Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
100,0.2500,0.2250,00:00:00,10,90,0.1000,0.2500,0.5000,0.3333,24,22,2,0,24,0,22,0,2,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,23,0.1742,1.8596,3.8333,2.8750,2.0909,0.3333,0.5833,0.0833,2,0.0152,-0.5389,0.3333,0.5417,-0.0091,0.0833,0,-0.0833,20,3,1,108,0.9524,0.9730,0.0270,0.0476,0.8696,0.9524,0.9091,0.892281402759565,0.9254,0.8333,4,2,0,10,4,10,5,16350
101,0.5000,0.2500,00:00:00,10,90,0.1000,0,0,0,24,22,2,0,24,0,22,0,2,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,19,0.1439,2.4327,3.1667,2.1111,1.9000,0.2500,0.5833,0.1667,-2,-0.0152,0.0342,-0.3333,-0.2222,-0.2000,0,0,0,19,0,2,111,0.9048,1,0,0.0952,1,0.9048,0.9500,0.9427345436133499,0.9048,0.9048,0,2,0,10,5,10,1,17346
102,0.5000,0.2500,00:00:03,10,90,0.1000,0,0,0,24,22,2,0,24,0,22,0,2,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,21,0.1591,2.8523,3.5000,2.1000,2.1000,0.1667,0.6667,0.1667,0,0,0.4538,0,-0.2333,0,-0.0833,0.0833,0,19,2,2,109,0.9048,0.9820,0.0180,0.0952,0.9048,0.9048,0.9048,0.8867438867438867,0.8867,0.8261,2,2,0,10,5,10,2,17347
103,1,0,00:00:00,10,90,0.1000,0,0,0,24,22,2,0,24,0,22,0,2,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,19,0.1439,2.4327,3.1667,2.1111,1.9000,0.2500,0.5833,0.1667,-2,-0.0152,0.0342,-0.3333,-0.2222,-0.2000,0,0,0,19,0,2,111,0.9048,1,0,0.0952,1,0.9048,0.9500,0.9427345436133499,0.9048,0.9048,0,2,0,10,5,10,3,17348
104,1,0,00:00:00,10,90,0.1000,0,0,0,24,22,2,0,24,0,22,0,2,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,19,0.1439,2.4327,3.1667,2.1111,1.9000,0.2500,0.5833,0.1667,-2,-0.0152,0.0342,-0.3333,-0.2222,-0.2000,0,0,0,19,0,2,111,0.9048,1,0,0.0952,1,0.9048,0.9500,0.9427345436133499,0.9048,0.9048,0,2,0,10,5,10,4,17349
105,0.5000,0.2500,00:00:00,10,90,0.1000,0,0,0,24,22,2,0,24,0,22,0,2,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,21,0.1591,3.3250,3.5000,2.1000,2.1000,0.1667,0.6667,0.1667,0,0,0.9265,0,-0.2333,0,-0.0833,0.0833,0,19,2,2,109,0.9048,0.9820,0.0180,0.0952,0.9048,0.9048,0.9048,0.8867438867438867,0.8867,0.8261,2,2,0,10,5,10,5,17350
106,0.7500,0.4167,00:00:00,10,90,0.1000,0.5000,0.5000,0.5000,24,22,2,0,24,0,22,0,2,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,21,0.1591,1,3.5000,2.1000,2.1000,0.1667,0.6667,0.1667,0,0,-1.3985,0,-0.2333,0,-0.0833,0.0833,0,20,1,1,110,0.9524,0.9910,0.0090,0.0476,0.9524,0.9524,0.9524,0.9433719433719434,0.9434,0.9091,2,2,0,10,6,10,1,18346
107,0.5000,0.2917,00:00:03,10,90,0.1000,0,0,0,24,22,2,0,24,0,22,0,2,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,20,0.1515,2.2341,3.3333,2.2222,2.2222,0.2500,0.5000,0.2500,-1,-0.0076,-0.1644,-0.1667,-0.1111,0.1222,0,-0.0833,0.0833,19,1,2,110,0.9048,0.9910,0.0090,0.0952,0.9500,0.9048,0.9268,0.9137667446023039,0.8958,0.8636,1,2,0,10,6,10,2,18347
108,0.5000,0.1333,00:00:00,10,90,0.5000,1,0.5000,0.6667,24,22,2,0,24,0,22,0,2,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,20,0.1515,2.3301,3.3333,2.2222,2,0.2500,0.5833,0.1667,-1,-0.0076,-0.0684,-0.1667,-0.1111,-0.1000,0,0,0,20,0,1,111,0.9524,1,0,0.0476,1,0.9524,0.9756,0.9715336077668173,0.9524,0.9524,1,2,0,10,6,10,3,18348
109,0.6250,0.3333,00:00:00,10,90,0.1000,0,0,0,24,22,2,0,24,0,22,0,2,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,20,0.1515,2.1845,3.3333,2.2222,2.2222,0.2500,0.5000,0.2500,-1,-0.0076,-0.2140,-0.1667,-0.1111,0.1222,0,-0.0833,0.0833,19,1,2,110,0.9048,0.9910,0.0090,0.0952,0.9500,0.9048,0.9268,0.9137667446023039,0.8958,0.8636,1,2,0,10,6,10,4,18349
110,0.3750,0.2458,00:00:00,10,90,0.1000,0,0,0,24,22,2,0,24,0,22,0,2,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,21,0.1591,2.2143,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,0,0,-0.1842,0,0,0,0,0,0,19,2,2,109,0.9048,0.9820,0.0180,0.0952,0.9048,0.9048,0.9048,0.8867438867438867,0.8867,0.8261,2,2,0,10,6,10,5,18350
111,0.5000,0.2875,00:00:00,10,90,0.1000,0,0,0,24,22,2,0,24,0,22,0,2,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,19,0.1439,2.4231,3.1667,2.1111,1.9000,0.2500,0.5833,0.1667,-2,-0.0152,0.0246,-0.3333,-0.2222,-0.2000,0,0,0,19,0,2,111,0.9048,1,0,0.0952,1,0.9048,0.9500,0.9427345436133499,0.9048,0.9048,0,2,0,10,7,10,1,19346
112,0.5000,0.2917,00:00:03,10,90,0.1000,0,0,0,24,22,2,0,24,0,22,0,2,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,19,0.1439,2.4231,3.1667,2.1111,1.9000,0.2500,0.5833,0.1667,-2,-0.0152,0.0246,-0.3333,-0.2222,-0.2000,0,0,0,19,0,2,111,0.9048,1,0,0.0952,1,0.9048,0.9500,0.9427345436133499,0.9048,0.9048,0,2,0,10,7,10,2,19347
113,0.6250,0.1625,00:00:00,10,90,0.1000,0,0,0,24,22,2,0,24,0,22,0,2,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,19,0.1439,2.4231,3.1667,2.1111,1.9000,0.2500,0.5833,0.1667,-2,-0.0152,0.0246,-0.3333,-0.2222,-0.2000,0,0,0,19,0,2,111,0.9048,1,0,0.0952,1,0.9048,0.9500,0.9427345436133499,0.9048,0.9048,0,2,0,10,7,10,3,19348
114,0.6250,0.3333,00:00:00,10,90,0.1000,0,0,0,24,22,2,0,24,0,22,0,2,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,19,0.1439,2.4231,3.1667,2.1111,1.9000,0.2500,0.5833,0.1667,-2,-0.0152,0.0246,-0.3333,-0.2222,-0.2000,0,0,0,19,0,2,111,0.9048,1,0,0.0952,1,0.9048,0.9500,0.9427345436133499,0.9048,0.9048,0,2,0,10,7,10,4,19349
115,0,0.1833,00:00:00,10,90,0.1000,0,0,0,24,22,2,0,24,0,22,0,2,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,22,0.1667,2.3462,3.6667,2.4444,2.2000,0.2500,0.5833,0.1667,1,0.0076,-0.0524,0.1667,0.1111,0.1000,0,0,0,19,3,2,108,0.9048,0.9730,0.0270,0.0952,0.8636,0.9048,0.8837,0.8614435222839291,0.8777,0.7917,3,2,0,10,7,10,5,19350
116,0.6250,0.1625,00:00:00,10,90,0.5000,1,0.5000,0.6667,24,22,2,0,24,0,22,0,2,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,20,0.1515,2.5324,3.3333,2.2222,2,0.2500,0.5833,0.1667,-1,-0.0076,0.1339,-0.1667,-0.1111,-0.1000,0,0,0,20,0,1,111,0.9524,1,0,0.0476,1,0.9524,0.9756,0.9715336077668173,0.9524,0.9524,1,2,0,10,8,10,1,20346
117,0.7500,0.2083,00:00:03,10,90,0.1000,1,0.5000,0.6667,24,22,2,0,24,0,22,0,2,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,20,0.1515,2.5324,3.3333,2.2222,2,0.2500,0.5833,0.1667,-1,-0.0076,0.1339,-0.1667,-0.1111,-0.1000,0,0,0,20,0,1,111,0.9524,1,0,0.0476,1,0.9524,0.9756,0.9715336077668173,0.9524,0.9524,1,2,0,10,8,10,2,20347
118,0.3750,0.2583,00:00:00,10,90,0.1000,0,0,0,24,22,2,0,24,0,22,0,2,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,20,0.1515,2.6706,3.3333,2.5000,2,0.3333,0.5000,0.1667,-1,-0.0076,0.2721,-0.1667,0.1667,-0.1000,0.0833,-0.0833,0,19,1,2,110,0.9048,0.9910,0.0090,0.0952,0.9500,0.9048,0.9268,0.9137667446023039,0.8958,0.8636,1,2,0,10,8,10,3,20348
119,0.3750,0.2583,00:00:00,10,90,0.1000,0,0,0,24,22,2,0,24,0,22,0,2,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,20,0.1515,2.5139,3.3333,2.2222,1.8182,0.2500,0.6667,0.0833,-1,-0.0076,0.1154,-0.1667,-0.1111,-0.2818,0,0.0833,-0.0833,19,1,2,110,0.9048,0.9910,0.0090,0.0952,0.9500,0.9048,0.9268,0.9137667446023039,0.8958,0.8636,1,2,0,10,8,10,4,20349
120,0.5000,0.1333,00:00:00,10,90,0.1000,1,0.5000,0.6667,24,22,2,0,24,0,22,0,2,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,20,0.1515,2.5324,3.3333,2.2222,2,0.2500,0.5833,0.1667,-1,-0.0076,0.1339,-0.1667,-0.1111,-0.1000,0,0,0,20,0,1,111,0.9524,1,0,0.0476,1,0.9524,0.9756,0.9715336077668173,0.9524,0.9524,1,2,0,10,8,10,5,20350
121,1,0.5000,00:00:00,10,90,0.1000,1,1,1,24,22,2,0,24,0,22,0,2,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,0,0,0,0,0,0,0,0,0,21,0,0,111,1,1,0,0,1,1,1,1,1,1,2,2,0,10,9,10,1,21346
122,0.8750,0.2917,00:00:03,10,90,0.8500,0.6667,1,0.8000,24,22,2,0,24,0,22,0,2,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,22,0.1667,2.4516,3.6667,2.4444,2.2000,0.2500,0.5833,0.1667,1,0.0076,0.0531,0.1667,0.1111,0.1000,0,0,0,21,1,0,110,1,0.9910,0.0090,0,0.9545,1,0.9767,0.9725975251592748,0.9910,0.9545,3,2,0,10,9,10,2,21347
123,1,0.5000,00:00:00,10,90,0.1000,1,1,1,24,22,2,0,24,0,22,0,2,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,0,0,0,0,0,0,0,0,0,21,0,0,111,1,1,0,0,1,1,1,1,1,1,2,2,0,10,9,10,3,21348
124,1,0.5000,00:00:00,10,90,0.1000,1,0.5000,0.6667,24,22,2,0,24,0,22,0,2,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,20,0.1515,2.3699,3.3333,2.2222,2.2222,0.2500,0.5000,0.2500,-1,-0.0076,-0.0286,-0.1667,-0.1111,0.1222,0,-0.0833,0.0833,20,0,1,111,0.9524,1,0,0.0476,1,0.9524,0.9756,0.9715336077668173,0.9524,0.9524,1,2,0,10,9,10,4,21349
125,0.6250,0.3333,00:00:00,10,90,0.1000,0.5000,1,0.6667,24,22,2,0,24,0,22,0,2,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,23,0.1742,3.4103,3.8333,2.5556,2.0909,0.2500,0.6667,0.0833,2,0.0152,1.0118,0.3333,0.2222,-0.0091,0,0.0833,-0.0833,21,2,0,109,1,0.9820,0.0180,0,0.9130,1,0.9545,0.9468855497990933,0.9820,0.9130,4,2,0,10,9,10,5,21350
126,0.6250,0.3333,00:00:00,10,90,0.1000,0.5000,0.5000,0.5000,24,22,2,0,24,0,22,0,2,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,21,0.1591,2.4252,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,0,0,0.0267,0,0,0,0,0,0,20,1,1,110,0.9524,0.9910,0.0090,0.0476,0.9524,0.9524,0.9524,0.9433719433719434,0.9434,0.9091,2,2,0,10,10,10,1,22346
127,0.7500,0.2083,00:00:04,10,90,0.1500,0.5000,0.5000,0.5000,24,22,2,0,24,0,22,0,2,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,21,0.1591,2.4583,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,0,0,0.0598,0,0,0,0,0,0,20,1,1,110,0.9524,0.9910,0.0090,0.0476,0.9524,0.9524,0.9524,0.9433719433719434,0.9434,0.9091,2,2,0,10,10,10,2,22347
128,1,0.5000,00:00:00,10,90,0.1000,1,0.5000,0.6667,24,22,2,0,24,0,22,0,2,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,20,0.1515,2.4669,3.3333,2.2222,2,0.2500,0.5833,0.1667,-1,-0.0076,0.0684,-0.1667,-0.1111,-0.1000,0,0,0,20,0,1,111,0.9524,1,0,0.0476,1,0.9524,0.9756,0.9715336077668173,0.9524,0.9524,1,2,0,10,10,10,3,22348
129,1,0.5000,00:00:00,10,90,0.1000,1,0.5000,0.6667,24,22,2,0,24,0,22,0,2,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,20,0.1515,2.4669,3.3333,2.2222,2,0.2500,0.5833,0.1667,-1,-0.0076,0.0684,-0.1667,-0.1111,-0.1000,0,0,0,20,0,1,111,0.9524,1,0,0.0476,1,0.9524,0.9756,0.9715336077668173,0.9524,0.9524,1,2,0,10,10,10,4,22349
130,0.8750,0.2917,00:00:00,10,90,0.1000,1,0.5000,0.6667,24,22,2,0,24,0,22,0,2,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,20,0.1515,2.4669,3.3333,2.2222,2,0.2500,0.5833,0.1667,-1,-0.0076,0.0684,-0.1667,-0.1111,-0.1000,0,0,0,20,0,1,111,0.9524,1,0,0.0476,1,0.9524,0.9756,0.9715336077668173,0.9524,0.9524,1,2,0,10,10,10,5,22350
