Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
97,0.7500,0.4792,00:00:03,10,90,0.1000,0.6667,0.5000,0.5714,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,38,0.1583,1.9907,4.7500,3.1667,2.7143,0.2500,0.6250,0.1250,-1,-0.0042,0.0122,-0.1250,-0.0833,-0.0714,0,0,0,37,1,2,200,0.9487,0.9950,0.0050,0.0513,0.9737,0.9487,0.9610,0.953710385021266,0.9437,0.9250,3,4,0,10,4,10,2,16347
98,0.7188,0.3750,00:00:00,10,90,0.1500,0.6667,0.5000,0.5714,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,38,0.1583,1,4.7500,2.9231,2.9231,0.1875,0.6250,0.1875,-1,-0.0042,-0.9786,-0.1250,-0.3269,0.1374,-0.0625,0,0.0625,37,1,2,200,0.9487,0.9950,0.0050,0.0513,0.9737,0.9487,0.9610,0.953710385021266,0.9437,0.9250,3,4,0,10,4,10,3,16348
99,0.7812,0.4253,00:00:00,10,90,0.1000,0.7500,0.7500,0.7500,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,39,0.1625,1.9675,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,0,0,-0.0111,0,0,0,0,0,0,38,1,1,200,0.9744,0.9950,0.0050,0.0256,0.9744,0.9744,0.9744,0.9693838499808649,0.9694,0.9500,4,4,0,10,4,10,4,16349
100,0.7188,0.3277,00:00:00,10,90,0.4000,0.5000,0.2500,0.3333,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,37,0.1542,1.9583,4.6250,3.0833,3.0833,0.2500,0.5000,0.2500,-2,-0.0083,-0.0202,-0.2500,-0.1667,0.2976,0,-0.1250,0.1250,36,1,3,200,0.9231,0.9950,0.0050,0.0769,0.9730,0.9231,0.9474,0.9379340220369962,0.9181,0.9000,2,4,0,10,4,10,5,16350
101,0.8125,0.5295,00:00:00,10,90,0.1000,0.7500,0.7500,0.7500,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,39,0.1625,1,4.8750,3,2.7857,0.1875,0.6875,0.1250,0,0,-0.9786,0,-0.2500,0,-0.0625,0.0625,0,38,1,1,200,0.9744,0.9950,0.0050,0.0256,0.9744,0.9744,0.9744,0.9693838499808649,0.9694,0.9500,4,4,0,10,5,10,1,17346
102,0.7812,0.4899,00:00:03,10,90,0.1000,0.6000,0.7500,0.6667,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,40,0.1667,2.1444,5,3.3333,2.8571,0.2500,0.6250,0.1250,1,0.0042,0.1659,0.1250,0.0833,0.0714,0,0,0,38,2,1,199,0.9744,0.9900,0.0100,0.0256,0.9500,0.9744,0.9620,0.9546550401556595,0.9644,0.9268,5,4,0,10,5,10,2,17347
103,0.8281,0.5244,00:00:00,10,90,0.1000,0.6000,0.7500,0.6667,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,40,0.1667,1.9784,5,3.3333,2.5000,0.2500,0.7500,0,1,0.0042,-0.0002,0.1250,0.0833,-0.2857,0,0.1250,-0.1250,38,2,1,199,0.9744,0.9900,0.0100,0.0256,0.9500,0.9744,0.9620,0.9546550401556595,0.9644,0.9268,5,4,0,10,5,10,3,17348
104,0.6875,0.4455,00:00:00,10,90,0.1000,0.5000,0.7500,0.6000,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,41,0.1708,2.1757,5.1250,3.4167,2.7333,0.2500,0.6875,0.0625,2,0.0083,0.1971,0.2500,0.1667,-0.0524,0,0.0625,-0.0625,38,3,1,198,0.9744,0.9851,0.0149,0.0256,0.9268,0.9744,0.9500,0.940430682304889,0.9594,0.9048,6,4,0,10,5,10,4,17349
105,0.7812,0.2687,00:00:00,10,90,0.1000,0.7500,0.7500,0.7500,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,39,0.1625,2.0226,4.8750,3,2.7857,0.1875,0.6875,0.1250,0,0,0.0440,0,-0.2500,0,-0.0625,0.0625,0,38,1,1,200,0.9744,0.9950,0.0050,0.0256,0.9744,0.9744,0.9744,0.9693838499808649,0.9694,0.9500,4,4,0,10,5,10,5,17350
106,0.8125,0.4964,00:00:00,10,90,0.1000,1,0.5000,0.6667,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,37,0.1542,1.9814,4.6250,3.0833,3.0833,0.1875,0.5625,0.1875,-2,-0.0083,0.0028,-0.2500,-0.1667,0.2976,-0.0625,-0.0625,0.0625,37,0,2,201,0.9487,1,0,0.0513,1,0.9487,0.9737,0.969211521729768,0.9487,0.9487,2,4,0,10,6,10,1,18346
107,0.9062,0.3354,00:00:03,10,90,0.1000,0.7500,0.7500,0.7500,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,39,0.1625,1,4.8750,3,3,0.1250,0.6875,0.1250,0,0,-0.9786,0,-0.2500,0.2143,-0.1250,0.0625,0,38,1,1,200,0.9744,0.9950,0.0050,0.0256,0.9744,0.9744,0.9744,0.9693838499808649,0.9694,0.9500,4,4,0,10,6,10,2,18347
108,0.7500,0.4613,00:00:00,10,90,0.2000,0.6667,0.5000,0.5714,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,38,0.1583,1.9401,4.7500,3.1667,3.1667,0.1875,0.5625,0.1875,-1,-0.0042,-0.0385,-0.1250,-0.0833,0.3810,-0.0625,-0.0625,0.0625,37,1,2,200,0.9487,0.9950,0.0050,0.0513,0.9737,0.9487,0.9610,0.953710385021266,0.9437,0.9250,3,4,0,10,6,10,3,18348
109,0.8750,0.5458,00:00:00,10,90,0.1000,1,0.5000,0.6667,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,37,0.1542,1.9814,4.6250,3.0833,3.0833,0.1875,0.5625,0.1875,-2,-0.0083,0.0028,-0.2500,-0.1667,0.2976,-0.0625,-0.0625,0.0625,37,0,2,201,0.9487,1,0,0.0513,1,0.9487,0.9737,0.969211521729768,0.9487,0.9487,2,4,0,10,6,10,4,18349
110,0.7500,0.4613,00:00:00,10,90,0.1000,0.6667,0.5000,0.5714,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,38,0.1583,1,4.7500,2.9231,3.1667,0.1250,0.6250,0.1875,-1,-0.0042,-0.9786,-0.1250,-0.3269,0.3810,-0.1250,0,0.0625,37,1,2,200,0.9487,0.9950,0.0050,0.0513,0.9737,0.9487,0.9610,0.953710385021266,0.9437,0.9250,3,4,0,10,6,10,5,18350
111,0.7812,0.5830,00:00:01,10,90,0.2500,0.7500,0.7500,0.7500,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,39,0.1625,1.9919,4.8750,3.2500,2.6000,0.2500,0.6875,0.0625,0,0,0.0133,0,0,-0.1857,0,0.0625,-0.0625,38,1,1,200,0.9744,0.9950,0.0050,0.0256,0.9744,0.9744,0.9744,0.9693838499808649,0.9694,0.9500,4,4,0,10,7,10,1,19346
112,0.8750,0.6161,00:00:03,10,90,0.1000,1,0.7500,0.8571,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,38,0.1583,1.9727,4.7500,3.1667,2.7143,0.2500,0.6250,0.1250,-1,-0.0042,-0.0058,-0.1250,-0.0833,-0.0714,0,0,0,38,0,1,201,0.9744,1,0,0.0256,1,0.9744,0.9870,0.9846498946732131,0.9744,0.9744,3,4,0,10,7,10,2,19347
113,0.8750,0.6161,00:00:00,10,90,0.1500,1,0.7500,0.8571,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,38,0.1583,1.9727,4.7500,3.1667,2.7143,0.2500,0.6250,0.1250,-1,-0.0042,-0.0058,-0.1250,-0.0833,-0.0714,0,0,0,38,0,1,201,0.9744,1,0,0.0256,1,0.9744,0.9870,0.9846498946732131,0.9744,0.9744,3,4,0,10,7,10,3,19348
114,0.8750,0.5610,00:00:00,10,90,0.1000,0.7500,0.7500,0.7500,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,39,0.1625,1.9727,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,0,0,-0.0058,0,0,0,0,0,0,38,1,1,200,0.9744,0.9950,0.0050,0.0256,0.9744,0.9744,0.9744,0.9693838499808649,0.9694,0.9500,4,4,0,10,7,10,4,19349
115,0.9062,0.6339,00:00:00,10,90,0.9000,1,0.7500,0.8571,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,38,0.1583,1.9727,4.7500,3.1667,2.7143,0.2500,0.6250,0.1250,-1,-0.0042,-0.0058,-0.1250,-0.0833,-0.0714,0,0,0,38,0,1,201,0.9744,1,0,0.0256,1,0.9744,0.9870,0.9846498946732131,0.9744,0.9744,3,4,0,10,7,10,5,19350
116,0.9375,0.6583,00:00:00,10,90,0.7000,1,0.7500,0.8571,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,38,0.1583,1.9770,4.7500,3.1667,2.9231,0.2500,0.5625,0.1875,-1,-0.0042,-0.0016,-0.1250,-0.0833,0.1374,0,-0.0625,0.0625,38,0,1,201,0.9744,1,0,0.0256,1,0.9744,0.9870,0.9846498946732131,0.9744,0.9744,3,4,0,10,8,10,1,20346
117,0.8438,0.5432,00:00:03,10,90,0.3500,0.6000,0.7500,0.6667,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,40,0.1667,2.0195,5,3.3333,2.6667,0.2500,0.6875,0.0625,1,0.0042,0.0409,0.1250,0.0833,-0.1190,0,0.0625,-0.0625,38,2,1,199,0.9744,0.9900,0.0100,0.0256,0.9500,0.9744,0.9620,0.9546550401556595,0.9644,0.9268,5,4,0,10,8,10,2,20347
118,0.9375,0.6208,00:00:00,10,90,0.4500,1,0.5000,0.6667,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,37,0.1542,1.9557,4.6250,3.0833,2.6429,0.2500,0.6250,0.1250,-2,-0.0083,-0.0229,-0.2500,-0.1667,-0.1429,0,0,0,37,0,2,201,0.9487,1,0,0.0513,1,0.9487,0.9737,0.969211521729768,0.9487,0.9487,2,4,0,10,8,10,3,20348
119,0.9531,0.6625,00:00:00,10,90,0.1000,0.8000,1,0.8889,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,40,0.1667,2.0011,5,3.3333,2.8571,0.2500,0.6250,0.1250,1,0.0042,0.0226,0.1250,0.0833,0.0714,0,0,0,39,1,0,200,1,0.9950,0.0050,0,0.9750,1,0.9873,0.9849615493669504,0.9950,0.9750,5,4,0,10,8,10,4,20349
120,0.8750,0.4812,00:00:00,10,90,0.1000,0.7500,0.7500,0.7500,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,39,0.1625,2.0011,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,0,0,0.0226,0,0,0,0,0,0,38,1,1,200,0.9744,0.9950,0.0050,0.0256,0.9744,0.9744,0.9744,0.9693838499808649,0.9694,0.9500,4,4,0,10,8,10,5,20350
121,0.9375,0.3708,00:00:00,10,90,0.1000,1,0.5000,0.6667,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,37,0.1542,1.6802,4.6250,3.7000,2.6429,0.3750,0.5000,0.1250,-2,-0.0083,-0.2984,-0.2500,0.4500,-0.1429,0.1250,-0.1250,0,37,0,2,201,0.9487,1,0,0.0513,1,0.9487,0.9737,0.969211521729768,0.9487,0.9487,2,4,0,10,9,10,1,21346
122,0.8125,0.5917,00:00:04,10,90,0.1000,1,0.2500,0.4000,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,36,0.1500,1.8991,4.5000,3.2727,2.5714,0.3125,0.5625,0.1250,-3,-0.0125,-0.0794,-0.3750,0.0227,-0.2143,0.0625,-0.0625,0,36,0,3,201,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9536782803668326,0.9231,0.9231,1,4,0,10,9,10,2,21347
123,0.7500,0.4202,00:00:00,10,90,0.1000,0.6000,0.7500,0.6667,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,40,0.1667,2.0174,5,3.3333,2.8571,0.2500,0.6250,0.1250,1,0.0042,0.0388,0.1250,0.0833,0.0714,0,0,0,38,2,1,199,0.9744,0.9900,0.0100,0.0256,0.9500,0.9744,0.9620,0.9546550401556595,0.9644,0.9268,5,4,0,10,9,10,3,21348
124,0.6562,0.1743,00:00:00,10,90,0.1000,0.6667,0.5000,0.5714,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,38,0.1583,1,4.7500,3.4545,2.7143,0.3125,0.5625,0.1250,-1,-0.0042,-0.9786,-0.1250,0.2045,-0.0714,0.0625,-0.0625,0,37,1,2,200,0.9487,0.9950,0.0050,0.0513,0.9737,0.9487,0.9610,0.953710385021266,0.9437,0.9250,3,4,0,10,9,10,4,21349
125,0.7500,0.4462,00:00:00,10,90,0.1000,0,0,0,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,36,0.1500,1.7034,4.5000,3.6000,2.4000,0.3750,0.5625,0.0625,-3,-0.0125,-0.2752,-0.3750,0.3500,-0.3857,0.1250,-0.0625,-0.0625,35,1,4,200,0.8974,0.9950,0.0050,0.1026,0.9722,0.8974,0.9333,0.9220471599566556,0.8925,0.8750,1,4,0,10,9,10,5,21350
126,1,0.6667,00:00:00,10,90,0.1000,1,0.6667,0.8000,45,42,3,0,45,0,42,0,3,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,38,0.1583,1.9887,4.7500,3.1667,2.7143,0.2500,0.6250,0.1250,-1,-0.0042,0.0102,-0.1250,-0.0833,-0.0714,0,0,0,38,0,1,201,0.9744,1,0,0.0256,1,0.9744,0.9870,0.9846498946732131,0.9744,0.9744,2,3,0,10,10,10,1,22346
127,0.8889,0.5167,00:00:03,10,90,0.1000,1,0.6667,0.8000,45,42,3,0,45,0,42,0,3,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,38,0.1583,1.9887,4.7500,3.1667,2.7143,0.2500,0.6250,0.1250,-1,-0.0042,0.0102,-0.1250,-0.0833,-0.0714,0,0,0,38,0,1,201,0.9744,1,0,0.0256,1,0.9744,0.9870,0.9846498946732131,0.9744,0.9744,2,3,0,10,10,10,2,22347
128,0.8889,0.4306,00:00:00,10,90,0.1000,0.7500,1,0.8571,45,42,3,0,45,0,42,0,3,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,40,0.1667,2.0202,5,3.3333,2.6667,0.2500,0.6875,0.0625,1,0.0042,0.0416,0.1250,0.0833,-0.1190,0,0.0625,-0.0625,39,1,0,200,1,0.9950,0.0050,0,0.9750,1,0.9873,0.9849615493669504,0.9950,0.9750,4,3,0,10,10,10,3,22348
129,1,0.6667,00:00:00,10,90,0.1000,1,1,1,45,42,3,0,45,0,42,0,3,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,0,0,0,0,0,0,0,0,0,39,0,0,201,1,1,0,0,1,1,1,1,1,1,3,3,0,10,10,10,4,22349
130,1,0.6667,00:00:00,10,90,0.1000,1,0.6667,0.8000,45,42,3,0,45,0,42,0,3,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,38,0.1583,1.9887,4.7500,3.1667,2.7143,0.2500,0.6250,0.1250,-1,-0.0042,0.0102,-0.1250,-0.0833,-0.0714,0,0,0,38,0,1,201,0.9744,1,0,0.0256,1,0.9744,0.9870,0.9846498946732131,0.9744,0.9744,2,3,0,10,10,10,5,22350
