Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
108,0.9722,0.7857,00:00:00,10,90,0.1500,0.8571,1,0.9231,61,55,6,0,61,0,55,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,60,0.0605,1.4521,3.7500,4.6154,2,0.5938,0.3438,0.0625,1,0.0010,0.0338,0.0625,-0.3013,0.0333,-0.0312,0.0312,0,59,1,0,932,1,0.9989,0.0011,0,0.9833,1,0.9916,0.9911000885353707,0.9989,0.9833,7,6,0,10,6,10,3,18348
109,0.9722,0.7857,00:00:00,10,90,0.1000,0.8571,1,0.9231,61,55,6,0,61,0,55,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,60,0.0605,1.4543,3.7500,4.6154,2,0.5938,0.3438,0.0625,1,0.0010,0.0361,0.0625,-0.3013,0.0333,-0.0312,0.0312,0,59,1,0,932,1,0.9989,0.0011,0,0.9833,1,0.9916,0.9911000885353707,0.9989,0.9833,7,6,0,10,6,10,4,18349
110,1,0.8333,00:00:00,10,90,0.3500,1,1,1,61,55,6,0,61,0,55,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,6,6,0,10,6,10,5,18350
111,1,0.8333,00:00:00,10,90,0.3500,1,1,1,61,55,6,0,61,0,55,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,6,6,0,10,7,10,1,19346
112,1,0.8333,00:00:04,10,90,0.1000,1,1,1,61,55,6,0,61,0,55,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,6,6,0,10,7,10,2,19347
113,0.9167,0.6708,00:00:00,10,90,0.1000,1,0.5000,0.6667,61,55,6,0,61,0,55,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,56,0.0565,1.4183,3.5000,4.6667,1.8667,0.6250,0.3125,0.0625,-3,-0.0030,0,-0.1875,-0.2500,-0.1000,0,0,0,56,0,3,933,0.9492,1,0,0.0508,1,0.9492,0.9739,0.9726820584283196,0.9492,0.9492,3,6,0,10,7,10,3,19348
114,0.9167,0.6518,00:00:00,10,90,0.1000,0.8571,1,0.9231,61,55,6,0,61,0,55,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,60,0.0605,1.5939,3.7500,4.6154,2,0.5938,0.3438,0.0625,1,0.0010,0.1757,0.0625,-0.3013,0.0333,-0.0312,0.0312,0,59,1,0,932,1,0.9989,0.0011,0,0.9833,1,0.9916,0.9911000885353707,0.9989,0.9833,7,6,0,10,7,10,4,19349
115,1,0.8333,00:00:00,10,90,0.4500,1,1,1,61,55,6,0,61,0,55,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,6,6,0,10,7,10,5,19350
116,0.9722,0.7857,00:00:00,10,90,0.7000,0.8571,1,0.9231,61,55,6,0,61,0,55,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,60,0.0605,1.4808,3.7500,4.6154,2,0.5938,0.3438,0.0625,1,0.0010,0.0625,0.0625,-0.3013,0.0333,-0.0312,0.0312,0,59,1,0,932,1,0.9989,0.0011,0,0.9833,1,0.9916,0.9911000885353707,0.9989,0.9833,7,6,0,10,8,10,1,20346
117,1,0.8333,00:00:03,10,90,0.1000,1,1,1,61,55,6,0,61,0,55,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,6,6,0,10,8,10,2,20347
118,0.9722,0.7857,00:00:00,10,90,0.1000,0.8571,1,0.9231,61,55,6,0,61,0,55,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,60,0.0605,1.4521,3.7500,4.6154,2,0.5938,0.3438,0.0625,1,0.0010,0.0338,0.0625,-0.3013,0.0333,-0.0312,0.0312,0,59,1,0,932,1,0.9989,0.0011,0,0.9833,1,0.9916,0.9911000885353707,0.9989,0.9833,7,6,0,10,8,10,3,20348
119,0.9722,0.7857,00:00:00,10,90,0.1000,0.8571,1,0.9231,61,55,6,0,61,0,55,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,60,0.0605,1.4808,3.7500,4.6154,2,0.5938,0.3438,0.0625,1,0.0010,0.0625,0.0625,-0.3013,0.0333,-0.0312,0.0312,0,59,1,0,932,1,0.9989,0.0011,0,0.9833,1,0.9916,0.9911000885353707,0.9989,0.9833,7,6,0,10,8,10,4,20349
120,0.9722,0.7857,00:00:00,10,90,0.8500,0.8571,1,0.9231,61,55,6,0,61,0,55,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,60,0.0605,1.4808,3.7500,4.6154,2,0.5938,0.3438,0.0625,1,0.0010,0.0625,0.0625,-0.3013,0.0333,-0.0312,0.0312,0,59,1,0,932,1,0.9989,0.0011,0,0.9833,1,0.9916,0.9911000885353707,0.9989,0.9833,7,6,0,10,8,10,5,20350
121,0.8750,0.6250,00:00:00,10,90,0.1000,1,0.5000,0.6667,61,55,6,0,61,0,55,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,56,0.0565,1.4183,3.5000,4.6667,1.8667,0.6250,0.3125,0.0625,-3,-0.0030,0,-0.1875,-0.2500,-0.1000,0,0,0,56,0,3,933,0.9492,1,0,0.0508,1,0.9492,0.9739,0.9726820584283196,0.9492,0.9492,3,6,0,10,9,10,1,21346
122,0.9167,0.6708,00:00:03,10,90,0.8500,1,0.5000,0.6667,61,55,6,0,61,0,55,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,56,0.0565,1.4183,3.5000,4.6667,1.8667,0.6250,0.3125,0.0625,-3,-0.0030,0,-0.1875,-0.2500,-0.1000,0,0,0,56,0,3,933,0.9492,1,0,0.0508,1,0.9492,0.9739,0.9726820584283196,0.9492,0.9492,3,6,0,10,9,10,2,21347
123,1,0.8333,00:00:00,10,90,0.1000,1,1,1,61,55,6,0,61,0,55,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,6,6,0,10,9,10,3,21348
124,0.7500,0.5417,00:00:00,10,90,0.1000,1,0.5000,0.6667,61,55,6,0,61,0,55,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,56,0.0565,1.4183,3.5000,4.6667,1.8667,0.6250,0.3125,0.0625,-3,-0.0030,0,-0.1875,-0.2500,-0.1000,0,0,0,56,0,3,933,0.9492,1,0,0.0508,1,0.9492,0.9739,0.9726820584283196,0.9492,0.9492,3,6,0,10,9,10,4,21349
125,0.8750,0.6250,00:00:00,10,90,0.5500,1,0.5000,0.6667,61,55,6,0,61,0,55,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,56,0.0565,1.4183,3.5000,4.6667,1.8667,0.6250,0.3125,0.0625,-3,-0.0030,0,-0.1875,-0.2500,-0.1000,0,0,0,56,0,3,933,0.9492,1,0,0.0508,1,0.9492,0.9739,0.9726820584283196,0.9492,0.9492,3,6,0,10,9,10,5,21350
126,0.9800,0.7633,00:00:00,10,90,0.1000,1,0.8000,0.8889,61,56,5,0,61,0,56,0,5,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,58,0.0585,1.3870,3.6250,5.2727,2,0.5938,0.3125,0.0312,-1,-0.0010,-0.0312,-0.0625,0.3561,0.0333,-0.0312,0,-0.0312,58,0,1,933,0.9831,1,0,0.0169,1,0.9831,0.9915,0.9909582889760435,0.9831,0.9831,4,5,0,10,10,10,1,22346
127,1,0.8000,00:00:03,10,90,0.1000,1,0.8000,0.8889,61,56,5,0,61,0,56,0,5,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,58,0.0585,1.3870,3.6250,5.2727,2,0.5938,0.3125,0.0312,-1,-0.0010,-0.0312,-0.0625,0.3561,0.0333,-0.0312,0,-0.0312,58,0,1,933,0.9831,1,0,0.0169,1,0.9831,0.9915,0.9909582889760435,0.9831,0.9831,4,5,0,10,10,10,2,22347
128,0.9200,0.7071,00:00:00,10,90,0.1000,1,0.8000,0.8889,61,56,5,0,61,0,56,0,5,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,58,0.0585,1.3870,3.6250,5.2727,2,0.5938,0.3125,0.0312,-1,-0.0010,-0.0312,-0.0625,0.3561,0.0333,-0.0312,0,-0.0312,58,0,1,933,0.9831,1,0,0.0169,1,0.9831,0.9915,0.9909582889760435,0.9831,0.9831,4,5,0,10,10,10,3,22348
129,0.9800,0.7633,00:00:00,10,90,0.1000,1,0.8000,0.8889,61,56,5,0,61,0,56,0,5,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,58,0.0585,1.3870,3.6250,5.2727,2,0.5938,0.3125,0.0312,-1,-0.0010,-0.0312,-0.0625,0.3561,0.0333,-0.0312,0,-0.0312,58,0,1,933,0.9831,1,0,0.0169,1,0.9831,0.9915,0.9909582889760435,0.9831,0.9831,4,5,0,10,10,10,4,22349
130,0.8600,0.6802,00:00:00,10,90,0.1000,1,0.8000,0.8889,61,56,5,0,61,0,56,0,5,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,58,0.0585,1.3870,3.6250,5.2727,2,0.5938,0.3125,0.0312,-1,-0.0010,-0.0312,-0.0625,0.3561,0.0333,-0.0312,0,-0.0312,58,0,1,933,0.9831,1,0,0.0169,1,0.9831,0.9915,0.9909582889760435,0.9831,0.9831,4,5,0,10,10,10,5,22350
