Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
96,0.9294,0.8019,00:00:02,10,90,0.1500,0.8000,0.8750,0.8358,326,294,32,0,326,0,294,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,320,0.1616,1.7992,14.2222,11.0345,9.4118,0.3556,0.4000,0.2444,3,0.0015,-0.0500,0.1333,0.4678,-0.8140,0.0222,0.0444,-0.0667,313,7,4,1656,0.9874,0.9958,0.0042,0.0126,0.9781,0.9874,0.9827,0.9794368053530198,0.9832,0.9660,35,32,0,10,4,10,1,16346
97,0.9302,0.7855,00:00:05,10,90,0.1000,0.7436,0.9062,0.8169,326,294,32,0,326,0,294,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,324,0.1636,1.9353,14.4000,10.8000,9.2571,0.3333,0.4444,0.2222,7,0.0035,0.0862,0.3111,0.2333,-0.9687,0,0.0889,-0.0889,314,10,3,1653,0.9905,0.9940,0.0060,0.0095,0.9691,0.9905,0.9797,0.9758857404474506,0.9845,0.9602,39,32,0,10,4,10,2,16347
98,0.9084,0.7508,00:00:02,10,90,0.5500,0.7812,0.7812,0.7812,326,294,32,0,326,0,294,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,317,0.1601,1.8474,14.0889,10.5667,9.9062,0.3333,0.3778,0.2889,0,0,-0.0018,0,0,-0.3196,0,0.0222,-0.0222,310,7,7,1656,0.9779,0.9958,0.0042,0.0221,0.9779,0.9779,0.9779,0.973708720699735,0.9737,0.9568,32,32,0,10,4,10,3,16348
99,0.9238,0.8120,00:00:02,10,90,0.2000,0.7179,0.8750,0.7887,326,294,32,0,326,0,294,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,324,0.1636,1.7968,14.4000,11.1724,8.5263,0.3556,0.4889,0.1556,7,0.0035,-0.0524,0.3111,0.6057,-1.6995,0.0222,0.1333,-0.1556,313,11,4,1652,0.9874,0.9934,0.0066,0.0126,0.9660,0.9874,0.9766,0.9721627942225348,0.9808,0.9543,39,32,0,10,4,10,4,16349
100,0.8865,0.7318,00:00:02,10,90,0.1000,0.6667,0.8750,0.7568,326,294,32,0,326,0,294,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,327,0.1652,1.7940,14.5333,11.2759,9.0833,0.3556,0.4444,0.2000,10,0.0051,-0.0551,0.4444,0.7092,-1.1425,0.0222,0.0889,-0.1111,313,14,4,1649,0.9874,0.9916,0.0084,0.0126,0.9572,0.9874,0.9720,0.9667892474522095,0.9790,0.9456,42,32,0,10,4,10,5,16350
101,0.9468,0.7828,00:00:02,10,90,0.5000,0.8611,0.9688,0.9118,326,294,32,0,326,0,294,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,321,0.1621,1.8502,14.2667,10.7000,10.0312,0.3333,0.3778,0.2889,4,0.0020,0.0011,0.1778,0.1333,-0.1946,0,0.0222,-0.0222,316,5,1,1658,0.9968,0.9970,0.0030,0.0032,0.9844,0.9968,0.9906,0.9888171706847817,0.9938,0.9814,36,32,0,10,5,10,1,17346
102,0.9377,0.7891,00:00:05,10,90,0.1500,0.8056,0.9062,0.8529,326,294,32,0,326,0,294,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,321,0.1621,1.8623,14.2667,10.7000,9.7273,0.3333,0.4000,0.2667,4,0.0020,0.0131,0.1778,0.1333,-0.4985,0,0.0444,-0.0444,314,7,3,1656,0.9905,0.9958,0.0042,0.0095,0.9782,0.9905,0.9843,0.9813433319796443,0.9863,0.9691,36,32,0,10,5,10,2,17347
103,0.9351,0.7264,00:00:03,10,90,0.4000,0.8286,0.9062,0.8657,326,294,32,0,326,0,294,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,320,0.1616,1.8535,14.2222,10.6667,9.1429,0.3333,0.4444,0.2222,3,0.0015,0.0044,0.1333,0.1000,-1.0829,0,0.0889,-0.0889,314,6,3,1657,0.9905,0.9964,0.0036,0.0095,0.9812,0.9905,0.9859,0.9831784315822287,0.9869,0.9721,35,32,0,10,5,10,3,17348
104,0.9165,0.8418,00:00:02,10,90,0.5000,0.7143,0.9375,0.8108,326,294,32,0,326,0,294,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,327,0.1652,1.8519,14.5333,10.9000,9.0833,0.3333,0.4667,0.2000,10,0.0051,0.0028,0.4444,0.3333,-1.1425,0,0.1111,-0.1111,315,12,2,1651,0.9937,0.9928,0.0072,0.0063,0.9633,0.9937,0.9783,0.9742076283263567,0.9865,0.9574,42,32,0,10,5,10,4,17349
105,0.9614,0.7939,00:00:02,10,90,0.2000,0.8824,0.9375,0.9091,326,294,32,0,326,0,294,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,319,0.1611,1.9838,14.1778,10.2903,9.9688,0.3111,0.4000,0.2889,2,0.0010,0.1346,0.0889,-0.2763,-0.2571,-0.0222,0.0444,-0.0222,315,4,2,1659,0.9937,0.9976,0.0024,0.0063,0.9875,0.9937,0.9906,0.9887679435534674,0.9913,0.9813,34,32,0,10,5,10,5,17350
106,0.9280,0.8404,00:00:02,10,90,0.3000,0.8485,0.8750,0.8615,326,294,32,0,326,0,294,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,318,0.1606,1.8670,14.1333,10.6000,9.9375,0.3333,0.3778,0.2889,1,0.0005,0.0179,0.0444,0.0333,-0.2883,0,0.0222,-0.0222,313,5,4,1658,0.9874,0.9970,0.0030,0.0126,0.9843,0.9874,0.9858,0.9831217418978704,0.9844,0.9720,33,32,0,10,6,10,1,18346
107,0.9412,0.8215,00:00:05,10,90,0.3000,0.8333,0.9375,0.8824,326,294,32,0,326,0,294,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,321,0.1621,2.1646,14.2667,10.3548,9.7273,0.3111,0.4222,0.2667,4,0.0020,0.3155,0.1778,-0.2118,-0.4985,-0.0222,0.0667,-0.0444,315,6,2,1657,0.9937,0.9964,0.0036,0.0063,0.9813,0.9937,0.9875,0.985080251332213,0.9901,0.9752,36,32,0,10,6,10,2,18347
108,0.9241,0.7440,00:00:03,10,90,0.1500,0.8286,0.9062,0.8657,326,294,32,0,326,0,294,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,320,0.1616,1.8918,14.2222,10.3226,10,0.3111,0.4000,0.2889,3,0.0015,0.0427,0.1333,-0.2441,-0.2258,-0.0222,0.0444,-0.0222,314,6,3,1657,0.9905,0.9964,0.0036,0.0095,0.9812,0.9905,0.9859,0.9831784315822287,0.9869,0.9721,35,32,0,10,6,10,3,18348
109,0.9248,0.7701,00:00:02,10,90,0.7500,0.8788,0.9062,0.8923,326,294,32,0,326,0,294,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,318,0.1606,1.8862,14.1333,10.2581,9.9375,0.3111,0.4000,0.2889,1,0.0005,0.0371,0.0444,-0.3086,-0.2883,-0.0222,0.0444,-0.0222,314,4,3,1659,0.9905,0.9976,0.0024,0.0095,0.9874,0.9905,0.9890,0.9868728567775232,0.9881,0.9782,33,32,0,10,6,10,4,18349
110,0.9131,0.8100,00:00:02,10,90,0.4500,0.7778,0.8750,0.8235,326,294,32,0,326,0,294,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,321,0.1621,1.8658,14.2667,10.7000,10.0312,0.3333,0.3778,0.2889,4,0.0020,0.0167,0.1778,0.1333,-0.1946,0,0.0222,-0.0222,313,8,4,1655,0.9874,0.9952,0.0048,0.0126,0.9751,0.9874,0.9812,0.9776064126270756,0.9826,0.9631,36,32,0,10,6,10,5,18350
111,0.9861,0.9113,00:00:02,10,90,0.5500,0.9143,1,0.9552,326,294,32,0,326,0,294,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,320,0.1616,1.8511,14.2222,10.6667,10,0.3333,0.3778,0.2889,3,0.0015,0.0020,0.1333,0.1000,-0.2258,0,0.0222,-0.0222,317,3,0,1660,1,0.9982,0.0018,0,0.9906,1,0.9953,0.9944033102698554,0.9982,0.9906,35,32,0,10,7,10,1,19346
112,0.9700,0.7918,00:00:06,10,90,0.3500,0.8611,0.9688,0.9118,326,294,32,0,326,0,294,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,321,0.1621,1.8601,14.2667,10.7000,10.3548,0.3333,0.3556,0.3111,4,0.0020,0.0109,0.1778,0.1333,0.1290,0,0,0,316,5,1,1658,0.9968,0.9970,0.0030,0.0032,0.9844,0.9968,0.9906,0.9888171706847817,0.9938,0.9814,36,32,0,10,7,10,2,19347
113,0.9629,0.8499,00:00:02,10,90,0.4500,0.8571,0.9375,0.8955,326,294,32,0,326,0,294,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,320,0.1616,1.8819,14.2222,10.3226,10,0.3111,0.4000,0.2889,3,0.0015,0.0327,0.1333,-0.2441,-0.2258,-0.0222,0.0444,-0.0222,315,5,2,1658,0.9937,0.9970,0.0030,0.0063,0.9844,0.9937,0.9890,0.9869200578114375,0.9907,0.9783,35,32,0,10,7,10,3,19348
114,0.9783,0.8860,00:00:02,10,90,0.1000,0.9118,0.9688,0.9394,326,294,32,0,326,0,294,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,319,0.1611,1.8561,14.1778,10.6333,10.2903,0.3333,0.3556,0.3111,2,0.0010,0.0070,0.0889,0.0667,0.0645,0,0,0,316,3,1,1660,0.9968,0.9982,0.0018,0.0032,0.9906,0.9968,0.9937,0.99251430156049,0.9950,0.9875,34,32,0,10,7,10,4,19349
115,0.9702,0.8738,00:00:02,10,90,0.4500,0.8611,0.9688,0.9118,326,294,32,0,326,0,294,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,321,0.1621,1.9124,14.2667,10.3548,9.4412,0.3111,0.4444,0.2444,4,0.0020,0.0633,0.1778,-0.2118,-0.7846,-0.0222,0.0889,-0.0667,316,5,1,1658,0.9968,0.9970,0.0030,0.0032,0.9844,0.9968,0.9906,0.9888171706847817,0.9938,0.9814,36,32,0,10,7,10,5,19350
116,0.9501,0.8160,00:00:02,10,90,0.4500,0.7941,0.8710,0.8308,326,295,31,0,326,0,295,0,31,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,320,0.1616,1.8643,14.2222,10.6667,10,0.3333,0.3778,0.2889,3,0.0015,0.0152,0.1333,0.1000,-0.2258,0,0.0222,-0.0222,313,7,4,1656,0.9874,0.9958,0.0042,0.0126,0.9781,0.9874,0.9827,0.9794368053530198,0.9832,0.9660,34,31,0,10,8,10,1,20346
117,0.9399,0.8234,00:00:05,10,90,0.3500,0.8056,0.9355,0.8657,326,295,31,0,326,0,295,0,31,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,322,0.1626,1.8642,14.3111,10.7333,9.2000,0.3333,0.4444,0.2222,5,0.0025,0.0150,0.2222,0.1667,-1.0258,0,0.0889,-0.0889,315,7,2,1656,0.9937,0.9958,0.0042,0.0063,0.9783,0.9937,0.9859,0.983248461700025,0.9895,0.9722,36,31,0,10,8,10,2,20347
118,0.9368,0.8127,00:00:03,10,90,0.1000,0.7436,0.9355,0.8286,326,295,31,0,326,0,295,0,31,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,325,0.1641,1.9188,14.4444,10.4839,8.7838,0.3111,0.5111,0.1778,8,0.0040,0.0697,0.3556,-0.0828,-1.4420,-0.0222,0.1556,-0.1333,315,10,2,1653,0.9937,0.9940,0.0060,0.0063,0.9692,0.9937,0.9813,0.9778005797761747,0.9877,0.9633,39,31,0,10,8,10,3,20348
119,0.9383,0.8218,00:00:02,10,90,0.7500,0.8438,0.8710,0.8571,326,295,31,0,326,0,295,0,31,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,318,0.1606,1.8546,14.1333,10.6000,9.3529,0.3333,0.4222,0.2444,1,0.0005,0.0055,0.0444,0.0333,-0.8729,0,0.0667,-0.0667,313,5,4,1658,0.9874,0.9970,0.0030,0.0126,0.9843,0.9874,0.9858,0.9831217418978704,0.9844,0.9720,32,31,0,10,8,10,4,20349
120,0.9493,0.8210,00:00:02,10,90,0.1500,0.8108,0.9677,0.8824,326,295,31,0,326,0,295,0,31,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,323,0.1631,1.8716,14.3556,10.7667,9.7879,0.3333,0.4000,0.2667,6,0.0030,0.0225,0.2667,0.2000,-0.4379,0,0.0444,-0.0444,316,7,1,1656,0.9968,0.9958,0.0042,0.0032,0.9783,0.9968,0.9875,0.9851522067115281,0.9926,0.9753,37,31,0,10,8,10,5,20350
121,0.9599,0.9174,00:00:02,10,90,0.6000,0.9355,0.9355,0.9355,326,295,31,0,326,0,295,0,31,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,317,0.1601,1.8519,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,0,0,0.0028,0,0,0,0,0,0,315,2,2,1661,0.9937,0.9988,0.0012,0.0063,0.9937,0.9937,0.9937,0.9924882059142101,0.9925,0.9875,31,31,0,10,9,10,1,21346
122,0.9696,0.9064,00:00:05,10,90,0.2500,0.8108,0.9677,0.8824,326,295,31,0,326,0,295,0,31,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,323,0.1631,1.8410,14.3556,10.7667,9.5000,0.3333,0.4222,0.2444,6,0.0030,-0.0081,0.2667,0.2000,-0.7258,0,0.0667,-0.0667,316,7,1,1656,0.9968,0.9958,0.0042,0.0032,0.9783,0.9968,0.9875,0.9851522067115281,0.9926,0.9753,37,31,0,10,9,10,2,21347
123,0.9386,0.8074,00:00:03,10,90,0.4000,0.7838,0.9355,0.8529,326,295,31,0,326,0,295,0,31,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,323,0.1631,1.8523,14.3556,10.7667,10.4194,0.3333,0.3556,0.3111,6,0.0030,0.0031,0.2667,0.2000,0.1935,0,0,0,315,8,2,1655,0.9937,0.9952,0.0048,0.0063,0.9752,0.9937,0.9844,0.9814246271727096,0.9889,0.9692,37,31,0,10,9,10,3,21348
124,0.9391,0.8544,00:00:02,10,90,0.6500,0.7568,0.9032,0.8235,326,295,31,0,326,0,295,0,31,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,323,0.1631,1.8813,14.3556,10.7667,9.5000,0.3333,0.4222,0.2444,6,0.0030,0.0321,0.2667,0.2000,-0.7258,0,0.0667,-0.0667,314,9,3,1654,0.9905,0.9946,0.0054,0.0095,0.9721,0.9905,0.9812,0.9776970476338911,0.9851,0.9632,37,31,0,10,9,10,4,21349
125,0.9386,0.8525,00:00:02,10,90,0.2500,0.7838,0.9355,0.8529,326,295,31,0,326,0,295,0,31,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,323,0.1631,1.8684,14.3556,10.7667,8.9722,0.3333,0.4667,0.2000,6,0.0030,0.0192,0.2667,0.2000,-1.2536,0,0.1111,-0.1111,315,8,2,1655,0.9937,0.9952,0.0048,0.0063,0.9752,0.9937,0.9844,0.9814246271727096,0.9889,0.9692,37,31,0,10,9,10,5,21350
126,0.8829,0.7100,00:00:02,10,90,0.2000,0.7105,0.8710,0.7826,326,295,31,0,326,0,295,0,31,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,324,0.1636,1.7360,14.4000,11.1724,9.2571,0.3556,0.4222,0.2222,7,0.0035,-0.1132,0.3111,0.6057,-0.9687,0.0222,0.0667,-0.0889,313,11,4,1652,0.9874,0.9934,0.0066,0.0126,0.9660,0.9874,0.9766,0.9721627942225348,0.9808,0.9543,38,31,0,10,10,10,1,22346
127,0.8871,0.7221,00:00:05,10,90,0.1000,0.7027,0.8387,0.7647,326,295,31,0,326,0,295,0,31,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,323,0.1631,1.7772,14.3556,10.7667,9.2286,0.3333,0.4444,0.2222,6,0.0030,-0.0720,0.2667,0.2000,-0.9972,0,0.0889,-0.0889,312,11,5,1652,0.9842,0.9934,0.0066,0.0158,0.9659,0.9842,0.9750,0.9702418885562539,0.9776,0.9512,37,31,0,10,10,10,2,22347
128,0.9227,0.7584,00:00:03,10,90,0.5500,0.8387,0.8387,0.8387,326,295,31,0,326,0,295,0,31,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,317,0.1601,1.7265,14.0889,10.9310,9.6061,0.3556,0.3778,0.2667,0,0,-0.1227,0,0.3644,-0.6197,0.0222,0.0222,-0.0444,312,5,5,1658,0.9842,0.9970,0.0030,0.0158,0.9842,0.9842,0.9842,0.981220514785525,0.9812,0.9689,31,31,0,10,10,10,3,22348
129,0.9386,0.8667,00:00:02,10,90,0.6500,0.8333,0.8065,0.8197,326,295,31,0,326,0,295,0,31,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,316,0.1596,1.7271,14.0444,10.8966,9.8750,0.3556,0.3556,0.2889,-1,-0.0005,-0.1221,-0.0444,0.3299,-0.3508,0.0222,0,-0.0222,311,5,6,1658,0.9811,0.9970,0.0030,0.0189,0.9842,0.9811,0.9826,0.9793178920399115,0.9781,0.9658,30,31,0,10,10,10,4,22349
130,0.8926,0.7284,00:00:02,10,90,0.4500,0.7179,0.9032,0.8000,326,295,31,0,326,0,295,0,31,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,325,0.1641,1.7286,14.4444,11.2069,9.8485,0.3556,0.3778,0.2667,8,0.0040,-0.1206,0.3556,0.6402,-0.3773,0.0222,0.0222,-0.0444,314,11,3,1652,0.9905,0.9934,0.0066,0.0095,0.9662,0.9905,0.9782,0.9740822427176318,0.9839,0.9573,39,31,0,10,10,10,5,22350
