Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
98,0.9877,0.6418,00:00:01,10,90,0.1500,1,0.7778,0.8750,93,84,9,0,93,0,84,0,9,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,84,0.1660,1.5828,7.3043,7,5.2500,0.4783,0.2174,0.3043,-2,-0.0040,-0.1881,-0.1739,0.3846,-0.1250,0.0435,-0.0435,0,84,0,2,420,0.9767,1,0,0.0233,1,0.9767,0.9882,0.9859589579091831,0.9767,0.9767,7,9,0,10,4,10,3,16348
99,0.8488,0.4170,00:00:01,10,90,0.1000,0.6429,1,0.7826,93,84,9,0,93,0,84,0,9,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,91,0.1798,1.9538,7.9130,6.0667,5.3529,0.3478,0.3913,0.2609,5,0.0099,0.1829,0.4348,-0.5487,-0.0221,-0.0870,0.1304,-0.0435,86,5,0,415,1,0.9881,0.0119,0,0.9451,1,0.9718,0.9663354960608391,0.9881,0.9451,14,9,0,10,4,10,4,16349
100,0.9753,0.8407,00:00:01,10,90,0.2000,0.8889,0.8889,0.8889,93,84,9,0,93,0,84,0,9,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,86,0.1700,1.7820,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,0,0,0.0111,0,0,0,0,0,0,85,1,1,419,0.9884,0.9976,0.0024,0.0116,0.9884,0.9884,0.9884,0.9859911406423034,0.9860,0.9770,9,9,0,10,4,10,5,16350
101,0.9568,0.6899,00:00:01,10,90,0.3500,0.8182,1,0.9000,93,84,9,0,93,0,84,0,9,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,88,0.1739,1.7809,7.6522,6.7692,5.5000,0.4348,0.2609,0.3043,2,0.0040,0.0100,0.1739,0.1538,0.1250,0,0,0,86,2,0,418,1,0.9952,0.0048,0,0.9773,1,0.9885,0.9862145038575774,0.9952,0.9773,11,9,0,10,5,10,1,17346
102,0.9630,0.7169,00:00:04,10,90,0.7000,1,0.7778,0.8750,93,84,9,0,93,0,84,0,9,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,84,0.1660,1.6839,7.3043,7,5.2500,0.4348,0.2609,0.2609,-2,-0.0040,-0.0870,-0.1739,0.3846,-0.1250,0,0,-0.0435,84,0,2,420,0.9767,1,0,0.0233,1,0.9767,0.9882,0.9859589579091831,0.9767,0.9767,7,9,0,10,5,10,2,17347
103,0.9691,0.4781,00:00:01,10,90,0.3000,0.9000,1,0.9474,93,84,9,0,93,0,84,0,9,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,87,0.1719,1.7574,7.5652,6.6923,5.4375,0.4348,0.2609,0.3043,1,0.0020,-0.0135,0.0870,0.0769,0.0625,0,0,0,86,1,0,419,1,0.9976,0.0024,0,0.9885,1,0.9942,0.9930519432608905,0.9976,0.9885,10,9,0,10,5,10,3,17348
104,0.9321,0.6920,00:00:01,10,90,0.7000,0.8750,0.7778,0.8235,93,84,9,0,93,0,84,0,9,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,85,0.1680,1.6891,7.3913,7.0833,5,0.4348,0.3043,0.2174,-1,-0.0020,-0.0818,-0.0870,0.4679,-0.3750,0,0.0435,-0.0870,84,1,2,419,0.9767,0.9976,0.0024,0.0233,0.9882,0.9767,0.9825,0.9789133428646783,0.9744,0.9655,8,9,0,10,5,10,4,17349
105,0.8765,0.6287,00:00:00,10,90,0.1000,0.8000,0.8889,0.8421,93,84,9,0,93,0,84,0,9,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,87,0.1719,1.6812,7.5652,7.2500,5.1176,0.4348,0.3043,0.2174,1,0.0020,-0.0897,0.0870,0.6346,-0.2574,0,0.0435,-0.0870,85,2,1,418,0.9884,0.9952,0.0048,0.0116,0.9770,0.9884,0.9827,0.979107216522532,0.9836,0.9659,10,9,0,10,5,10,5,17350
106,0.8241,0.7222,00:00:00,10,90,0.1000,1,0.6667,0.8000,93,84,9,0,93,0,84,0,9,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,83,0.1640,1.7694,7.2174,6.3846,5.5333,0.4348,0.2174,0.3478,-3,-0.0059,-0.0014,-0.2609,-0.2308,0.1583,0,-0.0435,0.0435,83,0,3,420,0.9651,1,0,0.0349,1,0.9651,0.9822,0.9789134194423469,0.9651,0.9651,6,9,0,10,6,10,1,18346
107,0.9136,0.7340,00:00:03,10,90,0.1500,0.8571,0.6667,0.7500,93,84,9,0,93,0,84,0,9,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,84,0.1660,1.7694,7.3043,6.4615,5.6000,0.4348,0.2174,0.3478,-2,-0.0040,-0.0014,-0.1739,-0.1538,0.2250,0,-0.0435,0.0435,83,1,3,419,0.9651,0.9976,0.0024,0.0349,0.9881,0.9651,0.9765,0.9718179365740911,0.9627,0.9540,7,9,0,10,6,10,2,18347
108,0.9321,0.5312,00:00:00,10,90,0.1000,0.7500,0.6667,0.7059,93,84,9,0,93,0,84,0,9,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,85,0.1680,1.7657,7.3913,6.5385,5.6667,0.4348,0.2174,0.3478,-1,-0.0020,-0.0052,-0.0870,-0.0769,0.2917,0,-0.0435,0.0435,83,2,3,418,0.9651,0.9952,0.0048,0.0349,0.9765,0.9651,0.9708,0.9648390645362835,0.9604,0.9432,8,9,0,10,6,10,3,18348
109,0.8426,0.7201,00:00:00,10,90,0.1500,0.8571,0.6667,0.7500,93,84,9,0,93,0,84,0,9,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,84,0.1660,1.7706,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,-2,-0.0040,-0.0003,-0.1739,-0.1538,-0.1250,0,0,0,83,1,3,419,0.9651,0.9976,0.0024,0.0349,0.9881,0.9651,0.9765,0.9718179365740911,0.9627,0.9540,7,9,0,10,6,10,4,18349
110,0.8056,0.5712,00:00:00,10,90,0.8500,1,0.5556,0.7143,93,84,9,0,93,0,84,0,9,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,82,0.1621,1.7631,7.1304,6.3077,5.4667,0.4348,0.2174,0.3478,-4,-0.0079,-0.0078,-0.3478,-0.3077,0.0917,0,-0.0435,0.0435,82,0,4,420,0.9535,1,0,0.0465,1,0.9535,0.9762,0.9718503993781095,0.9535,0.9535,5,9,0,10,6,10,5,18350
111,0.8008,0.5251,00:00:01,10,90,0.6500,0.7500,0.7500,0.7500,93,85,8,0,93,0,85,0,8,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,86,0.1700,1.9135,7.4783,6.1429,5.3750,0.3913,0.3043,0.3043,0,0,0.1427,0,-0.4725,0,-0.0435,0.0435,0,84,2,2,418,0.9767,0.9952,0.0048,0.0233,0.9767,0.9767,0.9767,0.9719822812846068,0.9720,0.9545,8,8,0,10,7,10,1,19346
112,0.8828,0.7283,00:00:04,10,90,0.1000,0.7500,0.7500,0.7500,93,85,8,0,93,0,85,0,8,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,86,0.1700,1.7691,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,0,0,-0.0017,0,0,0,0,0,0,84,2,2,418,0.9767,0.9952,0.0048,0.0233,0.9767,0.9767,0.9767,0.9719822812846068,0.9720,0.9545,8,8,0,10,7,10,2,19347
113,0.8203,0.5236,00:00:00,10,90,0.1000,0.8000,0.5000,0.6154,93,85,8,0,93,0,85,0,8,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,83,0.1640,1.7870,7.2174,6.3846,5.5333,0.4348,0.2174,0.3478,-3,-0.0059,0.0161,-0.2609,-0.2308,0.1583,0,-0.0435,0.0435,82,1,4,419,0.9535,0.9976,0.0024,0.0465,0.9880,0.9535,0.9704,0.9647042917820535,0.9511,0.9425,5,8,0,10,7,10,3,19348
114,0.7266,0.4568,00:00:00,10,90,0.4000,0.6667,0.5000,0.5714,93,85,8,0,93,0,85,0,8,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,84,0.1660,1.7497,7.3043,6.4615,5.6000,0.4348,0.2174,0.3478,-2,-0.0040,-0.0212,-0.1739,-0.1538,0.2250,0,-0.0435,0.0435,82,2,4,418,0.9535,0.9952,0.0048,0.0465,0.9762,0.9535,0.9647,0.9576769152389991,0.9487,0.9318,6,8,0,10,7,10,4,19349
115,0.8203,0.6811,00:00:00,10,90,0.7500,1,0.6250,0.7692,93,85,8,0,93,0,85,0,8,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,83,0.1640,1.7652,7.2174,6.3846,5.1875,0.4348,0.2609,0.3043,-3,-0.0059,-0.0057,-0.2609,-0.2308,-0.1875,0,0,0,83,0,3,420,0.9651,1,0,0.0349,1,0.9651,0.9822,0.9789134194423469,0.9651,0.9651,5,8,0,10,7,10,5,19350
116,0.8750,0.7209,00:00:00,10,90,0.2500,0.8571,0.7500,0.8000,93,85,8,0,93,0,85,0,8,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,85,0.1680,1.7981,7.3913,6.5385,5.3125,0.4348,0.2609,0.3043,-1,-0.0020,0.0273,-0.0870,-0.0769,-0.0625,0,0,0,84,1,2,419,0.9767,0.9976,0.0024,0.0233,0.9882,0.9767,0.9825,0.9789133428646783,0.9744,0.9655,7,8,0,10,8,10,1,20346
117,0.8125,0.6312,00:00:04,10,90,0.7000,0.8571,0.7500,0.8000,93,85,8,0,93,0,85,0,8,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,85,0.1680,1.7933,7.3913,6.5385,5.3125,0.4348,0.2609,0.3043,-1,-0.0020,0.0224,-0.0870,-0.0769,-0.0625,0,0,0,84,1,2,419,0.9767,0.9976,0.0024,0.0233,0.9882,0.9767,0.9825,0.9789133428646783,0.9744,0.9655,7,8,0,10,8,10,2,20347
118,0.8633,0.6781,00:00:01,10,90,0.4500,0.7500,0.7500,0.7500,93,85,8,0,93,0,85,0,8,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,86,0.1700,1.7933,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,0,0,0.0224,0,0,0,0,0,0,84,2,2,418,0.9767,0.9952,0.0048,0.0233,0.9767,0.9767,0.9767,0.9719822812846068,0.9720,0.9545,8,8,0,10,8,10,3,20348
119,0.6797,0.4258,00:00:01,10,90,0.1000,0.7143,0.6250,0.6667,93,85,8,0,93,0,85,0,8,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,85,0.1680,1.9644,7.3913,6.0714,5,0.3913,0.3478,0.2609,-1,-0.0020,0.1935,-0.0870,-0.5440,-0.3750,-0.0435,0.0870,-0.0435,83,2,3,418,0.9651,0.9952,0.0048,0.0349,0.9765,0.9651,0.9708,0.9648390645362835,0.9604,0.9432,7,8,0,10,8,10,4,20349
120,0.8594,0.4712,00:00:01,10,90,0.1000,0.7500,0.7500,0.7500,93,85,8,0,93,0,85,0,8,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,86,0.1700,1.8800,7.4783,6.1429,5.3750,0.3913,0.3043,0.3043,0,0,0.1091,0,-0.4725,0,-0.0435,0.0435,0,84,2,2,418,0.9767,0.9952,0.0048,0.0233,0.9767,0.9767,0.9767,0.9719822812846068,0.9720,0.9545,8,8,0,10,8,10,5,20350
121,0.8633,0.6127,00:00:01,10,90,0.4500,0.8750,0.8750,0.8750,93,85,8,0,93,0,85,0,8,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,86,0.1700,1.7735,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,0,0,0.0026,0,0,0,0,0,0,85,1,1,419,0.9884,0.9976,0.0024,0.0116,0.9884,0.9884,0.9884,0.9859911406423034,0.9860,0.9770,8,8,0,10,9,10,1,21346
122,0.8750,0.2899,00:00:04,10,90,0.1000,1,0.8750,0.9333,93,85,8,0,93,0,85,0,8,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,85,0.1680,1.7716,7.3913,6.5385,5.3125,0.4348,0.2609,0.3043,-1,-0.0020,0.0007,-0.0870,-0.0769,-0.0625,0,0,0,85,0,1,420,0.9884,1,0,0.0116,1,0.9884,0.9942,0.9929876211930732,0.9884,0.9884,7,8,0,10,9,10,2,21347
123,0.9453,0.8146,00:00:00,10,90,0.1500,0.8750,0.8750,0.8750,93,85,8,0,93,0,85,0,8,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,86,0.1700,1.7806,7.4783,6.6154,5.0588,0.4348,0.3043,0.2609,0,0,0.0097,0,0,-0.3162,0,0.0435,-0.0435,85,1,1,419,0.9884,0.9976,0.0024,0.0116,0.9884,0.9884,0.9884,0.9859911406423034,0.9860,0.9770,8,8,0,10,9,10,3,21348
124,0.8828,0.7848,00:00:00,10,90,0.4000,0.7778,0.8750,0.8235,93,85,8,0,93,0,85,0,8,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,87,0.1719,1.7878,7.5652,6.6923,5.4375,0.4348,0.2609,0.3043,1,0.0020,0.0169,0.0870,0.0769,0.0625,0,0,0,85,2,1,418,0.9884,0.9952,0.0048,0.0116,0.9770,0.9884,0.9827,0.979107216522532,0.9836,0.9659,9,8,0,10,9,10,4,21349
125,0.9883,0.8524,00:00:00,10,90,0.5000,0.8889,1,0.9412,93,85,8,0,93,0,85,0,8,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,87,0.1719,1.7709,7.5652,6.6923,5.4375,0.4348,0.2609,0.3043,1,0.0020,0,0.0870,0.0769,0.0625,0,0,0,86,1,0,419,1,0.9976,0.0024,0,0.9885,1,0.9942,0.9930519432608905,0.9976,0.9885,9,8,0,10,9,10,5,21350
126,0.8555,0.6504,00:00:00,10,90,0.1000,0.8333,0.6250,0.7143,93,85,8,0,93,0,85,0,8,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,84,0.1660,1.7504,7.3043,6.4615,5.6000,0.4348,0.2174,0.3478,-2,-0.0040,-0.0205,-0.1739,-0.1538,0.2250,0,-0.0435,0.0435,83,1,3,419,0.9651,0.9976,0.0024,0.0349,0.9881,0.9651,0.9765,0.9718179365740911,0.9627,0.9540,6,8,0,10,10,10,1,22346
127,0.8086,0.5904,00:00:04,10,90,0.1000,0.7500,0.3750,0.5000,93,85,8,0,93,0,85,0,8,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,82,0.1621,1.7467,7.1304,6.3077,5.4667,0.4348,0.2174,0.3478,-4,-0.0079,-0.0242,-0.3478,-0.3077,0.0917,0,-0.0435,0.0435,81,1,5,419,0.9419,0.9976,0.0024,0.0581,0.9878,0.9419,0.9643,0.9575717611061779,0.9395,0.9310,4,8,0,10,10,10,2,22347
128,0.6445,0.4929,00:00:00,10,90,0.2500,1,0.3750,0.5455,93,85,8,0,93,0,85,0,8,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,81,0.1601,1.7473,7.0435,6.2308,5.4000,0.4348,0.2174,0.3478,-5,-0.0099,-0.0236,-0.4348,-0.3846,0.0250,0,-0.0435,0.0435,81,0,5,420,0.9419,1,0,0.0581,1,0.9419,0.9701,0.9647692748849176,0.9419,0.9419,3,8,0,10,10,10,3,22348
129,0.8359,0.6223,00:00:01,10,90,0.1000,0.6667,0.7500,0.7059,93,85,8,0,93,0,85,0,8,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,87,0.1719,2.0286,7.5652,6.2143,5.1176,0.3913,0.3478,0.2609,1,0.0020,0.2577,0.0870,-0.4011,-0.2574,-0.0435,0.0870,-0.0435,84,3,2,417,0.9767,0.9929,0.0071,0.0233,0.9655,0.9767,0.9711,0.9651624897841735,0.9696,0.9438,9,8,0,10,10,10,4,22349
130,0.7578,0.5980,00:00:00,10,90,0.1000,0.7500,0.7500,0.7500,93,85,8,0,93,0,85,0,8,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,86,0.1700,2.0312,7.4783,6.1429,5.0588,0.3913,0.3478,0.2609,0,0,0.2603,0,-0.4725,-0.3162,-0.0435,0.0870,-0.0435,84,2,2,418,0.9767,0.9952,0.0048,0.0233,0.9767,0.9767,0.9767,0.9719822812846068,0.9720,0.9545,8,8,0,10,10,10,5,22350
