Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
93,0.9410,0.7661,00:00:15,10,90,0.3000,0.8211,0.8478,0.8342,1883,1699,184,0,1883,0,1699,0,184,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1847,0.1338,3.7165,31.3051,16.4911,16.0609,0.0508,0.9237,0.0254,6,0.0004,0.1759,0.1017,-0.0945,-0.0883,-0.0085,0.0169,-0.0085,1813,34,28,11931,0.9848,0.9972,0.0028,0.0152,0.9816,0.9848,0.9832,0.9805989168766245,0.9819,0.9669,190,184,0,10,3,10,3,15348
94,0.9393,0.8622,00:00:15,10,90,0.4500,0.8706,0.8043,0.8362,1883,1699,184,0,1883,0,1699,0,184,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1827,0.1323,3.4318,30.9661,16.6091,15.8870,0.0678,0.9068,0.0254,-14,-0.0010,-0.1088,-0.2373,0.0235,-0.2622,0.0085,0,-0.0085,1805,22,36,11943,0.9804,0.9982,0.0018,0.0196,0.9880,0.9804,0.9842,0.9817748001350162,0.9786,0.9689,170,184,0,10,3,10,4,15349
95,0.9425,0.7871,00:00:14,10,90,0.4500,0.8735,0.7880,0.8286,1883,1699,184,0,1883,0,1699,0,184,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1823,0.1320,3.6400,30.8983,16.4234,15.8522,0.0593,0.9153,0.0254,-18,-0.0013,0.0994,-0.3051,-0.1622,-0.2969,0,0.0085,-0.0085,1802,21,39,11944,0.9788,0.9982,0.0018,0.0212,0.9885,0.9788,0.9836,0.9811348349145365,0.9771,0.9678,166,184,0,10,3,10,5,15350
96,0.9321,0.7480,00:00:13,10,90,0.2000,0.7714,0.8804,0.8223,1883,1699,184,0,1883,0,1699,0,184,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1867,0.1352,3.5624,31.6441,16.9727,16.0948,0.0678,0.9153,0.0169,26,0.0019,0.0218,0.4407,0.3871,-0.0543,0.0085,0.0085,-0.0169,1819,48,22,11917,0.9880,0.9960,0.0040,0.0120,0.9743,0.9880,0.9811,0.9782257718904783,0.9840,0.9629,210,184,0,10,4,10,1,16346
97,0.9467,0.7448,00:00:19,10,90,0.2000,0.8109,0.8859,0.8468,1883,1699,184,0,1883,0,1699,0,184,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1858,0.1346,4.2867,31.4915,16.4425,16.2982,0.0424,0.9237,0.0339,17,0.0012,0.7461,0.2881,-0.1431,0.1491,-0.0169,0.0169,0,1820,38,21,11927,0.9886,0.9968,0.0032,0.0114,0.9795,0.9886,0.9840,0.9815963477862292,0.9854,0.9686,201,184,0,10,4,10,2,16347
98,0.9441,0.8491,00:00:17,10,90,0.2500,0.8205,0.8696,0.8443,1883,1699,184,0,1883,0,1699,0,184,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1852,0.1341,3.5960,31.3898,16.5357,15.9655,0.0508,0.9322,0.0169,11,0.0008,0.0554,0.1864,-0.0499,-0.1836,-0.0085,0.0254,-0.0169,1817,35,24,11930,0.9870,0.9971,0.0029,0.0130,0.9811,0.9870,0.9840,0.9815629984515277,0.9840,0.9686,195,184,0,10,4,10,3,16348
99,0.9508,0.7726,00:00:16,10,90,0.3000,0.8833,0.8641,0.8736,1883,1699,184,0,1883,0,1699,0,184,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1837,0.1331,4.0809,31.1356,16.4018,15.9739,0.0508,0.9237,0.0254,-4,-0.0003,0.5403,-0.0678,-0.1838,-0.1752,-0.0085,0.0169,-0.0085,1816,21,25,11944,0.9864,0.9982,0.0018,0.0136,0.9886,0.9864,0.9875,0.9855720291623465,0.9847,0.9753,180,184,0,10,4,10,4,16349
100,0.9522,0.7641,00:00:14,10,90,0.2000,0.8232,0.8859,0.8534,1883,1699,184,0,1883,0,1699,0,184,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1855,0.1344,3.6100,31.4407,16.7117,16.1304,0.0593,0.9153,0.0254,14,0.0010,0.0694,0.2373,0.1261,-0.0187,0,0.0085,-0.0085,1820,35,21,11930,0.9886,0.9971,0.0029,0.0114,0.9811,0.9886,0.9848,0.9825163904713419,0.9857,0.9701,198,184,0,10,4,10,5,16350
101,0.9437,0.7031,00:00:13,10,90,0.4500,0.8564,0.8424,0.8493,1883,1699,184,0,1883,0,1699,0,184,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1838,0.1331,4.1908,31.1525,16.1228,15.9826,0.0339,0.9407,0.0254,-3,-0.0002,0.6502,-0.0508,-0.4628,-0.1665,-0.0254,0.0339,-0.0085,1812,26,29,11939,0.9842,0.9978,0.0022,0.0158,0.9859,0.9842,0.9851,0.9827526399298563,0.9821,0.9705,181,184,0,10,5,10,1,17346
102,0.9544,0.8074,00:00:19,10,90,0.2500,0.8495,0.8587,0.8541,1883,1699,184,0,1883,0,1699,0,184,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1843,0.1335,3.5871,31.2373,16.4554,16.1667,0.0508,0.9153,0.0339,2,0.0001,0.0465,0.0339,-0.1302,0.0175,-0.0085,0.0085,0,1815,28,26,11937,0.9859,0.9977,0.0023,0.0141,0.9848,0.9859,0.9853,0.9830854429151136,0.9835,0.9711,186,184,0,10,5,10,2,17347
103,0.9529,0.8376,00:00:17,10,90,0.5000,0.8876,0.8152,0.8499,1883,1699,184,0,1883,0,1699,0,184,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1826,0.1323,3.5370,30.9492,16.4505,15.8783,0.0593,0.9153,0.0254,-15,-0.0011,-0.0036,-0.2542,-0.1351,-0.2709,0,0.0085,-0.0085,1807,19,34,11946,0.9815,0.9984,0.0016,0.0185,0.9896,0.9815,0.9855,0.9833443450898427,0.9799,0.9715,169,184,0,10,5,10,3,17348
104,0.9575,0.8728,00:00:15,10,90,0.4500,0.8902,0.8370,0.8627,1883,1699,184,0,1883,0,1699,0,184,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1830,0.1326,3.6167,31.0169,16.4865,15.9130,0.0593,0.9153,0.0254,-11,-0.0008,0.0761,-0.1864,-0.0991,-0.2361,0,0.0085,-0.0085,1811,19,30,11946,0.9837,0.9984,0.0016,0.0163,0.9896,0.9837,0.9867,0.9846113412455411,0.9821,0.9737,173,184,0,10,5,10,4,17349
105,0.9656,0.8303,00:00:14,10,90,0.5000,0.8927,0.8587,0.8753,1883,1699,184,0,1883,0,1699,0,184,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1834,0.1328,4.5404,31.0847,16.3750,16.0877,0.0508,0.9153,0.0339,-7,-0.0005,0.9998,-0.1186,-0.2106,-0.0614,-0.0085,0.0085,0,1815,19,26,11946,0.9859,0.9984,0.0016,0.0141,0.9896,0.9859,0.9878,0.9858775548262243,0.9843,0.9758,177,184,0,10,5,10,5,17350
106,0.9533,0.8919,00:00:13,10,90,0.2500,0.8644,0.8315,0.8476,1883,1699,184,0,1883,0,1699,0,184,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1834,0.1328,3.9325,31.0847,16.2301,16.2301,0.0424,0.9153,0.0424,-7,-0.0005,0.3919,-0.1186,-0.3555,0.0810,-0.0169,0.0085,0.0085,1810,24,31,11941,0.9832,0.9980,0.0020,0.0168,0.9869,0.9832,0.9850,0.9827386972672415,0.9812,0.9705,177,184,0,10,6,10,1,18346
107,0.9486,0.8143,00:00:18,10,90,0.4000,0.8466,0.8098,0.8278,1883,1699,184,0,1883,0,1699,0,184,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1833,0.1328,3.7381,31.0678,16.3661,15.9391,0.0508,0.9237,0.0254,-8,-0.0006,0.1975,-0.1356,-0.2195,-0.2100,-0.0085,0.0169,-0.0085,1806,27,35,11938,0.9810,0.9977,0.0023,0.0190,0.9853,0.9810,0.9831,0.9805377425370414,0.9787,0.9668,176,184,0,10,6,10,2,18347
108,0.9592,0.7842,00:00:17,10,90,0.2000,0.8689,0.8641,0.8665,1883,1699,184,0,1883,0,1699,0,184,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1840,0.1333,3.5985,31.1864,16.4286,16.1404,0.0508,0.9153,0.0339,-1,-0.0001,0.0579,-0.0169,-0.1570,-0.0088,-0.0085,0.0085,0,1816,24,25,11941,0.9864,0.9980,0.0020,0.0136,0.9870,0.9864,0.9867,0.9846408950546299,0.9844,0.9737,183,184,0,10,6,10,3,18348
109,0.9425,0.7838,00:00:15,10,90,0.4500,0.8750,0.8370,0.8556,1883,1699,184,0,1883,0,1699,0,184,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1833,0.1328,3.3876,31.0678,16.8165,16.2212,0.0763,0.8814,0.0424,-8,-0.0006,-0.1530,-0.1356,0.2309,0.0721,0.0169,-0.0254,0.0085,1811,22,30,11943,0.9837,0.9982,0.0018,0.0163,0.9880,0.9837,0.9858,0.983677325067863,0.9819,0.9721,176,184,0,10,6,10,4,18349
110,0.9563,0.8024,00:00:14,10,90,0.1500,0.8010,0.8967,0.8462,1883,1699,184,0,1883,0,1699,0,184,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1863,0.1349,3.5352,31.5763,16.9364,16.3421,0.0678,0.8983,0.0339,22,0.0016,-0.0054,0.3729,0.3508,0.1930,0.0085,-0.0085,0,1822,41,19,11924,0.9897,0.9966,0.0034,0.0103,0.9780,0.9897,0.9838,0.9813148662051983,0.9863,0.9681,206,184,0,10,6,10,5,18350
111,0.9635,0.8941,00:00:13,10,90,0.3500,0.8718,0.9239,0.8971,1883,1699,184,0,1883,0,1699,0,184,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1852,0.1341,3.9268,31.3898,16.5357,16.2456,0.0508,0.9153,0.0339,11,0.0008,0.3862,0.1864,-0.0499,0.0965,-0.0085,0.0085,0,1827,25,14,11940,0.9924,0.9979,0.0021,0.0076,0.9865,0.9924,0.9894,0.9878148334359007,0.9903,0.9791,195,184,0,10,7,10,1,19346
112,0.9573,0.8725,00:00:19,10,90,0.3000,0.8519,0.8750,0.8633,1883,1699,184,0,1883,0,1699,0,184,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1846,0.1337,6.3581,31.2881,16.1930,15.9138,0.0339,0.9492,0.0169,5,0.0004,2.8175,0.0847,-0.3926,-0.2353,-0.0254,0.0424,-0.0169,1818,28,23,11937,0.9875,0.9977,0.0023,0.0125,0.9848,0.9875,0.9862,0.9840371642524081,0.9852,0.9727,189,184,0,10,7,10,2,19347
113,0.9582,0.7446,00:00:18,10,90,0.5000,0.8895,0.8750,0.8822,1883,1699,184,0,1883,0,1699,0,184,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1838,0.1331,4.2741,31.1525,16.5586,16.1228,0.0593,0.9068,0.0339,-3,-0.0002,0.7335,-0.0508,-0.0270,-0.0263,0,0,0,1818,20,23,11945,0.9875,0.9983,0.0017,0.0125,0.9891,0.9875,0.9883,0.9865157968634352,0.9858,0.9769,181,184,0,10,7,10,3,19348
114,0.9575,0.7899,00:00:16,10,90,0.3500,0.8750,0.8750,0.8750,1883,1699,184,0,1883,0,1699,0,184,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1841,0.1333,3.5603,31.2034,16.5856,15.8707,0.0593,0.9237,0.0169,0,0,0.0197,0,0,-0.2784,0,0.0169,-0.0169,1818,23,23,11942,0.9875,0.9981,0.0019,0.0125,0.9875,0.9875,0.9875,0.9855845164910421,0.9856,0.9753,184,184,0,10,7,10,4,19349
115,0.9532,0.7642,00:00:14,10,90,0.3000,0.8852,0.8804,0.8828,1883,1699,184,0,1883,0,1699,0,184,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1840,0.1333,3.6236,31.1864,16.4286,16.1404,0.0508,0.9153,0.0339,-1,-0.0001,0.0830,-0.0169,-0.1570,-0.0088,-0.0085,0.0085,0,1819,21,22,11944,0.9880,0.9982,0.0018,0.0120,0.9886,0.9880,0.9883,0.9865216077980772,0.9863,0.9769,183,184,0,10,7,10,5,19350
116,0.9525,0.8292,00:00:13,10,90,0.3500,0.8377,0.8696,0.8533,1883,1699,184,0,1883,0,1699,0,184,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1848,0.1339,3.5394,31.3220,16.5000,15.9310,0.0508,0.9322,0.0169,7,0.0005,-0.0012,0.1186,-0.0856,-0.2181,-0.0085,0.0254,-0.0169,1817,31,24,11934,0.9870,0.9974,0.0026,0.0130,0.9832,0.9870,0.9851,0.9827941343981667,0.9844,0.9706,191,184,0,10,8,10,1,20346
117,0.9475,0.8559,00:00:18,10,90,0.4000,0.8844,0.8315,0.8571,1883,1699,184,0,1883,0,1699,0,184,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1830,0.1326,4.5801,31.0169,16.1947,15.9130,0.0424,0.9322,0.0254,-11,-0.0008,1.0395,-0.1864,-0.3909,-0.2361,-0.0169,0.0254,-0.0085,1810,20,31,11945,0.9832,0.9983,0.0017,0.0168,0.9891,0.9832,0.9861,0.9839829889807052,0.9815,0.9726,173,184,0,10,8,10,2,20347
118,0.9442,0.8573,00:00:16,10,90,0.3000,0.8205,0.8696,0.8443,1883,1699,184,0,1883,0,1699,0,184,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1852,0.1341,3.7921,31.3898,16.5357,15.9655,0.0508,0.9322,0.0169,11,0.0008,0.2515,0.1864,-0.0499,-0.1836,-0.0085,0.0254,-0.0169,1817,35,24,11930,0.9870,0.9971,0.0029,0.0130,0.9811,0.9870,0.9840,0.9815629984515277,0.9840,0.9686,195,184,0,10,8,10,3,20348
119,0.9438,0.8524,00:00:15,10,90,0.3500,0.8342,0.8478,0.8410,1883,1699,184,0,1883,0,1699,0,184,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1844,0.1336,3.7751,31.2542,16.6126,16.0348,0.0593,0.9153,0.0254,3,0.0002,0.2345,0.0508,0.0270,-0.1143,0,0.0085,-0.0085,1813,31,28,11934,0.9848,0.9974,0.0026,0.0152,0.9832,0.9848,0.9840,0.98152374666125,0.9822,0.9685,187,184,0,10,8,10,4,20349
120,0.9541,0.7750,00:00:14,10,90,0.4000,0.8743,0.8315,0.8524,1883,1699,184,0,1883,0,1699,0,184,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1832,0.1327,3.5759,31.0508,16.5045,15.9304,0.0593,0.9153,0.0254,-9,-0.0007,0.0353,-0.1525,-0.0811,-0.2187,0,0.0085,-0.0085,1810,22,31,11943,0.9832,0.9982,0.0018,0.0168,0.9880,0.9832,0.9856,0.9833603607273875,0.9813,0.9716,175,184,0,10,8,10,5,20350
121,0.9499,0.8535,00:00:13,10,90,0.4500,0.8715,0.8478,0.8595,1883,1699,184,0,1883,0,1699,0,184,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1836,0.1330,3.5343,31.1186,16.3929,16.1053,0.0508,0.9153,0.0339,-5,-0.0004,-0.0063,-0.0847,-0.1927,-0.0439,-0.0085,0.0085,0,1813,23,28,11942,0.9848,0.9981,0.0019,0.0152,0.9875,0.9848,0.9861,0.9840004417168809,0.9829,0.9726,179,184,0,10,9,10,1,21346
122,0.9505,0.8226,00:00:18,10,90,0.6500,0.9355,0.7880,0.8555,1883,1699,184,0,1883,0,1699,0,184,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1812,0.1312,3.5411,30.7119,16.3243,15.8947,0.0593,0.9068,0.0339,-29,-0.0021,0.0005,-0.4915,-0.2613,-0.2544,0,0,0,1802,10,39,11955,0.9788,0.9992,0.0008,0.0212,0.9945,0.9788,0.9866,0.9845825630829136,0.9780,0.9735,155,184,0,10,9,10,2,21347
123,0.9631,0.9029,00:00:16,10,90,0.4500,0.8511,0.8696,0.8602,1883,1699,184,0,1883,0,1699,0,184,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1845,0.1336,3.5453,31.2712,16.6216,15.7692,0.0593,0.9322,0.0085,4,0.0003,0.0047,0.0678,0.0360,-0.3799,0,0.0254,-0.0254,1817,28,24,11937,0.9870,0.9977,0.0023,0.0130,0.9848,0.9870,0.9859,0.9837199729846032,0.9846,0.9722,188,184,0,10,9,10,3,21348
124,0.9469,0.7799,00:00:15,10,90,0.4000,0.8415,0.8370,0.8392,1883,1699,184,0,1883,0,1699,0,184,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1840,0.1333,3.5284,31.1864,16.5766,16,0.0593,0.9153,0.0254,-1,-0.0001,-0.0122,-0.0169,-0.0090,-0.1491,0,0.0085,-0.0085,1811,29,30,11936,0.9837,0.9976,0.0024,0.0163,0.9842,0.9837,0.9840,0.9815063738155512,0.9813,0.9684,183,184,0,10,9,10,4,21349
125,0.9573,0.8897,00:00:14,10,90,0.1500,0.8128,0.8967,0.8527,1883,1699,184,0,1883,0,1699,0,184,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1860,0.1347,3.8590,31.5254,16.6071,16.1739,0.0508,0.9237,0.0254,19,0.0014,0.3184,0.3220,0.0216,0.0248,-0.0085,0.0169,-0.0085,1822,38,19,11927,0.9897,0.9968,0.0032,0.0103,0.9796,0.9897,0.9846,0.9822322500852173,0.9865,0.9697,203,184,0,10,9,10,5,21350
126,0.9406,0.8428,00:00:13,10,90,0.2000,0.7895,0.8967,0.8397,1883,1699,184,0,1883,0,1699,0,184,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1866,0.1352,3.9105,31.6271,16.5133,16.3684,0.0424,0.9237,0.0339,25,0.0018,0.3699,0.4237,-0.0723,0.2193,-0.0169,0.0169,0,1822,44,19,11921,0.9897,0.9963,0.0037,0.0103,0.9764,0.9897,0.9830,0.9803995778392635,0.9860,0.9666,209,184,0,10,10,10,1,22346
127,0.9542,0.8429,00:00:18,10,90,0.3500,0.8743,0.8696,0.8719,1883,1699,184,0,1883,0,1699,0,184,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1840,0.1333,4.5022,31.1864,16.2832,16,0.0424,0.9322,0.0254,-1,-0.0001,0.9615,-0.0169,-0.3024,-0.1491,-0.0169,0.0254,-0.0085,1817,23,24,11942,0.9870,0.9981,0.0019,0.0130,0.9875,0.9870,0.9872,0.9852677993024457,0.9850,0.9748,183,184,0,10,10,10,2,22347
128,0.9468,0.8513,00:00:17,10,90,0.5000,0.8671,0.8152,0.8403,1883,1699,184,0,1883,0,1699,0,184,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1830,0.1326,3.7654,31.0169,16.1947,15.9130,0.0424,0.9322,0.0254,-11,-0.0008,0.2247,-0.1864,-0.3909,-0.2361,-0.0169,0.0254,-0.0085,1807,23,34,11942,0.9815,0.9981,0.0019,0.0185,0.9874,0.9815,0.9845,0.9820979321861975,0.9796,0.9694,173,184,0,10,10,10,3,22348
129,0.9412,0.8685,00:00:15,10,90,0.3500,0.8073,0.8424,0.8245,1883,1699,184,0,1883,0,1699,0,184,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1849,0.1339,3.8088,31.3390,16.3628,15.8034,0.0424,0.9492,0.0085,8,0.0006,0.2682,0.1356,-0.2228,-0.3457,-0.0169,0.0424,-0.0254,1812,37,29,11928,0.9842,0.9969,0.0031,0.0158,0.9800,0.9842,0.9821,0.9793579359404785,0.9812,0.9649,192,184,0,10,10,10,4,22349
130,0.9638,0.8117,00:00:14,10,90,0.3500,0.8901,0.8804,0.8852,1883,1699,184,0,1883,0,1699,0,184,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1839,0.1332,5.0617,31.1695,16.1316,16.1316,0.0339,0.9322,0.0339,-2,-0.0001,1.5210,-0.0339,-0.4540,-0.0175,-0.0254,0.0254,0,1819,20,22,11945,0.9880,0.9983,0.0017,0.0120,0.9891,0.9880,0.9886,0.986832178704058,0.9864,0.9774,182,184,0,10,10,10,5,22350
