Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
96,0.9586,0.8033,00:00:01,10,90,0.1000,0.8667,1,0.9286,139,126,13,0,139,0,126,0,13,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,134,0.1909,2.0752,9.9259,7.0526,7.0526,0.2963,0.4074,0.2963,2,0.0028,0.0074,0.1481,0.1053,0.1053,0,0,0,132,2,0,568,1,0.9965,0.0035,0,0.9851,1,0.9925,0.9907664834188443,0.9965,0.9851,15,13,0,10,4,10,1,16346
97,0.8580,0.6666,00:00:03,10,90,0.3000,1,0.8462,0.9167,139,126,13,0,139,0,126,0,13,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,130,0.1852,2.0694,9.6296,6.8421,6.8421,0.2963,0.4074,0.2963,-2,-0.0028,0.0015,-0.1481,-0.1053,-0.1053,0,0,0,130,0,2,570,0.9848,1,0,0.0152,1,0.9848,0.9924,0.9906588508046985,0.9848,0.9848,11,13,0,10,4,10,2,16347
98,0.9586,0.7575,00:00:01,10,90,0.1000,0.7222,1,0.8387,139,126,13,0,139,0,126,0,13,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,137,0.1952,2.1647,10.1481,6.8500,7.2105,0.2593,0.4444,0.2963,5,0.0071,0.0969,0.3704,-0.0974,0.2632,-0.0370,0.0370,0,132,5,0,565,1,0.9912,0.0088,0,0.9635,1,0.9814,0.9772675494636713,0.9912,0.9635,18,13,0,10,4,10,3,16348
99,0.9379,0.4976,00:00:00,10,90,0.9000,0.8125,1,0.8966,139,126,13,0,139,0,126,0,13,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,135,0.1923,2.0689,10,7.1053,7.1053,0.2963,0.4074,0.2963,3,0.0043,0.0011,0.2222,0.1579,0.1579,0,0,0,132,3,0,567,1,0.9947,0.0053,0,0.9778,1,0.9888,0.9862208570839336,0.9947,0.9778,16,13,0,10,4,10,4,16349
100,0.9911,0.7506,00:00:01,10,90,0.1000,0.9167,0.8462,0.8800,139,126,13,0,139,0,126,0,13,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,131,0.1866,2.0728,9.7037,6.8947,6.5500,0.2963,0.4444,0.2593,-1,-0.0014,0.0050,-0.0741,-0.0526,-0.3974,0,0.0370,-0.0370,130,1,2,569,0.9848,0.9982,0.0018,0.0152,0.9924,0.9848,0.9886,0.9859747217208816,0.9831,0.9774,12,13,0,10,4,10,5,16350
101,0.9231,0.7415,00:00:01,10,90,0.7000,0.7857,0.8462,0.8148,139,126,13,0,139,0,126,0,13,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,133,0.1895,2.3366,9.8519,7,7.3889,0.2963,0.3704,0.3333,1,0.0014,0.2688,0.0741,0.0526,0.4415,0,-0.0370,0.0370,130,3,2,567,0.9848,0.9947,0.0053,0.0152,0.9774,0.9848,0.9811,0.9767529038373308,0.9796,0.9630,14,13,0,10,5,10,1,17346
102,0.7825,0.6261,00:00:04,10,90,0.3000,0.7778,0.5385,0.6364,139,126,13,0,139,0,126,0,13,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,128,0.1823,2.0694,9.4815,6.7368,6.7368,0.2963,0.4074,0.2963,-4,-0.0057,0.0016,-0.2963,-0.2105,-0.2105,0,0,0,126,2,6,568,0.9545,0.9965,0.0035,0.0455,0.9844,0.9545,0.9692,0.9624113384916363,0.9510,0.9403,9,13,0,10,5,10,2,17347
103,0.8432,0.4927,00:00:01,10,90,0.1500,0.8333,0.7692,0.8000,139,126,13,0,139,0,126,0,13,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,131,0.1866,2.0759,9.7037,6.8947,6.8947,0.2963,0.4074,0.2963,-1,-0.0014,0.0081,-0.0741,-0.0526,-0.0526,0,0,0,129,2,3,568,0.9773,0.9965,0.0035,0.0227,0.9847,0.9773,0.9810,0.9766172393684041,0.9738,0.9627,12,13,0,10,5,10,3,17348
104,0.7633,0.4923,00:00:01,10,90,0.1500,0.6429,0.6923,0.6667,139,126,13,0,139,0,126,0,13,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,133,0.1895,2.0497,9.8519,7,6.6500,0.2963,0.4444,0.2593,1,0.0014,-0.0182,0.0741,0.0526,-0.2974,0,0.0370,-0.0370,128,5,4,565,0.9697,0.9912,0.0088,0.0303,0.9624,0.9697,0.9660,0.9581465720644607,0.9609,0.9343,14,13,0,10,5,10,4,17349
105,0.8343,0.6978,00:00:01,10,90,0.4500,0.8182,0.6923,0.7500,139,126,13,0,139,0,126,0,13,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,130,0.1852,2.0863,9.6296,6.8421,7.2222,0.2963,0.3704,0.3333,-2,-0.0028,0.0185,-0.1481,-0.1053,0.2749,0,-0.0370,0.0370,128,2,4,568,0.9697,0.9965,0.0035,0.0303,0.9846,0.9697,0.9771,0.9718884725789253,0.9662,0.9552,11,13,0,10,5,10,5,17350
106,0.9098,0.8019,00:00:01,10,90,0.5500,1,0.6923,0.8182,139,126,13,0,139,0,126,0,13,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,128,0.1823,2.0883,9.4815,6.7368,6.7368,0.2963,0.4074,0.2963,-4,-0.0057,0.0205,-0.2963,-0.2105,-0.2105,0,0,0,128,0,4,570,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9812948076520457,0.9697,0.9697,9,13,0,10,6,10,1,18346
107,0.9305,0.8521,00:00:03,10,90,0.2500,1,0.7692,0.8696,139,126,13,0,139,0,126,0,13,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,129,0.1838,2.0698,9.5556,6.7895,6.7895,0.2963,0.4074,0.2963,-3,-0.0043,0.0020,-0.2222,-0.1579,-0.1579,0,0,0,129,0,3,570,0.9773,1,0,0.0227,1,0.9773,0.9885,0.9859797747089813,0.9773,0.9773,10,13,0,10,6,10,2,18347
108,0.8521,0.7224,00:00:01,10,90,0.4000,0.7143,0.7692,0.7407,139,126,13,0,139,0,126,0,13,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,133,0.1895,2.1040,9.8519,7,6.3333,0.2963,0.4815,0.2222,1,0.0014,0.0362,0.0741,0.0526,-0.6140,0,0.0741,-0.0741,129,4,3,566,0.9773,0.9930,0.0070,0.0227,0.9699,0.9773,0.9736,0.9674497379508957,0.9703,0.9485,14,13,0,10,6,10,3,18348
109,0.8639,0.7595,00:00:00,10,90,0.7000,0.8333,0.7692,0.8000,139,126,13,0,139,0,126,0,13,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,131,0.1866,1,9.7037,6.5500,6.8947,0.2593,0.4444,0.2963,-1,-0.0014,-1.0678,-0.0741,-0.3974,-0.0526,-0.0370,0.0370,0,129,2,3,568,0.9773,0.9965,0.0035,0.0227,0.9847,0.9773,0.9810,0.9766172393684041,0.9738,0.9627,12,13,0,10,6,10,4,18349
110,0.9024,0.7713,00:00:01,10,90,0.4000,0.7500,0.6923,0.7200,139,126,13,0,139,0,126,0,13,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,131,0.1866,2.0950,9.7037,6.8947,6.8947,0.2963,0.4074,0.2963,-1,-0.0014,0.0272,-0.0741,-0.0526,-0.0526,0,0,0,128,3,4,567,0.9697,0.9947,0.0053,0.0303,0.9771,0.9697,0.9734,0.9672597570159265,0.9644,0.9481,12,13,0,10,6,10,5,18350
111,0.8521,0.6174,00:00:01,10,90,0.1000,0.7857,0.8462,0.8148,139,126,13,0,139,0,126,0,13,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,133,0.1895,2.0328,9.8519,7.3889,7,0.2963,0.4074,0.2593,1,0.0014,-0.0351,0.0741,0.4415,0.0526,0,0,-0.0370,130,3,2,567,0.9848,0.9947,0.0053,0.0152,0.9774,0.9848,0.9811,0.9767529038373308,0.9796,0.9630,14,13,0,10,7,10,1,19346
112,0.9260,0.8176,00:00:03,10,90,0.8500,0.7692,0.7692,0.7692,139,126,13,0,139,0,126,0,13,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,132,0.1880,2.2694,9.7778,6.9474,6.6000,0.2593,0.4815,0.2222,0,0,0.2016,0,0,-0.3474,-0.0370,0.0741,-0.0741,129,3,3,567,0.9773,0.9947,0.0053,0.0227,0.9773,0.9773,0.9773,0.9720095693779904,0.9720,0.9556,13,13,0,10,7,10,2,19347
113,0.8580,0.6593,00:00:01,10,90,0.1000,0.6875,0.8462,0.7586,139,126,13,0,139,0,126,0,13,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,135,0.1923,2.1839,10,7.1053,7.1053,0.2593,0.4444,0.2593,3,0.0043,0.1160,0.2222,0.1579,0.1579,-0.0370,0.0370,-0.0370,130,5,2,565,0.9848,0.9912,0.0088,0.0152,0.9630,0.9848,0.9738,0.9677203215253605,0.9761,0.9489,16,13,0,10,7,10,3,19348
114,0.8772,0.7785,00:00:01,10,90,0.2500,0.7857,0.8462,0.8148,139,126,13,0,139,0,126,0,13,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,133,0.1895,1.9964,9.8519,7.3889,7,0.2963,0.4074,0.2593,1,0.0014,-0.0714,0.0741,0.4415,0.0526,0,0,-0.0370,130,3,2,567,0.9848,0.9947,0.0053,0.0152,0.9774,0.9848,0.9811,0.9767529038373308,0.9796,0.9630,14,13,0,10,7,10,4,19349
115,0.8964,0.8106,00:00:01,10,90,0.1000,0.8000,0.9231,0.8571,139,126,13,0,139,0,126,0,13,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,134,0.1909,2.3567,9.9259,7.0526,7.0526,0.2593,0.4444,0.2593,2,0.0028,0.2889,0.1481,0.1053,0.1053,-0.0370,0.0370,-0.0370,131,3,1,567,0.9924,0.9947,0.0053,0.0076,0.9776,0.9924,0.9850,0.9814899406403548,0.9872,0.9704,15,13,0,10,7,10,5,19350
116,0.8787,0.7328,00:00:01,10,90,0.1000,0.7857,0.8462,0.8148,139,126,13,0,139,0,126,0,13,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,133,0.1895,2.0309,9.8519,7.3889,7,0.2963,0.4074,0.2593,1,0.0014,-0.0369,0.0741,0.4415,0.0526,0,0,-0.0370,130,3,2,567,0.9848,0.9947,0.0053,0.0152,0.9774,0.9848,0.9811,0.9767529038373308,0.9796,0.9630,14,13,0,10,8,10,1,20346
117,0.7870,0.6313,00:00:04,10,90,0.5500,0.8000,0.6154,0.6957,139,126,13,0,139,0,126,0,13,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,129,0.1838,1.8872,9.5556,7.5882,6.4500,0.3333,0.4074,0.2222,-3,-0.0043,-0.1806,-0.2222,0.6409,-0.4974,0.0370,0,-0.0741,127,2,5,568,0.9621,0.9965,0.0035,0.0379,0.9845,0.9621,0.9732,0.967153233111111,0.9586,0.9478,10,13,0,10,8,10,2,20347
118,0.9083,0.7776,00:00:01,10,90,0.3000,0.8462,0.8462,0.8462,139,126,13,0,139,0,126,0,13,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,132,0.1880,2.0308,9.7778,7.3333,6.9474,0.2963,0.4074,0.2593,0,0,-0.0370,0,0.3860,0,0,0,-0.0370,130,2,2,568,0.9848,0.9965,0.0035,0.0152,0.9848,0.9848,0.9848,0.9813397129186603,0.9813,0.9701,13,13,0,10,8,10,3,20348
119,0.8994,0.6627,00:00:01,10,90,0.6000,0.8571,0.4615,0.6000,139,126,13,0,139,0,126,0,13,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,126,0.1795,2.0355,9.3333,7,6.6316,0.2963,0.4074,0.2593,-6,-0.0085,-0.0323,-0.4444,0.0526,-0.3158,0,0,-0.0370,125,1,7,569,0.9470,0.9982,0.0018,0.0530,0.9921,0.9470,0.9690,0.9624066762863255,0.9452,0.9398,7,13,0,10,8,10,4,20349
120,0.9142,0.8244,00:00:01,10,90,0.1000,1,0.6923,0.8182,139,126,13,0,139,0,126,0,13,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,128,0.1823,1.8759,9.4815,7.5294,6.7368,0.3333,0.3704,0.2593,-4,-0.0057,-0.1920,-0.2963,0.5820,-0.2105,0.0370,-0.0370,-0.0370,128,0,4,570,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9812948076520457,0.9697,0.9697,9,13,0,10,8,10,5,20350
121,0.9112,0.7479,00:00:01,10,90,0.3500,0.9231,0.9231,0.9231,139,126,13,0,139,0,126,0,13,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,132,0.1880,2.0738,9.7778,6.9474,7.3333,0.2963,0.3704,0.3333,0,0,0.0060,0,0,0.3860,0,-0.0370,0.0370,131,1,1,569,0.9924,0.9982,0.0018,0.0076,0.9924,0.9924,0.9924,0.9906698564593301,0.9907,0.9850,13,13,0,10,9,10,1,21346
122,0.9231,0.7942,00:00:03,10,90,0.7000,1,0.9231,0.9600,139,126,13,0,139,0,126,0,13,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,131,0.1866,2.0665,9.7037,6.8947,7.2778,0.2963,0.3704,0.3333,-1,-0.0014,-0.0013,-0.0741,-0.0526,0.3304,0,-0.0370,0.0370,131,0,1,570,0.9924,1,0,0.0076,1,0.9924,0.9962,0.9953322040733591,0.9924,0.9924,12,13,0,10,9,10,2,21347
123,0.9645,0.8085,00:00:01,10,90,0.1000,1,0.9231,0.9600,139,126,13,0,139,0,126,0,13,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,131,0.1866,2.0665,9.7037,6.8947,7.2778,0.2963,0.3704,0.3333,-1,-0.0014,-0.0013,-0.0741,-0.0526,0.3304,0,-0.0370,0.0370,131,0,1,570,0.9924,1,0,0.0076,1,0.9924,0.9962,0.9953322040733591,0.9924,0.9924,12,13,0,10,9,10,3,21348
124,0.9231,0.7887,00:00:01,10,90,0.2000,1,0.8462,0.9167,139,126,13,0,139,0,126,0,13,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,130,0.1852,2.0639,9.6296,6.8421,7.2222,0.2963,0.3704,0.3333,-2,-0.0028,-0.0039,-0.1481,-0.1053,0.2749,0,-0.0370,0.0370,130,0,2,570,0.9848,1,0,0.0152,1,0.9848,0.9924,0.9906588508046985,0.9848,0.9848,11,13,0,10,9,10,4,21349
125,0.9260,0.8383,00:00:01,10,90,0.1000,0.9231,0.9231,0.9231,139,126,13,0,139,0,126,0,13,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,132,0.1880,2.0643,9.7778,6.9474,7.3333,0.2963,0.3704,0.3333,0,0,-0.0035,0,0,0.3860,0,-0.0370,0.0370,131,1,1,569,0.9924,0.9982,0.0018,0.0076,0.9924,0.9924,0.9924,0.9906698564593301,0.9907,0.9850,13,13,0,10,9,10,5,21350
126,0.8491,0.6533,00:00:01,10,90,0.8500,0.8000,0.6154,0.6957,139,126,13,0,139,0,126,0,13,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,129,0.1838,2.0665,9.5556,6.7895,6.7895,0.2963,0.4074,0.2963,-3,-0.0043,-0.0013,-0.2222,-0.1579,-0.1579,0,0,0,127,2,5,568,0.9621,0.9965,0.0035,0.0379,0.9845,0.9621,0.9732,0.967153233111111,0.9586,0.9478,10,13,0,10,10,10,1,22346
127,0.7870,0.4643,00:00:03,10,90,0.1000,0.5714,0.6154,0.5926,139,126,13,0,139,0,126,0,13,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,133,0.1895,3.2815,9.8519,6.3333,7,0.2222,0.4815,0.2963,1,0.0014,1.2137,0.0741,-0.6140,0.0526,-0.0741,0.0741,0,127,6,5,564,0.9621,0.9895,0.0105,0.0379,0.9549,0.9621,0.9585,0.9488434061780258,0.9516,0.9203,14,13,0,10,10,10,2,22347
128,0.8328,0.6254,00:00:00,10,90,0.5000,1,0.5385,0.7000,139,126,13,0,139,0,126,0,13,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,126,0.1795,2.0612,9.3333,6.6316,6.6316,0.2963,0.4074,0.2963,-6,-0.0085,-0.0066,-0.4444,-0.3158,-0.3158,0,0,0,126,0,6,570,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9719065143969725,0.9545,0.9545,7,13,0,10,10,10,3,22348
129,0.7929,0.4750,00:00:01,10,90,0.3500,0.8000,0.6154,0.6957,139,126,13,0,139,0,126,0,13,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,129,0.1838,2.3075,9.5556,6.4500,6.7895,0.2593,0.4444,0.2963,-3,-0.0043,0.2397,-0.2222,-0.4974,-0.1579,-0.0370,0.0370,0,127,2,5,568,0.9621,0.9965,0.0035,0.0379,0.9845,0.9621,0.9732,0.967153233111111,0.9586,0.9478,10,13,0,10,10,10,4,22349
130,0.7751,0.5437,00:00:01,10,90,0.1000,0.7273,0.6154,0.6667,139,126,13,0,139,0,126,0,13,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,130,0.1852,2.4698,9.6296,6.5000,6.8421,0.2593,0.4444,0.2963,-2,-0.0028,0.4020,-0.1481,-0.4474,-0.1053,-0.0370,0.0370,0,127,3,5,567,0.9621,0.9947,0.0053,0.0379,0.9769,0.9621,0.9695,0.9625032834660386,0.9569,0.9407,11,13,0,10,10,10,5,22350
