Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
94,0.9315,0.7759,00:00:04,10,90,0.3000,0.8169,0.9062,0.8593,634,570,64,0,634,0,570,0,64,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,641,0.0661,1.6946,12.9495,12.0943,7.8171,0.4646,0.3636,0.1717,7,0.0007,0.0445,0.1414,-0.5857,-0.5250,-0.0303,0.0909,-0.0606,628,13,6,9055,0.9905,0.9986,0.0014,0.0095,0.9797,0.9905,0.9851,0.9840670189963944,0.9891,0.9706,71,64,0,10,3,10,4,15349
95,0.9514,0.8158,00:00:04,10,90,0.2000,0.8636,0.8906,0.8769,634,570,64,0,634,0,570,0,64,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,636,0.0656,1.6861,12.8485,12,7.8519,0.4646,0.3535,0.1818,2,0.0002,0.0359,0.0404,-0.6800,-0.4903,-0.0303,0.0808,-0.0505,627,9,7,9059,0.9890,0.9990,0.0010,0.0110,0.9858,0.9890,0.9874,0.9865206572741462,0.9880,0.9751,66,64,0,10,3,10,5,15350
96,0.9702,0.6543,00:00:04,10,90,0.2500,0.8714,0.9531,0.9104,634,570,64,0,634,0,570,0,64,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,640,0.0660,1.7099,12.9293,11.6364,8.2051,0.4444,0.3434,0.2121,6,0.0006,0.0598,0.1212,-1.0436,-0.1370,-0.0505,0.0707,-0.0202,631,9,3,9059,0.9953,0.9990,0.0010,0.0047,0.9859,0.9953,0.9906,0.9899315526143609,0.9943,0.9813,70,64,0,10,4,10,1,16346
97,0.9846,0.6813,00:00:08,10,90,0.3000,0.9254,0.9688,0.9466,634,570,64,0,634,0,570,0,64,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,637,0.0657,1.6536,12.8687,12.7400,7.9625,0.4949,0.3131,0.1919,3,0.0003,0.0035,0.0606,0.0600,-0.3796,0,0.0404,-0.0404,632,5,2,9063,0.9968,0.9994,0.0006,0.0032,0.9922,0.9968,0.9945,0.9941096623859497,0.9963,0.9890,67,64,0,10,4,10,2,16347
98,0.9733,0.6527,00:00:04,10,90,0.6000,0.9104,0.9531,0.9313,634,570,64,0,634,0,570,0,64,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,637,0.0657,1.6798,12.8687,12.4902,7.9625,0.4848,0.3232,0.1919,3,0.0003,0.0296,0.0606,-0.1898,-0.3796,-0.0101,0.0505,-0.0404,631,6,3,9062,0.9953,0.9993,0.0007,0.0047,0.9906,0.9953,0.9929,0.9924257974044073,0.9946,0.9859,67,64,0,10,4,10,3,16348
99,0.9800,0.6946,00:00:06,10,90,0.1000,0.9130,0.9844,0.9474,634,570,64,0,634,0,570,0,64,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,639,0.0659,1.6645,12.9091,12.5294,7.9875,0.4848,0.3232,0.1919,5,0.0005,0.0143,0.1010,-0.1506,-0.3546,-0.0101,0.0505,-0.0404,633,6,1,9062,0.9984,0.9993,0.0007,0.0016,0.9906,0.9984,0.9945,0.9941238884165952,0.9978,0.9891,69,64,0,10,4,10,4,16349
100,0.9728,0.6997,00:00:05,10,90,0.3500,0.8592,0.9531,0.9037,634,570,64,0,634,0,570,0,64,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,641,0.0661,1.6624,12.9495,12.8200,7.9136,0.4949,0.3232,0.1818,7,0.0007,0.0122,0.1414,0.1400,-0.4285,0,0.0505,-0.0505,631,10,3,9058,0.9953,0.9989,0.0011,0.0047,0.9844,0.9953,0.9898,0.9891039390804307,0.9942,0.9798,71,64,0,10,4,10,5,16350
101,0.9594,0.7250,00:00:04,10,90,0.2000,0.8406,0.9206,0.8788,634,571,63,0,634,0,571,0,63,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,640,0.0660,1.6935,12.9293,12.3077,7.7108,0.4747,0.3636,0.1616,6,0.0006,0.0433,0.1212,-0.3723,-0.6313,-0.0202,0.0909,-0.0707,629,11,5,9057,0.9921,0.9988,0.0012,0.0079,0.9828,0.9921,0.9874,0.9865711689458115,0.9909,0.9752,69,63,0,10,5,10,1,17346
102,0.9565,0.7223,00:00:08,10,90,0.1500,0.9194,0.9048,0.9120,634,571,63,0,634,0,571,0,63,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,633,0.0652,1.6754,12.7879,12.1731,8.2208,0.4747,0.3030,0.2222,-1,-0.0001,0.0252,-0.0202,-0.5069,-0.1213,-0.0202,0.0303,-0.0101,628,5,6,9063,0.9905,0.9994,0.0006,0.0095,0.9921,0.9905,0.9913,0.9907119327810523,0.9900,0.9828,62,63,0,10,5,10,2,17347
103,0.9248,0.7971,00:00:04,10,90,0.1000,0.8529,0.9206,0.8855,634,571,63,0,634,0,571,0,63,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,639,0.0659,1.6674,12.9091,12.5294,7.7927,0.4848,0.3434,0.1717,5,0.0005,0.0172,0.1010,-0.1506,-0.5494,-0.0101,0.0707,-0.0606,629,10,5,9058,0.9921,0.9989,0.0011,0.0079,0.9844,0.9921,0.9882,0.9873982353996936,0.9910,0.9767,68,63,0,10,5,10,3,17348
104,0.9497,0.6607,00:00:05,10,90,0.3500,0.8730,0.8730,0.8730,634,571,63,0,634,0,571,0,63,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,634,0.0653,1.6716,12.8081,12.4314,7.9250,0.4848,0.3232,0.1919,0,0,0.0214,0,-0.2486,-0.4171,-0.0101,0.0505,-0.0404,626,8,8,9060,0.9874,0.9991,0.0009,0.0126,0.9874,0.9874,0.9874,0.9864994802675613,0.9865,0.9751,63,63,0,10,5,10,4,17349
105,0.9570,0.9194,00:00:04,10,90,0.2000,0.8657,0.9206,0.8923,634,571,63,0,634,0,571,0,63,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,638,0.0658,1.7092,12.8889,11.6000,7.9750,0.4444,0.3636,0.1919,4,0.0004,0.0590,0.0808,-1.0800,-0.3671,-0.0505,0.0909,-0.0404,629,9,5,9059,0.9921,0.9990,0.0010,0.0079,0.9859,0.9921,0.9890,0.9882271990933882,0.9911,0.9782,67,63,0,10,5,10,5,17350
106,0.9699,0.7688,00:00:04,10,90,0.7500,0.8871,0.8730,0.8800,634,571,63,0,634,0,571,0,63,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,633,0.0652,1.6895,12.7879,11.9434,7.9125,0.4646,0.3434,0.1919,-1,-0.0001,0.0393,-0.0202,-0.7366,-0.4296,-0.0303,0.0707,-0.0404,626,7,8,9061,0.9874,0.9992,0.0008,0.0126,0.9889,0.9874,0.9882,0.9873343241532757,0.9866,0.9766,62,63,0,10,6,10,1,18346
107,0.9878,0.8013,00:00:09,10,90,0.8000,0.9649,0.8730,0.9167,634,571,63,0,634,0,571,0,63,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,628,0.0647,1.6710,12.6869,12.0769,8.2632,0.4747,0.2929,0.2323,-6,-0.0006,0.0209,-0.1212,-0.6031,-0.0789,-0.0202,0.0202,0,626,2,8,9066,0.9874,0.9998,0.0002,0.0126,0.9968,0.9874,0.9921,0.9915376955779787,0.9872,0.9843,57,63,0,10,6,10,2,18347
108,0.9766,0.6901,00:00:05,10,90,0.1000,0.8289,1,0.9065,634,571,63,0,634,0,571,0,63,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,647,0.0667,1.6814,13.0707,12.4423,7.6118,0.4747,0.3838,0.1414,13,0.0013,0.0312,0.2626,-0.2377,-0.7303,-0.0202,0.1111,-0.0909,634,13,0,9055,1,0.9986,0.0014,0,0.9799,1,0.9899,0.9891928309454647,0.9986,0.9799,76,63,0,10,6,10,3,18348
109,0.9737,0.7266,00:00:04,10,90,0.1500,0.8289,1,0.9065,634,571,63,0,634,0,571,0,63,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,647,0.0667,1.7229,13.0707,11.7636,7.7952,0.4444,0.3939,0.1616,13,0.0013,0.0727,0.2626,-0.9164,-0.5469,-0.0505,0.1212,-0.0707,634,13,0,9055,1,0.9986,0.0014,0,0.9799,1,0.9899,0.9891928309454647,0.9986,0.9799,76,63,0,10,6,10,4,18349
110,0.9608,0.7075,00:00:04,10,90,0.8500,0.8462,0.8730,0.8594,634,571,63,0,634,0,571,0,63,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,636,0.0656,1.7198,12.8485,11.5636,8.1538,0.4444,0.3434,0.2121,2,0.0002,0.0696,0.0404,-1.1164,-0.1883,-0.0505,0.0707,-0.0202,626,10,8,9058,0.9874,0.9989,0.0011,0.0126,0.9843,0.9874,0.9858,0.9848355619619023,0.9863,0.9720,65,63,0,10,6,10,5,18350
111,0.9845,0.7791,00:00:05,10,90,0.5000,0.9492,0.8889,0.9180,634,571,63,0,634,0,571,0,63,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,630,0.0649,1.6450,12.7273,12.6000,8.0769,0.4848,0.3030,0.2020,-4,-0.0004,-0.0052,-0.0808,-0.0800,-0.2652,-0.0101,0.0303,-0.0303,627,3,7,9065,0.9890,0.9997,0.0003,0.0110,0.9952,0.9890,0.9921,0.991543026469167,0.9886,0.9843,59,63,0,10,7,10,1,19346
112,0.9640,0.7427,00:00:08,10,90,0.5000,0.8730,0.8730,0.8730,634,571,63,0,634,0,571,0,63,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,634,0.0653,1.6508,12.8081,12.6800,7.8272,0.4848,0.3333,0.1717,0,0,0.0006,0,0,-0.5149,-0.0101,0.0606,-0.0606,626,8,8,9060,0.9874,0.9991,0.0009,0.0126,0.9874,0.9874,0.9874,0.9864994802675613,0.9865,0.9751,63,63,0,10,7,10,2,19347
113,0.9802,0.7865,00:00:04,10,90,0.3000,0.8472,0.9683,0.9037,634,571,63,0,634,0,571,0,63,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,643,0.0663,1.6669,12.9899,12.3654,7.8415,0.4646,0.3636,0.1616,9,0.0009,0.0167,0.1818,-0.3146,-0.5006,-0.0303,0.0909,-0.0707,632,11,2,9057,0.9968,0.9988,0.0012,0.0032,0.9829,0.9968,0.9898,0.9891309151151879,0.9956,0.9798,72,63,0,10,7,10,3,19348
114,0.9598,0.7395,00:00:04,10,90,0.3500,0.8219,0.9524,0.8824,634,571,63,0,634,0,571,0,63,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,644,0.0664,1.6887,13.0101,12.3846,7.6667,0.4747,0.3737,0.1515,10,0.0010,0.0385,0.2020,-0.2954,-0.6754,-0.0202,0.1010,-0.0808,631,13,3,9055,0.9953,0.9986,0.0014,0.0047,0.9798,0.9953,0.9875,0.9866323996686424,0.9938,0.9753,73,63,0,10,7,10,4,19349
115,0.9792,0.8164,00:00:05,10,90,0.3000,0.8472,0.9683,0.9037,634,571,63,0,634,0,571,0,63,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,643,0.0663,1.6604,12.9899,12.6078,7.7470,0.4747,0.3636,0.1515,9,0.0009,0.0102,0.1818,-0.0722,-0.5951,-0.0202,0.0909,-0.0808,632,11,2,9057,0.9968,0.9988,0.0012,0.0032,0.9829,0.9968,0.9898,0.9891309151151879,0.9956,0.9798,72,63,0,10,7,10,5,19350
116,0.9739,0.7619,00:00:04,10,90,0.1000,0.8243,0.9683,0.8905,634,571,63,0,634,0,571,0,63,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,645,0.0665,1.7232,13.0303,11.5179,8.0625,0.4343,0.3737,0.1919,11,0.0011,0.0731,0.2222,-1.1621,-0.2796,-0.0606,0.1010,-0.0404,632,13,2,9055,0.9968,0.9986,0.0014,0.0032,0.9798,0.9968,0.9883,0.9874864247144358,0.9954,0.9768,74,63,0,10,8,10,1,20346
117,0.9785,0.7202,00:00:09,10,90,0.1500,0.8493,0.9841,0.9118,634,571,63,0,634,0,571,0,63,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,644,0.0664,1.6771,13.0101,12.3846,7.7590,0.4747,0.3636,0.1616,10,0.0010,0.0269,0.2020,-0.2954,-0.5831,-0.0202,0.0909,-0.0707,633,11,1,9057,0.9984,0.9988,0.0012,0.0016,0.9829,0.9984,0.9906,0.9899830706884692,0.9972,0.9814,73,63,0,10,8,10,2,20347
118,0.9850,0.8623,00:00:05,10,90,0.6000,0.9649,0.8730,0.9167,634,571,63,0,634,0,571,0,63,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,628,0.0647,1.6512,12.6869,12.5600,8.2632,0.4848,0.2828,0.2222,-6,-0.0006,0.0010,-0.1212,-0.1200,-0.0789,-0.0101,0.0101,-0.0101,626,2,8,9066,0.9874,0.9998,0.0002,0.0126,0.9968,0.9874,0.9921,0.9915376955779787,0.9872,0.9843,57,63,0,10,8,10,3,20348
119,0.9796,0.7072,00:00:05,10,90,0.1500,0.8267,0.9841,0.8986,634,571,63,0,634,0,571,0,63,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,646,0.0666,1.7270,13.0505,11.5357,7.8780,0.4343,0.3939,0.1717,12,0.0012,0.0768,0.2424,-1.1443,-0.4641,-0.0606,0.1212,-0.0606,633,13,1,9055,0.9984,0.9986,0.0014,0.0016,0.9799,0.9984,0.9891,0.988339901314378,0.9970,0.9784,75,63,0,10,8,10,4,20349
120,0.9749,0.7134,00:00:05,10,90,0.4000,0.8889,0.8889,0.8889,634,571,63,0,634,0,571,0,63,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,634,0.0653,1.6874,12.8081,11.9623,8.0253,0.4646,0.3333,0.2020,0,0,0.0373,0,-0.7177,-0.3168,-0.0303,0.0606,-0.0303,627,7,7,9061,0.9890,0.9992,0.0008,0.0110,0.9890,0.9890,0.9890,0.9881870452341162,0.9882,0.9782,63,63,0,10,8,10,5,20350
121,0.9807,0.6959,00:00:04,10,90,0.2500,0.8939,0.9365,0.9147,634,571,63,0,634,0,571,0,63,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,637,0.0657,1.7101,12.8687,11.7963,8.1667,0.4545,0.3333,0.2121,3,0.0003,0.0600,0.0606,-0.8837,-0.1754,-0.0404,0.0606,-0.0202,630,7,4,9061,0.9937,0.9992,0.0008,0.0063,0.9890,0.9937,0.9913,0.9907419324228649,0.9929,0.9828,66,63,0,10,9,10,1,21346
122,0.9828,0.9204,00:00:08,10,90,0.2000,0.8841,0.9683,0.9242,634,571,63,0,634,0,571,0,63,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,640,0.0660,1.6951,12.9293,11.8519,8.2051,0.4545,0.3333,0.2121,6,0.0006,0.0450,0.1212,-0.8281,-0.1370,-0.0404,0.0606,-0.0202,632,8,2,9060,0.9968,0.9991,0.0009,0.0032,0.9875,0.9968,0.9922,0.9916117444486355,0.9960,0.9844,69,63,0,10,9,10,2,21347
123,0.9412,0.8270,00:00:04,10,90,0.2500,0.7971,0.8730,0.8333,634,571,63,0,634,0,571,0,63,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,640,0.0660,1.7681,12.9293,11.0345,7.9012,0.4141,0.4040,0.1818,6,0.0006,0.1179,0.1212,-1.6455,-0.4409,-0.0808,0.1313,-0.0505,626,14,8,9054,0.9874,0.9985,0.0015,0.0126,0.9781,0.9874,0.9827,0.9815305934429875,0.9858,0.9660,69,63,0,10,9,10,3,21348
124,0.9700,0.6597,00:00:04,10,90,0.2000,0.8507,0.9048,0.8769,634,571,63,0,634,0,571,0,63,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,638,0.0658,1.7181,12.8889,11.6000,8.0759,0.4444,0.3535,0.2020,4,0.0004,0.0679,0.0808,-1.0800,-0.2662,-0.0505,0.0808,-0.0303,628,10,6,9058,0.9905,0.9989,0.0011,0.0095,0.9843,0.9905,0.9874,0.9865445614606188,0.9894,0.9752,67,63,0,10,9,10,4,21349
125,0.9664,0.6182,00:00:05,10,90,0.2500,0.8286,0.9206,0.8722,634,571,63,0,634,0,571,0,63,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,641,0.0661,1.7113,12.9495,11.8704,8.1139,0.4545,0.3434,0.2020,7,0.0007,0.0612,0.1414,-0.8096,-0.2282,-0.0404,0.0707,-0.0303,629,12,5,9056,0.9921,0.9987,0.0013,0.0079,0.9813,0.9921,0.9867,0.9857459923577399,0.9908,0.9737,70,63,0,10,9,10,5,21350
126,0.9376,0.7127,00:00:04,10,90,0.4000,0.8429,0.9365,0.8872,634,571,63,0,634,0,571,0,63,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,641,0.0661,1.7615,12.9495,11.2456,8.0125,0.4242,0.3838,0.1919,7,0.0007,0.1113,0.1414,-1.4344,-0.3296,-0.0707,0.1111,-0.0404,630,11,4,9057,0.9937,0.9988,0.0012,0.0063,0.9828,0.9937,0.9882,0.9874249657190852,0.9925,0.9767,70,63,0,10,10,10,1,22346
127,0.9615,0.8497,00:00:08,10,90,0.4000,0.9077,0.9365,0.9219,634,571,63,0,634,0,571,0,63,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,636,0.0656,1.7380,12.8485,11.3571,8.3684,0.4343,0.3333,0.2323,2,0.0002,0.0878,0.0404,-1.3229,0.0263,-0.0606,0.0606,0,630,6,4,9062,0.9937,0.9993,0.0007,0.0063,0.9906,0.9937,0.9921,0.9915759432108781,0.9930,0.9844,65,63,0,10,10,10,2,22347
128,0.9310,0.7072,00:00:05,10,90,0.4000,0.7973,0.9365,0.8613,634,571,63,0,634,0,571,0,63,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,645,0.0665,1.7310,13.0303,11.5179,7.7711,0.4343,0.4040,0.1616,11,0.0011,0.0809,0.2222,-1.1621,-0.5710,-0.0606,0.1313,-0.0707,630,15,4,9053,0.9937,0.9983,0.0017,0.0063,0.9767,0.9937,0.9851,0.9841381672932173,0.9920,0.9707,74,63,0,10,10,10,3,22348
129,0.9556,0.7901,00:00:04,10,90,0.4500,0.8676,0.9365,0.9008,634,571,63,0,634,0,571,0,63,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,639,0.0659,1.6611,12.9091,12.5294,7.7927,0.4848,0.3434,0.1717,5,0.0005,0.0109,0.1010,-0.1506,-0.5494,-0.0101,0.0707,-0.0606,630,9,4,9059,0.9937,0.9990,0.0010,0.0063,0.9859,0.9937,0.9898,0.989079648653919,0.9927,0.9798,68,63,0,10,10,10,4,22349
130,0.9470,0.8059,00:00:04,10,90,0.5000,0.8406,0.9206,0.8788,634,571,63,0,634,0,571,0,63,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,640,0.0660,1.7324,12.9293,11.4286,7.9012,0.4343,0.3838,0.1818,6,0.0006,0.0822,0.1212,-1.2514,-0.4409,-0.0606,0.1111,-0.0505,629,11,5,9057,0.9921,0.9988,0.0012,0.0079,0.9828,0.9921,0.9874,0.9865711689458115,0.9909,0.9752,69,63,0,10,10,10,5,22350
