Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
97,0.8367,0.5638,00:00:04,10,90,0.8000,0.6667,0.8571,0.7500,80,73,7,0,80,0,73,0,7,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,75,0.1786,1,7.1429,5,5.7692,0.2857,0.3333,0.3810,2,0.0048,-0.8043,0.1905,-0.6154,0.1538,-0.0952,0.0952,0,72,3,1,344,0.9863,0.9914,0.0086,0.0137,0.9600,0.9863,0.9730,0.9673240502638993,0.9777,0.9474,9,7,0,10,4,10,2,16347
98,1,0.8571,00:00:02,10,90,0.1000,1,1,1,80,73,7,0,80,0,73,0,7,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,0,0,0,0,0,0,0,0,0,73,0,0,347,1,1,0,0,1,1,1,1,1,1,7,7,0,10,4,10,3,16348
99,0.8571,0.7167,00:00:01,10,90,0.4500,1,0.7143,0.8333,80,73,7,0,80,0,73,0,7,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,71,0.1690,1.8054,6.7619,5.4615,5.4615,0.3810,0.2381,0.3810,-2,-0.0048,0.0011,-0.1905,-0.1538,-0.1538,0,0,0,71,0,2,347,0.9726,1,0,0.0274,1,0.9726,0.9861,0.9833763699912208,0.9726,0.9726,5,7,0,10,4,10,4,16349
100,0.9490,0.7590,00:00:01,10,90,0.1000,0.7778,1,0.8750,80,73,7,0,80,0,73,0,7,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,75,0.1786,1.8555,7.1429,5.7692,5.3571,0.3810,0.2857,0.3333,2,0.0048,0.0512,0.1905,0.1538,-0.2582,0,0.0476,-0.0476,73,2,0,345,1,0.9942,0.0058,0,0.9733,1,0.9865,0.9837293036905433,0.9942,0.9733,9,7,0,10,4,10,5,16350
101,0.8163,0.5333,00:00:01,10,90,0.1000,1,0.4286,0.6000,80,73,7,0,80,0,73,0,7,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,69,0.1643,1.8025,6.5714,5.3077,5.3077,0.3810,0.2381,0.3810,-4,-0.0095,-0.0018,-0.3810,-0.3077,-0.3077,0,0,0,69,0,4,347,0.9452,1,0,0.0548,1,0.9452,0.9718,0.9666612162679574,0.9452,0.9452,3,7,0,10,5,10,1,17346
102,0.7245,0.4512,00:00:04,10,90,0.1000,1,0.5714,0.7273,80,73,7,0,80,0,73,0,7,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,70,0.1667,1.8003,6.6667,5.3846,5.3846,0.3810,0.2381,0.3810,-3,-0.0071,-0.0040,-0.2857,-0.2308,-0.2308,0,0,0,70,0,3,347,0.9589,1,0,0.0411,1,0.9589,0.9790,0.9750307336216892,0.9589,0.9589,4,7,0,10,5,10,2,17347
103,0.8163,0.5469,00:00:01,10,90,0.1000,1,0.4286,0.6000,80,73,7,0,80,0,73,0,7,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,69,0.1643,1.8025,6.5714,5.3077,5.3077,0.3810,0.2381,0.3810,-4,-0.0095,-0.0018,-0.3810,-0.3077,-0.3077,0,0,0,69,0,4,347,0.9452,1,0,0.0548,1,0.9452,0.9718,0.9666612162679574,0.9452,0.9452,3,7,0,10,5,10,3,17348
104,0.7551,0.4644,00:00:01,10,90,0.8000,1,0.5714,0.7273,80,73,7,0,80,0,73,0,7,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,70,0.1667,1.8003,6.6667,5.3846,5.3846,0.3810,0.2381,0.3810,-3,-0.0071,-0.0040,-0.2857,-0.2308,-0.2308,0,0,0,70,0,3,347,0.9589,1,0,0.0411,1,0.9589,0.9790,0.9750307336216892,0.9589,0.9589,4,7,0,10,5,10,4,17349
105,0.8061,0.4659,00:00:01,10,90,0.4000,0.6364,1,0.7778,80,73,7,0,80,0,73,0,7,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,77,0.1833,2.0209,7.3333,5.5000,5.5000,0.3333,0.3333,0.3333,4,0.0095,0.2166,0.3810,-0.1154,-0.1154,-0.0476,0.0952,-0.0476,73,4,0,343,1,0.9885,0.0115,0,0.9481,1,0.9733,0.9680513392050298,0.9885,0.9481,11,7,0,10,5,10,5,17350
106,0.7551,0.5917,00:00:01,10,90,0.3000,0.8000,0.5714,0.6667,80,73,7,0,80,0,73,0,7,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,71,0.1690,1.8107,6.7619,5.4615,5.4615,0.3810,0.2381,0.3810,-2,-0.0048,0.0064,-0.1905,-0.1538,-0.1538,0,0,0,70,1,3,346,0.9589,0.9971,0.0029,0.0411,0.9859,0.9589,0.9722,0.9666122316871939,0.9560,0.9459,5,7,0,10,6,10,1,18346
107,0.9082,0.4489,00:00:04,10,90,0.8500,1,0.7143,0.8333,80,73,7,0,80,0,73,0,7,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,71,0.1690,1.8028,6.7619,5.4615,5.9167,0.3810,0.1905,0.4286,-2,-0.0048,-0.0015,-0.1905,-0.1538,0.3013,0,-0.0476,0.0476,71,0,2,347,0.9726,1,0,0.0274,1,0.9726,0.9861,0.9833763699912208,0.9726,0.9726,5,7,0,10,6,10,2,18347
108,0.7449,0.5634,00:00:00,10,90,0.1000,1,0.2857,0.4444,80,73,7,0,80,0,73,0,7,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,68,0.1619,1.8080,6.4762,5.2308,5.6667,0.3810,0.1905,0.4286,-5,-0.0119,0.0036,-0.4762,-0.3846,0.0513,0,-0.0476,0.0476,68,0,5,347,0.9315,1,0,0.0685,1,0.9315,0.9645,0.9582667780596134,0.9315,0.9315,2,7,0,10,6,10,3,18348
109,0.7245,0.6591,00:00:00,10,90,0.1000,0.8333,0.7143,0.7692,80,73,7,0,80,0,73,0,7,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,72,0.1714,1.9049,6.8571,5.1429,6,0.3333,0.2381,0.4286,-1,-0.0024,0.1005,-0.0952,-0.4725,0.3846,-0.0476,0,0.0476,71,1,2,346,0.9726,0.9971,0.0029,0.0274,0.9861,0.9726,0.9793,0.9750279180531163,0.9697,0.9595,6,7,0,10,6,10,4,18349
110,0.5714,0.3646,00:00:00,10,90,0.1000,0.5000,0.5714,0.5333,80,73,7,0,80,0,73,0,7,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,74,0.1762,2.0078,7.0476,5.6923,5.6923,0.3810,0.2381,0.3810,1,0.0024,0.2034,0.0952,0.0769,0.0769,0,0,0,70,4,3,343,0.9589,0.9885,0.0115,0.0411,0.9459,0.9589,0.9524,0.9423125436184798,0.9474,0.9091,8,7,0,10,6,10,5,18350
111,0.8367,0.4928,00:00:00,10,90,0.1000,0.7143,0.7143,0.7143,80,73,7,0,80,0,73,0,7,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,73,0.1738,2.3426,6.9524,4.8667,5.6154,0.2857,0.3333,0.3810,0,0,0.5383,0,-0.7487,0,-0.0952,0.0952,0,71,2,2,345,0.9726,0.9942,0.0058,0.0274,0.9726,0.9726,0.9726,0.9668390509652205,0.9668,0.9467,7,7,0,10,7,10,1,19346
112,0.7806,0.6263,00:00:03,10,90,0.1000,0.6667,0.5714,0.6154,80,73,7,0,80,0,73,0,7,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,72,0.1714,1.7998,6.8571,5.5385,5.5385,0.3810,0.2381,0.3810,-1,-0.0024,-0.0045,-0.0952,-0.0769,-0.0769,0,0,0,70,2,3,345,0.9589,0.9942,0.0058,0.0411,0.9722,0.9589,0.9655,0.9583567030399951,0.9531,0.9333,6,7,0,10,7,10,2,19347
113,0.8163,0.5120,00:00:00,10,90,0.1000,1,0.5714,0.7273,80,73,7,0,80,0,73,0,7,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,70,0.1667,1.8037,6.6667,5.3846,5.8333,0.3810,0.1905,0.4286,-3,-0.0071,-0.0006,-0.2857,-0.2308,0.2179,0,-0.0476,0.0476,70,0,3,347,0.9589,1,0,0.0411,1,0.9589,0.9790,0.9750307336216892,0.9589,0.9589,4,7,0,10,7,10,3,19348
114,0.6429,0.4414,00:00:00,10,90,0.1000,0.7143,0.7143,0.7143,80,73,7,0,80,0,73,0,7,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,73,0.1738,1.8166,6.9524,5.6154,5.2143,0.3810,0.2857,0.3333,0,0,0.0123,0,0,-0.4011,0,0.0476,-0.0476,71,2,2,345,0.9726,0.9942,0.0058,0.0274,0.9726,0.9726,0.9726,0.9668390509652205,0.9668,0.9467,7,7,0,10,7,10,4,19349
115,0.7500,0.5086,00:00:01,10,90,0.1000,0.6667,0.5714,0.6154,80,73,7,0,80,0,73,0,7,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,72,0.1714,1.8134,6.8571,5.5385,6,0.3810,0.1905,0.4286,-1,-0.0024,0.0090,-0.0952,-0.0769,0.3846,0,-0.0476,0.0476,70,2,3,345,0.9589,0.9942,0.0058,0.0411,0.9722,0.9589,0.9655,0.9583567030399951,0.9531,0.9333,6,7,0,10,7,10,5,19350
116,0.8980,0.6276,00:00:00,10,90,0.1000,1,0.8571,0.9231,80,73,7,0,80,0,73,0,7,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,72,0.1714,1.8281,6.8571,5.5385,5.5385,0.3810,0.2381,0.3810,-1,-0.0024,0.0238,-0.0952,-0.0769,-0.0769,0,0,0,72,0,1,347,0.9863,1,0,0.0137,1,0.9863,0.9931,0.9916991330662375,0.9863,0.9863,6,7,0,10,8,10,1,20346
117,0.8112,0.4699,00:00:06,10,90,0.5000,0.7143,0.7143,0.7143,80,73,7,0,80,0,73,0,7,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,73,0.1738,1.8343,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,0,0,0.0300,0,0,0,0,0,0,71,2,2,345,0.9726,0.9942,0.0058,0.0274,0.9726,0.9726,0.9726,0.9668390509652205,0.9668,0.9467,7,7,0,10,8,10,2,20347
118,0.7704,0.5735,00:00:01,10,90,0.3500,0.8000,0.5714,0.6667,80,73,7,0,80,0,73,0,7,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,71,0.1690,1.8201,6.7619,5.4615,5.4615,0.3810,0.2381,0.3810,-2,-0.0048,0.0158,-0.1905,-0.1538,-0.1538,0,0,0,70,1,3,346,0.9589,0.9971,0.0029,0.0411,0.9859,0.9589,0.9722,0.9666122316871939,0.9560,0.9459,5,7,0,10,8,10,3,20348
119,0.8776,0.7097,00:00:01,10,90,0.4000,0.7500,0.8571,0.8000,80,73,7,0,80,0,73,0,7,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,74,0.1762,2.1407,7.0476,5.2857,5.6923,0.3333,0.2857,0.3810,1,0.0024,0.3364,0.0952,-0.3297,0.0769,-0.0476,0.0476,0,72,2,1,345,0.9863,0.9942,0.0058,0.0137,0.9730,0.9863,0.9796,0.9752962312857656,0.9805,0.9600,8,7,0,10,8,10,4,20349
120,0.8469,0.6564,00:00:02,10,90,0.4000,1,0.5714,0.7273,80,73,7,0,80,0,73,0,7,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,70,0.1667,1.8304,6.6667,5.3846,5.3846,0.3810,0.2381,0.3810,-3,-0.0071,0.0261,-0.2857,-0.2308,-0.2308,0,0,0,70,0,3,347,0.9589,1,0,0.0411,1,0.9589,0.9790,0.9750307336216892,0.9589,0.9589,4,7,0,10,8,10,5,20350
121,0.9184,0.5988,00:00:01,10,90,0.1000,0.8333,0.7143,0.7692,80,73,7,0,80,0,73,0,7,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,72,0.1714,1.8163,6.8571,5.5385,5.5385,0.3810,0.2381,0.3810,-1,-0.0024,0.0119,-0.0952,-0.0769,-0.0769,0,0,0,71,1,2,346,0.9726,0.9971,0.0029,0.0274,0.9861,0.9726,0.9793,0.9750279180531163,0.9697,0.9595,6,7,0,10,9,10,1,21346
122,0.9592,0.6135,00:00:04,10,90,0.1000,0.8750,1,0.9333,80,73,7,0,80,0,73,0,7,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,74,0.1762,1.8103,7.0476,5.6923,5.6923,0.3810,0.2381,0.3810,1,0.0024,0.0060,0.0952,0.0769,0.0769,0,0,0,73,1,0,346,1,0.9971,0.0029,0,0.9865,1,0.9932,0.9917880751194085,0.9971,0.9865,8,7,0,10,9,10,2,21347
123,0.8878,0.4675,00:00:01,10,90,0.1000,0.7000,1,0.8235,80,73,7,0,80,0,73,0,7,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,76,0.1810,1.8110,7.2381,5.8462,5.4286,0.3810,0.2857,0.3333,3,0.0071,0.0067,0.2857,0.2308,-0.1868,0,0.0476,-0.0476,73,3,0,344,1,0.9914,0.0086,0,0.9605,1,0.9799,0.975818658201057,0.9914,0.9605,10,7,0,10,9,10,3,21348
124,0.9592,0.6323,00:00:00,10,90,0.3000,0.8571,0.8571,0.8571,80,73,7,0,80,0,73,0,7,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,73,0.1738,1.8054,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,0,0,0.0011,0,0,0,0,0,0,72,1,1,346,0.9863,0.9971,0.0029,0.0137,0.9863,0.9863,0.9863,0.9834195254826102,0.9834,0.9730,7,7,0,10,9,10,4,21349
125,0.8980,0.6322,00:00:01,10,90,0.5000,0.8571,0.8571,0.8571,80,73,7,0,80,0,73,0,7,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,73,0.1738,1.8106,6.9524,5.6154,5.2143,0.3810,0.2857,0.3333,0,0,0.0063,0,0,-0.4011,0,0.0476,-0.0476,72,1,1,346,0.9863,0.9971,0.0029,0.0137,0.9863,0.9863,0.9863,0.9834195254826102,0.9834,0.9730,7,7,0,10,9,10,5,21350
126,0.6939,0.5134,00:00:01,10,90,0.1000,1,0.4286,0.6000,80,73,7,0,80,0,73,0,7,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,69,0.1643,1.7742,6.5714,5.3077,5.3077,0.3810,0.2381,0.3810,-4,-0.0095,-0.0302,-0.3810,-0.3077,-0.3077,0,0,0,69,0,4,347,0.9452,1,0,0.0548,1,0.9452,0.9718,0.9666612162679574,0.9452,0.9452,3,7,0,10,10,10,1,22346
127,0.6276,0.3077,00:00:04,10,90,0.1000,1,0.2857,0.4444,80,73,7,0,80,0,73,0,7,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,68,0.1619,1.7753,6.4762,5.2308,5.2308,0.3810,0.2381,0.3810,-5,-0.0119,-0.0291,-0.4762,-0.3846,-0.3846,0,0,0,68,0,5,347,0.9315,1,0,0.0685,1,0.9315,0.9645,0.9582667780596134,0.9315,0.9315,2,7,0,10,10,10,2,22347
128,0.4184,0.2922,00:00:00,10,90,0.3500,0.5000,0.1429,0.2222,80,73,7,0,80,0,73,0,7,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,68,0.1619,1.7857,6.4762,5.2308,5.2308,0.3810,0.2381,0.3810,-5,-0.0119,-0.0186,-0.4762,-0.3846,-0.3846,0,0,0,67,1,6,346,0.9178,0.9971,0.0029,0.0822,0.9853,0.9178,0.9504,0.9412099867905407,0.9149,0.9054,2,7,0,10,10,10,3,22348
129,0.5714,0.4718,00:00:00,10,90,0.7500,1,0.4286,0.6000,80,73,7,0,80,0,73,0,7,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,69,0.1643,1.7742,6.5714,5.3077,5.3077,0.3810,0.2381,0.3810,-4,-0.0095,-0.0302,-0.3810,-0.3077,-0.3077,0,0,0,69,0,4,347,0.9452,1,0,0.0548,1,0.9452,0.9718,0.9666612162679574,0.9452,0.9452,3,7,0,10,10,10,4,22349
130,0.5000,0.3073,00:00:00,10,90,0.8500,1,0.1429,0.2500,80,73,7,0,80,0,73,0,7,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,67,0.1595,1.7807,6.3810,5.1538,5.1538,0.3810,0.2381,0.3810,-6,-0.0143,-0.0236,-0.5714,-0.4615,-0.4615,0,0,0,67,0,6,347,0.9178,1,0,0.0822,1,0.9178,0.9571,0.9498463451923888,0.9178,0.9178,1,7,0,10,10,10,5,22350
