Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
103,1,0.8333,00:00:00,10,90,0.1000,1,1,1,57,51,6,0,57,0,51,0,6,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,0,0,0,0,0,0,0,0,0,55,0,0,407,1,1,0,0,1,1,1,1,1,1,6,6,0,10,5,10,3,17348
104,0.9583,0.7351,00:00:00,10,90,0.1000,0.8571,1,0.9231,57,51,6,0,57,0,51,0,6,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,56,0.1212,1.8929,5.0909,3.7333,2.6667,0.3182,0.6364,0.0455,1,0.0022,0.0812,0.0909,-0.1952,0.0476,-0.0455,0.0455,0,55,1,0,406,1,0.9975,0.0025,0,0.9821,1,0.9910,0.9898129771475669,0.9975,0.9821,7,6,0,10,5,10,4,17349
105,0.9444,0.6865,00:00:00,10,90,0.1000,0.8571,1,0.9231,57,51,6,0,57,0,51,0,6,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,56,0.1212,1.8929,5.0909,3.7333,2.6667,0.3182,0.6364,0.0455,1,0.0022,0.0812,0.0909,-0.1952,0.0476,-0.0455,0.0455,0,55,1,0,406,1,0.9975,0.0025,0,0.9821,1,0.9910,0.9898129771475669,0.9975,0.9821,7,6,0,10,5,10,5,17350
106,0.6400,0.5214,00:00:01,10,90,0.1000,1,0.6000,0.7500,57,52,5,0,57,0,52,0,5,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,53,0.1147,1.8117,4.8182,3.7857,2.5238,0.3636,0.5909,0.0455,-2,-0.0043,0,-0.1818,-0.1429,-0.0952,0,0,0,53,0,2,407,0.9636,1,0,0.0364,1,0.9636,0.9815,0.9792467540814078,0.9636,0.9636,3,5,0,10,6,10,1,18346
107,0.6400,0.3898,00:00:05,10,90,0.2000,0.7500,0.6000,0.6667,57,52,5,0,57,0,52,0,5,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,54,0.1169,1.7679,4.9091,3.8571,2.5714,0.3636,0.5909,0.0455,-1,-0.0022,-0.0438,-0.0909,-0.0714,-0.0476,0,0,0,53,1,2,406,0.9636,0.9975,0.0025,0.0364,0.9815,0.9636,0.9725,0.9688488426191934,0.9612,0.9464,4,5,0,10,6,10,2,18347
108,0.9200,0.6629,00:00:01,10,90,0.1000,1,0.6000,0.7500,57,52,5,0,57,0,52,0,5,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,53,0.1147,1.8117,4.8182,3.7857,2.5238,0.3636,0.5909,0.0455,-2,-0.0043,0,-0.1818,-0.1429,-0.0952,0,0,0,53,0,2,407,0.9636,1,0,0.0364,1,0.9636,0.9815,0.9792467540814078,0.9636,0.9636,3,5,0,10,6,10,3,18348
109,0.9400,0.6567,00:00:00,10,90,0.1000,1,0.4000,0.5714,57,52,5,0,57,0,52,0,5,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,52,0.1126,1.8117,4.7273,3.7143,2.4762,0.3636,0.5909,0.0455,-3,-0.0065,0,-0.2727,-0.2143,-0.1429,0,0,0,52,0,3,407,0.9455,1,0,0.0545,1,0.9455,0.9720,0.9687809790483366,0.9455,0.9455,2,5,0,10,6,10,4,18349
110,0.8000,0.5750,00:00:00,10,90,0.1000,1,0.6000,0.7500,57,52,5,0,57,0,52,0,5,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,53,0.1147,1.8117,4.8182,3.7857,2.5238,0.3636,0.5909,0.0455,-2,-0.0043,0,-0.1818,-0.1429,-0.0952,0,0,0,53,0,2,407,0.9636,1,0,0.0364,1,0.9636,0.9815,0.9792467540814078,0.9636,0.9636,3,5,0,10,6,10,5,18350
111,0.9400,0.4567,00:00:00,10,90,0.1000,0.8333,1,0.9091,57,52,5,0,57,0,52,0,5,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,56,0.1212,1.8636,5.0909,3.7333,2.6667,0.3182,0.6364,0.0455,1,0.0022,0.0519,0.0909,-0.1952,0.0476,-0.0455,0.0455,0,55,1,0,406,1,0.9975,0.0025,0,0.9821,1,0.9910,0.9898129771475669,0.9975,0.9821,6,5,0,10,7,10,1,19346
112,0.9700,0.5514,00:00:04,10,90,0.2000,1,0.8000,0.8889,57,52,5,0,57,0,52,0,5,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,54,0.1169,1.6786,4.9091,4.1538,2.7000,0.3636,0.5455,0.0455,-1,-0.0022,-0.1331,-0.0909,0.2253,0.0810,0,-0.0455,0,54,0,1,407,0.9818,1,0,0.0182,1,0.9818,0.9908,0.9896523453748202,0.9818,0.9818,4,5,0,10,7,10,2,19347
113,0.9900,0.5833,00:00:00,10,90,0.4500,0.8333,1,0.9091,57,52,5,0,57,0,52,0,5,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,56,0.1212,1.9755,5.0909,3.7333,2.6667,0.3182,0.6364,0.0455,1,0.0022,0.1638,0.0909,-0.1952,0.0476,-0.0455,0.0455,0,55,1,0,406,1,0.9975,0.0025,0,0.9821,1,0.9910,0.9898129771475669,0.9975,0.9821,6,5,0,10,7,10,3,19348
114,0.8000,0.3068,00:00:00,10,90,0.1000,0.5556,1,0.7143,57,52,5,0,57,0,52,0,5,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,59,0.1277,2.5634,5.3636,3.2778,2.6818,0.1818,0.8182,0,4,0.0087,0.7518,0.3636,-0.6508,0.0628,-0.1818,0.2273,-0.0455,55,4,0,403,1,0.9902,0.0098,0,0.9322,1,0.9649,0.9607505845710166,0.9902,0.9322,9,5,0,10,7,10,4,19349
115,0.9500,0.5292,00:00:00,10,90,0.1000,1,0.4000,0.5714,57,52,5,0,57,0,52,0,5,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,52,0.1126,1.6786,4.7273,4,2.6000,0.3636,0.5455,0.0455,-3,-0.0065,-0.1331,-0.2727,0.0714,-0.0190,0,-0.0455,0,52,0,3,407,0.9455,1,0,0.0545,1,0.9455,0.9720,0.9687809790483366,0.9455,0.9455,2,5,0,10,7,10,5,19350
116,1,0.6000,00:00:00,10,90,0.3000,1,1,1,57,52,5,0,57,0,52,0,5,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,0,0,0,0,0,0,0,0,0,55,0,0,407,1,1,0,0,1,1,1,1,1,1,5,5,0,10,8,10,1,20346
117,0.9800,0.5633,00:00:04,10,90,0.1000,0.8000,0.8000,0.8000,57,52,5,0,57,0,52,0,5,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,55,0.1190,1.9834,5,3.6667,2.6190,0.3182,0.6364,0.0455,0,0,0.1717,0,-0.2619,0,-0.0455,0.0455,0,54,1,1,406,0.9818,0.9975,0.0025,0.0182,0.9818,0.9818,0.9818,0.9793611793611794,0.9794,0.9643,5,5,0,10,8,10,2,20347
118,0.9200,0.5056,00:00:00,10,90,0.1000,1,0.8000,0.8889,57,52,5,0,57,0,52,0,5,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,54,0.1169,1.8182,4.9091,3.8571,2.5714,0.3636,0.5909,0.0455,-1,-0.0022,0.0065,-0.0909,-0.0714,-0.0476,0,0,0,54,0,1,407,0.9818,1,0,0.0182,1,0.9818,0.9908,0.9896523453748202,0.9818,0.9818,4,5,0,10,8,10,3,20348
119,0.9200,0.5056,00:00:01,10,90,0.1000,1,0.8000,0.8889,57,52,5,0,57,0,52,0,5,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,54,0.1169,1.8182,4.9091,3.8571,2.5714,0.3636,0.5909,0.0455,-1,-0.0022,0.0065,-0.0909,-0.0714,-0.0476,0,0,0,54,0,1,407,0.9818,1,0,0.0182,1,0.9818,0.9908,0.9896523453748202,0.9818,0.9818,4,5,0,10,8,10,4,20349
120,0.8400,0.4330,00:00:00,10,90,0.1000,0.6667,0.8000,0.7273,57,52,5,0,57,0,52,0,5,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,56,0.1212,6.8381,5.0909,3.7333,2.6667,0.3182,0.6364,0.0455,1,0.0022,5.0264,0.0909,-0.1952,0.0476,-0.0455,0.0455,0,54,2,1,405,0.9818,0.9951,0.0049,0.0182,0.9643,0.9818,0.9730,0.9693340879652034,0.9769,0.9474,6,5,0,10,8,10,5,20350
121,0.8800,0.5643,00:00:01,10,90,0.1500,1,0.4000,0.5714,57,52,5,0,57,0,52,0,5,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,52,0.1126,1.6429,4.7273,4.7273,2.4762,0.5000,0.4545,0.0455,-3,-0.0065,-0.1688,-0.2727,0.7987,-0.1429,0.1364,-0.1364,0,52,0,3,407,0.9455,1,0,0.0545,1,0.9455,0.9720,0.9687809790483366,0.9455,0.9455,2,5,0,10,9,10,1,21346
122,1,0.8000,00:00:04,10,90,0.4000,1,1,1,57,52,5,0,57,0,52,0,5,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,0,0,0,0,0,0,0,0,0,55,0,0,407,1,1,0,0,1,1,1,1,1,1,5,5,0,10,9,10,2,21347
123,0.8800,0.5643,00:00:00,10,90,0.8000,0.6667,0.4000,0.5000,57,52,5,0,57,0,52,0,5,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,53,0.1147,1.6577,4.8182,4.8182,2.5238,0.5000,0.4545,0.0455,-2,-0.0043,-0.1540,-0.1818,0.8896,-0.0952,0.1364,-0.1364,0,52,1,3,406,0.9455,0.9975,0.0025,0.0545,0.9811,0.9455,0.9630,0.9582735956564108,0.9430,0.9286,3,5,0,10,9,10,3,21348
124,0.8600,0.4810,00:00:00,10,90,0.1000,0.7143,1,0.8333,57,52,5,0,57,0,52,0,5,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,57,0.1234,6.8661,5.1818,3.8000,2.7143,0.3182,0.6364,0.0455,2,0.0043,5.0544,0.1818,-0.1286,0.0952,-0.0455,0.0455,0,55,2,0,405,1,0.9951,0.0049,0,0.9649,1,0.9821,0.9798830016960201,0.9951,0.9649,7,5,0,10,9,10,4,21349
125,0.7600,0.4667,00:00:00,10,90,0.2000,1,0.4000,0.5714,57,52,5,0,57,0,52,0,5,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,52,0.1126,1.6429,4.7273,4.7273,2.4762,0.5000,0.4545,0.0455,-3,-0.0065,-0.1688,-0.2727,0.7987,-0.1429,0.1364,-0.1364,0,52,0,3,407,0.9455,1,0,0.0545,1,0.9455,0.9720,0.9687809790483366,0.9455,0.9455,2,5,0,10,9,10,5,21350
126,0.9000,0.6944,00:00:00,10,90,0.1000,1,0.8000,0.8889,57,52,5,0,57,0,52,0,5,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,54,0.1169,1.8117,4.9091,3.8571,2.5714,0.3636,0.5909,0.0455,-1,-0.0022,0,-0.0909,-0.0714,-0.0476,0,0,0,54,0,1,407,0.9818,1,0,0.0182,1,0.9818,0.9908,0.9896523453748202,0.9818,0.9818,4,5,0,10,10,10,1,22346
127,0.9800,0.5633,00:00:03,10,90,0.1000,1,0.8000,0.8889,57,52,5,0,57,0,52,0,5,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,54,0.1169,1.8117,4.9091,3.8571,2.5714,0.3636,0.5909,0.0455,-1,-0.0022,0,-0.0909,-0.0714,-0.0476,0,0,0,54,0,1,407,0.9818,1,0,0.0182,1,0.9818,0.9908,0.9896523453748202,0.9818,0.9818,4,5,0,10,10,10,2,22347
128,0.9600,0.7381,00:00:00,10,90,0.9000,1,0.8000,0.8889,57,52,5,0,57,0,52,0,5,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,54,0.1169,1.8117,4.9091,3.8571,2.5714,0.3636,0.5909,0.0455,-1,-0.0022,0,-0.0909,-0.0714,-0.0476,0,0,0,54,0,1,407,0.9818,1,0,0.0182,1,0.9818,0.9908,0.9896523453748202,0.9818,0.9818,4,5,0,10,10,10,3,22348
129,0.6600,0.3171,00:00:00,10,90,0.8000,0.4000,0.4000,0.4000,57,52,5,0,57,0,52,0,5,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,55,0.1190,2.0931,5,3.4375,2.6190,0.2727,0.6818,0.0455,0,0,0.2814,0,-0.4911,0,-0.0909,0.0909,0,52,3,3,404,0.9455,0.9926,0.0074,0.0545,0.9455,0.9455,0.9455,0.9380835380835381,0.9381,0.8966,5,5,0,10,10,10,4,22349
130,0.9800,0.7633,00:00:00,10,90,0.1000,1,0.8000,0.8889,57,52,5,0,57,0,52,0,5,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,54,0.1169,1.8117,4.9091,3.8571,2.5714,0.3636,0.5909,0.0455,-1,-0.0022,0,-0.0909,-0.0714,-0.0476,0,0,0,54,0,1,407,0.9818,1,0,0.0182,1,0.9818,0.9908,0.9896523453748202,0.9818,0.9818,4,5,0,10,10,10,5,22350
