Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
92,0.9575,0.7590,00:00:17,10,90,0.2000,0.8119,0.9111,0.8586,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1820,0.1174,3.5579,29.1200,15.4237,15.6897,0.0560,0.8720,0.0720,22,0.0014,-0.0090,0.3520,0.1864,0.0549,0,0.0080,-0.0080,1782,38,16,13664,0.9911,0.9972,0.0028,0.0089,0.9791,0.9911,0.9851,0.983125906958521,0.9883,0.9706,202,180,0,10,3,10,2,15347
93,0.9531,0.8015,00:00:17,10,90,0.1500,0.8200,0.9111,0.8632,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1818,0.1173,3.5664,29.0880,15.4068,15.6724,0.0560,0.8720,0.0720,20,0.0013,-0.0005,0.3200,0.1695,0.0376,0,0.0080,-0.0080,1782,36,16,13666,0.9911,0.9974,0.0026,0.0089,0.9802,0.9911,0.9856,0.983739899119859,0.9885,0.9716,200,180,0,10,3,10,3,15348
94,0.9411,0.6823,00:00:16,10,90,0.1500,0.8030,0.8833,0.8413,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1816,0.1172,5.8488,29.0560,15.1333,15.2605,0.0400,0.9120,0.0480,18,0.0012,2.2819,0.2880,-0.1040,-0.3743,-0.0160,0.0480,-0.0320,1777,39,21,13663,0.9883,0.9972,0.0028,0.0117,0.9785,0.9883,0.9834,0.9812226526858837,0.9855,0.9673,198,180,0,10,3,10,4,15349
95,0.9619,0.9095,00:00:14,10,90,0.2000,0.8394,0.9000,0.8686,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1811,0.1168,3.8274,28.9760,15.2185,15.2185,0.0480,0.9040,0.0480,13,0.0008,0.2605,0.2080,-0.0188,-0.4163,-0.0080,0.0400,-0.0320,1780,31,18,13671,0.9900,0.9977,0.0023,0.0100,0.9829,0.9900,0.9864,0.9846421314982852,0.9877,0.9732,193,180,0,10,3,10,5,15350
96,0.9273,0.7882,00:00:13,10,90,0.1500,0.7822,0.8778,0.8272,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1820,0.1174,6.7860,29.1200,15.0413,15.4237,0.0320,0.9120,0.0560,22,0.0014,3.2191,0.3520,-0.1960,-0.2111,-0.0240,0.0480,-0.0240,1776,44,22,13658,0.9878,0.9968,0.0032,0.0122,0.9758,0.9878,0.9818,0.9793708426367707,0.9846,0.9642,202,180,0,10,4,10,1,16346
97,0.9294,0.8022,00:00:18,10,90,0.3500,0.8497,0.8167,0.8329,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1791,0.1155,4.0203,28.6560,15.0504,15.5739,0.0480,0.8720,0.0800,-7,-0.0005,0.4533,-0.1120,-0.1869,-0.0609,-0.0080,0.0080,0,1765,26,33,13676,0.9816,0.9981,0.0019,0.0184,0.9855,0.9816,0.9836,0.98141085666908,0.9797,0.9677,173,180,0,10,4,10,2,16347
98,0.9536,0.8231,00:00:17,10,90,0.3000,0.8492,0.8444,0.8468,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1797,0.1159,3.5782,28.7520,15.1008,15.2288,0.0480,0.8960,0.0560,-1,-0.0001,0.0113,-0.0160,-0.1364,-0.4060,-0.0080,0.0320,-0.0240,1770,27,28,13675,0.9844,0.9980,0.0020,0.0156,0.9850,0.9844,0.9847,0.9826940893554572,0.9825,0.9699,179,180,0,10,4,10,3,16348
99,0.9450,0.8831,00:00:16,10,90,0.2000,0.8270,0.8500,0.8384,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1803,0.1163,5.0802,28.8480,15.1513,15.5431,0.0480,0.8800,0.0720,5,0.0003,1.5133,0.0800,-0.0860,-0.0917,-0.0080,0.0160,-0.0080,1771,32,27,13670,0.9850,0.9977,0.0023,0.0150,0.9823,0.9850,0.9836,0.981463514885066,0.9826,0.9678,185,180,0,10,4,10,4,16349
100,0.9378,0.8866,00:00:16,10,90,0.6500,0.9085,0.7722,0.8348,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1771,0.1143,3.5697,28.3360,15.0085,15.4000,0.0560,0.8640,0.0800,-27,-0.0017,0.0027,-0.4320,-0.2288,-0.2348,0,0,0,1757,14,41,13688,0.9772,0.9990,0.0010,0.0228,0.9921,0.9772,0.9846,0.9826205311089227,0.9762,0.9696,153,180,0,10,4,10,5,16350
101,0.9535,0.8392,00:00:14,10,90,0.2000,0.8131,0.8944,0.8519,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1816,0.1172,3.6193,29.0560,15.3898,15.5214,0.0560,0.8800,0.0640,18,0.0012,0.0524,0.2880,0.1525,-0.1134,0,0.0160,-0.0160,1779,37,19,13665,0.9894,0.9973,0.0027,0.0106,0.9796,0.9894,0.9845,0.9824755353894097,0.9867,0.9695,198,180,0,10,5,10,1,17346
102,0.9607,0.8521,00:00:21,10,90,0.6000,0.8800,0.8556,0.8676,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1793,0.1157,3.5714,28.6880,15.1949,15.5913,0.0560,0.8640,0.0800,-5,-0.0003,0.0045,-0.0800,-0.0424,-0.0435,0,0,0,1772,21,26,13681,0.9855,0.9985,0.0015,0.0145,0.9883,0.9855,0.9869,0.9851981839211588,0.9840,0.9742,175,180,0,10,5,10,2,17347
103,0.9537,0.7449,00:00:20,10,90,0.5500,0.8728,0.8389,0.8555,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1791,0.1155,3.5569,28.6560,15.1780,15.4397,0.0560,0.8720,0.0720,-7,-0.0005,-0.0101,-0.1120,-0.0593,-0.1951,0,0.0080,-0.0080,1769,22,29,13680,0.9839,0.9984,0.0016,0.0161,0.9877,0.9839,0.9858,0.9839317483383857,0.9823,0.9720,173,180,0,10,5,10,3,17348
104,0.9628,0.9129,00:00:16,10,90,0.5500,0.9152,0.8389,0.8754,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1783,0.1150,3.6049,28.5280,15.1102,15.3707,0.0560,0.8720,0.0720,-15,-0.0010,0.0380,-0.2400,-0.1271,-0.2641,0,0.0080,-0.0080,1769,14,29,13688,0.9839,0.9990,0.0010,0.0161,0.9921,0.9839,0.9880,0.9864350184584358,0.9828,0.9763,165,180,0,10,5,10,4,17349
105,0.9674,0.8645,00:00:14,10,90,0.3000,0.8681,0.8778,0.8729,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1800,0.1161,3.7670,28.8000,15.2542,15.5172,0.0560,0.8720,0.0720,2,0.0001,0.2000,0.0320,0.0169,-0.1175,0,0.0080,-0.0080,1776,24,22,13678,0.9878,0.9982,0.0018,0.0122,0.9867,0.9878,0.9872,0.9855366053818537,0.9860,0.9748,182,180,0,10,5,10,5,17350
106,0.9506,0.7281,00:00:13,10,90,0.3500,0.8272,0.8778,0.8518,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1809,0.1167,3.9979,28.9440,15.0750,15.5948,0.0400,0.8880,0.0720,11,0.0007,0.4310,0.1760,-0.1623,-0.0400,-0.0160,0.0240,-0.0080,1776,33,22,13669,0.9878,0.9976,0.0024,0.0122,0.9818,0.9878,0.9848,0.9827499329011059,0.9854,0.9700,191,180,0,10,6,10,1,18346
107,0.9475,0.8309,00:00:19,10,90,0.3500,0.8325,0.8833,0.8571,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1809,0.1167,3.5998,28.9440,15.3305,15.7304,0.0560,0.8640,0.0800,11,0.0007,0.0328,0.1760,0.0932,0.0957,0,0,0,1777,32,21,13670,0.9883,0.9977,0.0023,0.0117,0.9823,0.9883,0.9853,0.9833774246279205,0.9860,0.9710,191,180,0,10,6,10,2,18347
108,0.9543,0.8290,00:00:17,10,90,0.3500,0.8652,0.8556,0.8603,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1796,0.1159,3.6104,28.7360,15.3504,15.4828,0.0640,0.8640,0.0720,-2,-0.0001,0.0434,-0.0320,0.1131,-0.1520,0.0080,0,-0.0080,1772,24,26,13678,0.9855,0.9982,0.0018,0.0145,0.9866,0.9855,0.9861,0.9842637019389933,0.9838,0.9726,178,180,0,10,6,10,3,18348
109,0.9385,0.7459,00:00:15,10,90,0.4500,0.8216,0.8444,0.8329,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1803,0.1163,3.5725,28.8480,15.4103,15.6783,0.0640,0.8560,0.0800,5,0.0003,0.0056,0.0800,0.1730,0.0435,0.0080,-0.0080,0,1770,33,28,13669,0.9844,0.9976,0.0024,0.0156,0.9817,0.9844,0.9831,0.9808351176266286,0.9820,0.9667,185,180,0,10,6,10,4,18349
110,0.9581,0.7730,00:00:14,10,90,0.5000,0.9198,0.8278,0.8713,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1780,0.1148,3.5649,28.4800,15.2137,15.4783,0.0640,0.8560,0.0800,-18,-0.0012,-0.0020,-0.2880,-0.0236,-0.1565,0.0080,-0.0080,0,1767,13,31,13689,0.9828,0.9991,0.0009,0.0172,0.9927,0.9828,0.9877,0.9861140692867376,0.9818,0.9757,162,180,0,10,6,10,5,18350
111,0.9414,0.8555,00:00:13,10,90,0.2500,0.8242,0.8333,0.8287,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1800,0.1161,3.5978,28.8000,15.2542,15.3846,0.0560,0.8800,0.0640,2,0.0001,0.0309,0.0320,0.0169,-0.2502,0,0.0160,-0.0160,1768,32,30,13670,0.9833,0.9977,0.0023,0.0167,0.9822,0.9833,0.9828,0.980505790653003,0.9810,0.9661,182,180,0,10,7,10,1,19346
112,0.9517,0.8183,00:00:17,10,90,0.2000,0.8010,0.8722,0.8351,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1814,0.1170,3.6035,29.0240,15.3729,15.5043,0.0560,0.8800,0.0640,16,0.0010,0.0366,0.2560,0.1356,-0.1305,0,0.0160,-0.0160,1775,39,23,13663,0.9872,0.9972,0.0028,0.0128,0.9785,0.9872,0.9828,0.9805836050255972,0.9844,0.9662,196,180,0,10,7,10,2,19347
113,0.9444,0.7198,00:00:15,10,90,0.4000,0.8400,0.8167,0.8282,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1793,0.1157,4.3039,28.6880,15.0672,15.5913,0.0480,0.8720,0.0800,-5,-0.0003,0.7370,-0.0800,-0.1701,-0.0435,-0.0080,0.0080,0,1765,28,33,13674,0.9816,0.9980,0.0020,0.0184,0.9844,0.9816,0.9830,0.9807887629656622,0.9796,0.9666,175,180,0,10,7,10,3,19348
114,0.9359,0.7818,00:00:15,10,90,0.3000,0.7947,0.8389,0.8162,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1808,0.1166,3.5839,28.9280,15.3220,15.4530,0.0560,0.8800,0.0640,10,0.0006,0.0170,0.1600,0.0847,-0.1818,0,0.0160,-0.0160,1769,39,29,13663,0.9839,0.9972,0.0028,0.0161,0.9784,0.9839,0.9811,0.9786650855135385,0.9810,0.9630,190,180,0,10,7,10,4,19349
115,0.9420,0.8151,00:00:14,10,90,0.3000,0.7868,0.8611,0.8223,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1815,0.1171,4.0211,29.0400,15.2521,15.2521,0.0480,0.9040,0.0480,17,0.0011,0.4541,0.2720,0.0148,-0.3827,-0.0080,0.0400,-0.0320,1773,42,25,13660,0.9861,0.9969,0.0031,0.0139,0.9769,0.9861,0.9815,0.9790233844361287,0.9830,0.9636,197,180,0,10,7,10,5,19350
116,0.9531,0.8307,00:00:13,10,90,0.5000,0.8596,0.8500,0.8547,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1796,0.1159,3.5606,28.7360,15.2203,15.3504,0.0560,0.8800,0.0640,-2,-0.0001,-0.0063,-0.0320,-0.0169,-0.2844,0,0.0160,-0.0160,1771,25,27,13677,0.9850,0.9982,0.0018,0.0150,0.9861,0.9850,0.9855,0.9836342420921598,0.9832,0.9715,178,180,0,10,8,10,1,20346
117,0.9415,0.8058,00:00:17,10,90,0.5000,0.8466,0.8278,0.8371,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1794,0.1157,3.7241,28.7040,15.2034,15.0756,0.0560,0.8960,0.0480,-4,-0.0003,0.1571,-0.0640,-0.0339,-0.5592,0,0.0320,-0.0320,1767,27,31,13675,0.9828,0.9980,0.0020,0.0172,0.9849,0.9828,0.9839,0.9817376179087514,0.9808,0.9682,176,180,0,10,8,10,2,20347
118,0.9382,0.7142,00:00:18,10,90,0.2500,0.7548,0.8722,0.8093,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1826,0.1178,3.7484,29.2160,15.2167,15.2167,0.0400,0.9200,0.0400,28,0.0018,0.1815,0.4480,-0.0206,-0.4181,-0.0160,0.0560,-0.0400,1775,51,23,13651,0.9872,0.9963,0.0037,0.0128,0.9721,0.9872,0.9796,0.9769150487139777,0.9835,0.9600,208,180,0,10,8,10,3,20348
119,0.9701,0.7196,00:00:15,10,90,0.4500,0.8771,0.8722,0.8747,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1797,0.1159,3.6189,28.7520,15.1008,15.4914,0.0480,0.8800,0.0720,-1,-0.0001,0.0519,-0.0160,-0.1364,-0.1434,-0.0080,0.0160,-0.0080,1775,22,23,13680,0.9872,0.9984,0.0016,0.0128,0.9878,0.9872,0.9875,0.9858406275641944,0.9856,0.9753,179,180,0,10,8,10,4,20349
120,0.9448,0.8251,00:00:15,10,90,0.8000,0.8944,0.8000,0.8446,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1779,0.1148,3.5681,28.4640,15.0763,15.4696,0.0560,0.8640,0.0800,-19,-0.0012,0.0012,-0.3040,-0.1610,-0.1652,0,0,0,1762,17,36,13685,0.9800,0.9988,0.0012,0.0200,0.9904,0.9800,0.9852,0.9832682175264449,0.9787,0.9708,161,180,0,10,8,10,5,20350
121,0.9548,0.8728,00:00:14,10,90,0.5000,0.8876,0.8380,0.8621,1838,1659,179,0,1838,0,1659,0,179,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1788,0.1154,3.5529,28.6080,15.1525,15.4138,0.0560,0.8720,0.0720,-10,-0.0006,-0.0140,-0.1600,-0.0847,-0.2210,0,0.0080,-0.0080,1769,19,29,13683,0.9839,0.9986,0.0014,0.0161,0.9894,0.9839,0.9866,0.9848685943305961,0.9825,0.9736,169,179,0,10,9,10,1,21346
122,0.9579,0.8741,00:00:20,10,90,0.2000,0.8088,0.9218,0.8616,1838,1659,179,0,1838,0,1659,0,179,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1823,0.1176,3.6496,29.1680,15.4492,15.5812,0.0560,0.8800,0.0640,25,0.0016,0.0827,0.4000,0.2119,-0.0536,0,0.0160,-0.0160,1784,39,14,13663,0.9922,0.9972,0.0028,0.0078,0.9786,0.9922,0.9854,0.9834575231708195,0.9894,0.9711,204,179,0,10,9,10,2,21347
123,0.9611,0.8598,00:00:18,10,90,0.4000,0.8779,0.8436,0.8604,1838,1659,179,0,1838,0,1659,0,179,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1791,0.1155,3.4022,28.6560,15.4397,15.4397,0.0720,0.8560,0.0720,-7,-0.0005,-0.1647,-0.1120,0.2024,-0.1951,0.0160,-0.0080,-0.0080,1770,21,28,13681,0.9844,0.9985,0.0015,0.0156,0.9883,0.9844,0.9863,0.9845619712557121,0.9829,0.9731,172,179,0,10,9,10,3,21348
124,0.9486,0.7901,00:00:15,10,90,0.5500,0.8571,0.8380,0.8475,1838,1659,179,0,1838,0,1659,0,179,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1794,0.1157,3.4588,28.7040,15.4655,15.3333,0.0720,0.8640,0.0640,-4,-0.0003,-0.1082,-0.0640,0.2282,-0.3014,0.0160,0,-0.0160,1769,25,29,13677,0.9839,0.9982,0.0018,0.0161,0.9861,0.9839,0.9850,0.982997147239648,0.9820,0.9704,175,179,0,10,9,10,4,21349
125,0.9602,0.7817,00:00:14,10,90,0.6000,0.9018,0.8212,0.8596,1838,1659,179,0,1838,0,1659,0,179,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1782,0.1150,3.4668,28.5120,15.3621,15.4957,0.0720,0.8480,0.0800,-16,-0.0010,-0.1002,-0.2560,0.1248,-0.1391,0.0160,-0.0160,0,1766,16,32,13686,0.9822,0.9988,0.0012,0.0178,0.9910,0.9822,0.9866,0.9848542432706875,0.9810,0.9735,163,179,0,10,9,10,5,21350
126,0.9561,0.8613,00:00:13,10,90,0.3500,0.8674,0.8771,0.8722,1838,1659,179,0,1838,0,1659,0,179,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1800,0.1161,3.3827,28.8000,15.5172,15.1261,0.0720,0.8800,0.0480,2,0.0001,-0.1842,0.0320,0.2800,-0.5087,0.0160,0.0160,-0.0320,1776,24,22,13678,0.9878,0.9982,0.0018,0.0122,0.9867,0.9878,0.9872,0.9855366053818537,0.9860,0.9748,181,179,0,10,10,10,1,22346
127,0.9555,0.7689,00:00:18,10,90,0.4000,0.8587,0.8827,0.8705,1838,1659,179,0,1838,0,1659,0,179,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1803,0.1163,3.7456,28.8480,15.1513,15.5431,0.0480,0.8800,0.0720,5,0.0003,0.1787,0.0800,-0.0860,-0.0917,-0.0080,0.0160,-0.0080,1777,26,21,13676,0.9883,0.9981,0.0019,0.0117,0.9856,0.9883,0.9869,0.9852338984356908,0.9864,0.9742,184,179,0,10,10,10,2,22347
128,0.9619,0.8258,00:00:16,10,90,0.3000,0.8333,0.9218,0.8753,1838,1659,179,0,1838,0,1659,0,179,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1817,0.1172,3.9996,29.0720,15.2689,15.3983,0.0480,0.8960,0.0560,19,0.0012,0.4326,0.3040,0.0316,-0.2365,-0.0080,0.0320,-0.0240,1784,33,14,13669,0.9922,0.9976,0.0024,0.0078,0.9818,0.9922,0.9870,0.9852998417545318,0.9898,0.9743,198,179,0,10,10,10,3,22348
129,0.9457,0.7640,00:00:15,10,90,0.2500,0.8238,0.8883,0.8548,1838,1659,179,0,1838,0,1659,0,179,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1812,0.1169,3.7142,28.9920,15.2269,15.7565,0.0480,0.8720,0.0800,14,0.0009,0.1473,0.2240,-0.0104,0.1217,-0.0080,0.0080,0,1778,34,20,13668,0.9889,0.9975,0.0025,0.0111,0.9812,0.9889,0.9850,0.9830795321351563,0.9864,0.9705,193,179,0,10,10,10,4,22349
130,0.9604,0.8734,00:00:14,10,90,0.4500,0.8830,0.8436,0.8629,1838,1659,179,0,1838,0,1659,0,179,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1790,0.1155,3.5758,28.6400,15.1695,15.5652,0.0560,0.8640,0.0800,-8,-0.0005,0.0089,-0.1280,-0.0678,-0.0696,0,0,0,1770,20,28,13682,0.9844,0.9985,0.0015,0.0156,0.9888,0.9844,0.9866,0.9848741563831011,0.9830,0.9736,171,179,0,10,10,10,5,22350
