Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
92,0.9421,0.7063,00:00:17,10,90,0.4500,0.8427,0.8427,0.8427,1814,1636,178,0,1814,0,1636,0,178,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1773,0.1242,3.5850,29.5500,15.8304,15.4174,0.0583,0.9000,0.0333,0,0,-0.0552,0,0.1401,0,0,0,-0.0083,1745,28,28,12479,0.9842,0.9978,0.0022,0.0158,0.9842,0.9842,0.9842,0.9819688115095478,0.9820,0.9689,178,178,0,10,3,10,2,15347
93,0.9450,0.8726,00:00:16,10,90,0.4000,0.8470,0.8708,0.8587,1814,1636,178,0,1814,0,1636,0,178,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1778,0.1245,3.8375,29.6333,15.7345,15.4609,0.0500,0.9083,0.0333,5,0.0004,0.1973,0.0833,0.0442,0.0435,-0.0083,0.0083,-0.0083,1750,28,23,12479,0.9870,0.9978,0.0022,0.0130,0.9843,0.9870,0.9856,0.9835998588474065,0.9848,0.9717,183,178,0,10,3,10,3,15348
94,0.9726,0.8982,00:00:15,10,90,0.1500,0.9056,0.9157,0.9106,1814,1636,178,0,1814,0,1636,0,178,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1775,0.1243,3.6412,29.5833,15.7080,15.4348,0.0583,0.9000,0.0417,2,0.0001,0.0010,0.0333,0.0177,0.0174,0,0,0,1758,17,15,12490,0.9915,0.9986,0.0014,0.0085,0.9904,0.9915,0.9910,0.989701653857732,0.9902,0.9821,180,178,0,10,3,10,4,15349
95,0.9628,0.8278,00:00:14,10,90,0.4000,0.8864,0.8764,0.8814,1814,1636,178,0,1814,0,1636,0,178,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1771,0.1240,3.6346,29.5167,15.8125,15.0085,0.0667,0.9167,0.0167,-2,-0.0001,-0.0055,-0.0333,0.1222,-0.4089,0.0083,0.0167,-0.0250,1751,20,22,12487,0.9876,0.9984,0.0016,0.0124,0.9887,0.9876,0.9881,0.986470264063542,0.9860,0.9766,176,178,0,10,3,10,5,15350
96,0.9355,0.8255,00:00:13,10,90,0.3000,0.8324,0.8136,0.8229,1814,1637,177,0,1814,0,1637,0,177,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1769,0.1239,3.6762,29.4833,15.5175,15.2500,0.0500,0.9167,0.0333,-4,-0.0003,0.0360,-0.0667,-0.1727,-0.1674,-0.0083,0.0167,-0.0083,1740,29,33,12478,0.9814,0.9977,0.0023,0.0186,0.9836,0.9814,0.9825,0.980018367428844,0.9791,0.9656,173,177,0,10,4,10,1,16346
97,0.9321,0.7410,00:00:18,10,90,0.2500,0.7617,0.8305,0.7946,1814,1637,177,0,1814,0,1637,0,177,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1789,0.1253,3.7102,29.8167,15.6930,15.4224,0.0500,0.9167,0.0333,16,0.0011,0.0700,0.2667,0.0027,0.0050,-0.0083,0.0167,-0.0083,1743,46,30,12461,0.9831,0.9963,0.0037,0.0169,0.9743,0.9831,0.9787,0.9756363463904925,0.9794,0.9582,193,177,0,10,4,10,2,16347
98,0.9356,0.8610,00:00:17,10,90,0.2500,0.8177,0.8362,0.8268,1814,1637,177,0,1814,0,1637,0,177,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1777,0.1244,3.9610,29.6167,15.4522,15.3190,0.0417,0.9250,0.0333,4,0.0003,0.3209,0.0667,-0.2381,-0.0984,-0.0167,0.0250,-0.0083,1744,33,29,12474,0.9836,0.9974,0.0026,0.0164,0.9814,0.9836,0.9825,0.9800570177504447,0.9810,0.9657,181,177,0,10,4,10,3,16348
99,0.9307,0.8484,00:00:15,10,90,0.4000,0.7895,0.8475,0.8174,1814,1637,177,0,1814,0,1637,0,177,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1786,0.1251,5.9519,29.7667,15.3966,15.2650,0.0333,0.9417,0.0250,13,0.0009,2.3117,0.2167,-0.2937,-0.1524,-0.0250,0.0417,-0.0167,1746,40,27,12467,0.9848,0.9968,0.0032,0.0152,0.9776,0.9848,0.9812,0.9785031537908614,0.9816,0.9630,190,177,0,10,4,10,4,16349
100,0.9412,0.8912,00:00:14,10,90,0.2500,0.8156,0.8249,0.8202,1814,1637,177,0,1814,0,1637,0,177,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1775,0.1243,3.6453,29.5833,15.7080,15.4348,0.0583,0.9000,0.0417,2,0.0001,0.0051,0.0333,0.0177,0.0174,0,0,0,1742,33,31,12474,0.9825,0.9974,0.0026,0.0175,0.9814,0.9825,0.9820,0.9794031005666576,0.9799,0.9646,179,177,0,10,4,10,5,16350
101,0.9445,0.7801,00:00:13,10,90,0.4500,0.8862,0.8362,0.8605,1814,1637,177,0,1814,0,1637,0,177,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1763,0.1235,5.3198,29.3833,15.4649,15.3304,0.0500,0.9083,0.0417,-10,-0.0007,1.6796,-0.1667,-0.2254,-0.0870,-0.0083,0.0083,0,1744,19,29,12488,0.9836,0.9985,0.0015,0.0164,0.9892,0.9836,0.9864,0.9845123265642673,0.9821,0.9732,167,177,0,10,5,10,1,17346
102,0.9240,0.8206,00:00:17,10,90,0.1000,0.7268,0.8418,0.7801,1814,1637,177,0,1814,0,1637,0,177,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1801,0.1261,3.7017,30.0167,15.7982,15.2627,0.0500,0.9333,0.0167,28,0.0020,0.0615,0.4667,0.1080,-0.1547,-0.0083,0.0333,-0.0250,1745,56,28,12451,0.9842,0.9955,0.0045,0.0158,0.9689,0.9842,0.9765,0.9731742958087957,0.9797,0.9541,205,177,0,10,5,10,2,17347
103,0.9466,0.8603,00:00:20,10,90,0.4000,0.8667,0.8079,0.8363,1814,1637,177,0,1814,0,1637,0,177,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1761,0.1233,3.6505,29.3500,15.5841,15.0513,0.0583,0.9167,0.0250,-12,-0.0008,0.0103,-0.2000,-0.1062,-0.3661,0,0.0167,-0.0167,1739,22,34,12485,0.9808,0.9982,0.0018,0.0192,0.9875,0.9808,0.9842,0.9819236622772245,0.9791,0.9688,165,177,0,10,5,10,3,17348
104,0.9403,0.7690,00:00:17,10,90,0.4500,0.8108,0.8475,0.8287,1814,1637,177,0,1814,0,1637,0,177,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1781,0.1247,3.6086,29.6833,15.7611,15.0932,0.0583,0.9250,0.0167,8,0.0006,-0.0316,0.1333,0.0708,-0.3242,0,0.0250,-0.0250,1746,35,27,12472,0.9848,0.9972,0.0028,0.0152,0.9803,0.9848,0.9826,0.9800787161095015,0.9820,0.9657,185,177,0,10,5,10,4,17349
105,0.9455,0.8590,00:00:14,10,90,0.3500,0.8177,0.8362,0.8268,1814,1637,177,0,1814,0,1637,0,177,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1777,0.1244,3.6605,29.6167,15.7257,15.1880,0.0583,0.9167,0.0250,4,0.0003,0.0203,0.0667,0.0354,-0.2294,0,0.0167,-0.0167,1744,33,29,12474,0.9836,0.9974,0.0026,0.0164,0.9814,0.9836,0.9825,0.9800570177504447,0.9810,0.9657,181,177,0,10,5,10,5,17350
106,0.9593,0.8947,00:00:13,10,90,0.5500,0.9119,0.8192,0.8631,1814,1637,177,0,1814,0,1637,0,177,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1755,0.1229,3.6288,29.2500,15.8108,15.1293,0.0750,0.8917,0.0333,-18,-0.0013,-0.0114,-0.3000,0.1205,-0.2881,0.0167,-0.0083,-0.0083,1741,14,32,12493,0.9820,0.9989,0.0011,0.0180,0.9920,0.9820,0.9870,0.9851405489942683,0.9808,0.9743,159,177,0,10,6,10,1,18346
107,0.9611,0.8277,00:00:16,10,90,0.4000,0.8844,0.8644,0.8743,1814,1637,177,0,1814,0,1637,0,177,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1769,0.1239,3.6288,29.4833,15.9369,15.1197,0.0750,0.9000,0.0250,-4,-0.0003,-0.0114,-0.0667,0.2467,-0.2977,0.0167,0,-0.0167,1749,20,24,12487,0.9865,0.9984,0.0016,0.0135,0.9887,0.9865,0.9876,0.9858197278223941,0.9849,0.9755,173,177,0,10,6,10,2,18347
108,0.9426,0.8887,00:00:16,10,90,0.2000,0.7778,0.8701,0.8213,1814,1637,177,0,1814,0,1637,0,177,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1794,0.1256,5.9464,29.9000,15.8761,15.3333,0.0583,0.9167,0.0250,21,0.0015,2.3063,0.3500,0.1858,-0.0841,0,0.0167,-0.0167,1750,44,23,12463,0.9870,0.9965,0.0035,0.0130,0.9755,0.9870,0.9812,0.9785582089583365,0.9835,0.9631,198,177,0,10,6,10,3,18348
109,0.9580,0.9154,00:00:15,10,90,0.5500,0.8960,0.8757,0.8857,1814,1637,177,0,1814,0,1637,0,177,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1769,0.1239,3.6678,29.4833,15.6549,15.3826,0.0583,0.9000,0.0417,-4,-0.0003,0.0276,-0.0667,-0.0354,-0.0348,0,0,0,1751,18,22,12489,0.9876,0.9986,0.0014,0.0124,0.9898,0.9876,0.9887,0.9871089190209609,0.9862,0.9777,173,177,0,10,6,10,4,18349
110,0.9577,0.8326,00:00:14,10,90,0.3500,0.8889,0.8588,0.8736,1814,1637,177,0,1814,0,1637,0,177,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1767,0.1237,3.6551,29.4500,15.7768,15.3652,0.0667,0.8917,0.0417,-6,-0.0004,0.0149,-0.1000,0.0865,-0.0522,0.0083,-0.0083,0,1748,19,25,12488,0.9859,0.9985,0.0015,0.0141,0.9892,0.9859,0.9876,0.9858138791373262,0.9844,0.9754,171,177,0,10,6,10,5,18350
111,0.9392,0.8129,00:00:13,10,90,0.1500,0.7846,0.8644,0.8226,1814,1637,177,0,1814,0,1637,0,177,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1791,0.1254,4.4789,29.8500,15.5739,15.5739,0.0417,0.9167,0.0417,18,0.0013,0.8387,0.3000,-0.1164,0.1565,-0.0167,0.0167,0,1749,42,24,12465,0.9865,0.9966,0.0034,0.0135,0.9765,0.9865,0.9815,0.978857433989459,0.9831,0.9636,195,177,0,10,7,10,1,19346
112,0.9415,0.8688,00:00:17,10,90,0.2500,0.8314,0.8079,0.8195,1814,1637,177,0,1814,0,1637,0,177,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1768,0.1238,4.1093,29.4667,15.7857,15.3739,0.0667,0.8917,0.0417,-5,-0.0004,0.4691,-0.0833,0.0954,-0.0435,0.0083,-0.0083,0,1739,29,34,12478,0.9808,0.9977,0.0023,0.0192,0.9836,0.9808,0.9822,0.9796916078728422,0.9785,0.9650,172,177,0,10,7,10,2,19347
113,0.9358,0.8162,00:00:16,10,90,0.4000,0.8428,0.7571,0.7976,1814,1637,177,0,1814,0,1637,0,177,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1755,0.1229,3.6873,29.2500,15.8108,15.1293,0.0667,0.9000,0.0250,-18,-0.0013,0.0471,-0.3000,0.1205,-0.2881,0.0083,0,-0.0167,1730,25,43,12482,0.9757,0.9980,0.0020,0.0243,0.9858,0.9757,0.9807,0.9780257518478943,0.9737,0.9622,159,177,0,10,7,10,3,19348
114,0.9476,0.7676,00:00:15,10,90,0.2000,0.8371,0.8418,0.8394,1814,1637,177,0,1814,0,1637,0,177,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1774,0.1242,3.6706,29.5667,15.8393,15.2931,0.0583,0.9083,0.0250,1,0.0001,0.0304,0.0167,0.1490,-0.1243,0,0.0083,-0.0167,1745,29,28,12478,0.9842,0.9977,0.0023,0.0158,0.9837,0.9842,0.9839,0.9816513178114206,0.9819,0.9684,178,177,0,10,7,10,4,19349
115,0.9307,0.8293,00:00:14,10,90,0.2000,0.8208,0.8023,0.8114,1814,1637,177,0,1814,0,1637,0,177,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1769,0.1239,5.4990,29.4833,15.6549,15.2500,0.0583,0.9083,0.0333,-4,-0.0003,1.8588,-0.0667,-0.0354,-0.1674,0,0.0083,-0.0083,1738,31,35,12476,0.9803,0.9975,0.0025,0.0197,0.9825,0.9803,0.9814,0.9787291762302772,0.9778,0.9634,173,177,0,10,7,10,5,19350
116,0.9432,0.8286,00:00:13,10,90,0.5000,0.9324,0.7797,0.8492,1814,1637,177,0,1814,0,1637,0,177,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1744,0.1221,3.6484,29.0667,15.4336,15.1652,0.0583,0.9000,0.0417,-29,-0.0020,0.0082,-0.4833,-0.2566,-0.2522,0,0,0,1734,10,39,12497,0.9780,0.9992,0.0008,0.0220,0.9943,0.9780,0.9861,0.9841547025009236,0.9772,0.9725,148,177,0,10,8,10,1,20346
117,0.9325,0.7898,00:00:17,10,90,0.3500,0.8304,0.8023,0.8161,1814,1637,177,0,1814,0,1637,0,177,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1767,0.1237,3.6612,29.4500,15.5000,15.1026,0.0500,0.9250,0.0250,-6,-0.0004,0.0210,-0.1000,-0.1903,-0.3148,-0.0083,0.0250,-0.0167,1738,29,35,12478,0.9803,0.9977,0.0023,0.0197,0.9836,0.9803,0.9819,0.9793647916628995,0.9779,0.9645,171,177,0,10,8,10,2,20347
118,0.9436,0.8829,00:00:15,10,90,0.3500,0.8889,0.8136,0.8496,1814,1637,177,0,1814,0,1637,0,177,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1758,0.1231,3.6402,29.3000,15.5575,14.8983,0.0583,0.9250,0.0167,-15,-0.0011,0.0000,-0.2500,-0.1327,-0.5191,0,0.0250,-0.0250,1740,18,33,12489,0.9814,0.9986,0.0014,0.0186,0.9898,0.9814,0.9856,0.9835304603176588,0.9799,0.9715,162,177,0,10,8,10,3,20348
119,0.9475,0.8386,00:00:15,10,90,0.3500,0.8647,0.8305,0.8473,1814,1637,177,0,1814,0,1637,0,177,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1766,0.1237,3.6450,29.4333,15.6283,15.3565,0.0583,0.9000,0.0417,-7,-0.0005,0.0048,-0.1167,-0.0619,-0.0609,0,0,0,1743,23,30,12484,0.9831,0.9982,0.0018,0.0169,0.9870,0.9831,0.9850,0.9829083119492039,0.9812,0.9705,170,177,0,10,8,10,4,20349
120,0.9476,0.8831,00:00:14,10,90,0.3500,0.8735,0.8192,0.8455,1814,1637,177,0,1814,0,1637,0,177,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1762,0.1234,3.7898,29.3667,15.3217,15.3217,0.0417,0.9167,0.0417,-11,-0.0008,0.1496,-0.1833,-0.3685,-0.0957,-0.0167,0.0167,0,1741,21,32,12486,0.9820,0.9983,0.0017,0.0180,0.9881,0.9820,0.9850,0.9828954114318337,0.9803,0.9705,166,177,0,10,8,10,5,20350
121,0.9476,0.7892,00:00:13,10,90,0.4000,0.8108,0.8475,0.8287,1814,1637,177,0,1814,0,1637,0,177,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1781,0.1247,4.1715,29.6833,15.6228,15.3534,0.0500,0.9167,0.0333,8,0.0006,0.5313,0.1333,-0.0675,-0.0639,-0.0083,0.0167,-0.0083,1746,35,27,12472,0.9848,0.9972,0.0028,0.0152,0.9803,0.9848,0.9826,0.9800787161095015,0.9820,0.9657,185,177,0,10,9,10,1,21346
122,0.9360,0.8806,00:00:18,10,90,0.4000,0.8802,0.8305,0.8547,1814,1637,177,0,1814,0,1637,0,177,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1763,0.1235,5.0050,29.3833,15.4649,15.3304,0.0500,0.9083,0.0417,-10,-0.0007,1.3648,-0.1667,-0.2254,-0.0870,-0.0083,0.0083,0,1743,20,30,12487,0.9831,0.9984,0.0016,0.0169,0.9887,0.9831,0.9859,0.9838667897978663,0.9815,0.9721,167,177,0,10,9,10,2,21347
123,0.9458,0.8184,00:00:17,10,90,0.6000,0.8951,0.8192,0.8555,1814,1637,177,0,1814,0,1637,0,177,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1758,0.1231,3.6380,29.3000,15.5575,15.1552,0.0583,0.9083,0.0333,-15,-0.0011,-0.0022,-0.2500,-0.1327,-0.2622,0,0.0083,-0.0083,1741,17,32,12490,0.9820,0.9986,0.0014,0.0180,0.9903,0.9820,0.9861,0.9841767853545146,0.9806,0.9726,162,177,0,10,9,10,3,21348
124,0.9482,0.8633,00:00:15,10,90,0.5000,0.8848,0.8249,0.8538,1814,1637,177,0,1814,0,1637,0,177,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1761,0.1233,8.6145,29.3500,15.0513,15.3130,0.0250,0.9333,0.0417,-12,-0.0008,4.9744,-0.2000,-0.6390,-0.1043,-0.0333,0.0333,0,1742,19,31,12488,0.9825,0.9985,0.0015,0.0175,0.9892,0.9825,0.9859,0.983861217198589,0.9810,0.9721,165,177,0,10,9,10,4,21349
125,0.9536,0.8901,00:00:14,10,90,0.4500,0.8713,0.8418,0.8563,1814,1637,177,0,1814,0,1637,0,177,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1767,0.1237,4.3030,29.4500,15.3652,15.2328,0.0417,0.9250,0.0333,-6,-0.0004,0.6628,-0.1000,-0.3250,-0.1846,-0.0167,0.0250,-0.0083,1745,22,28,12485,0.9842,0.9982,0.0018,0.0158,0.9875,0.9842,0.9859,0.9838791528949982,0.9824,0.9721,171,177,0,10,9,10,5,21350
126,0.9493,0.7540,00:00:13,10,90,0.3500,0.8407,0.8644,0.8524,1814,1637,177,0,1814,0,1637,0,177,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1778,0.1245,4.0669,29.6333,15.4609,15.4609,0.0417,0.9167,0.0417,5,0.0004,0.4267,0.0833,-0.2294,0.0435,-0.0167,0.0167,0,1749,29,24,12478,0.9865,0.9977,0.0023,0.0135,0.9837,0.9865,0.9851,0.9829566653588738,0.9841,0.9706,182,177,0,10,10,10,1,22346
127,0.9470,0.7412,00:00:18,10,90,0.3500,0.8251,0.8531,0.8389,1814,1637,177,0,1814,0,1637,0,177,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1779,0.1246,3.7394,29.6500,15.6053,15.3362,0.0500,0.9167,0.0333,6,0.0004,0.0992,0.1000,-0.0850,-0.0812,-0.0083,0.0167,-0.0083,1747,32,26,12475,0.9853,0.9974,0.0026,0.0147,0.9820,0.9853,0.9837,0.9813537469330845,0.9828,0.9679,183,177,0,10,10,10,2,22347
128,0.9471,0.8266,00:00:16,10,90,0.3500,0.8462,0.8701,0.8579,1814,1637,177,0,1814,0,1637,0,177,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1778,0.1245,5.0843,29.6333,15.5965,15.3276,0.0500,0.9167,0.0333,5,0.0004,1.4441,0.0833,-0.0938,-0.0898,-0.0083,0.0167,-0.0083,1750,28,23,12479,0.9870,0.9978,0.0022,0.0130,0.9843,0.9870,0.9856,0.9835998588474065,0.9848,0.9717,182,177,0,10,10,10,3,22348
129,0.9548,0.7621,00:00:15,10,90,0.6000,0.8862,0.8362,0.8605,1814,1637,177,0,1814,0,1637,0,177,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1763,0.1235,3.6215,29.3833,15.7411,15.3304,0.0667,0.8917,0.0417,-10,-0.0007,-0.0187,-0.1667,0.0508,-0.0870,0.0083,-0.0083,0,1744,19,29,12488,0.9836,0.9985,0.0015,0.0164,0.9892,0.9836,0.9864,0.9845123265642673,0.9821,0.9732,167,177,0,10,10,10,4,22349
130,0.9526,0.8839,00:00:14,10,90,0.5500,0.8944,0.8136,0.8521,1814,1637,177,0,1814,0,1637,0,177,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1757,0.1230,3.7046,29.2833,15.5487,15.2783,0.0583,0.9000,0.0417,-16,-0.0011,0.0644,-0.2667,-0.1416,-0.1391,0,0,0,1740,17,33,12490,0.9814,0.9986,0.0014,0.0186,0.9903,0.9814,0.9858,0.983851295856967,0.9800,0.9721,161,177,0,10,10,10,5,22350
