Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
93,0.9708,0.9288,00:00:32,10,90,0.5500,0.8816,0.9306,0.9054,1443,1299,144,0,1443,0,1299,0,144,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1443,0.2227,1.7526,35.6296,31.3696,18.2658,0.4321,0.5432,0.0247,8,0.0012,0.0053,0.1975,0.1739,-0.8675,0,0.0494,-0.0494,1425,18,10,5027,0.9930,0.9964,0.0036,0.0070,0.9875,0.9930,0.9903,0.9875001264656283,0.9895,0.9807,152,144,0,10,3,10,3,15348
94,0.9637,0.9024,00:00:21,10,90,0.7000,0.8759,0.8819,0.8789,1443,1299,144,0,1443,0,1299,0,144,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1436,0.2216,1.7493,35.4568,31.2174,18.6494,0.4321,0.5185,0.0494,1,0.0002,0.0020,0.0247,0.0217,-0.4840,0,0.0247,-0.0247,1418,18,17,5027,0.9882,0.9964,0.0036,0.0118,0.9875,0.9882,0.9878,0.984340100020082,0.9846,0.9759,145,144,0,10,3,10,4,15349
95,0.9689,0.9155,00:00:19,10,90,0.6000,0.8926,0.9236,0.9078,1443,1299,144,0,1443,0,1299,0,144,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1440,0.2222,1.7512,35.5556,31.3043,18.9474,0.4321,0.5062,0.0617,5,0.0008,0.0040,0.1235,0.1087,-0.1860,0,0.0123,-0.0123,1424,16,11,5029,0.9923,0.9968,0.0032,0.0077,0.9889,0.9923,0.9906,0.9879339299173172,0.9892,0.9814,149,144,0,10,3,10,5,15350
96,0.9589,0.9245,00:00:19,10,90,0.5000,0.8904,0.9028,0.8966,1443,1299,144,0,1443,0,1299,0,144,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1437,0.2218,1.7540,35.4815,31.2391,18.1899,0.4321,0.5432,0.0247,2,0.0003,0.0067,0.0494,0.0435,-0.9435,0,0.0494,-0.0494,1421,16,14,5029,0.9902,0.9968,0.0032,0.0098,0.9889,0.9902,0.9896,0.986580883923037,0.9871,0.9793,146,144,0,10,4,10,1,16346
97,0.9526,0.8638,00:00:23,10,90,0.3000,0.8684,0.9167,0.8919,1443,1299,144,0,1443,0,1299,0,144,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1443,0.2227,1.7853,35.6296,30.7021,18.5000,0.4198,0.5432,0.0370,8,0.0012,0.0380,0.1975,-0.4935,-0.6333,-0.0123,0.0494,-0.0370,1423,20,12,5025,0.9916,0.9960,0.0040,0.0084,0.9861,0.9916,0.9889,0.9857135182582329,0.9877,0.9780,152,144,0,10,4,10,2,16347
98,0.9623,0.8389,00:00:15,10,90,0.6000,0.8919,0.9167,0.9041,1443,1299,144,0,1443,0,1299,0,144,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1439,0.2221,1.7705,35.5309,30.6170,18.2152,0.4198,0.5556,0.0247,4,0.0006,0.0233,0.0988,-0.5786,-0.9181,-0.0123,0.0617,-0.0494,1423,16,12,5029,0.9916,0.9968,0.0032,0.0084,0.9889,0.9916,0.9903,0.987482941581011,0.9885,0.9807,148,144,0,10,4,10,3,16348
99,0.9619,0.9204,00:00:19,10,90,0.4500,0.8693,0.9236,0.8956,1443,1299,144,0,1443,0,1299,0,144,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1444,0.2228,1.8207,35.6543,29.4694,18.2785,0.3951,0.5802,0.0247,9,0.0014,0.0734,0.2222,-1.7263,-0.8549,-0.0370,0.0864,-0.0494,1424,20,11,5025,0.9923,0.9960,0.0040,0.0077,0.9861,0.9923,0.9892,0.9861652830858455,0.9884,0.9787,153,144,0,10,4,10,4,16349
100,0.9630,0.8670,00:00:15,10,90,0.4000,0.8693,0.9236,0.8956,1443,1299,144,0,1443,0,1299,0,144,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1444,0.2228,1.7830,35.6543,30.7234,18.7532,0.4198,0.5309,0.0494,9,0.0014,0.0358,0.2222,-0.4722,-0.3801,-0.0123,0.0370,-0.0247,1424,20,11,5025,0.9923,0.9960,0.0040,0.0077,0.9861,0.9923,0.9892,0.9861652830858455,0.9884,0.9787,153,144,0,10,4,10,5,16350
101,0.9743,0.9209,00:00:16,10,90,0.8000,0.9116,0.9306,0.9210,1443,1299,144,0,1443,0,1299,0,144,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1438,0.2219,1.7528,35.5062,31.2609,18.4359,0.4321,0.5309,0.0370,3,0.0005,0.0055,0.0741,0.0652,-0.6974,0,0.0370,-0.0370,1425,13,10,5032,0.9930,0.9974,0.0026,0.0070,0.9910,0.9930,0.9920,0.9897151622294248,0.9905,0.9841,147,144,0,10,5,10,1,17346
102,0.9785,0.9524,00:00:22,10,90,0.3000,0.8854,0.9653,0.9236,1443,1299,144,0,1443,0,1299,0,144,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1448,0.2235,1.7494,35.7531,31.4783,18.5641,0.4321,0.5309,0.0370,13,0.0020,0.0022,0.3210,0.2826,-0.5692,0,0.0370,-0.0370,1430,18,5,5027,0.9965,0.9964,0.0036,0.0035,0.9876,0.9965,0.9920,0.9897564768508987,0.9929,0.9842,157,144,0,10,5,10,2,17347
103,0.9740,0.9210,00:00:17,10,90,0.4000,0.8750,0.9722,0.9211,1443,1299,144,0,1443,0,1299,0,144,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1451,0.2239,1.8044,35.8272,30.2292,18.3671,0.4074,0.5679,0.0247,16,0.0025,0.0571,0.3951,-0.9665,-0.7662,-0.0247,0.0741,-0.0494,1431,20,4,5025,0.9972,0.9960,0.0040,0.0028,0.9862,0.9972,0.9917,0.9893268783506574,0.9932,0.9835,160,144,0,10,5,10,3,17348
104,0.9831,0.8432,00:00:17,10,90,0.2500,0.8868,0.9792,0.9307,1443,1299,144,0,1443,0,1299,0,144,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1450,0.2238,1.7501,35.8025,31.5217,18.5897,0.4321,0.5309,0.0370,15,0.0023,0.0028,0.3704,0.3261,-0.5436,0,0.0370,-0.0370,1432,18,3,5027,0.9979,0.9964,0.0036,0.0021,0.9876,0.9979,0.9927,0.9906588323677281,0.9943,0.9855,159,144,0,10,5,10,4,17349
105,0.9660,0.8666,00:00:12,10,90,0.5500,0.8734,0.9583,0.9139,1443,1299,144,0,1443,0,1299,0,144,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1449,0.2236,1.7531,35.7778,31.5000,18.5769,0.4321,0.5309,0.0370,14,0.0022,0.0058,0.3457,0.3043,-0.5564,0,0.0370,-0.0370,1429,20,6,5025,0.9958,0.9960,0.0040,0.0042,0.9862,0.9958,0.9910,0.9884236994316126,0.9919,0.9821,158,144,0,10,5,10,5,17350
106,0.9569,0.8979,00:00:15,10,90,0.6000,0.9023,0.8392,0.8696,1443,1300,143,0,1443,0,1300,0,143,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1425,0.2199,1.7695,35.1852,30.3191,18.0380,0.4198,0.5556,0.0247,-10,-0.0015,0.0222,-0.2469,-0.8765,-1.0954,-0.0123,0.0617,-0.0494,1412,13,23,5032,0.9840,0.9974,0.0026,0.0160,0.9909,0.9840,0.9874,0.9838581892104943,0.9814,0.9751,133,143,0,10,6,10,1,18346
107,0.9547,0.8910,00:00:23,10,90,0.1500,0.8110,0.9301,0.8664,1443,1300,143,0,1443,0,1300,0,143,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1456,0.2247,1.7520,35.9506,31.6522,18.6667,0.4321,0.5309,0.0370,21,0.0032,0.0047,0.5185,0.4565,-0.4667,0,0.0370,-0.0370,1425,31,10,5014,0.9930,0.9939,0.0061,0.0070,0.9787,0.9930,0.9858,0.9817893392879713,0.9869,0.9720,164,143,0,10,6,10,2,18347
108,0.9593,0.9212,00:00:20,10,90,0.5500,0.8963,0.8462,0.8705,1443,1300,143,0,1443,0,1300,0,143,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1427,0.2202,1.7489,35.2346,31.0217,18.0633,0.4321,0.5432,0.0247,-8,-0.0012,0.0016,-0.1975,-0.1739,-1.0700,0,0.0494,-0.0494,1413,14,22,5031,0.9847,0.9972,0.0028,0.0153,0.9902,0.9847,0.9874,0.9838626881789463,0.9819,0.9752,135,143,0,10,6,10,3,18348
109,0.9615,0.8955,00:00:19,10,90,0.1500,0.8210,0.9301,0.8721,1443,1300,143,0,1443,0,1300,0,143,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1454,0.2244,1.7682,35.9012,30.9362,18.1750,0.4198,0.5679,0.0123,19,0.0029,0.0209,0.4691,-0.2595,-0.9583,-0.0123,0.0741,-0.0617,1425,29,10,5016,0.9930,0.9943,0.0057,0.0070,0.9801,0.9930,0.9865,0.9826634219263627,0.9873,0.9734,162,143,0,10,6,10,4,18349
110,0.9574,0.8839,00:00:19,10,90,0.7000,0.8849,0.8601,0.8723,1443,1300,143,0,1443,0,1300,0,143,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1431,0.2208,1.7446,35.3333,31.1087,18.3462,0.4321,0.5309,0.0370,-4,-0.0006,-0.0027,-0.0988,-0.0870,-0.7872,0,0.0370,-0.0370,1415,16,20,5029,0.9861,0.9968,0.0032,0.0139,0.9888,0.9861,0.9874,0.9838740527223803,0.9829,0.9752,139,143,0,10,6,10,5,18350
111,0.9584,0.8936,00:00:16,10,90,0.1000,0.7841,0.9650,0.8652,1443,1300,143,0,1443,0,1300,0,143,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1468,0.2265,1.8243,36.2469,29.3600,18.5823,0.3827,0.5926,0.0247,33,0.0051,0.0770,0.8148,-1.8357,-0.5511,-0.0494,0.0988,-0.0494,1430,38,5,5007,0.9965,0.9925,0.0075,0.0035,0.9741,0.9965,0.9852,0.9810180753729368,0.9890,0.9708,176,143,0,10,7,10,1,19346
112,0.9542,0.7301,00:00:25,10,90,0.2500,0.8148,0.9231,0.8656,1443,1300,143,0,1443,0,1300,0,143,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1454,0.2244,1.8227,35.9012,29.0800,18.4051,0.3827,0.5926,0.0247,19,0.0029,0.0754,0.4691,-2.1157,-0.7283,-0.0494,0.0988,-0.0494,1424,30,11,5015,0.9923,0.9941,0.0059,0.0077,0.9794,0.9923,0.9858,0.9817725299969938,0.9864,0.9720,162,143,0,10,7,10,2,19347
113,0.9507,0.8786,00:00:20,10,90,0.3500,0.8389,0.8741,0.8562,1443,1300,143,0,1443,0,1300,0,143,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1441,0.2224,1.8049,35.5802,29.4082,18.2405,0.3951,0.5802,0.0247,6,0.0009,0.0577,0.1481,-1.7875,-0.8928,-0.0370,0.0864,-0.0494,1417,24,18,5021,0.9875,0.9952,0.0048,0.0125,0.9833,0.9875,0.9854,0.981234920332026,0.9827,0.9712,149,143,0,10,7,10,3,19348
114,0.9383,0.8835,00:00:19,10,90,0.5000,0.8067,0.8462,0.8259,1443,1300,143,0,1443,0,1300,0,143,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1442,0.2225,1.7908,35.6049,30.0417,18.2532,0.4074,0.5679,0.0247,7,0.0011,0.0435,0.1728,-1.1540,-0.8802,-0.0247,0.0741,-0.0494,1413,29,22,5016,0.9847,0.9943,0.0057,0.0153,0.9799,0.9847,0.9823,0.9772199999802028,0.9789,0.9652,150,143,0,10,7,10,4,19349
115,0.9499,0.8316,00:00:17,10,90,0.3500,0.8493,0.8671,0.8581,1443,1300,143,0,1443,0,1300,0,143,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1438,0.2219,1.7554,35.5062,31.2609,17.9750,0.4321,0.5556,0.0123,3,0.0005,0.0081,0.0741,0.0652,-1.1583,0,0.0617,-0.0617,1416,22,19,5023,0.9868,0.9956,0.0044,0.0132,0.9847,0.9868,0.9857,0.9816654544332525,0.9824,0.9719,146,143,0,10,7,10,5,19350
116,0.9603,0.9078,00:00:16,10,90,0.6000,0.8428,0.9371,0.8874,1443,1300,143,0,1443,0,1300,0,143,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1451,0.2239,1.8127,35.8272,29.6122,18.6026,0.3951,0.5679,0.0370,16,0.0025,0.0655,0.3951,-1.5834,-0.5308,-0.0370,0.0741,-0.0370,1426,25,9,5020,0.9937,0.9950,0.0050,0.0063,0.9828,0.9937,0.9882,0.984869146398661,0.9888,0.9767,159,143,0,10,8,10,1,20346
117,0.9564,0.8371,00:00:24,10,90,0.6000,0.8354,0.9231,0.8771,1443,1300,143,0,1443,0,1300,0,143,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1450,0.2238,1.7905,35.8025,30.2083,18.3544,0.4074,0.5679,0.0247,15,0.0023,0.0433,0.3704,-0.9873,-0.7789,-0.0247,0.0741,-0.0494,1424,26,11,5019,0.9923,0.9948,0.0052,0.0077,0.9821,0.9923,0.9872,0.9835247114930117,0.9872,0.9747,158,143,0,10,8,10,2,20347
118,0.9567,0.8738,00:00:19,10,90,0.6000,0.8418,0.9301,0.8837,1443,1300,143,0,1443,0,1300,0,143,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1450,0.2238,1.7934,35.8025,30.2083,18.3544,0.4074,0.5679,0.0247,15,0.0023,0.0461,0.3704,-0.9873,-0.7789,-0.0247,0.0741,-0.0494,1425,25,10,5020,0.9930,0.9950,0.0050,0.0070,0.9828,0.9930,0.9879,0.9844164766023512,0.9881,0.9760,158,143,0,10,8,10,3,20348
119,0.9618,0.8867,00:00:19,10,90,0.5500,0.8544,0.9441,0.8970,1443,1300,143,0,1443,0,1300,0,143,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1450,0.2238,1.8591,35.8025,30.2083,18.3544,0.4074,0.5679,0.0247,15,0.0023,0.1119,0.3704,-0.9873,-0.7789,-0.0247,0.0741,-0.0494,1427,23,8,5022,0.9944,0.9954,0.0046,0.0056,0.9841,0.9944,0.9893,0.9862000068210304,0.9899,0.9787,158,143,0,10,8,10,4,20349
120,0.9707,0.7207,00:00:16,10,90,0.5000,0.8808,0.9301,0.9048,1443,1300,143,0,1443,0,1300,0,143,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1443,0.2227,1.7769,35.6296,30.7021,18.7403,0.4198,0.5309,0.0494,8,0.0012,0.0296,0.1975,-0.4935,-0.3931,-0.0123,0.0370,-0.0247,1425,18,10,5027,0.9930,0.9964,0.0036,0.0070,0.9875,0.9930,0.9903,0.9875001264656283,0.9895,0.9807,151,143,0,10,8,10,5,20350
121,0.9730,0.9314,00:00:17,10,90,0.3500,0.8718,0.9510,0.9097,1443,1300,143,0,1443,0,1300,0,143,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1448,0.2235,1.7598,35.7531,31.4783,18.3291,0.4321,0.5432,0.0247,13,0.0020,0.0125,0.3210,0.2826,-0.8042,0,0.0494,-0.0494,1428,20,7,5025,0.9951,0.9960,0.0040,0.0049,0.9862,0.9951,0.9906,0.9879720700550649,0.9912,0.9814,156,143,0,10,9,10,1,21346
122,0.9690,0.9326,00:00:24,10,90,0.4500,0.8645,0.9371,0.8993,1443,1300,143,0,1443,0,1300,0,143,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1447,0.2233,1.7764,35.7284,30.7872,18.7922,0.4198,0.5309,0.0494,12,0.0019,0.0292,0.2963,-0.4084,-0.3411,-0.0123,0.0370,-0.0247,1426,21,9,5024,0.9937,0.9958,0.0042,0.0063,0.9855,0.9937,0.9896,0.9866279909074528,0.9896,0.9794,155,143,0,10,9,10,2,21347
123,0.9666,0.8722,00:00:18,10,90,0.4000,0.8782,0.9580,0.9164,1443,1300,143,0,1443,0,1300,0,143,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1448,0.2235,1.7561,35.7531,31.4783,18.8052,0.4321,0.5185,0.0494,13,0.0020,0.0089,0.3210,0.2826,-0.3281,0,0.0247,-0.0247,1429,19,6,5026,0.9958,0.9962,0.0038,0.0042,0.9869,0.9958,0.9913,0.9888642734529819,0.9921,0.9828,156,143,0,10,9,10,3,21348
124,0.9732,0.9327,00:00:19,10,90,0.3500,0.8662,0.9510,0.9067,1443,1300,143,0,1443,0,1300,0,143,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1449,0.2236,1.7976,35.7778,30.1875,18.5769,0.4074,0.5556,0.0370,14,0.0022,0.0504,0.3457,-1.0082,-0.5564,-0.0247,0.0617,-0.0370,1428,21,7,5024,0.9951,0.9958,0.0042,0.0049,0.9855,0.9951,0.9903,0.9875317153199232,0.9910,0.9808,157,143,0,10,9,10,4,21349
125,0.9702,0.9259,00:00:16,10,90,0.4500,0.8481,0.9371,0.8904,1443,1300,143,0,1443,0,1300,0,143,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1450,0.2238,1.7755,35.8025,30.8511,18.8312,0.4198,0.5309,0.0494,15,0.0023,0.0282,0.3704,-0.3446,-0.3022,-0.0123,0.0370,-0.0247,1426,24,9,5021,0.9937,0.9952,0.0048,0.0063,0.9834,0.9937,0.9886,0.9853082417116907,0.9890,0.9774,158,143,0,10,9,10,5,21350
126,0.9358,0.8819,00:00:17,10,90,0.2000,0.8176,0.9091,0.8609,1443,1300,143,0,1443,0,1300,0,143,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1451,0.2239,1.8221,35.8272,30.2292,18.3671,0.4074,0.5679,0.0247,16,0.0025,0.0748,0.3951,-0.9665,-0.7662,-0.0247,0.0741,-0.0494,1422,29,13,5016,0.9909,0.9943,0.0057,0.0091,0.9800,0.9909,0.9854,0.9813029608370637,0.9852,0.9713,159,143,0,10,10,10,1,22346
127,0.9447,0.8947,00:00:25,10,90,0.3000,0.8601,0.8601,0.8601,1443,1300,143,0,1443,0,1300,0,143,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1435,0.2215,1.8180,35.4321,28.7000,18.8816,0.3827,0.5556,0.0617,0,0,0.0707,0,-2.4957,-0.2518,-0.0494,0.0617,-0.0123,1415,20,20,5025,0.9861,0.9960,0.0040,0.0139,0.9861,0.9861,0.9861,0.982098396660025,0.9821,0.9725,143,143,0,10,10,10,2,22347
128,0.9276,0.8814,00:00:24,10,90,0.3000,0.8013,0.8741,0.8361,1443,1300,143,0,1443,0,1300,0,143,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1448,0.2235,1.8190,35.7531,30.1667,18.8052,0.4074,0.5432,0.0494,13,0.0020,0.0718,0.3210,-1.0290,-0.3281,-0.0247,0.0494,-0.0247,1417,31,18,5014,0.9875,0.9939,0.0061,0.0125,0.9786,0.9875,0.9830,0.9781578326779786,0.9813,0.9666,156,143,0,10,10,10,3,22348
129,0.9430,0.8955,00:00:19,10,90,0.4500,0.8671,0.8671,0.8671,1443,1300,143,0,1443,0,1300,0,143,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1435,0.2215,1.7549,35.4321,31.1957,18.6364,0.4321,0.5185,0.0494,0,0,0.0077,0,0,-0.4970,0,0.0247,-0.0247,1416,19,19,5026,0.9868,0.9962,0.0038,0.0132,0.9868,0.9868,0.9868,0.9829934768270236,0.9830,0.9739,143,143,0,10,10,10,4,22349
130,0.9379,0.8502,00:00:16,10,90,0.2000,0.8176,0.9091,0.8609,1443,1300,143,0,1443,0,1300,0,143,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1451,0.2239,1.7765,35.8272,30.2292,18.6026,0.4074,0.5556,0.0370,16,0.0025,0.0292,0.3951,-0.9665,-0.5308,-0.0247,0.0617,-0.0370,1422,29,13,5016,0.9909,0.9943,0.0057,0.0091,0.9800,0.9909,0.9854,0.9813029608370637,0.9852,0.9713,159,143,0,10,10,10,5,22350
