Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
103,0.8125,0.4872,00:00:01,10,90,0.8000,0.8000,0.6667,0.7273,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,59,0.1069,1.7500,4.9167,3.9333,2.5652,0.3750,0.5833,0.0417,-1,-0.0018,0.0446,-0.0833,-0.3524,-0.0435,-0.0417,0.0417,0,58,1,2,491,0.9667,0.9980,0.0020,0.0333,0.9831,0.9667,0.9748,0.9717875755218576,0.9646,0.9508,5,6,0,10,5,10,3,17348
104,0.7986,0.4553,00:00:00,10,90,0.1000,0.6667,0.6667,0.6667,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,60,0.1087,1.7781,5,4,2.6087,0.3750,0.5833,0.0417,0,0,0.0727,0,-0.2857,0,-0.0417,0.0417,0,58,2,2,490,0.9667,0.9959,0.0041,0.0333,0.9667,0.9667,0.9667,0.9626016260162602,0.9626,0.9355,6,6,0,10,5,10,4,17349
105,0.7986,0.4718,00:00:00,10,90,0.1000,0.8000,0.6667,0.7273,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,59,0.1069,1.7024,4.9167,4.2143,2.5652,0.4167,0.5417,0.0417,-1,-0.0018,-0.0029,-0.0833,-0.0714,-0.0435,0,0,0,58,1,2,491,0.9667,0.9980,0.0020,0.0333,0.9831,0.9667,0.9748,0.9717875755218576,0.9646,0.9508,5,6,0,10,5,10,5,17350
106,1,0.8333,00:00:00,10,90,0.1000,1,1,1,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,0,0,0,0,0,0,0,0,0,60,0,0,492,1,1,0,0,1,1,1,1,1,1,6,6,0,10,6,10,1,18346
107,0.8611,0.6186,00:00:04,10,90,0.1000,0.6250,0.8333,0.7143,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,62,0.1123,1.9038,5.1667,3.8750,2.6957,0.3333,0.6250,0.0417,2,0.0036,0.1984,0.1667,-0.4107,0.0870,-0.0833,0.0833,0,59,3,1,489,0.9833,0.9939,0.0061,0.0167,0.9516,0.9833,0.9672,0.9633046308153767,0.9772,0.9365,8,6,0,10,6,10,2,18347
108,0.8681,0.5892,00:00:00,10,90,0.1000,0.6667,0.6667,0.6667,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,60,0.1087,1.6962,5,4.2857,2.6087,0.4167,0.5417,0.0417,0,0,-0.0091,0,0,0,0,0,0,58,2,2,490,0.9667,0.9959,0.0041,0.0333,0.9667,0.9667,0.9667,0.9626016260162602,0.9626,0.9355,6,6,0,10,6,10,3,18348
109,0.9722,0.7887,00:00:00,10,90,0.1000,1,0.8333,0.9091,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,59,0.1069,1.7017,4.9167,4.2143,2.5652,0.4167,0.5417,0.0417,-1,-0.0018,-0.0036,-0.0833,-0.0714,-0.0435,0,0,0,59,0,1,492,0.9833,1,0,0.0167,1,0.9833,0.9916,0.9906254299146117,0.9833,0.9833,5,6,0,10,6,10,4,18349
110,1,0.8333,00:00:00,10,90,0.1000,1,1,1,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,0,0,0,0,0,0,0,0,0,60,0,0,492,1,1,0,0,1,1,1,1,1,1,6,6,0,10,6,10,5,18350
111,1,0.8333,00:00:00,10,90,0.1000,1,1,1,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,0,0,0,0,0,0,0,0,0,60,0,0,492,1,1,0,0,1,1,1,1,1,1,6,6,0,10,7,10,1,19346
112,1,0.6667,00:00:03,10,90,0.1000,1,1,1,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,0,0,0,0,0,0,0,0,0,60,0,0,492,1,1,0,0,1,1,1,1,1,1,6,6,0,10,7,10,2,19347
113,1,0.6667,00:00:00,10,90,0.1000,1,1,1,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,0,0,0,0,0,0,0,0,0,60,0,0,492,1,1,0,0,1,1,1,1,1,1,6,6,0,10,7,10,3,19348
114,0.9444,0.6909,00:00:00,10,90,0.1000,0.8571,1,0.9231,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,61,0.1105,1.7177,5.0833,4.3571,2.5417,0.4167,0.5833,0,1,0.0018,0.0124,0.0833,0.0714,-0.0670,0,0.0417,-0.0417,60,1,0,491,1,0.9980,0.0020,0,0.9836,1,0.9917,0.9907609989584658,0.9980,0.9836,7,6,0,10,7,10,4,19349
115,0.9722,0.7770,00:00:00,10,90,0.1000,0.8571,1,0.9231,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,61,0.1105,1.7054,5.0833,4.3571,2.6522,0.4167,0.5417,0.0417,1,0.0018,0,0.0833,0.0714,0.0435,0,0,0,60,1,0,491,1,0.9980,0.0020,0,0.9836,1,0.9917,0.9907609989584658,0.9980,0.9836,7,6,0,10,7,10,5,19350
116,0.8889,0.5994,00:00:00,10,90,0.1000,0.7500,1,0.8571,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,62,0.1123,1.8023,5.1667,3.8750,2.6957,0.3333,0.6250,0.0417,2,0.0036,0.0969,0.1667,-0.4107,0.0870,-0.0833,0.0833,0,60,2,0,490,1,0.9959,0.0041,0,0.9677,1,0.9836,0.9817372485431252,0.9959,0.9677,8,6,0,10,8,10,1,20346
117,0.9861,0.8095,00:00:03,10,90,0.5000,0.8571,1,0.9231,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,61,0.1105,1.7530,5.0833,4.0667,2.6522,0.3750,0.5833,0.0417,1,0.0018,0.0476,0.0833,-0.2190,0.0435,-0.0417,0.0417,0,60,1,0,491,1,0.9980,0.0020,0,0.9836,1,0.9917,0.9907609989584658,0.9980,0.9836,7,6,0,10,8,10,2,20347
118,0.9306,0.5242,00:00:00,10,90,0.5500,0.8571,1,0.9231,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,61,0.1105,1.6935,5.0833,4.3571,2.6522,0.4167,0.5417,0.0417,1,0.0018,-0.0119,0.0833,0.0714,0.0435,0,0,0,60,1,0,491,1,0.9980,0.0020,0,0.9836,1,0.9917,0.9907609989584658,0.9980,0.9836,7,6,0,10,8,10,3,20348
119,0.9514,0.7179,00:00:00,10,90,0.6500,0.8571,1,0.9231,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,61,0.1105,1.7054,5.0833,4.3571,2.6522,0.4167,0.5417,0.0417,1,0.0018,0,0.0833,0.0714,0.0435,0,0,0,60,1,0,491,1,0.9980,0.0020,0,0.9836,1,0.9917,0.9907609989584658,0.9980,0.9836,7,6,0,10,8,10,4,20349
120,0.9583,0.7743,00:00:00,10,90,0.2000,1,0.8333,0.9091,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,59,0.1069,1.7024,4.9167,4.2143,2.5652,0.4167,0.5417,0.0417,-1,-0.0018,-0.0030,-0.0833,-0.0714,-0.0435,0,0,0,59,0,1,492,0.9833,1,0,0.0167,1,0.9833,0.9916,0.9906254299146117,0.9833,0.9833,5,6,0,10,8,10,5,20350
121,0.9583,0.6076,00:00:00,10,90,0.7000,1,0.8333,0.9091,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,59,0.1069,1.7054,4.9167,4.2143,2.5652,0.4167,0.5417,0.0417,-1,-0.0018,0,-0.0833,-0.0714,-0.0435,0,0,0,59,0,1,492,0.9833,1,0,0.0167,1,0.9833,0.9916,0.9906254299146117,0.9833,0.9833,5,6,0,10,9,10,1,21346
122,0.8125,0.4322,00:00:03,10,90,0.4500,0.7143,0.8333,0.7692,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,61,0.1105,1.7087,5.0833,4.3571,2.5417,0.4167,0.5833,0,1,0.0018,0.0033,0.0833,0.0714,-0.0670,0,0.0417,-0.0417,59,2,1,490,0.9833,0.9959,0.0041,0.0167,0.9672,0.9833,0.9752,0.9721968417478387,0.9793,0.9516,7,6,0,10,9,10,2,21347
123,0.9722,0.6220,00:00:00,10,90,0.3500,1,0.8333,0.9091,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,59,0.1069,1.7054,4.9167,4.2143,2.5652,0.4167,0.5417,0.0417,-1,-0.0018,0,-0.0833,-0.0714,-0.0435,0,0,0,59,0,1,492,0.9833,1,0,0.0167,1,0.9833,0.9916,0.9906254299146117,0.9833,0.9833,5,6,0,10,9,10,3,21348
124,0.9167,0.5795,00:00:00,10,90,0.1000,1,0.8333,0.9091,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,59,0.1069,1.7054,4.9167,4.2143,2.5652,0.4167,0.5417,0.0417,-1,-0.0018,0,-0.0833,-0.0714,-0.0435,0,0,0,59,0,1,492,0.9833,1,0,0.0167,1,0.9833,0.9916,0.9906254299146117,0.9833,0.9833,5,6,0,10,9,10,4,21349
125,1,0.6667,00:00:01,10,90,0.1000,1,1,1,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,0,0,0,0,0,0,0,0,0,60,0,0,492,1,1,0,0,1,1,1,1,1,1,6,6,0,10,9,10,5,21350
126,0.9722,0.6220,00:00:01,10,90,0.1000,1,0.8333,0.9091,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,59,0.1069,1.7054,4.9167,4.2143,2.5652,0.4167,0.5417,0.0417,-1,-0.0018,0,-0.0833,-0.0714,-0.0435,0,0,0,59,0,1,492,0.9833,1,0,0.0167,1,0.9833,0.9916,0.9906254299146117,0.9833,0.9833,5,6,0,10,10,10,1,22346
127,0.9306,0.5871,00:00:05,10,90,0.1000,1,0.8333,0.9091,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,59,0.1069,1.7054,4.9167,4.2143,2.5652,0.4167,0.5417,0.0417,-1,-0.0018,0,-0.0833,-0.0714,-0.0435,0,0,0,59,0,1,492,0.9833,1,0,0.0167,1,0.9833,0.9916,0.9906254299146117,0.9833,0.9833,5,6,0,10,10,10,2,22347
128,1,0.6667,00:00:01,10,90,0.1000,1,1,1,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,0,0,0,0,0,0,0,0,0,60,0,0,492,1,1,0,0,1,1,1,1,1,1,6,6,0,10,10,10,3,22348
129,1,0.6667,00:00:01,10,90,0.2000,1,1,1,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,0,0,0,0,0,0,0,0,0,60,0,0,492,1,1,0,0,1,1,1,1,1,1,6,6,0,10,10,10,4,22349
130,1,0.6667,00:00:00,10,90,0.1000,1,0.8333,0.9091,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,59,0.1069,1.7054,4.9167,4.2143,2.5652,0.4167,0.5417,0.0417,-1,-0.0018,0,-0.0833,-0.0714,-0.0435,0,0,0,59,0,1,492,0.9833,1,0,0.0167,1,0.9833,0.9916,0.9906254299146117,0.9833,0.9833,5,6,0,10,10,10,5,22350
