Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
106,1,0.7727,00:00:01,10,90,0.1000,1,1,1,220,198,22,0,220,0,198,0,22,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,1,22,22,0,10,6,10,1,18346
107,0.9855,0.9280,00:00:06,10,90,0.1000,0.9167,1,0.9565,220,198,22,0,220,0,198,0,22,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,219,0.0711,1.7454,7.8214,6.4412,3.9818,0.3929,0.5893,0.0179,2,0.0006,0.0444,0.0714,-0.3401,0.0364,-0.0357,0.0357,0,217,2,0,2861,1,0.9993,0.0007,0,0.9909,1,0.9954,0.9950755707928898,0.9993,0.9909,24,22,0,10,6,10,2,18347
108,0.9855,0.7462,00:00:02,10,90,0.1000,0.9167,1,0.9565,220,198,22,0,220,0,198,0,22,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,219,0.0711,1.7454,7.8214,6.4412,3.9818,0.3929,0.5893,0.0179,2,0.0006,0.0444,0.0714,-0.3401,0.0364,-0.0357,0.0357,0,217,2,0,2861,1,0.9993,0.0007,0,0.9909,1,0.9954,0.9950755707928898,0.9993,0.9909,24,22,0,10,6,10,3,18348
109,1,0.8636,00:00:01,10,90,0.1000,1,1,1,220,198,22,0,220,0,198,0,22,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,1,22,22,0,10,6,10,4,18349
110,1,0.7727,00:00:01,10,90,0.1000,1,1,1,220,198,22,0,220,0,198,0,22,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,1,22,22,0,10,6,10,5,18350
111,0.9995,0.9536,00:00:01,10,90,0.1000,0.9565,1,0.9778,220,198,22,0,220,0,198,0,22,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7232,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0222,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9975295295322677,0.9997,0.9954,23,22,0,10,7,10,1,19346
112,0.9995,0.8172,00:00:04,10,90,0.1000,1,0.9545,0.9767,220,198,22,0,220,0,198,0,22,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,216,0.0701,1.6801,7.7143,6.9677,3.9273,0.4464,0.5357,0.0179,-1,-0.0003,-0.0210,-0.0357,0.1865,-0.0182,0.0179,-0.0179,0,216,0,1,2863,0.9954,1,0,0.0046,1,0.9954,0.9977,0.9975189983651827,0.9954,0.9954,21,22,0,10,7,10,2,19347
113,0.9917,0.8059,00:00:01,10,90,0.1000,1,0.9545,0.9767,220,198,22,0,220,0,198,0,22,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,216,0.0701,1.6801,7.7143,6.9677,3.9273,0.4464,0.5357,0.0179,-1,-0.0003,-0.0210,-0.0357,0.1865,-0.0182,0.0179,-0.0179,0,216,0,1,2863,0.9954,1,0,0.0046,1,0.9954,0.9977,0.9975189983651827,0.9954,0.9954,21,22,0,10,7,10,3,19348
114,0.9979,0.9507,00:00:02,10,90,0.1000,1,0.9545,0.9767,220,198,22,0,220,0,198,0,22,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,216,0.0701,1.6801,7.7143,6.9677,3.9273,0.4464,0.5357,0.0179,-1,-0.0003,-0.0210,-0.0357,0.1865,-0.0182,0.0179,-0.0179,0,216,0,1,2863,0.9954,1,0,0.0046,1,0.9954,0.9977,0.9975189983651827,0.9954,0.9954,21,22,0,10,7,10,4,19349
115,0.9917,0.9422,00:00:02,10,90,0.1000,1,0.9545,0.9767,220,198,22,0,220,0,198,0,22,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,216,0.0701,1.6801,7.7143,6.9677,3.9273,0.4464,0.5357,0.0179,-1,-0.0003,-0.0210,-0.0357,0.1865,-0.0182,0.0179,-0.0179,0,216,0,1,2863,0.9954,1,0,0.0046,1,0.9954,0.9977,0.9975189983651827,0.9954,0.9954,21,22,0,10,7,10,5,19350
116,1,0.9048,00:00:01,10,90,0.1000,1,1,1,220,199,21,0,220,0,199,0,21,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,1,21,21,0,10,8,10,1,20346
117,1,0.9524,00:00:04,10,90,0.1000,1,1,1,220,199,21,0,220,0,199,0,21,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,1,21,21,0,10,8,10,2,20347
118,1,0.9048,00:00:02,10,90,0.1000,1,1,1,220,199,21,0,220,0,199,0,21,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,1,21,21,0,10,8,10,3,20348
119,1,0.9048,00:00:02,10,90,0.1000,1,1,1,220,199,21,0,220,0,199,0,21,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,1,21,21,0,10,8,10,4,20349
120,1,0.9048,00:00:01,10,90,0.1000,1,1,1,220,199,21,0,220,0,199,0,21,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,1,21,21,0,10,8,10,5,20350
121,0.9790,0.8212,00:00:01,10,90,0.1000,0.9500,0.9048,0.9268,220,199,21,0,220,0,199,0,21,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,216,0.0701,1.6762,7.7143,6.9677,3.9273,0.4464,0.5357,0.0179,-1,-0.0003,-0.0248,-0.0357,0.1865,-0.0182,0.0179,-0.0179,0,215,1,2,2862,0.9908,0.9997,0.0003,0.0092,0.9954,0.9908,0.9931,0.9925508244169725,0.9904,0.9862,20,21,0,10,9,10,1,21346
122,0.9949,0.8482,00:00:05,10,90,0.1000,1,0.9048,0.9500,220,199,21,0,220,0,199,0,21,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,215,0.0698,1.6563,7.6786,7.1667,3.9091,0.4643,0.5179,0.0179,-2,-0.0006,-0.0448,-0.0714,0.3854,-0.0364,0.0357,-0.0357,0,215,0,2,2863,0.9908,1,0,0.0092,1,0.9908,0.9954,0.99503354907191,0.9908,0.9908,19,21,0,10,9,10,2,21347
123,0.9955,0.8487,00:00:02,10,90,0.1000,1,0.9048,0.9500,220,199,21,0,220,0,199,0,21,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,215,0.0698,1.6563,7.6786,7.1667,3.9091,0.4643,0.5179,0.0179,-2,-0.0006,-0.0448,-0.0714,0.3854,-0.0364,0.0357,-0.0357,0,215,0,2,2863,0.9908,1,0,0.0092,1,0.9908,0.9954,0.99503354907191,0.9908,0.9908,19,21,0,10,9,10,3,21348
124,0.9711,0.8135,00:00:03,10,90,0.1000,0.9500,0.9048,0.9268,220,199,21,0,220,0,199,0,21,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,216,0.0701,1.6762,7.7143,6.9677,3.9273,0.4464,0.5357,0.0179,-1,-0.0003,-0.0248,-0.0357,0.1865,-0.0182,0.0179,-0.0179,0,215,1,2,2862,0.9908,0.9997,0.0003,0.0092,0.9954,0.9908,0.9931,0.9925508244169725,0.9904,0.9862,20,21,0,10,9,10,4,21349
125,0.9881,0.8375,00:00:02,10,90,0.1000,1,0.9048,0.9500,220,199,21,0,220,0,199,0,21,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,215,0.0698,1.6563,7.6786,7.1667,3.9091,0.4643,0.5179,0.0179,-2,-0.0006,-0.0448,-0.0714,0.3854,-0.0364,0.0357,-0.0357,0,215,0,2,2863,0.9908,1,0,0.0092,1,0.9908,0.9954,0.99503354907191,0.9908,0.9908,19,21,0,10,9,10,5,21350
126,0.9989,0.9025,00:00:02,10,90,0.1000,1,0.9524,0.9756,220,199,21,0,220,0,199,0,21,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,216,0.0701,1.6801,7.7143,6.9677,3.9273,0.4464,0.5357,0.0179,-1,-0.0003,-0.0210,-0.0357,0.1865,-0.0182,0.0179,-0.0179,0,216,0,1,2863,0.9954,1,0,0.0046,1,0.9954,0.9977,0.9975189983651827,0.9954,0.9954,20,21,0,10,10,10,1,22346
127,0.9989,0.9502,00:00:05,10,90,0.1000,1,0.9524,0.9756,220,199,21,0,220,0,199,0,21,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,216,0.0701,1.6801,7.7143,6.9677,3.9273,0.4464,0.5357,0.0179,-1,-0.0003,-0.0210,-0.0357,0.1865,-0.0182,0.0179,-0.0179,0,216,0,1,2863,0.9954,1,0,0.0046,1,0.9954,0.9977,0.9975189983651827,0.9954,0.9954,20,21,0,10,10,10,2,22347
128,0.9977,0.9481,00:00:02,10,90,0.6000,1,0.9524,0.9756,220,199,21,0,220,0,199,0,21,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,216,0.0701,1.6801,7.7143,6.9677,3.9273,0.4464,0.5357,0.0179,-1,-0.0003,-0.0210,-0.0357,0.1865,-0.0182,0.0179,-0.0179,0,216,0,1,2863,0.9954,1,0,0.0046,1,0.9954,0.9977,0.9975189983651827,0.9954,0.9954,20,21,0,10,10,10,3,22348
129,0.9989,0.9502,00:00:01,10,90,0.1000,1,0.9524,0.9756,220,199,21,0,220,0,199,0,21,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,216,0.0701,1.6801,7.7143,6.9677,3.9273,0.4464,0.5357,0.0179,-1,-0.0003,-0.0210,-0.0357,0.1865,-0.0182,0.0179,-0.0179,0,216,0,1,2863,0.9954,1,0,0.0046,1,0.9954,0.9977,0.9975189983651827,0.9954,0.9954,20,21,0,10,10,10,4,22349
130,1,0.9524,00:00:01,10,90,0.1000,1,1,1,220,199,21,0,220,0,199,0,21,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,1,21,21,0,10,10,10,5,22350
