Metric,Scope,Term,EcosystemType,TrainRatio,Model,NumRows,NumFoodWebs,NumRuns,EstimatedDelta,SE,ApproxDF,CI90Lower,CI90Upper,CI95Lower,CI95Upper,LowerMargin,UpperMargin,MarginMode,MarginJustification,TLower,PLower,TUpper,PUpper,TOSTPValue,Equivalent90,Equivalent95,Direction,RandomInterceptVariance,ResidualVariance,ICC,LambdaRatio,ProfileObjective
Transitivity,by_ecosystem,marine,marine,50.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.06916529850746254,0.008804481168913046,285.0,-0.08369460928348982,-0.05463598773143528,-0.08649535780017542,-0.05183523921474967,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,-2.17676636928154,0.9848406342330762,-13.53461904469881,7.166798591909733e-33,0.9848406342330762,0,0,not_equivalent_pseudo_lower,0.010227013510578052,0.003210351380474134,0.7610877276532189,3.185636803740665,-32048.61760628525
Transitivity,by_ecosystem,streams,streams,50.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.08098214285714261,0.019260925544815333,285.0,-0.11276686335409074,-0.04919742236019449,-0.11889385796225722,-0.043070427752028004,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,-1.608549017286576,0.9455889305926145,-6.800407516885939,3.0604398771049133e-11,0.9455889305926145,0,0,not_equivalent_pseudo_lower,0.010227013510578052,0.003210351380474134,0.7610877276532189,3.185636803740665,-32048.61760628525
Transitivity,by_ecosystem,lakes,lakes,50.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.04248681818181803,0.013742787251766093,285.0,-0.06516540912647739,-0.01980822723715867,-0.06953705695808512,-0.015436579405550935,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,0.5467000020113424,0.29250630898226726,-6.729844280310204,4.6573740991518453e-11,0.29250630898226726,0,0,not_equivalent_ci_crosses_margin,0.010227013510578052,0.003210351380474134,0.7610877276532189,3.185636803740665,-32048.61760628525
Transitivity,by_ecosystem,terrestrial aboveground,terrestrial aboveground,50.0,delta ~ fixed_effects + (1 | web),420,21,20,0.019041666666666568,0.022240601096280944,285.0,-0.01766016720339346,0.055743500536726595,-0.024735011176090074,0.06281834450942321,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,3.1043075844839314,0.00104953746398051,-1.391973769023278,0.0825078132321484,0.0825078132321484,0,0,not_equivalent_ci_crosses_margin,0.010227013510578052,0.003210351380474134,0.7610877276532189,3.185636803740665,-32048.61760628525
Transitivity,by_ecosystem,terrestrial belowground,terrestrial belowground,50.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.13819019230769192,0.014133655332901836,285.0,-0.16151380068316848,-0.11486658393221537,-0.16600978556286097,-0.11037059905252285,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,-6.239729937547956,0.9999999992093006,-13.315040438944525,4.4041077129458744e-32,0.9999999992093006,0,0,not_equivalent_pseudo_lower,0.010227013510578052,0.003210351380474134,0.7610877276532189,3.185636803740665,-32048.61760628525
TriangleDensity,by_ecosystem,marine,marine,50.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.0137033208955225,0.001473551380534334,285.0,-0.01613500148424599,-0.01127164030679901,-0.016603745384552504,-0.010802896406492494,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,24.632109598591484,0.0,-43.23115008885718,1.712063825144779e-127,1.712063825144779e-127,1,1,equivalent,0.0002874251293545914,7.072525138812478e-05,0.8025263822379362,4.0639675888497715,-54090.026143157374
TriangleDensity,by_ecosystem,streams,streams,50.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.01942196428571445,0.0032235815924217077,285.0,-0.024741575727845345,-0.014102352843583552,-0.025767012796785633,-0.013076915774643264,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,9.485733442010964,0.0,-21.53566221153452,4.962763188251692e-62,4.962763188251692e-62,1,1,equivalent,0.0002874251293545914,7.072525138812478e-05,0.8025263822379362,4.0639675888497715,-54090.026143157374
TriangleDensity,by_ecosystem,lakes,lakes,50.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.007140909090909145,0.0023000450269268524,285.0,-0.0109364841343392,-0.0033453340474790894,-0.011668139705393227,-0.002613678476425062,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,18.634022554921877,0.0,-24.84338716066639,1.3804146110980824e-73,1.3804146110980824e-73,1,1,equivalent,0.0002874251293545914,7.072525138812478e-05,0.8025263822379362,4.0639675888497715,-54090.026143157374
TriangleDensity,by_ecosystem,terrestrial aboveground,terrestrial aboveground,50.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.0006507142857142951,0.0037222714002787907,285.0,-0.006793272481911268,0.005491843910482678,-0.00797734521749066,0.006675916646062069,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,13.257841894760695,0.0,-13.607474802057867,3.918270599758994e-33,3.918270599758994e-33,1,1,equivalent,0.0002874251293545914,7.072525138812478e-05,0.8025263822379362,4.0639675888497715,-54090.026143157374
TriangleDensity,by_ecosystem,terrestrial belowground,terrestrial belowground,50.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.022395288461538623,0.0023654621922901,285.0,-0.026298816069965387,-0.01849176085311186,-0.02705128116123326,-0.017739295761843986,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,11.66990181810352,0.0,-30.60513446272832,2.262433317632493e-92,2.262433317632493e-92,1,1,equivalent,0.0002874251293545914,7.072525138812478e-05,0.8025263822379362,4.0639675888497715,-54090.026143157374
MeanDietOverlap,by_ecosystem,marine,marine,50.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.05991063432835811,0.004753806158558964,285.0,-0.06775544945392928,-0.052065819202786946,-0.06926765844066718,-0.05055361021604904,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 diet-overlap metric.,-2.0847788062444574,0.9810102887252513,-23.12055449094619,1.2451677079903973e-67,0.9810102887252513,0,0,not_equivalent_pseudo_lower,0.0028993991350036246,0.0025764609215780656,0.5294874421633005,1.1253417859828285,-33611.917126798035
MeanDietOverlap,by_ecosystem,streams,streams,50.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.0847721428571427,0.010399557306997185,285.0,-0.10193367652933308,-0.06761060918495232,-0.10524182656599845,-0.06430245914828694,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 diet-overlap metric.,-3.3436176012748913,0.9995312015651493,-12.959411528648754,8.217552974927307e-31,0.9995312015651493,0,0,not_equivalent_pseudo_lower,0.0028993991350036246,0.0025764609215780656,0.5294874421633005,1.1253417859828285,-33611.917126798035
MeanDietOverlap,by_ecosystem,lakes,lakes,50.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.05413872727272718,0.007420147243188053,285.0,-0.06638358568423887,-0.04189386886121549,-0.06874397080929598,-0.03953348373615838,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 diet-overlap metric.,-0.5577688874741222,0.7112799715210099,-14.034590400929048,1.1228728714536243e-34,0.7112799715210099,0,0,not_equivalent_pseudo_lower,0.0028993991350036246,0.0025764609215780656,0.5294874421633005,1.1253417859828285,-33611.917126798035
MeanDietOverlap,by_ecosystem,terrestrial aboveground,terrestrial aboveground,50.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.02283214285714282,0.01200837442129553,285.0,-0.0426485750278347,-0.0030157106864509425,-0.04646849765621157,0.0008042119419259218,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 diet-overlap metric.,2.262409231234327,0.012212514421544585,-6.065112587427573,2.0901519081122538e-09,0.012212514421544585,1,1,equivalent,0.0028993991350036246,0.0025764609215780656,0.5294874421633005,1.1253417859828285,-33611.917126798035
MeanDietOverlap,by_ecosystem,terrestrial belowground,terrestrial belowground,50.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.02262596153846149,0.007631188763482045,285.0,-0.035219084404876345,-0.010032838672046636,-0.037646602869602516,-0.007605320207320469,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 diet-overlap metric.,3.5871263717827335,0.0001966796086541045,-9.516991885458603,3.969532208813232e-19,0.0001966796086541045,1,1,equivalent,0.0028993991350036246,0.0025764609215780656,0.5294874421633005,1.1253417859828285,-33611.917126798035
