Version,TestType,Metric,EcosystemType,K,TrainRatio,BackboneRatio,CvK,ThresholdMode,EvaluateOnAllUnseen,NumFoodWebs,NumResultRows,MeanEmpirical,MeanPseudo,MeanDelta,StdDelta,TStatistic,DF,PValue,Alpha,RejectH0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,streams,10,50,NaN,0,fixed,0,28,140,18.8134928571429,14.7094235714286,-4.10407214285714,6.49244802781483,-3.34491834394323,27,0.00242796312433119,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,streams,10,50,NaN,0,fixed,0,28,140,19.0605642857143,15.0423528571429,-4.01821785714286,6.00091552929949,-3.54319440484438,27,0.00146152335759443,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,streams,10,50,NaN,0,fixed,0,28,140,10.4226535714286,8.18689428571428,-2.23575642857143,3.52815782473497,-3.35316944193577,27,0.00237760345006975,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,streams,10,50,NaN,0,fixed,0,28,140,0.513428571428571,0.492325714285714,-0.0211107142857143,0.04024140910652,-2.77593162063945,27,0.0098758384630298,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,streams,10,50,NaN,0,fixed,0,28,140,0.370492857142857,0.393081428571429,0.0225914285714286,0.0335389027531253,3.56429679298971,27,0.00138404281526361,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,streams,10,50,NaN,0,fixed,0,28,140,0.116082142857143,0.112928571428571,-0.003155,0.0194336612322251,-0.859060501946707,27,0.397870145338863,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,streams,10,60,NaN,0,fixed,0,28,140,820.035714285714,716.057142857143,-103.978571428571,193.536769130031,-2.84288554486444,27,0.0084141070546652,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,streams,10,60,NaN,0,fixed,0,28,140,0.148667857142857,0.130399285714286,-0.0182671428571429,0.0218914664343324,-4.41544812072465,27,0.000146361115041214,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,streams,10,60,NaN,0,fixed,0,28,140,1.66251428571429,1.88674285714286,0.224228571428571,0.525837050141569,2.25641398480979,27,0.0323478435857363,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,streams,10,60,NaN,0,fixed,0,28,140,18.8134928571429,16.4608407142857,-2.35265857142857,3.46897864335985,-3.58869289193187,27,0.0012994444084375,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,streams,10,60,NaN,0,fixed,0,28,140,19.0605642857143,16.6533742857143,-2.40719071428571,3.09360957310859,-4.11740902515004,27,0.000324185412726566,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,streams,10,60,NaN,0,fixed,0,28,140,10.4226535714286,9.15615785714286,-1.26650071428571,1.87909396423231,-3.5664485002533,27,0.00137637079857693,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,streams,10,60,NaN,0,fixed,0,28,140,0.513428571428571,0.497987142857143,-0.0154442857142857,0.0339607570290978,-2.40640920589708,27,0.0232231459713103,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,streams,10,60,NaN,0,fixed,0,28,140,0.370492857142857,0.382678571428571,0.0121878571428571,0.0320760232777096,2.01060079895819,27,0.0544525683612862,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,streams,10,60,NaN,0,fixed,0,28,140,0.116082142857143,0.118348571428571,0.00226785714285714,0.0233990764865471,0.512856651626503,27,0.612222304589984,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,streams,10,70,NaN,0,fixed,0,28,140,820.035714285714,751.828571428571,-68.2071428571429,125.376050428956,-2.87868595351092,27,0.00771882448190871,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,streams,10,70,NaN,0,fixed,0,28,140,0.148667857142857,0.135279285714286,-0.0133842857142857,0.0128614075114119,-5.50662770693082,27,7.83423075001515e-06,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,streams,10,70,NaN,0,fixed,0,28,140,1.66251428571429,1.69740785714286,0.0348957142857143,0.0775253910821085,2.38181015363549,27,0.0245365532484003,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,streams,10,70,NaN,0,fixed,0,28,140,18.8134928571429,17.2330178571429,-1.58048214285714,2.09285589714214,-3.99603499437157,27,0.000447235114018437,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,streams,10,70,NaN,0,fixed,0,28,140,19.0605642857143,17.5686478571429,-1.49191714285714,1.78282547167433,-4.42807419955359,27,0.00014149516185587,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,streams,10,70,NaN,0,fixed,0,28,140,10.4226535714286,9.55156,-0.871095714285714,1.10578685912702,-4.16843916910654,27,0.00028304915549896,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,streams,10,70,NaN,0,fixed,0,28,140,0.513428571428571,0.510059285714286,-0.00337,0.00781003817508572,-2.28326205798343,27,0.0305069623908431,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,streams,10,70,NaN,0,fixed,0,28,140,0.370492857142857,0.375076428571429,0.00458714285714286,0.016467556623981,1.47398178193023,27,0.15205130903525,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,streams,10,70,NaN,0,fixed,0,28,140,0.116082142857143,0.114555714285714,-0.00152785714285714,0.0132849548312264,-0.608557588668975,27,0.547903825653031,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,streams,10,80,NaN,0,fixed,0,28,140,820.035714285714,770.478571428572,-49.5571428571429,84.3359131294981,-3.10937229043983,27,0.00438697219700901,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,streams,10,80,NaN,0,fixed,0,28,140,0.148667857142857,0.139125714285714,-0.00953928571428571,0.00840824019486855,-6.00329607629286,27,2.0973554629116e-06,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,streams,10,80,NaN,0,fixed,0,28,140,1.66251428571429,1.68336785714286,0.0208542857142857,0.043733623934381,2.52324179000914,27,0.017822400773249,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,streams,10,80,NaN,0,fixed,0,28,140,18.8134928571429,17.674855,-1.13864071428571,1.37946129683516,-4.36773423011511,27,0.000166297164739931,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,streams,10,80,NaN,0,fixed,0,28,140,19.0605642857143,17.9469492857143,-1.11361285714286,1.15499865811324,-5.10189800846544,27,2.31626332128576e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,streams,10,80,NaN,0,fixed,0,28,140,10.4226535714286,9.82310571428571,-0.59955,0.730803705224851,-4.34113890558538,27,0.000178555691287984,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,streams,10,80,NaN,0,fixed,0,28,140,0.513428571428571,0.510067857142857,-0.00336142857142857,0.00683775776237585,-2.60129251692501,27,0.0148889071705371,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,streams,10,80,NaN,0,fixed,0,28,140,0.370492857142857,0.370385714285714,-0.000105714285714286,0.0101324939084232,-0.0552072791860885,27,0.956379830070823,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,streams,10,80,NaN,0,fixed,0,28,140,0.116082142857143,0.119550714285714,0.00346714285714286,0.0107580918234852,1.7053577735614,27,0.0996087214303276,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,streams,10,90,NaN,0,fixed,0,28,140,820.035714285714,793.357142857143,-26.6785714285714,42.5120580466893,-3.32069857718733,27,0.00258180638083314,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,streams,10,90,NaN,0,fixed,0,28,140,0.148667857142857,0.143,-0.00566285714285714,0.00490362138072493,-6.11079467471888,27,1.58079190407168e-06,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,streams,10,90,NaN,0,fixed,0,28,140,1.66251428571429,1.68278928571429,0.0202764285714286,0.0654401120739716,1.63955671151432,27,0.112698742014013,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,streams,10,90,NaN,0,fixed,0,28,140,18.8134928571429,18.1754271428571,-0.638067857142857,0.690971178202354,-4.88636551809836,27,4.13343755221274e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,streams,10,90,NaN,0,fixed,0,28,140,19.0605642857143,18.40258,-0.657983571428571,0.638741273792474,-5.450910934344,27,9.09128663471774e-06,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,streams,10,90,NaN,0,fixed,0,28,140,10.4226535714286,10.07977,-0.342891428571428,0.363469850048364,-4.99191581681371,27,3.11245163593417e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,streams,10,90,NaN,0,fixed,0,28,140,0.513428571428571,0.511814285714286,-0.00161428571428571,0.00321137264821669,-2.65992085806423,27,0.0129878960549257,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,streams,10,90,NaN,0,fixed,0,28,140,0.370492857142857,0.371376428571429,0.000882857142857143,0.00449237614033413,1.03990421559994,27,0.307607571364519,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,streams,10,90,NaN,0,fixed,0,28,140,0.116082142857143,0.116812857142857,0.000730714285714286,0.00394485875311279,0.980155894259427,27,0.335710745899759,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,terrestrial aboveground,10,10,NaN,0,fixed,0,21,105,1088.19047619048,700.780952380952,-387.409523809524,752.835638041108,-2.35819530598125,20,0.0286557040559142,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,terrestrial aboveground,10,10,NaN,0,fixed,0,21,105,0.10292380952381,0.0535447619047619,-0.0493714285714286,0.0402784674839689,-5.61710320003424,20,1.69309393251735e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,terrestrial aboveground,10,10,NaN,0,fixed,0,19,105,2.40177142857143,2.49544745614035,0.385340614035088,2.01126849701361,0.83512509538874,18,0.414594953581174,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,terrestrial aboveground,10,10,NaN,0,fixed,0,21,105,16.2547,10.5862476190476,-5.66844571428571,6.7432635288624,-3.85215281106544,20,0.000993862492594155,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,terrestrial aboveground,10,10,NaN,0,fixed,0,21,105,11.7947666666667,8.00915142857143,-3.7856219047619,3.58797923559156,-4.83500538658891,20,0.000100531907227186,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,terrestrial aboveground,10,10,NaN,0,fixed,0,21,105,8.71441428571429,5.74104380952381,-2.97337333333333,3.5026105267719,-3.8901580022147,20,0.000909443411699678,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,terrestrial aboveground,10,10,NaN,0,fixed,0,21,105,0.290357142857143,0.228286666666667,-0.0620657142857143,0.0803048696264074,-3.5417632218191,20,0.00204713572486553,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,terrestrial aboveground,10,10,NaN,0,fixed,0,21,105,0.582152380952381,0.55040380952381,-0.0317523809523809,0.168714575834596,-0.862448834011901,20,0.39866436276996,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,terrestrial aboveground,10,10,NaN,0,fixed,0,21,105,0.127485714285714,0.0722685714285714,-0.0552104761904762,0.0819675066398991,-3.08666441946227,20,0.00581810417478886,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,terrestrial aboveground,10,20,NaN,0,fixed,0,21,105,1088.19047619048,742.219047619048,-345.971428571429,774.583261594812,-2.04683000308614,20,0.0540431319453699,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,terrestrial aboveground,10,20,NaN,0,fixed,0,21,105,0.10292380952381,0.0668180952380952,-0.036107619047619,0.0289642907568547,-5.7127550209799,20,1.36736580643162e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,terrestrial aboveground,10,20,NaN,0,fixed,0,20,105,2.40177142857143,4.36549883333333,1.97998383333333,8.7875203605739,1.00765136557699,19,0.326283123608822,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,terrestrial aboveground,10,20,NaN,0,fixed,0,21,105,16.2547,11.5329771428571,-4.72171238095238,7.29904249227384,-2.96444422928463,20,0.00766462677737175,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,terrestrial aboveground,10,20,NaN,0,fixed,0,21,105,11.7947666666667,8.41610285714286,-3.37866857142857,3.67446396015294,-4.21367705456969,20,0.00042684871971405,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,terrestrial aboveground,10,20,NaN,0,fixed,0,21,105,8.71441428571429,6.25043238095238,-2.46398285714286,3.78357386831174,-2.98431809366762,20,0.00732997394832007,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,terrestrial aboveground,10,20,NaN,0,fixed,0,21,105,0.290357142857143,0.22002380952381,-0.0703285714285714,0.0370129693871911,-8.70738034330932,20,3.0730521639656e-08,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,terrestrial aboveground,10,20,NaN,0,fixed,0,21,105,0.582152380952381,0.601429523809524,0.0192752380952381,0.111429417463211,0.792701241921936,20,0.43725481172351,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,terrestrial aboveground,10,20,NaN,0,fixed,0,21,105,0.127485714285714,0.112086666666667,-0.0153990476190476,0.0677584402052439,-1.04145404071822,20,0.310091467428471,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,terrestrial aboveground,10,30,NaN,0,fixed,0,21,105,1088.19047619048,854.990476190476,-233.2,523.775585532583,-2.040294892663,20,0.0547462350332492,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,terrestrial aboveground,10,30,NaN,0,fixed,0,21,105,0.10292380952381,0.0792304761904762,-0.0236933333333333,0.0204146852371849,-5.31854849606257,20,3.31940644009693e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,terrestrial aboveground,10,30,NaN,0,fixed,0,20,105,2.40177142857143,5.73221366666667,3.349229,11.4452730981869,1.3086806495513,19,0.206251883389051,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,terrestrial aboveground,10,30,NaN,0,fixed,0,21,105,16.2547,13.0399828571429,-3.21470761904762,5.05559504105492,-2.91392820860965,20,0.00858281282843734,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,terrestrial aboveground,10,30,NaN,0,fixed,0,21,105,11.7947666666667,9.52324190476191,-2.27153238095238,2.67845189319858,-3.8863752250658,20,0.000917515723756998,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,terrestrial aboveground,10,30,NaN,0,fixed,0,21,105,8.71441428571429,6.96317047619048,-1.75124761904762,2.64082743824337,-3.03890540467693,20,0.00648173438569819,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,terrestrial aboveground,10,30,NaN,0,fixed,0,21,105,0.290357142857143,0.236980952380952,-0.0533771428571429,0.0626236566437043,-3.90594881603611,20,0.000876502907874375,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,terrestrial aboveground,10,30,NaN,0,fixed,0,21,105,0.582152380952381,0.627570476190476,0.0454161904761905,0.0664553518142964,3.1317738143236,20,0.00525205483320756,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,terrestrial aboveground,10,30,NaN,0,fixed,0,21,105,0.127485714285714,0.10673619047619,-0.0207466666666667,0.0475835653701289,-1.99802536187632,20,0.0594953346392496,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,terrestrial aboveground,10,40,NaN,0,fixed,0,21,105,1088.19047619048,909.133333333333,-179.057142857143,404.262311589182,-2.02972893426491,20,0.0559003812019093,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,terrestrial aboveground,10,40,NaN,0,fixed,0,21,105,0.10292380952381,0.0823819047619048,-0.0205428571428571,0.0179493111686374,-5.24472482332889,20,3.92607005387434e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,terrestrial aboveground,10,40,NaN,0,fixed,0,21,105,2.40177142857143,3.70045523809524,1.29868031746032,3.73133690080485,1.59495135832615,20,0.126404418236873,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,terrestrial aboveground,10,40,NaN,0,fixed,0,21,105,16.2547,13.6203695238095,-2.63433238095238,4.41538655997627,-2.73408168852433,20,0.0127860198930764,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,terrestrial aboveground,10,40,NaN,0,fixed,0,21,105,11.7947666666667,9.96573333333333,-1.8290380952381,2.40576171058486,-3.48401318530785,20,0.0023401314549735,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,terrestrial aboveground,10,40,NaN,0,fixed,0,21,105,8.71441428571429,7.24787619047619,-1.46654285714286,2.31543546999078,-2.90249663178076,20,0.00880480984110877,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,terrestrial aboveground,10,40,NaN,0,fixed,0,21,105,0.290357142857143,0.248147619047619,-0.0422085714285714,0.0378423490663191,-5.11130990331497,20,5.32421852431662e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,terrestrial aboveground,10,40,NaN,0,fixed,0,21,105,0.582152380952381,0.617292380952381,0.0351380952380952,0.0656810913139427,2.45158809002549,20,0.0235378732459124,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,terrestrial aboveground,10,40,NaN,0,fixed,0,21,105,0.127485714285714,0.110561904761905,-0.0169247619047619,0.0580764468282149,-1.33546397521682,20,0.196725510604777,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,terrestrial aboveground,10,50,NaN,0,fixed,0,21,105,1088.19047619048,897.27619047619,-190.914285714286,424.715987791506,-2.0599157806219,20,0.0526595756192334,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,terrestrial aboveground,10,50,NaN,0,fixed,0,21,105,0.10292380952381,0.0879733333333333,-0.0149561904761905,0.0135714606716412,-5.05014726296459,20,6.12538770658154e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,terrestrial aboveground,10,50,NaN,0,fixed,0,21,105,2.40177142857143,3.61533261904762,1.21355380952381,2.57360508286766,2.16086074319074,20,0.0430147896919191,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,terrestrial aboveground,10,50,NaN,0,fixed,0,21,105,16.2547,13.7565171428571,-2.49817428571429,4.40572434805058,-2.59845416078821,20,0.0171843036939673,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,terrestrial aboveground,10,50,NaN,0,fixed,0,21,105,11.7947666666667,10.2238171428571,-1.57095619047619,2.408053349165,-2.98956236115487,20,0.00724404333667458,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,terrestrial aboveground,10,50,NaN,0,fixed,0,21,105,8.71441428571429,7.28533142857143,-1.42908857142857,2.23772894529763,-2.92658615652696,20,0.00834327661724317,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,terrestrial aboveground,10,50,NaN,0,fixed,0,21,105,0.290357142857143,0.266553333333333,-0.0238,0.0275964736877739,-3.95214630586183,20,0.000786800927155976,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,terrestrial aboveground,10,50,NaN,0,fixed,0,21,105,0.582152380952381,0.616640952380953,0.0344885714285714,0.0600530297558511,2.63178210699554,20,0.0159870289762258,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,terrestrial aboveground,10,50,NaN,0,fixed,0,21,105,0.127485714285714,0.0998895238095238,-0.0275942857142857,0.0406759964317321,-3.10878439686617,20,0.00553351191398996,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,terrestrial aboveground,10,60,NaN,0,fixed,0,21,105,1088.19047619048,919.895238095238,-168.295238095238,367.241226547607,-2.10005198741506,20,0.0486125319831447,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,terrestrial aboveground,10,60,NaN,0,fixed,0,21,105,0.10292380952381,0.0893333333333333,-0.0136,0.0113821825675044,-5.47549023061087,20,2.32735640217721e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,terrestrial aboveground,10,60,NaN,0,fixed,0,21,105,2.40177142857143,2.8551569047619,0.453379841269841,1.01284691187787,2.05129463971416,20,0.0535674600543483,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,terrestrial aboveground,10,60,NaN,0,fixed,0,21,105,16.2547,14.0579885714286,-2.19671142857143,3.69781826464509,-2.72230696074224,20,0.013120792963922,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,terrestrial aboveground,10,60,NaN,0,fixed,0,21,105,11.7947666666667,10.38926,-1.40551238095238,2.00265422203111,-3.21616522965182,20,0.00433327831565844,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,terrestrial aboveground,10,60,NaN,0,fixed,0,21,105,8.71441428571429,7.51158476190476,-1.20283047619048,1.87656948850416,-2.93730753862804,20,0.00814542797868358,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,terrestrial aboveground,10,60,NaN,0,fixed,0,21,105,0.290357142857143,0.270341904761905,-0.0200114285714286,0.0263890845399598,-3.4750688700061,20,0.00238905935623131,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,terrestrial aboveground,10,60,NaN,0,fixed,0,21,105,0.582152380952381,0.60326,0.0211028571428571,0.0314512093794272,3.07477652354567,20,0.00597686028678135,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,terrestrial aboveground,10,60,NaN,0,fixed,0,21,105,0.127485714285714,0.114966666666667,-0.0125219047619048,0.0214342164818422,-2.67714830934304,20,0.0144835681714215,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,terrestrial aboveground,10,70,NaN,0,fixed,0,21,105,1088.19047619048,959.990476190476,-128.2,273.96204116629,-2.14440731129151,20,0.0444686176192564,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,terrestrial aboveground,10,70,NaN,0,fixed,0,21,105,0.10292380952381,0.0919752380952381,-0.0109561904761905,0.00981765678570527,-5.11400767834953,20,5.29143984029757e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,terrestrial aboveground,10,70,NaN,0,fixed,0,21,105,2.40177142857143,2.74154285714286,0.339774285714286,0.729571037778854,2.13418749218117,20,0.0453939535343386,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,terrestrial aboveground,10,70,NaN,0,fixed,0,21,105,16.2547,14.5617533333333,-1.69294476190476,2.75946291653216,-2.81143387444291,20,0.0107808503078759,0.05,1
