Metric,Scope,Term,EcosystemType,TrainRatio,Model,NumRows,NumFoodWebs,NumRuns,EstimatedDelta,SE,ApproxDF,CI90Lower,CI90Upper,CI95Lower,CI95Upper,LowerMargin,UpperMargin,MarginMode,MarginJustification,TLower,PLower,TUpper,PUpper,TOSTPValue,Equivalent90,Equivalent95,Direction,RandomInterceptVariance,ResidualVariance,ICC,LambdaRatio,ProfileObjective
Transitivity,by_ecosystem,marine,marine,70.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.04200735074626859,0.003958677750003399,285.0,-0.04854003088817461,-0.03547467060436257,-0.04979930563970743,-0.03421539585282975,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,2.0190199249546272,0.022210633934490076,-23.241940000342186,4.687449180327874e-68,0.022210633934490076,1,1,equivalent,0.0020252282511393927,0.001494062113249197,0.5754649493069715,1.3555181094412785,-36718.74588948782
Transitivity,by_ecosystem,streams,streams,70.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.042613035714285735,0.008660112496798697,285.0,-0.056904106750431685,-0.028321964678139782,-0.059658930886506686,-0.02556714054206478,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,0.8529871047800982,0.19719137019246324,-10.694207003491137,5.767044260604711e-23,0.19719137019246324,0,0,not_equivalent_ci_crosses_margin,0.0020252282511393927,0.001494062113249197,0.5754649493069715,1.3555181094412785,-36718.74588948782
Transitivity,by_ecosystem,lakes,lakes,70.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.02593645454545456,0.006179042816138272,285.0,-0.03613322044814489,-0.015739688642764232,-0.03809880418554218,-0.01377410490536694,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,3.8943807593785995,6.135267992413151e-05,-12.28935561785162,1.9278840758633749e-28,6.135267992413151e-05,1,1,equivalent,0.0020252282511393927,0.001494062113249197,0.5754649493069715,1.3555181094412785,-36718.74588948782
Transitivity,by_ecosystem,terrestrial aboveground,terrestrial aboveground,70.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.0011933333333333505,0.00999983656247834,285.0,-0.017695240752787212,0.01530857408612051,-0.020876237665853174,0.01848957099918647,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,4.880746436376806,8.810014358040519e-07,-5.11941700381608,2.8239011180578955e-07,8.810014358040519e-07,1,1,equivalent,0.0020252282511393927,0.001494062113249197,0.5754649493069715,1.3555181094412785,-36718.74588948782
Transitivity,by_ecosystem,terrestrial belowground,terrestrial belowground,70.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.05978721153846157,0.006354785230290044,285.0,-0.07027399068585688,-0.049300432391066254,-0.07229547894463496,-0.04727894413228817,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,-1.540132543238579,0.9376812119415269,-17.276305580739617,1.4959122280498117e-46,0.9376812119415269,0,0,not_equivalent_pseudo_lower,0.0020252282511393927,0.001494062113249197,0.5754649493069715,1.3555181094412785,-36718.74588948782
TriangleDensity,by_ecosystem,marine,marine,70.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.009501753731343302,0.0008362007954160309,285.0,-0.010881667095308235,-0.008121840367378369,-0.011147666657631328,-0.007855840805055275,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,48.43124580921716,0.0,-71.15725559880589,8.490289922091872e-184,8.490289922091872e-184,1,1,equivalent,9.189701366594376e-05,3.600087096292642e-05,0.7185186364309891,2.55263306714382,-58133.6464924743
TriangleDensity,by_ecosystem,streams,streams,70.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.011812857142857174,0.0018292958951279,285.0,-0.014831593630756945,-0.008794120654957402,-0.015413501600865201,-0.008212212684849146,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,20.87532310046149,0.0,-33.79051869491861,5.4929261094917504e-102,5.4929261094917504e-102,1,1,equivalent,9.189701366594376e-05,3.600087096292642e-05,0.7185186364309891,2.55263306714382,-58133.6464924743
TriangleDensity,by_ecosystem,lakes,lakes,70.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.004504454545454558,0.001305213721364436,285.0,-0.006658341347302319,-0.0023505677436067977,-0.007073536214999497,-0.001935372875909619,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,34.85677840329904,0.0,-41.7590266278208,8.690299303483032e-124,8.690299303483032e-124,1,1,equivalent,9.189701366594376e-05,3.600087096292642e-05,0.7185186364309891,2.55263306714382,-58133.6464924743
TriangleDensity,by_ecosystem,terrestrial aboveground,terrestrial aboveground,70.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.0015492857142857196,0.002112288954959141,285.0,-0.005035022362088677,0.0019364509335172376,-0.005706951808459856,0.0026083803798884176,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,22.937540894660167,0.0,-24.404466819400124,4.3982174711265637e-72,4.3982174711265637e-72,1,1,equivalent,9.189701366594376e-05,3.600087096292642e-05,0.7185186364309891,2.55263306714382,-58133.6464924743
TriangleDensity,by_ecosystem,terrestrial belowground,terrestrial belowground,70.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.011701634615384643,0.0013423362041181583,285.0,-0.013916781595811799,-0.009486487634957488,-0.01434378530681428,-0.009059483923955006,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,28.53112749780544,0.0,-45.96585745515167,3.898304719311741e-134,3.898304719311741e-134,1,1,equivalent,9.189701366594376e-05,3.600087096292642e-05,0.7185186364309891,2.55263306714382,-58133.6464924743
MeanDietOverlap,by_ecosystem,marine,marine,70.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.027824664179104442,0.002478720169010128,285.0,-0.03191509210681856,-0.023734236251390324,-0.03270358511435042,-0.022945743243858466,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 diet-overlap metric.,8.946284497193258,0.0,-31.397115798748498,8.189072205477498e-95,8.189072205477498e-95,1,1,equivalent,0.0007501464385399319,0.0014631350815717788,0.3389295178780826,0.5126980058014083,-37100.855313851825
MeanDietOverlap,by_ecosystem,streams,streams,70.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.030589107142857123,0.005422516523779472,285.0,-0.03953743995777771,-0.021640774327936534,-0.04126236898190935,-0.019915845303804892,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 diet-overlap metric.,3.579683486812792,0.00020211660640401252,-14.861938509444476,1.0966940773410202e-37,0.00020211660640401252,1,1,equivalent,0.0007501464385399319,0.0014631350815717788,0.3389295178780826,0.5126980058014083,-37100.855313851825
MeanDietOverlap,by_ecosystem,lakes,lakes,70.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.027088818181818148,0.0038689984436156523,285.0,-0.03347350794386093,-0.020704128419775363,-0.03470425526947004,-0.019473381094166256,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 diet-overlap metric.,5.921734565695747,4.5742433174567054e-09,-19.92474778815811,3.097745284873331e-56,4.5742433174567054e-09,1,1,equivalent,0.0007501464385399319,0.0014631350815717788,0.3389295178780826,0.5126980058014083,-37100.855313851825
MeanDietOverlap,by_ecosystem,terrestrial aboveground,terrestrial aboveground,70.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.014739047619047615,0.006261382749378545,285.0,-0.025071692338033143,-0.004406402900062086,-0.027063468810863946,-0.002414626427231283,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 diet-overlap metric.,5.631496075599612,2.1404123140555953e-08,-10.33941706014907,8.681858054173665e-22,2.1404123140555953e-08,1,1,equivalent,0.0007501464385399319,0.0014631350815717788,0.3389295178780826,0.5126980058014083,-37100.855313851825
MeanDietOverlap,by_ecosystem,terrestrial belowground,terrestrial belowground,70.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.011451730769230756,0.003979039294126446,285.0,-0.01801801189190644,-0.004885449646555069,-0.019283763750199558,-0.0036196977882619556,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 diet-overlap metric.,9.687833263589848,0.0,-15.443861250614217,8.13336528751402e-40,8.13336528751402e-40,1,1,equivalent,0.0007501464385399319,0.0014631350815717788,0.3389295178780826,0.5126980058014083,-37100.855313851825
