FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
SF1I3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,434,1293282025,6.3125,6.46666666667,1,,0,0,27,27,2.03603603604,5.875,6.1739583333325,0.2989583333325001,5.42656250000125,6.62239583333125,1.5,0,1,
SF1I3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,435,1293282026,6.3125,6.0,1,,0,0,27,27,2.35135135135,5.875,6.1739583333325,0.2989583333325001,5.42656250000125,6.62239583333125,1.5,0,1,
SF1I3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,436,1293282027,6.3125,6.0625,1,,0,0,27,27,2.59121621622,5.875,6.1739583333325,0.2989583333325001,5.42656250000125,6.62239583333125,1.5,0,1,
SF1I3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,437,1293282028,6.3125,5.58823529412,1,,0,0,27,27,2.6724137931,5.875,6.1739583333325,0.2989583333325001,5.42656250000125,6.62239583333125,1.5,0,1,
SF1I3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,438,1293282029,6.3125,5.6875,1,,0,0,27,27,2.43428571429,5.875,6.1739583333325,0.2989583333325001,5.42656250000125,6.62239583333125,1.5,0,1,
SF1I3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,439,1293282030,6.3125,6.26666666667,1,,0,0,26,26,2.49572649573,5.875,6.1739583333325,0.2989583333325001,5.42656250000125,6.62239583333125,1.5,0,1,
SF1I3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,440,1293282031,6.3125,5.75,1,,0,0,26,26,2.67857142857,5.875,6.1739583333325,0.2989583333325001,5.42656250000125,6.62239583333125,1.5,0,1,
SF1I3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,441,1293282032,6.3125,6.46666666667,1,,0,0,26,26,2.56650246305,5.875,6.1739583333325,0.2989583333325001,5.42656250000125,6.62239583333125,1.5,0,1,
SF1I3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,442,1293282033,6.3125,6.33333333333,1,,0,0,25,25,2.79545454545,5.875,6.1739583333325,0.2989583333325001,5.42656250000125,6.62239583333125,1.5,0,1,
SF1I3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,443,1293282034,6.3125,6.0625,1,,0,0,27,27,2.35135135135,5.875,6.1739583333325,0.2989583333325001,5.42656250000125,6.62239583333125,1.5,0,1,
SF1I3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,444,1293282035,6.3125,6.0625,1,,0,0,27,27,2.56650246305,5.875,6.1739583333325,0.2989583333325001,5.42656250000125,6.62239583333125,1.5,0,1,
SF1I3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,445,1293282036,6.3125,5.875,1,,0,0,26,26,2.88260869565,5.875,6.1739583333325,0.2989583333325001,5.42656250000125,6.62239583333125,1.5,0,1,
SF1I3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,446,1293282037,6.3125,5.875,1,,0,0,27,27,2.50757575758,5.875,6.1739583333325,0.2989583333325001,5.42656250000125,6.62239583333125,1.5,0,1,
SF1I3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,447,1293282038,6.3125,5.8125,1,,0,0,27,27,2.58514492754,5.875,6.1739583333325,0.2989583333325001,5.42656250000125,6.62239583333125,1.5,0,1,
SF1I3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,448,1293282039,6.3125,5.8125,1,,0,0,27,27,2.40217391304,5.875,6.1739583333325,0.2989583333325001,5.42656250000125,6.62239583333125,1.5,0,1,
SF1I3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,449,1293282040,6.3125,6.0625,1,,0,0,27,27,2.64117647059,5.875,6.1739583333325,0.2989583333325001,5.42656250000125,6.62239583333125,1.5,0,1,
SF1I3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,450,1293282041,6.3125,5.9375,1,,0,0,27,27,2.56945812808,5.875,6.1739583333325,0.2989583333325001,5.42656250000125,6.62239583333125,1.5,0,1,
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,401,1294281995,5.61538461538,5.53846153846,1,,0,0,21,21,2.20138888889,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,0,1,
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,402,1294281996,5.61538461538,5.83333333333,1,,0,0,21,21,2.20318930041,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,0,1,
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,403,1294281997,5.61538461538,5.38461538462,1,,0,0,21,21,2.20318930041,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,0,1,
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,404,1294281998,5.61538461538,5.53846153846,1,,0,0,21,21,2.16059027778,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,0,1,
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,405,1294281999,5.61538461538,5.61538461538,1,,0,0,21,21,2.15239197531,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,0,1,
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,406,1294282000,5.61538461538,4.8,1,,0,0,21,21,2.70909090909,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,1,0,tukey_1_5_iqr_outlier
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,407,1294282001,5.61538461538,6.08333333333,1,,0,0,20,20,2.15239197531,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,1,0,tukey_1_5_iqr_outlier
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,408,1294282002,5.61538461538,6.0,1,,0,0,21,21,1.33333333333,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,1,0,tukey_1_5_iqr_outlier
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,409,1294282003,5.61538461538,5.28571428571,1,,0,0,21,21,3,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,0,1,
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,410,1294282004,5.61538461538,5.53846153846,1,,0,0,21,21,2.20318930041,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,0,1,
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,411,1294282005,5.61538461538,5.53846153846,1,,0,0,21,21,2.12152777778,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,0,1,
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,412,1294282006,5.61538461538,5.30769230769,1,,0,0,21,21,2.20458553792,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,0,1,
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,413,1294282007,5.61538461538,5.30769230769,1,,0,0,21,21,2.15343915344,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,0,1,
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,414,1294282008,5.61538461538,5.46153846154,1,,0,0,21,21,2.5,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,0,1,
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,415,1294282009,5.61538461538,5.53846153846,1,,0,0,21,21,2.20318930041,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,0,1,
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,416,1294282010,5.61538461538,5.46153846154,1,,0,0,21,21,2.0787037037,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,0,1,
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,417,1294282011,5.61538461538,5.61538461538,1,,0,0,21,21,2.15239197531,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,0,1,
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,418,1294282012,5.61538461538,5.46153846154,1,,0,0,21,21,2.30478395062,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,0,1,
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,419,1294282013,5.61538461538,5.46153846154,1,,0,0,21,21,2.15239197531,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,0,1,
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,420,1294282014,5.61538461538,5.46153846154,1,,0,0,21,21,2.15239197531,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,0,1,
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,421,1294282015,5.61538461538,5.69230769231,1,,0,0,21,21,2.33989197531,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,0,1,
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,422,1294282016,5.61538461538,5.30769230769,1,,0,0,21,21,2.11904761905,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,0,1,
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,423,1294282017,5.61538461538,5.53846153846,1,,0,0,21,21,2.20318930041,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,0,1,
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,424,1294282018,5.61538461538,5.46153846154,1,,0,0,21,21,2.17708333333,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,0,1,
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,425,1294282019,5.61538461538,5.53846153846,1,,0,0,21,21,2.15343915344,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,0,1,
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,426,1294282020,5.61538461538,5.91666666667,1,,0,0,21,21,1.83641975309,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,0,1,
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,427,1294282021,5.61538461538,6.0,1,,0,0,20,20,2.15239197531,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,1,0,tukey_1_5_iqr_outlier
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,428,1294282022,5.61538461538,5.83333333333,1,,0,0,21,21,2,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,0,1,
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,429,1294282023,5.61538461538,5.30769230769,1,,0,0,21,21,2.11904761905,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,0,1,
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,430,1294282024,5.61538461538,5.61538461538,1,,0,0,21,21,2.15239197531,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,0,1,
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,431,1294282025,5.61538461538,5.61538461538,1,,0,0,21,21,2.0787037037,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,0,1,
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,432,1294282026,5.61538461538,5.53846153846,1,,0,0,21,21,2.15239197531,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,0,1,
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,433,1294282027,5.61538461538,5.75,1,,0,0,21,21,1.84474206349,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,0,1,
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,434,1294282028,5.61538461538,5.53846153846,1,,0,0,21,21,2.15239197531,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,0,1,
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,435,1294282029,5.61538461538,5.46153846154,1,,0,0,21,21,2.15239197531,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,0,1,
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,436,1294282030,5.61538461538,5.21428571429,1,,0,2,21,0,NaN,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,0,1,
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,437,1294282031,5.61538461538,5.75,1,,0,0,21,21,2,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,0,1,
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,438,1294282032,5.61538461538,5.61538461538,1,,0,0,21,21,2.15239197531,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,0,1,
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,439,1294282033,5.61538461538,5.14285714286,1,,0,0,21,21,2.5,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,0,1,
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,440,1294282034,5.61538461538,5.61538461538,1,,0,0,21,21,2.15239197531,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,0,1,
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,441,1294282035,5.61538461538,5.61538461538,1,,0,0,21,21,2.15239197531,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,0,1,
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,442,1294282036,5.61538461538,5.0,1,,0,0,21,21,4.64583333333,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,1,0,tukey_1_5_iqr_outlier
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,443,1294282037,5.61538461538,5.28571428571,1,,0,0,21,21,2.38018077601,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,0,1,
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,444,1294282038,5.61538461538,5.46153846154,1,,0,0,21,21,2.08854166667,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,0,1,
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,445,1294282039,5.61538461538,5.83333333333,1,,0,0,20,20,2.15809327846,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,0,1,
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,446,1294282040,5.61538461538,5.53846153846,1,,0,0,21,21,2.16059027778,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,0,1,
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,447,1294282041,5.61538461538,5.38461538462,1,,0,0,21,21,2.0787037037,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,0,1,
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,448,1294282042,5.61538461538,5.61538461538,1,,0,0,21,21,2.15239197531,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,0,1,
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,449,1294282043,5.61538461538,5.53846153846,1,,0,0,21,21,2.15239197531,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,0,1,
SF1I4_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,450,1294282044,5.61538461538,5.38461538462,1,,0,0,21,21,2.20318930041,5.403846153850001,5.61538461538,0.2115384615299991,5.086538461555002,5.932692307674999,1.5,0,1,
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,401,1295281998,3.71428571429,3.71428571429,1,,0,0,12,12,1.5,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,0,1,
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,402,1295281999,3.71428571429,3.71428571429,1,,0,0,12,12,1.5,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,0,1,
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,403,1295282000,3.71428571429,3.71428571429,1,,0,0,12,12,1.5,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,0,1,
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,404,1295282001,3.71428571429,3.71428571429,1,,0,0,12,12,1.5,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,0,1,
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,405,1295282002,3.71428571429,3.85714285714,1,,0,0,12,12,2,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,0,1,
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,406,1295282003,3.71428571429,3.71428571429,1,,0,0,12,12,1.5,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,0,1,
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,407,1295282004,3.71428571429,3.375,1,,0,0,12,12,2,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,0,1,
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,408,1295282005,3.71428571429,3.71428571429,1,,0,0,12,12,1.5,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,0,1,
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,409,1295282006,3.71428571429,3.71428571429,1,,0,0,12,12,1.5,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,0,1,
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,410,1295282007,3.71428571429,3.71428571429,1,,0,0,12,12,1.5,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,0,1,
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,411,1295282008,3.71428571429,3.57142857143,1,,0,0,12,12,1.36666666667,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,0,1,
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,412,1295282009,3.71428571429,3.57142857143,1,,0,0,12,12,1.36666666667,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,0,1,
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,413,1295282010,3.71428571429,3.42857142857,1,,0,0,12,12,1.2,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,0,1,
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,414,1295282011,3.71428571429,4.16666666667,1,,0,0,12,12,1.16666666667,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,1,0,tukey_1_5_iqr_outlier
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,415,1295282012,3.71428571429,3.57142857143,1,,0,0,12,12,1.5,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,0,1,
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,416,1295282013,3.71428571429,3.5,1,,0,0,12,12,2.5,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,0,1,
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,417,1295282014,3.71428571429,3.71428571429,1,,0,0,12,12,1.5,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,0,1,
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,418,1295282015,3.71428571429,3.71428571429,1,,0,0,12,12,1.5,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,0,1,
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,419,1295282016,3.71428571429,3.71428571429,1,,0,0,12,12,1.5,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,0,1,
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,420,1295282017,3.71428571429,3.71428571429,1,,0,0,12,12,1.5,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,0,1,
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,421,1295282018,3.71428571429,3.71428571429,1,,0,0,12,12,1.5,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,0,1,
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,422,1295282019,3.71428571429,3.71428571429,1,,0,0,12,12,1.5,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,0,1,
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,423,1295282020,3.71428571429,3.71428571429,1,,0,0,12,12,1.5,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,0,1,
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,424,1295282021,3.71428571429,3.57142857143,1,,0,0,12,12,1.5,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,0,1,
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,425,1295282022,3.71428571429,3.71428571429,1,,0,0,12,12,1.5,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,0,1,
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,426,1295282023,3.71428571429,3.57142857143,1,,0,0,12,12,1.36666666667,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,0,1,
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,427,1295282024,3.71428571429,3.57142857143,1,,0,0,12,12,1.5,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,0,1,
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,428,1295282025,3.71428571429,3.57142857143,1,,0,0,12,12,2,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,0,1,
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,429,1295282026,3.71428571429,3.85714285714,1,,0,0,12,12,1.5,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,0,1,
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,430,1295282027,3.71428571429,3.85714285714,1,,0,0,12,12,1.5,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,0,1,
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,431,1295282028,3.71428571429,3.71428571429,1,,0,0,12,12,1.5,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,0,1,
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,432,1295282029,3.71428571429,4.16666666667,1,,0,0,12,12,1.16666666667,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,1,0,tukey_1_5_iqr_outlier
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,433,1295282030,3.71428571429,3.71428571429,1,,0,0,12,12,1.5,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,0,1,
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,434,1295282031,3.71428571429,3.57142857143,1,,0,0,12,12,1.5,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,0,1,
SF1M1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,435,1295282032,3.71428571429,3.85714285714,1,,0,0,12,12,1.75,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,1.5,0,1,
