FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
Bridge brook lake_tax_mass,lakes,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,0,50,0,0,1.64942083725,1.6460463723976,1.6460463723976,-0.0033744648524001164,-0.0033744648524001164,-0.002045848322145729,-0.2045848322145729,-0.002045848322145729,-0.2045848322145729,1,,1.64942083725,1.64942083725,0.0,-inf,inf,,
Broad Stream_tax_mass,streams,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,4,46,0,0,1.51383458647,1.5207974821108,1.5195132531458695,0.006962895640799882,0.00567866667586947,0.004599508891546829,0.4599508891546829,0.003751180430558888,0.3751180430558888,1,,1.5136136712775,1.5251728110575,0.011559139780000116,1.4962749616074997,1.5425115207275002,1.55521;1.48353;1.56088;1.54264,404;416;444;448
Brook trout lake_tax_mass,lakes,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,0,50,0,0,1.51111111111,1.486784652327,1.486784652327,-0.024326458782999882,-0.024326458782999882,-0.016098391841702937,-1.6098391841702937,-0.016098391841702937,-1.6098391841702937,1,,1.43703703704,1.51111111111,0.07407407406999988,1.3259259259350002,1.6222222222149998,,
Buck pond_tax_mass,lakes,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,10,40,0,0,1.53658536585,1.5388555815148,1.5367050700884999,0.0022702156648000127,0.00011970423849994027,0.001477441940587653,0.1477441940587653,7.79027583890355e-05,0.00779027583890355,1,,1.536399413835,1.53846153846,0.0020621246250001057,1.5333062268974997,1.5415547253975002,1.56488;1.525;1.525;1.5948;1.52277;1.56531;1.56807;1.51568;1.525;1.56807,404;420;423;425;426;431;442;443;444;448
Bure Stream_tax_mass,streams,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,8,42,0,0,1.76734420076,1.7660646041538,1.7647128698583334,-0.0012795966062000286,-0.002631330901666562,-0.0007240222960811887,-0.07240222960811887,-0.0014888615927418254,-0.14888615927418253,1,,1.764044694995,1.7667777920775,0.0027330970825001355,1.7599450493712498,1.7708774377012504,1.7719;1.77298;1.77239;1.7745;1.77279;1.77376;1.77447;1.7725,405;406;407;414;430;438;441;449
Burntbridge lake_tax_mass,lakes,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,0,50,0,0,1.51251814224,1.5181276949724,1.5181276949724,0.005609552732400047,0.005609552732400047,0.0037087507089947663,0.37087507089947663,0.0037087507089947663,0.37087507089947663,1,,1.51251814224,1.51251814224,0.0,-inf,inf,,
Bylot_tax_mass,terrestrial aboveground,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,13,37,0,0,2.121875,2.1606048789176002,2.0846236861862164,0.03872987891760005,-0.03725131381378377,0.018252667531122257,1.8252667531122257,-0.017555847452740508,-1.7555847452740507,1,,2.06333333333,2.1343750000000004,0.07104166667000023,1.9567708333249998,2.2409375000050007,2.3625;2.80104;2.45833;2.74479;2.47148;2.27862;2.38889;1.83646;2.34635;2.2625;1.95312;2.64889;2.34618,410;412;416;426;431;432;434;436;438;439;440;442;444
CGP1_tax_mass,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,10,40,0,0,2.37962962963,2.3250163398692,2.3901824618735,-0.05461328976080004,0.01055283224350001,-0.0229503318839124,-2.29503318839124,0.004434653238512933,0.4434653238512933,1,,2.3645833333325,2.40196078431,0.037377450977500004,2.30851715686625,2.45802696077625,1.88889;1.88889;2.23148;1.88889;1.88889;2.98611;2.27778;1.88889;1.81481;1.88889,401;406;408;411;417;424;431;440;449;450
CGP2_tax_mass,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,9,39,0,0,2.40079365079,2.475882009825,2.3653444639958976,0.075088359035,-0.03544918679410225,0.03127647351545252,3.127647351545252,-0.014765611689466697,-1.4765611689466698,1,,2.33453693978,2.4099118814175,0.07537494163750003,2.2214745273237497,2.52297429387375,2.62654;1.93651;3.05952;3.07011;3.09788;5.73109;3.0028;2.13194;1.9375,401;419;425;426;434;437;442;443;448
CGP3_tax_mass,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,10,40,0,0,2.41460253456,2.4025283306406,2.399119466321,-0.012074203919400173,-0.015483068239000364,-0.005000493351010413,-0.5000493351010413,-0.006412263723487625,-0.6412263723487626,1,,2.3585648148150002,2.4375283144375,0.07896349962249971,2.2401195653812507,2.5559735638712495,2.61635;2.81828;2.21987;2.8976;2.09784;3.06926;2.08021;2.20301;2.18237;1.97684,405;409;419;423;433;435;438;442;443;445
CR1P1_tax_mass,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,7,41,0,0,2.27967150419,2.317072508799375,2.2729352509846343,0.03740100460937512,-0.006736253205365639,0.016406313164257513,1.6406313164257513,-0.0029549227566272214,-0.2954922756627221,1,,2.2409310436075,2.31454245325,0.07361140964250001,2.13051392914375,2.42495956771375,2.62319;2.45145;2.51974;3.33591;2.05655;2.53146;2.51084,405;406;411;415;426;427;435
CR1P3_tax_mass,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,7,41,0,0,2.07950535945,2.0941172002679167,2.066139110357561,0.014611840817916555,-0.013366249092439109,0.0070265944502211726,0.7026594450221173,-0.0064276098312025,-0.64276098312025,1,,2.0279149539325,2.092557395135,0.06464244120249996,1.9309512921287502,2.1895210569387498,2.65236;2.80005;1.88717;1.85656;1.89354;2.81236;1.90388,406;425;430;432;433;443;449
CR1P4_tax_mass,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,45,10,35,0,0,1.96201854167,1.9643189014833333,1.97436842534,0.002300359813333319,0.012349883670000006,0.0011724455016492023,0.11724455016492022,0.006294478572811155,0.6294478572811155,1,,1.95716690341,1.98594749994,0.02878059652999987,1.9139960086150003,2.0291183947349998,1.89199;1.79072;1.82017;1.7953;2.02992;1.79029;2.79947;1.7924;1.78615;1.79504,401;406;410;421;423;426;427;433;439;449
CR2P1_tax_mass,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,4,44,0,0,2.07637046421,2.050557078180625,2.0548805030077273,-0.025813386029374996,-0.021489961202272756,-0.01243197515776466,-1.243197515776466,-0.010349772149378496,-1.0349772149378496,1,,2.016801157605,2.0882825088275,0.07148135122250032,1.9095791307712493,2.1955045356612506,1.90375;1.90119;2.30236;1.90469,422;424;426;435
CR2P2_tax_mass,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,8,40,0,0,2.05845954907,2.0674599650991667,2.03239548375975,0.009000416029166569,-0.026064065310249962,0.004372403641952986,0.4372403641952986,-0.01266192737283837,-1.2661927372838369,1,,2.0122249859525,2.072249297785,0.06002431183250012,1.9221885182037497,2.16228576553375,2.30428;1.91632;2.23586;2.23677;2.23516;2.45264;2.28771;2.27352,405;406;408;409;417;428;447;448
CR2P3_tax_mass,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,6,43,0,0,2.01715358857,1.9854438618993877,2.0034713695958137,-0.031709726670612115,-0.013682218974186089,-0.01572003582190872,-1.5720035821908718,-0.006782933660438661,-0.6782933660438661,1,,1.96129503925,2.01684982835,0.05555478909999989,1.8779628556,2.1001820119999994,1.83102;1.85215;1.8556;1.87084;1.87366;1.8542,407;412;417;420;431;446
CR2P4_tax_mass,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,47,9,38,0,0,2.28855425192,2.3266772963995743,2.276142762492105,0.038123044479574375,-0.012411489427894828,0.01665813447402034,1.6658134474020339,-0.0054232882692128075,-0.5423288269212807,1,,2.23155970774,2.3187277500950003,0.08716804235500053,2.100807644207499,2.449479813627501,2.05414;2.99396;2.05539;2.07143;3.04039;2.04648;3.06603;3.0437;2.48889,410;412;414;417;432;435;440;443;450
Canton Creek_tax_mass,streams,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,3,47,0,0,1.5375755404,1.5385100718622,1.5369299455680852,0.0009345314622000167,-0.0006455948319148419,0.0006077954790805911,0.06077954790805911,-0.0004198784482139268,-0.04198784482139268,1,,1.531830404215,1.54213350466,0.010303100445000046,1.5163757535475,1.5575881553275002,1.51583;1.56016;1.61381,402;407;433
Cascade lake_tax_mass,lakes,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,3,47,0,0,1.67110437925,1.66674503469,1.6541791040751064,-0.004359344560000089,-0.016925275174893617,-0.0026086608437688283,-0.26086608437688286,-0.010128197487274712,-1.0128197487274713,1,,1.63539009354,1.67110437925,0.035714285709999904,1.5818186649750001,1.7246758078149997,1.77768;1.99079;1.82236,416;427;431
Chesapeake Bay_tax_mass,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,3,47,0,0,3.65266582384,3.7678073085396,3.7507052891870214,0.11514148469959995,0.09803946534702135,0.03152258932314624,3.1522589323146244,0.02684052417473924,2.684052417473924,1,,3.715220521,3.7933325643375,0.07811204333750021,3.5980524559937495,3.9105006293437503,4.16275;4.02286;3.9216,414;417;434
Chilean Intertidal Curaumilla_tax_mass,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,1,49,0,0,1.70785699186,1.6844812518764,1.6853605639636735,-0.023375739983599875,-0.022496427896326443,-0.013687176441009693,-1.3687176441009692,-0.01317231360913067,-1.317231360913067,1,,1.6752353514324998,1.697427297915,0.022191946482500224,1.6419474317087495,1.7307152176387504,1.64139,429
Chilean Intertidal El Quisco_tax_mass,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,1,49,0,0,1.71014491845,1.6871161003646,1.6884808862044898,-0.023028818085399916,-0.021664032245510167,-0.013466003867246655,-1.3466003867246656,-0.01266795112612181,-1.266795112612181,1,,1.675384502705,1.7077455901675,0.03236108746249999,1.6268428715112502,1.7562872213612502,1.62024,402
Chilean Intertidal Las Cruces_tax_mass,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,1,49,0,0,1.73030637088,1.711951825302,1.7125987157438776,-0.01835454557799987,-0.01770765513612238,-0.010607685371154883,-1.0607685371154882,-0.010233826468035608,-1.0233826468035607,1,,1.704818633,1.7210979417774999,0.016279308777499946,1.68039966983375,1.7455169049437498,1.68025,421
Chilean Intertidal Los Molles_tax_mass,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,2,48,0,0,1.73051384584,1.7036600114944,1.70533432949375,-0.02685383434559996,-0.02517951634625004,-0.015517838479105017,-1.5517838479105017,-0.014550311982062056,-1.4550311982062056,1,,1.6953588019324999,1.71568461093,0.020325808997500028,1.66487008843625,1.74617332442625,1.66424;1.66271,407;444
Chub lake_tax_mass,lakes,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,4,46,0,0,1.50842131724,1.524411053871,1.4976783617873914,0.015989736631000007,-0.010742955452608616,0.010600312027051478,1.0600312027051477,-0.007121985966271875,-0.7121985966271875,1,,1.47259929613,1.50842131724,0.03582202110999999,1.418866264465,1.562154348905,2.63667;1.40789;1.56819;1.7146,418;422;428;432
Chub pond_tax_mass,lakes,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,3,47,0,0,1.93446397224,1.9308770309922,1.9318958009304255,-0.003586941247800013,-0.0025681713095746517,-0.0018542300602510252,-0.18542300602510253,-0.0013275880794000284,-0.13275880794000283,1,,1.9303741060775,1.93329299369,0.002918887612500143,1.9259957746587497,1.9376713251087503,1.94054;1.8997;1.90451,416;418;449
Connera lake_tax_mass,lakes,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,13,37,0,0,1.71264542607,1.7310270872452,1.7184121001935135,0.018381661175200126,0.005766674123513615,0.010732905302751687,1.0732905302751687,0.0033671150115096374,0.3367115011509637,1,,1.7126013600374999,1.72525435035,0.012652990312500112,1.6936218745687497,1.7442338358187501,1.69341;1.67418;2.27193;1.69341;1.69341;1.69341;1.67418;1.69341;1.80029;1.69341;2.0022;1.69341;1.69341,401;404;418;422;425;428;431;434;439;443;444;446;448
Constable lake_tax_mass,lakes,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,11,39,0,0,1.41282051282,1.4183425848866,1.4129931614020512,0.005522072066600048,0.000172648582051238,0.003908544656941562,0.39085446569415616,0.00012220135571689158,0.012220135571689158,1,,1.41282051282,1.41492761624,0.0021071034199999783,1.40965985769,1.4180882713699998,1.41874;1.44354;1.42618;1.48558;1.41896;1.4414;1.44258;1.42564;1.42732;1.4414;1.43908,407;410;415;416;425;430;434;439;442;447;448
Dargall Lane_tax_mass,streams,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,0,50,0,0,1.88888888889,1.9240292631852,1.9240292631852,0.035140374295200116,0.035140374295200116,0.018603727568036178,1.8603727568036177,0.018603727568036178,1.8603727568036177,1,,1.88888888889,1.88888888889,0.0,-inf,inf,,
Deep lake_tax_mass,lakes,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,0,50,0,0,1.40789473684,1.4233552631564002,1.4233552631564002,0.015460526316400047,0.015460526316400047,0.010981308411665051,1.0981308411665052,0.010981308411665051,1.0981308411665052,1,,1.40789473684,1.40789473684,0.0,-inf,inf,,
Dempsters Stream_tax_mass,streams,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,4,46,0,0,1.73606094123,1.7357792197934,1.733738542096739,-0.00028172143659999094,-0.002322399133261044,-0.0001622762369161944,-0.01622762369161944,-0.0013377405585863955,-0.13377405585863955,1,,1.73023540952,1.7413534622575,0.011118052737499884,1.7135583304137503,1.7580305413637498,1.71211;1.7618;1.78887;1.77421,404;406;426;444
Duddon Pike Beck_tax_mass,streams,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,2,48,0,0,1.91076558937,1.9173069359958,1.9050658720329166,0.006541346625799971,-0.00569971733708341,0.0034234165939510787,0.34234165939510786,-0.0029829495406407587,-0.29829495406407586,1,,1.8983080292799999,1.9129590443825,0.014651015102500109,1.8763315066262498,1.9349355670362502,2.15795;2.26424,433;441
Dutch Microfauna food web PlotA_tax_mass,terrestrial belowground,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,2,48,0,0,1.85784763736,1.8827155266004,1.8697002104527083,0.024867889240400176,0.011852573092708374,0.01338532220851944,1.338532220851944,0.006379733652190592,0.6379733652190591,1,,1.85643053135,1.8836048435475,0.027174312197499884,1.8156690630537502,1.9243663118437497,2.18964;2.20052,409;411
Dutch Microfauna food web PlotB_tax_mass,terrestrial belowground,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,2,47,0,0,1.83578367157,1.859213524725102,1.8405288563225533,0.023429853155102043,0.004745184752553255,0.012762861723824109,1.2762861723824108,0.002584827845480876,0.2584827845480876,1,,1.82437625103,1.85818451566,0.033808264630000195,1.7736638540849996,1.9088969126050004,2.32912;2.26748,425;442
Dutch Microfauna food web PlotC_tax_mass,terrestrial belowground,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,9,40,0,0,1.83620139899,2.042134259495714,1.8534531405065,0.20593286050571424,0.017251741516500108,0.11215156497483736,11.215156497483736,0.009395342758147011,0.9395342758147012,1,,1.83660902968,1.88420206212,0.047593032440000016,1.76521948102,1.95559161078,3.27535;2.65871;2.14513;2.12026;2.14495;3.59052;3.1107;3.44904;3.43179,405;411;418;425;433;435;439;443;447
Emerald lake_tax_mass,lakes,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,0,50,0,0,1.69886363636,1.7246178630388,1.7246178630388,0.025754226678800007,0.025754226678800007,0.015159678580195663,1.5159678580195663,0.015159678580195663,1.5159678580195663,1,,1.69886363636,1.69886363636,0.0,-inf,inf,,
F1P1_tax_mass,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,47,3,44,0,0,1.92834119718,1.896587365664468,1.9102727108738635,-0.031753831515531905,-0.018068486306136444,-0.0164669154825757,-1.6466915482575701,-0.009369963330431223,-0.9369963330431222,1,,1.859392659485,1.951921982285,0.09252932279999992,1.7205986752850002,2.090715966485,1.68511;1.71018;1.69232,410;442;450
F1P2_tax_mass,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,15,33,0,0,1.96986543005,1.9776307700908333,1.971290051658788,0.007765340040833291,0.0014246216087878683,0.0039420662560874465,0.39420662560874464,0.0007232075790840737,0.07232075790840736,1,,1.96761113426,1.97400845181,0.006397317550000059,1.9580151579349998,1.983604428135,2.37291;2.09545;1.99475;2.22705;1.99077;1.69976;2.37508;1.8693;1.99311;1.95732;1.85848;1.87114;1.67212;1.95595;1.94054,405;416;418;425;430;432;435;440;442;443;444;445;446;449;450
F1P3_tax_mass,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,7,42,0,0,1.83153306582,1.8265637504442858,1.8207315211769048,-0.004969315375714212,-0.010801544643095129,-0.002713199924397427,-0.2713199924397427,-0.0058975427988023485,-0.5897542798802349,1,,1.77165651875,1.8446580094,0.07300149065000006,1.662154282775,1.9541602453750002,2.15331;2.05292;1.62107;2.25236;1.65355;1.64503;1.65266,407;410;415;419;440;442;448
F1P4_tax_mass,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,13,35,0,0,1.99450374977,2.1004207861633333,1.9786038994537143,0.10591703639333327,-0.015899850316285713,0.05310445588560428,5.310445588560428,-0.007971832751941046,-0.7971832751941046,1,,1.9676795295049998,2.0232225229650003,0.05554299346000047,1.884365039314999,2.106537013155001,1.72793;2.12105;2.75448;2.68997;3.4099;2.35374;2.35296;2.32803;2.27833;2.12332;2.33933;1.7551;3.33492,404;405;407;412;413;414;416;421;423;433;436;437;444
F2P1_tax_mass,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,1,49,0,0,1.91908482801,1.8739084979108,1.8688795883836735,-0.04517633009919986,-0.05020523962632639,-0.02354055924981991,-2.3540559249819912,-0.026161032015654485,-2.6161032015654486,1,,1.834261615635,1.924700096275,0.09043848064000004,1.698603894675,2.0603578172350003,2.12033,450
F2P2_tax_mass,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,47,1,46,0,0,1.93648503172,1.8989725831670212,1.8907397316736956,-0.03751244855297875,-0.045745300046304394,-0.019371411572264994,-1.9371411572264994,-0.02362285238304842,-2.362285238304842,1,,1.841594263435,1.93900213497,0.09740787153499997,1.6954824561325,2.0851139422725,2.27768,409
F2P3_tax_mass,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,46,5,41,0,0,2.09267012725,2.114026009674348,2.0959025810336587,0.02135588242434805,0.003232453783658773,0.010205087818791604,1.0205087818791603,0.0015446551950863727,0.15446551950863727,1,,2.0615222299925002,2.1213268466799997,0.05980461668749948,1.971815304961251,2.211033771711249,2.59811;1.92949;2.98918;1.96423;1.83218,402;418;426;435;439
F2P4_tax_mass,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,10,38,0,0,2.04012784276,2.071900067193125,2.009458309817895,0.03177222443312511,-0.03066953294210517,0.015573643850741161,1.5573643850741161,-0.015033142678261622,-1.5033142678261622,1,,1.9759314419775,2.0432513913475,0.06731994936999985,1.8749515179225003,2.1442313154024997,2.5154;3.13944;2.46852;1.84795;2.66301;1.75348;2.14602;2.27365;1.77365;2.51067,401;404;415;416;424;427;433;443;445;448
FP1_tax_mass,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,10,39,0,0,2.11350796097,2.0799579968216326,2.1050819270817946,-0.033549964148367195,-0.008426033888205176,-0.01587406566141788,-1.5874065661417878,-0.003986752850619984,-0.3986752850619984,1,,2.07129405434,2.11350796097,0.0422139066299998,2.0079731943950003,2.1768288209149995,1.74691;1.9923;2.59736;2.28584;1.7654;1.76271;1.75842;1.99657;1.93621;1.97803,403;404;406;407;413;420;422;431;432;447
FXAP1_tax_mass,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,47,7,40,0,0,1.7191601381,1.7056920030561702,1.71079528171525,-0.01346813504382971,-0.00836485638474982,-0.007834136416584536,-0.7834136416584536,-0.004865664459853392,-0.4865664459853392,1,,1.693834466235,1.72089101266,0.027056546425000105,1.6532496465974997,1.7614758322975002,1.76444;1.76341;1.6283;1.77132;1.60411;1.60268;1.60145,410;421;423;433;436;440;445
FXAP2_tax_mass,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,14,36,0,0,1.85468541175,1.8678430671498,1.8434632617605555,0.013157655399800072,-0.011222149989444485,0.007094278801376393,0.7094278801376394,-0.006050702678928043,-0.6050702678928043,1,,1.80977836862,1.8564367861150002,0.046658417495000215,1.7397907423774996,1.9264244123575005,1.71886;1.93482;1.66392;1.97618;2.56048;1.71368;2.4105;1.97208;1.71478;1.71597;2.12103;2.09781;1.71674;1.71061,403;405;406;410;411;413;417;418;419;422;431;434;441;443
FXAP3_tax_mass,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,6,43,0,0,1.81793352706,1.843686972402653,1.78611729927,0.025753445342652892,-0.03181622779000004,0.01416632949407226,1.416632949407226,-0.01750131526616042,-1.750131526616042,1,,1.7595484329,1.81698720444,0.05743877153999999,1.67339027559,1.90314536175,2.40707;2.4012;2.06424;2.40983;2.31198;1.9433,401;411;417;421;432;436
FXAP4_tax_mass,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,46,3,43,0,0,2.06781078534,2.0405146222019566,2.0000625861286045,-0.027296163138043283,-0.0677481992113953,-0.013200512992563345,-1.3200512992563345,-0.03276324879031705,-3.276324879031705,1,,1.9277630326675,2.0688583983075,0.14109536564000003,1.7161199842075,2.2805014467675,3.02467;2.32172;2.51459,403;415;420
FXBP1_tax_mass,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,10,39,0,0,1.64821372417,1.6277891335857142,1.641155552161282,-0.020424590584285696,-0.0070581720087179445,-0.01239195517230086,-1.2391955172300861,-0.004282316003813321,-0.42823160038133207,1,,1.60267497268,1.64874592855,0.046070955869999874,1.5335685388750002,1.7178523623549997,1.51639;1.51446;1.51861;1.50349;1.5216;1.90982;1.50011;1.74058;1.51536;1.51619,401;402;403;405;407;413;420;421;433;440
FXBP2_tax_mass,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,10,39,0,0,1.84914057127,1.8565296245610203,1.8487414316123076,0.007389053291020353,-0.00039913965769233783,0.003995939197821781,0.3995939197821781,-0.00021585144141756974,-0.021585144141756975,1,,1.84001361234,1.85345210101,0.013438488670000082,1.819855879335,1.8736098340150003,2.13839;1.78365;1.77804;2.55164;1.70057;1.68057;1.72114;1.77978;1.77945;1.9558,401;413;423;425;430;431;437;439;442;444
FXBP3_tax_mass,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,13,35,0,0,1.81326856754,1.807563603970625,1.8118851721151428,-0.005704963569374888,-0.0013833954248572145,-0.0031462319876391057,-0.3146231987639106,-0.0007629291378132805,-0.07629291378132805,1,,1.807387827255,1.8149053198275,0.007517492572500117,1.7961115883962497,1.8261815586862502,1.66142;1.664;1.76166;2.05502;1.66315;1.65457;1.66044;1.76116;1.76885;2.03101;1.82751;2.07264;1.76564,402;403;409;410;411;418;419;420;424;429;439;441;448
FXBP4_tax_mass,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,14,35,0,0,1.83519107352,1.832640963509796,1.825216869352,-0.0025501100102041097,-0.009974204168000211,-0.0013895610364499293,-0.13895610364499295,-0.00543496767825332,-0.543496767825332,1,,1.80582386676,1.83625842793,0.030434561170000096,1.7601720250049997,1.881910269685,1.71996;2.06983;1.71381;1.93628;1.71462;1.71892;2.07085;1.93054;1.68999;1.71888;1.93016;2.07325;1.91439;1.71534,401;404;405;410;412;415;419;425;428;440;444;446;448;449
Falls lake_tax_mass,lakes,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,6,44,0,0,1.63898179116,1.6440750691192,1.6401854277313637,0.005093277959200115,0.0012036365713636865,0.0031075866654963354,0.3107586665496335,0.0007343806855302553,0.07343806855302552,1,,1.63898179116,1.6431998241275,0.004218032967500118,1.6326547417087498,1.6495268735787503,1.75481;1.67088;1.68889;1.67852;1.58054;1.66195,411;417;429;433;442;444
Fawn lake_tax_mass,lakes,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,0,50,0,0,1.74921875,1.7544332674212,1.7544332674212,0.005214517421199938,0.005214517421199938,0.0029810550688414116,0.29810550688414117,0.0029810550688414116,0.29810550688414117,1,,1.74921875,1.74921875,0.0,-inf,inf,,
Federation lake_tax_mass,lakes,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,0,50,0,0,1.81168831169,1.7959531539902,1.7959531539902,-0.01573515769979994,-0.01573515769979994,-0.008685355862963916,-0.8685355862963916,-0.008685355862963916,-0.8685355862963916,1,,1.81168831169,1.81168831169,0.0,-inf,inf,,
GJAP1_tax_mass,marine,90,90,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,14,34,0,0,1.71222343556,1.7378669135729168,1.7085165011305883,0.025643478012916887,-0.0037069344294116124,0.014976712431534924,1.4976712431534924,-0.0021649828827387954,-0.21649828827387954,1,,1.7016700467325,1.7133745650575,0.011704518324999968,1.684113269245,1.730931342545,1.76149;1.86173;2.24447;1.6597;1.57629;1.85157;2.0361;1.63029;1.6311;1.57196;1.62847;1.9184;1.66417;2.29232,403;407;408;412;413;426;429;432;433;438;440;442;446;447
