Metric,Scope,Term,EcosystemType,TrainRatio,Model,NumRows,NumFoodWebs,NumRuns,EstimatedDelta,SE,ApproxDF,CI90Lower,CI90Upper,CI95Lower,CI95Upper,LowerMargin,UpperMargin,MarginMode,MarginJustification,TLower,PLower,TUpper,PUpper,TOSTPValue,Equivalent90,Equivalent95,Direction,RandomInterceptVariance,ResidualVariance,ICC,LambdaRatio,ProfileObjective
Transitivity,by_ecosystem,marine,marine,60.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.0562183208955225,0.006126065510753185,285.0,-0.06632766271049552,-0.04610897908054947,-0.06827639410797309,-0.044160247683071904,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,-1.0150594838738458,0.8445307913037373,-17.3387504115122,8.81675879283745e-47,0.8445307913037373,0,0,not_equivalent_pseudo_lower,0.004903249290662702,0.0025118729474120902,0.6612499609899548,1.9520291803430496,-33607.24924340502
Transitivity,by_ecosystem,streams,streams,60.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.05910142857142868,0.013401549667899979,285.0,-0.08121690321095504,-0.03698595393190233,-0.08548000169836917,-0.03272285544448819,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,-0.6791325478745824,0.7511974844576506,-8.140956178579373,6.160337468612735e-15,0.7511974844576506,0,0,not_equivalent_pseudo_lower,0.004903249290662702,0.0025118729474120902,0.6612499609899548,1.9520291803430496,-33607.24924340502
Transitivity,by_ecosystem,lakes,lakes,60.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.03384990909090917,0.009562087008819895,285.0,-0.049629434443191664,-0.018070383738626673,-0.05267118108249731,-0.015028637099321025,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,1.6889713400635538,0.046159308864366144,-8.768996665013354,8.343181892151247e-17,0.046159308864366144,1,0,equivalent,0.004903249290662702,0.0025118729474120902,0.6612499609899548,1.9520291803430496,-33607.24924340502
Transitivity,by_ecosystem,terrestrial aboveground,terrestrial aboveground,60.0,delta ~ fixed_effects + (1 | web),420,21,20,0.005182619047619055,0.015474776616640387,285.0,-0.02035413142515471,0.03071936952039282,-0.025276733543735587,0.035641971638973695,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,3.565971930624181,0.00021250421989393864,-2.8961568921252003,0.002035119545292653,0.002035119545292653,1,1,equivalent,0.004903249290662702,0.0025118729474120902,0.6612499609899548,1.9520291803430496,-33607.24924340502
Transitivity,by_ecosystem,terrestrial belowground,terrestrial belowground,60.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.09322692307692332,0.009834048913804646,285.0,-0.10945524478198984,-0.0769986013718568,-0.11258350383325572,-0.07387034232059092,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,-4.3956384044666565,0.9999921979830566,-14.564389940736115,1.3351220602300648e-36,0.9999921979830566,0,0,not_equivalent_pseudo_lower,0.004903249290662702,0.0025118729474120902,0.6612499609899548,1.9520291803430496,-33607.24924340502
TriangleDensity,by_ecosystem,marine,marine,60.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.011622537313432805,0.0011129101334879752,285.0,-0.013459081328352086,-0.009785993298513523,-0.013813103484316972,-0.009431971142548637,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,34.48388286868076,0.0,-55.37063187689865,7.447736343318882e-155,7.447736343318882e-155,1,1,equivalent,0.00016317616332691865,5.5841560251856995e-05,0.745036340715266,2.922127580084804,-55551.949809918595
TriangleDensity,by_ecosystem,streams,streams,60.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.015267142857142806,0.0024346328656897694,285.0,-0.019284817136012725,-0.011249468578272886,-0.020059285756756733,-0.010474999957528878,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,14.266158003669617,0.0,-26.807796681349572,3.4234637598146875e-80,3.4234637598146875e-80,1,1,equivalent,0.00016317616332691865,5.5841560251856995e-05,0.745036340715266,2.922127580084804,-55551.949809918595
TriangleDensity,by_ecosystem,lakes,lakes,60.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.005703090909090889,0.0017371253230527403,285.0,-0.008569725886363028,-0.002836455931818749,-0.009122313946749283,-0.002283867871432493,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,25.50012281961549,0.0,-32.06624770813942,7.533050999720118e-97,7.533050999720118e-97,1,1,equivalent,0.00016317616332691865,5.5841560251856995e-05,0.745036340715266,2.922127580084804,-55551.949809918595
TriangleDensity,by_ecosystem,terrestrial aboveground,terrestrial aboveground,60.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.0013785714285714208,0.0028112718807677965,285.0,-0.006017782081414989,0.003260639224272147,-0.006912061414745929,0.0041549185576030875,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,17.295171236924052,0.0,-18.27591695419343,3.194150986523017e-50,3.194150986523017e-50,1,1,equivalent,0.00016317616332691865,5.5841560251856995e-05,0.745036340715266,2.922127580084804,-55551.949809918595
TriangleDensity,by_ecosystem,terrestrial belowground,terrestrial belowground,60.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.01679173076923073,0.0017865321012611912,285.0,-0.019739897687029634,-0.013843563851431826,-0.020308202285179648,-0.01327525925328181,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,18.588117844244785,0.0,-37.386247200416676,3.3218115894660777e-112,3.3218115894660777e-112,1,1,equivalent,0.00016317616332691865,5.5841560251856995e-05,0.745036340715266,2.922127580084804,-55551.949809918595
MeanDietOverlap,by_ecosystem,marine,marine,60.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.04154835820895528,0.003443669879651024,285.0,-0.047231163241028634,-0.03586555317688192,-0.048326611470441816,-0.03477010494746874,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 diet-overlap metric.,2.4542543525981655,0.00735794695652825,-26.58453377018608,1.883343996660628e-79,0.00735794695652825,1,1,equivalent,0.001486612509292979,0.0020495006173824604,0.4204086396666424,0.7253535308477344,-35056.4908914524
MeanDietOverlap,by_ecosystem,streams,streams,60.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.04850964285714278,0.007533467092538513,285.0,-0.060941503691252494,-0.036077782023033064,-0.06333793641455991,-0.03368134929972565,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 diet-overlap metric.,0.1978315063370146,0.4216589618862613,-13.076269086608368,3.1479931434180395e-31,0.4216589618862613,0,0,not_equivalent_ci_crosses_margin,0.001486612509292979,0.0020495006173824604,0.4204086396666424,0.7253535308477344,-35056.4908914524
MeanDietOverlap,by_ecosystem,lakes,lakes,60.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.0413876363636363,0.005375174483700039,285.0,-0.05025784450546271,-0.03251742822180989,-0.051967713795126685,-0.030807558932145915,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 diet-overlap metric.,1.6022481991013102,0.055104228749096706,-17.00179903755031,1.5292005201837442e-45,0.055104228749096706,0,0,not_equivalent_ci_crosses_margin,0.001486612509292979,0.0020495006173824604,0.4204086396666424,0.7253535308477344,-35056.4908914524
MeanDietOverlap,by_ecosystem,terrestrial aboveground,terrestrial aboveground,60.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.017911904761904743,0.008698898507616596,285.0,-0.032266981160107164,-0.003556828363702323,-0.03503414331589989,-0.0007896662079095972,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 diet-overlap metric.,3.688753835902271,0.0001349257787944813,-7.8069544899785095,5.617901070346353e-14,0.0001349257787944813,1,1,equivalent,0.001486612509292979,0.0020495006173824604,0.4204086396666424,0.7253535308477344,-35056.4908914524
MeanDietOverlap,by_ecosystem,terrestrial belowground,terrestrial belowground,60.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.01696826923076921,0.005528053524736175,285.0,-0.02609076107401323,-0.007845777387525192,-0.02784926193426039,-0.006087276527278031,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 diet-overlap metric.,5.975291415219649,3.4194561626677e-09,-12.11425846929824,7.9171198516795965e-28,3.4194561626677e-09,1,1,equivalent,0.001486612509292979,0.0020495006173824604,0.4204086396666424,0.7253535308477344,-35056.4908914524
