FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,8,13353,32.6842,22.2632,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,9,13354,32.6842,21.2,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,10,13355,32.6842,21.2,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,11,13356,32.6842,21.2,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,12,13357,32.6842,21.2,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,13,13358,32.6842,21.2,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,14,13359,32.6842,22.2632,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,15,13360,32.6842,22.2632,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,16,13361,32.6842,22.2632,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,17,13362,32.6842,22.4737,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,18,13363,32.6842,22.3684,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,19,13364,32.6842,22.2632,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,20,13365,32.6842,21.2,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,21,14346,32.6842,23.2222,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,22,14347,32.6842,23.2222,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,23,14348,32.6842,23.2222,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,24,14349,32.6842,23.2222,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,25,14350,32.6842,23.2222,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,26,14351,32.6842,23.2222,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,27,14352,32.6842,23.2222,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,28,14353,32.6842,23.1667,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,29,14354,32.6842,23.0556,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,30,14355,32.6842,23.2222,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,31,14356,32.6842,23.2222,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,32,14357,32.6842,23.2222,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,33,14358,32.6842,23.2222,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,34,14359,32.6842,23.2222,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,35,14360,32.6842,23.2222,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,36,14361,32.6842,23.1667,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,37,14362,32.6842,23.2222,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,38,14363,32.6842,23.2222,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,39,14364,32.6842,23.2222,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,40,14365,32.6842,23.2222,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,41,15346,32.6842,22.5263,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,42,15347,32.6842,22.5263,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,43,15348,32.6842,33.0,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,1,0,tukey_1_5_iqr_outlier
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,44,15349,32.6842,22.5263,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,45,15350,32.6842,22.5263,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,46,15351,32.6842,22.5263,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,47,15352,32.6842,22.7895,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,48,15353,32.6842,22.6316,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,49,15354,32.6842,22.5263,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,50,15355,32.6842,22.5263,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,51,15356,32.6842,22.5263,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,52,15357,32.6842,22.5263,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,53,15358,32.6842,22.5789,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,54,15359,32.6842,22.6842,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,55,15360,32.6842,22.5263,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,56,15361,32.6842,22.5263,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,57,15362,32.6842,22.5263,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,58,15363,32.6842,22.5263,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,59,15364,32.6842,22.5263,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS7 August 2008_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,60,15365,32.6842,22.5263,1,,,,,,,22.3158,23.2222,0.9064000000000014,20.956199999999995,24.5818,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,1,13346,21.6,19.7273,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,2,13347,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,3,13348,21.6,19.7273,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,4,13349,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,5,13350,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,6,13351,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,7,13352,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,8,13353,21.6,19.7273,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,9,13354,21.6,21.4,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,10,13355,21.6,19.7273,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,11,13356,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,12,13357,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,13,13358,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,14,13359,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,15,13360,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,16,13361,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,17,13362,21.6,19.7273,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,18,13363,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,19,13364,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,20,13365,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,21,14346,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,22,14347,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,23,14348,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,24,14349,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,25,14350,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,26,14351,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,27,14352,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,28,14353,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,29,14354,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,30,14355,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,31,14356,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,32,14357,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,33,14358,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,34,14359,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,35,14360,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,36,14361,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,37,14362,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,38,14363,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,39,14364,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,2,3,MeanGenerality,Mean generality,MeanGenerality,40,14365,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,41,15346,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,42,15347,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,43,15348,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,44,15349,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,45,15350,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,46,15351,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,47,15352,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,48,15353,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,49,15354,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,50,15355,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,51,15356,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,52,15357,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,53,15358,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,54,15359,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,55,15360,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,56,15361,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,57,15362,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,58,15363,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,59,15364,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8  April 2009_tax_mass,streams,67,66.6667,3,3,3,MeanGenerality,Mean generality,MeanGenerality,60,15365,21.6,21.6,1,,,,,,,21.6,21.6,0.0,-inf,inf,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,1,13346,21.5833,21.5833,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,2,13347,21.5833,21.5833,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,3,13348,21.5833,21.5833,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,4,13349,21.5833,21.5833,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,5,13350,21.5833,21.5833,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
Iceland stream IS8 August 2008_tax_mass,streams,67,66.6667,3,1,3,MeanGenerality,Mean generality,MeanGenerality,6,13351,21.5833,21.5833,1,,,,,,,21.5833,23.0909,1.5076,19.3219,25.3523,1.5,0,1,
