FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
SF1I3_tax_mass,marine,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,6.3125,5.828716666666667,5.828716666666667,-0.48378333333333323,-0.48378333333333323,-0.07663894389438942,-7.663894389438942,-0.07663894389438942,-7.663894389438942,1,,5.480275,6.2857,0.8054250000000005,4.2721374999999995,7.4938375000000015,,
SF1I4_tax_mass,marine,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,2,58,0,0,5.6154,5.462428333333333,5.414581034482759,-0.15297166666666673,-0.2008189655172412,-0.027241455046241893,-2.724145504624189,-0.035762183551882536,-3.5762183551882534,1,,5.057675,5.6923,0.6346250000000007,4.105737499999998,6.644237500000001,6.9;6.8,3;9
SF1M1_tax_mass,marine,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,3.7143,3.4112066666666667,3.4112066666666667,-0.30309333333333344,-0.30309333333333344,-0.08160173742921505,-8.160173742921504,-0.08160173742921505,-8.160173742921504,1,,2.875,4.0,1.125,1.1875,5.6875,,
SF1M2_tax_mass,marine,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,2.5,2.4735666666666667,2.4735666666666667,-0.02643333333333331,-0.02643333333333331,-0.010573333333333323,-1.0573333333333323,-0.010573333333333323,-1.0573333333333323,1,,2.16075,2.75,0.5892499999999998,1.2768750000000004,3.6338749999999997,,
SF1M3_tax_mass,marine,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,2,58,0,0,3.1111,2.819575,2.8232810344827586,-0.29152500000000003,-0.2878189655172414,-0.09370479894571053,-9.370479894571053,-0.09251356932186089,-9.25135693218609,1,,2.6667,2.925,0.25829999999999975,2.27925,3.3124499999999992,2.0909;3.3333,2;58
SF1M4_tax_mass,marine,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,2.8,2.66831,2.66831,-0.13168999999999986,-0.13168999999999986,-0.047032142857142814,-4.703214285714282,-0.047032142857142814,-4.703214285714282,1,,2.5,2.8571,0.3571,1.96435,3.39275,,
SF2I1_tax_mass,marine,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,2.8182,2.45438,2.45438,-0.36382000000000003,-0.36382000000000003,-0.12909658647363567,-12.909658647363567,-0.12909658647363567,-12.909658647363567,1,,2.2,2.6,0.3999999999999999,1.6000000000000003,3.2,,
SF2I2_tax_mass,marine,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,4.0,4.066901666666666,4.066901666666666,0.06690166666666642,0.06690166666666642,0.016725416666666604,1.6725416666666604,0.016725416666666604,1.6725416666666604,1,,3.75,4.2727,0.5227000000000004,2.9659499999999994,5.056750000000001,,
SF2I3_tax_mass,marine,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,3.5,3.3109383333333335,3.3109383333333335,-0.18906166666666646,-0.18906166666666646,-0.05401761904761899,-5.401761904761899,-0.05401761904761899,-5.401761904761899,1,,3.121525,3.5714,0.449875,2.4467125000000003,4.2462125,,
SF2I4_tax_mass,marine,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,6.0,5.566388333333333,5.566388333333333,-0.43361166666666673,-0.43361166666666673,-0.07226861111111112,-7.226861111111112,-0.07226861111111112,-7.226861111111112,1,,4.8,6.25,1.4500000000000002,2.6249999999999996,8.425,,
SF2M1_tax_mass,marine,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,3.3333,2.8145533333333335,2.8145533333333335,-0.5187466666666665,-0.5187466666666665,-0.15562555625556249,-15.562555625556248,-0.15562555625556249,-15.562555625556248,1,,2.5,3.1111,0.6111,1.58335,4.02775,,
SF2M2_tax_mass,marine,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,1.8462,1.8717366666666666,1.8717366666666666,0.02553666666666654,0.02553666666666654,0.013832015310728274,1.3832015310728274,0.013832015310728274,1.3832015310728274,1,,1.5385,2.258925,0.7204250000000001,0.45786249999999984,3.3395625000000004,,
SF2M3_tax_mass,marine,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,2.9375,2.77441,2.77441,-0.16308999999999996,-0.16308999999999996,-0.055519999999999986,-5.551999999999999,-0.055519999999999986,-5.551999999999999,1,,2.5294,3.0,0.47060000000000013,1.8234999999999997,3.7059,,
SF2M4_tax_mass,marine,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,3.2308,2.8383166666666666,2.8383166666666666,-0.3924833333333333,-0.3924833333333333,-0.12148177953860756,-12.148177953860756,-0.12148177953860756,-12.148177953860756,1,,2.6923,3.0,0.3077000000000001,2.2307499999999996,3.46155,,
SP1_tax_mass,marine,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,2.0,2.0049466666666667,2.0049466666666667,0.004946666666666655,0.004946666666666655,0.0024733333333333274,0.24733333333333274,0.0024733333333333274,0.24733333333333274,1,,1.7778,2.2291499999999997,0.4513499999999997,1.1007750000000005,2.9061749999999993,,
Safford Lake_tax_mass,lakes,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,8.84,6.879391666666667,6.879391666666667,-1.960608333333333,-1.960608333333333,-0.22178827300150827,-22.17882730015083,-0.22178827300150827,-22.17882730015083,1,,6.6859,7.135425,0.4495249999999995,6.011612500000001,7.809712499999999,,
Sand Lake_tax_mass,lakes,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,5.6429,5.656808333333333,5.656808333333333,0.01390833333333319,0.01390833333333319,0.002464749212875151,0.2464749212875151,0.002464749212875151,0.2464749212875151,1,,5.3571,5.7692,0.4120999999999997,4.738950000000001,6.38735,,
Scottish Lake_tax_mass,lakes,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,21,39,0,0,17.0,16.761051666666667,16.993589743589745,-0.2389483333333331,-0.006410256410255499,-0.014055784313725476,-1.4055784313725477,-0.0003770739064856176,-0.03770739064856176,1,,16.591675,17.0,0.4083250000000014,15.979187499999997,17.6124875,15.2778;15.2778;15.2778;15.6111;18.9444;15.2778;15.2222;15.3333;18.8889;14.8889;15.6667;18.7778;15.1667;18.8889;18.8889;15.6111;15.2222;15.3333;15.6667;18.7778;14.913,21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;45
Skipwith Pond_tax_mass,lakes,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,1,59,0,0,10.7273,9.21027,9.198425423728814,-1.51703,-1.5288745762711855,-0.1414176913109543,-14.14176913109543,-0.14252184391889716,-14.252184391889717,1,,9.05145,9.3636,0.31214999999999904,8.583225000000002,9.831824999999998,9.9091,7
South Lake_tax_mass,lakes,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,1,59,0,0,4.0,3.4989233333333334,3.51464406779661,-0.5010766666666666,-0.4853559322033898,-0.12526916666666665,-12.526916666666665,-0.12133898305084745,-12.133898305084745,1,,3.3055250000000003,3.71945,0.4139249999999999,2.6846375000000005,4.3403375,2.5714,10
Squaw Lake_tax_mass,lakes,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,3,57,0,0,10.375,10.489296666666666,10.563168421052632,0.11429666666666627,0.18816842105263198,0.011016546184738917,1.1016546184738918,0.018136715282181397,1.8136715282181397,1,,10.3125,10.8,0.4875000000000007,9.581249999999999,11.531250000000002,9.5294;9.2778;8.45,10;24;32
Stink Lake_tax_mass,lakes,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,3,57,0,0,9.5517,7.613081666666667,7.648554385964912,-1.9386183333333333,-1.903145614035088,-0.2029605550146396,-20.29605550146396,-0.19924679523384192,-19.924679523384192,1,,7.4957,7.78755,0.29185000000000016,7.057925,8.225325000000002,6.9688;6.8485;7,24;29;47
Stony Stream_tax_mass,streams,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,3,57,0,0,16.6,11.995325,11.936008771929824,-4.604675000000002,-4.663991228070177,-0.27739006024096396,-27.739006024096398,-0.28096332699217935,-28.096332699217935,1,,11.7296,12.1042,0.37460000000000093,11.167699999999998,12.666100000000002,11.0962;17.9375;10.3333,14;27;54
Sutton Stream_tax_mass,streams,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,2,58,0,0,17.625,13.304833333333333,13.078353448275863,-4.320166666666667,-4.5466465517241375,-0.24511583924349883,-24.511583924349882,-0.25796576179995107,-25.796576179995107,1,,12.8182,14.45,1.6318000000000001,10.3705,16.8977,19.0455;20.7,35;56
Svalbard_tax_mass,terrestrial aboveground,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,3.0,2.44808,2.44808,-0.55192,-0.55192,-0.18397333333333332,-18.397333333333332,-0.18397333333333332,-18.397333333333332,1,,2.1429,2.70835,0.5654499999999998,1.2947250000000003,3.5565249999999997,,
Test Stream_tax_mass,streams,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,2,58,0,0,41.8421,32.30124,32.37886896551724,-9.540860000000002,-9.46323103448276,-0.22802058214095378,-22.80205821409538,-0.2261652984549714,-22.61652984549714,1,,31.891975000000002,32.9112,1.0192249999999987,30.363137500000004,34.4400375,30;30.1,7;16
Tuesday Lake 1984_tax_mass,lakes,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,1,59,0,0,10.56,10.592833333333333,10.602881355932203,0.032833333333332604,0.042881355932202325,0.0031092171717171024,0.31092171717171024,0.004060734463276735,0.40607344632767356,1,,10.52,10.75,0.23000000000000043,10.174999999999999,11.095,10,14
Tuesday Lake 1986_tax_mass,lakes,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,2,58,0,0,10.7273,10.664365,10.68418275862069,-0.06293499999999952,-0.043117241379309945,-0.005866807118286943,-0.5866807118286943,-0.004019393638595914,-0.40193936385959134,1,,10.6364,10.7273,0.09089999999999954,10.500050000000002,10.86365,10.3043;9.875,39;40
Twelfth Tee Lake_tax_mass,lakes,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,5,55,0,0,6.1538,6.054853333333334,6.146172727272727,-0.09894666666666652,-0.007627272727273038,-0.01607895392548775,-1.607895392548775,-0.0012394411139902235,-0.12394411139902235,1,,5.979175,6.270825,0.29165000000000063,5.541699999999999,6.708300000000001,4.3684;5.4615;5.1333;4.75;5.5385,25;27;33;37;40
Twin Lake East_tax_mass,lakes,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,2.6667,2.2630733333333333,2.2630733333333333,-0.4036266666666668,-0.4036266666666668,-0.15135810802364974,-15.135810802364974,-0.15135810802364974,-15.135810802364974,1,,2.0,2.4,0.3999999999999999,1.4000000000000001,3.0,,
Twin Lake West_tax_mass,lakes,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,4.9167,4.310533333333334,4.310533333333334,-0.6061666666666659,-0.6061666666666659,-0.1232872997471202,-12.32872997471202,-0.1232872997471202,-12.32872997471202,1,,4.0833,4.5833,0.5,3.3333000000000004,5.3333,,
WP1_tax_mass,marine,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,1,59,0,0,13.2593,11.26647,11.294496610169492,-1.9928299999999997,-1.9648033898305073,-0.1502967728311449,-15.02967728311449,-0.14818304057005327,-14.818304057005328,1,,10.890825,11.694475,0.8036500000000011,9.685349999999998,12.899950000000002,9.6129,39
WP2_tax_mass,marine,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,1,59,0,0,5.6667,5.222646666666667,5.208528813559322,-0.44405333333333274,-0.4581711864406772,-0.07836189198887056,-7.836189198887055,-0.08085326317621848,-8.085326317621847,1,,5.0,5.407150000000001,0.40715000000000057,4.389275,6.017875000000002,6.0556,23
WP3_tax_mass,marine,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,1,59,0,0,10.2593,9.20228,9.220962711864408,-1.0570199999999996,-1.0383372881355921,-0.10303042117883283,-10.303042117883283,-0.10120936985326408,-10.120936985326408,1,,8.927225,9.466124999999998,0.5388999999999982,8.118875000000003,10.274474999999995,8.1,36
WP4_tax_mass,marine,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,1,59,0,0,5.9565,5.461586666666666,5.478537288135593,-0.49491333333333376,-0.4779627118644072,-0.08308794314334488,-8.308794314334488,-0.08024220798529458,-8.024220798529457,1,,5.2,5.670974999999999,0.47097499999999926,4.493537500000001,6.377437499999998,4.4615,14
Weddell Sea_tax_mass,marine,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,11,49,0,0,37.6212,29.90533,29.404638775510204,-7.7158700000000024,-8.216561224489798,-0.20509367058998657,-20.509367058998656,-0.21840242268959517,-21.840242268959518,1,,29.15535,29.95625,0.8009000000000022,27.953999999999994,31.157600000000002,27.9031;32.7532;32.3892;32.6166;32.8165;33.0779;32.2067;32.5013;32.0026;33.0156;32.2098,20;42;43;45;46;47;54;57;58;59;60
Wensum Stream_tax_mass,streams,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,2,58,0,0,45.8816,34.698213333333335,34.734389655172414,-11.183386666666664,-11.147210344827585,-0.24374447854187004,-24.374447854187004,-0.24295600730636213,-24.295600730636213,1,,34.5099,34.996675,0.4867750000000015,33.779737499999996,35.7268375,33.519;33.7792,10;60
Whipple Lake_tax_mass,lakes,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,3,57,0,0,6.381,5.89083,5.862057894736842,-0.49017,-0.5189421052631582,-0.07681711330512458,-7.681711330512458,-0.0813261409282492,-8.132614092824921,1,,5.630350000000001,6.1053,0.4749499999999989,4.917925000000002,6.817724999999998,4.875;7.125;7.3125,6;45;52
Wolf Lake_tax_mass,lakes,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,2,58,0,0,5.8571,5.2952433333333335,5.336458620689656,-0.5618566666666664,-0.5206413793103444,-0.09592744987564945,-9.592744987564945,-0.08889064200890276,-8.889064200890276,1,,5.125,5.7143,0.5892999999999997,4.24105,6.598249999999999,4;4.2,34;36
Yamal_tax_mass,terrestrial aboveground,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,4.0,3.616503333333333,3.616503333333333,-0.3834966666666668,-0.3834966666666668,-0.0958741666666667,-9.58741666666667,-0.0958741666666667,-9.58741666666667,1,,3.418775,3.767975,0.34919999999999973,2.8949750000000005,4.2917749999999995,,
Ythan Estuary_tax_mass,marine,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,4.7045,4.35551,4.35551,-0.3489900000000006,-0.3489900000000006,-0.07418216601126593,-7.418216601126593,-0.07418216601126593,-7.418216601126593,1,,4.2889,4.419499999999999,0.13059999999999938,4.093000000000001,4.615399999999998,,
Zackenberg_tax_mass,terrestrial aboveground,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,3.3636,3.26004,3.26004,-0.10355999999999987,-0.10355999999999987,-0.030788440956118407,-3.078844095611841,-0.030788440956118407,-3.078844095611841,1,,2.9167,3.6667,0.75,1.7917,4.7917000000000005,,
AEW01_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,7,53,0,0,3.4217,3.4704133333333336,3.5728792452830187,0.04871333333333361,0.15117924528301874,0.014236588050774062,1.4236588050774062,0.04418249562586397,4.4182495625863965,1,,3.0563000000000002,3.9948250000000005,0.9385250000000003,1.6485124999999998,5.402612500000001,6.8405;1;1;1;1;7.0217;1,5;8;12;25;27;31;39
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,5,55,0,0,3.5846,3.9654783333333334,3.9469345454545453,0.38087833333333343,0.36233454545454524,0.10625406832933477,10.625406832933477,0.10108088641816249,10.108088641816249,1,,3.5837250000000003,4.2592,0.6754749999999996,2.570512500000001,5.2724125,1;6.9523;1;6.4552;5.4398,24;28;34;39;60
AEW03_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,7,53,0,0,3.4308,3.7053833333333333,3.627922641509434,0.2745833333333332,0.19712264150943382,0.0800347829466402,8.003478294664019,0.057456756881611816,5.745675688161182,1,,3.31095,3.92235,0.6113999999999997,2.3938500000000005,4.839449999999999,7.246;4.853;1;5.0137;5.955;1;4.9754,1;4;9;16;20;31;59
AEW04_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,9,51,0,0,3.5669,4.153548333333333,3.8992470588235295,0.5866483333333332,0.33234705882352955,0.16447008139654412,16.44700813965441,0.09317532277987316,9.317532277987315,1,,3.48085,4.439475,0.9586249999999996,2.042912500000001,5.877412499999999,6.6075;6.4672;7.2323;5.9365;1;7.6928;1;6.5747;7.8403,1;2;13;25;27;28;31;33;49
AEW05_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,10,50,0,0,3.382,3.6468,3.673616,0.2647999999999997,0.2916159999999999,0.07829686575990528,7.829686575990529,0.08622590183323474,8.622590183323474,1,,3.395375,3.91685,0.5214750000000001,2.6131624999999996,4.6990625,1;8.4862;5.9581;5.9696;1;1;1;4.9792;4.7341;1,4;8;13;24;25;37;41;46;50;53
AEW06_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,9,51,0,0,3.3248,3.751071666666667,3.513943137254902,0.4262716666666666,0.18914313725490173,0.1282097168752005,12.82097168752005,0.0568885759308535,5.68885759308535,1,,3.12045,3.8191249999999997,0.6986749999999997,2.0724375000000004,4.867137499999999,1;7.6297;1;1;6.5598;5.5822;9.8887;6.3296;6.8632,12;20;30;33;43;44;57;58;60
AEW07_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,8,52,0,0,3.3002,3.7372383333333334,3.464228846153846,0.43703833333333364,0.16402884615384616,0.13242783265660676,13.242783265660677,0.04970269867094303,4.970269867094303,1,,3.22655,3.8066250000000004,0.5800750000000003,2.3564374999999993,4.676737500000001,5.3695;14.5589;5.4436;1;4.7957;5.528;1;6.3987,40;43;44;50;52;54;56;58
AEW08_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,10,50,0,0,3.5435,4.132921666666666,3.887084,0.5894216666666665,0.34358400000000033,0.166338836367057,16.6338836367057,0.09696176097079169,9.696176097079169,1,,3.538675,4.258225,0.7195500000000004,2.4593499999999997,5.337550000000001,9.4942;1;7.2623;6.2016;1;1;7.1073;5.7332;6.262;8.5605,1;6;12;17;19;20;36;47;53;54
AEW09_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,9,51,0,0,3.4604,4.914696666666667,3.722513725490196,1.454296666666667,0.2621137254901962,0.42026836974530896,42.026836974530895,0.07574665515264022,7.574665515264021,1,,3.1515749999999993,4.076625,0.9250500000000006,1.7639999999999985,5.464200000000001,1;1;1;61.3271;8.3172;11.341;14.0634;1;5.9849,10;28;29;30;32;47;53;57;60
AEW11_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,7,53,0,0,3.6345,4.2193233333333335,4.083484905660377,0.5848233333333335,0.4489849056603772,0.16090888246893204,16.090888246893204,0.12353416031376453,12.353416031376453,1,,3.62095,4.652200000000001,1.0312500000000004,2.0740749999999997,6.1990750000000014,6.7245;1;12.1383;7.7855;7.0864;1;1,1;4;17;22;34;38;45
AEW17_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,5,55,0,0,3.5284,4.207628333333333,3.9744636363636365,0.6792283333333331,0.44606363636363655,0.19250321203189352,19.25032120318935,0.12642093763848672,12.642093763848672,1,,3.571925,4.3554,0.7834750000000006,2.3967124999999987,5.530612500000001,6.3795;9.4042;6.1021;6.2247;5.7517,8;22;35;37;38
AEW18_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,7,53,0,0,3.5105,3.8290933333333332,3.6880849056603773,0.3185933333333333,0.17758490566037732,0.09075440345629776,9.075440345629776,0.05058678412202744,5.0586784122027435,1,,3.441675,3.972925,0.53125,2.6448,4.7698,5.3035;5.0351;1;5.5614;6.1392;5.3605;5.8774,20;23;28;39;44;58;59
AEW25_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,8,52,0,0,3.564,4.169303333333334,3.7534903846153846,0.6053033333333335,0.1894903846153846,0.16983819678264128,16.98381967826413,0.05316789691789691,5.316789691789691,1,,3.4233499999999997,4.24235,0.8190000000000004,2.194849999999999,5.47085,6.6392;5.9473;7.9774;6.3477;13.3205;1;5.6888;8.0558,5;10;17;18;21;29;32;38
AEW27_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,6,54,0,0,3.0767,3.2923316666666667,3.3169444444444443,0.21563166666666644,0.24024444444444404,0.07008537285619866,7.008537285619866,0.07808510561460137,7.808510561460137,1,,3.015075,3.5044,0.489325,2.2810875,4.2383875,4.544;5.9689;4.912;1;1;1,3;6;12;25;26;50
AEW30_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,7,53,0,0,3.3221,4.1542433333333335,3.6974811320754717,0.8321433333333337,0.37538113207547186,0.2504871416674193,25.04871416674193,0.11299513322159835,11.299513322159834,1,,3.0120750000000003,4.246075,1.234,1.1610750000000003,6.097075,1;1;1;8.3464;1;1;39.9417,2;18;24;25;36;46;58
AEW49_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,13,47,0,0,3.4367,4.458663333333333,3.587282978723404,1.021963333333333,0.1505829787234041,0.29736762979990483,29.736762979990484,0.04381615466098411,4.3816154660984115,1,,3.25265,3.9945500000000003,0.7419000000000002,2.1397999999999997,5.1074,10.5027;1;1;5.756;6.4349;1;1;17.1467;5.8624;1;5.6282;1;41.5866,6;9;11;12;19;23;24;33;36;38;48;51;59
AP1_tax_mass,marine,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,0,60,0,0,2.3462,2.24789,2.24789,-0.09831000000000012,-0.09831000000000012,-0.0419017986531413,-4.19017986531413,-0.0419017986531413,-4.19017986531413,1,,2.0721000000000003,2.3846,0.31249999999999956,1.603350000000001,2.853349999999999,,
AP2_tax_mass,marine,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,3,57,0,0,2.4259,2.4678066666666667,2.367878947368421,0.04190666666666676,-0.05802105263157875,0.017274688431784806,1.7274688431784806,-0.023917330735635744,-2.3917330735635742,1,,2.074,2.79135,0.7173500000000002,0.9979749999999996,3.867375,4.8241;4.0056;4.2696,2;27;54
AP3_tax_mass,marine,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,6,54,0,0,2.3771,2.6878516666666665,2.3472074074074074,0.31075166666666654,-0.02989259259259258,0.13072721663651785,13.072721663651784,-0.012575235620122242,-1.2575235620122243,1,,2.0166,2.8591,0.8425000000000002,0.7528499999999996,4.122850000000001,9.8098;4.4014;5.679;5.1599;4.662;4.8098,1;3;45;49;53;55
AP4_tax_mass,marine,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,5,55,0,0,2.3985,2.8299383333333332,2.4714418181818183,0.43143833333333337,0.07294181818181844,0.17987839621985965,17.987839621985966,0.030411431387041252,3.0411431387041254,1,,1.9534500000000001,3.197,1.24355,0.08812500000000023,5.0623249999999995,5.5014;9.4296;5.1429;5.4886;8.3045,1;20;33;52;58
Afon Hafren 2005_tax_mass,streams,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,5,55,0,0,1.7879,2.0120033333333334,1.932738181818182,0.22410333333333332,0.14483818181818187,0.12534444506590597,12.534444506590598,0.08101022530241168,8.101022530241169,1,,1.8007250000000001,2.084725,0.28400000000000003,1.3747250000000002,2.5107250000000003,2.5764;2.7509;3.2565;3.245;2.5908,22;45;47;51;53
Alert_tax_mass,terrestrial aboveground,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,4,56,0,0,1.8542,1.9790983333333334,1.9350446428571428,0.12489833333333333,0.08084464285714277,0.06735968791572286,6.735968791572286,0.04360082130144686,4.3600821301446855,1,,1.8557000000000001,2.0547,0.19899999999999984,1.5572000000000004,2.3531999999999997,3.0708;2.3719;2.5813;2.3594,16;18;31;55
Alford lake_tax_mass,lakes,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,2,58,0,0,1.701,1.7357266666666666,1.7302172413793104,0.03472666666666657,0.029217241379310366,0.020415441896923323,2.0415441896923325,0.017176508747389987,1.7176508747389987,1,,1.690375,1.7650750000000002,0.07470000000000021,1.5783249999999995,1.8771250000000004,1.9082;1.8828,16;22
Allt a Mharcaidh_tax_mass,streams,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,7,53,0,0,1.8962,2.1650583333333335,2.0468830188679243,0.2688583333333334,0.15068301886792423,0.1417879618886897,14.178796188868969,0.0794657836029555,7.94657836029555,1,,1.890475,2.210175,0.3197000000000001,1.4109249999999998,2.689725,3.3464;2.8001;3.8041;2.7756;3.0832;2.7794;2.8299,10;21;25;26;31;35;37
BP1_tax_mass,marine,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,60,60,4,56,0,0,2.0885,2.1250383333333334,1.9996535714285715,0.03653833333333356,-0.08884642857142833,0.017495012369324187,1.7495012369324185,-0.04254078456855558,-4.2540784568555585,1,,1.736125,2.279925,0.5438000000000001,0.9204249999999998,3.095625,3.3351;3.3819;5.2849;3.5198,1;3;5;59
