FoodWeb,EcosystemType,TrainRatio,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
AEW07_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,115,1288530100,3.4321,3.5306,1,,0,0,129,115,3.2010,3.5275,4.0892,0.5617000000000001,2.6849499999999997,4.93175,1.5,0,1,
AEW07_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,116,1288530101,3.4321,3.7152,1,,0,0,128,117,3.1259,3.5275,4.0892,0.5617000000000001,2.6849499999999997,4.93175,1.5,0,1,
AEW07_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,117,1288530102,3.4321,3.4483,1,,0,0,129,121,3.1876,3.5275,4.0892,0.5617000000000001,2.6849499999999997,4.93175,1.5,0,1,
AEW07_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,118,1288530103,3.4321,nan,0,missing_pseudo_value,0,2,129,0,NaN,3.5275,4.0892,0.5617000000000001,2.6849499999999997,4.93175,1.5,0,0,missing_pseudo_value
AEW07_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,119,1288530104,3.4321,11.3995,1,,0,0,129,127,13.1952,3.5275,4.0892,0.5617000000000001,2.6849499999999997,4.93175,1.5,1,0,tukey_1_5_iqr_outlier
AEW07_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,120,1288530105,3.4321,3.3605,1,,0,0,128,115,3.0441,3.5275,4.0892,0.5617000000000001,2.6849499999999997,4.93175,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,101,1289530089,3.6608,3.4081,1,,0,0,136,127,3.5101,3.7256,4.50015,0.7745499999999996,2.5637750000000006,5.661974999999999,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,102,1289530090,3.6608,4.1481,1,,0,0,136,130,4.3023,3.7256,4.50015,0.7745499999999996,2.5637750000000006,5.661974999999999,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,103,1289530091,3.6608,4.5883,1,,0,0,136,123,5.4589,3.7256,4.50015,0.7745499999999996,2.5637750000000006,5.661974999999999,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,104,1289530092,3.6608,4.4127,1,,0,0,136,133,5.3149,3.7256,4.50015,0.7745499999999996,2.5637750000000006,5.661974999999999,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,105,1289530093,3.6608,3.9551,1,,0,0,136,125,4.0119,3.7256,4.50015,0.7745499999999996,2.5637750000000006,5.661974999999999,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,106,1289530094,3.6608,nan,0,missing_pseudo_value,0,2,136,0,NaN,3.7256,4.50015,0.7745499999999996,2.5637750000000006,5.661974999999999,1.5,0,0,missing_pseudo_value
AEW08_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,107,1289530095,3.6608,3.6199,1,,0,0,136,130,3.8345,3.7256,4.50015,0.7745499999999996,2.5637750000000006,5.661974999999999,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,108,1289530096,3.6608,4.0529,1,,0,0,136,122,4.0828,3.7256,4.50015,0.7745499999999996,2.5637750000000006,5.661974999999999,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,109,1289530097,3.6608,3.2734,1,,0,0,136,122,3.2320,3.7256,4.50015,0.7745499999999996,2.5637750000000006,5.661974999999999,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,110,1289530098,3.6608,3.7426,1,,0,0,136,120,3.7198,3.7256,4.50015,0.7745499999999996,2.5637750000000006,5.661974999999999,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,111,1289530099,3.6608,3.8118,1,,0,0,135,129,3.7660,3.7256,4.50015,0.7745499999999996,2.5637750000000006,5.661974999999999,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,112,1289530100,3.6608,4.2067,1,,0,0,136,133,4.4382,3.7256,4.50015,0.7745499999999996,2.5637750000000006,5.661974999999999,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,113,1289530101,3.6608,3.6969,1,,0,0,136,131,3.7906,3.7256,4.50015,0.7745499999999996,2.5637750000000006,5.661974999999999,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,114,1289530102,3.6608,4.0221,1,,0,0,136,131,4.0246,3.7256,4.50015,0.7745499999999996,2.5637750000000006,5.661974999999999,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,115,1289530103,3.6608,4.5876,1,,0,0,136,132,5.4388,3.7256,4.50015,0.7745499999999996,2.5637750000000006,5.661974999999999,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,116,1289530104,3.6608,4.6475,1,,0,0,136,130,5.1083,3.7256,4.50015,0.7745499999999996,2.5637750000000006,5.661974999999999,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,117,1289530105,3.6608,5.1617,1,,0,0,136,131,5.3280,3.7256,4.50015,0.7745499999999996,2.5637750000000006,5.661974999999999,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,118,1289530106,3.6608,3.7086,1,,0,0,136,130,3.8810,3.7256,4.50015,0.7745499999999996,2.5637750000000006,5.661974999999999,1.5,0,1,
AEW08_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,119,1289530107,3.6608,11.0131,1,,0,0,136,135,12.8723,3.7256,4.50015,0.7745499999999996,2.5637750000000006,5.661974999999999,1.5,1,0,tukey_1_5_iqr_outlier
AEW08_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,120,1289530108,3.6608,4.2056,1,,0,0,136,130,4.1183,3.7256,4.50015,0.7745499999999996,2.5637750000000006,5.661974999999999,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,101,1290530092,3.596,3.7465,1,,0,0,134,125,3.4512,3.63495,4.18035,0.5453999999999999,2.81685,4.99845,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,102,1290530093,3.596,3.3557,1,,0,0,134,125,3.3784,3.63495,4.18035,0.5453999999999999,2.81685,4.99845,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,103,1290530094,3.596,3.5332,1,,0,0,134,127,3.5488,3.63495,4.18035,0.5453999999999999,2.81685,4.99845,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,104,1290530095,3.596,3.7452,1,,0,0,134,129,3.8119,3.63495,4.18035,0.5453999999999999,2.81685,4.99845,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,105,1290530096,3.596,nan,0,missing_pseudo_value,0,2,134,0,NaN,3.63495,4.18035,0.5453999999999999,2.81685,4.99845,1.5,0,0,missing_pseudo_value
AEW09_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,106,1290530097,3.596,3.5982,1,,0,0,134,127,3.5166,3.63495,4.18035,0.5453999999999999,2.81685,4.99845,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,107,1290530098,3.596,4.033,1,,0,0,134,125,3.8070,3.63495,4.18035,0.5453999999999999,2.81685,4.99845,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,108,1290530099,3.596,3.2438,1,,0,0,134,113,3.0048,3.63495,4.18035,0.5453999999999999,2.81685,4.99845,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,109,1290530100,3.596,4.0008,1,,0,0,133,118,3.5564,3.63495,4.18035,0.5453999999999999,2.81685,4.99845,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,110,1290530101,3.596,54.7683,1,,0,0,134,130,107.1047,3.63495,4.18035,0.5453999999999999,2.81685,4.99845,1.5,1,0,tukey_1_5_iqr_outlier
AEW09_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,111,1290530102,3.596,4.2112,1,,0,0,134,127,4.2880,3.63495,4.18035,0.5453999999999999,2.81685,4.99845,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,112,1290530103,3.596,3.7791,1,,0,0,133,115,3.4709,3.63495,4.18035,0.5453999999999999,2.81685,4.99845,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,113,1290530104,3.596,3.8383,1,,0,0,134,125,3.7190,3.63495,4.18035,0.5453999999999999,2.81685,4.99845,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,114,1290530105,3.596,3.379,1,,0,0,133,115,3.0663,3.63495,4.18035,0.5453999999999999,2.81685,4.99845,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,115,1290530106,3.596,nan,0,missing_pseudo_value,0,2,134,0,NaN,3.63495,4.18035,0.5453999999999999,2.81685,4.99845,1.5,0,0,missing_pseudo_value
AEW09_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,116,1290530107,3.596,3.7735,1,,0,0,134,129,3.7406,3.63495,4.18035,0.5453999999999999,2.81685,4.99845,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,117,1290530108,3.596,4.2218,1,,0,0,134,127,4.2064,3.63495,4.18035,0.5453999999999999,2.81685,4.99845,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,118,1290530109,3.596,5.2672,1,,0,0,134,130,5.1712,3.63495,4.18035,0.5453999999999999,2.81685,4.99845,1.5,1,0,tukey_1_5_iqr_outlier
AEW09_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,119,1290530110,3.596,4.5331,1,,0,0,134,126,4.1510,3.63495,4.18035,0.5453999999999999,2.81685,4.99845,1.5,0,1,
AEW09_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,120,1290530111,3.596,4.0878,1,,0,0,134,126,3.9186,3.63495,4.18035,0.5453999999999999,2.81685,4.99845,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,101,1283530071,3.7732,3.6121,1,,0,0,120,115,4.1831,3.838875,6.9241,3.0852250000000003,-0.7889625000000002,11.551937500000001,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,102,1283530072,3.7732,7.2108,1,,0,0,120,118,7.4585,3.838875,6.9241,3.0852250000000003,-0.7889625000000002,11.551937500000001,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,103,1283530073,3.7732,3.5414,1,,0,0,119,102,3.4824,3.838875,6.9241,3.0852250000000003,-0.7889625000000002,11.551937500000001,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,104,1283530074,3.7732,4.0307,1,,0,0,120,114,4.2528,3.838875,6.9241,3.0852250000000003,-0.7889625000000002,11.551937500000001,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,105,1283530075,3.7732,3.8922,1,,0,0,120,113,4.1441,3.838875,6.9241,3.0852250000000003,-0.7889625000000002,11.551937500000001,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,106,1283530076,3.7732,7.0386,1,,0,0,120,116,8,3.838875,6.9241,3.0852250000000003,-0.7889625000000002,11.551937500000001,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,107,1283530077,3.7732,3.5279,1,,0,0,118,101,3.5651,3.838875,6.9241,3.0852250000000003,-0.7889625000000002,11.551937500000001,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,108,1283530078,3.7732,nan,0,missing_pseudo_value,0,2,120,0,NaN,3.838875,6.9241,3.0852250000000003,-0.7889625000000002,11.551937500000001,1.5,0,0,missing_pseudo_value
AEW11_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,109,1283530079,3.7732,nan,0,missing_pseudo_value,0,2,120,0,NaN,3.838875,6.9241,3.0852250000000003,-0.7889625000000002,11.551937500000001,1.5,0,0,missing_pseudo_value
AEW11_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,110,1283530080,3.7732,8.894,1,,0,0,120,112,10.2706,3.838875,6.9241,3.0852250000000003,-0.7889625000000002,11.551937500000001,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,111,1283530081,3.7732,4.4879,1,,0,0,120,116,4.8279,3.838875,6.9241,3.0852250000000003,-0.7889625000000002,11.551937500000001,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,112,1283530082,3.7732,6.5806,1,,0,0,119,112,7,3.838875,6.9241,3.0852250000000003,-0.7889625000000002,11.551937500000001,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,113,1283530083,3.7732,3.8211,1,,0,0,120,116,4.2390,3.838875,6.9241,3.0852250000000003,-0.7889625000000002,11.551937500000001,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,114,1283530084,3.7732,3.584,1,,0,0,119,103,3.7568,3.838875,6.9241,3.0852250000000003,-0.7889625000000002,11.551937500000001,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,115,1283530085,3.7732,4.7444,1,,0,0,120,117,5.0316,3.838875,6.9241,3.0852250000000003,-0.7889625000000002,11.551937500000001,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,116,1283530086,3.7732,3.9671,1,,0,0,119,107,4.2738,3.838875,6.9241,3.0852250000000003,-0.7889625000000002,11.551937500000001,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,117,1283530087,3.7732,4.3637,1,,0,0,120,114,4.5713,3.838875,6.9241,3.0852250000000003,-0.7889625000000002,11.551937500000001,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,118,1283530088,3.7732,5.1356,1,,0,0,119,113,5.4532,3.838875,6.9241,3.0852250000000003,-0.7889625000000002,11.551937500000001,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,119,1283530089,3.7732,8.6221,1,,0,0,120,116,10.9486,3.838875,6.9241,3.0852250000000003,-0.7889625000000002,11.551937500000001,1.5,0,1,
AEW11_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,120,1283530090,3.7732,32.3673,1,,0,0,120,116,35.0772,3.838875,6.9241,3.0852250000000003,-0.7889625000000002,11.551937500000001,1.5,1,0,tukey_1_5_iqr_outlier
AEW17_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,101,1289530089,3.6567,4.0079,1,,0,0,145,139,3.8266,3.6277000000000004,4.241475,0.613775,2.7070375,5.1621375,1.5,0,1,
AEW17_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,102,1289530090,3.6567,3.9579,1,,0,0,145,140,3.7968,3.6277000000000004,4.241475,0.613775,2.7070375,5.1621375,1.5,0,1,
AEW17_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,103,1289530091,3.6567,3.5737,1,,0,0,143,125,3.0873,3.6277000000000004,4.241475,0.613775,2.7070375,5.1621375,1.5,0,1,
AEW17_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,104,1289530092,3.6567,4.6413,1,,0,0,145,142,4.4191,3.6277000000000004,4.241475,0.613775,2.7070375,5.1621375,1.5,0,1,
AEW17_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,105,1289530093,3.6567,3.8818,1,,0,0,144,138,3.7833,3.6277000000000004,4.241475,0.613775,2.7070375,5.1621375,1.5,0,1,
AEW17_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,106,1289530094,3.6567,6.3738,1,,0,0,145,142,6.4968,3.6277000000000004,4.241475,0.613775,2.7070375,5.1621375,1.5,1,0,tukey_1_5_iqr_outlier
AEW17_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,107,1289530095,3.6567,6.466,1,,0,0,144,141,6.3498,3.6277000000000004,4.241475,0.613775,2.7070375,5.1621375,1.5,1,0,tukey_1_5_iqr_outlier
AEW17_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,108,1289530096,3.6567,4.0183,1,,0,0,143,134,3.7568,3.6277000000000004,4.241475,0.613775,2.7070375,5.1621375,1.5,0,1,
AEW17_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,109,1289530097,3.6567,3.8936,1,,0,0,144,131,4,3.6277000000000004,4.241475,0.613775,2.7070375,5.1621375,1.5,0,1,
AEW17_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,110,1289530098,3.6567,3.6457,1,,0,0,142,128,4.9325,3.6277000000000004,4.241475,0.613775,2.7070375,5.1621375,1.5,0,1,
AEW17_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,111,1289530099,3.6567,4.8192,1,,0,0,145,141,4.9540,3.6277000000000004,4.241475,0.613775,2.7070375,5.1621375,1.5,0,1,
AEW17_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,112,1289530100,3.6567,3.512,1,,0,0,144,134,3.2419,3.6277000000000004,4.241475,0.613775,2.7070375,5.1621375,1.5,0,1,
AEW17_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,113,1289530101,3.6567,5.4532,1,,0,0,145,134,5.0542,3.6277000000000004,4.241475,0.613775,2.7070375,5.1621375,1.5,1,0,tukey_1_5_iqr_outlier
AEW17_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,114,1289530102,3.6567,4.1082,1,,0,0,145,139,4.2696,3.6277000000000004,4.241475,0.613775,2.7070375,5.1621375,1.5,0,1,
AEW17_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,115,1289530103,3.6567,3.4256,1,,0,0,142,124,3.2309,3.6277000000000004,4.241475,0.613775,2.7070375,5.1621375,1.5,0,1,
AEW17_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,116,1289530104,3.6567,3.4875,1,,0,0,140,125,3.1025,3.6277000000000004,4.241475,0.613775,2.7070375,5.1621375,1.5,0,1,
AEW17_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,117,1289530105,3.6567,3.826,1,,0,0,144,127,3.6197,3.6277000000000004,4.241475,0.613775,2.7070375,5.1621375,1.5,0,1,
AEW17_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,118,1289530106,3.6567,3.7783,1,,0,0,143,132,3.4060,3.6277000000000004,4.241475,0.613775,2.7070375,5.1621375,1.5,0,1,
AEW17_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,119,1289530107,3.6567,3.6745,1,,0,0,145,137,3.7186,3.6277000000000004,4.241475,0.613775,2.7070375,5.1621375,1.5,0,1,
AEW17_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,120,1289530108,3.6567,3.4655,1,,0,0,144,136,3.4648,3.6277000000000004,4.241475,0.613775,2.7070375,5.1621375,1.5,0,1,
AEW18_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,101,1290530092,3.6794,3.7646,1,,0,0,111,102,3.9287,3.6153,4.64945,1.03415,2.064075,6.2006749999999995,1.5,0,1,
AEW18_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,102,1290530093,3.6794,5.2831,1,,0,0,111,101,6.5431,3.6153,4.64945,1.03415,2.064075,6.2006749999999995,1.5,0,1,
AEW18_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,103,1290530094,3.6794,4.308,1,,0,0,111,104,4.3818,3.6153,4.64945,1.03415,2.064075,6.2006749999999995,1.5,0,1,
AEW18_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,104,1290530095,3.6794,5.9215,1,,0,0,111,106,5.7918,3.6153,4.64945,1.03415,2.064075,6.2006749999999995,1.5,0,1,
AEW18_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,105,1290530096,3.6794,3.7275,1,,0,0,110,95,3.3601,3.6153,4.64945,1.03415,2.064075,6.2006749999999995,1.5,0,1,
AEW18_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,106,1290530097,3.6794,3.7501,1,,0,0,111,102,4.3273,3.6153,4.64945,1.03415,2.064075,6.2006749999999995,1.5,0,1,
AEW18_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,107,1290530098,3.6794,3.4792,1,,0,0,111,101,3.4091,3.6153,4.64945,1.03415,2.064075,6.2006749999999995,1.5,0,1,
AEW18_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,108,1290530099,3.6794,3.7789,1,,0,0,111,100,3.5031,3.6153,4.64945,1.03415,2.064075,6.2006749999999995,1.5,0,1,
AEW18_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,109,1290530100,3.6794,3.3719,1,,0,0,111,95,3.1638,3.6153,4.64945,1.03415,2.064075,6.2006749999999995,1.5,0,1,
AEW18_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,110,1290530101,3.6794,4.9256,1,,0,0,111,105,4.6410,3.6153,4.64945,1.03415,2.064075,6.2006749999999995,1.5,0,1,
AEW18_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,111,1290530102,3.6794,5.0354,1,,0,0,111,96,6.9750,3.6153,4.64945,1.03415,2.064075,6.2006749999999995,1.5,0,1,
AEW18_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,112,1290530103,3.6794,3.4992,1,,0,0,111,95,3.3617,3.6153,4.64945,1.03415,2.064075,6.2006749999999995,1.5,0,1,
AEW18_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,113,1290530104,3.6794,3.5031,1,,0,0,111,104,3.4336,3.6153,4.64945,1.03415,2.064075,6.2006749999999995,1.5,0,1,
AEW18_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,114,1290530105,3.6794,9.1871,1,,0,0,111,96,13.5613,3.6153,4.64945,1.03415,2.064075,6.2006749999999995,1.5,1,0,tukey_1_5_iqr_outlier
AEW18_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,115,1290530106,3.6794,3.8536,1,,0,0,111,104,3.6424,3.6153,4.64945,1.03415,2.064075,6.2006749999999995,1.5,0,1,
AEW18_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,116,1290530107,3.6794,3.816,1,,0,0,111,99,3.7675,3.6153,4.64945,1.03415,2.064075,6.2006749999999995,1.5,0,1,
AEW18_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,117,1290530108,3.6794,3.3247,1,,0,0,111,100,3.7192,3.6153,4.64945,1.03415,2.064075,6.2006749999999995,1.5,0,1,
