FoodWeb,EcosystemType,TrainRatio,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,17,1,16,0,0,2.6794,2.6626529411764706,2.654475,-0.016747058823529226,-0.024924999999999642,-0.006250301867406594,-0.6250301867406595,-0.009302455773680543,-0.9302455773680542,1,,2.6263,2.6905,0.06420000000000003,2.5300000000000002,2.7868000000000004,2.7935,104
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,1,19,1,0,2.8767,2.87249,2.8544105263157893,-0.004210000000000047,-0.022289473684210748,-0.0014634824625439035,-0.14634824625439036,-0.0077482788209443975,-0.7748278820944398,1,,2.8038499999999997,2.9095750000000002,0.10572500000000051,2.645262499999999,3.068162500000001,3.216,104
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,0,20,1,1,2.686,2.690205,2.690205,0.004205000000000236,0.004205000000000236,0.0015655249441549651,0.1565524944154965,0.0015655249441549651,0.1565524944154965,1,,2.658275,2.7229,0.06462499999999993,2.5613375000000005,2.8198375,,
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",terrestrial aboveground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,0,20,1,1,2.7023,2.739725,2.739725,0.03742499999999982,0.03742499999999982,0.013849313547718543,1.3849313547718543,0.013849313547718543,1.3849313547718543,1,,2.6873750000000003,2.777,0.08962499999999984,2.5529375000000005,2.9114375,,
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",terrestrial aboveground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,0,20,1,1,2.66,2.639305,2.639305,-0.020695000000000352,-0.020695000000000352,-0.007780075187970057,-0.7780075187970057,-0.007780075187970057,-0.7780075187970057,1,,2.5839499999999997,2.68095,0.09700000000000042,2.438449999999999,2.826450000000001,,
Grass lake_tax_mass,lakes,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,3,17,1,0,2.2622,2.279895,2.2592235294117646,0.017694999999999794,-0.002976470588235358,0.007822031650605514,0.7822031650605514,-0.0013157415737933686,-0.13157415737933686,1,,2.256,2.2655000000000003,0.009500000000000508,2.241749999999999,2.279750000000001,2.2834;2.3297;2.578,103;109;111
Gull lake north_tax_mass,lakes,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,0,20,1,1,2.2619,2.31959,2.31959,0.05769000000000002,0.05769000000000002,0.025505106326539646,2.5505106326539644,0.025505106326539646,2.5505106326539644,1,,2.1333,2.477475,0.3441749999999999,1.6170375000000003,2.9937375,,
Gull lake_tax_mass,lakes,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,2,18,1,0,2.3021,2.504635,2.2927666666666666,0.20253500000000013,-0.009333333333333194,0.08797836757742937,8.797836757742937,-0.004054269290358018,-0.4054269290358018,1,,2.275025,2.312475,0.037450000000000205,2.2188499999999998,2.3686500000000006,6.3169;2.506,101;109
HEW01_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,18,3,15,0,0,3.3573,5.0326611111111115,3.8865333333333334,1.6753611111111115,0.5292333333333334,0.4990203768239691,49.90203768239691,0.1576365928970701,15.763659289707011,1,,3.4281500000000005,4.557925,1.1297749999999995,1.7334875000000012,6.252587499999999,16.8648;7.8583;7.5668,102;104;107
HEW02_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,19,1,18,0,0,3.4885,4.096305263157895,3.9082777777777777,0.6078052631578945,0.4197777777777776,0.17423112029751883,17.423112029751884,0.12033188412721157,12.033188412721158,1,,3.4528499999999998,4.39015,0.9373000000000005,2.046899999999999,5.796100000000001,7.4808,120
HEW03_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,3,17,1,0,3.5438,5.01977,3.7692058823529413,1.4759700000000002,0.22540588235294123,0.41649359444663925,41.64935944466392,0.06360570075990214,6.360570075990214,1,,3.5805249999999997,4.173299999999999,0.5927749999999996,2.6913625000000003,5.062462499999999,9.6685;5.594;21.0564,102;105;106
HEW04_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,18,3,15,0,0,3.3028,4.576533333333333,3.55646,1.273733333333333,0.25366,0.38565257761091587,38.56525776109159,0.07680150175608574,7.680150175608574,1,,3.2144500000000003,4.05535,0.8408999999999995,1.953100000000001,5.316699999999999,8.5321;13.7767;6.7219,104;107;118
HEW05_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,19,2,17,0,0,3.7545,5.6398947368421055,4.1004,1.8853947368421053,0.34589999999999943,0.5021693266326023,50.21693266326023,0.09212944466640016,9.212944466640016,1,,3.7202,4.7120999999999995,0.9918999999999993,2.232350000000001,6.1999499999999985,11.0381;26.4131,108;110
HEW06_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,19,1,18,0,0,3.5401,4.203852631578948,3.9365,0.6637526315789479,0.3964000000000003,0.1874954469023327,18.749544690233268,0.11197423801587535,11.197423801587535,1,,3.51315,4.4788,0.9656499999999997,2.0646750000000003,5.927274999999999,9.0162,106
HEW10_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,17,0,17,0,0,3.562,3.939888235294118,3.939888235294118,0.37788823529411797,0.37788823529411797,0.10608878026224536,10.608878026224536,0.10608878026224536,10.608878026224536,1,,3.5771,4.1706,0.5935000000000001,2.6868499999999997,5.06085,,
HEW11_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,17,2,15,0,0,3.462,5.230523529411765,4.199046666666667,1.7685235294117647,0.7370466666666666,0.5108386855608794,51.08386855608794,0.212896206431735,21.2896206431735,1,,3.7913,5.0219,1.2305999999999995,1.945400000000001,6.867799999999999,8.9279;17.0053,117;119
HEW12_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,19,2,17,0,0,3.5684,4.752147368421053,4.493688235294118,1.1837473684210527,0.9252882352941181,0.3317305706818329,33.17305706818329,0.25930059278503476,25.930059278503474,1,,4.1042000000000005,5.0677,0.9634999999999998,2.658950000000001,6.51295,6.5342;7.3639,102;114
HEW13_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,17,2,15,0,0,3.4001,4.708688235294118,3.779926666666667,1.3085882352941178,0.37982666666666676,0.38486757309906117,38.48675730990612,0.11171043988902289,11.171043988902289,1,,3.5601,4.1356,0.5755000000000003,2.6968499999999995,4.998850000000001,5.4101;17.9387,104;116
HEW16_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,17,3,14,0,0,3.65,4.709341176470589,4.079757142857143,1.0593411764705887,0.42975714285714295,0.2902304593070106,29.02304593070106,0.11774168297455971,11.77416829745597,1,,3.8957,4.5454,0.6496999999999997,2.921150000000001,5.51995,6.4922;7.3853;9.0647,106;112;113
HEW17_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,18,3,15,0,0,3.6461,4.749872222222222,3.9971,1.1037722222222217,0.351,0.3027268100771294,30.272681007712944,0.09626724445297714,9.626724445297715,1,,3.6376999999999997,4.69925,1.0615500000000004,2.045374999999999,6.291575000000001,8.0608;10.4465;7.0339,108;109;116
HEW21_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,18,0,18,0,0,3.5084,4.9251,4.9251,1.4166999999999996,1.4166999999999996,0.40380230304412257,40.38023030441226,0.40380230304412257,40.38023030441226,1,,3.73685,6.182675,2.4458249999999997,0.06811250000000024,9.851412499999999,,
HEW22_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,1,19,1,0,3.6546,4.50345,4.242147368421053,0.8488500000000001,0.587547368421053,0.23226892135938274,23.226892135938275,0.16076926843459013,16.076926843459013,1,,3.5650749999999998,5.1259999999999994,1.5609249999999997,1.2236875,7.467387499999999,9.4682,105
HEW36_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,19,1,18,0,0,3.5486,4.339342105263158,4.176333333333333,0.7907421052631576,0.627733333333333,0.22283213246439654,22.283213246439654,0.17689605290349236,17.689605290349235,1,,3.6862,4.9154,1.2292,1.8423999999999998,6.7592,7.2735,117
HEW47_tax_mass,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,2,18,1,0,3.7344,4.7154300000000005,4.162316666666666,0.9810300000000005,0.4279166666666665,0.26270083547557854,26.270083547557853,0.1145877963439017,11.45877963439017,1,,3.6194249999999997,4.6945250000000005,1.0751000000000008,2.0067749999999984,6.307175000000002,10.1881;9.1988,111;117
Hardknott Gill_tax_mass,streams,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,4,16,1,0,2.3611,2.44449,2.3435125,0.08339000000000008,-0.017587499999999867,0.03531828385074757,3.531828385074757,-0.007448858582863863,-0.7448858582863863,1,,2.330825,2.380725,0.049900000000000055,2.255975,2.455575,2.5103;3.5739;2.7661;2.5433,110;112;114;119
Healy Creek_tax_mass,streams,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,0,20,1,1,2.2873,2.26527,2.26527,-0.022029999999999994,-0.022029999999999994,-0.009631443186289508,-0.9631443186289508,-0.009631443186289508,-0.9631443186289508,1,,2.25205,2.27845,0.026399999999999757,2.2124500000000005,2.3180499999999995,,
Helldiver pond_tax_mass,lakes,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,1,19,1,0,2.2205,2.24366,2.2392210526315792,0.02316000000000029,0.018721052631579305,0.010430083314568923,1.0430083314568923,0.00843100771518996,0.843100771518996,1,,2.222225,2.263625,0.041400000000000325,2.1601249999999994,2.3257250000000007,2.328,114
Herschel_tax_mass,terrestrial aboveground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,2,18,1,0,2.5049,2.8406000000000002,2.6784944444444445,0.3357000000000001,0.17359444444444438,0.13401732604095976,13.401732604095976,0.06930194596368892,6.930194596368892,1,,2.58845,2.832075,0.2436250000000002,2.2230124999999994,3.1975125,5.316;3.2831,109;119
High pond_tax_mass,lakes,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,2,18,1,0,2.3725,2.782015,2.4984722222222224,0.40951499999999985,0.12597222222222237,0.17260906217070593,17.26090621707059,0.05309682706942987,5.309682706942987,1,,2.362475,2.772475,0.41000000000000014,1.7474749999999997,3.3874750000000002,6.1618;4.506,105;111
Hoel lake_tax_mass,lakes,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,4,16,1,0,2.5051,2.57728,2.4912,0.07217999999999991,-0.013900000000000023,0.028813221029100597,2.8813221029100595,-0.005548680691389574,-0.5548680691389575,1,,2.483375,2.5092749999999997,0.02589999999999959,2.4445250000000005,2.548124999999999,2.653;2.5689;2.55;3.9145,102;105;115;116
Horseshoe Lake_tax_mass,lakes,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,2,18,1,0,2.5675,2.887895,2.5855166666666665,0.320395,0.01801666666666657,0.12478870496592015,12.478870496592014,0.007017202207075588,0.7017202207075588,1,,2.54085,2.651925,0.11107500000000003,2.3742374999999996,2.8185374999999997,8.3994;2.8192,116;118
Iceland stream IS7 April 2009_tax_mass,streams,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,1,19,1,0,2.2542,2.327805,2.3042684210526314,0.07360500000000014,0.05006842105263143,0.032652382219856335,3.2652382219856335,0.02221117072692371,2.2211170726923712,1,,2.235275,2.42525,0.189975,1.9503125000000001,2.7102125,2.775,103
Iceland stream IS7 August 2008_tax_mass,streams,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,2,18,1,0,2.1606,2.17001,2.1716555555555557,0.009409999999999918,0.011055555555555596,0.004355271683791502,0.4355271683791502,0.005116891398479865,0.5116891398479865,1,,2.1677750000000002,2.17535,0.007574999999999665,2.156412500000001,2.1867124999999996,2.1562;2.1542,106;109
Iceland stream IS8  April 2009_tax_mass,streams,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,0,20,1,1,2.2,2.200425,2.200425,0.0004249999999998977,0.0004249999999998977,0.00019318181818177166,0.019318181818177165,0.00019318181818177166,0.019318181818177165,1,,2.2,2.2,0.0,-inf,inf,,
Iceland stream IS8 August 2008_tax_mass,streams,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,0,20,1,1,2.2399,2.24559,2.24559,0.005689999999999973,0.005689999999999973,0.002540291977320404,0.2540291977320404,0.002540291977320404,0.2540291977320404,1,,2.2399,2.25005,0.010149999999999881,2.2246750000000004,2.265275,,
Indian Lake_tax_mass,lakes,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,3,17,1,0,2.1238,2.114535,2.1242117647058825,-0.009265000000000079,0.0004117647058823337,-0.004362463508805009,-0.4362463508805009,0.00019388111210204994,0.019388111210204995,1,,2.1205,2.12715,0.006650000000000045,2.110525,2.137125,2.0584;2.0595;2.0612,103;105;110
Kongsfjorden_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,3,17,1,0,2.4016,2.818975,2.4781117647058823,0.41737499999999983,0.07651176470588217,0.17379038974017313,17.379038974017313,0.03185866285221609,3.1858662852216093,1,,2.387775,2.66265,0.2748750000000002,1.9754624999999997,3.0749625000000007,4.6475;6.2944;3.3097,104;107;113
Kye Burn_tax_mass,streams,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,0,20,1,1,2.1764,2.146,2.146,-0.030400000000000205,-0.030400000000000205,-0.013968020584451481,-1.3968020584451482,-0.013968020584451481,-1.3968020584451482,1,,2.127225,2.1648,0.037574999999999914,2.0708625000000005,2.2211625,,
L1P1_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,1,19,1,0,2.5697,2.742045,2.6835105263157897,0.17234499999999997,0.11381052631578958,0.0670681402498346,6.706814024983459,0.04428942145611923,4.428942145611923,1,,2.4951749999999997,2.9037749999999996,0.40859999999999985,1.882275,3.5166749999999993,3.8542,108
L1P2_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,19,3,16,0,0,2.5088,2.925163157894737,2.66188125,0.4163631578947369,0.15308125000000006,0.16596108015574654,16.596108015574654,0.061017717633928596,6.101771763392859,1,,2.4425999999999997,2.9004000000000003,0.45780000000000065,1.7558999999999987,3.5871000000000013,4.1996;5.1296;3.6588,101;103;114
L1P3_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,1,19,1,0,2.5326,2.92803,2.8413473684210526,0.39543000000000017,0.30874736842105266,0.15613598673300172,15.613598673300173,0.12190925073878728,12.190925073878727,1,,2.5443,3.2169,0.6726000000000001,1.5353999999999997,4.2258,4.575,113
L1P4_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,2,18,1,0,2.3524,2.288435,2.2584222222222223,-0.0639649999999996,-0.0939777777777775,-0.027191379017173785,-2.7191379017173785,-0.039949743996674676,-3.9949743996674676,1,,2.2267,2.33415,0.10745000000000005,2.065525,2.4953250000000002,2.5289;2.5882,109;114
L2P1_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,0,20,1,1,2.4614,2.578935,2.578935,0.11753500000000017,0.11753500000000017,0.047751279759486544,4.775127975948655,0.047751279759486544,4.775127975948655,1,,2.2596249999999998,2.9022500000000004,0.6426250000000007,1.2956874999999988,3.8661875000000014,,
L2P2_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,18,1,17,0,0,2.4609,2.527138888888889,2.4783235294117647,0.06623888888888896,0.017423529411764616,0.02691653008610222,2.691653008610222,0.007080145236200014,0.7080145236200014,1,,2.33285,2.62965,0.29679999999999973,1.8876500000000005,3.0748499999999996,3.357,104
L2P3_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,19,1,18,0,0,2.3889,2.6087,2.5222333333333333,0.21979999999999977,0.1333333333333333,0.09200887437732838,9.200887437732838,0.055813693889795846,5.581369388979585,1,,2.21905,2.8475,0.62845,1.2763750000000003,3.790175,4.1651,120
L2P4_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,19,1,18,0,0,2.5203,2.756315789473684,2.6432166666666665,0.23601578947368385,0.12291666666666634,0.09364591099221672,9.364591099221672,0.04877064899681242,4.877064899681241,1,,2.4307,2.9203,0.48960000000000026,1.6962999999999995,3.6547000000000005,4.7921,119
L3P1_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,0,20,1,1,2.3454,2.312345,2.312345,-0.03305500000000006,-0.03305500000000006,-0.014093544811119662,-1.4093544811119663,-0.014093544811119662,-1.4093544811119663,1,,2.2087999999999997,2.448875,0.24007500000000048,1.848687499999999,2.8089875000000006,,
L3P2_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,1,19,1,0,2.5742,2.560775,2.534115789473684,-0.013424999999999798,-0.04008421052631572,-0.005215212493201693,-0.5215212493201693,-0.015571521453778154,-1.5571521453778154,1,,2.4197,2.6557,0.23599999999999977,2.0657000000000005,3.0096999999999996,3.0673,113
L3P3_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,0,20,1,1,2.5037,2.66852,2.66852,0.1648200000000002,0.1648200000000002,0.06583057075528226,6.583057075528226,0.06583057075528226,6.583057075528226,1,,2.393825,2.88875,0.49492499999999984,1.6514375000000003,3.6311374999999995,,
L3P4_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,0,20,1,1,2.6642,2.728525,2.728525,0.06432499999999974,0.06432499999999974,0.024144208392763208,2.4144208392763207,0.024144208392763208,2.4144208392763207,1,,2.485075,2.9346749999999995,0.44959999999999933,1.8106750000000011,3.6090749999999985,,
L4P1_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,18,0,18,0,0,2.572,2.7957666666666667,2.7957666666666667,0.22376666666666667,0.22376666666666667,0.08700103680663557,8.700103680663556,0.08700103680663557,8.700103680663556,1,,2.59565,3.032975,0.43732499999999996,1.9396625,3.6889624999999997,,
L4P2_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,1,19,1,0,2.4024,2.3844849999999997,2.3380947368421054,-0.017915000000000347,-0.06430526315789464,-0.007457126207126351,-0.7457126207126351,-0.026767092556566202,-2.67670925565662,1,,2.147675,2.51025,0.3625750000000001,1.6038124999999999,3.0541125000000005,3.2659,114
L4P3_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,16,0,16,0,0,2.4383,2.62555,2.62555,0.18725000000000014,0.18725000000000014,0.0767953082065374,7.67953082065374,0.0767953082065374,7.67953082065374,1,,2.269825,2.8485750000000003,0.5787500000000003,1.4016999999999995,3.716700000000001,,
L4P4_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,18,0,18,0,0,2.6391,2.751088888888889,2.751088888888889,0.11198888888888892,0.11198888888888892,0.04243449997684397,4.2434499976843965,0.04243449997684397,4.2434499976843965,1,,2.42925,3.0860499999999997,0.6567999999999996,1.4440500000000007,4.071249999999999,,
Lake Malawi_tax_mass,lakes,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,14,2,12,0,0,2.9872,3.902742857142857,3.45465,0.915542857142857,0.4674499999999999,0.30648863723314707,30.648863723314708,0.15648433315479376,15.648433315479377,1,,3.1184,4.104775,0.9863750000000002,1.6388374999999995,5.5843375,7.5231;5.6595,112;117
Little Kye Burn_tax_mass,streams,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,0,20,1,1,2.2308,2.2091950000000002,2.2091950000000002,-0.021604999999999652,-0.021604999999999652,-0.009684866415635492,-0.9684866415635491,-0.009684866415635492,-0.9684866415635491,1,,2.179975,2.23465,0.054674999999999585,2.097962500000001,2.316662499999999,,
Little Rainbow Lake_tax_mass,lakes,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,4,16,1,0,2.1503,2.28208,2.153375,0.13178,0.003074999999999939,0.061284471934148724,6.128447193414872,0.0014300330186485322,0.14300330186485322,1,,2.14495,2.17295,0.028000000000000025,2.10295,2.21495,2.9814;3.0262;2.2195;2.9605,107;109;110;111
Loddon Stream_tax_mass,streams,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,2,18,1,0,2.3474,2.311235,2.3019666666666665,-0.036165,-0.04543333333333344,-0.015406407088693876,-1.5406407088693876,-0.019354747096077974,-1.9354747096077973,1,,2.3000999999999996,2.304925,0.004825000000000301,2.292862499999999,2.3121625000000003,2.3968;2.3925,101;103
Long Lake_tax_mass,lakes,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,3,17,1,0,2.4495,2.459475,2.4636529411764707,0.009974999999999845,0.014152941176470701,0.004072259644825412,0.40722596448254117,0.005777889845466708,0.5777889845466708,1,,2.4487249999999996,2.480625,0.03190000000000026,2.400874999999999,2.5284750000000003,2.3857;2.3892;2.5325,102;110;120
Loon Lake_tax_mass,lakes,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,19,4,15,0,0,2.2642,2.2735631578947366,2.25498,0.009363157894736407,-0.009220000000000006,0.00413530513856391,0.413530513856391,-0.004072078438300506,-0.4072078438300506,1,,2.24815,2.2632000000000003,0.015050000000000452,2.225574999999999,2.285775000000001,2.1994;2.294;2.5914;2.2882,101;107;108;117
Lost Lake East_tax_mass,lakes,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,1,19,1,0,2.3158,2.27018,2.2567842105263156,-0.045619999999999994,-0.059015789473684244,-0.019699455911564037,-1.9699455911564037,-0.025483975072840594,-2.5483975072840592,1,,2.21255,2.3042,0.09165000000000001,2.075075,2.441675,2.5247,103
Lost Lake_tax_mass,lakes,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,2,18,1,0,2.3944,2.4378,2.4068555555555555,0.043400000000000105,0.012455555555555442,0.018125626461744114,1.8125626461744113,0.005201952704458504,0.5201952704458503,1,,2.385675,2.4318750000000002,0.04620000000000024,2.316375,2.501175000000001,2.8496;2.583,106;119
Lough Hyne_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,1,19,1,0,2.6407,2.719115,2.675842105263158,0.07841500000000012,0.035142105263158196,0.029694777899799345,2.9694777899799343,0.013307874905577385,1.3307874905577384,1,,2.642175,2.70795,0.06577499999999992,2.5435125000000003,2.8066125,3.5413,102
Lower Sister Lake_tax_mass,lakes,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,2,18,1,0,2.2453,2.549745,2.4479555555555557,0.3044450000000003,0.2026555555555558,0.13559212577383883,13.559212577383883,0.09025767405493958,9.025767405493959,1,,2.2597,2.623,0.3633000000000002,1.7147499999999998,3.1679500000000003,3.5954;3.3363,101;110
Lyde Stream_tax_mass,streams,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,0,20,1,1,2.3502,2.312935,2.312935,-0.037265000000000104,-0.037265000000000104,-0.015856097353416775,-1.5856097353416774,-0.015856097353416775,-1.5856097353416774,1,,2.309475,2.317375,0.00790000000000024,2.2976249999999996,2.3292250000000005,,
MBP1_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,1,19,1,0,2.2958,2.475045,2.4179263157894737,0.17924500000000032,0.12212631578947386,0.07807518076487513,7.807518076487513,0.05319553784714429,5.319553784714429,1,,2.2403,2.569125,0.32882500000000014,1.7470624999999997,3.0623625000000003,3.5603,107
MBP2_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,18,2,16,0,0,2.3787,3.197294444444444,2.8178375,0.8185944444444444,0.4391375000000002,0.3441352185834466,34.41352185834466,0.18461239332408466,18.461239332408468,1,,2.4227499999999997,3.28,0.8572500000000001,1.1368749999999996,4.565875,6.9251;5.5408,110;112
MBP3_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,18,2,16,0,0,2.2198,2.2766166666666665,2.169625,0.05681666666666629,-0.0501750000000003,0.025595398984893363,2.5595398984893363,-0.02260338769258505,-2.2603387692585053,1,,2.109425,2.23695,0.12752500000000033,1.9181374999999994,2.4282375000000007,2.4348;3.8303,106;115
MBP4_tax_mass,marine,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,18,0,18,0,0,2.2398,2.3341333333333334,2.3341333333333334,0.0943333333333336,0.0943333333333336,0.04211685567163747,4.211685567163747,0.04211685567163747,4.211685567163747,1,,2.119825,2.513075,0.3932500000000001,1.52995,3.1029500000000003,,
Mill Stream_tax_mass,streams,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,1,19,1,0,2.3158,2.28093,2.2763947368421054,-0.034869999999999735,-0.0394052631578945,-0.015057431557129172,-1.5057431557129173,-0.017015831746219234,-1.7015831746219234,1,,2.263225,2.2906750000000002,0.02745000000000042,2.2220499999999994,2.331850000000001,2.3671,109
Mosendale Beck_tax_mass,streams,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,20,20,2,18,1,0,2.6598,2.9725,2.7289055555555555,0.3127,0.06910555555555531,0.11756523046845625,11.756523046845626,0.02598148565890492,2.598148565890492,1,,2.582025,2.9418250000000006,0.3598000000000008,2.0423249999999986,3.4815250000000018,5.7123;4.6174,101;120
