FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,266,1394530419,2.31847525217,3.30779459832,1,,0,0,29,29,4.36036746312,2.092837969645,2.7739329941750004,0.6810950245300003,1.0711954328499997,3.7955755309700008,1.5,0,1,
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,267,1394530420,2.31847525217,2.33955163884,1,,0,0,28,28,3,2.092837969645,2.7739329941750004,0.6810950245300003,1.0711954328499997,3.7955755309700008,1.5,0,1,
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,268,1394530421,2.31847525217,2.96333257228,1,,0,0,26,26,3.49477351916,2.092837969645,2.7739329941750004,0.6810950245300003,1.0711954328499997,3.7955755309700008,1.5,0,1,
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,269,1394530422,2.31847525217,nan,0,missing_pseudo_value,0,2,29,0,NaN,2.092837969645,2.7739329941750004,0.6810950245300003,1.0711954328499997,3.7955755309700008,1.5,0,0,missing_pseudo_value
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,270,1394530423,2.31847525217,2.09042595265,1,,0,0,27,27,2.53064935065,2.092837969645,2.7739329941750004,0.6810950245300003,1.0711954328499997,3.7955755309700008,1.5,0,1,
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,271,1394530424,2.31847525217,nan,0,missing_pseudo_value,0,2,29,0,NaN,2.092837969645,2.7739329941750004,0.6810950245300003,1.0711954328499997,3.7955755309700008,1.5,0,0,missing_pseudo_value
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,272,1394530425,2.31847525217,2.14938271605,1,,0,0,27,27,2.89308176101,2.092837969645,2.7739329941750004,0.6810950245300003,1.0711954328499997,3.7955755309700008,1.5,0,1,
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,273,1394530426,2.31847525217,2.72168614438,1,,0,0,27,27,3.51052079944,2.092837969645,2.7739329941750004,0.6810950245300003,1.0711954328499997,3.7955755309700008,1.5,0,1,
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,274,1394530427,2.31847525217,2.74964969896,1,,0,0,29,29,3.46404761905,2.092837969645,2.7739329941750004,0.6810950245300003,1.0711954328499997,3.7955755309700008,1.5,0,1,
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,275,1394530428,2.31847525217,2.63211482057,1,,0,0,29,29,4,2.092837969645,2.7739329941750004,0.6810950245300003,1.0711954328499997,3.7955755309700008,1.5,0,1,
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,276,1394530429,2.31847525217,4.16000907029,1,,0,0,25,25,5.26870748299,2.092837969645,2.7739329941750004,0.6810950245300003,1.0711954328499997,3.7955755309700008,1.5,1,0,tukey_1_5_iqr_outlier
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,277,1394530430,2.31847525217,2.00474108368,1,,0,0,27,27,2.4625,2.092837969645,2.7739329941750004,0.6810950245300003,1.0711954328499997,3.7955755309700008,1.5,0,1,
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,278,1394530431,2.31847525217,2.09364197531,1,,0,0,27,27,2.46666666667,2.092837969645,2.7739329941750004,0.6810950245300003,1.0711954328499997,3.7955755309700008,1.5,0,1,
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,279,1394530432,2.31847525217,2.98732376772,1,,0,0,27,27,4.00221215819,2.092837969645,2.7739329941750004,0.6810950245300003,1.0711954328499997,3.7955755309700008,1.5,0,1,
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,280,1394530433,2.31847525217,2.06709394474,1,,0,0,27,27,2.56988571429,2.092837969645,2.7739329941750004,0.6810950245300003,1.0711954328499997,3.7955755309700008,1.5,0,1,
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,281,1394530434,2.31847525217,1.81352880658,1,,0,0,27,27,2.29722222222,2.092837969645,2.7739329941750004,0.6810950245300003,1.0711954328499997,3.7955755309700008,1.5,0,1,
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,282,1394530435,2.31847525217,2.54861135607,1,,0,0,27,27,3.5,2.092837969645,2.7739329941750004,0.6810950245300003,1.0711954328499997,3.7955755309700008,1.5,0,1,
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,283,1394530436,2.31847525217,nan,0,missing_pseudo_value,0,2,27,0,NaN,2.092837969645,2.7739329941750004,0.6810950245300003,1.0711954328499997,3.7955755309700008,1.5,0,0,missing_pseudo_value
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,284,1394530437,2.31847525217,3.40451029693,1,,0,0,29,29,5.44444444444,2.092837969645,2.7739329941750004,0.6810950245300003,1.0711954328499997,3.7955755309700008,1.5,0,1,
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,285,1394530438,2.31847525217,2.19580076628,1,,0,0,29,29,2.88,2.092837969645,2.7739329941750004,0.6810950245300003,1.0711954328499997,3.7955755309700008,1.5,0,1,
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,286,1394530439,2.31847525217,2.51772847523,1,,0,0,28,28,4,2.092837969645,2.7739329941750004,0.6810950245300003,1.0711954328499997,3.7955755309700008,1.5,0,1,
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,287,1394530440,2.31847525217,2.20891617063,1,,0,0,28,28,2.82931547619,2.092837969645,2.7739329941750004,0.6810950245300003,1.0711954328499997,3.7955755309700008,1.5,0,1,
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,288,1394530441,2.31847525217,1.9500511685,1,,0,0,29,29,2.44583333333,2.092837969645,2.7739329941750004,0.6810950245300003,1.0711954328499997,3.7955755309700008,1.5,0,1,
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,289,1394530442,2.31847525217,2.84678287982,1,,0,0,28,28,3.5,2.092837969645,2.7739329941750004,0.6810950245300003,1.0711954328499997,3.7955755309700008,1.5,0,1,
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,290,1394530443,2.31847525217,2.33168987006,1,,0,0,27,27,2.70167064439,2.092837969645,2.7739329941750004,0.6810950245300003,1.0711954328499997,3.7955755309700008,1.5,0,1,
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,291,1394530444,2.31847525217,2.61637265512,1,,0,0,28,28,3.02818181818,2.092837969645,2.7739329941750004,0.6810950245300003,1.0711954328499997,3.7955755309700008,1.5,0,1,
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,292,1394530445,2.31847525217,4.27384011874,1,,0,0,27,27,5.4465648855,2.092837969645,2.7739329941750004,0.6810950245300003,1.0711954328499997,3.7955755309700008,1.5,1,0,tukey_1_5_iqr_outlier
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,293,1394530446,2.31847525217,2.24567787929,1,,0,0,28,28,2.37302325581,2.092837969645,2.7739329941750004,0.6810950245300003,1.0711954328499997,3.7955755309700008,1.5,0,1,
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,294,1394530447,2.31847525217,3.11619322717,1,,0,0,29,29,3.7122974537,2.092837969645,2.7739329941750004,0.6810950245300003,1.0711954328499997,3.7955755309700008,1.5,0,1,
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,295,1394530448,2.31847525217,2.0832009768,1,,0,0,26,26,2.45714285714,2.092837969645,2.7739329941750004,0.6810950245300003,1.0711954328499997,3.7955755309700008,1.5,0,1,
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,296,1394530449,2.31847525217,nan,0,missing_pseudo_value,0,2,29,0,NaN,2.092837969645,2.7739329941750004,0.6810950245300003,1.0711954328499997,3.7955755309700008,1.5,0,0,missing_pseudo_value
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,297,1394530450,2.31847525217,2.40662202381,1,,0,0,28,28,3.02708333333,2.092837969645,2.7739329941750004,0.6810950245300003,1.0711954328499997,3.7955755309700008,1.5,0,1,
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,298,1394530451,2.31847525217,nan,0,missing_pseudo_value,0,2,29,0,NaN,2.092837969645,2.7739329941750004,0.6810950245300003,1.0711954328499997,3.7955755309700008,1.5,0,0,missing_pseudo_value
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,299,1394530452,2.31847525217,1.94673326673,1,,0,0,26,26,2.46103896104,2.092837969645,2.7739329941750004,0.6810950245300003,1.0711954328499997,3.7955755309700008,1.5,0,1,
PGSBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,300,1394530453,2.31847525217,2.91746028519,1,,0,0,29,29,3.61466194969,2.092837969645,2.7739329941750004,0.6810950245300003,1.0711954328499997,3.7955755309700008,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,251,1395530407,1.89601554908,1.82671957672,1,,0,0,18,18,3.5,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,252,1395530408,1.89601554908,2.53888888889,1,,0,0,18,18,3,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,1,0,tukey_1_5_iqr_outlier
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,253,1395530409,1.89601554908,1.78810586735,1,,0,0,16,16,2.58333333333,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,254,1395530410,1.89601554908,2.00141723356,1,,0,0,16,16,3,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,255,1395530411,1.89601554908,1.91783910534,1,,0,0,18,18,3,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,256,1395530412,1.89601554908,1.85759637188,1,,0,0,15,15,3,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,257,1395530413,1.89601554908,1.77487244898,1,,0,0,16,16,2,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,258,1395530414,1.89601554908,1.75261479592,1,,0,0,16,16,2,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,259,1395530415,1.89601554908,1.79928614472,1,,0,0,18,18,2.91280767626,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,260,1395530416,1.89601554908,1.55208333333,1,,0,0,16,16,1.5,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,261,1395530417,1.89601554908,1.74495798319,1,,0,0,17,17,2,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,262,1395530418,1.89601554908,2.56341536615,1,,0,0,17,17,3,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,1,0,tukey_1_5_iqr_outlier
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,263,1395530419,1.89601554908,1.78511404562,1,,0,0,17,17,2,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,264,1395530420,1.89601554908,1.73971193416,1,,0,0,18,18,2.08465608466,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,265,1395530421,1.89601554908,1.66669906058,1,,0,0,18,18,2,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,266,1395530422,1.89601554908,1.65773809524,1,,0,0,16,16,2,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,267,1395530423,1.89601554908,1.73660714286,1,,0,0,18,18,2,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,268,1395530424,1.89601554908,1.66071428571,1,,0,0,16,16,2,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,269,1395530425,1.89601554908,2.01919527501,1,,0,0,18,18,2.10699378141,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,270,1395530426,1.89601554908,1.72671998247,1,,0,0,18,18,2.1130952381,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,271,1395530427,1.89601554908,1.71957671958,1,,0,0,18,18,2,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,272,1395530428,1.89601554908,1.58482142857,1,,0,0,16,16,1.36666666667,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,273,1395530429,1.89601554908,1.84753901561,1,,0,0,17,17,2,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,274,1395530430,1.89601554908,1.66454081633,1,,0,0,16,16,2,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,275,1395530431,1.89601554908,1.72,1,,0,0,15,15,2,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,276,1395530432,1.89601554908,2.09870522996,1,,0,0,18,18,2.5,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,277,1395530433,1.89601554908,1.70476190476,1,,0,0,18,18,2,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,278,1395530434,1.89601554908,1.6375,1,,0,0,16,16,2,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,279,1395530435,1.89601554908,1.48717948718,1,,0,0,13,13,1.33333333333,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,280,1395530436,1.89601554908,1.86111111111,1,,0,0,18,18,2,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,281,1395530437,1.89601554908,1.51327838828,1,,0,0,13,13,1.35416666667,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,282,1395530438,1.89601554908,1.84940922433,1,,0,0,16,16,1.84062196307,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,283,1395530439,1.89601554908,2.16490677904,1,,0,0,17,17,4,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,284,1395530440,1.89601554908,1.53885109599,1,,0,0,15,15,1.55158730159,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,285,1395530441,1.89601554908,2.53045634921,1,,0,0,18,18,3,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,1,0,tukey_1_5_iqr_outlier
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,286,1395530442,1.89601554908,1.587890625,1,,0,0,16,16,1.5,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,287,1395530443,1.89601554908,1.75800453515,1,,0,0,18,18,2,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,288,1395530444,1.89601554908,1.99866255144,1,,0,0,18,18,2,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,289,1395530445,1.89601554908,2.24867724868,1,,0,0,18,18,3.5,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,290,1395530446,1.89601554908,1.80336729622,1,,0,0,16,16,2,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,291,1395530447,1.89601554908,1.74858546593,1,,0,0,18,18,2,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,292,1395530448,1.89601554908,1.89983193277,1,,0,0,17,17,3,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,293,1395530449,1.89601554908,2.73258377425,1,,0,0,18,18,4,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,1,0,tukey_1_5_iqr_outlier
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,294,1395530450,1.89601554908,1.89664437203,1,,0,0,17,17,2,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,295,1395530451,1.89601554908,1.75804673721,1,,0,0,18,18,2.5,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,296,1395530452,1.89601554908,1.66433430515,1,,0,0,15,15,2,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,297,1395530453,1.89601554908,1.59051506317,1,,0,0,15,15,1.31078717201,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,298,1395530454,1.89601554908,2.25064167511,1,,0,0,18,18,3,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,1,0,tukey_1_5_iqr_outlier
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,299,1395530455,1.89601554908,1.51666666667,1,,0,0,12,12,1.2,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,0,1,
PGUBP1_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,300,1395530456,1.89601554908,1.77224223023,1,,0,0,17,17,2,1.6650803773925,1.899035042585,0.23395466519249997,1.31414837960375,2.24996704037375,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,251,1396530410,2.00729166667,1.71397243108,1,,0,0,19,19,2,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,252,1396530411,2.00729166667,1.57725694444,1,,0,0,16,16,2,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,253,1396530412,2.00729166667,1.69444444444,1,,0,0,18,18,2,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,254,1396530413,2.00729166667,nan,0,missing_pseudo_value,0,2,20,0,NaN,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,0,missing_pseudo_value
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,255,1396530414,2.00729166667,1.83168859649,1,,0,0,19,19,2.78125,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,256,1396530415,2.00729166667,1.88912918108,1,,0,0,17,17,3.17647058824,1.62422839506,1.90637400794,0.28214561287999995,1.2010099757400001,2.3295924272599997,1.5,0,1,
