web,run_id,web_type,ecosystem,metric,value,train_ratio,k
Horseshoe Lake_tax_mass,17,real,lakes,connectance,0.1059,90.0,10
Horseshoe Lake_tax_mass,17,pseudo,lakes,connectance,0.0999,90.0,10
Horseshoe Lake_tax_mass,17,real,lakes,mean_generality,9.2222,90.0,10
Horseshoe Lake_tax_mass,17,pseudo,lakes,mean_generality,8.7037,90.0,10
Horseshoe Lake_tax_mass,17,real,lakes,mean_vulnerability,5.0816,90.0,10
Horseshoe Lake_tax_mass,17,pseudo,lakes,mean_vulnerability,4.7959,90.0,10
Horseshoe Lake_tax_mass,18,real,lakes,average_trophic_height,1.8637,90.0,10
Horseshoe Lake_tax_mass,18,pseudo,lakes,average_trophic_height,1.8595,90.0,10
Horseshoe Lake_tax_mass,18,real,lakes,connectance,0.1059,90.0,10
Horseshoe Lake_tax_mass,18,pseudo,lakes,connectance,0.1025,90.0,10
Horseshoe Lake_tax_mass,18,real,lakes,mean_generality,9.2222,90.0,10
Horseshoe Lake_tax_mass,18,pseudo,lakes,mean_generality,8.9259,90.0,10
Horseshoe Lake_tax_mass,18,real,lakes,mean_vulnerability,5.0816,90.0,10
Horseshoe Lake_tax_mass,18,pseudo,lakes,mean_vulnerability,4.9184,90.0,10
Horseshoe Lake_tax_mass,19,real,lakes,average_trophic_height,1.8637,90.0,10
Horseshoe Lake_tax_mass,19,pseudo,lakes,average_trophic_height,1.8601,90.0,10
Horseshoe Lake_tax_mass,19,real,lakes,connectance,0.1059,90.0,10
Horseshoe Lake_tax_mass,19,pseudo,lakes,connectance,0.1003,90.0,10
Horseshoe Lake_tax_mass,19,real,lakes,mean_generality,9.2222,90.0,10
Horseshoe Lake_tax_mass,19,pseudo,lakes,mean_generality,8.7407,90.0,10
Horseshoe Lake_tax_mass,19,real,lakes,mean_vulnerability,5.0816,90.0,10
Horseshoe Lake_tax_mass,19,pseudo,lakes,mean_vulnerability,4.8163,90.0,10
Horseshoe Lake_tax_mass,2,real,lakes,average_trophic_height,1.8637,90.0,10
Horseshoe Lake_tax_mass,2,pseudo,lakes,average_trophic_height,1.8698,90.0,10
Horseshoe Lake_tax_mass,2,real,lakes,connectance,0.1059,90.0,10
Horseshoe Lake_tax_mass,2,pseudo,lakes,connectance,0.1016,90.0,10
Horseshoe Lake_tax_mass,2,real,lakes,mean_generality,9.2222,90.0,10
Horseshoe Lake_tax_mass,2,pseudo,lakes,mean_generality,8.8519,90.0,10
Horseshoe Lake_tax_mass,2,real,lakes,mean_vulnerability,5.0816,90.0,10
Horseshoe Lake_tax_mass,2,pseudo,lakes,mean_vulnerability,4.8776,90.0,10
Horseshoe Lake_tax_mass,20,real,lakes,average_trophic_height,1.8637,90.0,10
Horseshoe Lake_tax_mass,20,pseudo,lakes,average_trophic_height,1.8581,90.0,10
Horseshoe Lake_tax_mass,20,real,lakes,connectance,0.1059,90.0,10
Horseshoe Lake_tax_mass,20,pseudo,lakes,connectance,0.0999,90.0,10
Horseshoe Lake_tax_mass,20,real,lakes,mean_generality,9.2222,90.0,10
Horseshoe Lake_tax_mass,20,pseudo,lakes,mean_generality,8.7037,90.0,10
Horseshoe Lake_tax_mass,20,real,lakes,mean_vulnerability,5.0816,90.0,10
Horseshoe Lake_tax_mass,20,pseudo,lakes,mean_vulnerability,4.7959,90.0,10
Horseshoe Lake_tax_mass,3,real,lakes,average_trophic_height,1.8637,90.0,10
Horseshoe Lake_tax_mass,3,pseudo,lakes,average_trophic_height,1.8624,90.0,10
Horseshoe Lake_tax_mass,3,real,lakes,connectance,0.1059,90.0,10
Horseshoe Lake_tax_mass,3,pseudo,lakes,connectance,0.1016,90.0,10
Horseshoe Lake_tax_mass,3,real,lakes,mean_generality,9.2222,90.0,10
Horseshoe Lake_tax_mass,3,pseudo,lakes,mean_generality,8.8519,90.0,10
Horseshoe Lake_tax_mass,3,real,lakes,mean_vulnerability,5.0816,90.0,10
Horseshoe Lake_tax_mass,3,pseudo,lakes,mean_vulnerability,4.8776,90.0,10
Horseshoe Lake_tax_mass,4,real,lakes,average_trophic_height,1.8637,90.0,10
Horseshoe Lake_tax_mass,4,pseudo,lakes,average_trophic_height,1.8647,90.0,10
Horseshoe Lake_tax_mass,4,real,lakes,connectance,0.1059,90.0,10
Horseshoe Lake_tax_mass,4,pseudo,lakes,connectance,0.1037,90.0,10
Horseshoe Lake_tax_mass,4,real,lakes,mean_generality,9.2222,90.0,10
Horseshoe Lake_tax_mass,4,pseudo,lakes,mean_generality,9.037,90.0,10
Horseshoe Lake_tax_mass,4,real,lakes,mean_vulnerability,5.0816,90.0,10
Horseshoe Lake_tax_mass,4,pseudo,lakes,mean_vulnerability,4.9796,90.0,10
Horseshoe Lake_tax_mass,5,real,lakes,average_trophic_height,1.8637,90.0,10
Horseshoe Lake_tax_mass,5,pseudo,lakes,average_trophic_height,1.9085,90.0,10
Horseshoe Lake_tax_mass,5,real,lakes,connectance,0.1059,90.0,10
Horseshoe Lake_tax_mass,5,pseudo,lakes,connectance,0.102,90.0,10
Horseshoe Lake_tax_mass,5,real,lakes,mean_generality,9.2222,90.0,10
Horseshoe Lake_tax_mass,5,pseudo,lakes,mean_generality,8.8889,90.0,10
Horseshoe Lake_tax_mass,5,real,lakes,mean_vulnerability,5.0816,90.0,10
Horseshoe Lake_tax_mass,5,pseudo,lakes,mean_vulnerability,4.898,90.0,10
Horseshoe Lake_tax_mass,6,real,lakes,average_trophic_height,1.8637,90.0,10
Horseshoe Lake_tax_mass,6,pseudo,lakes,average_trophic_height,1.8669,90.0,10
Horseshoe Lake_tax_mass,6,real,lakes,connectance,0.1059,90.0,10
Horseshoe Lake_tax_mass,6,pseudo,lakes,connectance,0.1012,90.0,10
Horseshoe Lake_tax_mass,6,real,lakes,mean_generality,9.2222,90.0,10
Horseshoe Lake_tax_mass,6,pseudo,lakes,mean_generality,8.8148,90.0,10
Horseshoe Lake_tax_mass,6,real,lakes,mean_vulnerability,5.0816,90.0,10
Horseshoe Lake_tax_mass,6,pseudo,lakes,mean_vulnerability,4.8571,90.0,10
Horseshoe Lake_tax_mass,7,real,lakes,average_trophic_height,1.8637,90.0,10
Horseshoe Lake_tax_mass,7,pseudo,lakes,average_trophic_height,1.8623,90.0,10
Horseshoe Lake_tax_mass,7,real,lakes,connectance,0.1059,90.0,10
Horseshoe Lake_tax_mass,7,pseudo,lakes,connectance,0.1033,90.0,10
Horseshoe Lake_tax_mass,7,real,lakes,mean_generality,9.2222,90.0,10
Horseshoe Lake_tax_mass,7,pseudo,lakes,mean_generality,9.0,90.0,10
Horseshoe Lake_tax_mass,7,real,lakes,mean_vulnerability,5.0816,90.0,10
Horseshoe Lake_tax_mass,7,pseudo,lakes,mean_vulnerability,4.9592,90.0,10
Horseshoe Lake_tax_mass,8,real,lakes,average_trophic_height,1.8637,90.0,10
Horseshoe Lake_tax_mass,8,pseudo,lakes,average_trophic_height,1.8626,90.0,10
Horseshoe Lake_tax_mass,8,real,lakes,connectance,0.1059,90.0,10
Horseshoe Lake_tax_mass,8,pseudo,lakes,connectance,0.102,90.0,10
Horseshoe Lake_tax_mass,8,real,lakes,mean_generality,9.2222,90.0,10
Horseshoe Lake_tax_mass,8,pseudo,lakes,mean_generality,8.8889,90.0,10
Horseshoe Lake_tax_mass,8,real,lakes,mean_vulnerability,5.0816,90.0,10
Horseshoe Lake_tax_mass,8,pseudo,lakes,mean_vulnerability,4.898,90.0,10
Horseshoe Lake_tax_mass,9,real,lakes,average_trophic_height,1.8637,90.0,10
Horseshoe Lake_tax_mass,9,pseudo,lakes,average_trophic_height,1.8631,90.0,10
Horseshoe Lake_tax_mass,9,real,lakes,connectance,0.1059,90.0,10
Horseshoe Lake_tax_mass,9,pseudo,lakes,connectance,0.0999,90.0,10
Horseshoe Lake_tax_mass,9,real,lakes,mean_generality,9.2222,90.0,10
Horseshoe Lake_tax_mass,9,pseudo,lakes,mean_generality,8.7037,90.0,10
Horseshoe Lake_tax_mass,9,real,lakes,mean_vulnerability,5.0816,90.0,10
Horseshoe Lake_tax_mass,9,pseudo,lakes,mean_vulnerability,4.7959,90.0,10
Iceland stream IS7 April 2009_tax_mass,1,real,streams,average_trophic_height,1.5017,90.0,10
Iceland stream IS7 April 2009_tax_mass,1,pseudo,streams,average_trophic_height,1.5259,90.0,10
Iceland stream IS7 April 2009_tax_mass,1,real,streams,connectance,0.1943,90.0,10
Iceland stream IS7 April 2009_tax_mass,1,pseudo,streams,connectance,0.1782,90.0,10
Iceland stream IS7 April 2009_tax_mass,1,real,streams,mean_generality,14.0833,90.0,10
Iceland stream IS7 April 2009_tax_mass,1,pseudo,streams,mean_generality,12.9167,90.0,10
Iceland stream IS7 April 2009_tax_mass,1,real,streams,mean_vulnerability,6.5,90.0,10
Iceland stream IS7 April 2009_tax_mass,1,pseudo,streams,mean_vulnerability,5.9615,90.0,10
Iceland stream IS7 April 2009_tax_mass,10,real,streams,average_trophic_height,1.5017,90.0,10
Iceland stream IS7 April 2009_tax_mass,10,pseudo,streams,average_trophic_height,1.5259,90.0,10
Iceland stream IS7 April 2009_tax_mass,10,real,streams,connectance,0.1943,90.0,10
Iceland stream IS7 April 2009_tax_mass,10,pseudo,streams,connectance,0.1782,90.0,10
Iceland stream IS7 April 2009_tax_mass,10,real,streams,mean_generality,14.0833,90.0,10
Iceland stream IS7 April 2009_tax_mass,10,pseudo,streams,mean_generality,12.9167,90.0,10
Iceland stream IS7 April 2009_tax_mass,10,real,streams,mean_vulnerability,6.5,90.0,10
Iceland stream IS7 April 2009_tax_mass,10,pseudo,streams,mean_vulnerability,5.9615,90.0,10
Iceland stream IS7 April 2009_tax_mass,11,real,streams,average_trophic_height,1.5017,90.0,10
Iceland stream IS7 April 2009_tax_mass,11,pseudo,streams,average_trophic_height,1.5259,90.0,10
Iceland stream IS7 April 2009_tax_mass,11,real,streams,connectance,0.1943,90.0,10
Iceland stream IS7 April 2009_tax_mass,11,pseudo,streams,connectance,0.1782,90.0,10
Iceland stream IS7 April 2009_tax_mass,11,real,streams,mean_generality,14.0833,90.0,10
Iceland stream IS7 April 2009_tax_mass,11,pseudo,streams,mean_generality,12.9167,90.0,10
Iceland stream IS7 April 2009_tax_mass,11,real,streams,mean_vulnerability,6.5,90.0,10
Iceland stream IS7 April 2009_tax_mass,11,pseudo,streams,mean_vulnerability,5.9615,90.0,10
Iceland stream IS7 April 2009_tax_mass,12,real,streams,average_trophic_height,1.5017,90.0,10
Iceland stream IS7 April 2009_tax_mass,12,pseudo,streams,average_trophic_height,1.5259,90.0,10
Iceland stream IS7 April 2009_tax_mass,12,real,streams,connectance,0.1943,90.0,10
Iceland stream IS7 April 2009_tax_mass,12,pseudo,streams,connectance,0.1782,90.0,10
Iceland stream IS7 April 2009_tax_mass,12,real,streams,mean_generality,14.0833,90.0,10
Iceland stream IS7 April 2009_tax_mass,12,pseudo,streams,mean_generality,12.9167,90.0,10
Iceland stream IS7 April 2009_tax_mass,12,real,streams,mean_vulnerability,6.5,90.0,10
Iceland stream IS7 April 2009_tax_mass,12,pseudo,streams,mean_vulnerability,5.9615,90.0,10
Iceland stream IS7 April 2009_tax_mass,13,real,streams,average_trophic_height,1.5017,90.0,10
Iceland stream IS7 April 2009_tax_mass,13,pseudo,streams,average_trophic_height,1.5259,90.0,10
Iceland stream IS7 April 2009_tax_mass,13,real,streams,connectance,0.1943,90.0,10
Iceland stream IS7 April 2009_tax_mass,13,pseudo,streams,connectance,0.1782,90.0,10
Iceland stream IS7 April 2009_tax_mass,13,real,streams,mean_generality,14.0833,90.0,10
Iceland stream IS7 April 2009_tax_mass,13,pseudo,streams,mean_generality,12.9167,90.0,10
Iceland stream IS7 April 2009_tax_mass,13,real,streams,mean_vulnerability,6.5,90.0,10
Iceland stream IS7 April 2009_tax_mass,13,pseudo,streams,mean_vulnerability,5.9615,90.0,10
Iceland stream IS7 April 2009_tax_mass,14,real,streams,average_trophic_height,1.5017,90.0,10
Iceland stream IS7 April 2009_tax_mass,14,pseudo,streams,average_trophic_height,1.5259,90.0,10
Iceland stream IS7 April 2009_tax_mass,14,real,streams,connectance,0.1943,90.0,10
Iceland stream IS7 April 2009_tax_mass,14,pseudo,streams,connectance,0.1782,90.0,10
Iceland stream IS7 April 2009_tax_mass,14,real,streams,mean_generality,14.0833,90.0,10
Iceland stream IS7 April 2009_tax_mass,14,pseudo,streams,mean_generality,12.9167,90.0,10
Iceland stream IS7 April 2009_tax_mass,14,real,streams,mean_vulnerability,6.5,90.0,10
Iceland stream IS7 April 2009_tax_mass,14,pseudo,streams,mean_vulnerability,5.9615,90.0,10
Iceland stream IS7 April 2009_tax_mass,15,real,streams,average_trophic_height,1.5017,90.0,10
Iceland stream IS7 April 2009_tax_mass,15,pseudo,streams,average_trophic_height,1.6,90.0,10
Iceland stream IS7 April 2009_tax_mass,15,real,streams,connectance,0.1943,90.0,10
Iceland stream IS7 April 2009_tax_mass,15,pseudo,streams,connectance,0.1793,90.0,10
Iceland stream IS7 April 2009_tax_mass,15,real,streams,mean_generality,14.0833,90.0,10
Iceland stream IS7 April 2009_tax_mass,15,pseudo,streams,mean_generality,12.0,90.0,10
Iceland stream IS7 April 2009_tax_mass,15,real,streams,mean_vulnerability,6.5,90.0,10
Iceland stream IS7 April 2009_tax_mass,15,pseudo,streams,mean_vulnerability,6.0,90.0,10
Iceland stream IS7 April 2009_tax_mass,16,real,streams,average_trophic_height,1.5017,90.0,10
Iceland stream IS7 April 2009_tax_mass,16,pseudo,streams,average_trophic_height,1.5259,90.0,10
Iceland stream IS7 April 2009_tax_mass,16,real,streams,connectance,0.1943,90.0,10
Iceland stream IS7 April 2009_tax_mass,16,pseudo,streams,connectance,0.1782,90.0,10
Iceland stream IS7 April 2009_tax_mass,16,real,streams,mean_generality,14.0833,90.0,10
Iceland stream IS7 April 2009_tax_mass,16,pseudo,streams,mean_generality,12.9167,90.0,10
Iceland stream IS7 April 2009_tax_mass,16,real,streams,mean_vulnerability,6.5,90.0,10
Iceland stream IS7 April 2009_tax_mass,16,pseudo,streams,mean_vulnerability,5.9615,90.0,10
Iceland stream IS7 April 2009_tax_mass,17,real,streams,average_trophic_height,1.5017,90.0,10
Iceland stream IS7 April 2009_tax_mass,17,pseudo,streams,average_trophic_height,1.5212,90.0,10
Iceland stream IS7 April 2009_tax_mass,17,real,streams,connectance,0.1943,90.0,10
Iceland stream IS7 April 2009_tax_mass,17,pseudo,streams,connectance,0.1793,90.0,10
Iceland stream IS7 April 2009_tax_mass,17,real,streams,mean_generality,14.0833,90.0,10
Iceland stream IS7 April 2009_tax_mass,17,pseudo,streams,mean_generality,13.0,90.0,10
Iceland stream IS7 April 2009_tax_mass,17,real,streams,mean_vulnerability,6.5,90.0,10
Iceland stream IS7 April 2009_tax_mass,17,pseudo,streams,mean_vulnerability,6.0,90.0,10
Iceland stream IS7 April 2009_tax_mass,18,real,streams,average_trophic_height,1.5017,90.0,10
Iceland stream IS7 April 2009_tax_mass,18,pseudo,streams,average_trophic_height,1.5259,90.0,10
Iceland stream IS7 April 2009_tax_mass,18,real,streams,connectance,0.1943,90.0,10
Iceland stream IS7 April 2009_tax_mass,18,pseudo,streams,connectance,0.1782,90.0,10
Iceland stream IS7 April 2009_tax_mass,18,real,streams,mean_generality,14.0833,90.0,10
Iceland stream IS7 April 2009_tax_mass,18,pseudo,streams,mean_generality,12.9167,90.0,10
Iceland stream IS7 April 2009_tax_mass,18,real,streams,mean_vulnerability,6.5,90.0,10
Iceland stream IS7 April 2009_tax_mass,18,pseudo,streams,mean_vulnerability,5.9615,90.0,10
Iceland stream IS7 April 2009_tax_mass,19,real,streams,average_trophic_height,1.5017,90.0,10
Iceland stream IS7 April 2009_tax_mass,19,pseudo,streams,average_trophic_height,1.5259,90.0,10
Iceland stream IS7 April 2009_tax_mass,19,real,streams,connectance,0.1943,90.0,10
Iceland stream IS7 April 2009_tax_mass,19,pseudo,streams,connectance,0.1782,90.0,10
Iceland stream IS7 April 2009_tax_mass,19,real,streams,mean_generality,14.0833,90.0,10
Iceland stream IS7 April 2009_tax_mass,19,pseudo,streams,mean_generality,12.9167,90.0,10
Iceland stream IS7 April 2009_tax_mass,19,real,streams,mean_vulnerability,6.5,90.0,10
Iceland stream IS7 April 2009_tax_mass,19,pseudo,streams,mean_vulnerability,5.9615,90.0,10
Iceland stream IS7 April 2009_tax_mass,2,real,streams,average_trophic_height,1.5017,90.0,10
Iceland stream IS7 April 2009_tax_mass,2,pseudo,streams,average_trophic_height,1.5259,90.0,10
Iceland stream IS7 April 2009_tax_mass,2,real,streams,connectance,0.1943,90.0,10
Iceland stream IS7 April 2009_tax_mass,2,pseudo,streams,connectance,0.1782,90.0,10
Iceland stream IS7 April 2009_tax_mass,2,real,streams,mean_generality,14.0833,90.0,10
Iceland stream IS7 April 2009_tax_mass,2,pseudo,streams,mean_generality,12.9167,90.0,10
Iceland stream IS7 April 2009_tax_mass,2,real,streams,mean_vulnerability,6.5,90.0,10
Iceland stream IS7 April 2009_tax_mass,2,pseudo,streams,mean_vulnerability,5.9615,90.0,10
Iceland stream IS7 April 2009_tax_mass,20,real,streams,average_trophic_height,1.5017,90.0,10
Iceland stream IS7 April 2009_tax_mass,20,pseudo,streams,average_trophic_height,1.5259,90.0,10
Iceland stream IS7 April 2009_tax_mass,20,real,streams,connectance,0.1943,90.0,10
Iceland stream IS7 April 2009_tax_mass,20,pseudo,streams,connectance,0.1782,90.0,10
Iceland stream IS7 April 2009_tax_mass,20,real,streams,mean_generality,14.0833,90.0,10
Iceland stream IS7 April 2009_tax_mass,20,pseudo,streams,mean_generality,12.9167,90.0,10
Iceland stream IS7 April 2009_tax_mass,20,real,streams,mean_vulnerability,6.5,90.0,10
Iceland stream IS7 April 2009_tax_mass,20,pseudo,streams,mean_vulnerability,5.9615,90.0,10
Iceland stream IS7 April 2009_tax_mass,3,real,streams,average_trophic_height,1.5017,90.0,10
Iceland stream IS7 April 2009_tax_mass,3,pseudo,streams,average_trophic_height,1.5259,90.0,10
Iceland stream IS7 April 2009_tax_mass,3,real,streams,connectance,0.1943,90.0,10
Iceland stream IS7 April 2009_tax_mass,3,pseudo,streams,connectance,0.1782,90.0,10
Iceland stream IS7 April 2009_tax_mass,3,real,streams,mean_generality,14.0833,90.0,10
Iceland stream IS7 April 2009_tax_mass,3,pseudo,streams,mean_generality,12.9167,90.0,10
Iceland stream IS7 April 2009_tax_mass,3,real,streams,mean_vulnerability,6.5,90.0,10
Iceland stream IS7 April 2009_tax_mass,3,pseudo,streams,mean_vulnerability,5.9615,90.0,10
Iceland stream IS7 April 2009_tax_mass,4,real,streams,average_trophic_height,1.5017,90.0,10
Iceland stream IS7 April 2009_tax_mass,4,pseudo,streams,average_trophic_height,1.5212,90.0,10
Iceland stream IS7 April 2009_tax_mass,4,real,streams,connectance,0.1943,90.0,10
Iceland stream IS7 April 2009_tax_mass,4,pseudo,streams,connectance,0.1793,90.0,10
Iceland stream IS7 April 2009_tax_mass,4,real,streams,mean_generality,14.0833,90.0,10
Iceland stream IS7 April 2009_tax_mass,4,pseudo,streams,mean_generality,13.0,90.0,10
Iceland stream IS7 April 2009_tax_mass,4,real,streams,mean_vulnerability,6.5,90.0,10
Iceland stream IS7 April 2009_tax_mass,4,pseudo,streams,mean_vulnerability,6.0,90.0,10
Iceland stream IS7 April 2009_tax_mass,5,real,streams,average_trophic_height,1.5017,90.0,10
Iceland stream IS7 April 2009_tax_mass,5,pseudo,streams,average_trophic_height,1.5259,90.0,10
Iceland stream IS7 April 2009_tax_mass,5,real,streams,connectance,0.1943,90.0,10
Iceland stream IS7 April 2009_tax_mass,5,pseudo,streams,connectance,0.1782,90.0,10
Iceland stream IS7 April 2009_tax_mass,5,real,streams,mean_generality,14.0833,90.0,10
Iceland stream IS7 April 2009_tax_mass,5,pseudo,streams,mean_generality,12.9167,90.0,10
Iceland stream IS7 April 2009_tax_mass,5,real,streams,mean_vulnerability,6.5,90.0,10
Iceland stream IS7 April 2009_tax_mass,5,pseudo,streams,mean_vulnerability,5.9615,90.0,10
Iceland stream IS7 April 2009_tax_mass,6,real,streams,average_trophic_height,1.5017,90.0,10
Iceland stream IS7 April 2009_tax_mass,6,pseudo,streams,average_trophic_height,1.5259,90.0,10
Iceland stream IS7 April 2009_tax_mass,6,real,streams,connectance,0.1943,90.0,10
Iceland stream IS7 April 2009_tax_mass,6,pseudo,streams,connectance,0.1782,90.0,10
Iceland stream IS7 April 2009_tax_mass,6,real,streams,mean_generality,14.0833,90.0,10
Iceland stream IS7 April 2009_tax_mass,6,pseudo,streams,mean_generality,12.9167,90.0,10
Iceland stream IS7 April 2009_tax_mass,6,real,streams,mean_vulnerability,6.5,90.0,10
Iceland stream IS7 April 2009_tax_mass,6,pseudo,streams,mean_vulnerability,5.9615,90.0,10
Iceland stream IS7 April 2009_tax_mass,7,real,streams,average_trophic_height,1.5017,90.0,10
Iceland stream IS7 April 2009_tax_mass,7,pseudo,streams,average_trophic_height,1.5259,90.0,10
Iceland stream IS7 April 2009_tax_mass,7,real,streams,connectance,0.1943,90.0,10
Iceland stream IS7 April 2009_tax_mass,7,pseudo,streams,connectance,0.1782,90.0,10
Iceland stream IS7 April 2009_tax_mass,7,real,streams,mean_generality,14.0833,90.0,10
Iceland stream IS7 April 2009_tax_mass,7,pseudo,streams,mean_generality,12.9167,90.0,10
Iceland stream IS7 April 2009_tax_mass,7,real,streams,mean_vulnerability,6.5,90.0,10
Iceland stream IS7 April 2009_tax_mass,7,pseudo,streams,mean_vulnerability,5.9615,90.0,10
Iceland stream IS7 April 2009_tax_mass,8,real,streams,average_trophic_height,1.5017,90.0,10
Iceland stream IS7 April 2009_tax_mass,8,pseudo,streams,average_trophic_height,1.5259,90.0,10
Iceland stream IS7 April 2009_tax_mass,8,real,streams,connectance,0.1943,90.0,10
Iceland stream IS7 April 2009_tax_mass,8,pseudo,streams,connectance,0.1782,90.0,10
Iceland stream IS7 April 2009_tax_mass,8,real,streams,mean_generality,14.0833,90.0,10
Iceland stream IS7 April 2009_tax_mass,8,pseudo,streams,mean_generality,12.9167,90.0,10
Iceland stream IS7 April 2009_tax_mass,8,real,streams,mean_vulnerability,6.5,90.0,10
Iceland stream IS7 April 2009_tax_mass,8,pseudo,streams,mean_vulnerability,5.9615,90.0,10
Iceland stream IS7 April 2009_tax_mass,9,real,streams,average_trophic_height,1.5017,90.0,10
Iceland stream IS7 April 2009_tax_mass,9,pseudo,streams,average_trophic_height,1.5259,90.0,10
Iceland stream IS7 April 2009_tax_mass,9,real,streams,connectance,0.1943,90.0,10
Iceland stream IS7 April 2009_tax_mass,9,pseudo,streams,connectance,0.1782,90.0,10
Iceland stream IS7 April 2009_tax_mass,9,real,streams,mean_generality,14.0833,90.0,10
Iceland stream IS7 April 2009_tax_mass,9,pseudo,streams,mean_generality,12.9167,90.0,10
Iceland stream IS7 April 2009_tax_mass,9,real,streams,mean_vulnerability,6.5,90.0,10
Iceland stream IS7 April 2009_tax_mass,9,pseudo,streams,mean_vulnerability,5.9615,90.0,10
Iceland stream IS7 August 2008_tax_mass,1,real,streams,average_trophic_height,1.3737,90.0,10
Iceland stream IS7 August 2008_tax_mass,1,pseudo,streams,average_trophic_height,1.3883,90.0,10
Iceland stream IS7 August 2008_tax_mass,1,real,streams,connectance,0.1815,90.0,10
Iceland stream IS7 August 2008_tax_mass,1,pseudo,streams,connectance,0.1707,90.0,10
Iceland stream IS7 August 2008_tax_mass,1,real,streams,mean_generality,32.6842,90.0,10
Iceland stream IS7 August 2008_tax_mass,1,pseudo,streams,mean_generality,30.7368,90.0,10
Iceland stream IS7 August 2008_tax_mass,1,real,streams,mean_vulnerability,11.717,90.0,10
Iceland stream IS7 August 2008_tax_mass,1,pseudo,streams,mean_vulnerability,11.0189,90.0,10
Iceland stream IS7 August 2008_tax_mass,10,real,streams,average_trophic_height,1.3737,90.0,10
Iceland stream IS7 August 2008_tax_mass,10,pseudo,streams,average_trophic_height,1.3883,90.0,10
Iceland stream IS7 August 2008_tax_mass,10,real,streams,connectance,0.1815,90.0,10
Iceland stream IS7 August 2008_tax_mass,10,pseudo,streams,connectance,0.1707,90.0,10
Iceland stream IS7 August 2008_tax_mass,10,real,streams,mean_generality,32.6842,90.0,10
Iceland stream IS7 August 2008_tax_mass,10,pseudo,streams,mean_generality,30.7368,90.0,10
Iceland stream IS7 August 2008_tax_mass,10,real,streams,mean_vulnerability,11.717,90.0,10
Iceland stream IS7 August 2008_tax_mass,10,pseudo,streams,mean_vulnerability,11.0189,90.0,10
Iceland stream IS7 August 2008_tax_mass,11,real,streams,average_trophic_height,1.3737,90.0,10
Iceland stream IS7 August 2008_tax_mass,11,pseudo,streams,average_trophic_height,1.3883,90.0,10
Iceland stream IS7 August 2008_tax_mass,11,real,streams,connectance,0.1815,90.0,10
Iceland stream IS7 August 2008_tax_mass,11,pseudo,streams,connectance,0.1707,90.0,10
Iceland stream IS7 August 2008_tax_mass,11,real,streams,mean_generality,32.6842,90.0,10
Iceland stream IS7 August 2008_tax_mass,11,pseudo,streams,mean_generality,30.7368,90.0,10
Iceland stream IS7 August 2008_tax_mass,11,real,streams,mean_vulnerability,11.717,90.0,10
Iceland stream IS7 August 2008_tax_mass,11,pseudo,streams,mean_vulnerability,11.0189,90.0,10
Iceland stream IS7 August 2008_tax_mass,12,real,streams,average_trophic_height,1.3737,90.0,10
Iceland stream IS7 August 2008_tax_mass,12,pseudo,streams,average_trophic_height,1.3883,90.0,10
Iceland stream IS7 August 2008_tax_mass,12,real,streams,connectance,0.1815,90.0,10
Iceland stream IS7 August 2008_tax_mass,12,pseudo,streams,connectance,0.1707,90.0,10
Iceland stream IS7 August 2008_tax_mass,12,real,streams,mean_generality,32.6842,90.0,10
Iceland stream IS7 August 2008_tax_mass,12,pseudo,streams,mean_generality,30.7368,90.0,10
Iceland stream IS7 August 2008_tax_mass,12,real,streams,mean_vulnerability,11.717,90.0,10
Iceland stream IS7 August 2008_tax_mass,12,pseudo,streams,mean_vulnerability,11.0189,90.0,10
Iceland stream IS7 August 2008_tax_mass,13,real,streams,average_trophic_height,1.3737,90.0,10
Iceland stream IS7 August 2008_tax_mass,13,pseudo,streams,average_trophic_height,1.3883,90.0,10
Iceland stream IS7 August 2008_tax_mass,13,real,streams,connectance,0.1815,90.0,10
Iceland stream IS7 August 2008_tax_mass,13,pseudo,streams,connectance,0.1707,90.0,10
Iceland stream IS7 August 2008_tax_mass,13,real,streams,mean_generality,32.6842,90.0,10
Iceland stream IS7 August 2008_tax_mass,13,pseudo,streams,mean_generality,30.7368,90.0,10
Iceland stream IS7 August 2008_tax_mass,13,real,streams,mean_vulnerability,11.717,90.0,10
Iceland stream IS7 August 2008_tax_mass,13,pseudo,streams,mean_vulnerability,11.0189,90.0,10
Iceland stream IS7 August 2008_tax_mass,14,real,streams,average_trophic_height,1.3737,90.0,10
Iceland stream IS7 August 2008_tax_mass,14,pseudo,streams,average_trophic_height,1.3883,90.0,10
Iceland stream IS7 August 2008_tax_mass,14,real,streams,connectance,0.1815,90.0,10
Iceland stream IS7 August 2008_tax_mass,14,pseudo,streams,connectance,0.1707,90.0,10
Iceland stream IS7 August 2008_tax_mass,14,real,streams,mean_generality,32.6842,90.0,10
Iceland stream IS7 August 2008_tax_mass,14,pseudo,streams,mean_generality,30.7368,90.0,10
Iceland stream IS7 August 2008_tax_mass,14,real,streams,mean_vulnerability,11.717,90.0,10
Iceland stream IS7 August 2008_tax_mass,14,pseudo,streams,mean_vulnerability,11.0189,90.0,10
Iceland stream IS7 August 2008_tax_mass,15,real,streams,average_trophic_height,1.3737,90.0,10
Iceland stream IS7 August 2008_tax_mass,15,pseudo,streams,average_trophic_height,1.3883,90.0,10
