web,run_id,web_type,ecosystem,connectance,average_trophic_height,mean_generality,mean_vulnerability,train_ratio,k
Grass lake_tax_mass,12,pseudo,lakes,0.0856,1.6598,7.0435,3.8571,90.0,10
Grass lake_tax_mass,12,real,lakes,0.0856,1.6598,7.0435,3.8571,90.0,10
Grass lake_tax_mass,13,pseudo,lakes,0.0856,1.6598,7.0435,3.8571,90.0,10
Grass lake_tax_mass,13,real,lakes,0.0856,1.6598,7.0435,3.8571,90.0,10
Grass lake_tax_mass,14,pseudo,lakes,0.0856,1.6598,7.0435,3.8571,90.0,10
Grass lake_tax_mass,14,real,lakes,0.0856,1.6598,7.0435,3.8571,90.0,10
Grass lake_tax_mass,15,pseudo,lakes,0.0856,1.6598,7.0435,3.8571,90.0,10
Grass lake_tax_mass,15,real,lakes,0.0856,1.6598,7.0435,3.8571,90.0,10
Grass lake_tax_mass,16,pseudo,lakes,0.0856,1.6598,7.0435,3.8571,90.0,10
Grass lake_tax_mass,16,real,lakes,0.0856,1.6598,7.0435,3.8571,90.0,10
Grass lake_tax_mass,17,pseudo,lakes,0.0856,1.6598,7.0435,3.8571,90.0,10
Grass lake_tax_mass,17,real,lakes,0.0856,1.6598,7.0435,3.8571,90.0,10
Grass lake_tax_mass,18,pseudo,lakes,0.0856,1.6598,7.0435,3.8571,90.0,10
Grass lake_tax_mass,18,real,lakes,0.0856,1.6598,7.0435,3.8571,90.0,10
Grass lake_tax_mass,19,pseudo,lakes,0.0856,1.6598,7.0435,3.8571,90.0,10
Grass lake_tax_mass,19,real,lakes,0.0856,1.6598,7.0435,3.8571,90.0,10
Grass lake_tax_mass,2,pseudo,lakes,0.0856,1.6598,7.0435,3.8571,90.0,10
Grass lake_tax_mass,2,real,lakes,0.0856,1.6598,7.0435,3.8571,90.0,10
Grass lake_tax_mass,20,pseudo,lakes,0.0856,1.6598,7.0435,3.8571,90.0,10
Grass lake_tax_mass,20,real,lakes,0.0856,1.6598,7.0435,3.8571,90.0,10
Grass lake_tax_mass,3,pseudo,lakes,0.0856,1.6598,7.0435,3.8571,90.0,10
Grass lake_tax_mass,3,real,lakes,0.0856,1.6598,7.0435,3.8571,90.0,10
Grass lake_tax_mass,4,pseudo,lakes,0.0856,1.6598,7.0435,3.8571,90.0,10
Grass lake_tax_mass,4,real,lakes,0.0856,1.6598,7.0435,3.8571,90.0,10
Grass lake_tax_mass,5,pseudo,lakes,0.0856,1.6598,7.0435,3.8571,90.0,10
Grass lake_tax_mass,5,real,lakes,0.0856,1.6598,7.0435,3.8571,90.0,10
Grass lake_tax_mass,6,pseudo,lakes,0.0856,1.6598,7.0435,3.8571,90.0,10
Grass lake_tax_mass,6,real,lakes,0.0856,1.6598,7.0435,3.8571,90.0,10
Grass lake_tax_mass,7,pseudo,lakes,0.0856,1.6598,7.0435,3.8571,90.0,10
Grass lake_tax_mass,7,real,lakes,0.0856,1.6598,7.0435,3.8571,90.0,10
Grass lake_tax_mass,8,pseudo,lakes,0.0856,1.6598,7.0435,3.8571,90.0,10
Grass lake_tax_mass,8,real,lakes,0.0856,1.6598,7.0435,3.8571,90.0,10
Grass lake_tax_mass,9,pseudo,lakes,0.0856,1.6598,7.0435,3.8571,90.0,10
Grass lake_tax_mass,9,real,lakes,0.0856,1.6598,7.0435,3.8571,90.0,10
Gull lake north_tax_mass,1,pseudo,lakes,0.0875,1.5521,3.0,1.5,90.0,10
Gull lake north_tax_mass,1,real,lakes,0.0958,1.5521,3.2857,1.6429,90.0,10
Gull lake north_tax_mass,10,pseudo,lakes,0.0958,1.5521,3.2857,1.6429,90.0,10
Gull lake north_tax_mass,10,real,lakes,0.0958,1.5521,3.2857,1.6429,90.0,10
Gull lake north_tax_mass,11,pseudo,lakes,0.0875,1.5521,3.0,1.5,90.0,10
Gull lake north_tax_mass,11,real,lakes,0.0958,1.5521,3.2857,1.6429,90.0,10
Gull lake north_tax_mass,12,pseudo,lakes,0.0875,1.5521,3.0,1.5,90.0,10
Gull lake north_tax_mass,12,real,lakes,0.0958,1.5521,3.2857,1.6429,90.0,10
Gull lake north_tax_mass,13,pseudo,lakes,0.0958,1.5521,3.2857,1.6429,90.0,10
Gull lake north_tax_mass,13,real,lakes,0.0958,1.5521,3.2857,1.6429,90.0,10
Gull lake north_tax_mass,14,pseudo,lakes,0.0958,1.5521,3.2857,1.6429,90.0,10
Gull lake north_tax_mass,14,real,lakes,0.0958,1.5521,3.2857,1.6429,90.0,10
Gull lake north_tax_mass,15,pseudo,lakes,0.0875,1.4792,3.5,1.5,90.0,10
Gull lake north_tax_mass,15,real,lakes,0.0958,1.5521,3.2857,1.6429,90.0,10
Gull lake north_tax_mass,16,pseudo,lakes,0.0917,1.4271,3.6667,1.5714,90.0,10
Gull lake north_tax_mass,16,real,lakes,0.0958,1.5521,3.2857,1.6429,90.0,10
Gull lake north_tax_mass,17,pseudo,lakes,0.0875,1.5521,3.0,1.75,90.0,10
Gull lake north_tax_mass,17,real,lakes,0.0958,1.5521,3.2857,1.6429,90.0,10
Gull lake north_tax_mass,18,pseudo,lakes,0.0958,1.5521,3.2857,1.6429,90.0,10
Gull lake north_tax_mass,18,real,lakes,0.0958,1.5521,3.2857,1.6429,90.0,10
Gull lake north_tax_mass,19,pseudo,lakes,0.0917,1.5521,3.1429,1.6923,90.0,10
Gull lake north_tax_mass,19,real,lakes,0.0958,1.5521,3.2857,1.6429,90.0,10
Gull lake north_tax_mass,2,pseudo,lakes,0.0875,1.5521,3.0,1.5,90.0,10
Gull lake north_tax_mass,2,real,lakes,0.0958,1.5521,3.2857,1.6429,90.0,10
Gull lake north_tax_mass,20,pseudo,lakes,0.0917,1.5625,3.1429,1.6923,90.0,10
Gull lake north_tax_mass,20,real,lakes,0.0958,1.5521,3.2857,1.6429,90.0,10
Gull lake north_tax_mass,3,pseudo,lakes,0.0958,1.5521,3.2857,1.6429,90.0,10
Gull lake north_tax_mass,3,real,lakes,0.0958,1.5521,3.2857,1.6429,90.0,10
Gull lake north_tax_mass,4,pseudo,lakes,0.0958,1.5521,3.2857,1.6429,90.0,10
Gull lake north_tax_mass,4,real,lakes,0.0958,1.5521,3.2857,1.6429,90.0,10
Gull lake north_tax_mass,5,pseudo,lakes,0.0917,1.5521,3.1429,1.5714,90.0,10
Gull lake north_tax_mass,5,real,lakes,0.0958,1.5521,3.2857,1.6429,90.0,10
Gull lake north_tax_mass,6,pseudo,lakes,0.0958,1.5521,3.2857,1.6429,90.0,10
Gull lake north_tax_mass,6,real,lakes,0.0958,1.5521,3.2857,1.6429,90.0,10
Gull lake north_tax_mass,7,pseudo,lakes,0.1,1.8008,3.0,1.7143,90.0,10
Gull lake north_tax_mass,7,real,lakes,0.0958,1.5521,3.2857,1.6429,90.0,10
Gull lake north_tax_mass,8,pseudo,lakes,0.0875,1.55,3.0,1.75,90.0,10
Gull lake north_tax_mass,8,real,lakes,0.0958,1.5521,3.2857,1.6429,90.0,10
Gull lake north_tax_mass,9,pseudo,lakes,0.0875,1.4167,3.5,1.5,90.0,10
Gull lake north_tax_mass,9,real,lakes,0.0958,1.5521,3.2857,1.6429,90.0,10
Gull lake_tax_mass,1,pseudo,lakes,0.097,1.723,7.68,4.6829,90.0,10
Gull lake_tax_mass,1,real,lakes,0.1056,1.7234,8.36,5.0976,90.0,10
Gull lake_tax_mass,10,pseudo,lakes,0.0965,1.7208,7.64,4.6585,90.0,10
Gull lake_tax_mass,10,real,lakes,0.1056,1.7234,8.36,5.0976,90.0,10
Gull lake_tax_mass,11,pseudo,lakes,0.1015,1.7188,8.04,4.9024,90.0,10
Gull lake_tax_mass,11,real,lakes,0.1056,1.7234,8.36,5.0976,90.0,10
Gull lake_tax_mass,12,pseudo,lakes,0.1015,1.7208,8.04,4.9024,90.0,10
Gull lake_tax_mass,12,real,lakes,0.1056,1.7234,8.36,5.0976,90.0,10
Gull lake_tax_mass,13,pseudo,lakes,0.101,1.7249,8.0,4.878,90.0,10
Gull lake_tax_mass,13,real,lakes,0.1056,1.7234,8.36,5.0976,90.0,10
Gull lake_tax_mass,14,pseudo,lakes,0.099,1.7204,7.84,4.7805,90.0,10
Gull lake_tax_mass,14,real,lakes,0.1056,1.7234,8.36,5.0976,90.0,10
Gull lake_tax_mass,15,pseudo,lakes,0.1005,1.7203,7.96,4.8537,90.0,10
Gull lake_tax_mass,15,real,lakes,0.1056,1.7234,8.36,5.0976,90.0,10
Gull lake_tax_mass,16,pseudo,lakes,0.098,1.7203,7.76,4.7317,90.0,10
Gull lake_tax_mass,16,real,lakes,0.1056,1.7234,8.36,5.0976,90.0,10
Gull lake_tax_mass,17,pseudo,lakes,0.1,1.7216,7.92,4.8293,90.0,10
Gull lake_tax_mass,17,real,lakes,0.1056,1.7234,8.36,5.0976,90.0,10
Gull lake_tax_mass,18,pseudo,lakes,0.0975,1.7209,7.72,4.7073,90.0,10
Gull lake_tax_mass,18,real,lakes,0.1056,1.7234,8.36,5.0976,90.0,10
Gull lake_tax_mass,19,pseudo,lakes,0.1005,1.7247,7.96,4.8537,90.0,10
Gull lake_tax_mass,19,real,lakes,0.1056,1.7234,8.36,5.0976,90.0,10
Gull lake_tax_mass,2,pseudo,lakes,0.103,1.7242,8.16,4.9756,90.0,10
Gull lake_tax_mass,2,real,lakes,0.1056,1.7234,8.36,5.0976,90.0,10
Gull lake_tax_mass,20,pseudo,lakes,0.103,1.7248,8.16,4.9756,90.0,10
Gull lake_tax_mass,20,real,lakes,0.1056,1.7234,8.36,5.0976,90.0,10
Gull lake_tax_mass,3,pseudo,lakes,0.098,1.7266,7.76,4.7317,90.0,10
Gull lake_tax_mass,3,real,lakes,0.1056,1.7234,8.36,5.0976,90.0,10
Gull lake_tax_mass,4,pseudo,lakes,0.102,1.7244,8.08,4.9268,90.0,10
Gull lake_tax_mass,4,real,lakes,0.1056,1.7234,8.36,5.0976,90.0,10
Gull lake_tax_mass,5,pseudo,lakes,0.0985,1.726,7.8,4.7561,90.0,10
Gull lake_tax_mass,5,real,lakes,0.1056,1.7234,8.36,5.0976,90.0,10
Gull lake_tax_mass,6,pseudo,lakes,0.0995,1.7256,7.88,4.8049,90.0,10
Gull lake_tax_mass,6,real,lakes,0.1056,1.7234,8.36,5.0976,90.0,10
Gull lake_tax_mass,7,pseudo,lakes,0.0995,1.7226,7.88,4.8049,90.0,10
Gull lake_tax_mass,7,real,lakes,0.1056,1.7234,8.36,5.0976,90.0,10
Gull lake_tax_mass,8,pseudo,lakes,0.1035,1.7218,8.2,5.0,90.0,10
Gull lake_tax_mass,8,real,lakes,0.1056,1.7234,8.36,5.0976,90.0,10
Gull lake_tax_mass,9,pseudo,lakes,0.1005,1.725,7.96,4.7381,90.0,10
Gull lake_tax_mass,9,real,lakes,0.1056,1.7234,8.36,5.0976,90.0,10
HEW01_tax_mass,1,pseudo,terrestrial belowground,0.0834,3.2285,11.6172,12.819,90.0,10
HEW01_tax_mass,1,real,terrestrial belowground,0.0865,3.2517,12.0391,13.2845,90.0,10
HEW01_tax_mass,10,pseudo,terrestrial belowground,0.0835,3.2493,11.625,12.8276,90.0,10
HEW01_tax_mass,10,real,terrestrial belowground,0.0865,3.2517,12.0391,13.2845,90.0,10
HEW01_tax_mass,11,pseudo,terrestrial belowground,0.0841,3.902,11.5308,12.9224,90.0,10
HEW01_tax_mass,11,real,terrestrial belowground,0.0865,3.2517,12.0391,13.2845,90.0,10
HEW01_tax_mass,12,pseudo,terrestrial belowground,0.0837,3.4855,11.5581,12.8534,90.0,10
HEW01_tax_mass,12,real,terrestrial belowground,0.0865,3.2517,12.0391,13.2845,90.0,10
HEW01_tax_mass,13,pseudo,terrestrial belowground,0.0833,3.7038,11.5039,12.7931,90.0,10
HEW01_tax_mass,13,real,terrestrial belowground,0.0865,3.2517,12.0391,13.2845,90.0,10
HEW01_tax_mass,14,pseudo,terrestrial belowground,0.0838,3.2555,11.6641,12.8707,90.0,10
HEW01_tax_mass,14,real,terrestrial belowground,0.0865,3.2517,12.0391,13.2845,90.0,10
HEW01_tax_mass,15,pseudo,terrestrial belowground,0.0834,3.7102,11.5194,12.8103,90.0,10
HEW01_tax_mass,15,real,terrestrial belowground,0.0865,3.2517,12.0391,13.2845,90.0,10
HEW01_tax_mass,16,pseudo,terrestrial belowground,0.0833,3.2482,11.5938,12.7931,90.0,10
HEW01_tax_mass,16,real,terrestrial belowground,0.0865,3.2517,12.0391,13.2845,90.0,10
HEW01_tax_mass,17,pseudo,terrestrial belowground,0.084,3.2392,11.6953,12.9052,90.0,10
HEW01_tax_mass,17,real,terrestrial belowground,0.0865,3.2517,12.0391,13.2845,90.0,10
HEW01_tax_mass,18,pseudo,terrestrial belowground,0.0833,3.3794,11.5116,12.8017,90.0,10
HEW01_tax_mass,18,real,terrestrial belowground,0.0865,3.2517,12.0391,13.2845,90.0,10
HEW01_tax_mass,19,pseudo,terrestrial belowground,0.0835,3.2626,11.6328,12.8362,90.0,10
HEW01_tax_mass,19,real,terrestrial belowground,0.0865,3.2517,12.0391,13.2845,90.0,10
HEW01_tax_mass,2,pseudo,terrestrial belowground,0.0832,3.2259,11.5781,12.7759,90.0,10
HEW01_tax_mass,2,real,terrestrial belowground,0.0865,3.2517,12.0391,13.2845,90.0,10
HEW01_tax_mass,20,pseudo,terrestrial belowground,0.0838,4.6209,11.5814,12.8793,90.0,10
HEW01_tax_mass,20,real,terrestrial belowground,0.0865,3.2517,12.0391,13.2845,90.0,10
HEW01_tax_mass,3,pseudo,terrestrial belowground,0.0842,3.4224,11.6357,12.9397,90.0,10
HEW01_tax_mass,3,real,terrestrial belowground,0.0865,3.2517,12.0391,13.2845,90.0,10
HEW01_tax_mass,4,pseudo,terrestrial belowground,0.0834,3.2667,11.6172,12.819,90.0,10
HEW01_tax_mass,4,real,terrestrial belowground,0.0865,3.2517,12.0391,13.2845,90.0,10
HEW01_tax_mass,5,pseudo,terrestrial belowground,0.0831,4.3252,11.4806,12.7672,90.0,10
HEW01_tax_mass,5,real,terrestrial belowground,0.0865,3.2517,12.0391,13.2845,90.0,10
HEW01_tax_mass,6,pseudo,terrestrial belowground,0.0838,3.3384,11.5736,12.8707,90.0,10
HEW01_tax_mass,6,real,terrestrial belowground,0.0865,3.2517,12.0391,13.2845,90.0,10
HEW01_tax_mass,7,pseudo,terrestrial belowground,0.0842,3.5875,11.6279,12.931,90.0,10
HEW01_tax_mass,7,real,terrestrial belowground,0.0865,3.2517,12.0391,13.2845,90.0,10
HEW01_tax_mass,8,pseudo,terrestrial belowground,0.0837,5.9143,11.4769,12.8621,90.0,10
HEW01_tax_mass,8,real,terrestrial belowground,0.0865,3.2517,12.0391,13.2845,90.0,10
HEW01_tax_mass,9,pseudo,terrestrial belowground,0.0838,3.2594,11.6719,12.8793,90.0,10
HEW01_tax_mass,9,real,terrestrial belowground,0.0865,3.2517,12.0391,13.2845,90.0,10
HEW02_tax_mass,1,pseudo,terrestrial belowground,0.1086,3.4377,14.25,14.4915,90.0,10
HEW02_tax_mass,1,real,terrestrial belowground,0.1105,3.3502,14.6303,14.7542,90.0,10
HEW02_tax_mass,10,pseudo,terrestrial belowground,0.107,3.3342,14.1597,14.2797,90.0,10
HEW02_tax_mass,10,real,terrestrial belowground,0.1105,3.3502,14.6303,14.7542,90.0,10
HEW02_tax_mass,11,pseudo,terrestrial belowground,0.1072,3.7158,14.075,14.3136,90.0,10
HEW02_tax_mass,11,real,terrestrial belowground,0.1105,3.3502,14.6303,14.7542,90.0,10
HEW02_tax_mass,12,pseudo,terrestrial belowground,0.1079,3.3444,14.2857,14.4068,90.0,10
HEW02_tax_mass,12,real,terrestrial belowground,0.1105,3.3502,14.6303,14.7542,90.0,10
HEW02_tax_mass,13,pseudo,terrestrial belowground,0.1072,3.3556,14.1933,14.3136,90.0,10
HEW02_tax_mass,13,real,terrestrial belowground,0.1105,3.3502,14.6303,14.7542,90.0,10
HEW02_tax_mass,14,pseudo,terrestrial belowground,0.1081,3.6844,14.1833,14.4237,90.0,10
HEW02_tax_mass,14,real,terrestrial belowground,0.1105,3.3502,14.6303,14.7542,90.0,10
HEW02_tax_mass,15,pseudo,terrestrial belowground,0.1072,3.3427,14.1933,14.3136,90.0,10
HEW02_tax_mass,15,real,terrestrial belowground,0.1105,3.3502,14.6303,14.7542,90.0,10
HEW02_tax_mass,16,pseudo,terrestrial belowground,0.1074,4.7319,13.9752,14.3305,90.0,10
HEW02_tax_mass,16,real,terrestrial belowground,0.1105,3.3502,14.6303,14.7542,90.0,10
HEW02_tax_mass,17,pseudo,terrestrial belowground,0.1079,3.6286,14.1583,14.3983,90.0,10
HEW02_tax_mass,17,real,terrestrial belowground,0.1105,3.3502,14.6303,14.7542,90.0,10
HEW02_tax_mass,18,pseudo,terrestrial belowground,0.1078,3.4218,14.15,14.3898,90.0,10
HEW02_tax_mass,18,real,terrestrial belowground,0.1105,3.3502,14.6303,14.7542,90.0,10
HEW02_tax_mass,19,pseudo,terrestrial belowground,0.1077,3.5628,14.1333,14.3729,90.0,10
HEW02_tax_mass,19,real,terrestrial belowground,0.1105,3.3502,14.6303,14.7542,90.0,10
HEW02_tax_mass,2,pseudo,terrestrial belowground,0.1072,3.8535,14.0667,14.3051,90.0,10
HEW02_tax_mass,2,real,terrestrial belowground,0.1105,3.3502,14.6303,14.7542,90.0,10
HEW02_tax_mass,20,pseudo,terrestrial belowground,0.1077,4.5578,14.0165,14.3729,90.0,10
HEW02_tax_mass,20,real,terrestrial belowground,0.1105,3.3502,14.6303,14.7542,90.0,10
HEW02_tax_mass,3,pseudo,terrestrial belowground,0.1072,3.3285,14.1933,14.3136,90.0,10
HEW02_tax_mass,3,real,terrestrial belowground,0.1105,3.3502,14.6303,14.7542,90.0,10
HEW02_tax_mass,4,pseudo,terrestrial belowground,0.1076,3.3664,14.1167,14.3559,90.0,10
HEW02_tax_mass,4,real,terrestrial belowground,0.1105,3.3502,14.6303,14.7542,90.0,10
HEW02_tax_mass,5,pseudo,terrestrial belowground,0.1076,3.4239,14.2437,14.3644,90.0,10
HEW02_tax_mass,5,real,terrestrial belowground,0.1105,3.3502,14.6303,14.7542,90.0,10
HEW02_tax_mass,6,pseudo,terrestrial belowground,0.1069,3.3478,14.1429,14.2627,90.0,10
HEW02_tax_mass,6,real,terrestrial belowground,0.1105,3.3502,14.6303,14.7542,90.0,10
HEW02_tax_mass,7,pseudo,terrestrial belowground,0.1079,3.6814,14.0413,14.3983,90.0,10
HEW02_tax_mass,7,real,terrestrial belowground,0.1105,3.3502,14.6303,14.7542,90.0,10
HEW02_tax_mass,8,pseudo,terrestrial belowground,0.1081,3.3791,14.1833,14.4237,90.0,10
HEW02_tax_mass,8,real,terrestrial belowground,0.1105,3.3502,14.6303,14.7542,90.0,10
HEW02_tax_mass,9,pseudo,terrestrial belowground,0.1083,3.3673,14.3277,14.4492,90.0,10
HEW02_tax_mass,9,real,terrestrial belowground,0.1105,3.3502,14.6303,14.7542,90.0,10
HEW03_tax_mass,1,pseudo,terrestrial belowground,0.1058,3.3937,13.6897,14.4364,90.0,10
HEW03_tax_mass,1,real,terrestrial belowground,0.1086,3.399,14.0517,14.8182,90.0,10
HEW03_tax_mass,10,pseudo,terrestrial belowground,0.106,3.426,13.5983,14.4636,90.0,10
HEW03_tax_mass,10,real,terrestrial belowground,0.1086,3.399,14.0517,14.8182,90.0,10
HEW03_tax_mass,11,pseudo,terrestrial belowground,0.1064,3.3653,13.7586,14.5091,90.0,10
HEW03_tax_mass,11,real,terrestrial belowground,0.1086,3.399,14.0517,14.8182,90.0,10
HEW03_tax_mass,12,pseudo,terrestrial belowground,0.1066,3.4888,13.7931,14.5455,90.0,10
HEW03_tax_mass,12,real,terrestrial belowground,0.1086,3.399,14.0517,14.8182,90.0,10
HEW03_tax_mass,13,pseudo,terrestrial belowground,0.1068,3.3886,13.8103,14.5636,90.0,10
HEW03_tax_mass,13,real,terrestrial belowground,0.1086,3.399,14.0517,14.8182,90.0,10
HEW03_tax_mass,14,pseudo,terrestrial belowground,0.1064,3.4423,13.641,14.5091,90.0,10
HEW03_tax_mass,14,real,terrestrial belowground,0.1086,3.399,14.0517,14.8182,90.0,10
HEW03_tax_mass,15,pseudo,terrestrial belowground,0.1061,3.4328,13.7241,14.4727,90.0,10
HEW03_tax_mass,15,real,terrestrial belowground,0.1086,3.399,14.0517,14.8182,90.0,10
HEW03_tax_mass,16,pseudo,terrestrial belowground,0.1058,1.0,13.3445,14.4364,90.0,10
HEW03_tax_mass,16,real,terrestrial belowground,0.1086,3.399,14.0517,14.8182,90.0,10
HEW03_tax_mass,17,pseudo,terrestrial belowground,0.107,3.5761,13.6017,14.5909,90.0,10
HEW03_tax_mass,17,real,terrestrial belowground,0.1086,3.399,14.0517,14.8182,90.0,10
HEW03_tax_mass,18,pseudo,terrestrial belowground,0.107,3.3877,13.8448,14.6,90.0,10
HEW03_tax_mass,18,real,terrestrial belowground,0.1086,3.399,14.0517,14.8182,90.0,10
HEW03_tax_mass,19,pseudo,terrestrial belowground,0.106,3.5819,13.4831,14.4636,90.0,10
HEW03_tax_mass,19,real,terrestrial belowground,0.1086,3.399,14.0517,14.8182,90.0,10
HEW03_tax_mass,2,pseudo,terrestrial belowground,0.1061,3.3903,13.7241,14.4727,90.0,10
HEW03_tax_mass,2,real,terrestrial belowground,0.1086,3.399,14.0517,14.8182,90.0,10
HEW03_tax_mass,20,pseudo,terrestrial belowground,0.1057,3.422,13.6724,14.4182,90.0,10
HEW03_tax_mass,20,real,terrestrial belowground,0.1086,3.399,14.0517,14.8182,90.0,10
HEW03_tax_mass,3,pseudo,terrestrial belowground,0.1066,3.397,13.7931,14.5455,90.0,10
HEW03_tax_mass,3,real,terrestrial belowground,0.1086,3.399,14.0517,14.8182,90.0,10
HEW03_tax_mass,4,pseudo,terrestrial belowground,0.1054,3.5309,13.3983,14.3727,90.0,10
HEW03_tax_mass,4,real,terrestrial belowground,0.1086,3.399,14.0517,14.8182,90.0,10
HEW03_tax_mass,5,pseudo,terrestrial belowground,0.1062,3.7786,13.5085,14.4909,90.0,10
HEW03_tax_mass,5,real,terrestrial belowground,0.1086,3.399,14.0517,14.8182,90.0,10
HEW03_tax_mass,6,pseudo,terrestrial belowground,0.1064,3.4087,13.7672,14.5182,90.0,10
HEW03_tax_mass,6,real,terrestrial belowground,0.1086,3.399,14.0517,14.8182,90.0,10
HEW03_tax_mass,7,pseudo,terrestrial belowground,0.1063,3.4412,13.6325,14.5,90.0,10
HEW03_tax_mass,7,real,terrestrial belowground,0.1086,3.399,14.0517,14.8182,90.0,10
HEW03_tax_mass,8,pseudo,terrestrial belowground,0.1054,5.4847,13.5214,14.3818,90.0,10
HEW03_tax_mass,8,real,terrestrial belowground,0.1086,3.399,14.0517,14.8182,90.0,10
HEW03_tax_mass,9,pseudo,terrestrial belowground,0.1068,3.726,13.7009,14.5727,90.0,10
HEW03_tax_mass,9,real,terrestrial belowground,0.1086,3.399,14.0517,14.8182,90.0,10
HEW04_tax_mass,1,pseudo,terrestrial belowground,0.0861,3.7814,10.3514,10.6389,90.0,10
HEW04_tax_mass,1,real,terrestrial belowground,0.0877,3.1639,10.7339,10.8333,90.0,10
HEW04_tax_mass,10,pseudo,terrestrial belowground,0.086,3.1629,10.5229,10.6204,90.0,10
HEW04_tax_mass,10,real,terrestrial belowground,0.0877,3.1639,10.7339,10.8333,90.0,10
HEW04_tax_mass,11,pseudo,terrestrial belowground,0.0859,3.1523,10.5138,10.6111,90.0,10
HEW04_tax_mass,11,real,terrestrial belowground,0.0877,3.1639,10.7339,10.8333,90.0,10
HEW04_tax_mass,12,pseudo,terrestrial belowground,0.0852,3.5623,10.2342,10.5185,90.0,10
HEW04_tax_mass,12,real,terrestrial belowground,0.0877,3.1639,10.7339,10.8333,90.0,10
HEW04_tax_mass,13,pseudo,terrestrial belowground,0.0858,3.1647,10.4954,10.5926,90.0,10
HEW04_tax_mass,13,real,terrestrial belowground,0.0877,3.1639,10.7339,10.8333,90.0,10
HEW04_tax_mass,14,pseudo,terrestrial belowground,0.0851,3.6449,10.3182,10.5093,90.0,10
HEW04_tax_mass,14,real,terrestrial belowground,0.0877,3.1639,10.7339,10.8333,90.0,10
HEW04_tax_mass,15,pseudo,terrestrial belowground,0.0853,3.1842,10.4404,10.537,90.0,10
HEW04_tax_mass,15,real,terrestrial belowground,0.0877,3.1639,10.7339,10.8333,90.0,10
HEW04_tax_mass,16,pseudo,terrestrial belowground,0.0846,3.1781,10.2545,10.4444,90.0,10
HEW04_tax_mass,16,real,terrestrial belowground,0.0877,3.1639,10.7339,10.8333,90.0,10
HEW04_tax_mass,17,pseudo,terrestrial belowground,0.0857,3.1703,10.4862,10.5833,90.0,10
HEW04_tax_mass,17,real,terrestrial belowground,0.0877,3.1639,10.7339,10.8333,90.0,10
HEW04_tax_mass,18,pseudo,terrestrial belowground,0.0863,3.6941,10.4636,10.6574,90.0,10
HEW04_tax_mass,18,real,terrestrial belowground,0.0877,3.1639,10.7339,10.8333,90.0,10
HEW04_tax_mass,19,pseudo,terrestrial belowground,0.0852,3.1726,10.4312,10.5278,90.0,10
HEW04_tax_mass,19,real,terrestrial belowground,0.0877,3.1639,10.7339,10.8333,90.0,10
HEW04_tax_mass,2,pseudo,terrestrial belowground,0.0852,3.2122,10.3273,10.5185,90.0,10
HEW04_tax_mass,2,real,terrestrial belowground,0.0877,3.1639,10.7339,10.8333,90.0,10
HEW04_tax_mass,20,pseudo,terrestrial belowground,0.0859,3.4675,10.4182,10.6111,90.0,10
HEW04_tax_mass,20,real,terrestrial belowground,0.0877,3.1639,10.7339,10.8333,90.0,10
HEW04_tax_mass,3,pseudo,terrestrial belowground,0.0855,3.1646,10.4679,10.5648,90.0,10
HEW04_tax_mass,3,real,terrestrial belowground,0.0877,3.1639,10.7339,10.8333,90.0,10
HEW04_tax_mass,4,pseudo,terrestrial belowground,0.0852,3.2038,10.3364,10.5278,90.0,10
HEW04_tax_mass,4,real,terrestrial belowground,0.0877,3.1639,10.7339,10.8333,90.0,10
HEW04_tax_mass,5,pseudo,terrestrial belowground,0.0851,3.1359,10.4128,10.5093,90.0,10
HEW04_tax_mass,5,real,terrestrial belowground,0.0877,3.1639,10.7339,10.8333,90.0,10
HEW04_tax_mass,6,pseudo,terrestrial belowground,0.0863,3.3117,10.4636,10.6574,90.0,10
HEW04_tax_mass,6,real,terrestrial belowground,0.0877,3.1639,10.7339,10.8333,90.0,10
HEW04_tax_mass,7,pseudo,terrestrial belowground,0.0847,3.1686,10.367,10.463,90.0,10
HEW04_tax_mass,7,real,terrestrial belowground,0.0877,3.1639,10.7339,10.8333,90.0,10
HEW04_tax_mass,8,pseudo,terrestrial belowground,0.0849,3.1591,10.3853,10.4815,90.0,10
HEW04_tax_mass,8,real,terrestrial belowground,0.0877,3.1639,10.7339,10.8333,90.0,10
HEW04_tax_mass,9,pseudo,terrestrial belowground,0.0852,3.6531,10.3273,10.5185,90.0,10
HEW04_tax_mass,9,real,terrestrial belowground,0.0877,3.1639,10.7339,10.8333,90.0,10
HEW05_tax_mass,1,pseudo,terrestrial belowground,0.1056,3.9289,18.1718,17.7365,90.0,10
HEW05_tax_mass,1,real,terrestrial belowground,0.1099,3.6561,19.0309,18.4611,90.0,10
HEW05_tax_mass,10,pseudo,terrestrial belowground,0.1055,3.6473,18.2778,17.7305,90.0,10
HEW05_tax_mass,10,real,terrestrial belowground,0.1099,3.6561,19.0309,18.4611,90.0,10
HEW05_tax_mass,11,pseudo,terrestrial belowground,0.1059,3.6554,18.3457,17.7964,90.0,10
HEW05_tax_mass,11,real,terrestrial belowground,0.1099,3.6561,19.0309,18.4611,90.0,10
HEW05_tax_mass,12,pseudo,terrestrial belowground,0.1053,3.6867,18.2284,17.6826,90.0,10
