web,run_id,ecosystem,real,pseudo,delta_pseudo_minus_real,train_ratio,k
Indian Lake_tax_mass,1,lakes,0.084,0.084,0.0,90.0,10
Indian Lake_tax_mass,10,lakes,0.084,0.084,0.0,90.0,10
Indian Lake_tax_mass,11,lakes,0.084,0.084,0.0,90.0,10
Indian Lake_tax_mass,12,lakes,0.084,0.084,0.0,90.0,10
Indian Lake_tax_mass,13,lakes,0.084,0.084,0.0,90.0,10
Indian Lake_tax_mass,14,lakes,0.084,0.084,0.0,90.0,10
Indian Lake_tax_mass,15,lakes,0.084,0.084,0.0,90.0,10
Indian Lake_tax_mass,16,lakes,0.084,0.084,0.0,90.0,10
Indian Lake_tax_mass,17,lakes,0.084,0.0832,-0.000800000000000009,90.0,10
Indian Lake_tax_mass,18,lakes,0.084,0.084,0.0,90.0,10
Indian Lake_tax_mass,19,lakes,0.084,0.084,0.0,90.0,10
Indian Lake_tax_mass,2,lakes,0.084,0.084,0.0,90.0,10
Indian Lake_tax_mass,20,lakes,0.084,0.084,0.0,90.0,10
Indian Lake_tax_mass,3,lakes,0.084,0.0815,-0.0025000000000000022,90.0,10
Indian Lake_tax_mass,4,lakes,0.084,0.084,0.0,90.0,10
Indian Lake_tax_mass,5,lakes,0.084,0.084,0.0,90.0,10
Indian Lake_tax_mass,6,lakes,0.084,0.084,0.0,90.0,10
Indian Lake_tax_mass,7,lakes,0.084,0.0824,-0.0016000000000000042,90.0,10
Indian Lake_tax_mass,8,lakes,0.084,0.084,0.0,90.0,10
Indian Lake_tax_mass,9,lakes,0.084,0.084,0.0,90.0,10
Kongsfjorden_tax_mass,1,marine,0.0231,0.0221,-0.0009999999999999974,90.0,10
Kongsfjorden_tax_mass,10,marine,0.0231,0.0223,-0.0007999999999999986,90.0,10
Kongsfjorden_tax_mass,11,marine,0.0231,0.0222,-0.000899999999999998,90.0,10
Kongsfjorden_tax_mass,12,marine,0.0231,0.0222,-0.000899999999999998,90.0,10
Kongsfjorden_tax_mass,13,marine,0.0231,0.0221,-0.0009999999999999974,90.0,10
Kongsfjorden_tax_mass,14,marine,0.0231,0.022,-0.0011000000000000003,90.0,10
Kongsfjorden_tax_mass,15,marine,0.0231,0.0222,-0.000899999999999998,90.0,10
Kongsfjorden_tax_mass,16,marine,0.0231,0.0222,-0.000899999999999998,90.0,10
Kongsfjorden_tax_mass,17,marine,0.0231,0.0223,-0.0007999999999999986,90.0,10
Kongsfjorden_tax_mass,18,marine,0.0231,0.0222,-0.000899999999999998,90.0,10
Kongsfjorden_tax_mass,19,marine,0.0231,0.0222,-0.000899999999999998,90.0,10
Kongsfjorden_tax_mass,2,marine,0.0231,0.0221,-0.0009999999999999974,90.0,10
Kongsfjorden_tax_mass,20,marine,0.0231,0.0222,-0.000899999999999998,90.0,10
Kongsfjorden_tax_mass,3,marine,0.0231,0.0221,-0.0009999999999999974,90.0,10
Kongsfjorden_tax_mass,4,marine,0.0231,0.0221,-0.0009999999999999974,90.0,10
Kongsfjorden_tax_mass,5,marine,0.0231,0.0221,-0.0009999999999999974,90.0,10
Kongsfjorden_tax_mass,6,marine,0.0231,0.0222,-0.000899999999999998,90.0,10
Kongsfjorden_tax_mass,7,marine,0.0231,0.0222,-0.000899999999999998,90.0,10
Kongsfjorden_tax_mass,8,marine,0.0231,0.0224,-0.0006999999999999992,90.0,10
Kongsfjorden_tax_mass,9,marine,0.0231,0.0222,-0.000899999999999998,90.0,10
Kye Burn_tax_mass,1,streams,0.0623,0.0617,-0.0006000000000000033,90.0,10
Kye Burn_tax_mass,10,streams,0.0623,0.0612,-0.0011000000000000038,90.0,10
Kye Burn_tax_mass,11,streams,0.0623,0.0616,-0.0006999999999999992,90.0,10
Kye Burn_tax_mass,12,streams,0.0623,0.0615,-0.0008000000000000021,90.0,10
Kye Burn_tax_mass,13,streams,0.0623,0.0614,-0.000899999999999998,90.0,10
Kye Burn_tax_mass,14,streams,0.0623,0.0616,-0.0006999999999999992,90.0,10
Kye Burn_tax_mass,15,streams,0.0623,0.0614,-0.000899999999999998,90.0,10
Kye Burn_tax_mass,16,streams,0.0623,0.0616,-0.0006999999999999992,90.0,10
Kye Burn_tax_mass,17,streams,0.0623,0.0614,-0.000899999999999998,90.0,10
Kye Burn_tax_mass,18,streams,0.0623,0.0615,-0.0008000000000000021,90.0,10
Kye Burn_tax_mass,19,streams,0.0623,0.0615,-0.0008000000000000021,90.0,10
Kye Burn_tax_mass,2,streams,0.0623,0.0613,-0.0010000000000000009,90.0,10
Kye Burn_tax_mass,20,streams,0.0623,0.0614,-0.000899999999999998,90.0,10
Kye Burn_tax_mass,3,streams,0.0623,0.0612,-0.0011000000000000038,90.0,10
Kye Burn_tax_mass,4,streams,0.0623,0.0613,-0.0010000000000000009,90.0,10
Kye Burn_tax_mass,5,streams,0.0623,0.0618,-0.0005000000000000004,90.0,10
Kye Burn_tax_mass,6,streams,0.0623,0.0615,-0.0008000000000000021,90.0,10
Kye Burn_tax_mass,7,streams,0.0623,0.0615,-0.0008000000000000021,90.0,10
Kye Burn_tax_mass,8,streams,0.0623,0.0614,-0.000899999999999998,90.0,10
Kye Burn_tax_mass,9,streams,0.0623,0.0613,-0.0010000000000000009,90.0,10
L1P1_tax_mass,1,marine,0.1282,0.1212,-0.007000000000000006,90.0,10
L1P1_tax_mass,10,marine,0.1282,0.1215,-0.0067000000000000115,90.0,10
L1P1_tax_mass,11,marine,0.1282,0.1223,-0.0059000000000000025,90.0,10
L1P1_tax_mass,12,marine,0.1282,0.1218,-0.006400000000000003,90.0,10
L1P1_tax_mass,13,marine,0.1282,0.1206,-0.0076000000000000095,90.0,10
L1P1_tax_mass,14,marine,0.1282,0.1218,-0.006400000000000003,90.0,10
L1P1_tax_mass,15,marine,0.1282,0.1206,-0.0076000000000000095,90.0,10
L1P1_tax_mass,16,marine,0.1282,0.1226,-0.005600000000000008,90.0,10
L1P1_tax_mass,17,marine,0.1282,0.1215,-0.0067000000000000115,90.0,10
L1P1_tax_mass,18,marine,0.1282,0.1237,-0.004500000000000004,90.0,10
L1P1_tax_mass,19,marine,0.1282,0.1234,-0.004800000000000013,90.0,10
L1P1_tax_mass,2,marine,0.1282,0.1226,-0.005600000000000008,90.0,10
L1P1_tax_mass,20,marine,0.1282,0.1212,-0.007000000000000006,90.0,10
L1P1_tax_mass,3,marine,0.1282,0.1206,-0.0076000000000000095,90.0,10
L1P1_tax_mass,4,marine,0.1282,0.1215,-0.0067000000000000115,90.0,10
L1P1_tax_mass,5,marine,0.1282,0.1212,-0.007000000000000006,90.0,10
L1P1_tax_mass,6,marine,0.1282,0.1218,-0.006400000000000003,90.0,10
L1P1_tax_mass,7,marine,0.1282,0.1218,-0.006400000000000003,90.0,10
L1P1_tax_mass,8,marine,0.1282,0.1218,-0.006400000000000003,90.0,10
L1P1_tax_mass,9,marine,0.1282,0.1215,-0.0067000000000000115,90.0,10
L1P2_tax_mass,1,marine,0.1643,0.1551,-0.009200000000000014,90.0,10
L1P2_tax_mass,10,marine,0.1643,0.1568,-0.007500000000000007,90.0,10
L1P2_tax_mass,11,marine,0.1643,0.158,-0.0063,90.0,10
L1P2_tax_mass,12,marine,0.1643,0.1597,-0.004599999999999993,90.0,10
L1P2_tax_mass,13,marine,0.1643,0.1568,-0.007500000000000007,90.0,10
L1P2_tax_mass,14,marine,0.1643,0.1556,-0.008700000000000013,90.0,10
L1P2_tax_mass,15,marine,0.1643,0.1533,-0.01100000000000001,90.0,10
L1P2_tax_mass,16,marine,0.1643,0.158,-0.0063,90.0,10
L1P2_tax_mass,17,marine,0.1643,0.1568,-0.007500000000000007,90.0,10
L1P2_tax_mass,18,marine,0.1643,0.1562,-0.008099999999999996,90.0,10
L1P2_tax_mass,19,marine,0.1643,0.1591,-0.00520000000000001,90.0,10
L1P2_tax_mass,2,marine,0.1643,0.1556,-0.008700000000000013,90.0,10
L1P2_tax_mass,20,marine,0.1643,0.1539,-0.010399999999999993,90.0,10
L1P2_tax_mass,3,marine,0.1643,0.1568,-0.007500000000000007,90.0,10
L1P2_tax_mass,4,marine,0.1643,0.1574,-0.0068999999999999895,90.0,10
L1P2_tax_mass,5,marine,0.1643,0.1539,-0.010399999999999993,90.0,10
L1P2_tax_mass,6,marine,0.1643,0.1574,-0.0068999999999999895,90.0,10
L1P2_tax_mass,7,marine,0.1643,0.1539,-0.010399999999999993,90.0,10
L1P2_tax_mass,8,marine,0.1643,0.1574,-0.0068999999999999895,90.0,10
L1P2_tax_mass,9,marine,0.1643,0.158,-0.0063,90.0,10
L1P3_tax_mass,1,marine,0.1676,0.1578,-0.009800000000000003,90.0,10
L1P3_tax_mass,10,marine,0.1676,0.1596,-0.008000000000000007,90.0,10
L1P3_tax_mass,11,marine,0.1676,0.1613,-0.0063,90.0,10
L1P3_tax_mass,12,marine,0.1676,0.1618,-0.0058,90.0,10
L1P3_tax_mass,13,marine,0.1676,0.16,-0.007599999999999996,90.0,10
L1P3_tax_mass,14,marine,0.1676,0.16,-0.007599999999999996,90.0,10
L1P3_tax_mass,15,marine,0.1676,0.1618,-0.0058,90.0,10
L1P3_tax_mass,16,marine,0.1676,0.1613,-0.0063,90.0,10
L1P3_tax_mass,17,marine,0.1676,0.1596,-0.008000000000000007,90.0,10
L1P3_tax_mass,18,marine,0.1676,0.1587,-0.008899999999999991,90.0,10
L1P3_tax_mass,19,marine,0.1676,0.1591,-0.008500000000000008,90.0,10
L1P3_tax_mass,2,marine,0.1676,0.1631,-0.004500000000000004,90.0,10
L1P3_tax_mass,20,marine,0.1676,0.1609,-0.0067000000000000115,90.0,10
L1P3_tax_mass,3,marine,0.1676,0.1596,-0.008000000000000007,90.0,10
L1P3_tax_mass,4,marine,0.1676,0.1618,-0.0058,90.0,10
L1P3_tax_mass,5,marine,0.1676,0.1582,-0.009399999999999992,90.0,10
L1P3_tax_mass,6,marine,0.1676,0.1591,-0.008500000000000008,90.0,10
L1P3_tax_mass,7,marine,0.1676,0.1596,-0.008000000000000007,90.0,10
L1P3_tax_mass,8,marine,0.1676,0.1618,-0.0058,90.0,10
L1P3_tax_mass,9,marine,0.1676,0.1596,-0.008000000000000007,90.0,10
L1P4_tax_mass,1,marine,0.1633,0.1538,-0.009500000000000008,90.0,10
L1P4_tax_mass,10,marine,0.1633,0.1549,-0.00839999999999999,90.0,10
L1P4_tax_mass,11,marine,0.1633,0.1527,-0.010599999999999998,90.0,10
L1P4_tax_mass,12,marine,0.1633,0.1533,-0.010000000000000009,90.0,10
L1P4_tax_mass,13,marine,0.1633,0.1533,-0.010000000000000009,90.0,10
L1P4_tax_mass,14,marine,0.1633,0.1522,-0.011099999999999999,90.0,10
L1P4_tax_mass,15,marine,0.1633,0.1538,-0.009500000000000008,90.0,10
L1P4_tax_mass,16,marine,0.1633,0.1549,-0.00839999999999999,90.0,10
L1P4_tax_mass,17,marine,0.1633,0.1538,-0.009500000000000008,90.0,10
L1P4_tax_mass,18,marine,0.1633,0.1517,-0.0116,90.0,10
L1P4_tax_mass,19,marine,0.1633,0.1538,-0.009500000000000008,90.0,10
L1P4_tax_mass,2,marine,0.1633,0.1538,-0.009500000000000008,90.0,10
L1P4_tax_mass,20,marine,0.1633,0.157,-0.0063,90.0,10
L1P4_tax_mass,3,marine,0.1633,0.1543,-0.009000000000000008,90.0,10
L1P4_tax_mass,4,marine,0.1633,0.1554,-0.00789999999999999,90.0,10
L1P4_tax_mass,5,marine,0.1633,0.1533,-0.010000000000000009,90.0,10
L1P4_tax_mass,6,marine,0.1633,0.1538,-0.009500000000000008,90.0,10
L1P4_tax_mass,7,marine,0.1633,0.1533,-0.010000000000000009,90.0,10
L1P4_tax_mass,8,marine,0.1633,0.1517,-0.0116,90.0,10
L1P4_tax_mass,9,marine,0.1633,0.1506,-0.012699999999999989,90.0,10
L2P1_tax_mass,1,marine,0.1429,0.1351,-0.007800000000000001,90.0,10
L2P1_tax_mass,10,marine,0.1429,0.1351,-0.007800000000000001,90.0,10
L2P1_tax_mass,11,marine,0.1429,0.136,-0.0068999999999999895,90.0,10
L2P1_tax_mass,12,marine,0.1429,0.1346,-0.008300000000000002,90.0,10
L2P1_tax_mass,13,marine,0.1429,0.136,-0.0068999999999999895,90.0,10
L2P1_tax_mass,14,marine,0.1429,0.1332,-0.009699999999999986,90.0,10
L2P1_tax_mass,15,marine,0.1429,0.1337,-0.009199999999999986,90.0,10
L2P1_tax_mass,16,marine,0.1429,0.1346,-0.008300000000000002,90.0,10
L2P1_tax_mass,17,marine,0.1429,0.1355,-0.00739999999999999,90.0,10
L2P1_tax_mass,18,marine,0.1429,0.1327,-0.010199999999999987,90.0,10
L2P1_tax_mass,19,marine,0.1429,0.136,-0.0068999999999999895,90.0,10
L2P1_tax_mass,2,marine,0.1429,0.1369,-0.006000000000000005,90.0,10
L2P1_tax_mass,20,marine,0.1429,0.1351,-0.007800000000000001,90.0,10
L2P1_tax_mass,3,marine,0.1429,0.1374,-0.005500000000000005,90.0,10
L2P1_tax_mass,4,marine,0.1429,0.1346,-0.008300000000000002,90.0,10
L2P1_tax_mass,5,marine,0.1429,0.1327,-0.010199999999999987,90.0,10
L2P1_tax_mass,6,marine,0.1429,0.1374,-0.005500000000000005,90.0,10
L2P1_tax_mass,7,marine,0.1429,0.1355,-0.00739999999999999,90.0,10
L2P1_tax_mass,8,marine,0.1429,0.1346,-0.008300000000000002,90.0,10
L2P1_tax_mass,9,marine,0.1429,0.1341,-0.008800000000000002,90.0,10
L2P2_tax_mass,1,marine,0.134,0.1273,-0.0067000000000000115,90.0,10
L2P2_tax_mass,10,marine,0.134,0.1276,-0.006400000000000017,90.0,10
L2P2_tax_mass,11,marine,0.134,0.1249,-0.00910000000000001,90.0,10
L2P2_tax_mass,12,marine,0.134,0.1264,-0.007599999999999996,90.0,10
L2P2_tax_mass,13,marine,0.134,0.1279,-0.006099999999999994,90.0,10
L2P2_tax_mass,14,marine,0.134,0.1279,-0.006099999999999994,90.0,10
L2P2_tax_mass,15,marine,0.134,0.1267,-0.007300000000000001,90.0,10
L2P2_tax_mass,16,marine,0.134,0.1279,-0.006099999999999994,90.0,10
L2P2_tax_mass,17,marine,0.134,0.1295,-0.004500000000000004,90.0,10
L2P2_tax_mass,18,marine,0.134,0.1289,-0.005100000000000021,90.0,10
L2P2_tax_mass,19,marine,0.134,0.1279,-0.006099999999999994,90.0,10
L2P2_tax_mass,2,marine,0.134,0.1255,-0.008500000000000008,90.0,10
L2P2_tax_mass,20,marine,0.134,0.1279,-0.006099999999999994,90.0,10
L2P2_tax_mass,3,marine,0.134,0.1267,-0.007300000000000001,90.0,10
L2P2_tax_mass,4,marine,0.134,0.127,-0.007000000000000006,90.0,10
L2P2_tax_mass,5,marine,0.134,0.1279,-0.006099999999999994,90.0,10
L2P2_tax_mass,6,marine,0.134,0.1298,-0.004200000000000009,90.0,10
L2P2_tax_mass,7,marine,0.134,0.1261,-0.007900000000000018,90.0,10
L2P2_tax_mass,8,marine,0.134,0.1286,-0.005400000000000016,90.0,10
L2P2_tax_mass,9,marine,0.134,0.1279,-0.006099999999999994,90.0,10
L2P3_tax_mass,1,marine,0.1467,0.1467,0.0,90.0,10
L2P3_tax_mass,10,marine,0.1467,0.1439,-0.002799999999999997,90.0,10
L2P3_tax_mass,11,marine,0.1467,0.141,-0.005700000000000011,90.0,10
L2P3_tax_mass,12,marine,0.1467,0.1439,-0.002799999999999997,90.0,10
L2P3_tax_mass,13,marine,0.1467,0.1339,-0.012800000000000006,90.0,10
L2P3_tax_mass,14,marine,0.1467,0.1396,-0.007099999999999995,90.0,10
L2P3_tax_mass,15,marine,0.1467,0.141,-0.005700000000000011,90.0,10
L2P3_tax_mass,16,marine,0.1467,0.1439,-0.002799999999999997,90.0,10
L2P3_tax_mass,17,marine,0.1467,0.1396,-0.007099999999999995,90.0,10
L2P3_tax_mass,18,marine,0.1467,0.1396,-0.007099999999999995,90.0,10
L2P3_tax_mass,19,marine,0.1467,0.1453,-0.0013999999999999846,90.0,10
L2P3_tax_mass,2,marine,0.1467,0.1396,-0.007099999999999995,90.0,10
L2P3_tax_mass,20,marine,0.1467,0.1368,-0.009899999999999992,90.0,10
L2P3_tax_mass,3,marine,0.1467,0.1467,0.0,90.0,10
L2P3_tax_mass,4,marine,0.1467,0.141,-0.005700000000000011,90.0,10
L2P3_tax_mass,5,marine,0.1467,0.141,-0.005700000000000011,90.0,10
L2P3_tax_mass,6,marine,0.1467,0.1481,0.0014000000000000123,90.0,10
L2P3_tax_mass,7,marine,0.1467,0.1425,-0.004200000000000009,90.0,10
L2P3_tax_mass,8,marine,0.1467,0.1382,-0.008500000000000008,90.0,10
L2P3_tax_mass,9,marine,0.1467,0.141,-0.005700000000000011,90.0,10
L2P4_tax_mass,1,marine,0.17,0.1653,-0.00470000000000001,90.0,10
L2P4_tax_mass,10,marine,0.17,0.1653,-0.00470000000000001,90.0,10
L2P4_tax_mass,11,marine,0.17,0.1653,-0.00470000000000001,90.0,10
L2P4_tax_mass,12,marine,0.17,0.1599,-0.010100000000000026,90.0,10
L2P4_tax_mass,13,marine,0.17,0.1667,-0.003300000000000025,90.0,10
L2P4_tax_mass,14,marine,0.17,0.164,-0.006000000000000005,90.0,10
L2P4_tax_mass,15,marine,0.17,0.164,-0.006000000000000005,90.0,10
L2P4_tax_mass,16,marine,0.17,0.166,-0.0040000000000000036,90.0,10
L2P4_tax_mass,17,marine,0.17,0.1619,-0.008100000000000024,90.0,10
L2P4_tax_mass,18,marine,0.17,0.164,-0.006000000000000005,90.0,10
L2P4_tax_mass,19,marine,0.17,0.1633,-0.0067000000000000115,90.0,10
L2P4_tax_mass,2,marine,0.17,0.1633,-0.0067000000000000115,90.0,10
L2P4_tax_mass,20,marine,0.17,0.164,-0.006000000000000005,90.0,10
L2P4_tax_mass,3,marine,0.17,0.1633,-0.0067000000000000115,90.0,10
L2P4_tax_mass,4,marine,0.17,0.1619,-0.008100000000000024,90.0,10
L2P4_tax_mass,5,marine,0.17,0.1619,-0.008100000000000024,90.0,10
L2P4_tax_mass,6,marine,0.17,0.1619,-0.008100000000000024,90.0,10
L2P4_tax_mass,7,marine,0.17,0.1653,-0.00470000000000001,90.0,10
L2P4_tax_mass,8,marine,0.17,0.1633,-0.0067000000000000115,90.0,10
L2P4_tax_mass,9,marine,0.17,0.166,-0.0040000000000000036,90.0,10
L3P1_tax_mass,1,marine,0.1979,0.1875,-0.010399999999999993,90.0,10
L3P1_tax_mass,10,marine,0.1979,0.1856,-0.012300000000000005,90.0,10
L3P1_tax_mass,11,marine,0.1979,0.1913,-0.006599999999999995,90.0,10
L3P1_tax_mass,12,marine,0.1979,0.1884,-0.00949999999999998,90.0,10
L3P1_tax_mass,13,marine,0.1979,0.196,-0.001899999999999985,90.0,10
L3P1_tax_mass,14,marine,0.1979,0.1913,-0.006599999999999995,90.0,10
L3P1_tax_mass,15,marine,0.1979,0.1903,-0.007599999999999996,90.0,10
L3P1_tax_mass,16,marine,0.1979,0.1884,-0.00949999999999998,90.0,10
L3P1_tax_mass,17,marine,0.1979,0.1932,-0.004699999999999982,90.0,10
L3P1_tax_mass,18,marine,0.1979,0.1884,-0.00949999999999998,90.0,10
L3P1_tax_mass,19,marine,0.1979,0.1894,-0.00849999999999998,90.0,10
L3P1_tax_mass,2,marine,0.1979,0.1903,-0.007599999999999996,90.0,10
L3P1_tax_mass,20,marine,0.1979,0.1884,-0.00949999999999998,90.0,10
L3P1_tax_mass,3,marine,0.1979,0.1932,-0.004699999999999982,90.0,10
L3P1_tax_mass,4,marine,0.1979,0.1856,-0.012300000000000005,90.0,10
L3P1_tax_mass,5,marine,0.1979,0.1903,-0.007599999999999996,90.0,10
L3P1_tax_mass,6,marine,0.1979,0.1894,-0.00849999999999998,90.0,10
L3P1_tax_mass,7,marine,0.1979,0.1951,-0.002799999999999997,90.0,10
L3P1_tax_mass,8,marine,0.1979,0.1875,-0.010399999999999993,90.0,10
L3P1_tax_mass,9,marine,0.1979,0.1894,-0.00849999999999998,90.0,10
L3P2_tax_mass,1,marine,0.1976,0.1877,-0.009899999999999992,90.0,10
L3P2_tax_mass,10,marine,0.1976,0.1838,-0.013800000000000007,90.0,10
L3P2_tax_mass,11,marine,0.1976,0.1838,-0.013800000000000007,90.0,10
L3P2_tax_mass,12,marine,0.1976,0.1877,-0.009899999999999992,90.0,10
L3P2_tax_mass,13,marine,0.1976,0.1917,-0.005899999999999989,90.0,10
L3P2_tax_mass,14,marine,0.1976,0.1897,-0.00789999999999999,90.0,10
L3P2_tax_mass,15,marine,0.1976,0.1897,-0.00789999999999999,90.0,10
L3P2_tax_mass,16,marine,0.1976,0.1877,-0.009899999999999992,90.0,10
L3P2_tax_mass,17,marine,0.1976,0.1838,-0.013800000000000007,90.0,10
L3P2_tax_mass,18,marine,0.1976,0.1877,-0.009899999999999992,90.0,10
L3P2_tax_mass,19,marine,0.1976,0.1877,-0.009899999999999992,90.0,10
L3P2_tax_mass,2,marine,0.1976,0.1858,-0.011800000000000005,90.0,10
L3P2_tax_mass,20,marine,0.1976,0.1877,-0.009899999999999992,90.0,10
L3P2_tax_mass,3,marine,0.1976,0.1917,-0.005899999999999989,90.0,10
L3P2_tax_mass,4,marine,0.1976,0.1779,-0.019699999999999995,90.0,10
L3P2_tax_mass,5,marine,0.1976,0.1858,-0.011800000000000005,90.0,10
L3P2_tax_mass,6,marine,0.1976,0.1818,-0.01580000000000001,90.0,10
L3P2_tax_mass,7,marine,0.1976,0.1858,-0.011800000000000005,90.0,10
L3P2_tax_mass,8,marine,0.1976,0.1877,-0.009899999999999992,90.0,10
L3P2_tax_mass,9,marine,0.1976,0.1877,-0.009899999999999992,90.0,10
L3P3_tax_mass,1,marine,0.1579,0.1516,-0.0063,90.0,10
L3P3_tax_mass,10,marine,0.1579,0.1495,-0.008400000000000019,90.0,10
L3P3_tax_mass,11,marine,0.1579,0.1495,-0.008400000000000019,90.0,10
L3P3_tax_mass,12,marine,0.1579,0.1534,-0.004500000000000004,90.0,10
L3P3_tax_mass,13,marine,0.1579,0.1506,-0.007300000000000001,90.0,10
L3P3_tax_mass,14,marine,0.1579,0.1495,-0.008400000000000019,90.0,10
L3P3_tax_mass,15,marine,0.1579,0.1478,-0.010100000000000026,90.0,10
L3P3_tax_mass,16,marine,0.1579,0.1513,-0.0066000000000000225,90.0,10
L3P3_tax_mass,17,marine,0.1579,0.1499,-0.008000000000000007,90.0,10
L3P3_tax_mass,18,marine,0.1579,0.1502,-0.007700000000000012,90.0,10
L3P3_tax_mass,19,marine,0.1579,0.1534,-0.004500000000000004,90.0,10
L3P3_tax_mass,2,marine,0.1579,0.1513,-0.0066000000000000225,90.0,10
L3P3_tax_mass,20,marine,0.1579,0.1495,-0.008400000000000019,90.0,10
L3P3_tax_mass,3,marine,0.1579,0.1499,-0.008000000000000007,90.0,10
L3P3_tax_mass,4,marine,0.1579,0.1506,-0.007300000000000001,90.0,10
L3P3_tax_mass,5,marine,0.1579,0.1499,-0.008000000000000007,90.0,10
L3P3_tax_mass,6,marine,0.1579,0.1499,-0.008000000000000007,90.0,10
L3P3_tax_mass,7,marine,0.1579,0.1499,-0.008000000000000007,90.0,10
L3P3_tax_mass,8,marine,0.1579,0.1478,-0.010100000000000026,90.0,10
L3P3_tax_mass,9,marine,0.1579,0.1502,-0.007700000000000012,90.0,10
L3P4_tax_mass,1,marine,0.1049,0.1033,-0.0015999999999999903,90.0,10
L3P4_tax_mass,10,marine,0.1049,0.1033,-0.0015999999999999903,90.0,10
L3P4_tax_mass,11,marine,0.1049,0.1024,-0.0024999999999999883,90.0,10
L3P4_tax_mass,12,marine,0.1049,0.102,-0.0029,90.0,10
L3P4_tax_mass,13,marine,0.1049,0.102,-0.0029,90.0,10
L3P4_tax_mass,14,marine,0.1049,0.1016,-0.0032999999999999974,90.0,10
L3P4_tax_mass,15,marine,0.1049,0.1041,-0.0007999999999999952,90.0,10
L3P4_tax_mass,16,marine,0.1049,0.0988,-0.006099999999999994,90.0,10
L3P4_tax_mass,17,marine,0.1049,0.1057,0.000800000000000009,90.0,10
L3P4_tax_mass,18,marine,0.1049,0.1024,-0.0024999999999999883,90.0,10
L3P4_tax_mass,19,marine,0.1049,0.102,-0.0029,90.0,10
L3P4_tax_mass,2,marine,0.1049,0.102,-0.0029,90.0,10
L3P4_tax_mass,20,marine,0.1049,0.1004,-0.00449999999999999,90.0,10
L3P4_tax_mass,3,marine,0.1049,0.1024,-0.0024999999999999883,90.0,10
L3P4_tax_mass,4,marine,0.1049,0.1004,-0.00449999999999999,90.0,10
L3P4_tax_mass,5,marine,0.1049,0.102,-0.0029,90.0,10
L3P4_tax_mass,6,marine,0.1049,0.102,-0.0029,90.0,10
L3P4_tax_mass,7,marine,0.1049,0.102,-0.0029,90.0,10
L3P4_tax_mass,8,marine,0.1049,0.1024,-0.0024999999999999883,90.0,10
L3P4_tax_mass,9,marine,0.1049,0.1004,-0.00449999999999999,90.0,10
L4P1_tax_mass,1,marine,0.1494,0.1432,-0.006200000000000011,90.0,10
L4P1_tax_mass,10,marine,0.1494,0.1429,-0.006500000000000006,90.0,10
L4P1_tax_mass,11,marine,0.1494,0.1438,-0.005599999999999994,90.0,10
L4P1_tax_mass,12,marine,0.1494,0.1419,-0.007500000000000007,90.0,10
L4P1_tax_mass,13,marine,0.1494,0.1472,-0.0022000000000000075,90.0,10
L4P1_tax_mass,14,marine,0.1494,0.1422,-0.007200000000000012,90.0,10
L4P1_tax_mass,15,marine,0.1494,0.1438,-0.005599999999999994,90.0,10
L4P1_tax_mass,16,marine,0.1494,0.1444,-0.0050000000000000044,90.0,10
L4P1_tax_mass,17,marine,0.1494,0.1435,-0.005900000000000016,90.0,10
L4P1_tax_mass,18,marine,0.1494,0.1438,-0.005599999999999994,90.0,10
L4P1_tax_mass,19,marine,0.1494,0.1435,-0.005900000000000016,90.0,10
L4P1_tax_mass,2,marine,0.1494,0.1435,-0.005900000000000016,90.0,10
L4P1_tax_mass,20,marine,0.1494,0.1441,-0.005299999999999999,90.0,10
L4P1_tax_mass,3,marine,0.1494,0.1438,-0.005599999999999994,90.0,10
L4P1_tax_mass,4,marine,0.1494,0.1441,-0.005299999999999999,90.0,10
L4P1_tax_mass,5,marine,0.1494,0.1413,-0.008099999999999996,90.0,10
L4P1_tax_mass,6,marine,0.1494,0.1425,-0.006900000000000017,90.0,10
L4P1_tax_mass,7,marine,0.1494,0.1416,-0.007800000000000001,90.0,10
L4P1_tax_mass,8,marine,0.1494,0.1441,-0.005299999999999999,90.0,10
L4P1_tax_mass,9,marine,0.1494,0.1419,-0.007500000000000007,90.0,10
L4P2_tax_mass,1,marine,0.1461,0.1419,-0.004200000000000009,90.0,10
L4P2_tax_mass,10,marine,0.1461,0.1412,-0.0049000000000000155,90.0,10
L4P2_tax_mass,11,marine,0.1461,0.1422,-0.0039000000000000146,90.0,10
L4P2_tax_mass,12,marine,0.1461,0.1409,-0.00520000000000001,90.0,10
L4P2_tax_mass,13,marine,0.1461,0.1412,-0.0049000000000000155,90.0,10
L4P2_tax_mass,14,marine,0.1461,0.1422,-0.0039000000000000146,90.0,10
L4P2_tax_mass,15,marine,0.1461,0.1419,-0.004200000000000009,90.0,10
L4P2_tax_mass,16,marine,0.1461,0.1422,-0.0039000000000000146,90.0,10
L4P2_tax_mass,17,marine,0.1461,0.1416,-0.004500000000000004,90.0,10
L4P2_tax_mass,18,marine,0.1461,0.1425,-0.00360000000000002,90.0,10
L4P2_tax_mass,19,marine,0.1461,0.1425,-0.00360000000000002,90.0,10
L4P2_tax_mass,2,marine,0.1461,0.1409,-0.00520000000000001,90.0,10
L4P2_tax_mass,20,marine,0.1461,0.1399,-0.006200000000000011,90.0,10
