web,run_id,ecosystem,metric,real,pseudo,delta_pseudo_minus_real,train_ratio,k
Horseshoe Lake_tax_mass,16,lakes,mean_vulnerability,5.0816,4.898,-0.1836000000000002,90.0,10
Horseshoe Lake_tax_mass,17,lakes,average_trophic_height,1.8637,1.8977,0.03400000000000003,90.0,10
Horseshoe Lake_tax_mass,17,lakes,connectance,0.1059,0.0999,-0.0059999999999999915,90.0,10
Horseshoe Lake_tax_mass,17,lakes,mean_generality,9.2222,8.7037,-0.5185000000000013,90.0,10
Horseshoe Lake_tax_mass,17,lakes,mean_vulnerability,5.0816,4.7959,-0.2857000000000003,90.0,10
Horseshoe Lake_tax_mass,18,lakes,average_trophic_height,1.8637,1.8595,-0.0041999999999999815,90.0,10
Horseshoe Lake_tax_mass,18,lakes,connectance,0.1059,0.1025,-0.0034000000000000002,90.0,10
Horseshoe Lake_tax_mass,18,lakes,mean_generality,9.2222,8.9259,-0.29630000000000045,90.0,10
Horseshoe Lake_tax_mass,18,lakes,mean_vulnerability,5.0816,4.9184,-0.1631999999999998,90.0,10
Horseshoe Lake_tax_mass,19,lakes,average_trophic_height,1.8637,1.8601,-0.0035999999999998256,90.0,10
Horseshoe Lake_tax_mass,19,lakes,connectance,0.1059,0.1003,-0.005599999999999994,90.0,10
Horseshoe Lake_tax_mass,19,lakes,mean_generality,9.2222,8.7407,-0.4815000000000005,90.0,10
Horseshoe Lake_tax_mass,19,lakes,mean_vulnerability,5.0816,4.8163,-0.26529999999999987,90.0,10
Horseshoe Lake_tax_mass,2,lakes,average_trophic_height,1.8637,1.8698,0.006099999999999994,90.0,10
Horseshoe Lake_tax_mass,2,lakes,connectance,0.1059,0.1016,-0.004299999999999998,90.0,10
Horseshoe Lake_tax_mass,2,lakes,mean_generality,9.2222,8.8519,-0.3703000000000003,90.0,10
Horseshoe Lake_tax_mass,2,lakes,mean_vulnerability,5.0816,4.8776,-0.20399999999999974,90.0,10
Horseshoe Lake_tax_mass,20,lakes,average_trophic_height,1.8637,1.8581,-0.005599999999999827,90.0,10
Horseshoe Lake_tax_mass,20,lakes,connectance,0.1059,0.0999,-0.0059999999999999915,90.0,10
Horseshoe Lake_tax_mass,20,lakes,mean_generality,9.2222,8.7037,-0.5185000000000013,90.0,10
Horseshoe Lake_tax_mass,20,lakes,mean_vulnerability,5.0816,4.7959,-0.2857000000000003,90.0,10
Horseshoe Lake_tax_mass,3,lakes,average_trophic_height,1.8637,1.8624,-0.0012999999999998568,90.0,10
Horseshoe Lake_tax_mass,3,lakes,connectance,0.1059,0.1016,-0.004299999999999998,90.0,10
Horseshoe Lake_tax_mass,3,lakes,mean_generality,9.2222,8.8519,-0.3703000000000003,90.0,10
Horseshoe Lake_tax_mass,3,lakes,mean_vulnerability,5.0816,4.8776,-0.20399999999999974,90.0,10
Horseshoe Lake_tax_mass,4,lakes,average_trophic_height,1.8637,1.8647,0.001000000000000112,90.0,10
Horseshoe Lake_tax_mass,4,lakes,connectance,0.1059,0.1037,-0.0021999999999999936,90.0,10
Horseshoe Lake_tax_mass,4,lakes,mean_generality,9.2222,9.037,-0.18520000000000003,90.0,10
Horseshoe Lake_tax_mass,4,lakes,mean_vulnerability,5.0816,4.9796,-0.10200000000000031,90.0,10
Horseshoe Lake_tax_mass,5,lakes,average_trophic_height,1.8637,1.9085,0.04480000000000017,90.0,10
Horseshoe Lake_tax_mass,5,lakes,connectance,0.1059,0.102,-0.0039000000000000007,90.0,10
Horseshoe Lake_tax_mass,5,lakes,mean_generality,9.2222,8.8889,-0.33330000000000126,90.0,10
Horseshoe Lake_tax_mass,5,lakes,mean_vulnerability,5.0816,4.898,-0.1836000000000002,90.0,10
Horseshoe Lake_tax_mass,6,lakes,average_trophic_height,1.8637,1.8669,0.0032000000000000917,90.0,10
Horseshoe Lake_tax_mass,6,lakes,connectance,0.1059,0.1012,-0.004699999999999996,90.0,10
Horseshoe Lake_tax_mass,6,lakes,mean_generality,9.2222,8.8148,-0.4074000000000009,90.0,10
Horseshoe Lake_tax_mass,6,lakes,mean_vulnerability,5.0816,4.8571,-0.22449999999999992,90.0,10
Horseshoe Lake_tax_mass,7,lakes,average_trophic_height,1.8637,1.8623,-0.0013999999999998458,90.0,10
Horseshoe Lake_tax_mass,7,lakes,connectance,0.1059,0.1033,-0.002599999999999991,90.0,10
Horseshoe Lake_tax_mass,7,lakes,mean_generality,9.2222,9.0,-0.22220000000000084,90.0,10
Horseshoe Lake_tax_mass,7,lakes,mean_vulnerability,5.0816,4.9592,-0.12239999999999984,90.0,10
Horseshoe Lake_tax_mass,8,lakes,average_trophic_height,1.8637,1.8626,-0.0010999999999998789,90.0,10
Horseshoe Lake_tax_mass,8,lakes,connectance,0.1059,0.102,-0.0039000000000000007,90.0,10
Horseshoe Lake_tax_mass,8,lakes,mean_generality,9.2222,8.8889,-0.33330000000000126,90.0,10
Horseshoe Lake_tax_mass,8,lakes,mean_vulnerability,5.0816,4.898,-0.1836000000000002,90.0,10
Horseshoe Lake_tax_mass,9,lakes,average_trophic_height,1.8637,1.8631,-0.0005999999999999339,90.0,10
Horseshoe Lake_tax_mass,9,lakes,connectance,0.1059,0.0999,-0.0059999999999999915,90.0,10
Horseshoe Lake_tax_mass,9,lakes,mean_generality,9.2222,8.7037,-0.5185000000000013,90.0,10
Horseshoe Lake_tax_mass,9,lakes,mean_vulnerability,5.0816,4.7959,-0.2857000000000003,90.0,10
Iceland stream IS7 April 2009_tax_mass,1,streams,average_trophic_height,1.5017,1.5259,0.0242,90.0,10
Iceland stream IS7 April 2009_tax_mass,1,streams,connectance,0.1943,0.1782,-0.016100000000000003,90.0,10
Iceland stream IS7 April 2009_tax_mass,1,streams,mean_generality,14.0833,12.9167,-1.166599999999999,90.0,10
Iceland stream IS7 April 2009_tax_mass,1,streams,mean_vulnerability,6.5,5.9615,-0.5385,90.0,10
Iceland stream IS7 April 2009_tax_mass,10,streams,average_trophic_height,1.5017,1.5259,0.0242,90.0,10
Iceland stream IS7 April 2009_tax_mass,10,streams,connectance,0.1943,0.1782,-0.016100000000000003,90.0,10
Iceland stream IS7 April 2009_tax_mass,10,streams,mean_generality,14.0833,12.9167,-1.166599999999999,90.0,10
Iceland stream IS7 April 2009_tax_mass,10,streams,mean_vulnerability,6.5,5.9615,-0.5385,90.0,10
Iceland stream IS7 April 2009_tax_mass,11,streams,average_trophic_height,1.5017,1.5259,0.0242,90.0,10
Iceland stream IS7 April 2009_tax_mass,11,streams,connectance,0.1943,0.1782,-0.016100000000000003,90.0,10
Iceland stream IS7 April 2009_tax_mass,11,streams,mean_generality,14.0833,12.9167,-1.166599999999999,90.0,10
Iceland stream IS7 April 2009_tax_mass,11,streams,mean_vulnerability,6.5,5.9615,-0.5385,90.0,10
Iceland stream IS7 April 2009_tax_mass,12,streams,average_trophic_height,1.5017,1.5259,0.0242,90.0,10
Iceland stream IS7 April 2009_tax_mass,12,streams,connectance,0.1943,0.1782,-0.016100000000000003,90.0,10
Iceland stream IS7 April 2009_tax_mass,12,streams,mean_generality,14.0833,12.9167,-1.166599999999999,90.0,10
Iceland stream IS7 April 2009_tax_mass,12,streams,mean_vulnerability,6.5,5.9615,-0.5385,90.0,10
Iceland stream IS7 April 2009_tax_mass,13,streams,average_trophic_height,1.5017,1.5259,0.0242,90.0,10
Iceland stream IS7 April 2009_tax_mass,13,streams,connectance,0.1943,0.1782,-0.016100000000000003,90.0,10
Iceland stream IS7 April 2009_tax_mass,13,streams,mean_generality,14.0833,12.9167,-1.166599999999999,90.0,10
Iceland stream IS7 April 2009_tax_mass,13,streams,mean_vulnerability,6.5,5.9615,-0.5385,90.0,10
Iceland stream IS7 April 2009_tax_mass,14,streams,average_trophic_height,1.5017,1.5259,0.0242,90.0,10
Iceland stream IS7 April 2009_tax_mass,14,streams,connectance,0.1943,0.1782,-0.016100000000000003,90.0,10
Iceland stream IS7 April 2009_tax_mass,14,streams,mean_generality,14.0833,12.9167,-1.166599999999999,90.0,10
Iceland stream IS7 April 2009_tax_mass,14,streams,mean_vulnerability,6.5,5.9615,-0.5385,90.0,10
Iceland stream IS7 April 2009_tax_mass,15,streams,average_trophic_height,1.5017,1.6,0.09830000000000005,90.0,10
Iceland stream IS7 April 2009_tax_mass,15,streams,connectance,0.1943,0.1793,-0.015000000000000013,90.0,10
Iceland stream IS7 April 2009_tax_mass,15,streams,mean_generality,14.0833,12.0,-2.0832999999999995,90.0,10
Iceland stream IS7 April 2009_tax_mass,15,streams,mean_vulnerability,6.5,6.0,-0.5,90.0,10
Iceland stream IS7 April 2009_tax_mass,16,streams,average_trophic_height,1.5017,1.5259,0.0242,90.0,10
Iceland stream IS7 April 2009_tax_mass,16,streams,connectance,0.1943,0.1782,-0.016100000000000003,90.0,10
Iceland stream IS7 April 2009_tax_mass,16,streams,mean_generality,14.0833,12.9167,-1.166599999999999,90.0,10
Iceland stream IS7 April 2009_tax_mass,16,streams,mean_vulnerability,6.5,5.9615,-0.5385,90.0,10
Iceland stream IS7 April 2009_tax_mass,17,streams,average_trophic_height,1.5017,1.5212,0.019500000000000073,90.0,10
Iceland stream IS7 April 2009_tax_mass,17,streams,connectance,0.1943,0.1793,-0.015000000000000013,90.0,10
Iceland stream IS7 April 2009_tax_mass,17,streams,mean_generality,14.0833,13.0,-1.0832999999999995,90.0,10
Iceland stream IS7 April 2009_tax_mass,17,streams,mean_vulnerability,6.5,6.0,-0.5,90.0,10
Iceland stream IS7 April 2009_tax_mass,18,streams,average_trophic_height,1.5017,1.5259,0.0242,90.0,10
Iceland stream IS7 April 2009_tax_mass,18,streams,connectance,0.1943,0.1782,-0.016100000000000003,90.0,10
Iceland stream IS7 April 2009_tax_mass,18,streams,mean_generality,14.0833,12.9167,-1.166599999999999,90.0,10
Iceland stream IS7 April 2009_tax_mass,18,streams,mean_vulnerability,6.5,5.9615,-0.5385,90.0,10
Iceland stream IS7 April 2009_tax_mass,19,streams,average_trophic_height,1.5017,1.5259,0.0242,90.0,10
Iceland stream IS7 April 2009_tax_mass,19,streams,connectance,0.1943,0.1782,-0.016100000000000003,90.0,10
Iceland stream IS7 April 2009_tax_mass,19,streams,mean_generality,14.0833,12.9167,-1.166599999999999,90.0,10
Iceland stream IS7 April 2009_tax_mass,19,streams,mean_vulnerability,6.5,5.9615,-0.5385,90.0,10
Iceland stream IS7 April 2009_tax_mass,2,streams,average_trophic_height,1.5017,1.5259,0.0242,90.0,10
Iceland stream IS7 April 2009_tax_mass,2,streams,connectance,0.1943,0.1782,-0.016100000000000003,90.0,10
Iceland stream IS7 April 2009_tax_mass,2,streams,mean_generality,14.0833,12.9167,-1.166599999999999,90.0,10
Iceland stream IS7 April 2009_tax_mass,2,streams,mean_vulnerability,6.5,5.9615,-0.5385,90.0,10
Iceland stream IS7 April 2009_tax_mass,20,streams,average_trophic_height,1.5017,1.5259,0.0242,90.0,10
Iceland stream IS7 April 2009_tax_mass,20,streams,connectance,0.1943,0.1782,-0.016100000000000003,90.0,10
Iceland stream IS7 April 2009_tax_mass,20,streams,mean_generality,14.0833,12.9167,-1.166599999999999,90.0,10
Iceland stream IS7 April 2009_tax_mass,20,streams,mean_vulnerability,6.5,5.9615,-0.5385,90.0,10
Iceland stream IS7 April 2009_tax_mass,3,streams,average_trophic_height,1.5017,1.5259,0.0242,90.0,10
Iceland stream IS7 April 2009_tax_mass,3,streams,connectance,0.1943,0.1782,-0.016100000000000003,90.0,10
Iceland stream IS7 April 2009_tax_mass,3,streams,mean_generality,14.0833,12.9167,-1.166599999999999,90.0,10
Iceland stream IS7 April 2009_tax_mass,3,streams,mean_vulnerability,6.5,5.9615,-0.5385,90.0,10
Iceland stream IS7 April 2009_tax_mass,4,streams,average_trophic_height,1.5017,1.5212,0.019500000000000073,90.0,10
Iceland stream IS7 April 2009_tax_mass,4,streams,connectance,0.1943,0.1793,-0.015000000000000013,90.0,10
Iceland stream IS7 April 2009_tax_mass,4,streams,mean_generality,14.0833,13.0,-1.0832999999999995,90.0,10
Iceland stream IS7 April 2009_tax_mass,4,streams,mean_vulnerability,6.5,6.0,-0.5,90.0,10
Iceland stream IS7 April 2009_tax_mass,5,streams,average_trophic_height,1.5017,1.5259,0.0242,90.0,10
Iceland stream IS7 April 2009_tax_mass,5,streams,connectance,0.1943,0.1782,-0.016100000000000003,90.0,10
Iceland stream IS7 April 2009_tax_mass,5,streams,mean_generality,14.0833,12.9167,-1.166599999999999,90.0,10
Iceland stream IS7 April 2009_tax_mass,5,streams,mean_vulnerability,6.5,5.9615,-0.5385,90.0,10
Iceland stream IS7 April 2009_tax_mass,6,streams,average_trophic_height,1.5017,1.5259,0.0242,90.0,10
Iceland stream IS7 April 2009_tax_mass,6,streams,connectance,0.1943,0.1782,-0.016100000000000003,90.0,10
Iceland stream IS7 April 2009_tax_mass,6,streams,mean_generality,14.0833,12.9167,-1.166599999999999,90.0,10
Iceland stream IS7 April 2009_tax_mass,6,streams,mean_vulnerability,6.5,5.9615,-0.5385,90.0,10
Iceland stream IS7 April 2009_tax_mass,7,streams,average_trophic_height,1.5017,1.5259,0.0242,90.0,10
Iceland stream IS7 April 2009_tax_mass,7,streams,connectance,0.1943,0.1782,-0.016100000000000003,90.0,10
Iceland stream IS7 April 2009_tax_mass,7,streams,mean_generality,14.0833,12.9167,-1.166599999999999,90.0,10
Iceland stream IS7 April 2009_tax_mass,7,streams,mean_vulnerability,6.5,5.9615,-0.5385,90.0,10
Iceland stream IS7 April 2009_tax_mass,8,streams,average_trophic_height,1.5017,1.5259,0.0242,90.0,10
Iceland stream IS7 April 2009_tax_mass,8,streams,connectance,0.1943,0.1782,-0.016100000000000003,90.0,10
Iceland stream IS7 April 2009_tax_mass,8,streams,mean_generality,14.0833,12.9167,-1.166599999999999,90.0,10
Iceland stream IS7 April 2009_tax_mass,8,streams,mean_vulnerability,6.5,5.9615,-0.5385,90.0,10
Iceland stream IS7 April 2009_tax_mass,9,streams,average_trophic_height,1.5017,1.5259,0.0242,90.0,10
Iceland stream IS7 April 2009_tax_mass,9,streams,connectance,0.1943,0.1782,-0.016100000000000003,90.0,10
Iceland stream IS7 April 2009_tax_mass,9,streams,mean_generality,14.0833,12.9167,-1.166599999999999,90.0,10
Iceland stream IS7 April 2009_tax_mass,9,streams,mean_vulnerability,6.5,5.9615,-0.5385,90.0,10
Iceland stream IS7 August 2008_tax_mass,1,streams,average_trophic_height,1.3737,1.3883,0.014600000000000168,90.0,10
Iceland stream IS7 August 2008_tax_mass,1,streams,connectance,0.1815,0.1707,-0.010800000000000004,90.0,10
Iceland stream IS7 August 2008_tax_mass,1,streams,mean_generality,32.6842,30.7368,-1.9473999999999982,90.0,10
Iceland stream IS7 August 2008_tax_mass,1,streams,mean_vulnerability,11.717,11.0189,-0.6981000000000002,90.0,10
Iceland stream IS7 August 2008_tax_mass,10,streams,average_trophic_height,1.3737,1.3883,0.014600000000000168,90.0,10
Iceland stream IS7 August 2008_tax_mass,10,streams,connectance,0.1815,0.1707,-0.010800000000000004,90.0,10
Iceland stream IS7 August 2008_tax_mass,10,streams,mean_generality,32.6842,30.7368,-1.9473999999999982,90.0,10
Iceland stream IS7 August 2008_tax_mass,10,streams,mean_vulnerability,11.717,11.0189,-0.6981000000000002,90.0,10
Iceland stream IS7 August 2008_tax_mass,11,streams,average_trophic_height,1.3737,1.3883,0.014600000000000168,90.0,10
Iceland stream IS7 August 2008_tax_mass,11,streams,connectance,0.1815,0.1707,-0.010800000000000004,90.0,10
Iceland stream IS7 August 2008_tax_mass,11,streams,mean_generality,32.6842,30.7368,-1.9473999999999982,90.0,10
Iceland stream IS7 August 2008_tax_mass,11,streams,mean_vulnerability,11.717,11.0189,-0.6981000000000002,90.0,10
Iceland stream IS7 August 2008_tax_mass,12,streams,average_trophic_height,1.3737,1.3883,0.014600000000000168,90.0,10
Iceland stream IS7 August 2008_tax_mass,12,streams,connectance,0.1815,0.1707,-0.010800000000000004,90.0,10
Iceland stream IS7 August 2008_tax_mass,12,streams,mean_generality,32.6842,30.7368,-1.9473999999999982,90.0,10
Iceland stream IS7 August 2008_tax_mass,12,streams,mean_vulnerability,11.717,11.0189,-0.6981000000000002,90.0,10
Iceland stream IS7 August 2008_tax_mass,13,streams,average_trophic_height,1.3737,1.3883,0.014600000000000168,90.0,10
Iceland stream IS7 August 2008_tax_mass,13,streams,connectance,0.1815,0.1707,-0.010800000000000004,90.0,10
Iceland stream IS7 August 2008_tax_mass,13,streams,mean_generality,32.6842,30.7368,-1.9473999999999982,90.0,10
Iceland stream IS7 August 2008_tax_mass,13,streams,mean_vulnerability,11.717,11.0189,-0.6981000000000002,90.0,10
Iceland stream IS7 August 2008_tax_mass,14,streams,average_trophic_height,1.3737,1.3883,0.014600000000000168,90.0,10
Iceland stream IS7 August 2008_tax_mass,14,streams,connectance,0.1815,0.1707,-0.010800000000000004,90.0,10
Iceland stream IS7 August 2008_tax_mass,14,streams,mean_generality,32.6842,30.7368,-1.9473999999999982,90.0,10
Iceland stream IS7 August 2008_tax_mass,14,streams,mean_vulnerability,11.717,11.0189,-0.6981000000000002,90.0,10
Iceland stream IS7 August 2008_tax_mass,15,streams,average_trophic_height,1.3737,1.3883,0.014600000000000168,90.0,10
Iceland stream IS7 August 2008_tax_mass,15,streams,connectance,0.1815,0.1707,-0.010800000000000004,90.0,10
Iceland stream IS7 August 2008_tax_mass,15,streams,mean_generality,32.6842,30.7368,-1.9473999999999982,90.0,10
Iceland stream IS7 August 2008_tax_mass,15,streams,mean_vulnerability,11.717,11.0189,-0.6981000000000002,90.0,10
Iceland stream IS7 August 2008_tax_mass,16,streams,average_trophic_height,1.3737,1.3883,0.014600000000000168,90.0,10
Iceland stream IS7 August 2008_tax_mass,16,streams,connectance,0.1815,0.1707,-0.010800000000000004,90.0,10
Iceland stream IS7 August 2008_tax_mass,16,streams,mean_generality,32.6842,30.7368,-1.9473999999999982,90.0,10
Iceland stream IS7 August 2008_tax_mass,16,streams,mean_vulnerability,11.717,11.0189,-0.6981000000000002,90.0,10
Iceland stream IS7 August 2008_tax_mass,17,streams,average_trophic_height,1.3737,1.3883,0.014600000000000168,90.0,10
Iceland stream IS7 August 2008_tax_mass,17,streams,connectance,0.1815,0.1707,-0.010800000000000004,90.0,10
Iceland stream IS7 August 2008_tax_mass,17,streams,mean_generality,32.6842,30.7368,-1.9473999999999982,90.0,10
Iceland stream IS7 August 2008_tax_mass,17,streams,mean_vulnerability,11.717,11.0189,-0.6981000000000002,90.0,10
Iceland stream IS7 August 2008_tax_mass,18,streams,average_trophic_height,1.3737,1.3883,0.014600000000000168,90.0,10
Iceland stream IS7 August 2008_tax_mass,18,streams,connectance,0.1815,0.1707,-0.010800000000000004,90.0,10
Iceland stream IS7 August 2008_tax_mass,18,streams,mean_generality,32.6842,30.7368,-1.9473999999999982,90.0,10
Iceland stream IS7 August 2008_tax_mass,18,streams,mean_vulnerability,11.717,11.0189,-0.6981000000000002,90.0,10
Iceland stream IS7 August 2008_tax_mass,19,streams,average_trophic_height,1.3737,1.3883,0.014600000000000168,90.0,10
Iceland stream IS7 August 2008_tax_mass,19,streams,connectance,0.1815,0.1707,-0.010800000000000004,90.0,10
Iceland stream IS7 August 2008_tax_mass,19,streams,mean_generality,32.6842,30.7368,-1.9473999999999982,90.0,10
Iceland stream IS7 August 2008_tax_mass,19,streams,mean_vulnerability,11.717,11.0189,-0.6981000000000002,90.0,10
Iceland stream IS7 August 2008_tax_mass,2,streams,average_trophic_height,1.3737,1.3883,0.014600000000000168,90.0,10
Iceland stream IS7 August 2008_tax_mass,2,streams,connectance,0.1815,0.1707,-0.010800000000000004,90.0,10
Iceland stream IS7 August 2008_tax_mass,2,streams,mean_generality,32.6842,30.7368,-1.9473999999999982,90.0,10
Iceland stream IS7 August 2008_tax_mass,2,streams,mean_vulnerability,11.717,11.0189,-0.6981000000000002,90.0,10
Iceland stream IS7 August 2008_tax_mass,20,streams,average_trophic_height,1.3737,1.3883,0.014600000000000168,90.0,10
Iceland stream IS7 August 2008_tax_mass,20,streams,connectance,0.1815,0.1707,-0.010800000000000004,90.0,10
Iceland stream IS7 August 2008_tax_mass,20,streams,mean_generality,32.6842,30.7368,-1.9473999999999982,90.0,10
Iceland stream IS7 August 2008_tax_mass,20,streams,mean_vulnerability,11.717,11.0189,-0.6981000000000002,90.0,10
Iceland stream IS7 August 2008_tax_mass,3,streams,average_trophic_height,1.3737,1.3883,0.014600000000000168,90.0,10
Iceland stream IS7 August 2008_tax_mass,3,streams,connectance,0.1815,0.1707,-0.010800000000000004,90.0,10
Iceland stream IS7 August 2008_tax_mass,3,streams,mean_generality,32.6842,30.7368,-1.9473999999999982,90.0,10
Iceland stream IS7 August 2008_tax_mass,3,streams,mean_vulnerability,11.717,11.0189,-0.6981000000000002,90.0,10
Iceland stream IS7 August 2008_tax_mass,4,streams,average_trophic_height,1.3737,1.3883,0.014600000000000168,90.0,10
Iceland stream IS7 August 2008_tax_mass,4,streams,connectance,0.1815,0.1707,-0.010800000000000004,90.0,10
Iceland stream IS7 August 2008_tax_mass,4,streams,mean_generality,32.6842,30.7368,-1.9473999999999982,90.0,10
Iceland stream IS7 August 2008_tax_mass,4,streams,mean_vulnerability,11.717,11.0189,-0.6981000000000002,90.0,10
Iceland stream IS7 August 2008_tax_mass,5,streams,average_trophic_height,1.3737,1.3883,0.014600000000000168,90.0,10
Iceland stream IS7 August 2008_tax_mass,5,streams,connectance,0.1815,0.1707,-0.010800000000000004,90.0,10
Iceland stream IS7 August 2008_tax_mass,5,streams,mean_generality,32.6842,30.7368,-1.9473999999999982,90.0,10
Iceland stream IS7 August 2008_tax_mass,5,streams,mean_vulnerability,11.717,11.0189,-0.6981000000000002,90.0,10
Iceland stream IS7 August 2008_tax_mass,6,streams,average_trophic_height,1.3737,1.3883,0.014600000000000168,90.0,10
Iceland stream IS7 August 2008_tax_mass,6,streams,connectance,0.1815,0.1707,-0.010800000000000004,90.0,10
Iceland stream IS7 August 2008_tax_mass,6,streams,mean_generality,32.6842,30.7368,-1.9473999999999982,90.0,10
Iceland stream IS7 August 2008_tax_mass,6,streams,mean_vulnerability,11.717,11.0189,-0.6981000000000002,90.0,10
Iceland stream IS7 August 2008_tax_mass,7,streams,average_trophic_height,1.3737,1.3883,0.014600000000000168,90.0,10
Iceland stream IS7 August 2008_tax_mass,7,streams,connectance,0.1815,0.1707,-0.010800000000000004,90.0,10
Iceland stream IS7 August 2008_tax_mass,7,streams,mean_generality,32.6842,30.7368,-1.9473999999999982,90.0,10
Iceland stream IS7 August 2008_tax_mass,7,streams,mean_vulnerability,11.717,11.0189,-0.6981000000000002,90.0,10
Iceland stream IS7 August 2008_tax_mass,8,streams,average_trophic_height,1.3737,1.3883,0.014600000000000168,90.0,10
Iceland stream IS7 August 2008_tax_mass,8,streams,connectance,0.1815,0.1707,-0.010800000000000004,90.0,10
Iceland stream IS7 August 2008_tax_mass,8,streams,mean_generality,32.6842,30.7368,-1.9473999999999982,90.0,10
Iceland stream IS7 August 2008_tax_mass,8,streams,mean_vulnerability,11.717,11.0189,-0.6981000000000002,90.0,10
Iceland stream IS7 August 2008_tax_mass,9,streams,average_trophic_height,1.3737,1.3883,0.014600000000000168,90.0,10
Iceland stream IS7 August 2008_tax_mass,9,streams,connectance,0.1815,0.1707,-0.010800000000000004,90.0,10
Iceland stream IS7 August 2008_tax_mass,9,streams,mean_generality,32.6842,30.7368,-1.9473999999999982,90.0,10
Iceland stream IS7 August 2008_tax_mass,9,streams,mean_vulnerability,11.717,11.0189,-0.6981000000000002,90.0,10
Iceland stream IS8  April 2009_tax_mass,1,streams,average_trophic_height,1.3243,1.3243,0.0,90.0,10
Iceland stream IS8  April 2009_tax_mass,1,streams,connectance,0.1622,0.1569,-0.005299999999999999,90.0,10
Iceland stream IS8  April 2009_tax_mass,1,streams,mean_generality,21.6,20.9,-0.7000000000000028,90.0,10
Iceland stream IS8  April 2009_tax_mass,1,streams,mean_vulnerability,6.0,5.8056,-0.1943999999999999,90.0,10
Iceland stream IS8  April 2009_tax_mass,10,streams,average_trophic_height,1.3243,1.3243,0.0,90.0,10
Iceland stream IS8  April 2009_tax_mass,10,streams,connectance,0.1622,0.1569,-0.005299999999999999,90.0,10
Iceland stream IS8  April 2009_tax_mass,10,streams,mean_generality,21.6,20.9,-0.7000000000000028,90.0,10
Iceland stream IS8  April 2009_tax_mass,10,streams,mean_vulnerability,6.0,5.8056,-0.1943999999999999,90.0,10
Iceland stream IS8  April 2009_tax_mass,11,streams,average_trophic_height,1.3243,1.3243,0.0,90.0,10
Iceland stream IS8  April 2009_tax_mass,11,streams,connectance,0.1622,0.1569,-0.005299999999999999,90.0,10
Iceland stream IS8  April 2009_tax_mass,11,streams,mean_generality,21.6,20.9,-0.7000000000000028,90.0,10
Iceland stream IS8  April 2009_tax_mass,11,streams,mean_vulnerability,6.0,5.8056,-0.1943999999999999,90.0,10
Iceland stream IS8  April 2009_tax_mass,12,streams,average_trophic_height,1.3243,1.3243,0.0,90.0,10
Iceland stream IS8  April 2009_tax_mass,12,streams,connectance,0.1622,0.1569,-0.005299999999999999,90.0,10
Iceland stream IS8  April 2009_tax_mass,12,streams,mean_generality,21.6,20.9,-0.7000000000000028,90.0,10
Iceland stream IS8  April 2009_tax_mass,12,streams,mean_vulnerability,6.0,5.8056,-0.1943999999999999,90.0,10
Iceland stream IS8  April 2009_tax_mass,13,streams,average_trophic_height,1.3243,1.3243,0.0,90.0,10
Iceland stream IS8  April 2009_tax_mass,13,streams,connectance,0.1622,0.1569,-0.005299999999999999,90.0,10
Iceland stream IS8  April 2009_tax_mass,13,streams,mean_generality,21.6,20.9,-0.7000000000000028,90.0,10
Iceland stream IS8  April 2009_tax_mass,13,streams,mean_vulnerability,6.0,5.8056,-0.1943999999999999,90.0,10
Iceland stream IS8  April 2009_tax_mass,14,streams,average_trophic_height,1.3243,1.3243,0.0,90.0,10
Iceland stream IS8  April 2009_tax_mass,14,streams,connectance,0.1622,0.1569,-0.005299999999999999,90.0,10
Iceland stream IS8  April 2009_tax_mass,14,streams,mean_generality,21.6,20.9,-0.7000000000000028,90.0,10
Iceland stream IS8  April 2009_tax_mass,14,streams,mean_vulnerability,6.0,5.8056,-0.1943999999999999,90.0,10
Iceland stream IS8  April 2009_tax_mass,15,streams,average_trophic_height,1.3243,1.3243,0.0,90.0,10
Iceland stream IS8  April 2009_tax_mass,15,streams,connectance,0.1622,0.1569,-0.005299999999999999,90.0,10
Iceland stream IS8  April 2009_tax_mass,15,streams,mean_generality,21.6,20.9,-0.7000000000000028,90.0,10
Iceland stream IS8  April 2009_tax_mass,15,streams,mean_vulnerability,6.0,5.8056,-0.1943999999999999,90.0,10
Iceland stream IS8  April 2009_tax_mass,16,streams,average_trophic_height,1.3243,1.3243,0.0,90.0,10
Iceland stream IS8  April 2009_tax_mass,16,streams,connectance,0.1622,0.1569,-0.005299999999999999,90.0,10
Iceland stream IS8  April 2009_tax_mass,16,streams,mean_generality,21.6,20.9,-0.7000000000000028,90.0,10
Iceland stream IS8  April 2009_tax_mass,16,streams,mean_vulnerability,6.0,5.8056,-0.1943999999999999,90.0,10
Iceland stream IS8  April 2009_tax_mass,17,streams,average_trophic_height,1.3243,1.3243,0.0,90.0,10
Iceland stream IS8  April 2009_tax_mass,17,streams,connectance,0.1622,0.1569,-0.005299999999999999,90.0,10
Iceland stream IS8  April 2009_tax_mass,17,streams,mean_generality,21.6,20.9,-0.7000000000000028,90.0,10
Iceland stream IS8  April 2009_tax_mass,17,streams,mean_vulnerability,6.0,5.8056,-0.1943999999999999,90.0,10
Iceland stream IS8  April 2009_tax_mass,18,streams,average_trophic_height,1.3243,1.3243,0.0,90.0,10
