FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,ThresholdMode,Threshold,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",terrestrial aboveground,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1724,1485264512,17.5882352941,10.9743589744,1,,0,0,125,125,5,11.866165496050002,12.625840336150002,0.7596748401000006,10.7266532359,13.765352596300003,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",terrestrial aboveground,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1733,1485264513,17.5882352941,12.9076923077,1,,0,0,124,124,2.90821972388,11.866165496050002,12.625840336150002,0.7596748401000006,10.7266532359,13.765352596300003,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",terrestrial aboveground,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1742,1485264514,17.5882352941,13.2615384615,1,,0,0,124,124,3.10253525984,11.866165496050002,12.625840336150002,0.7596748401000006,10.7266532359,13.765352596300003,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",terrestrial aboveground,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1751,1485264515,17.5882352941,13.0735294118,1,,0,0,125,125,3.31829307277,11.866165496050002,12.625840336150002,0.7596748401000006,10.7266532359,13.765352596300003,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",terrestrial aboveground,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1760,1485264516,17.5882352941,12.0307692308,1,,0,0,124,124,10.4379450474,11.866165496050002,12.625840336150002,0.7596748401000006,10.7266532359,13.765352596300003,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",terrestrial aboveground,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1769,1485264517,17.5882352941,11.8656716418,1,,0,0,125,125,3.32687388308,11.866165496050002,12.625840336150002,0.7596748401000006,10.7266532359,13.765352596300003,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",terrestrial aboveground,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1778,1485264518,17.5882352941,12.1323529412,1,,0,0,126,126,3.37038143855,11.866165496050002,12.625840336150002,0.7596748401000006,10.7266532359,13.765352596300003,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",terrestrial aboveground,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1787,1485264519,17.5882352941,12.5692307692,1,,0,0,125,125,2.77535986955,11.866165496050002,12.625840336150002,0.7596748401000006,10.7266532359,13.765352596300003,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",terrestrial aboveground,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1796,1485264520,17.5882352941,10.6756756757,1,,0,0,125,125,3.62541439937,11.866165496050002,12.625840336150002,0.7596748401000006,10.7266532359,13.765352596300003,1.5,1,0,tukey_1_5_iqr_outlier
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1355,1919697385,7.04347826087,6.7619047619,1,,0,0,44,44,2.06726457399,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,0,1,
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1364,1919697386,7.04347826087,8.6875,1,,0,0,42,42,1.76612903226,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,1,0,tukey_1_5_iqr_outlier
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1373,1919697387,7.04347826087,6.52173913043,1,,0,0,43,43,2.8302124834,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,0,1,
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1382,1919697388,7.04347826087,7.22727272727,1,,0,0,44,44,2.18564455071,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,0,1,
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1391,1919697389,7.04347826087,7.83333333333,1,,0,0,44,44,1.84367252103,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,0,1,
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1400,1919697390,7.04347826087,6.90909090909,1,,0,0,44,44,1.99976749593,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,0,1,
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1409,1919697391,7.04347826087,6.7619047619,1,,0,0,41,41,1.98433919022,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,0,1,
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1418,1919697392,7.04347826087,9.0,1,,0,0,42,42,1.49115966387,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,1,0,tukey_1_5_iqr_outlier
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1427,1919697393,7.04347826087,5.31818181818,1,,0,0,38,38,5,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,1,0,tukey_1_5_iqr_outlier
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1436,1919697394,7.04347826087,7.0,1,,0,0,42,42,1.99476439791,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,0,1,
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1445,1919697395,7.04347826087,6.54166666667,1,,0,0,44,44,5,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,0,1,
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1454,1919697396,7.04347826087,6.95652173913,1,,0,0,44,44,2.28752606368,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,0,1,
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1463,1919697397,7.04347826087,6.54545454545,1,,0,0,44,44,2.56934306569,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,0,1,
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1472,1919697398,7.04347826087,6.58333333333,1,,0,0,44,44,2.2160017118,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,0,1,
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1481,1919697399,7.04347826087,5.7037037037,1,,0,0,44,44,22.4644067797,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,0,1,
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1490,1919697400,7.04347826087,6.69565217391,1,,0,0,44,44,2.43530480791,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,0,1,
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1499,1919697401,7.04347826087,7.15789473684,1,,0,0,44,44,2.63006593407,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,0,1,
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1508,1919697402,7.04347826087,7.05555555556,1,,0,0,42,42,2,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,0,1,
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1517,1919697403,7.04347826087,6.08333333333,1,,0,0,44,44,2.76235294118,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,0,1,
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1526,1919697404,7.04347826087,6.22727272727,1,,0,0,44,44,2.25284840728,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,0,1,
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1535,1919697405,7.04347826087,6.66666666667,1,,0,0,44,44,2.4560879569,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,0,1,
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1544,1919697406,7.04347826087,6.77272727273,1,,0,0,44,44,1.99961904762,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,0,1,
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1553,1919697407,7.04347826087,7.14285714286,1,,0,0,44,44,1.95711849957,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,0,1,
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1562,1919697408,7.04347826087,8.4375,1,,0,0,44,44,2.03642282034,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,1,0,tukey_1_5_iqr_outlier
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1571,1919697409,7.04347826087,6.47826086957,1,,0,0,43,43,5,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,0,1,
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1580,1919697410,7.04347826087,6.375,1,,0,0,43,43,3.33333333333,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,0,1,
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1589,1919697411,7.04347826087,9.4,1,,0,0,44,44,2.00733839429,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,1,0,tukey_1_5_iqr_outlier
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1598,1919697412,7.04347826087,7.0,1,,0,0,43,43,2,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,0,1,
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1607,1919697413,7.04347826087,6.77272727273,1,,0,0,44,44,2.18393124066,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,0,1,
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1616,1919697414,7.04347826087,6.75,1,,0,0,44,44,4.92763157895,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,0,1,
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1625,1919697415,7.04347826087,9.0,1,,0,0,43,43,2.51363636364,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,1,0,tukey_1_5_iqr_outlier
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1634,1919697416,7.04347826087,5.84,1,,0,0,41,41,4.32076102925,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,0,1,
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1643,1919697417,7.04347826087,6.03703703704,1,,0,0,42,42,2.5622379298,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,0,1,
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1652,1919697418,7.04347826087,7.45,1,,0,0,43,43,2.86971428571,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,0,1,
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1661,1919697419,7.04347826087,7.11111111111,1,,0,0,44,44,4.01251420982,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,0,1,
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1670,1919697420,7.04347826087,7.55,1,,0,0,41,41,1.99215686275,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,0,1,
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1679,1919697421,7.04347826087,6.5,1,,0,0,44,44,2.19889428263,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,0,1,
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1688,1919697422,7.04347826087,6.66666666667,1,,0,0,42,42,2.98525684289,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,0,1,
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1697,1919697423,7.04347826087,7.13636363636,1,,0,0,44,44,2.0012066365,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,0,1,
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1706,1919697424,7.04347826087,7.19047619048,1,,0,0,42,42,2.10172143975,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,0,1,
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1715,1919697425,7.04347826087,6.08333333333,1,,0,0,42,42,5.19669124598,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,0,1,
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1724,1919697426,7.04347826087,6.0,1,,0,0,44,44,2.21856112849,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,0,1,
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1733,1919697427,7.04347826087,8.875,1,,0,0,44,44,2.9421686747,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,1,0,tukey_1_5_iqr_outlier
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1742,1919697428,7.04347826087,7.64705882353,1,,0,0,44,44,6.0901378579,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,0,1,
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1751,1919697429,7.04347826087,6.03846153846,1,,0,0,44,44,5.45360824742,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,0,1,
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1760,1919697430,7.04347826087,6.77272727273,1,,0,0,43,43,2.08071135431,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,0,1,
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1769,1919697431,7.04347826087,7.13636363636,1,,0,0,41,41,1.99914748508,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,0,1,
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1778,1919697432,7.04347826087,6.65217391304,1,,0,0,44,44,5,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,0,1,
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1787,1919697433,7.04347826087,6.12,1,,0,0,44,44,6.63691376702,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,0,1,
Grass lake_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1796,1919697434,7.04347826087,6.6,1,,0,0,44,44,5,6.5054347826075,7.154135338345,0.6487005557375003,5.532383949001249,8.127186171951251,1.5,0,1,
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1355,251215176,3.28571428571,2.0,1,,0,0,11,11,2,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,0,1,
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1364,251215177,3.28571428571,4.0,1,,0,0,14,14,1.5,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,1,0,tukey_1_5_iqr_outlier
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1373,251215178,3.28571428571,2.375,1,,0,0,14,14,2.66666666667,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,0,1,
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1382,251215179,3.28571428571,1.83333333333,1,,0,0,10,10,1.16666666667,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,0,1,
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1391,251215180,3.28571428571,2.0,1,,0,0,10,10,2,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,0,1,
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1400,251215181,3.28571428571,2.5,1,,0,0,11,11,1.2,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,0,1,
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1409,251215182,3.28571428571,4.0,1,,0,0,14,14,1.5,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,1,0,tukey_1_5_iqr_outlier
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1418,251215183,3.28571428571,2.71428571429,1,,0,0,12,12,2.625,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,0,1,
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1427,251215184,3.28571428571,2.57142857143,1,,0,0,14,14,2,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,0,1,
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1436,251215185,3.28571428571,3.8,1,,0,0,15,15,1.52083333333,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,0,1,
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1445,251215186,3.28571428571,2.375,1,,0,0,14,14,2,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,0,1,
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1454,251215187,3.28571428571,2.4,1,,0,0,11,11,1.5,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,0,1,
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1463,251215188,3.28571428571,2.66666666667,1,,0,0,14,14,2,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,0,1,
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1472,251215189,3.28571428571,2.0,1,,0,0,14,14,2,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,0,1,
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1481,251215190,3.28571428571,2.45454545455,1,,0,0,16,16,9,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,0,1,
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1490,251215191,3.28571428571,2.16666666667,1,,0,2,16,0,NaN,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,0,1,
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1499,251215192,3.28571428571,2.25,1,,0,0,10,10,1.5,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,0,1,
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1508,251215193,3.28571428571,1.85714285714,1,,0,0,11,11,2,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,0,1,
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1517,251215194,3.28571428571,2.75,1,,0,0,10,10,2,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,0,1,
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1526,251215195,3.28571428571,1.57142857143,1,,0,0,7,7,2,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,0,1,
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1535,251215196,3.28571428571,1.75,1,,0,0,11,11,2,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,0,1,
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1544,251215197,3.28571428571,2.625,1,,0,0,14,14,2,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,0,1,
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1553,251215198,3.28571428571,2.28571428571,1,,0,0,14,14,2,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,0,1,
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1562,251215199,3.28571428571,3.33333333333,1,,0,0,16,16,1.6875,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,0,1,
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1571,251215200,3.28571428571,2.71428571429,1,,0,0,16,16,2,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,0,1,
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1580,251215201,3.28571428571,3.16666666667,1,,0,0,16,16,5,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,0,1,
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1589,251215202,3.28571428571,1.90909090909,1,,0,0,14,14,2.54166666667,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,0,1,
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1598,251215203,3.28571428571,1.66666666667,1,,0,0,10,10,1.75,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,0,1,
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1607,251215204,3.28571428571,2.16666666667,1,,0,0,13,13,1,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,0,1,
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1616,251215205,3.28571428571,2.71428571429,1,,0,0,12,12,1.83333333333,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,0,1,
Gull lake north_tax_mass,lakes,40,40,0,0,0,threshold_sweep,0.5,MeanGenerality,Mean generality,MeanGenerality,1625,251215206,3.28571428571,2.8,1,,0,0,12,12,1.66666666667,2.035714285715,2.75,0.7142857142849999,0.9642857142875003,3.8214285714275,1.5,0,1,
