FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
Blackrock Stream_tax_mass,streams,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,2,48,0,0,1.48388363511,1.6546335407922,1.6287984985558333,0.17074990568219994,0.14491486344583326,0.11506960629668396,11.506960629668397,0.09765918298242487,9.765918298242488,1,,1.5437182475,1.701920249085,0.15820200158500008,1.3064152451225,1.9392232514625003,2.17504;2.37431,1427;1724
Brandy lake_tax_mass,lakes,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,42,1,41,0,0,1.92218637945,1.974634549797143,1.7419348941165853,0.052448170347142886,-0.18025148533341473,0.027285684108400567,2.7285684108400567,-0.09377419758066881,-9.37741975806688,1,,1.5190730294625001,1.9793010143125,0.46022798484999994,0.8287310521875002,2.6696429915874997,11.5153,1364
Bridge brook lake_tax_mass,lakes,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,9,41,0,0,1.64942083725,1.7094524327914,1.6613919899668292,0.06003159554139992,0.011971152716829137,0.036395560299509556,3.6395560299509557,0.007257791611744194,0.7257791611744194,1,,1.645267552915,1.6994504669375,0.05418291402249986,1.5639931818812502,1.7807248379712497,1.79059;1.92993;1.80433;2.18592;1.86904;1.88701;1.52774;2.14205;2.21894,1508;1526;1535;1562;1589;1607;1724;1733;1787
Broad Stream_tax_mass,streams,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,0,50,0,0,1.51383458647,1.6372983059612,1.6372983059612,0.12346371949120005,0.12346371949120005,0.08155694195037257,8.155694195037256,0.08155694195037257,8.155694195037256,1,,1.5602266646074998,1.715644055255,0.15541739064750026,1.3271005786362493,1.9487701412262504,,
Broadstone Stream_tax_mass,streams,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,36,3,33,0,0,2.18974518502,4.479958053778611,3.8671739482048486,2.2902128687586107,1.6774287631848486,1.0458809931063706,104.58809931063706,0.7660383384606131,76.6038338460613,1,,3.072065653725,4.866842212305,1.7947765585800002,0.37990081585500013,7.559007050175,13.77;11.3617;8.53006,1355;1490;1742
Brook trout lake_tax_mass,lakes,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,1,49,0,0,1.51111111111,1.4485934580128,1.4341514877681634,-0.06251765309720003,-0.07695962334183659,-0.04137197631435397,-4.137197631435397,-0.05092916250566461,-5.092916250566461,1,,1.28888888889,1.6222222222224998,0.3333333333324997,0.7888888888912505,2.1222222222212492,2.15625,1679
Buck pond_tax_mass,lakes,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,13,37,0,0,1.53658536585,1.6418075728736,1.5851639532305406,0.10522220702359997,0.04857858738054066,0.06847794425361699,6.847794425361699,0.0316146362318557,3.16146362318557,1,,1.5591156660075,1.6170630535325001,0.05794738752500006,1.47219458472,1.7039841348200002,1.3881;1.82885;1.38789;1.77053;2.33888;1.45496;2.58864;2.66677;1.44873;1.42946;1.8613;1.38155;1.89366,1373;1382;1391;1454;1481;1535;1562;1625;1634;1742;1751;1760;1796
Bure Stream_tax_mass,streams,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,1,49,0,0,1.76734420076,1.754288765403,1.7526662813108163,-0.013055435357000045,-0.01467791944918373,-0.0073870360688008015,-0.7387036068800802,-0.008305071215257262,-0.8305071215257263,1,,1.7432888260550001,1.76182186003,0.018533033974999835,1.7154892750925004,1.7896214109924997,1.83379,1463
Burntbridge lake_tax_mass,lakes,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,9,41,0,0,1.51251814224,1.5615713283042,1.5044832924090243,0.04905318606420006,-0.008034849830975688,0.03243146954360069,3.243146954360069,-0.005312233689360105,-0.5312233689360105,1,,1.4672939070975,1.5499640100124998,0.08267010291499988,1.3432887527250001,1.6739691643849997,1.97832;1.75378;1.3216;2.25118;1.83613;1.69622;1.30207;1.73613;2.51931,1463;1481;1490;1508;1553;1598;1652;1760;1796
Bylot_tax_mass,terrestrial aboveground,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,46,2,44,0,0,2.121875,2.455511272352826,2.337335332712273,0.3336362723528259,0.2154603327122726,0.15723653483491057,15.723653483491058,0.10154242484230815,10.154242484230815,1,,1.9768009768025,2.76445621082,0.7876552340175,0.79531812577625,3.94593906184625,5.52222;4.58854,1418;1742
CGP1_tax_mass,marine,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,46,1,45,0,0,2.37962962963,2.077301837772826,2.0561438393964444,-0.30232779185717407,-0.3234857902335557,-0.12704825494385102,-12.704825494385103,-0.13593955387244583,-13.593955387244582,1,,1.83333333333,2.2916666666675,0.45833333333750015,1.1458333333237496,2.97916666667375,3.02941,1508
CGP2_tax_mass,marine,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,39,1,38,0,0,2.40079365079,2.3152510115061538,2.2601219262826318,-0.08554263928384609,-0.1406717245073681,-0.035630983635639664,-3.5630983635639666,-0.058593842274232505,-5.85938422742325,1,,1.86414565826,2.59735576923,0.73321011097,0.764330491805,3.697170935685,4.41016,1571
CGP3_tax_mass,marine,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,4,44,0,0,2.41460253456,3.014227292566875,2.665119841303409,0.599624758006875,0.2505173067434088,0.24833269634422103,24.833269634422102,0.10375094996289283,10.375094996289283,1,,2.1049918931225,3.3980548696049997,1.2930629764824997,0.1653974283987505,5.337649334328749,6.44647;7.3268;6.60662;7.03776,1382;1463;1544;1751
CR1P1_tax_mass,marine,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,43,3,40,0,0,2.27967150419,3.2504163917013953,2.83799581314525,0.9707448875113953,0.5583243089552501,0.42582665341352105,42.582665341352104,0.24491436942956865,24.491436942956867,1,,2.36167210696,3.3377389023050004,0.9760667953450004,0.8975719139424994,4.801839095322501,9.36642;5.18902;11.6926,1463;1652;1760
CR1P2_tax_mass,marine,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,5,43,0,0,2.27125436421,2.799859185012292,2.465214779996512,0.528604820802292,0.19396041578651202,0.23273695325893373,23.273695325893375,0.08539792761343858,8.539792761343858,1,,2.1991499328699997,2.8236665270624997,0.6245165941924999,1.2623750415812498,3.76044141835125,5.785;4.19958;5.37334;9.26431;3.76678,1445;1454;1481;1634;1679
CR1P3_tax_mass,marine,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,1,49,0,0,2.07950535945,2.531400711388,2.456235781419796,0.451895351938,0.3767304219697958,0.21730905856261892,21.73090585626189,0.181163477294156,18.1163477294156,1,,1.981238446955,3.01323809602,1.0319996490649999,0.43323897335750017,4.5612375696175,6.21448,1634
CR1P4_tax_mass,marine,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,2,47,0,0,1.96201854167,2.2229609385728573,2.1295891741112767,0.26094239690285725,0.16757063244127668,0.13299690668608688,13.299690668608688,0.08540726240978669,8.54072624097867,1,,1.81665836012,2.43948798953,0.62282962941,0.882413916005,3.373732433645,3.67383;5.16056,1436;1562
CR2P1_tax_mass,marine,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,47,2,45,0,0,2.07637046421,2.394462818498085,2.342656181641111,0.31809235428808513,0.26628571743111085,0.1531963393676524,15.31963393676524,0.12824576443415409,12.824576443415408,1,,2.0342589175150003,2.570814271555,0.5365553540399999,1.2294258864550005,3.375647302615,3.48252;3.6377,1436;1445
CR2P2_tax_mass,marine,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,45,3,42,0,0,2.05845954907,3.7793319478273335,2.771238436020476,1.7208723987573333,0.7127788869504759,0.836000104804009,83.6000104804009,0.34626810484204323,34.62681048420432,1,,2.28342637758,3.2768471325,0.9934207549199998,0.7932952452000004,4.76697826488,5.0752;43.5094;5.09332,1454;1598;1796
CR2P3_tax_mass,marine,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,3,45,0,0,2.01715358857,2.7179849782033334,2.5677225027044446,0.7008313896333336,0.5505689141344448,0.34743580935260704,34.7435809352607,0.27294347701344546,27.294347701344545,1,,2.050444704125,3.1361437989549996,1.0856990948299998,0.42189606188000006,4.764692441199999,5.02174;4.91269;4.98133,1373;1706;1796
CR2P4_tax_mass,marine,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,44,4,40,0,0,2.28855425192,4.402721113472728,3.58079046171,2.114166861552728,1.29223620979,0.9238001938468496,92.38001938468497,0.5646517703068951,56.4651770306895,1,,2.446386208505,5.3817841304375,2.9353979219324997,-1.9567106743937495,9.78488101333625,12.7992;14.5941;12.4698;10.6249,1571;1598;1607;1787
Canton Creek_tax_mass,streams,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,1,49,0,0,1.5375755404,1.611358066732,1.607062430054898,0.073782526332,0.06948688965489791,0.04798627735246457,4.798627735246457,0.045192504582129936,4.519250458212993,1,,1.557933737165,1.6543245980849999,0.09639086091999993,1.413347445785,1.7989108894649997,1.82184,1454
Caribbean Reef_tax_mass,marine,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,38,4,34,0,0,3.64635216664,21.241420860953685,14.439954311677647,17.595068694313685,10.793602145037648,4.825389290504815,482.5389290504815,2.9601096251170977,296.01096251170975,1,,6.1615199809525,25.92652638335,19.765006402397503,-23.485989622643757,55.57403598694626,99.3524;62.6917;56.0967;98.0748,1427;1481;1715;1733
Carpinteria_tax_mass,terrestrial aboveground,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,44,5,39,0,0,7.61803857383,10.7264515058375,9.319925812344872,3.108412932007501,1.701887238514872,0.4080332360990834,40.80332360990834,0.22340228682502475,22.340228682502474,1,,8.1641808045575,10.786921201575,2.6227403970175,4.23007020903125,14.72103179710125,18.0273;22.4716;16.4745;34.5398;16.9735,1418;1445;1508;1607;1760
Cascade lake_tax_mass,lakes,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,47,5,42,0,0,1.67110437925,1.8848865763904255,1.7454010367088095,0.21378219714042546,0.07429665745880953,0.12792869182496666,12.792869182496666,0.04445961507931315,4.445961507931314,1,,1.601301897505,1.9470882162,0.3457863186950001,1.0826224194624998,2.4657676942425004,3.23803;3.73008;2.97886;2.73671;2.59916,1391;1463;1508;1544;1733
Chesapeake Bay_tax_mass,marine,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,4,46,0,0,3.65266582384,4.5681664458868,4.37370412380587,0.9155006220468,0.7210382999658695,0.2506390308337449,25.063903083374488,0.19740056570733627,19.74005657073363,1,,4.0684449014425,4.70993986868,0.6414949672375005,3.106202450586249,5.672182319536251,5.85546;7.82416;6.32934;7.20897,1463;1517;1679;1715
Chilean Intertidal Curaumilla_tax_mass,marine,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,2,46,0,0,1.70785699186,1.5889320275320833,1.5840572194615217,-0.11892496432791666,-0.12379977239847828,-0.06963402960244193,-6.963402960244193,-0.07248837167780067,-7.248837167780067,1,,1.557501594425,1.6085157262,0.05101413177500014,1.4809803967624997,1.6850369238625003,1.69371;1.7084,1364;1733
Chilean Intertidal El Quisco_tax_mass,marine,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,2,46,0,0,1.71014491845,1.605287581526875,1.5967133399697826,-0.10485733692312493,-0.11343157848021734,-0.06131488378082192,-6.131488378082192,-0.06632863522643843,-6.632863522643843,1,,1.5748345824525,1.61749534556,0.0426607631075,1.51084343779125,1.68148649022125,1.91139;1.6936,1562;1724
Chilean Intertidal Las Cruces_tax_mass,marine,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,47,3,44,0,0,1.73030637088,1.6030237091317021,1.5970490501461363,-0.12728266174829783,-0.13325732073386365,-0.07356076582181476,-7.356076582181475,-0.07701371443606925,-7.7013714436069245,1,,1.5820034547000001,1.61935403141,0.03735057670999975,1.5259775896350005,1.6753798964749995,1.6814;1.69727;1.69329,1562;1643;1670
Chilean Intertidal Los Molles_tax_mass,marine,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,46,2,44,0,0,1.73051384584,1.6005495083134782,1.5940312343938636,-0.1299643375265218,-0.13648261144613638,-0.07510158779656367,-7.510158779656368,-0.07886825741049593,-7.886825741049592,1,,1.569749184035,1.6248011345050002,0.05505195047000022,1.4871712583299996,1.7073790602100005,1.7248;1.76311,1355;1787
Chub lake_tax_mass,lakes,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,4,46,0,0,1.50842131724,1.5872339814328,1.5316638181756521,0.07881266419279997,0.023242500935652055,0.05224844232313401,5.2248442323134014,0.015408494079213558,1.5408494079213557,1,,1.4369739597175002,1.6676288383575,0.23065487863999978,1.0909916417575005,2.0136111563174994,2.19072;2.07466;2.17233;2.46746,1355;1625;1706;1751
Chub pond_tax_mass,lakes,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,43,6,37,0,0,1.93446397224,2.9425523287674418,2.3025760086845946,1.0080883565274417,0.36811203644459445,0.5211202539792624,52.112025397926246,0.190291492489437,19.0291492489437,1,,2.010320466775,2.9702222521649997,0.9599017853899996,0.5704677886900007,4.4100749302499995,5.15539;4.97206;4.89976;6.39289;11.1232;8.79118,1571;1643;1724;1733;1769;1796
Connera lake_tax_mass,lakes,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,1,49,0,0,1.71264542607,1.6094992318826,1.598375443644898,-0.1031461941873999,-0.11426998242510189,-0.06022623983768142,-6.022623983768142,-0.06672133103891605,-6.672133103891604,1,,1.5091037868775001,1.6927381061950002,0.18363431931750007,1.23365230790125,1.9681895851712503,2.15456,1751
Constable lake_tax_mass,lakes,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,2,47,0,0,1.41282051282,1.547176146862245,1.5044079562919148,0.13435563404224493,0.09158744347191483,0.09509745422231315,9.509745422231315,0.06482595817433712,6.482595817433712,1,,1.41466666667,1.6121648136,0.1974981469299999,1.1184194462750003,1.908412033995,3.09949;2.00497,1373;1670
Dargall Lane_tax_mass,streams,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,47,4,43,0,0,1.88888888889,2.483348978884468,2.1648045216855816,0.5944600899944681,0.2759156327955816,0.3147141652910039,31.471416529100388,0.14607298206816316,14.607298206816315,1,,1.7685121928599998,2.6750780283699997,0.9065658355099999,0.40866343959499996,4.034926781635,4.42561;8.37779;6.46663;4.36078,1472;1589;1652;1706
Deep lake_tax_mass,lakes,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,1,49,0,0,1.40789473684,1.4747829243766,1.4577473961083673,0.06688818753659986,0.04985265926836724,0.04750936684849711,4.750936684849711,0.035409365461696964,3.5409365461696964,1,,1.3647836538425,1.5707131410225,0.20592948717999993,1.0558894230725002,1.8796073717925,2.30952,1796
Dempsters Stream_tax_mass,streams,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,1,49,0,0,1.73606094123,1.8564248108548,1.8497842691008164,0.12036386962479995,0.1137233278708163,0.06933159243794869,6.933159243794869,0.06550652985156342,6.550652985156343,1,,1.7532154176049999,1.9220274772125,0.1688120596075,1.49999732819375,2.17524556662375,2.18181,1445
Duddon Pike Beck_tax_mass,streams,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,5,45,0,0,1.91076558937,2.5585926459274,2.2502818929493333,0.6478270565574,0.3395163035793334,0.33904057104722907,33.90405710472291,0.1776860047449753,17.768600474497532,1,,1.9638646395250001,2.6429198045925,0.6790551650675001,0.94528189192375,3.6615025521937503,5.66306;4.80024;5.73724;3.66157;6.80483,1400;1463;1490;1544;1715
Dutch Microfauna food web PlotA_tax_mass,terrestrial belowground,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,39,0,39,0,0,1.85784763736,2.542742081914615,2.542742081914615,0.6848944445546152,0.6848944445546152,0.3686494149368727,36.86494149368727,0.3686494149368727,36.86494149368727,1,,1.937776932015,2.97293959609,1.0351626640749998,0.38503293590250043,4.525683592202499,,
Dutch Microfauna food web PlotB_tax_mass,terrestrial belowground,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,30,3,27,0,0,1.83578367157,2.455337272943,2.118659136705185,0.6195536013729999,0.282875465135185,0.3374872600556169,33.74872600556169,0.1540897598752821,15.408975987528208,1,,1.8458254738375,2.4468296594575003,0.6010041856200004,0.9443191954074994,3.3483359378875006,3.6424;8.77624;4.03768,1517;1769;1796
Dutch Microfauna food web PlotC_tax_mass,terrestrial belowground,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,40,4,36,0,0,1.83620139899,2.2572251191305,2.042410766827778,0.42102372014050027,0.2062093678377781,0.22929059980679886,22.929059980679884,0.11230215157836351,11.230215157836351,1,,1.8326284865375,2.3425963031325,0.5099678165949999,1.067676761645,3.1075480280249996,3.69002;6.64847;3.30385;3.11987,1364;1427;1472;1697
Emerald lake_tax_mass,lakes,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,46,5,41,0,0,1.69886363636,2.734760127592826,2.0959290526965852,1.0358964912328261,0.3970654163365852,0.6097584697570824,60.97584697570824,0.23372412466685144,23.372412466685144,1,,1.6835103858124998,2.7893170248850003,1.1058066390725005,0.024800427203748976,4.448026983493751,4.66611;13.5503;5.5714;9.97078;6.10732,1373;1427;1472;1526;1661
F1P1_tax_mass,marine,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,0,48,0,0,1.92834119718,1.7834567113110416,1.7834567113110416,-0.1448844858689584,-0.1448844858689584,-0.07513425843976006,-7.513425843976005,-0.07513425843976006,-7.513425843976005,1,,1.6012070020025,1.9420625913725003,0.34085558937000027,1.0899236179474996,2.4533459754275007,,
F1P2_tax_mass,marine,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,3,47,0,0,1.96986543005,2.030308712655,1.9118260993695744,0.06044328260500009,-0.05803933068042566,0.030683965352631164,3.0683965352631164,-0.029463601825304626,-2.9463601825304626,1,,1.7790000086925,2.12213239528,0.3431323865875,1.26430142881125,2.63683097516125,2.79423;6.03212;2.83325,1427;1463;1742
F1P3_tax_mass,marine,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,4,45,0,0,1.83153306582,1.8668982667220408,1.794721466948889,0.03536520090204087,-0.03681159887111107,0.019309070396830337,1.9309070396830337,-0.020098790220109984,-2.0098790220109986,1,,1.67642424119,1.95983135944,0.28340711825,1.2513135638150001,2.384942036815,2.49144;2.47296;2.45913;3.29202,1454;1634;1652;1751
F1P4_tax_mass,marine,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,8,42,0,0,1.99450374977,2.070577871639,1.718643142937381,0.0760741218690002,-0.27586060683261904,0.038141879591739467,3.8141879591739465,-0.1383103976938777,-13.83103976938777,1,,1.6324677247775001,1.8696693445875,0.23720161980999976,1.2766652950625006,2.2254717743024997,2.90508;2.49411;9.40693;5.40414;2.34204;2.61627;3.13863;3.03868,1382;1436;1499;1508;1526;1571;1652;1706
F2P1_tax_mass,marine,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,3,47,0,0,1.91908482801,1.6826596699252,1.6522650480861703,-0.2364251580847998,-0.26681977992382966,-0.1231968251919127,-12.31968251919127,-0.13903490665418325,-13.903490665418325,1,,1.5736123626924998,1.7290668917675,0.15545452907500024,1.3404305690799996,1.9622486853800005,2.3551;2.14811;1.97332,1373;1634;1643
F2P2_tax_mass,marine,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,1,49,0,0,1.93648503172,1.778280688877,1.741943669085102,-0.158204342843,-0.19454136263489796,-0.08169665153697664,-8.169665153697665,-0.10046107222533238,-10.046107222533237,1,,1.5748701815400001,1.935101010105,0.36023082856499977,1.0345239386925005,2.4754472529525,3.55879,1400
F2P3_tax_mass,marine,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,4,46,0,0,2.09267012725,2.7313836754962,2.242844013850652,0.6387135482462001,0.15017388660065212,0.30521463460920156,30.521463460920156,0.07176185326351327,7.176185326351327,1,,1.9538579335125,2.6944401945225,0.7405822610100001,0.8429845419974997,3.8053135860375003,4.25459;5.09552;20.1695;3.87877,1472;1571;1616;1634
F2P4_tax_mass,marine,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,2,46,0,0,2.04012784276,2.036248081161667,1.9156064184832609,-0.0038797615983332534,-0.12452142427673918,-0.001901724743428085,-0.19017247434280848,-0.0610360888503338,-6.10360888503338,1,,1.6608716557949998,2.1376280587575,0.4767564029625002,0.9457370513512495,2.8527626632012506,2.87263;6.74938,1571;1715
FP1_tax_mass,marine,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,45,4,41,0,0,2.11350796097,2.456161956631111,2.145413461703171,0.3426539956611112,0.031905500733171,0.16212571799533193,16.212571799533194,0.015095992691945144,1.5095992691945144,1,,1.85521698984,2.47312030075,0.6179033109099998,0.9283620234750002,3.3999752671149994,4.9486;6.06822;4.86236;6.68615,1481;1490;1742;1751
FXAP1_tax_mass,marine,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,47,2,45,0,0,1.7191601381,1.7048976749904254,1.675782452143111,-0.014262463109574464,-0.043377685956888845,-0.008296180671881566,-0.8296180671881567,-0.025231905391215892,-2.523190539121589,1,,1.58006472402,1.75758629654,0.1775215725199999,1.3137823652400002,2.02386865532,2.47754;2.24244,1427;1652
FXAP2_tax_mass,marine,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,46,5,41,0,0,1.85468541175,2.0064372521823914,1.8534223482139025,0.15175184043239143,-0.0012630635360975084,0.0818207980021825,8.18207980021825,-0.0006810122773898011,-0.0681012277389801,1,,1.6906268752825,2.0738813554825,0.38325448019999997,1.1157451549825002,2.6487630757825,4.33716;2.67124;3.27169;2.68581;3.33989,1391;1535;1607;1616;1688
FXAP3_tax_mass,marine,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,5,45,0,0,1.81793352706,2.1559746934858,1.9729551044166667,0.33804116642579984,0.15502157735666655,0.18594803461955348,18.594803461955348,0.08527351250701155,8.527351250701155,1,,1.80338874384,2.266895972195,0.4635072283549999,1.1081279013075003,2.9621568147275,3.12613;2.99001;3.63718;3.28478;5.97766,1409;1508;1553;1571;1580
FXAP4_tax_mass,marine,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,3,46,0,0,2.06781078534,3.3082329922418365,2.8447978999945653,1.2404222069018367,0.7769871146545655,0.5998722009266821,59.98722009266822,0.37575348777707884,37.57534877770789,1,,2.15127679439,3.60316767086,1.4518908764699998,-0.02655952031499975,5.781003985565,18.6092;5.90907;6.72446,1382;1391;1589
FXBP1_tax_mass,marine,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,5,44,0,0,1.64821372417,1.9157026713814285,1.6060671792397727,0.2674889472114286,-0.04214654493022718,0.16229020744632464,16.229020744632464,-0.025571043555926674,-2.5571043555926676,1,,1.51262710675,1.76966783757,0.25704073082,1.1270660105199999,2.1552289338,2.28451;6.05805;7.34471;5.14065;2.37456,1436;1481;1526;1598;1787
FXBP2_tax_mass,marine,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,6,44,0,0,1.84914057127,2.1229477772434002,1.9491031947954545,0.27380720597340025,0.09996262352545449,0.14807268318457148,14.807268318457147,0.054058963974166444,5.405896397416645,1,,1.780330189405,2.158072277015,0.37774208760999994,1.2137170579900003,2.72468540843,3.3432;3.48794;2.79356;4.09536;3.56538;3.1014,1427;1454;1517;1589;1715;1787
FXBP3_tax_mass,marine,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,47,5,42,0,0,1.81326856754,2.0719704451431915,1.8789127163640476,0.2587018776031915,0.06564414882404757,0.1426715723386545,14.267157233865449,0.036202110376349135,3.6202110376349137,1,,1.7179826386850001,2.135168115525,0.41718547683999985,1.0922044234250003,2.760946330785,2.94191;3.6707;4.15349;4.73469;2.96748,1409;1544;1616;1643;1751
FXBP4_tax_mass,marine,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,6,43,0,0,1.83519107352,2.0515180233848977,1.9006169513986046,0.21632694986489764,0.06542587787860454,0.11787707175905686,11.787707175905686,0.035650717150184266,3.565071715018427,1,,1.72530365734,2.12182293274,0.39651927539999976,1.1305247442400004,2.7166018458399996,3.22857;3.59202;2.73073;3.02854;2.98207;3.23593,1490;1499;1571;1607;1742;1787
Falls lake_tax_mass,lakes,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,5,45,0,0,1.63898179116,2.0211419266846,1.846029082826,0.3821601355245998,0.207047291666,0.23316923811223278,23.316923811223276,0.12632677970111,12.632677970111,1,,1.6332445515725,2.0958451890025,0.46260063743,0.9393435954275,2.7897461451475003,3.72283;3.19621;3.98266;4.15113;2.93295,1472;1544;1589;1751;1769
Fawn lake_tax_mass,lakes,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,5,44,0,0,1.74921875,2.4282275295389795,2.109564747331591,0.6790087795389794,0.360345997331591,0.38817831076815257,38.81783107681526,0.20600396453078895,20.600396453078893,1,,1.79998381214,2.50187194526,0.70188813312,0.74715161246,3.55470414494,6.61395;3.77415;5.84719;5.21239;4.71462,1382;1409;1454;1481;1553
