FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
F2P2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,272,1214529885,1.93648503172,1.87150125007,1,,0,0,42,42,3.90740740741,1.6409842294475,1.843999239305,0.20301500985749987,1.3364617146612503,2.1485217540912496,1.5,0,1,
F2P2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,273,1214529886,1.93648503172,1.69948320413,1,,0,0,43,43,3,1.6409842294475,1.843999239305,0.20301500985749987,1.3364617146612503,2.1485217540912496,1.5,0,1,
F2P2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,274,1214529887,1.93648503172,1.6506433731,1,,0,0,43,43,2.64285714286,1.6409842294475,1.843999239305,0.20301500985749987,1.3364617146612503,2.1485217540912496,1.5,0,1,
F2P2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,275,1214529888,1.93648503172,1.60576923077,1,,0,0,40,40,3.15384615385,1.6409842294475,1.843999239305,0.20301500985749987,1.3364617146612503,2.1485217540912496,1.5,0,1,
F2P2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,276,1214529889,1.93648503172,1.96219492717,1,,0,0,43,43,3.75,1.6409842294475,1.843999239305,0.20301500985749987,1.3364617146612503,2.1485217540912496,1.5,0,1,
F2P2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,277,1214529890,1.93648503172,1.80422473868,1,,0,0,41,41,3,1.6409842294475,1.843999239305,0.20301500985749987,1.3364617146612503,2.1485217540912496,1.5,0,1,
F2P2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,278,1214529891,1.93648503172,1.84084119635,1,,0,0,43,43,4.72916666667,1.6409842294475,1.843999239305,0.20301500985749987,1.3364617146612503,2.1485217540912496,1.5,0,1,
F2P2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,279,1214529892,1.93648503172,1.63247863248,1,,0,0,39,39,5,1.6409842294475,1.843999239305,0.20301500985749987,1.3364617146612503,2.1485217540912496,1.5,0,1,
F2P2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,280,1214529893,1.93648503172,1.48837209302,1,,0,0,43,43,2.33333333333,1.6409842294475,1.843999239305,0.20301500985749987,1.3364617146612503,2.1485217540912496,1.5,0,1,
F2P2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,281,1214529894,1.93648503172,2.06541177368,1,,0,0,42,42,5,1.6409842294475,1.843999239305,0.20301500985749987,1.3364617146612503,2.1485217540912496,1.5,0,1,
F2P2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,282,1214529895,1.93648503172,1.71881533101,1,,0,0,41,41,3.66666666667,1.6409842294475,1.843999239305,0.20301500985749987,1.3364617146612503,2.1485217540912496,1.5,0,1,
F2P2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,283,1214529896,1.93648503172,1.5,1,,0,0,38,38,2,1.6409842294475,1.843999239305,0.20301500985749987,1.3364617146612503,2.1485217540912496,1.5,0,1,
F2P2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,284,1214529897,1.93648503172,1.98043220984,1,,0,0,44,44,4,1.6409842294475,1.843999239305,0.20301500985749987,1.3364617146612503,2.1485217540912496,1.5,0,1,
F2P2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,285,1214529898,1.93648503172,1.54519230769,1,,0,0,40,40,2.57692307692,1.6409842294475,1.843999239305,0.20301500985749987,1.3364617146612503,2.1485217540912496,1.5,0,1,
F2P2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,286,1214529899,1.93648503172,1.64141414141,1,,0,0,44,44,3.52777777778,1.6409842294475,1.843999239305,0.20301500985749987,1.3364617146612503,2.1485217540912496,1.5,0,1,
F2P2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,287,1214529900,1.93648503172,1.64084092546,1,,0,0,39,39,5,1.6409842294475,1.843999239305,0.20301500985749987,1.3364617146612503,2.1485217540912496,1.5,0,1,
F2P2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,288,1214529901,1.93648503172,1.55963718821,1,,0,0,42,42,2.5,1.6409842294475,1.843999239305,0.20301500985749987,1.3364617146612503,2.1485217540912496,1.5,0,1,
F2P2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,289,1214529902,1.93648503172,2.08752705628,1,,0,0,44,44,5,1.6409842294475,1.843999239305,0.20301500985749987,1.3364617146612503,2.1485217540912496,1.5,0,1,
F2P2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,290,1214529903,1.93648503172,1.84505192029,1,,0,0,44,44,3.69696969697,1.6409842294475,1.843999239305,0.20301500985749987,1.3364617146612503,2.1485217540912496,1.5,0,1,
F2P2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,291,1214529904,1.93648503172,1.92808315715,1,,0,0,43,43,5.5,1.6409842294475,1.843999239305,0.20301500985749987,1.3364617146612503,2.1485217540912496,1.5,0,1,
F2P2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,292,1214529905,1.93648503172,1.8636965812,1,,0,0,40,40,5,1.6409842294475,1.843999239305,0.20301500985749987,1.3364617146612503,2.1485217540912496,1.5,0,1,
F2P2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,293,1214529906,1.93648503172,1.86571622082,1,,0,0,42,42,3.65853658537,1.6409842294475,1.843999239305,0.20301500985749987,1.3364617146612503,2.1485217540912496,1.5,0,1,
F2P2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,294,1214529907,1.93648503172,1.81904335974,1,,0,0,43,43,3.25,1.6409842294475,1.843999239305,0.20301500985749987,1.3364617146612503,2.1485217540912496,1.5,0,1,
F2P2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,295,1214529908,1.93648503172,1.73643410853,1,,0,0,43,43,3.89285714286,1.6409842294475,1.843999239305,0.20301500985749987,1.3364617146612503,2.1485217540912496,1.5,0,1,
F2P2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,296,1214529909,1.93648503172,1.76579460591,1,,0,0,43,43,3,1.6409842294475,1.843999239305,0.20301500985749987,1.3364617146612503,2.1485217540912496,1.5,0,1,
F2P2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,297,1214529910,1.93648503172,1.73848784594,1,,0,0,43,43,3.4,1.6409842294475,1.843999239305,0.20301500985749987,1.3364617146612503,2.1485217540912496,1.5,0,1,
F2P2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,298,1214529911,1.93648503172,1.81056367875,1,,0,0,44,44,3,1.6409842294475,1.843999239305,0.20301500985749987,1.3364617146612503,2.1485217540912496,1.5,0,1,
F2P2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,299,1214529912,1.93648503172,1.81486742424,1,,0,0,44,44,3.33333333333,1.6409842294475,1.843999239305,0.20301500985749987,1.3364617146612503,2.1485217540912496,1.5,0,1,
F2P2_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,300,1214529913,1.93648503172,1.79245063879,1,,0,0,41,41,5.14285714286,1.6409842294475,1.843999239305,0.20301500985749987,1.3364617146612503,2.1485217540912496,1.5,0,1,
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,251,1215529867,2.09267012725,nan,0,missing_pseudo_value,0,2,50,0,NaN,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,0,missing_pseudo_value
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,252,1215529868,2.09267012725,2.65004011398,1,,0,0,52,52,4,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,1,
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,253,1215529869,2.09267012725,1.64720778529,1,,0,0,46,46,2.28428571429,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,1,
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,254,1215529870,2.09267012725,2.0875317919,1,,0,0,50,50,3.5,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,1,
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,255,1215529871,2.09267012725,2.06272991711,1,,0,0,51,51,3.32649253731,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,1,
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,256,1215529872,2.09267012725,2.10203739177,1,,0,0,50,50,3.84545454545,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,1,
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,257,1215529873,2.09267012725,2.0676945674,1,,0,0,47,47,3.38019914756,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,1,
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,258,1215529874,2.09267012725,2.76120742761,1,,0,0,52,52,4.18676122931,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,1,0,tukey_1_5_iqr_outlier
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,259,1215529875,2.09267012725,2.23139504239,1,,0,0,51,51,3.87259117694,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,1,
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,260,1215529876,2.09267012725,1.82066804808,1,,0,0,46,46,2.60957636566,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,1,
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,261,1215529877,2.09267012725,1.86480354547,1,,0,0,47,47,2.86571438773,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,1,
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,262,1215529878,2.09267012725,2.0581724843,1,,0,0,51,51,3.23285821455,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,1,
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,263,1215529879,2.09267012725,2.25079278541,1,,0,0,48,48,3.34027690963,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,1,
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,264,1215529880,2.09267012725,1.92701723903,1,,0,0,52,52,3.45549242424,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,1,
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,265,1215529881,2.09267012725,2.25987212277,1,,0,0,52,52,4.11805555556,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,1,
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,266,1215529882,2.09267012725,2.16560655254,1,,0,0,49,49,3.44886363636,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,1,
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,267,1215529883,2.09267012725,2.65128304982,1,,0,0,48,48,5,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,1,
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,268,1215529884,2.09267012725,1.93117917043,1,,0,0,49,49,3.1175257732,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,1,
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,269,1215529885,2.09267012725,nan,0,missing_pseudo_value,0,2,50,0,NaN,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,0,missing_pseudo_value
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,270,1215529886,2.09267012725,2.09279002821,1,,0,0,51,51,3.64424951267,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,1,
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,271,1215529887,2.09267012725,1.61347673314,1,,0,0,50,50,2,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,1,
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,272,1215529888,2.09267012725,1.80297357507,1,,0,0,47,47,3.07961165049,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,1,
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,273,1215529889,2.09267012725,2.40366124453,1,,0,0,52,52,4.04697435897,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,1,
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,274,1215529890,2.09267012725,1.77029006491,1,,0,0,48,48,2.73434130858,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,1,
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,275,1215529891,2.09267012725,1.92275646343,1,,0,0,45,45,3.2961683246,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,1,
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,276,1215529892,2.09267012725,2.02036677583,1,,0,0,52,52,3.43769470405,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,1,
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,277,1215529893,2.09267012725,2.15517455975,1,,0,0,52,52,3.76875,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,1,
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,278,1215529894,2.09267012725,1.81936288349,1,,0,0,46,46,2.62683982684,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,1,
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,279,1215529895,2.09267012725,1.92117948612,1,,0,0,50,50,3.30701358246,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,1,
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,280,1215529896,2.09267012725,1.90979185181,1,,0,0,49,49,2.5,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,1,
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,281,1215529897,2.09267012725,2.08002654176,1,,0,0,50,50,3.90573770492,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,1,
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,282,1215529898,2.09267012725,1.82334683535,1,,0,0,48,48,3.23021582734,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,1,
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,283,1215529899,2.09267012725,2.21589573673,1,,0,0,49,49,3.78966346154,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,1,
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,284,1215529900,2.09267012725,2.44665660284,1,,0,0,49,49,4.14583333333,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,1,
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,285,1215529901,2.09267012725,2.21652038843,1,,0,0,48,48,3.83333333333,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,1,
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,286,1215529902,2.09267012725,nan,0,missing_pseudo_value,0,2,47,0,NaN,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,0,missing_pseudo_value
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,287,1215529903,2.09267012725,nan,0,missing_pseudo_value,0,2,48,0,NaN,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,0,missing_pseudo_value
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,288,1215529904,2.09267012725,2.1455310896,1,,0,0,47,47,3.54531539889,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,1,
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,289,1215529905,2.09267012725,2.22057742198,1,,0,0,52,52,3.45818133574,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,1,
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,290,1215529906,2.09267012725,2.26781682674,1,,0,0,50,50,4,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,1,
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,291,1215529907,2.09267012725,2.24625086584,1,,0,0,49,49,4.12857142857,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,1,
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,292,1215529908,2.09267012725,2.68074624369,1,,0,0,50,50,4.359375,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,1,
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,293,1215529909,2.09267012725,2.5065583202,1,,0,0,48,48,4.11287296439,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,1,
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,294,1215529910,2.09267012725,2.46414358912,1,,0,0,50,50,4.09092275393,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,1,
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,295,1215529911,2.09267012725,2.38015798136,1,,0,0,51,51,4,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,1,
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,296,1215529912,2.09267012725,nan,0,missing_pseudo_value,0,2,46,0,NaN,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,0,missing_pseudo_value
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,297,1215529913,2.09267012725,2.02464107651,1,,0,0,47,47,3.74294670846,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,1,
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,298,1215529914,2.09267012725,2.23351497725,1,,0,0,52,52,3.49230769231,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,1,
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,299,1215529915,2.09267012725,1.8237668386,1,,0,0,50,50,2.58231292517,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,1,
F2P3_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,300,1215529916,2.09267012725,1.91227108243,1,,0,0,49,49,3,1.92117948612,2.25079278541,0.32961329928999983,1.4267595371850001,2.7452127343449995,1.5,0,1,
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,251,1216529870,2.04012784276,1.76487922705,1,,0,0,46,46,3.16666666667,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,0,1,
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,252,1216529871,2.04012784276,1.999496337,1,,0,0,52,52,3,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,0,1,
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,253,1216529872,2.04012784276,1.84860394707,1,,0,0,49,49,2.8108974359,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,0,1,
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,254,1216529873,2.04012784276,1.99074346374,1,,0,0,49,49,2.75,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,0,1,
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,255,1216529874,2.04012784276,1.97505314481,1,,0,0,47,47,2.87592592593,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,0,1,
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,256,1216529875,2.04012784276,3.04552119746,1,,0,0,52,52,4.0619047619,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,1,0,tukey_1_5_iqr_outlier
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,257,1216529876,2.04012784276,2.30478961237,1,,0,0,46,46,3.5,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,0,1,
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,258,1216529877,2.04012784276,1.81668830495,1,,0,0,49,49,3.02222222222,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,0,1,
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,259,1216529878,2.04012784276,1.79829208473,1,,0,0,50,50,2.5,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,0,1,
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,260,1216529879,2.04012784276,3.23902462092,1,,0,0,52,52,5.9,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,1,0,tukey_1_5_iqr_outlier
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,261,1216529880,2.04012784276,2.24062315941,1,,0,0,50,50,3.5,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,0,1,
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,262,1216529881,2.04012784276,2.07897619554,1,,0,0,52,52,3.1875,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,0,1,
F2P4_tax_mass,marine,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,263,1216529882,2.04012784276,2.22243140325,1,,0,0,47,47,3.23611111111,1.87991702571,2.24062315941,0.36070613370000015,1.3388578251599998,2.7816823599600005,1.5,0,1,
