FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
SF2M3_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,2.9375,2.6505767472976,2.6505767472976,-0.28692325270240016,-0.28692325270240016,-0.097676000919966,-9.7676000919966,-0.097676000919966,-9.7676000919966,1,,2.4457720588225,2.809375,0.36360294117750014,1.9003676470562498,3.35477941176625,,
SF2M4_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,5,45,0,0,3.23076923077,2.870486430236,2.787139804639333,-0.3602828005340002,-0.4436294261306668,-0.11151610492716399,-11.151610492716399,-0.13731386999279274,-13.731386999279275,1,,2.62225274725,3.0,0.3777472527499999,2.0556318681250003,3.566620879125,3.66667;3.6;3.63636;3.6;3.6,252;261;269;274;291
SP1_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,2.0,2.1202056277056,2.0993351886208163,0.12020562770559984,0.09933518862081625,0.06010281385279992,6.010281385279992,0.049667594310408125,4.9667594310408125,1,,1.8784722222224999,2.33333333333,0.45486111110750027,1.1961805555612495,3.0156249999912506,3.14286,291
Safford Lake_tax_mass,lakes,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,8.84,9.0419664543196,9.092987543355417,0.20196645431959936,0.25298754335541673,0.02284688397280536,2.284688397280536,0.028618500379572028,2.8618500379572027,1,,8.77,9.34782608696,0.57782608696,7.9032608695599995,10.2145652174,7.85714;7.77778,260;295
Sand Lake_tax_mass,lakes,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,5.64285714286,5.4226781140256,5.37234728188551,-0.22017902883439966,-0.2705098609744896,-0.039019068401013095,-3.9019068401013093,-0.047938456375201735,-4.793845637520174,1,,4.883333333335,5.91666666667,1.0333333333350003,3.3333333333324995,7.4666666666725,7.88889,268
Scottish Lake_tax_mass,lakes,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,17.0,12.422992147108,12.422992147108,-4.577007852892001,-4.577007852892001,-0.26923575605247063,-26.923575605247063,-0.26923575605247063,-26.923575605247063,1,,11.799342105275,13.171052631575,1.3717105262999993,9.741776315825001,15.228618421024999,,
Skipwith Pond_tax_mass,lakes,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,9,41,0,0,10.7272727273,9.3038181264772,8.85316626561122,-1.4234546008228008,-1.8741064616887808,-0.13269492041534744,-13.269492041534745,-0.17470483964850997,-17.470483964850995,1,,8.66666666667,9.2727272727275,0.6060606060575005,7.75757575758375,10.181818181813751,10.7037;11.8696;11.2083;11.5;12.5833;11.68;11.32;10.8846;10.4615,264;268;275;277;280;283;285;288;292
South Lake_tax_mass,lakes,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,4.0,3.2957878787878,3.2957878787878,-0.7042121212121999,-0.7042121212121999,-0.17605303030304997,-17.605303030305,-0.17605303030304997,-17.605303030305,1,,3.1027777777775003,3.5,0.3972222222224997,2.506944444443751,4.09583333333375,,
Squaw Lake_tax_mass,lakes,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,10.375,10.3267949974848,10.36917856886204,-0.04820500251519988,-0.005821431137960076,-0.004646265302669868,-0.46462653026698675,-0.0005611017964298868,-0.05611017964298868,1,,9.85202205882,10.8,0.9479779411800013,8.430055147049998,12.221966911770004,8.25,280
Stink Lake_tax_mass,lakes,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,4,46,0,0,9.55172413793,9.2492571261596,9.175685912177826,-0.3024670117703998,-0.3760382257521737,-0.03166622144889005,-3.166622144889005,-0.03936862291268671,-3.936862291268671,1,,8.87096774194,9.51724137931,0.6462736373700011,7.901557285884998,10.486651835365002,11.3913;10.6;7.75;10.64,256;262;270;294
Stony Stream_tax_mass,streams,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,16.6,11.18354412451,11.161557891026531,-5.416455875490001,-5.4384421089734705,-0.32629252261987957,-32.62925226198796,-0.3276169945164741,-32.76169945164741,1,,10.938125,11.437798523625002,0.4996735236250025,10.188614714562496,12.187308809062506,12.2609,268
Sutton Stream_tax_mass,streams,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,4,46,0,0,18.3913043478,12.9165483651208,12.786620893764782,-5.4747559826791985,-5.604683454035216,-0.2976817673801423,-29.76817673801423,-0.3047463816619216,-30.474638166192157,1,,12.130952380924999,13.6315789474,1.5006265664750007,9.880012531212497,15.8825187971125,9.39286;16;16.1875;16.0625,256;270;288;292
Svalbard_tax_mass,terrestrial aboveground,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,3.0,2.6990396825396,2.6990396825396,-0.3009603174604001,-0.3009603174604001,-0.10032010582013336,-10.032010582013335,-0.10032010582013336,-10.032010582013335,1,,2.375,2.964285714285,0.5892857142849999,1.4910714285725002,3.8482142857124995,,
Test Stream_tax_mass,streams,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,41.8421052632,31.60230006835,31.60230006835,-10.239805194849996,-10.239805194849996,-0.2447249040276153,-24.47249040276153,-0.2447249040276153,-24.47249040276153,1,,31.309210526275002,31.967105263175,0.6578947368999977,30.322368420925006,32.95394736852499,,
Tuesday Lake 1984_tax_mass,lakes,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,6,44,0,0,10.56,10.4283149159068,10.518106060604545,-0.1316850840932009,-0.041893939395455604,-0.012470178417916752,-1.247017841791675,-0.003967229109418144,-0.3967229109418144,1,,10.45,10.56,0.11000000000000121,10.284999999999997,10.725000000000001,10.1923;8.70968;9.81481;10.2;9.96154;9.74074,261;268;275;283;292;294
Tuesday Lake 1986_tax_mass,lakes,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,10.7272727273,9.938021983813,9.938021983813,-0.7892507434870009,-0.7892507434870009,-0.07357422185029608,-7.357422185029608,-0.07357422185029608,-7.357422185029608,1,,9.0227272727275,10.670454545450001,1.6477272727225003,6.55113636364375,13.14204545453375,,
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,6,44,0,0,6.15384615385,5.6430675794788,5.666043615475,-0.5107785743711997,-0.487802538375,-0.08300151833526807,-8.300151833526808,-0.07926791248588795,-7.9267912485887955,1,,5.4071428571425,5.92307692308,0.5159340659374996,4.633241758236251,6.696978021986249,6.72727;3.8;4.05882;6.81818;6.81818;4.625,276;277;283;284;289;290
Twin Lake East_tax_mass,lakes,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,2.66666666667,2.159412698413,2.1098048941802086,-0.5072539682569999,-0.5568617724897913,-0.1902202380961372,-19.02202380961372,-0.20882316468341072,-20.882316468341074,1,,1.90625,2.4,0.4937499999999999,1.1656250000000001,3.140625,3.2;3.5,258;261
Twin Lake West_tax_mass,lakes,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,4.91666666667,4.4081398601398,4.4081398601398,-0.5085268065302007,-0.5085268065302007,-0.10342918098912322,-10.342918098912323,-0.10342918098912322,-10.342918098912323,1,,4.074404761905,4.72727272727,0.652867965365,3.0951028138575,5.7065746753174995,,
WP1_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,13.2592592593,21.564970448068,21.507854817138774,8.305711188767999,8.248595557838774,0.6264083857431478,62.640838574314785,0.6221007822931915,62.21007822931915,1,,20.846509971525,21.961153846125,1.1146438746000022,19.174544159624993,23.633119658025002,24.3636,252
WP2_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,5.66666666667,5.4929907013916,5.4929907013916,-0.17367596527840057,-0.17367596527840057,-0.030648699754993836,-3.064869975499384,-0.030648699754993836,-3.064869975499384,1,,5.2638339920975,5.7410714285725,0.47723743647499983,4.547977837385,6.456927583284999,,
WP3_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,10.2592592593,11.842054998144,11.842054998144,1.5827957388440002,1.5827957388440002,0.15427972905638374,15.427972905638374,0.15427972905638374,15.427972905638374,1,,11.3703703704,12.329999999975,0.9596296295749998,9.9309259260375,13.769444444337498,,
WP4_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,5.95652173913,6.5484182888046,6.5484182888046,0.5918965496745994,0.5918965496745994,0.09936949374099839,9.93694937409984,0.09936949374099839,9.93694937409984,1,,6.2938311688275,6.80714285714,0.5133116883124993,5.523863636358751,7.577110389608748,,
Weddell Sea_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,8,42,0,0,37.7943262411,30.476630529074,31.195996539692857,-7.317695712026001,-6.598329701407145,-0.19361889573965377,-19.361889573965378,-0.1745851919495708,-17.45851919495708,1,,30.558085600174998,31.5210054642,0.9629198640250038,29.113705804137492,32.96538526023751,28.3438;26.0901;26.4266;26.2723;26.714;26.6357;26.9586;26.1585,257;263;271;279;288;289;291;298
Wensum Stream_tax_mass,streams,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,45.8815789474,32.633684210528,32.633684210528,-13.247894736871999,-13.247894736871999,-0.2887410381421219,-28.874103814212187,-0.2887410381421219,-28.874103814212187,1,,32.345394736874994,32.835526315825,0.49013157895000603,31.610197368449985,33.57072368425001,,
Whipple Lake_tax_mass,lakes,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,6.38095238095,6.7267943995192,6.588140533686459,0.3458420185691997,0.20718815273645852,0.05419912231310376,5.419912231310376,0.032469785130352626,3.2469785130352626,1,,6.0992063492075,7.2233455882375,1.1241392390299998,4.4129974906625,8.909554446782499,10.4167;9.69231,264;268
Wolf Lake_tax_mass,lakes,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,5.85714285714,5.1348304473308,5.1348304473308,-0.7223124098092004,-0.7223124098092004,-0.12332163094309437,-12.332163094309436,-0.12332163094309437,-12.332163094309436,1,,4.6944444444475,5.6428571428600005,0.9484126984125005,3.271825396828749,7.065476190478751,,
Yamal_tax_mass,terrestrial aboveground,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,4.0,3.710089709568,3.710089709568,-0.2899102904320001,-0.2899102904320001,-0.07247757260800003,-7.247757260800003,-0.07247757260800003,-7.247757260800003,1,,3.5336257309924997,3.9205882352925,0.38696250430000045,2.953181974542499,4.501031991742501,,
Ythan Estuary_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,4.70454545455,4.2206512995932,4.220286953559792,-0.48389415495679966,-0.48425850099020806,-0.10285672858975176,-10.285672858975175,-0.10293417412342304,-10.293417412342304,1,,4.13838383838,4.2796396745425005,0.14125583616250026,3.92650008413625,4.491523428786251,3.92308;4.53571,252;293
Zackenberg_tax_mass,terrestrial aboveground,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,3.36363636364,2.9087618770112,2.9087618770112,-0.45487448662880015,-0.45487448662880015,-0.13523295548409167,-13.523295548409168,-0.13523295548409167,-13.523295548409168,1,,2.6552197802224997,3.18181818182,0.5265984015975005,1.865322177826249,3.9717157842162507,,
AEW01_tax_mass,terrestrial belowground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,2,47,0,0,3.42170224172,3.3008633536610206,3.2406502520476597,-0.12083888805897924,-0.18105198967234015,-0.03531543060223636,-3.531543060223636,-0.052912841878763266,-5.291284187876326,1,,3.03713569132,3.44151071772,0.4043750263999999,2.43057315172,4.04807325732,4.6276;4.80415,295;299
AEW02_tax_mass,terrestrial belowground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,1,49,0,0,3.58455714827,3.3980018735462,3.3796715907165304,-0.18655527472379996,-0.2048855575534696,-0.05204416250242693,-5.204416250242693,-0.057157843794554276,-5.715784379455427,1,,3.2229616018425,3.5612381995550004,0.3382765977125004,2.7155467052737494,4.068653096123751,4.29619,264
AEW03_tax_mass,terrestrial belowground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,1,49,0,0,3.43083807259,3.227281286271,3.208793870067347,-0.20355678631899998,-0.22204420252265278,-0.05933150501776127,-5.933150501776127,-0.0647201056490048,-6.472010564900479,1,,3.045671047405,3.37552356676,0.32985251935500015,2.5508922683724995,3.8703023457925,4.13316,252
AEW04_tax_mass,terrestrial belowground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,4,46,0,0,3.56692157093,3.6344604310524,3.5502256506104346,0.06753886012239985,-0.01669592031956535,0.0189347757665416,1.8934775766541598,-0.004680764627861509,-0.4680764627861509,1,,3.3781303834225,3.7646534433825,0.38652305996,2.7983457934825,4.344438033322501,4.84427;4.53313;4.59343;4.44181,254;270;279;280
AEW05_tax_mass,terrestrial belowground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,0,50,0,0,3.38200297739,3.2060525164654,3.2060525164654,-0.1759504609246001,-0.1759504609246001,-0.052025519226593556,-5.202551922659356,-0.052025519226593556,-5.202551922659356,1,,2.99243747278,3.3703004540725,0.37786298129250007,2.4256430008412497,3.93709492601125,,
AEW06_tax_mass,terrestrial belowground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,0,50,0,0,3.32480823797,3.050645464782,3.050645464782,-0.2741627731880003,-0.2741627731880003,-0.08245972506233729,-8.245972506233729,-0.08245972506233729,-8.245972506233729,1,,2.924250593375,3.1747889213375,0.2505383279625,2.54844310143125,3.5505964132812498,,
AEW07_tax_mass,terrestrial belowground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,2,48,0,0,3.30015135332,3.1763802518356,3.1522178297072916,-0.12377110148440007,-0.1479335236127084,-0.0375046742507384,-3.7504674250738397,-0.04482628454718755,-4.482628454718755,1,,3.0254700552375002,3.2865361434875,0.2610660882499998,2.6338709228625006,3.6781352758624997,3.822;3.69056,251;261
AEW08_tax_mass,terrestrial belowground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,1,49,0,0,3.54345151705,3.287283390218,3.2725076405759186,-0.25616812683199974,-0.27094387647408125,-0.07229339123151465,-7.229339123151465,-0.0764632661602346,-7.646326616023461,1,,3.1386981506350002,3.4452124280775003,0.30651427744250004,2.67892673447125,3.9049838442412503,4.0113,289
AEW09_tax_mass,terrestrial belowground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,2,48,0,0,3.46039531875,3.262754071698,3.235279338774375,-0.1976412470519997,-0.22511597997562482,-0.0571152220617943,-5.7115222061794295,-0.06505498916723294,-6.505498916723294,1,,3.1035676415099998,3.35327346793,0.24970582642000005,2.7290089018799994,3.7278322075599997,4.04425;3.80005,259;270
AEW11_tax_mass,terrestrial belowground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,1,49,0,0,3.63453141786,3.4586433956328,3.4436575616540814,-0.17588802222719968,-0.19087385620591846,-0.048393589710874464,-4.839358971087447,-0.052516771561794434,-5.2516771561794435,1,,3.2899062557450005,3.6325656099524997,0.34265935420749916,2.7759172244337518,4.146554641263748,4.19295,256
AEW17_tax_mass,terrestrial belowground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,2,48,0,0,3.5284400829,3.3886669686114,3.3627678992585417,-0.13977311428859984,-0.1656721836414583,-0.03961328831003453,-3.961328831003453,-0.046953378759174935,-4.6953378759174935,1,,3.2224562301525004,3.4871366181349996,0.26468038798249927,2.8254356481787513,3.8841572001087483,3.95882;4.06167,275;278
AEW18_tax_mass,terrestrial belowground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,0,49,0,0,3.51047090404,3.2189340604438774,3.2189340604438774,-0.29153684359612253,-0.29153684359612253,-0.08304778805048903,-8.304778805048903,-0.08304778805048903,-8.304778805048903,1,,3.06388179937,3.36431825715,0.30043645778000005,2.6132271126999997,3.81497294382,,
AEW25_tax_mass,terrestrial belowground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,0,50,0,0,3.564032602,3.2416787516802,3.2416787516802,-0.3223538503198,-0.3223538503198,-0.09044638091663562,-9.044638091663563,-0.09044638091663562,-9.044638091663563,1,,3.0551307172974997,3.386316558995,0.3311858416975002,2.5583519547512497,3.8830953215412505,,
AEW27_tax_mass,terrestrial belowground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,1,49,0,0,3.07670140429,2.9073471061124,2.8941956137083675,-0.16935429817760017,-0.18250579058163252,-0.055044112484058716,-5.504411248405871,-0.05931865546885879,-5.931865546885879,1,,2.7356905679624997,3.0445173657374998,0.3088267977750001,2.2724503712999997,3.5077575624,3.55177,270
AEW30_tax_mass,terrestrial belowground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,2,48,0,0,3.32209338609,3.481969861325,3.4176935180285417,0.15987647523499993,0.09560013193854155,0.04812522005083353,4.812522005083353,0.0287770754244389,2.87770754244389,1,,3.1608321307675,3.6971763334050003,0.5363442026375003,2.3563158268112496,4.50169263736125,5.47727;4.57194,266;275
AEW49_tax_mass,terrestrial belowground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,1,49,0,0,3.43668446206,3.145944361447,3.129725928033061,-0.29074010061300015,-0.30695853402693896,-0.0845990092551954,-8.45990092551954,-0.0893182185957635,-8.931821859576349,1,,3.0163033189225,3.28744051396,0.2711371950374999,2.60959752636625,3.6941463065162496,3.94065,259
AP1_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,0,48,0,0,2.34615384615,2.176638022471875,2.176638022471875,-0.1695158236781249,-0.1695158236781249,-0.07225264615800775,-7.225264615800775,-0.07225264615800775,-7.225264615800775,1,,1.89659090909,2.41666666667,0.5200757575799999,1.11647727272,3.1967803030399997,,
AP2_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,42,1,41,0,0,2.42592592593,2.4407261889538097,2.4014304410782925,0.014800263023809546,-0.024495484851707605,0.006100871780796742,0.6100871780796743,-0.010097375435038086,-1.0097375435038085,1,,2.0372549019574997,2.6786684849375,0.6414135829800003,1.0751345274874993,3.6407888594075004,4.05185,255
AP3_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,46,6,40,0,0,2.37712880291,3.197172975636087,2.67015965459525,0.820044172726087,0.2930308516852498,0.3449725449130972,34.49725449130972,0.1232709188187579,12.32709188187579,1,,2.3222180886275003,3.3018325196975,0.9796144310699995,0.8527964420225012,4.771254166302499,8.93431;5.01538;7.76584;6.53489;6.38519;5.62796,255;285;288;291;294;298
AP4_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,45,3,42,0,0,2.3985042735,2.6527060769626667,2.364605717380476,0.25420180346266674,-0.03389855611952397,0.10598346906079288,10.598346906079287,-0.01413320647123874,-1.413320647123874,1,,1.94214876033,2.86181818182,0.9196694214899999,0.5626446280950004,4.241322314054999,4.875;5.86667;9.31667,253;263;290
Afon Hafren 2005_tax_mass,streams,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,13,36,0,0,1.78792953458,1.8623395158648979,1.7932367185208333,0.07440998128489795,0.005307183940833404,0.04161796080088665,4.161796080088665,0.0029683406634255904,0.29683406634255904,1,,1.77148760331,1.81101928375,0.039531680440000105,1.7121900826499998,1.8703168044100003,2.12311;1.66564;1.66606;1.5281;1.69752;1.90351;1.66445;3.8234;2.04426;1.66386;2.70294;2.17655;2.0387,252;259;261;263;265;273;276;285;286;288;293;296;299
Alert_tax_mass,terrestrial aboveground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,45,3,42,0,0,1.85416666667,2.326665003624889,2.1509831954938097,0.47249833695488896,0.2968165288238096,0.25483056375049323,25.483056375049323,0.16008082453390166,16.008082453390166,1,,1.91666666667,2.35824275362,0.44157608694999984,1.2543025362450004,3.0206068840449998,3.21875;6.6875;4.45238,268;281;291
Alford lake_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,3,47,0,0,1.7010314546,1.7305533080612,1.7125286734714893,0.029521853461199843,0.011497218871489245,0.017355266054231752,1.7355266054231753,0.006758969001071666,0.6758969001071666,1,,1.680197574305,1.7484903508775,0.0682927765725001,1.5777584094462498,1.8509295157362502,1.87771;2.22432;1.93678,264;270;292
Allt a Mharcaidh_tax_mass,streams,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,11,39,0,0,1.89619940263,1.9578177517958,1.878689135392564,0.0616183491658,-0.017510267237435873,0.03249571172754104,3.249571172754104,-0.009234401831974737,-0.9234401831974737,1,,1.8631096949325,1.90868956012,0.045579865187500124,1.7947398971512496,1.97705935790125,2.06419;2.00141;2.0761;1.99637;4.25389;1.78518;2.00046;2.0863;2.01456;2.28875;2.0548,251;255;258;260;266;269;278;284;285;288;298
BP1_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,47,4,43,0,0,2.08848003848,1.9834879399451064,1.9028961607411627,-0.10499209853489377,-0.18558387773883744,-0.050272014383870876,-5.027201438387087,-0.08886073810593169,-8.88607381059317,1,,1.75165220582,2.07554210193,0.3238898961100001,1.265817361655,2.561376946095,2.68929;2.8998;2.76052;3.0498,255;269;275;288
BP2_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,4,46,0,0,1.72839506173,1.6822964521926,1.6240847360993478,-0.04609860953739986,-0.10431032563065212,-0.026671338375185153,-2.667133837518515,-0.060350974114821265,-6.035097411482127,1,,1.50740740741,1.7499069940475,0.24249958663750015,1.1436580274537498,2.1136563740037504,2.26395;2.17101;2.53906;2.4329,253;266;274;276
BP3_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,47,1,46,0,0,2.06493506494,1.9247385616353192,1.9059181783995651,-0.1401965033046806,-0.15901688654043467,-0.06789390411594093,-6.789390411594093,-0.07700817775839124,-7.700817775839123,1,,1.734593837535,2.0724025974,0.3378087598649999,1.2278806977375,2.5791157371974998,2.79048,281
Balsam lake_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,4,46,0,0,1.58705747126,1.6499536190814,1.606281962643261,0.06289614782139985,0.019224491383260878,0.03963066805102225,3.963066805102225,0.012113292512336133,1.2113292512336133,1,,1.576062184825,1.6465868295825,0.07052464475749987,1.4702752176887501,1.7523737967187496,2.54345;1.96806;2.28311;1.81409,270;273;275;287
Beaver lake_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,5,45,0,0,1.67352450239,1.699422501926,1.6584054268333333,0.025897999536000027,-0.015119075556666806,0.015475124205838922,1.5475124205838922,-0.00903427200203815,-0.9034272002038151,1,,1.6205210094075,1.71048352304,0.08996251363249996,1.48557723895875,1.84542729348875,1.48025;2.13879;2.60842;1.91364;2.20178,253;269;285;294;297
Big hope lake_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,5,45,0,0,1.7688529108,1.8270293272978,1.8061784995302221,0.05817641649780003,0.03732558873022218,0.03288934661700534,3.288934661700534,0.0211015786006429,2.11015786006429,1,,1.7564188766675,1.8561281904125,0.09970931374500003,1.60685490605,2.00569216103,2.84048;2.05383;1.56757;1.58652;2.02504,253;259;260;268;295
Blackrock Stream_tax_mass,streams,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,4,46,0,0,1.48388363511,1.5359389402184,1.518230402543913,0.05205530510840006,0.03434676743391307,0.0350804496233569,3.50804496233569,0.02314653697988047,2.314653697988047,1,,1.4952613590375001,1.5496259138475,0.0543645548099998,1.4137145268225004,1.6311727460624996,1.68358;1.77768;1.70924;1.78785,261;263;275;300
Brandy lake_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,0,48,0,0,1.92218637945,1.8728437370568751,1.8728437370568751,-0.049342642393124914,-0.049342642393124914,-0.025670061405410356,-2.5670061405410354,-0.025670061405410356,-2.5670061405410354,1,,1.6443364920225,2.029105657285,0.38476916526250005,1.06718274412875,2.60625940517875,,
Bridge brook lake_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,1,49,0,0,1.64942083725,1.6670403993386,1.6636065341669388,0.017619562088599938,0.014185696916938717,0.010682272037969513,1.0682272037969514,0.008600410881549093,0.8600410881549093,1,,1.6297914054749998,1.701746049695,0.07195464422000031,1.5218594391449993,1.8096780160250006,1.8353,269
Broad Stream_tax_mass,streams,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,7,43,0,0,1.51383458647,1.5532389657952,1.5429928734276743,0.03940437932519991,0.029158286957674306,0.026029514504014667,2.602951450401467,0.019261210715013705,1.9261210715013706,1,,1.5336419209525,1.556792972475,0.023151051522499966,1.4989153436687501,1.59151954975875,1.60225;1.75719;1.59763;1.61885;1.49341;1.61761;1.62631,251;255;257;260;266;296;299
Broadstone Stream_tax_mass,streams,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,4,44,0,0,2.18974518502,4.433488286194583,3.74909164656,2.243743101174583,1.5593464615400001,1.0246594519417063,102.46594519417063,0.7121132048639521,71.21132048639521,1,,2.363557179565,4.9541021968825,2.5905450173175004,-1.5222603464112505,8.83991972285875,10.3545;13.373;11.2768;12.8431,254;255;257;289
Brook trout lake_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,5,45,0,0,1.51111111111,1.4606908089626,1.4214297428428888,-0.0504203021473999,-0.08968136826711115,-0.033366376421098,-3.3366376421098,-0.05934796429445543,-5.934796429445543,1,,1.38888888889,1.5032051282025,0.11431623931250012,1.2174145299212498,1.6746794871712503,1.71212;2.08333;1.75556;1.82222;1.69697,252;272;275;276;292
