FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
SF1M3_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,6,94,0,0,3.1111,3.021673,3.012901063829787,-0.08942700000000015,-0.09819893617021291,-0.02874449551605546,-2.874449551605546,-0.031564056497770214,-3.1564056497770214,1,,2.975,3.125,0.1499999999999999,2.75,3.3499999999999996,2.7273;2.7273;3.375;3.375;3.375;3.375,4;70;86;90;93;97
SF1M4_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,25,75,0,0,2.8,2.795164,2.7321253333333333,-0.004835999999999618,-0.06787466666666653,-0.001727142857142721,-0.1727142857142721,-0.024240952380952332,-2.424095238095233,1,,2.7,2.8,0.09999999999999964,2.5500000000000007,2.9499999999999993,2.5455;2.4;2.5455;2.4;2.5455;2.5455;3;3.125;3.25;3.125;3;3;3.125;3;3.25;3;3.25;3.125;3;3.25;3.25;3.25;3.125;3.25;3.25,3;15;19;20;34;38;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60
SF2I1_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,2.8182,2.796895,2.796895,-0.021304999999999907,-0.021304999999999907,-0.0075597899368390845,-0.7559789936839084,-0.0075597899368390845,-0.7559789936839084,1,,2.6667,2.902275,0.23557499999999987,2.3133375000000003,3.2556374999999997,,
SF2I2_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,20,80,0,0,4.0,4.083802,3.9408625,0.08380200000000038,-0.05913749999999984,0.020950500000000094,2.0950500000000094,-0.01478437499999996,-1.478437499999996,1,,3.9167,4.020825,0.10412500000000025,3.7605125,4.177012500000001,4.5;4.5;4.5;4.8889;4.8889;4.8889;4.8889;4.5;4.8889;4.5;4.8889;4.8889;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.8889,21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40
SF2I3_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,8,92,0,0,3.5,3.593588,3.5657521739130433,0.093588,0.06575217391304333,0.026739428571428574,2.6739428571428574,0.018786335403726668,1.8786335403726668,1,,3.5,3.7143,0.21430000000000016,3.1785499999999995,4.03575,4.3333;4.1667;4.1667;4.1667;4.1429;4.3333;3;3,42;43;48;50;53;57;61;99
SF2I4_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,1,99,0,0,6.0,6.300881,6.318350505050505,0.3008810000000004,0.3183505050505051,0.0501468333333334,5.014683333333339,0.05305841750841752,5.305841750841752,1,,6.0,6.75,0.75,4.875,7.875,4.5714,81
SF2M1_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,1,99,0,0,3.3333,3.193727,3.1855828282828282,-0.13957299999999995,-0.1477171717171717,-0.04187231872318722,-4.187231872318722,-0.04431559467109822,-4.431559467109822,1,,3.0,3.375,0.375,2.4375,3.9375,4,18
SF2M2_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,6,94,0,0,1.8462,1.8212490000000001,1.788209574468085,-0.024950999999999945,-0.057990425531915024,-0.013514787130321712,-1.3514787130321713,-0.03141069522907324,-3.141069522907324,1,,1.6667,1.9091,0.24239999999999995,1.3031000000000001,2.2727,2.4;2.3;2.3333;2.3333;2.3333;2.3333,1;2;3;12;16;20
SF2M3_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,5,95,0,0,2.9375,2.924066,2.900522105263158,-0.013434000000000168,-0.03697789473684221,-0.004573276595744738,-0.45732765957447374,-0.012588219484882455,-1.2588219484882455,1,,2.8125,3.0,0.1875,2.53125,3.28125,3.3571;3.3571;3.5;3.3571;3.2857,26;32;35;43;44
SF2M4_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,2,98,0,0,3.2308,3.026686,3.0127744897959183,-0.20411399999999968,-0.21802551020408156,-0.06317754116627451,-6.317754116627452,-0.06748344379227485,-6.748344379227484,1,,2.8462,3.1538,0.3075999999999999,2.3848000000000003,3.6151999999999997,3.6667;3.75,67;77
SP1_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,2.0,2.002978,2.002978,0.002978000000000147,0.002978000000000147,0.0014890000000000736,0.14890000000000736,0.0014890000000000736,0.14890000000000736,1,,1.81365,2.2,0.3863500000000002,1.2341249999999997,2.7795250000000005,,
Safford Lake_tax_mass,lakes,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,9,91,0,0,8.84,7.98177,7.932564835164835,-0.8582299999999998,-0.9074351648351646,-0.09708484162895926,-9.708484162895926,-0.10265103674605935,-10.265103674605935,1,,7.7280999999999995,8.093725,0.36562499999999964,7.1796625,8.642162499999998,6.9655;8.6522;8.6957;8.6522;8.6522;8.6957;8.6522;8.6522;8.6957,38;61;62;64;67;74;75;77;80
Sand Lake_tax_mass,lakes,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,1,99,0,0,5.6429,5.804373,5.8137606060606055,0.16147299999999998,0.1708606060606055,0.028615251023409945,2.8615251023409947,0.030278864778855816,3.0278864778855814,1,,5.5714,5.9231,0.3517000000000001,5.043849999999999,6.4506499999999996,4.875,29
Scottish Lake_tax_mass,lakes,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,19,81,0,0,17.0,17.225531,17.42806296296296,0.22553100000000015,0.42806296296296154,0.013266529411764715,1.3266529411764716,0.025180174291938914,2.5180174291938915,1,,16.95,17.69735,0.7473500000000008,15.828974999999998,18.818375000000003,18.8333;18.8889;18.8333;18.8889;18.8333;18.8333;15.3;15.3;15.3;15.05;15.25;15.3;15.3;15.35;15.3;15.3;15.3;14.619;15.1,41;42;53;56;57;60;61;62;63;64;66;68;71;72;73;76;77;78;80
Skipwith Pond_tax_mass,lakes,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,2,98,0,0,10.7273,9.703527,9.715183673469388,-1.0237730000000003,-1.0121163265306112,-0.0954362234672285,-9.54362234672285,-0.09434958717763195,-9.434958717763195,1,,9.5758,9.8485,0.2727000000000004,9.166749999999999,10.25755,9.1471;9.1176,25;32
South Lake_tax_mass,lakes,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,4.0,3.77923,3.77923,-0.2207699999999999,-0.2207699999999999,-0.05519249999999998,-5.519249999999998,-0.05519249999999998,-5.519249999999998,1,,3.6667,4.0,0.33329999999999993,3.1667500000000004,4.49995,,
Squaw Lake_tax_mass,lakes,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,10.375,10.620886,10.620886,0.2458860000000005,0.2458860000000005,0.023699855421686795,2.3699855421686795,0.023699855421686795,2.3699855421686795,1,,10.375,10.8,0.4250000000000007,9.737499999999999,11.437500000000002,,
Stink Lake_tax_mass,lakes,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,9.5517,8.335633,8.335633,-1.2160670000000007,-1.2160670000000007,-0.12731419537883315,-12.731419537883315,-0.12731419537883315,-12.731419537883315,1,,8.1333,8.5517,0.4184000000000001,7.5057,9.179300000000001,,
Stony Stream_tax_mass,streams,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,16.6,13.832654,13.832654,-2.7673460000000016,-2.7673460000000016,-0.16670759036144586,-16.670759036144585,-0.16670759036144586,-16.670759036144585,1,,13.7,13.9592,0.2591999999999999,13.3112,14.347999999999999,,
Sutton Stream_tax_mass,streams,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,2,98,0,0,17.625,15.535546,15.46829081632653,-2.089454,-2.1567091836734704,-0.11855058156028368,-11.855058156028369,-0.1223664785062962,-12.23664785062962,1,,14.7391,16.214325000000002,1.4752250000000018,12.526262499999998,18.427162500000005,19.2273;18.4348,42;79
Svalbard_tax_mass,terrestrial aboveground,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,3.0,2.759775,2.759775,-0.24022500000000013,-0.24022500000000013,-0.08007500000000005,-8.007500000000006,-0.08007500000000005,-8.007500000000006,1,,2.5714,3.0,0.42859999999999987,1.9285000000000003,3.6429,,
Test Stream_tax_mass,streams,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,2,98,0,0,41.8421,36.508235,36.53265306122449,-5.333865000000003,-5.309446938775515,-0.12747603490264597,-12.747603490264597,-0.1268924585232461,-12.68924585232461,1,,36.288549999999994,36.75,0.46145000000000636,35.59637499999998,37.442175000000006,35.2564;35.3671,8;98
Tuesday Lake 1984_tax_mass,lakes,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,10.56,10.5516,10.5516,-0.008399999999999963,-0.008399999999999963,-0.0007954545454545419,-0.0795454545454542,-0.0007954545454545419,-0.0795454545454542,1,,10.56,10.56,0.0,-inf,inf,,
Tuesday Lake 1986_tax_mass,lakes,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,10.7273,10.72548,10.72548,-0.0018200000000003769,-0.0018200000000003769,-0.0001696605856087158,-0.016966058560871577,-0.0001696605856087158,-0.016966058560871577,1,,10.7273,10.7273,0.0,-inf,inf,,
Twelfth Tee Lake_tax_mass,lakes,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,31,69,0,0,6.1538,6.107457,6.123708695652174,-0.046343000000000245,-0.030091304347826586,-0.007530793980954896,-0.7530793980954896,-0.004889873630574049,-0.4889873630574049,1,,6.0769,6.1538,0.07690000000000019,5.96155,6.269150000000001,6.5;6.5;6.5;6.4167;6.5;6.5;6.5;6.5;6.5;6.5;6.5;6.5;6.5;6.5;6.5;6.4167;5.7143;5.4667;5.4667;5.5;5.7143;5.6429;5.3333;5.7857;5.6429;5.7857;5.7857;5.6429;5.6429;5.7857;5.4667,2;3;4;6;7;8;10;11;12;13;14;15;16;18;19;20;21;23;26;28;35;42;44;47;50;54;57;58;60;68;70
Twin Lake East_tax_mass,lakes,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,7,93,0,0,2.6667,2.438248,2.3852129032258063,-0.22845199999999988,-0.2814870967741938,-0.08566842914463564,-8.566842914463564,-0.10555634183604973,-10.555634183604973,1,,2.1667,2.5,0.33329999999999993,1.6667500000000002,2.99995,3.5;3.5;3;3;3;3;3,1;5;6;8;9;15;19
Twin Lake West_tax_mass,lakes,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,1,99,0,0,4.9167,4.472917,4.484428282828283,-0.4437829999999998,-0.43227171717171675,-0.09026033721805272,-9.026033721805273,-0.08791907522763577,-8.791907522763577,1,,4.229175,4.770825,0.5416500000000006,3.4166999999999987,5.583300000000001,3.3333,80
WP1_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,13.2593,11.930653,11.930653,-1.3286470000000001,-1.3286470000000001,-0.10020491277820097,-10.020491277820097,-0.10020491277820097,-10.020491277820097,1,,11.675624999999998,12.237925,0.5623000000000022,10.832174999999996,13.081375000000005,,
WP2_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,2,98,0,0,5.6667,5.427251,5.427870408163265,-0.23944899999999958,-0.23882959183673425,-0.04225545732083922,-4.225545732083922,-0.042146150640890515,-4.214615064089052,1,,5.2273,5.619,0.39170000000000016,4.639749999999999,6.20655,4.5833;6.2105,15;41
WP3_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,3,97,0,0,10.2593,9.623771,9.632618556701031,-0.635529,-0.6266814432989687,-0.06194662403867711,-6.194662403867711,-0.061084230239779394,-6.10842302397794,1,,9.4233,9.82265,0.3993500000000001,8.824275,10.421675,10.52;8.7;8.7931,20;54;58
WP4_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,5.9565,5.679072,5.679072,-0.27742800000000045,-0.27742800000000045,-0.04657567363384545,-4.657567363384545,-0.04657567363384545,-4.657567363384545,1,,5.4783,5.8636,0.3853,4.9003499999999995,6.441549999999999,,
Weddell Sea_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,9,91,0,0,37.6212,33.129709,32.98975934065934,-4.4914910000000035,-4.631440659340662,-0.11938723379371215,-11.938723379371215,-0.12310720177295412,-12.310720177295412,1,,32.83615,33.360699999999994,0.5245499999999907,32.04932500000002,34.14752499999998,34.5704;34.9002;34.4728;34.7376;34.4447;34.33;34.5753;34.3867;34.4851,25;27;29;34;36;37;38;39;40
Wensum Stream_tax_mass,streams,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,1,99,0,0,45.8816,39.149629,39.15685555555555,-6.7319710000000015,-6.724744444444447,-0.1467248526642489,-14.67248526642489,-0.14656734822770887,-14.656734822770886,1,,38.996700000000004,39.358575,0.3618749999999977,38.45388750000001,39.9013875,38.4342,10
Whipple Lake_tax_mass,lakes,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,6.381,5.962838,5.962838,-0.4181620000000006,-0.4181620000000006,-0.06553236169879338,-6.553236169879338,-0.06553236169879338,-6.553236169879338,1,,5.706174999999999,6.2,0.49382500000000107,4.9654374999999975,6.940737500000002,,
Wolf Lake_tax_mass,lakes,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,11,89,0,0,5.8571,5.646717,5.7243067415730335,-0.2103830000000002,-0.13279325842696643,-0.0359193116047191,-3.5919311604719097,-0.022672185625474454,-2.2672185625474452,1,,5.5714,5.8571,0.2857000000000003,5.142849999999999,6.28565,5.125;5.125;5.125;5.125;4.7778;5;5;4.5556;5.125;5.125;5.125,2;30;32;40;46;56;64;67;82;84;97
Yamal_tax_mass,terrestrial aboveground,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,1,99,0,0,4.0,3.678285,3.6834525252525254,-0.3217150000000002,-0.3165474747474746,-0.08042875000000005,-8.042875000000006,-0.07913686868686864,-7.913686868686865,1,,3.5625,3.8031249999999996,0.24062499999999964,3.2015625000000005,4.164062499999999,3.1667,21
Ythan Estuary_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,3,97,0,0,4.7045,4.425554,4.417759793814433,-0.27894600000000036,-0.2867402061855673,-0.05929344244871938,-5.929344244871938,-0.06095019793507647,-6.095019793507647,1,,4.375,4.454775000000001,0.0797750000000006,4.2553374999999996,4.574437500000002,4.7143;4.6977;4.6207,31;34;71
Zackenberg_tax_mass,terrestrial aboveground,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,3.3636,3.260055,3.260055,-0.103545,-0.103545,-0.030783981448448093,-3.0783981448448094,-0.030783981448448093,-3.0783981448448094,1,,3.0,3.5,0.5,2.25,4.25,,
AEW01_tax_mass,terrestrial belowground,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,17,83,0,0,3.4217,3.603613,3.465343373493976,0.1819130000000002,0.04364337349397607,0.05316450886986007,5.316450886986007,0.012754880174759935,1.2754880174759935,1,,3.3996,3.657725,0.25812500000000016,3.0124125,4.044912500000001,4.6235;4.2284;10.737;5.2332;4.355;4.0502;4.1555;4.4159;1;4.0508;4.0539;4.1296;1;4.4089;4.5734;4.7186;3.0039,2;3;5;12;14;18;19;31;34;39;40;45;71;75;76;83;84
AEW02_tax_mass,terrestrial belowground,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,10,90,0,0,3.5846,4.283659,3.9182633333333334,0.6990590000000001,0.3336633333333334,0.19501729621157174,19.501729621157175,0.09308244527515858,9.308244527515857,1,,3.6061750000000004,4.239025,0.6328499999999995,2.656900000000001,5.188299999999999,5.6726;5.4863;8.351;9.4032;1;7.0246;1;13.7123;5.9292;18.143,7;8;19;20;21;23;64;77;78;79
AEW03_tax_mass,terrestrial belowground,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,14,86,0,0,3.4308,3.720402,3.495920930232558,0.2896019999999999,0.06512093023255794,0.08441238195173134,8.441238195173135,0.018981266827724712,1.8981266827724712,1,,3.2768500000000005,3.69,0.41314999999999946,2.6571250000000015,4.309724999999999,6.8676;23.8573;4.4671;1;1;5.6733;5.1214;4.6664;1;1;4.7522;1;5.3551;5.6306,3;11;20;31;32;37;39;42;44;72;73;75;76;98
AEW04_tax_mass,terrestrial belowground,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,14,86,0,0,3.5669,4.010678,3.749810465116279,0.44377800000000045,0.18291046511627895,0.12441559897950615,12.441559897950615,0.05127995321323248,5.127995321323248,1,,3.497875,4.173525000000001,0.6756500000000005,2.484399999999999,5.187000000000001,5.2142;1;6.1245;5.5213;5.7077;5.7378;6.8128;5.5186;7.9928;5.3295;5.2046;5.2015;7.5613;5.6575,2;3;23;28;34;37;38;39;46;47;49;51;54;57
AEW05_tax_mass,terrestrial belowground,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,13,87,0,0,3.382,3.5641059999999998,3.5422620689655173,0.18210599999999966,0.1602620689655172,0.05384565345949132,5.384565345949132,0.047386773792287756,4.7386773792287755,1,,3.30225,3.811675,0.5094250000000002,2.5381124999999995,4.5758125000000005,6.0682;5.273;1;5.2902;1;1;4.6693;1;5.7928;6.301;5.0533;4.786;1,12;16;18;19;43;45;57;68;74;78;81;84;86
AEW06_tax_mass,terrestrial belowground,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,10,90,0,0,3.3248,3.509298,3.416038888888889,0.1844979999999996,0.09123888888888887,0.055491458132819894,5.5491458132819895,0.027441917976686978,2.7441917976686976,1,,3.244525,3.6592000000000002,0.41467500000000035,2.622512499999999,4.2812125000000005,7.1923;6.4173;4.4265;4.5807;1;4.8665;1;5.0635;4.3563;4.5832,12;13;15;18;30;33;38;44;69;74
AEW07_tax_mass,terrestrial belowground,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,15,85,0,0,3.3002,3.441177,3.385638823529412,0.14097700000000035,0.08543882352941212,0.04271771407793478,4.271771407793478,0.025888983555363957,2.588898355536396,1,,3.181675,3.6168249999999995,0.4351499999999997,2.52895,4.269549999999999,4.9709;1;4.3971;1;4.3362;1;4.9524;4.8835;1;4.7496;1;4.5011;5.0112;5.3946;8.1418,2;23;29;34;36;39;54;55;67;73;77;80;84;87;91
AEW08_tax_mass,terrestrial belowground,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,12,88,0,0,3.5435,3.940363,3.6967920454545453,0.3968630000000002,0.15329204545454544,0.11199746013828142,11.199746013828141,0.04326006644688739,4.326006644688738,1,,3.4762500000000003,3.9965,0.5202499999999999,2.6958750000000005,4.776875,5.0238;5.8105;5.6488;4.8187;4.9322;14.7988;1;6.5761;8.1825;1;5.3659;5.5613,10;15;19;22;29;38;49;65;87;89;92;96
AEW09_tax_mass,terrestrial belowground,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,13,87,0,0,3.4604,3.613893,3.6472563218390803,0.1534930000000001,0.1868563218390804,0.04435701075020232,4.435701075020232,0.053998474696301126,5.399847469630113,1,,3.459375,3.9149,0.45552499999999974,2.7760875000000005,4.5981875,5.2675;5.28;1;1;5.3468;1;1;5.3613;5.3812;6.0838;1;5.3574;1,5;26;29;31;49;50;51;63;74;84;89;91;99
AEW11_tax_mass,terrestrial belowground,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,13,87,0,0,3.6345,3.613379,3.7014609195402297,-0.021120999999999945,0.06696091954022965,-0.005811253267299476,-0.5811253267299475,0.018423695017259496,1.8423695017259496,1,,3.479175,3.895225,0.4160499999999998,2.8551,4.519299999999999,1;5.392;1;1;4.9199;5.8077;7.0096;1;1;4.5334;1;1;4.6482,7;27;28;34;36;46;48;60;61;62;75;77;78
AEW17_tax_mass,terrestrial belowground,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,13,87,0,0,3.5284,3.842908,3.6582827586206896,0.314508,0.12988275862068965,0.08913615236367758,8.91361523636776,0.0368106673338311,3.68106673338311,1,,3.363425,4.051125,0.6877,2.331875,5.082675,1;5.6267;5.1074;11.8624;5.7172;7.5842;5.7219;1;5.259;8.5677;1;6.5737;1,4;8;14;55;58;81;84;85;89;91;94;97;99
AEW18_tax_mass,terrestrial belowground,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,9,91,0,0,3.5105,3.921941,3.648792307692308,0.41144099999999995,0.13829230769230794,0.11720296254094857,11.720296254094857,0.03939390619350746,3.9393906193507457,1,,3.457725,3.9596,0.5018750000000001,2.7049125,4.7124125,7.084;4.7989;8.1186;4.7591;7.8998;6.8848;7.4946;5.4574;7.6568,26;28;30;38;44;55;62;64;81
AEW25_tax_mass,terrestrial belowground,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,13,87,0,0,3.564,3.74158,3.674748275862069,0.17757999999999985,0.11074827586206881,0.04982603815937145,4.982603815937145,0.031074151476450283,3.1074151476450282,1,,3.457575,3.9277749999999996,0.47019999999999973,2.752275,4.633074999999999,5.3862;1;5.2995;10.7479;1;6.1227;1;1;1;7.0985;6.894;1;6.9061,3;37;38;52;53;54;55;56;70;82;84;93;99
AEW27_tax_mass,terrestrial belowground,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,7,93,0,0,3.0767,3.320842,3.2893290322580646,0.24414199999999964,0.2126290322580644,0.07935190301296832,7.935190301296832,0.06910944591870002,6.9109445918700025,1,,3.0181250000000004,3.53665,0.5185249999999995,2.240337500000001,4.314437499999999,1;4.5512;9.7636;1;4.415;1;4.4468,20;33;36;54;71;80;87
AEW30_tax_mass,terrestrial belowground,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,8,92,0,0,3.3221,3.65476,3.5373521739130434,0.3326600000000002,0.21525217391304352,0.10013545648836585,10.013545648836585,0.06479400798080838,6.479400798080838,1,,3.27325,3.80945,0.5362,2.46895,4.61375,1;5.3385;5.1901;4.9661;5.8945;5.7008;6.2697;5.6799,17;64;73;74;75;86;93;94
AEW49_tax_mass,terrestrial belowground,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,18,82,0,0,3.4367,4.719721,3.6189451219512194,1.2830209999999997,0.18224512195121934,0.3733293566502749,37.33293566502749,0.05302910406821059,5.302910406821059,1,,3.347175,3.9603750000000004,0.6132000000000004,2.4273749999999996,4.880175000000001,5.1193;1;5.6317;5.0232;5.2782;6.6764;101.946;5.2209;1;5.1817;1;1;5.7578;5.157;1;7.8932;6.4056;4.9272,6;9;11;15;19;24;28;29;31;33;36;42;45;48;56;62;71;72
AP1_tax_mass,marine,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,97,11,86,0,0,2.3462,2.298716494845361,2.279679069767442,-0.04748350515463917,-0.06652093023255823,-0.020238472915624913,-2.0238472915624914,-0.028352625621242106,-2.8352625621242105,1,,2.2308,2.3462,0.11540000000000017,2.0576999999999996,2.5193000000000003,2.7308;2.6923;2.0385;2.8077;2.8846;2;2;2.8846;2.8846;2;2,10;26;42;48;62;64;66;70;73;74;79
AP2_tax_mass,marine,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,9,91,0,0,2.4259,2.857048,2.4198604395604395,0.43114799999999986,-0.006039560439560443,0.17772702914382285,17.772702914382286,-0.0024896164061010114,-0.24896164061010115,1,,2.15215,3.020275,0.868125,0.8499624999999997,4.3224625,8.8194;11.966;5.7639;10.3889;7.1944;6.3056;4.462;5.2806;5.3167,9;13;17;18;19;38;52;60;61
AP3_tax_mass,marine,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,11,89,0,0,2.3771,2.564888,2.493115730337079,0.18778799999999984,0.11601573033707879,0.07899878002608214,7.899878002608214,0.048805574160564885,4.880557416056488,1,,2.0799000000000003,2.765575,0.6856749999999998,1.0513875000000006,3.7940875,1;5.6039;1;3.9433;1;5.2353;5.2686;1;1;3.8281;5.7223,1;2;21;22;24;32;35;36;78;84;94
AP4_tax_mass,marine,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,23,77,0,0,2.3985,2.587903,2.393642857142857,0.189403,-0.004857142857142893,0.07896727121117365,7.896727121117365,-0.0020250751958069183,-0.20250751958069182,1,,2.0768500000000003,2.6159,0.5390499999999996,1.268275000000001,3.4244749999999993,3.919;1;3.4345;3.75;1;4.6875;1;1;1;10.7037;1;11.7917;3.7341;1;4;5.4107;4.7143;1;1;3.8567;1;1;3.4776,1;3;4;6;7;11;12;16;18;20;22;27;29;30;40;41;49;68;77;86;87;88;95
Afon Hafren 2005_tax_mass,streams,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,4,96,0,0,1.7879,1.875174,1.8536083333333333,0.08727399999999985,0.06570833333333326,0.048813692040941804,4.88136920409418,0.036751682607155466,3.6751682607155467,1,,1.7895,1.960825,0.17132499999999995,1.5325125000000002,2.2178125,2.4994;2.5025;2.2912;2.2779,41;69;76;96
Alert_tax_mass,terrestrial aboveground,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,20,80,0,0,1.8542,1.956485,1.8645875,0.10228499999999996,0.010387499999999994,0.055163952108726114,5.516395210872611,0.005602146478265556,0.5602146478265556,1,,1.8438,1.927375,0.08357499999999995,1.7184375000000003,2.0527375,2.0781;2.1971;1;1;2.3906;2.4688;3.8021;2.2109;2.7656;2.4282;2.0673;2.0872;2.3574;2.6198;2.0983;2.1302;2.1302;2.2508;2.8364;3.5625,14;15;21;25;28;33;36;37;39;43;44;45;50;52;59;83;85;93;96;99
Alford lake_tax_mass,lakes,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,100,100,9,91,0,0,1.701,1.712728,1.7066164835164834,0.01172799999999996,0.0056164835164833615,0.0068947677836566496,0.689476778365665,0.0033018715558397185,0.3301871555839718,1,,1.6959499999999998,1.7232,0.02725000000000022,1.6550749999999996,1.7640750000000005,1.825;1.8694;1.858;1.8372;1.8358;1.8394;1.6353;1.6353;1.6353,21;22;46;48;51;54;85;89;91
