web,run_id,web_type,ecosystem,metric,value,train_ratio,k
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",11,pseudo,terrestrial aboveground,connectance,0.0736,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",11,real,terrestrial aboveground,mean_generality,16.3333,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",11,pseudo,terrestrial aboveground,mean_generality,16.3205,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",11,real,terrestrial aboveground,mean_vulnerability,9.7252,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",11,pseudo,terrestrial aboveground,mean_vulnerability,9.7176,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",12,real,terrestrial aboveground,average_trophic_height,2.0059,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",12,pseudo,terrestrial aboveground,average_trophic_height,2.0078,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",12,real,terrestrial aboveground,connectance,0.0737,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",12,pseudo,terrestrial aboveground,connectance,0.0736,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",12,real,terrestrial aboveground,mean_generality,16.3333,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",12,pseudo,terrestrial aboveground,mean_generality,16.3205,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",12,real,terrestrial aboveground,mean_vulnerability,9.7252,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",12,pseudo,terrestrial aboveground,mean_vulnerability,9.7176,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",13,real,terrestrial aboveground,average_trophic_height,2.0059,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",13,pseudo,terrestrial aboveground,average_trophic_height,2.1332,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",13,real,terrestrial aboveground,connectance,0.0737,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",13,pseudo,terrestrial aboveground,connectance,0.0736,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",13,real,terrestrial aboveground,mean_generality,16.3333,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",13,pseudo,terrestrial aboveground,mean_generality,15.9125,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",13,real,terrestrial aboveground,mean_vulnerability,9.7252,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",13,pseudo,terrestrial aboveground,mean_vulnerability,9.7176,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",14,real,terrestrial aboveground,average_trophic_height,2.0059,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",14,pseudo,terrestrial aboveground,average_trophic_height,2.0304,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",14,real,terrestrial aboveground,connectance,0.0737,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",14,pseudo,terrestrial aboveground,connectance,0.0737,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",14,real,terrestrial aboveground,mean_generality,16.3333,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",14,pseudo,terrestrial aboveground,mean_generality,16.1392,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",14,real,terrestrial aboveground,mean_vulnerability,9.7252,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",14,pseudo,terrestrial aboveground,mean_vulnerability,9.7328,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",15,real,terrestrial aboveground,average_trophic_height,2.0059,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",15,pseudo,terrestrial aboveground,average_trophic_height,2.1407,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",15,real,terrestrial aboveground,connectance,0.0737,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",15,pseudo,terrestrial aboveground,connectance,0.0738,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",15,real,terrestrial aboveground,mean_generality,16.3333,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",15,pseudo,terrestrial aboveground,mean_generality,15.7654,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",15,real,terrestrial aboveground,mean_vulnerability,9.7252,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",15,pseudo,terrestrial aboveground,mean_vulnerability,9.7481,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",16,real,terrestrial aboveground,average_trophic_height,2.0059,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",16,pseudo,terrestrial aboveground,average_trophic_height,2.0284,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",16,real,terrestrial aboveground,connectance,0.0737,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",16,pseudo,terrestrial aboveground,connectance,0.0737,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",16,real,terrestrial aboveground,mean_generality,16.3333,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",16,pseudo,terrestrial aboveground,mean_generality,16.1266,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",16,real,terrestrial aboveground,mean_vulnerability,9.7252,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",16,pseudo,terrestrial aboveground,mean_vulnerability,9.7252,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",17,real,terrestrial aboveground,average_trophic_height,2.0059,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",17,pseudo,terrestrial aboveground,average_trophic_height,2.0244,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",17,real,terrestrial aboveground,connectance,0.0737,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",17,pseudo,terrestrial aboveground,connectance,0.0734,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",17,real,terrestrial aboveground,mean_generality,16.3333,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",17,pseudo,terrestrial aboveground,mean_generality,16.2692,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",17,real,terrestrial aboveground,mean_vulnerability,9.7252,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",17,pseudo,terrestrial aboveground,mean_vulnerability,9.687,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",18,real,terrestrial aboveground,average_trophic_height,2.0059,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",18,pseudo,terrestrial aboveground,average_trophic_height,2.0895,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",18,real,terrestrial aboveground,connectance,0.0737,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",18,pseudo,terrestrial aboveground,connectance,0.0737,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",18,real,terrestrial aboveground,mean_generality,16.3333,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",18,pseudo,terrestrial aboveground,mean_generality,15.9375,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",18,real,terrestrial aboveground,mean_vulnerability,9.7252,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",18,pseudo,terrestrial aboveground,mean_vulnerability,9.7328,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",19,real,terrestrial aboveground,average_trophic_height,2.0059,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",19,pseudo,terrestrial aboveground,average_trophic_height,2.0141,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",19,real,terrestrial aboveground,connectance,0.0737,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",19,pseudo,terrestrial aboveground,connectance,0.0736,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",19,real,terrestrial aboveground,mean_generality,16.3333,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",19,pseudo,terrestrial aboveground,mean_generality,16.1139,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",19,real,terrestrial aboveground,mean_vulnerability,9.7252,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",19,pseudo,terrestrial aboveground,mean_vulnerability,9.7176,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",2,real,terrestrial aboveground,average_trophic_height,2.0059,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",2,pseudo,terrestrial aboveground,average_trophic_height,2.0893,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",2,real,terrestrial aboveground,connectance,0.0737,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",2,pseudo,terrestrial aboveground,connectance,0.0737,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",2,real,terrestrial aboveground,mean_generality,16.3333,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",2,pseudo,terrestrial aboveground,mean_generality,15.7284,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",2,real,terrestrial aboveground,mean_vulnerability,9.7252,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",2,pseudo,terrestrial aboveground,mean_vulnerability,9.7252,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",20,real,terrestrial aboveground,average_trophic_height,2.0059,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",20,pseudo,terrestrial aboveground,average_trophic_height,2.0344,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",20,real,terrestrial aboveground,connectance,0.0737,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",20,pseudo,terrestrial aboveground,connectance,0.0737,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",20,real,terrestrial aboveground,mean_generality,16.3333,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",20,pseudo,terrestrial aboveground,mean_generality,15.9375,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",20,real,terrestrial aboveground,mean_vulnerability,9.7252,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",20,pseudo,terrestrial aboveground,mean_vulnerability,9.7328,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",3,real,terrestrial aboveground,average_trophic_height,2.0059,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",3,pseudo,terrestrial aboveground,average_trophic_height,2.0059,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",3,real,terrestrial aboveground,connectance,0.0737,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",3,pseudo,terrestrial aboveground,connectance,0.0737,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",3,real,terrestrial aboveground,mean_generality,16.3333,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",3,pseudo,terrestrial aboveground,mean_generality,16.3333,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",3,real,terrestrial aboveground,mean_vulnerability,9.7252,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",3,pseudo,terrestrial aboveground,mean_vulnerability,9.7252,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",4,real,terrestrial aboveground,average_trophic_height,2.0059,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",4,pseudo,terrestrial aboveground,average_trophic_height,2.1339,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",4,real,terrestrial aboveground,connectance,0.0737,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",4,pseudo,terrestrial aboveground,connectance,0.0735,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",4,real,terrestrial aboveground,mean_generality,16.3333,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",4,pseudo,terrestrial aboveground,mean_generality,15.6914,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",4,real,terrestrial aboveground,mean_vulnerability,9.7252,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",4,pseudo,terrestrial aboveground,mean_vulnerability,9.7023,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",5,real,terrestrial aboveground,average_trophic_height,2.0059,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",5,pseudo,terrestrial aboveground,average_trophic_height,2.0412,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",5,real,terrestrial aboveground,connectance,0.0737,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",5,pseudo,terrestrial aboveground,connectance,0.0737,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",5,real,terrestrial aboveground,mean_generality,16.3333,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",5,pseudo,terrestrial aboveground,mean_generality,15.925,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",5,real,terrestrial aboveground,mean_vulnerability,9.7252,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",5,pseudo,terrestrial aboveground,mean_vulnerability,9.7252,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",6,real,terrestrial aboveground,average_trophic_height,2.0059,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",6,pseudo,terrestrial aboveground,average_trophic_height,2.0078,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",6,real,terrestrial aboveground,connectance,0.0737,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",6,pseudo,terrestrial aboveground,connectance,0.0736,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",6,real,terrestrial aboveground,mean_generality,16.3333,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",6,pseudo,terrestrial aboveground,mean_generality,16.3077,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",6,real,terrestrial aboveground,mean_vulnerability,9.7252,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",6,pseudo,terrestrial aboveground,mean_vulnerability,9.7099,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",7,real,terrestrial aboveground,average_trophic_height,2.0059,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",7,pseudo,terrestrial aboveground,average_trophic_height,2.0197,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",7,real,terrestrial aboveground,connectance,0.0737,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",7,pseudo,terrestrial aboveground,connectance,0.0734,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",7,real,terrestrial aboveground,mean_generality,16.3333,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",7,pseudo,terrestrial aboveground,mean_generality,16.2692,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",7,real,terrestrial aboveground,mean_vulnerability,9.7252,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",7,pseudo,terrestrial aboveground,mean_vulnerability,9.687,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",8,real,terrestrial aboveground,average_trophic_height,2.0059,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",8,pseudo,terrestrial aboveground,average_trophic_height,1.0,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",8,real,terrestrial aboveground,connectance,0.0737,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",8,pseudo,terrestrial aboveground,connectance,0.0736,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",8,real,terrestrial aboveground,mean_generality,16.3333,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",8,pseudo,terrestrial aboveground,mean_generality,15.3373,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",8,real,terrestrial aboveground,mean_vulnerability,9.7252,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",8,pseudo,terrestrial aboveground,mean_vulnerability,9.7176,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",9,real,terrestrial aboveground,average_trophic_height,2.0059,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",9,pseudo,terrestrial aboveground,average_trophic_height,2.0059,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",9,real,terrestrial aboveground,connectance,0.0737,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",9,pseudo,terrestrial aboveground,connectance,0.0737,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",9,real,terrestrial aboveground,mean_generality,16.3333,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",9,pseudo,terrestrial aboveground,mean_generality,16.3333,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",9,real,terrestrial aboveground,mean_vulnerability,9.7252,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",9,pseudo,terrestrial aboveground,mean_vulnerability,9.7252,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",1,real,terrestrial aboveground,average_trophic_height,1.8959,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",1,pseudo,terrestrial aboveground,average_trophic_height,1.9322,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",1,real,terrestrial aboveground,connectance,0.0759,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",1,pseudo,terrestrial aboveground,connectance,0.0612,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",1,real,terrestrial aboveground,mean_generality,17.5882,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",1,pseudo,terrestrial aboveground,mean_generality,14.1765,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",1,real,terrestrial aboveground,mean_vulnerability,9.7236,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",1,pseudo,terrestrial aboveground,mean_vulnerability,7.7742,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",10,real,terrestrial aboveground,average_trophic_height,1.8959,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",10,pseudo,terrestrial aboveground,average_trophic_height,1.9,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",10,real,terrestrial aboveground,connectance,0.0759,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",10,pseudo,terrestrial aboveground,connectance,0.0761,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",10,real,terrestrial aboveground,mean_generality,17.5882,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",10,pseudo,terrestrial aboveground,mean_generality,17.6324,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",10,real,terrestrial aboveground,mean_vulnerability,9.7236,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",10,pseudo,terrestrial aboveground,mean_vulnerability,9.5159,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",11,real,terrestrial aboveground,average_trophic_height,1.8959,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",11,pseudo,terrestrial aboveground,average_trophic_height,2.1536,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",11,real,terrestrial aboveground,connectance,0.0759,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",11,pseudo,terrestrial aboveground,connectance,0.0761,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",11,real,terrestrial aboveground,mean_generality,17.5882,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",11,pseudo,terrestrial aboveground,mean_generality,15.9867,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",11,real,terrestrial aboveground,mean_vulnerability,9.7236,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",11,pseudo,terrestrial aboveground,mean_vulnerability,9.6694,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",12,real,terrestrial aboveground,average_trophic_height,1.8959,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",12,pseudo,terrestrial aboveground,average_trophic_height,1.911,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",12,real,terrestrial aboveground,connectance,0.0759,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",12,pseudo,terrestrial aboveground,connectance,0.0755,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",12,real,terrestrial aboveground,mean_generality,17.5882,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",12,pseudo,terrestrial aboveground,mean_generality,17.4853,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",12,real,terrestrial aboveground,mean_vulnerability,9.7236,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",12,pseudo,terrestrial aboveground,mean_vulnerability,9.6667,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",13,real,terrestrial aboveground,average_trophic_height,1.8959,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",13,pseudo,terrestrial aboveground,average_trophic_height,1.8997,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",13,real,terrestrial aboveground,connectance,0.0759,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",13,pseudo,terrestrial aboveground,connectance,0.0758,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",13,real,terrestrial aboveground,mean_generality,17.5882,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",13,pseudo,terrestrial aboveground,mean_generality,17.5588,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",13,real,terrestrial aboveground,mean_vulnerability,9.7236,60.0,10
