web,run_id,ecosystem,metric,real,pseudo,delta_pseudo_minus_real,train_ratio,k
HEW10_tax_mass,15,terrestrial belowground,mean_generality,10.1294,8.8161,-1.3133,60.0,10
HEW10_tax_mass,15,terrestrial belowground,mean_vulnerability,10.1294,9.0235,-1.1059,60.0,10
HEW10_tax_mass,16,terrestrial belowground,average_trophic_height,3.3931,21.1596,17.7665,60.0,10
HEW10_tax_mass,16,terrestrial belowground,connectance,0.1051,0.0934,-0.011700000000000002,60.0,10
HEW10_tax_mass,16,terrestrial belowground,mean_generality,10.1294,8.5,-1.6294000000000004,60.0,10
HEW10_tax_mass,16,terrestrial belowground,mean_vulnerability,10.1294,9.0,-1.1294000000000004,60.0,10
HEW10_tax_mass,17,terrestrial belowground,average_trophic_height,3.3931,1.0,-2.3931,60.0,10
HEW10_tax_mass,17,terrestrial belowground,connectance,0.1051,0.0954,-0.0097,60.0,10
HEW10_tax_mass,17,terrestrial belowground,mean_generality,10.1294,8.6778,-1.451600000000001,60.0,10
HEW10_tax_mass,17,terrestrial belowground,mean_vulnerability,10.1294,9.1882,-0.9412000000000003,60.0,10
HEW10_tax_mass,18,terrestrial belowground,average_trophic_height,3.3931,9.0628,5.669699999999999,60.0,10
HEW10_tax_mass,18,terrestrial belowground,connectance,0.1051,0.0911,-0.013999999999999999,60.0,10
HEW10_tax_mass,18,terrestrial belowground,mean_generality,10.1294,8.5747,-1.5547000000000004,60.0,10
HEW10_tax_mass,18,terrestrial belowground,mean_vulnerability,10.1294,8.7765,-1.3529,60.0,10
HEW10_tax_mass,19,terrestrial belowground,average_trophic_height,3.3931,4.4666,1.0734999999999997,60.0,10
HEW10_tax_mass,19,terrestrial belowground,connectance,0.1051,0.0913,-0.013799999999999993,60.0,10
HEW10_tax_mass,19,terrestrial belowground,mean_generality,10.1294,8.4045,-1.7248999999999999,60.0,10
HEW10_tax_mass,19,terrestrial belowground,mean_vulnerability,10.1294,8.8,-1.3293999999999997,60.0,10
HEW10_tax_mass,2,terrestrial belowground,average_trophic_height,3.3931,4.3336,0.9404999999999997,60.0,10
HEW10_tax_mass,2,terrestrial belowground,connectance,0.1051,0.0879,-0.017199999999999993,60.0,10
HEW10_tax_mass,2,terrestrial belowground,mean_generality,10.1294,8.1818,-1.9475999999999996,60.0,10
HEW10_tax_mass,2,terrestrial belowground,mean_vulnerability,10.1294,8.4706,-1.6588000000000012,60.0,10
HEW10_tax_mass,20,terrestrial belowground,average_trophic_height,3.3931,4.1088,0.7156999999999996,60.0,10
HEW10_tax_mass,20,terrestrial belowground,connectance,0.1051,0.093,-0.0121,60.0,10
HEW10_tax_mass,20,terrestrial belowground,mean_generality,10.1294,8.8605,-1.2689000000000004,60.0,10
HEW10_tax_mass,20,terrestrial belowground,mean_vulnerability,10.1294,8.9647,-1.1646999999999998,60.0,10
HEW10_tax_mass,3,terrestrial belowground,average_trophic_height,3.3931,4.0851,0.6919999999999997,60.0,10
HEW10_tax_mass,3,terrestrial belowground,connectance,0.1051,0.0902,-0.014899999999999997,60.0,10
HEW10_tax_mass,3,terrestrial belowground,mean_generality,10.1294,8.4943,-1.6350999999999996,60.0,10
HEW10_tax_mass,3,terrestrial belowground,mean_vulnerability,10.1294,8.6941,-1.4352999999999998,60.0,10
HEW10_tax_mass,4,terrestrial belowground,average_trophic_height,3.3931,3.4235,0.030400000000000205,60.0,10
HEW10_tax_mass,4,terrestrial belowground,connectance,0.1051,0.0889,-0.016199999999999992,60.0,10
HEW10_tax_mass,4,terrestrial belowground,mean_generality,10.1294,8.5647,-1.5647000000000002,60.0,10
HEW10_tax_mass,4,terrestrial belowground,mean_vulnerability,10.1294,8.5647,-1.5647000000000002,60.0,10
HEW10_tax_mass,5,terrestrial belowground,average_trophic_height,3.3931,4.2836,0.8904999999999998,60.0,10
HEW10_tax_mass,5,terrestrial belowground,connectance,0.1051,0.0883,-0.016799999999999995,60.0,10
HEW10_tax_mass,5,terrestrial belowground,mean_generality,10.1294,8.3103,-1.8191000000000006,60.0,10
HEW10_tax_mass,5,terrestrial belowground,mean_vulnerability,10.1294,8.5059,-1.6235,60.0,10
HEW10_tax_mass,6,terrestrial belowground,average_trophic_height,3.3931,7.2288,3.8356999999999997,60.0,10
HEW10_tax_mass,6,terrestrial belowground,connectance,0.1051,0.0938,-0.011300000000000004,60.0,10
HEW10_tax_mass,6,terrestrial belowground,mean_generality,10.1294,8.6292,-1.5001999999999995,60.0,10
HEW10_tax_mass,6,terrestrial belowground,mean_vulnerability,10.1294,9.0353,-1.094100000000001,60.0,10
HEW10_tax_mass,7,terrestrial belowground,average_trophic_height,3.3931,6.0287,2.6355999999999997,60.0,10
HEW10_tax_mass,7,terrestrial belowground,connectance,0.1051,0.0893,-0.015799999999999995,60.0,10
HEW10_tax_mass,7,terrestrial belowground,mean_generality,10.1294,8.3068,-1.8225999999999996,60.0,10
HEW10_tax_mass,7,terrestrial belowground,mean_vulnerability,10.1294,8.6,-1.5294000000000008,60.0,10
HEW10_tax_mass,8,terrestrial belowground,average_trophic_height,3.3931,3.6691,0.2759999999999998,60.0,10
HEW10_tax_mass,8,terrestrial belowground,connectance,0.1051,0.0938,-0.011300000000000004,60.0,10
HEW10_tax_mass,8,terrestrial belowground,mean_generality,10.1294,9.0353,-1.094100000000001,60.0,10
HEW10_tax_mass,8,terrestrial belowground,mean_vulnerability,10.1294,9.0353,-1.094100000000001,60.0,10
HEW10_tax_mass,9,terrestrial belowground,average_trophic_height,3.3931,4.5298,1.1366999999999998,60.0,10
HEW10_tax_mass,9,terrestrial belowground,connectance,0.1051,0.0927,-0.012399999999999994,60.0,10
HEW10_tax_mass,9,terrestrial belowground,mean_generality,10.1294,8.7241,-1.4053000000000004,60.0,10
HEW10_tax_mass,9,terrestrial belowground,mean_vulnerability,10.1294,8.9294,-1.200000000000001,60.0,10
HEW11_tax_mass,1,terrestrial belowground,average_trophic_height,3.3314,4.2818,0.9503999999999997,60.0,10
HEW11_tax_mass,1,terrestrial belowground,connectance,0.1094,0.0903,-0.019099999999999992,60.0,10
HEW11_tax_mass,1,terrestrial belowground,mean_generality,15.136,12.2992,-2.8367999999999984,60.0,10
HEW11_tax_mass,1,terrestrial belowground,mean_vulnerability,15.3821,12.6992,-2.6829,60.0,10
HEW11_tax_mass,10,terrestrial belowground,average_trophic_height,3.3314,4.7238,1.3923999999999999,60.0,10
HEW11_tax_mass,10,terrestrial belowground,connectance,0.1094,0.089,-0.0204,60.0,10
HEW11_tax_mass,10,terrestrial belowground,mean_generality,15.136,12.1181,-3.017899999999999,60.0,10
HEW11_tax_mass,10,terrestrial belowground,mean_vulnerability,15.3821,12.5122,-2.8698999999999995,60.0,10
HEW11_tax_mass,11,terrestrial belowground,average_trophic_height,3.3314,3.794,0.4626000000000001,60.0,10
HEW11_tax_mass,11,terrestrial belowground,connectance,0.1094,0.0895,-0.0199,60.0,10
HEW11_tax_mass,11,terrestrial belowground,mean_generality,15.136,12.1811,-2.9548999999999985,60.0,10
HEW11_tax_mass,11,terrestrial belowground,mean_vulnerability,15.3821,12.5772,-2.8049,60.0,10
HEW11_tax_mass,12,terrestrial belowground,average_trophic_height,3.3314,5.8056,2.4742,60.0,10
HEW11_tax_mass,12,terrestrial belowground,connectance,0.1094,0.0922,-0.017199999999999993,60.0,10
HEW11_tax_mass,12,terrestrial belowground,mean_generality,15.136,12.3643,-2.771699999999999,60.0,10
HEW11_tax_mass,12,terrestrial belowground,mean_vulnerability,15.3821,12.9675,-2.4146,60.0,10
HEW11_tax_mass,13,terrestrial belowground,average_trophic_height,3.3314,1.0,-2.3314,60.0,10
HEW11_tax_mass,13,terrestrial belowground,connectance,0.1094,0.0935,-0.015899999999999997,60.0,10
HEW11_tax_mass,13,terrestrial belowground,mean_generality,15.136,12.5271,-2.6088999999999984,60.0,10
HEW11_tax_mass,13,terrestrial belowground,mean_vulnerability,15.3821,13.1382,-2.2439,60.0,10
HEW11_tax_mass,14,terrestrial belowground,average_trophic_height,3.3314,8.0926,4.761199999999999,60.0,10
HEW11_tax_mass,14,terrestrial belowground,connectance,0.1094,0.0907,-0.018699999999999994,60.0,10
HEW11_tax_mass,14,terrestrial belowground,mean_generality,15.136,11.9771,-3.158899999999999,60.0,10
HEW11_tax_mass,14,terrestrial belowground,mean_vulnerability,15.3821,12.7561,-2.6259999999999994,60.0,10
HEW11_tax_mass,15,terrestrial belowground,average_trophic_height,3.3314,4.5415,1.2101000000000002,60.0,10
HEW11_tax_mass,15,terrestrial belowground,connectance,0.1094,0.09,-0.0194,60.0,10
HEW11_tax_mass,15,terrestrial belowground,mean_generality,15.136,12.1641,-2.9718999999999998,60.0,10
HEW11_tax_mass,15,terrestrial belowground,mean_vulnerability,15.3821,12.6585,-2.7235999999999994,60.0,10
HEW11_tax_mass,16,terrestrial belowground,average_trophic_height,3.3314,15.5528,12.2214,60.0,10
HEW11_tax_mass,16,terrestrial belowground,connectance,0.1094,0.0917,-0.017699999999999994,60.0,10
HEW11_tax_mass,16,terrestrial belowground,mean_generality,15.136,12.1923,-2.9436999999999998,60.0,10
HEW11_tax_mass,16,terrestrial belowground,mean_vulnerability,15.3821,12.8862,-2.495899999999999,60.0,10
HEW11_tax_mass,17,terrestrial belowground,average_trophic_height,3.3314,10.4841,7.152699999999999,60.0,10
HEW11_tax_mass,17,terrestrial belowground,connectance,0.1094,0.0892,-0.020199999999999996,60.0,10
HEW11_tax_mass,17,terrestrial belowground,mean_generality,15.136,11.9612,-3.1747999999999994,60.0,10
HEW11_tax_mass,17,terrestrial belowground,mean_vulnerability,15.3821,12.5447,-2.837399999999999,60.0,10
HEW11_tax_mass,18,terrestrial belowground,average_trophic_height,3.3314,4.0754,0.7440000000000002,60.0,10
HEW11_tax_mass,18,terrestrial belowground,connectance,0.1094,0.0939,-0.0155,60.0,10
HEW11_tax_mass,18,terrestrial belowground,mean_generality,15.136,12.6797,-2.456299999999999,60.0,10
HEW11_tax_mass,18,terrestrial belowground,mean_vulnerability,15.3821,13.1951,-2.1869999999999994,60.0,10
HEW11_tax_mass,19,terrestrial belowground,average_trophic_height,3.3314,13.0847,9.7533,60.0,10
HEW11_tax_mass,19,terrestrial belowground,connectance,0.1094,0.09,-0.0194,60.0,10
HEW11_tax_mass,19,terrestrial belowground,mean_generality,15.136,12.0698,-3.0661999999999985,60.0,10
HEW11_tax_mass,19,terrestrial belowground,mean_vulnerability,15.3821,12.6585,-2.7235999999999994,60.0,10
HEW11_tax_mass,2,terrestrial belowground,average_trophic_height,3.3314,6.7,3.3686000000000003,60.0,10
HEW11_tax_mass,2,terrestrial belowground,connectance,0.1094,0.0924,-0.017,60.0,10
HEW11_tax_mass,2,terrestrial belowground,mean_generality,15.136,12.3876,-2.7483999999999984,60.0,10
HEW11_tax_mass,2,terrestrial belowground,mean_vulnerability,15.3821,12.9919,-2.3902,60.0,10
HEW11_tax_mass,20,terrestrial belowground,average_trophic_height,3.3314,5.9032,2.5718,60.0,10
HEW11_tax_mass,20,terrestrial belowground,connectance,0.1094,0.0889,-0.02049999999999999,60.0,10
HEW11_tax_mass,20,terrestrial belowground,mean_generality,15.136,12.1024,-3.0336,60.0,10
HEW11_tax_mass,20,terrestrial belowground,mean_vulnerability,15.3821,12.4959,-2.8861999999999988,60.0,10
HEW11_tax_mass,3,terrestrial belowground,average_trophic_height,3.3314,29.9923,26.6609,60.0,10
HEW11_tax_mass,3,terrestrial belowground,connectance,0.1094,0.0924,-0.017,60.0,10
HEW11_tax_mass,3,terrestrial belowground,mean_generality,15.136,12.1985,-2.9375,60.0,10
HEW11_tax_mass,3,terrestrial belowground,mean_vulnerability,15.3821,12.9919,-2.3902,60.0,10
HEW11_tax_mass,4,terrestrial belowground,average_trophic_height,3.3314,7.4506,4.119199999999999,60.0,10
HEW11_tax_mass,4,terrestrial belowground,connectance,0.1094,0.0906,-0.018799999999999997,60.0,10
HEW11_tax_mass,4,terrestrial belowground,mean_generality,15.136,11.9618,-3.174199999999999,60.0,10
HEW11_tax_mass,4,terrestrial belowground,mean_vulnerability,15.3821,12.7398,-2.6422999999999988,60.0,10
HEW11_tax_mass,5,terrestrial belowground,average_trophic_height,3.3314,11.4488,8.1174,60.0,10
HEW11_tax_mass,5,terrestrial belowground,connectance,0.1094,0.0923,-0.017100000000000004,60.0,10
HEW11_tax_mass,5,terrestrial belowground,mean_generality,15.136,12.2769,-2.8590999999999998,60.0,10
HEW11_tax_mass,5,terrestrial belowground,mean_vulnerability,15.3821,12.9756,-2.4064999999999994,60.0,10
HEW11_tax_mass,6,terrestrial belowground,average_trophic_height,3.3314,4.2386,0.9072,60.0,10
HEW11_tax_mass,6,terrestrial belowground,connectance,0.1094,0.0892,-0.020199999999999996,60.0,10
HEW11_tax_mass,6,terrestrial belowground,mean_generality,15.136,11.9535,-3.182499999999999,60.0,10
HEW11_tax_mass,6,terrestrial belowground,mean_vulnerability,15.3821,12.5366,-2.8454999999999995,60.0,10
HEW11_tax_mass,7,terrestrial belowground,average_trophic_height,3.3314,4.3633,1.0318999999999998,60.0,10
HEW11_tax_mass,7,terrestrial belowground,connectance,0.1094,0.0858,-0.023599999999999996,60.0,10
HEW11_tax_mass,7,terrestrial belowground,mean_generality,15.136,11.5938,-3.5421999999999993,60.0,10
HEW11_tax_mass,7,terrestrial belowground,mean_vulnerability,15.3821,12.065,-3.3171,60.0,10
HEW11_tax_mass,8,terrestrial belowground,average_trophic_height,3.3314,5.2178,1.8864000000000005,60.0,10
HEW11_tax_mass,8,terrestrial belowground,connectance,0.1094,0.0896,-0.019799999999999998,60.0,10
HEW11_tax_mass,8,terrestrial belowground,mean_generality,15.136,12.3016,-2.8343999999999987,60.0,10
HEW11_tax_mass,8,terrestrial belowground,mean_vulnerability,15.3821,12.6016,-2.7805,60.0,10
HEW11_tax_mass,9,terrestrial belowground,average_trophic_height,3.3314,1.0,-2.3314,60.0,10
HEW11_tax_mass,9,terrestrial belowground,connectance,0.1094,0.0896,-0.019799999999999998,60.0,10
HEW11_tax_mass,9,terrestrial belowground,mean_generality,15.136,11.9231,-3.2128999999999994,60.0,10
HEW11_tax_mass,9,terrestrial belowground,mean_vulnerability,15.3821,12.6016,-2.7805,60.0,10
HEW12_tax_mass,1,terrestrial belowground,average_trophic_height,3.4427,3.6957,0.2530000000000001,60.0,10
HEW12_tax_mass,1,terrestrial belowground,connectance,0.1216,0.1019,-0.019699999999999995,60.0,10
HEW12_tax_mass,1,terrestrial belowground,mean_generality,18.1544,15.1095,-3.0448999999999984,60.0,10
HEW12_tax_mass,1,terrestrial belowground,mean_vulnerability,17.5106,14.6809,-2.8297000000000008,60.0,10
HEW12_tax_mass,10,terrestrial belowground,average_trophic_height,3.4427,1.0,-2.4427,60.0,10
HEW12_tax_mass,10,terrestrial belowground,connectance,0.1216,0.1007,-0.020900000000000002,60.0,10
HEW12_tax_mass,10,terrestrial belowground,mean_generality,18.1544,14.4014,-3.7529999999999983,60.0,10
HEW12_tax_mass,10,terrestrial belowground,mean_vulnerability,17.5106,14.5035,-3.0070999999999994,60.0,10
HEW12_tax_mass,11,terrestrial belowground,average_trophic_height,3.4427,3.4968,0.05410000000000004,60.0,10
HEW12_tax_mass,11,terrestrial belowground,connectance,0.1216,0.1014,-0.020199999999999996,60.0,10
HEW12_tax_mass,11,terrestrial belowground,mean_generality,18.1544,14.9203,-3.2340999999999998,60.0,10
HEW12_tax_mass,11,terrestrial belowground,mean_vulnerability,17.5106,14.6028,-2.9078,60.0,10
HEW12_tax_mass,12,terrestrial belowground,average_trophic_height,3.4427,4.3916,0.9489000000000005,60.0,10
HEW12_tax_mass,12,terrestrial belowground,connectance,0.1216,0.1028,-0.018799999999999997,60.0,10
HEW12_tax_mass,12,terrestrial belowground,mean_generality,18.1544,14.9143,-3.240099999999998,60.0,10
HEW12_tax_mass,12,terrestrial belowground,mean_vulnerability,17.5106,14.8085,-2.7020999999999997,60.0,10
HEW12_tax_mass,13,terrestrial belowground,average_trophic_height,3.4427,1.0,-2.4427,60.0,10
HEW12_tax_mass,13,terrestrial belowground,connectance,0.1216,0.0986,-0.023000000000000007,60.0,10
HEW12_tax_mass,13,terrestrial belowground,mean_generality,18.1544,14.5072,-3.6471999999999998,60.0,10
HEW12_tax_mass,13,terrestrial belowground,mean_vulnerability,17.5106,14.1986,-3.3119999999999994,60.0,10
HEW12_tax_mass,14,terrestrial belowground,connectance,0.1216,0.1013,-0.0203,60.0,10
HEW12_tax_mass,14,terrestrial belowground,mean_generality,18.1544,14.3916,-3.7627999999999986,60.0,10
HEW12_tax_mass,14,terrestrial belowground,mean_vulnerability,17.5106,14.5957,-2.9148999999999994,60.0,10
HEW12_tax_mass,15,terrestrial belowground,average_trophic_height,3.4427,3.5867,0.14400000000000013,60.0,10
HEW12_tax_mass,15,terrestrial belowground,connectance,0.1216,0.1026,-0.019000000000000003,60.0,10
HEW12_tax_mass,15,terrestrial belowground,mean_generality,18.1544,15.1014,-3.052999999999999,60.0,10
HEW12_tax_mass,15,terrestrial belowground,mean_vulnerability,17.5106,14.7801,-2.730500000000001,60.0,10
HEW12_tax_mass,16,terrestrial belowground,average_trophic_height,3.4427,4.7351,1.2924000000000002,60.0,10
HEW12_tax_mass,16,terrestrial belowground,connectance,0.1216,0.1021,-0.019500000000000003,60.0,10
HEW12_tax_mass,16,terrestrial belowground,mean_generality,18.1544,14.8143,-3.3400999999999996,60.0,10
HEW12_tax_mass,16,terrestrial belowground,mean_vulnerability,17.5106,14.7092,-2.801400000000001,60.0,10
HEW12_tax_mass,17,terrestrial belowground,average_trophic_height,3.4427,4.7333,1.2906,60.0,10
HEW12_tax_mass,17,terrestrial belowground,connectance,0.1216,0.1024,-0.019199999999999995,60.0,10
HEW12_tax_mass,17,terrestrial belowground,mean_generality,18.1544,14.7447,-3.409699999999999,60.0,10
HEW12_tax_mass,17,terrestrial belowground,mean_vulnerability,17.5106,14.7447,-2.7659000000000002,60.0,10
HEW12_tax_mass,18,terrestrial belowground,average_trophic_height,3.4427,7.3656,3.9229,60.0,10
HEW12_tax_mass,18,terrestrial belowground,connectance,0.1216,0.1034,-0.018199999999999994,60.0,10
HEW12_tax_mass,18,terrestrial belowground,mean_generality,18.1544,14.9929,-3.1614999999999984,60.0,10
HEW12_tax_mass,18,terrestrial belowground,mean_vulnerability,17.5106,14.8865,-2.6241000000000003,60.0,10
HEW12_tax_mass,19,terrestrial belowground,average_trophic_height,3.4427,5.9756,2.5329,60.0,10
HEW12_tax_mass,19,terrestrial belowground,connectance,0.1216,0.1013,-0.0203,60.0,10
HEW12_tax_mass,19,terrestrial belowground,mean_generality,18.1544,14.5887,-3.5656999999999996,60.0,10
HEW12_tax_mass,19,terrestrial belowground,mean_vulnerability,17.5106,14.5887,-2.921900000000001,60.0,10
HEW12_tax_mass,2,terrestrial belowground,average_trophic_height,3.4427,5.5066,2.0639,60.0,10
HEW12_tax_mass,2,terrestrial belowground,connectance,0.1216,0.1021,-0.019500000000000003,60.0,10
HEW12_tax_mass,2,terrestrial belowground,mean_generality,18.1544,14.9209,-3.2334999999999994,60.0,10
HEW12_tax_mass,2,terrestrial belowground,mean_vulnerability,17.5106,14.7092,-2.801400000000001,60.0,10
HEW12_tax_mass,20,terrestrial belowground,average_trophic_height,3.4427,5.8564,2.4137,60.0,10
HEW12_tax_mass,20,terrestrial belowground,connectance,0.1216,0.1018,-0.019799999999999998,60.0,10
HEW12_tax_mass,20,terrestrial belowground,mean_generality,18.1544,14.9783,-3.176099999999998,60.0,10
HEW12_tax_mass,20,terrestrial belowground,mean_vulnerability,17.5106,14.6596,-2.851000000000001,60.0,10
HEW12_tax_mass,3,terrestrial belowground,average_trophic_height,3.4427,3.9696,0.5268999999999999,60.0,10
HEW12_tax_mass,3,terrestrial belowground,connectance,0.1216,0.1,-0.021599999999999994,60.0,10
HEW12_tax_mass,3,terrestrial belowground,mean_generality,18.1544,14.6115,-3.5428999999999995,60.0,10
HEW12_tax_mass,3,terrestrial belowground,mean_vulnerability,17.5106,14.4043,-3.106300000000001,60.0,10
HEW12_tax_mass,4,terrestrial belowground,average_trophic_height,3.4427,3.7773,0.3346,60.0,10
HEW12_tax_mass,4,terrestrial belowground,connectance,0.1216,0.1023,-0.019299999999999998,60.0,10
HEW12_tax_mass,4,terrestrial belowground,mean_generality,18.1544,15.058,-3.096399999999999,60.0,10
HEW12_tax_mass,4,terrestrial belowground,mean_vulnerability,17.5106,14.7376,-2.7729999999999997,60.0,10
HEW12_tax_mass,5,terrestrial belowground,average_trophic_height,3.4427,7.7124,4.2697,60.0,10
HEW12_tax_mass,5,terrestrial belowground,connectance,0.1216,0.1026,-0.019000000000000003,60.0,10
HEW12_tax_mass,5,terrestrial belowground,mean_generality,18.1544,14.8786,-3.2757999999999985,60.0,10
HEW12_tax_mass,5,terrestrial belowground,mean_vulnerability,17.5106,14.773,-2.7376000000000005,60.0,10
HEW12_tax_mass,6,terrestrial belowground,average_trophic_height,3.4427,4.0703,0.6275999999999997,60.0,10
HEW12_tax_mass,6,terrestrial belowground,connectance,0.1216,0.1002,-0.021400000000000002,60.0,10
HEW12_tax_mass,6,terrestrial belowground,mean_generality,18.1544,14.6331,-3.5212999999999983,60.0,10
HEW12_tax_mass,6,terrestrial belowground,mean_vulnerability,17.5106,14.4255,-3.0851000000000006,60.0,10
HEW12_tax_mass,7,terrestrial belowground,average_trophic_height,3.4427,4.4638,1.0211000000000001,60.0,10
HEW12_tax_mass,7,terrestrial belowground,connectance,0.1216,0.1017,-0.0199,60.0,10
HEW12_tax_mass,7,terrestrial belowground,mean_generality,18.1544,14.7571,-3.3972999999999995,60.0,10
HEW12_tax_mass,7,terrestrial belowground,mean_vulnerability,17.5106,14.6525,-2.8581000000000003,60.0,10
HEW12_tax_mass,8,terrestrial belowground,average_trophic_height,3.4427,3.8577,0.41500000000000004,60.0,10
HEW12_tax_mass,8,terrestrial belowground,connectance,0.1216,0.1019,-0.019699999999999995,60.0,10
HEW12_tax_mass,8,terrestrial belowground,mean_generality,18.1544,14.8921,-3.2622999999999998,60.0,10
HEW12_tax_mass,8,terrestrial belowground,mean_vulnerability,17.5106,14.6809,-2.8297000000000008,60.0,10
HEW12_tax_mass,9,terrestrial belowground,average_trophic_height,3.4427,3.8703,0.4276,60.0,10
HEW12_tax_mass,9,terrestrial belowground,connectance,0.1216,0.101,-0.020599999999999993,60.0,10
HEW12_tax_mass,9,terrestrial belowground,mean_generality,18.1544,14.9708,-3.1835999999999984,60.0,10
HEW12_tax_mass,9,terrestrial belowground,mean_vulnerability,17.5106,14.5461,-2.964500000000001,60.0,10
HEW13_tax_mass,1,terrestrial belowground,average_trophic_height,3.2834,5.578,2.2946000000000004,60.0,10
HEW13_tax_mass,1,terrestrial belowground,connectance,0.1027,0.0823,-0.0204,60.0,10
HEW13_tax_mass,1,terrestrial belowground,mean_generality,15.438,12.1071,-3.3308999999999997,60.0,10
HEW13_tax_mass,1,terrestrial belowground,mean_vulnerability,16.5234,13.2422,-3.2811999999999983,60.0,10
HEW13_tax_mass,10,terrestrial belowground,average_trophic_height,3.2834,7.6815,4.3980999999999995,60.0,10
HEW13_tax_mass,10,terrestrial belowground,connectance,0.1027,0.0825,-0.020199999999999996,60.0,10
HEW13_tax_mass,10,terrestrial belowground,mean_generality,15.438,11.9648,-3.4732000000000003,60.0,10
HEW13_tax_mass,10,terrestrial belowground,mean_vulnerability,16.5234,13.2734,-3.2499999999999982,60.0,10
HEW13_tax_mass,11,terrestrial belowground,average_trophic_height,3.2834,3.9019,0.6185,60.0,10
HEW13_tax_mass,11,terrestrial belowground,connectance,0.1027,0.0838,-0.0189,60.0,10
HEW13_tax_mass,11,terrestrial belowground,mean_generality,15.438,12.4173,-3.0207000000000015,60.0,10
HEW13_tax_mass,11,terrestrial belowground,mean_vulnerability,16.5234,13.4844,-3.038999999999998,60.0,10
HEW13_tax_mass,12,terrestrial belowground,average_trophic_height,3.2834,15.6069,12.3235,60.0,10
HEW13_tax_mass,12,terrestrial belowground,connectance,0.1027,0.0846,-0.018100000000000005,60.0,10
HEW13_tax_mass,12,terrestrial belowground,mean_generality,15.438,12.3546,-3.083400000000001,60.0,10
HEW13_tax_mass,12,terrestrial belowground,mean_vulnerability,16.5234,13.6094,-2.913999999999998,60.0,10
HEW13_tax_mass,13,terrestrial belowground,average_trophic_height,3.2834,4.4955,1.2121,60.0,10
HEW13_tax_mass,13,terrestrial belowground,connectance,0.1027,0.0859,-0.016799999999999995,60.0,10
HEW13_tax_mass,13,terrestrial belowground,mean_generality,15.438,12.539,-2.899000000000001,60.0,10
HEW13_tax_mass,13,terrestrial belowground,mean_vulnerability,16.5234,13.8125,-2.7108999999999988,60.0,10
HEW13_tax_mass,14,terrestrial belowground,average_trophic_height,3.2834,3.5759,0.2925,60.0,10
HEW13_tax_mass,14,terrestrial belowground,connectance,0.1027,0.0815,-0.021199999999999997,60.0,10
HEW13_tax_mass,14,terrestrial belowground,mean_generality,15.438,12.0719,-3.366100000000001,60.0,10
HEW13_tax_mass,14,terrestrial belowground,mean_vulnerability,16.5234,13.1094,-3.413999999999998,60.0,10
HEW13_tax_mass,15,terrestrial belowground,average_trophic_height,3.2834,3.7331,0.4497,60.0,10
HEW13_tax_mass,15,terrestrial belowground,connectance,0.1027,0.0857,-0.017,60.0,10
HEW13_tax_mass,15,terrestrial belowground,mean_generality,15.438,12.6071,-2.8308999999999997,60.0,10
HEW13_tax_mass,15,terrestrial belowground,mean_vulnerability,16.5234,13.7891,-2.7342999999999993,60.0,10
HEW13_tax_mass,16,terrestrial belowground,average_trophic_height,3.2834,4.8355,1.5520999999999998,60.0,10
HEW13_tax_mass,16,terrestrial belowground,connectance,0.1027,0.0853,-0.0174,60.0,10
HEW13_tax_mass,16,terrestrial belowground,mean_generality,15.438,12.55,-2.888,60.0,10
HEW13_tax_mass,16,terrestrial belowground,mean_vulnerability,16.5234,13.7266,-2.7967999999999993,60.0,10
HEW13_tax_mass,17,terrestrial belowground,average_trophic_height,3.2834,5.6506,2.3672,60.0,10
HEW13_tax_mass,17,terrestrial belowground,connectance,0.1027,0.0849,-0.017799999999999996,60.0,10
HEW13_tax_mass,17,terrestrial belowground,mean_generality,15.438,12.3972,-3.040800000000001,60.0,10
HEW13_tax_mass,17,terrestrial belowground,mean_vulnerability,16.5234,13.6562,-2.8671999999999986,60.0,10
HEW13_tax_mass,18,terrestrial belowground,average_trophic_height,3.2834,3.4874,0.20400000000000018,60.0,10
HEW13_tax_mass,18,terrestrial belowground,connectance,0.1027,0.0824,-0.0203,60.0,10
HEW13_tax_mass,18,terrestrial belowground,mean_generality,15.438,12.2899,-3.1481000000000012,60.0,10
HEW13_tax_mass,18,terrestrial belowground,mean_vulnerability,16.5234,13.1473,-3.376099999999999,60.0,10
HEW13_tax_mass,19,terrestrial belowground,average_trophic_height,3.2834,4.8377,1.5543,60.0,10
HEW13_tax_mass,19,terrestrial belowground,connectance,0.1027,0.0833,-0.0194,60.0,10
HEW13_tax_mass,19,terrestrial belowground,mean_generality,15.438,12.1631,-3.2749000000000006,60.0,10
HEW13_tax_mass,19,terrestrial belowground,mean_vulnerability,16.5234,13.3984,-3.1249999999999982,60.0,10
HEW13_tax_mass,2,terrestrial belowground,average_trophic_height,3.2834,4.6926,1.4091999999999998,60.0,10
HEW13_tax_mass,2,terrestrial belowground,connectance,0.1027,0.0824,-0.0203,60.0,10
HEW13_tax_mass,2,terrestrial belowground,mean_generality,15.438,12.0355,-3.4025,60.0,10
HEW13_tax_mass,2,terrestrial belowground,mean_vulnerability,16.5234,13.155,-3.3683999999999994,60.0,10
HEW13_tax_mass,20,terrestrial belowground,average_trophic_height,3.2834,3.8363,0.5529000000000002,60.0,10
