web,run_id,ecosystem,real,pseudo,delta_pseudo_minus_real,train_ratio,k
L2P3_tax_mass,7,marine,0.1467,0.1311,-0.015600000000000003,60.0,10
L2P3_tax_mass,8,marine,0.1467,0.1254,-0.021299999999999986,60.0,10
L2P3_tax_mass,9,marine,0.1467,0.114,-0.03269999999999999,60.0,10
L2P4_tax_mass,1,marine,0.17,0.137,-0.033,60.0,10
L2P4_tax_mass,10,marine,0.17,0.143,-0.027000000000000024,60.0,10
L2P4_tax_mass,11,marine,0.17,0.141,-0.029000000000000026,60.0,10
L2P4_tax_mass,12,marine,0.17,0.1457,-0.024300000000000016,60.0,10
L2P4_tax_mass,13,marine,0.17,0.1356,-0.034400000000000014,60.0,10
L2P4_tax_mass,14,marine,0.17,0.1296,-0.04040000000000002,60.0,10
L2P4_tax_mass,15,marine,0.17,0.1552,-0.014800000000000008,60.0,10
L2P4_tax_mass,16,marine,0.17,0.1491,-0.020900000000000002,60.0,10
L2P4_tax_mass,17,marine,0.17,0.135,-0.035,60.0,10
L2P4_tax_mass,18,marine,0.17,0.1572,-0.012800000000000006,60.0,10
L2P4_tax_mass,19,marine,0.17,0.1383,-0.031700000000000006,60.0,10
L2P4_tax_mass,2,marine,0.17,0.143,-0.027000000000000024,60.0,10
L2P4_tax_mass,20,marine,0.17,0.1498,-0.020200000000000023,60.0,10
L2P4_tax_mass,3,marine,0.17,0.1417,-0.02830000000000002,60.0,10
L2P4_tax_mass,4,marine,0.17,0.1498,-0.020200000000000023,60.0,10
L2P4_tax_mass,5,marine,0.17,0.141,-0.029000000000000026,60.0,10
L2P4_tax_mass,6,marine,0.17,0.1397,-0.03030000000000002,60.0,10
L2P4_tax_mass,7,marine,0.17,0.1559,-0.014100000000000001,60.0,10
L2P4_tax_mass,8,marine,0.17,0.1471,-0.022900000000000004,60.0,10
L2P4_tax_mass,9,marine,0.17,0.1329,-0.03710000000000002,60.0,10
L3P1_tax_mass,1,marine,0.1979,0.1439,-0.05399999999999999,60.0,10
L3P1_tax_mass,10,marine,0.1979,0.1439,-0.05399999999999999,60.0,10
L3P1_tax_mass,11,marine,0.1979,0.1439,-0.05399999999999999,60.0,10
L3P1_tax_mass,12,marine,0.1979,0.1449,-0.05299999999999999,60.0,10
L3P1_tax_mass,13,marine,0.1979,0.1468,-0.05109999999999998,60.0,10
L3P1_tax_mass,14,marine,0.1979,0.1364,-0.0615,60.0,10
L3P1_tax_mass,15,marine,0.1979,0.143,-0.054900000000000004,60.0,10
L3P1_tax_mass,16,marine,0.1979,0.1496,-0.04829999999999998,60.0,10
L3P1_tax_mass,17,marine,0.1979,0.1487,-0.049199999999999994,60.0,10
L3P1_tax_mass,18,marine,0.1979,0.1487,-0.049199999999999994,60.0,10
L3P1_tax_mass,19,marine,0.1979,0.142,-0.055900000000000005,60.0,10
L3P1_tax_mass,2,marine,0.1979,0.1487,-0.049199999999999994,60.0,10
L3P1_tax_mass,20,marine,0.1979,0.1496,-0.04829999999999998,60.0,10
L3P1_tax_mass,3,marine,0.1979,0.1468,-0.05109999999999998,60.0,10
L3P1_tax_mass,4,marine,0.1979,0.1477,-0.050199999999999995,60.0,10
L3P1_tax_mass,5,marine,0.1979,0.1383,-0.059599999999999986,60.0,10
L3P1_tax_mass,6,marine,0.1979,0.1439,-0.05399999999999999,60.0,10
L3P1_tax_mass,7,marine,0.1979,0.1525,-0.045399999999999996,60.0,10
L3P1_tax_mass,8,marine,0.1979,0.142,-0.055900000000000005,60.0,10
L3P1_tax_mass,9,marine,0.1979,0.1335,-0.06439999999999999,60.0,10
L3P2_tax_mass,1,marine,0.1976,0.2075,0.009899999999999992,60.0,10
L3P2_tax_mass,10,marine,0.1976,0.1937,-0.003899999999999987,60.0,10
L3P2_tax_mass,11,marine,0.1976,0.1719,-0.0257,60.0,10
L3P2_tax_mass,12,marine,0.1976,0.1779,-0.019699999999999995,60.0,10
L3P2_tax_mass,13,marine,0.1976,0.2016,0.0040000000000000036,60.0,10
L3P2_tax_mass,14,marine,0.1976,0.1838,-0.013800000000000007,60.0,10
L3P2_tax_mass,15,marine,0.1976,0.1957,-0.001899999999999985,60.0,10
L3P2_tax_mass,16,marine,0.1976,0.168,-0.029599999999999987,60.0,10
L3P2_tax_mass,17,marine,0.1976,0.168,-0.029599999999999987,60.0,10
L3P2_tax_mass,18,marine,0.1976,0.1897,-0.00789999999999999,60.0,10
L3P2_tax_mass,19,marine,0.1976,0.1759,-0.021699999999999997,60.0,10
L3P2_tax_mass,2,marine,0.1976,0.166,-0.03159999999999999,60.0,10
L3P2_tax_mass,20,marine,0.1976,0.1798,-0.01780000000000001,60.0,10
L3P2_tax_mass,3,marine,0.1976,0.17,-0.027599999999999986,60.0,10
L3P2_tax_mass,4,marine,0.1976,0.1482,-0.0494,60.0,10
L3P2_tax_mass,5,marine,0.1976,0.17,-0.027599999999999986,60.0,10
L3P2_tax_mass,6,marine,0.1976,0.1877,-0.009899999999999992,60.0,10
L3P2_tax_mass,7,marine,0.1976,0.1542,-0.043399999999999994,60.0,10
L3P2_tax_mass,8,marine,0.1976,0.1858,-0.011800000000000005,60.0,10
L3P2_tax_mass,9,marine,0.1976,0.1858,-0.011800000000000005,60.0,10
L3P3_tax_mass,1,marine,0.1579,0.1265,-0.03140000000000001,60.0,10
L3P3_tax_mass,10,marine,0.1579,0.1171,-0.04080000000000002,60.0,10
L3P3_tax_mass,11,marine,0.1579,0.1314,-0.026500000000000024,60.0,10
L3P3_tax_mass,12,marine,0.1579,0.1398,-0.018100000000000005,60.0,10
L3P3_tax_mass,13,marine,0.1579,0.1307,-0.027200000000000002,60.0,10
L3P3_tax_mass,14,marine,0.1579,0.137,-0.020900000000000002,60.0,10
L3P3_tax_mass,15,marine,0.1579,0.1279,-0.03,60.0,10
L3P3_tax_mass,16,marine,0.1579,0.1226,-0.03530000000000001,60.0,10
L3P3_tax_mass,17,marine,0.1579,0.1317,-0.0262,60.0,10
L3P3_tax_mass,18,marine,0.1579,0.1363,-0.021600000000000008,60.0,10
L3P3_tax_mass,19,marine,0.1579,0.1219,-0.03600000000000002,60.0,10
L3P3_tax_mass,2,marine,0.1579,0.1401,-0.01780000000000001,60.0,10
L3P3_tax_mass,20,marine,0.1579,0.1307,-0.027200000000000002,60.0,10
L3P3_tax_mass,3,marine,0.1579,0.116,-0.04190000000000001,60.0,10
L3P3_tax_mass,4,marine,0.1579,0.1338,-0.02410000000000001,60.0,10
L3P3_tax_mass,5,marine,0.1579,0.1289,-0.029000000000000026,60.0,10
L3P3_tax_mass,6,marine,0.1579,0.1244,-0.033500000000000016,60.0,10
L3P3_tax_mass,7,marine,0.1579,0.1352,-0.022700000000000026,60.0,10
L3P3_tax_mass,8,marine,0.1579,0.1279,-0.03,60.0,10
L3P3_tax_mass,9,marine,0.1579,0.1261,-0.03180000000000002,60.0,10
L3P4_tax_mass,1,marine,0.1049,0.078,-0.026899999999999993,60.0,10
L3P4_tax_mass,10,marine,0.1049,0.0776,-0.02729999999999999,60.0,10
L3P4_tax_mass,11,marine,0.1049,0.082,-0.02289999999999999,60.0,10
L3P4_tax_mass,12,marine,0.1049,0.0788,-0.026099999999999998,60.0,10
L3P4_tax_mass,13,marine,0.1049,0.0771,-0.02779999999999999,60.0,10
L3P4_tax_mass,14,marine,0.1049,0.0784,-0.026499999999999996,60.0,10
L3P4_tax_mass,15,marine,0.1049,0.0767,-0.02819999999999999,60.0,10
L3P4_tax_mass,16,marine,0.1049,0.0796,-0.02529999999999999,60.0,10
L3P4_tax_mass,17,marine,0.1049,0.0788,-0.026099999999999998,60.0,10
L3P4_tax_mass,18,marine,0.1049,0.0771,-0.02779999999999999,60.0,10
L3P4_tax_mass,19,marine,0.1049,0.0788,-0.026099999999999998,60.0,10
L3P4_tax_mass,2,marine,0.1049,0.0792,-0.025699999999999987,60.0,10
L3P4_tax_mass,20,marine,0.1049,0.0776,-0.02729999999999999,60.0,10
L3P4_tax_mass,3,marine,0.1049,0.078,-0.026899999999999993,60.0,10
L3P4_tax_mass,4,marine,0.1049,0.0792,-0.025699999999999987,60.0,10
L3P4_tax_mass,5,marine,0.1049,0.0776,-0.02729999999999999,60.0,10
L3P4_tax_mass,6,marine,0.1049,0.0829,-0.021999999999999992,60.0,10
L3P4_tax_mass,7,marine,0.1049,0.0812,-0.0237,60.0,10
L3P4_tax_mass,8,marine,0.1049,0.082,-0.02289999999999999,60.0,10
L3P4_tax_mass,9,marine,0.1049,0.0763,-0.028599999999999987,60.0,10
L4P1_tax_mass,1,marine,0.1494,0.1275,-0.021900000000000003,60.0,10
L4P1_tax_mass,10,marine,0.1494,0.1206,-0.028800000000000006,60.0,10
L4P1_tax_mass,11,marine,0.1494,0.1316,-0.01780000000000001,60.0,10
L4P1_tax_mass,12,marine,0.1494,0.1288,-0.020600000000000007,60.0,10
L4P1_tax_mass,13,marine,0.1494,0.125,-0.024400000000000005,60.0,10
L4P1_tax_mass,14,marine,0.1494,0.1244,-0.02500000000000001,60.0,10
L4P1_tax_mass,15,marine,0.1494,0.1335,-0.015899999999999997,60.0,10
L4P1_tax_mass,16,marine,0.1494,0.1237,-0.0257,60.0,10
L4P1_tax_mass,17,marine,0.1494,0.1344,-0.015000000000000013,60.0,10
L4P1_tax_mass,18,marine,0.1494,0.1234,-0.02600000000000001,60.0,10
L4P1_tax_mass,19,marine,0.1494,0.1353,-0.014100000000000001,60.0,10
L4P1_tax_mass,2,marine,0.1494,0.1203,-0.0291,60.0,10
L4P1_tax_mass,20,marine,0.1494,0.1253,-0.02410000000000001,60.0,10
L4P1_tax_mass,3,marine,0.1494,0.1266,-0.022800000000000015,60.0,10
L4P1_tax_mass,4,marine,0.1494,0.1269,-0.022499999999999992,60.0,10
L4P1_tax_mass,5,marine,0.1494,0.1275,-0.021900000000000003,60.0,10
L4P1_tax_mass,6,marine,0.1494,0.1313,-0.018100000000000005,60.0,10
L4P1_tax_mass,7,marine,0.1494,0.1306,-0.01880000000000001,60.0,10
L4P1_tax_mass,8,marine,0.1494,0.1241,-0.025300000000000003,60.0,10
L4P1_tax_mass,9,marine,0.1494,0.1316,-0.01780000000000001,60.0,10
L4P2_tax_mass,1,marine,0.1461,0.1036,-0.04250000000000001,60.0,10
L4P2_tax_mass,10,marine,0.1461,0.1023,-0.043800000000000006,60.0,10
L4P2_tax_mass,11,marine,0.1461,0.1081,-0.038000000000000006,60.0,10
L4P2_tax_mass,12,marine,0.1461,0.1084,-0.03770000000000001,60.0,10
L4P2_tax_mass,13,marine,0.1461,0.1058,-0.0403,60.0,10
L4P2_tax_mass,14,marine,0.1461,0.1068,-0.0393,60.0,10
L4P2_tax_mass,15,marine,0.1461,0.1101,-0.036000000000000004,60.0,10
L4P2_tax_mass,16,marine,0.1461,0.1055,-0.04060000000000001,60.0,10
L4P2_tax_mass,17,marine,0.1461,0.1055,-0.04060000000000001,60.0,10
L4P2_tax_mass,18,marine,0.1461,0.1039,-0.0422,60.0,10
L4P2_tax_mass,19,marine,0.1461,0.1088,-0.037300000000000014,60.0,10
L4P2_tax_mass,2,marine,0.1461,0.1062,-0.039900000000000005,60.0,10
L4P2_tax_mass,20,marine,0.1461,0.1071,-0.03900000000000001,60.0,10
L4P2_tax_mass,3,marine,0.1461,0.1045,-0.04160000000000001,60.0,10
L4P2_tax_mass,4,marine,0.1461,0.1036,-0.04250000000000001,60.0,10
L4P2_tax_mass,5,marine,0.1461,0.1055,-0.04060000000000001,60.0,10
L4P2_tax_mass,6,marine,0.1461,0.1078,-0.0383,60.0,10
L4P2_tax_mass,7,marine,0.1461,0.1084,-0.03770000000000001,60.0,10
L4P2_tax_mass,8,marine,0.1461,0.1058,-0.0403,60.0,10
L4P2_tax_mass,9,marine,0.1461,0.1029,-0.0432,60.0,10
L4P3_tax_mass,1,marine,0.1396,0.1085,-0.031100000000000003,60.0,10
L4P3_tax_mass,10,marine,0.1396,0.1122,-0.027400000000000008,60.0,10
L4P3_tax_mass,11,marine,0.1396,0.1152,-0.024400000000000005,60.0,10
L4P3_tax_mass,12,marine,0.1396,0.1116,-0.027999999999999997,60.0,10
L4P3_tax_mass,13,marine,0.1396,0.1085,-0.031100000000000003,60.0,10
L4P3_tax_mass,14,marine,0.1396,0.1091,-0.0305,60.0,10
L4P3_tax_mass,15,marine,0.1396,0.1128,-0.026800000000000004,60.0,10
L4P3_tax_mass,16,marine,0.1396,0.111,-0.0286,60.0,10
L4P3_tax_mass,17,marine,0.1396,0.1067,-0.0329,60.0,10
L4P3_tax_mass,18,marine,0.1396,0.1116,-0.027999999999999997,60.0,10
L4P3_tax_mass,19,marine,0.1396,0.1091,-0.0305,60.0,10
L4P3_tax_mass,2,marine,0.1396,0.1122,-0.027400000000000008,60.0,10
L4P3_tax_mass,20,marine,0.1396,0.1104,-0.029200000000000004,60.0,10
L4P3_tax_mass,3,marine,0.1396,0.1122,-0.027400000000000008,60.0,10
L4P3_tax_mass,4,marine,0.1396,0.1134,-0.0262,60.0,10
L4P3_tax_mass,5,marine,0.1396,0.1104,-0.029200000000000004,60.0,10
L4P3_tax_mass,6,marine,0.1396,0.1061,-0.0335,60.0,10
L4P3_tax_mass,7,marine,0.1396,0.1073,-0.032299999999999995,60.0,10
L4P3_tax_mass,8,marine,0.1396,0.1122,-0.027400000000000008,60.0,10
L4P3_tax_mass,9,marine,0.1396,0.1085,-0.031100000000000003,60.0,10
L4P4_tax_mass,1,marine,0.1561,0.1268,-0.029299999999999993,60.0,10
L4P4_tax_mass,10,marine,0.1561,0.1379,-0.018199999999999994,60.0,10
L4P4_tax_mass,11,marine,0.1561,0.1202,-0.03589999999999999,60.0,10
L4P4_tax_mass,12,marine,0.1561,0.1235,-0.03259999999999999,60.0,10
L4P4_tax_mass,13,marine,0.1561,0.1395,-0.016599999999999976,60.0,10
L4P4_tax_mass,14,marine,0.1561,0.134,-0.02209999999999998,60.0,10
L4P4_tax_mass,15,marine,0.1561,0.1262,-0.029899999999999982,60.0,10
L4P4_tax_mass,16,marine,0.1561,0.129,-0.027099999999999985,60.0,10
L4P4_tax_mass,17,marine,0.1561,0.124,-0.03209999999999999,60.0,10
L4P4_tax_mass,18,marine,0.1561,0.1285,-0.027599999999999986,60.0,10
L4P4_tax_mass,19,marine,0.1561,0.1296,-0.026499999999999996,60.0,10
L4P4_tax_mass,2,marine,0.1561,0.1268,-0.029299999999999993,60.0,10
L4P4_tax_mass,20,marine,0.1561,0.1368,-0.019299999999999984,60.0,10
L4P4_tax_mass,3,marine,0.1561,0.1323,-0.023799999999999988,60.0,10
L4P4_tax_mass,4,marine,0.1561,0.1268,-0.029299999999999993,60.0,10
L4P4_tax_mass,5,marine,0.1561,0.1296,-0.026499999999999996,60.0,10
L4P4_tax_mass,6,marine,0.1561,0.1268,-0.029299999999999993,60.0,10
L4P4_tax_mass,7,marine,0.1561,0.129,-0.027099999999999985,60.0,10
L4P4_tax_mass,8,marine,0.1561,0.1174,-0.038699999999999984,60.0,10
L4P4_tax_mass,9,marine,0.1561,0.1323,-0.023799999999999988,60.0,10
Lake Malawi_tax_mass,1,lakes,0.1966,0.188,-0.008599999999999997,60.0,10
Lake Malawi_tax_mass,10,lakes,0.1966,0.1781,-0.01849999999999999,60.0,10
Lake Malawi_tax_mass,11,lakes,0.1966,0.1909,-0.005700000000000011,60.0,10
Lake Malawi_tax_mass,12,lakes,0.1966,0.1809,-0.015699999999999992,60.0,10
Lake Malawi_tax_mass,13,lakes,0.1966,0.1709,-0.0257,60.0,10
Lake Malawi_tax_mass,14,lakes,0.1966,0.1724,-0.0242,60.0,10
Lake Malawi_tax_mass,15,lakes,0.1966,0.1795,-0.017100000000000004,60.0,10
Lake Malawi_tax_mass,16,lakes,0.1966,0.198,0.0014000000000000123,60.0,10
Lake Malawi_tax_mass,17,lakes,0.1966,0.1809,-0.015699999999999992,60.0,10
Lake Malawi_tax_mass,18,lakes,0.1966,0.1738,-0.022799999999999987,60.0,10
Lake Malawi_tax_mass,19,lakes,0.1966,0.1795,-0.017100000000000004,60.0,10
Lake Malawi_tax_mass,2,lakes,0.1966,0.1823,-0.014300000000000007,60.0,10
Lake Malawi_tax_mass,20,lakes,0.1966,0.1752,-0.021400000000000002,60.0,10
Lake Malawi_tax_mass,3,lakes,0.1966,0.1781,-0.01849999999999999,60.0,10
Lake Malawi_tax_mass,4,lakes,0.1966,0.188,-0.008599999999999997,60.0,10
Lake Malawi_tax_mass,5,lakes,0.1966,0.1852,-0.011399999999999993,60.0,10
Lake Malawi_tax_mass,6,lakes,0.1966,0.2123,0.015699999999999992,60.0,10
Lake Malawi_tax_mass,7,lakes,0.1966,0.1838,-0.012800000000000006,60.0,10
Lake Malawi_tax_mass,8,lakes,0.1966,0.2123,0.015699999999999992,60.0,10
Lake Malawi_tax_mass,9,lakes,0.1966,0.1966,0.0,60.0,10
Little Kye Burn_tax_mass,1,streams,0.0602,0.0587,-0.0014999999999999944,60.0,10
Little Kye Burn_tax_mass,10,streams,0.0602,0.0587,-0.0014999999999999944,60.0,10
Little Kye Burn_tax_mass,11,streams,0.0602,0.0587,-0.0014999999999999944,60.0,10
Little Kye Burn_tax_mass,12,streams,0.0602,0.0586,-0.0015999999999999973,60.0,10
Little Kye Burn_tax_mass,13,streams,0.0602,0.0584,-0.001799999999999996,60.0,10
Little Kye Burn_tax_mass,14,streams,0.0602,0.0583,-0.001899999999999999,60.0,10
Little Kye Burn_tax_mass,15,streams,0.0602,0.0583,-0.001899999999999999,60.0,10
Little Kye Burn_tax_mass,16,streams,0.0602,0.0584,-0.001799999999999996,60.0,10
Little Kye Burn_tax_mass,17,streams,0.0602,0.0587,-0.0014999999999999944,60.0,10
Little Kye Burn_tax_mass,18,streams,0.0602,0.0583,-0.001899999999999999,60.0,10
Little Kye Burn_tax_mass,19,streams,0.0602,0.0587,-0.0014999999999999944,60.0,10
Little Kye Burn_tax_mass,2,streams,0.0602,0.0586,-0.0015999999999999973,60.0,10
Little Kye Burn_tax_mass,20,streams,0.0602,0.0583,-0.001899999999999999,60.0,10
Little Kye Burn_tax_mass,3,streams,0.0602,0.0584,-0.001799999999999996,60.0,10
Little Kye Burn_tax_mass,4,streams,0.0602,0.0581,-0.0020999999999999977,60.0,10
Little Kye Burn_tax_mass,5,streams,0.0602,0.0584,-0.001799999999999996,60.0,10
Little Kye Burn_tax_mass,6,streams,0.0602,0.0587,-0.0014999999999999944,60.0,10
Little Kye Burn_tax_mass,7,streams,0.0602,0.0591,-0.0010999999999999968,60.0,10
Little Kye Burn_tax_mass,8,streams,0.0602,0.0584,-0.001799999999999996,60.0,10
Little Kye Burn_tax_mass,9,streams,0.0602,0.0583,-0.001899999999999999,60.0,10
Little Rainbow Lake_tax_mass,1,lakes,0.0928,0.0618,-0.030999999999999993,60.0,10
Little Rainbow Lake_tax_mass,10,lakes,0.0928,0.072,-0.0208,60.0,10
Little Rainbow Lake_tax_mass,11,lakes,0.0928,0.0792,-0.013599999999999987,60.0,10
Little Rainbow Lake_tax_mass,12,lakes,0.0928,0.075,-0.017799999999999996,60.0,10
Little Rainbow Lake_tax_mass,13,lakes,0.0928,0.0664,-0.026399999999999993,60.0,10
Little Rainbow Lake_tax_mass,14,lakes,0.0928,0.0615,-0.031299999999999994,60.0,10
Little Rainbow Lake_tax_mass,15,lakes,0.0928,0.0637,-0.029099999999999987,60.0,10
Little Rainbow Lake_tax_mass,16,lakes,0.0928,0.0807,-0.0121,60.0,10
Little Rainbow Lake_tax_mass,17,lakes,0.0928,0.0667,-0.026099999999999998,60.0,10
Little Rainbow Lake_tax_mass,18,lakes,0.0928,0.0641,-0.02869999999999999,60.0,10
Little Rainbow Lake_tax_mass,19,lakes,0.0928,0.0882,-0.004599999999999993,60.0,10
Little Rainbow Lake_tax_mass,2,lakes,0.0928,0.0641,-0.02869999999999999,60.0,10
Little Rainbow Lake_tax_mass,20,lakes,0.0928,0.066,-0.02679999999999999,60.0,10
Little Rainbow Lake_tax_mass,3,lakes,0.0928,0.0626,-0.03019999999999999,60.0,10
Little Rainbow Lake_tax_mass,4,lakes,0.0928,0.0626,-0.03019999999999999,60.0,10
Little Rainbow Lake_tax_mass,5,lakes,0.0928,0.0705,-0.0223,60.0,10
Little Rainbow Lake_tax_mass,6,lakes,0.0928,0.0618,-0.030999999999999993,60.0,10
Little Rainbow Lake_tax_mass,7,lakes,0.0928,0.0769,-0.015899999999999997,60.0,10
Little Rainbow Lake_tax_mass,8,lakes,0.0928,0.0814,-0.011399999999999993,60.0,10
Little Rainbow Lake_tax_mass,9,lakes,0.0928,0.0724,-0.020399999999999988,60.0,10
Loddon Stream_tax_mass,1,streams,0.2328,0.1728,-0.06,60.0,10
Loddon Stream_tax_mass,10,streams,0.2328,0.1822,-0.050600000000000006,60.0,10
Loddon Stream_tax_mass,11,streams,0.2328,0.1818,-0.05100000000000002,60.0,10
Loddon Stream_tax_mass,12,streams,0.2328,0.1756,-0.0572,60.0,10
Loddon Stream_tax_mass,13,streams,0.2328,0.1915,-0.0413,60.0,10
Loddon Stream_tax_mass,14,streams,0.2328,0.1397,-0.09310000000000002,60.0,10
Loddon Stream_tax_mass,15,streams,0.2328,0.1883,-0.04450000000000001,60.0,10
Loddon Stream_tax_mass,16,streams,0.2328,0.1963,-0.036500000000000005,60.0,10
Loddon Stream_tax_mass,17,streams,0.2328,0.1855,-0.04730000000000001,60.0,10
Loddon Stream_tax_mass,18,streams,0.2328,0.1702,-0.06260000000000002,60.0,10
Loddon Stream_tax_mass,19,streams,0.2328,0.2886,0.055800000000000016,60.0,10
Loddon Stream_tax_mass,2,streams,0.2328,0.1794,-0.0534,60.0,10
Loddon Stream_tax_mass,20,streams,0.2328,0.1762,-0.05660000000000001,60.0,10
Loddon Stream_tax_mass,3,streams,0.2328,0.1755,-0.05730000000000002,60.0,10
Loddon Stream_tax_mass,4,streams,0.2328,0.1766,-0.0562,60.0,10
Loddon Stream_tax_mass,5,streams,0.2328,0.1776,-0.0552,60.0,10
Loddon Stream_tax_mass,6,streams,0.2328,0.1752,-0.05760000000000001,60.0,10
Loddon Stream_tax_mass,7,streams,0.2328,0.1844,-0.0484,60.0,10
Loddon Stream_tax_mass,8,streams,0.2328,0.1777,-0.05510000000000001,60.0,10
Loddon Stream_tax_mass,9,streams,0.2328,0.1871,-0.04570000000000002,60.0,10
Long Lake_tax_mass,1,lakes,0.0993,0.0957,-0.003600000000000006,60.0,10
Long Lake_tax_mass,10,lakes,0.0993,0.099,-0.0002999999999999947,60.0,10
Long Lake_tax_mass,11,lakes,0.0993,0.0998,0.0005000000000000004,60.0,10
Long Lake_tax_mass,12,lakes,0.0993,0.0995,0.00020000000000000573,60.0,10
Long Lake_tax_mass,13,lakes,0.0993,0.1,0.0007000000000000062,60.0,10
Long Lake_tax_mass,14,lakes,0.0993,0.0993,0.0,60.0,10
Long Lake_tax_mass,15,lakes,0.0993,0.0981,-0.0011999999999999927,60.0,10
Long Lake_tax_mass,16,lakes,0.0993,0.0998,0.0005000000000000004,60.0,10
Long Lake_tax_mass,17,lakes,0.0993,0.0995,0.00020000000000000573,60.0,10
Long Lake_tax_mass,18,lakes,0.0993,0.1,0.0007000000000000062,60.0,10
Long Lake_tax_mass,19,lakes,0.0993,0.0993,0.0,60.0,10
Long Lake_tax_mass,2,lakes,0.0993,0.0998,0.0005000000000000004,60.0,10
Long Lake_tax_mass,20,lakes,0.0993,0.1,0.0007000000000000062,60.0,10
Long Lake_tax_mass,3,lakes,0.0993,0.0995,0.00020000000000000573,60.0,10
Long Lake_tax_mass,4,lakes,0.0993,0.0995,0.00020000000000000573,60.0,10
Long Lake_tax_mass,5,lakes,0.0993,0.0995,0.00020000000000000573,60.0,10
Long Lake_tax_mass,6,lakes,0.0993,0.0993,0.0,60.0,10
Long Lake_tax_mass,7,lakes,0.0993,0.0993,0.0,60.0,10
Long Lake_tax_mass,8,lakes,0.0993,0.0988,-0.0005000000000000004,60.0,10
Long Lake_tax_mass,9,lakes,0.0993,0.0998,0.0005000000000000004,60.0,10
Loon Lake_tax_mass,1,lakes,0.0966,0.0975,0.000899999999999998,60.0,10
Loon Lake_tax_mass,10,lakes,0.0966,0.0966,0.0,60.0,10
Loon Lake_tax_mass,11,lakes,0.0966,0.0933,-0.0033000000000000113,60.0,10
Loon Lake_tax_mass,12,lakes,0.0966,0.0966,0.0,60.0,10
Loon Lake_tax_mass,13,lakes,0.0966,0.0966,0.0,60.0,10
Loon Lake_tax_mass,14,lakes,0.0966,0.0958,-0.000800000000000009,60.0,10
Loon Lake_tax_mass,15,lakes,0.0966,0.0958,-0.000800000000000009,60.0,10
Loon Lake_tax_mass,16,lakes,0.0966,0.0958,-0.000800000000000009,60.0,10
Loon Lake_tax_mass,17,lakes,0.0966,0.095,-0.0016000000000000042,60.0,10
Loon Lake_tax_mass,18,lakes,0.0966,0.0983,0.0016999999999999932,60.0,10
Loon Lake_tax_mass,19,lakes,0.0966,0.0958,-0.000800000000000009,60.0,10
Loon Lake_tax_mass,2,lakes,0.0966,0.1,0.0034000000000000002,60.0,10
Loon Lake_tax_mass,20,lakes,0.0966,0.0966,0.0,60.0,10
Loon Lake_tax_mass,3,lakes,0.0966,0.0958,-0.000800000000000009,60.0,10
Loon Lake_tax_mass,4,lakes,0.0966,0.095,-0.0016000000000000042,60.0,10
Loon Lake_tax_mass,5,lakes,0.0966,0.0975,0.000899999999999998,60.0,10
Loon Lake_tax_mass,6,lakes,0.0966,0.0866,-0.010000000000000009,60.0,10
Loon Lake_tax_mass,7,lakes,0.0966,0.0966,0.0,60.0,10
Loon Lake_tax_mass,8,lakes,0.0966,0.0958,-0.000800000000000009,60.0,10
Loon Lake_tax_mass,9,lakes,0.0966,0.095,-0.0016000000000000042,60.0,10
Lost Lake East_tax_mass,1,lakes,0.0823,0.0817,-0.0006000000000000033,60.0,10
Lost Lake East_tax_mass,10,lakes,0.0823,0.0823,0.0,60.0,10
Lost Lake East_tax_mass,11,lakes,0.0823,0.075,-0.007300000000000001,60.0,10
Lost Lake East_tax_mass,12,lakes,0.0823,0.0762,-0.006099999999999994,60.0,10
Lost Lake East_tax_mass,13,lakes,0.0823,0.0756,-0.006699999999999998,60.0,10
Lost Lake East_tax_mass,14,lakes,0.0823,0.0762,-0.006099999999999994,60.0,10
Lost Lake East_tax_mass,15,lakes,0.0823,0.0823,0.0,60.0,10
Lost Lake East_tax_mass,16,lakes,0.0823,0.0829,0.0006000000000000033,60.0,10
Lost Lake East_tax_mass,17,lakes,0.0823,0.0756,-0.006699999999999998,60.0,10
Lost Lake East_tax_mass,18,lakes,0.0823,0.0817,-0.0006000000000000033,60.0,10
Lost Lake East_tax_mass,19,lakes,0.0823,0.0762,-0.006099999999999994,60.0,10
Lost Lake East_tax_mass,2,lakes,0.0823,0.0823,0.0,60.0,10
Lost Lake East_tax_mass,20,lakes,0.0823,0.075,-0.007300000000000001,60.0,10
Lost Lake East_tax_mass,3,lakes,0.0823,0.075,-0.007300000000000001,60.0,10
Lost Lake East_tax_mass,4,lakes,0.0823,0.075,-0.007300000000000001,60.0,10
Lost Lake East_tax_mass,5,lakes,0.0823,0.0823,0.0,60.0,10
Lost Lake East_tax_mass,6,lakes,0.0823,0.0744,-0.007900000000000004,60.0,10
Lost Lake East_tax_mass,7,lakes,0.0823,0.0744,-0.007900000000000004,60.0,10
Lost Lake East_tax_mass,8,lakes,0.0823,0.0744,-0.007900000000000004,60.0,10
Lost Lake East_tax_mass,9,lakes,0.0823,0.0762,-0.006099999999999994,60.0,10
Lost Lake_tax_mass,1,lakes,0.1559,0.1473,-0.008600000000000024,60.0,10
Lost Lake_tax_mass,10,lakes,0.1559,0.1473,-0.008600000000000024,60.0,10
Lost Lake_tax_mass,11,lakes,0.1559,0.143,-0.012900000000000023,60.0,10
