web,run_id,web_type,ecosystem,connectance,average_trophic_height,mean_generality,mean_vulnerability,train_ratio,k
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",2,real,terrestrial aboveground,0.08,1.8305,24.2874,13.1242,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",20,pseudo,terrestrial aboveground,0.0801,1.8899,23.5,13.1366,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",20,real,terrestrial aboveground,0.08,1.8305,24.2874,13.1242,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",3,pseudo,terrestrial aboveground,0.08,1.8317,24.2759,13.118,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",3,real,terrestrial aboveground,0.08,1.8305,24.2874,13.1242,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",4,pseudo,terrestrial aboveground,0.0801,1.8471,24.0227,13.1304,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",4,real,terrestrial aboveground,0.08,1.8305,24.2874,13.1242,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",5,pseudo,terrestrial aboveground,0.0799,1.8535,23.9659,13.0994,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",5,real,terrestrial aboveground,0.08,1.8305,24.2874,13.1242,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",6,pseudo,terrestrial aboveground,0.0798,1.8423,24.2299,13.0932,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",6,real,terrestrial aboveground,0.08,1.8305,24.2874,13.1242,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",7,pseudo,terrestrial aboveground,0.0799,1.8374,24.2644,13.1118,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",7,real,terrestrial aboveground,0.08,1.8305,24.2874,13.1242,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",8,pseudo,terrestrial aboveground,0.0799,1.8342,24.2529,13.1056,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",8,real,terrestrial aboveground,0.08,1.8305,24.2874,13.1242,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",9,pseudo,terrestrial aboveground,0.0799,1.8321,24.2644,13.1118,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",9,real,terrestrial aboveground,0.08,1.8305,24.2874,13.1242,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",1,pseudo,terrestrial aboveground,0.0702,1.9584,16.5128,9.6119,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",1,real,terrestrial aboveground,0.0704,1.9346,17.0,9.7143,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",10,pseudo,terrestrial aboveground,0.0705,2.1032,16.3797,9.6567,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",10,real,terrestrial aboveground,0.0704,1.9346,17.0,9.7143,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",11,pseudo,terrestrial aboveground,0.0706,1.9777,16.4051,9.6716,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",11,real,terrestrial aboveground,0.0704,1.9346,17.0,9.7143,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",12,pseudo,terrestrial aboveground,0.0702,2.0106,16.5256,9.5481,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",12,real,terrestrial aboveground,0.0704,1.9346,17.0,9.7143,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",13,pseudo,terrestrial aboveground,0.0704,1.954,16.7922,9.6493,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",13,real,terrestrial aboveground,0.0704,1.9346,17.0,9.7143,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",14,pseudo,terrestrial aboveground,0.0705,1.9762,16.6026,9.5926,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",14,real,terrestrial aboveground,0.0704,1.9346,17.0,9.7143,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",15,pseudo,terrestrial aboveground,0.0705,1.9358,17.0263,9.5852,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",15,real,terrestrial aboveground,0.0704,1.9346,17.0,9.7143,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",16,pseudo,terrestrial aboveground,0.0705,1.964,16.5897,9.6567,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",16,real,terrestrial aboveground,0.0704,1.9346,17.0,9.7143,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",17,pseudo,terrestrial aboveground,0.0706,1.9392,17.0526,9.5294,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",17,real,terrestrial aboveground,0.0704,1.9346,17.0,9.7143,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",18,pseudo,terrestrial aboveground,0.0707,2.0069,16.225,9.6148,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",18,real,terrestrial aboveground,0.0704,1.9346,17.0,9.7143,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",19,pseudo,terrestrial aboveground,0.0601,2.015,14.1538,8.3008,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",19,real,terrestrial aboveground,0.0704,1.9346,17.0,9.7143,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",2,pseudo,terrestrial aboveground,0.0648,2.0015,15.4545,8.9474,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",2,real,terrestrial aboveground,0.0704,1.9346,17.0,9.7143,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",20,pseudo,terrestrial aboveground,0.0697,1.9358,16.8289,9.5448,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",20,real,terrestrial aboveground,0.0704,1.9346,17.0,9.7143,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",3,pseudo,terrestrial aboveground,0.0594,2.0086,13.9744,8.1955,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",3,real,terrestrial aboveground,0.0704,1.9346,17.0,9.7143,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",4,pseudo,terrestrial aboveground,0.0704,2.0323,16.15,9.7143,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",4,real,terrestrial aboveground,0.0704,1.9346,17.0,9.7143,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",5,pseudo,terrestrial aboveground,0.0705,2.0161,16.3797,9.7293,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",5,real,terrestrial aboveground,0.0704,1.9346,17.0,9.7143,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",6,pseudo,terrestrial aboveground,0.0704,1.9756,16.5641,9.5704,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",6,real,terrestrial aboveground,0.0704,1.9346,17.0,9.7143,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",7,pseudo,terrestrial aboveground,0.0706,2.0423,15.8171,9.6074,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",7,real,terrestrial aboveground,0.0704,1.9346,17.0,9.7143,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",8,pseudo,terrestrial aboveground,0.069,1.9739,16.2308,9.3778,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",8,real,terrestrial aboveground,0.0704,1.9346,17.0,9.7143,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",9,pseudo,terrestrial aboveground,0.0705,2.0348,16.3924,9.5926,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",9,real,terrestrial aboveground,0.0704,1.9346,17.0,9.7143,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",1,pseudo,terrestrial aboveground,0.0806,1.8001,20.3421,11.2029,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",1,real,terrestrial aboveground,0.0808,1.7909,20.3816,11.2246,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",10,pseudo,terrestrial aboveground,0.0808,1.8448,19.8718,11.2319,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",10,real,terrestrial aboveground,0.0808,1.7909,20.3816,11.2246,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",11,pseudo,terrestrial aboveground,0.0806,1.801,20.3553,11.2101,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",11,real,terrestrial aboveground,0.0808,1.7909,20.3816,11.2246,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",12,pseudo,terrestrial aboveground,0.0809,1.9255,19.1481,11.2391,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",12,real,terrestrial aboveground,0.0808,1.7909,20.3816,11.2246,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",13,pseudo,terrestrial aboveground,0.0807,1.8016,20.3684,11.2174,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",13,real,terrestrial aboveground,0.0808,1.7909,20.3816,11.2246,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",14,pseudo,terrestrial aboveground,0.0808,1.7909,20.3816,11.2246,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",14,real,terrestrial aboveground,0.0808,1.7909,20.3816,11.2246,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",15,pseudo,terrestrial aboveground,0.0808,1.8217,20.1299,11.2319,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",15,real,terrestrial aboveground,0.0808,1.7909,20.3816,11.2246,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",16,pseudo,terrestrial aboveground,0.0808,1.8421,19.6203,11.2319,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",16,real,terrestrial aboveground,0.0808,1.7909,20.3816,11.2246,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",17,pseudo,terrestrial aboveground,0.0805,1.8155,20.3289,11.1957,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",17,real,terrestrial aboveground,0.0808,1.7909,20.3816,11.2246,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",18,pseudo,terrestrial aboveground,0.0805,1.7989,20.3289,11.1957,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",18,real,terrestrial aboveground,0.0808,1.7909,20.3816,11.2246,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",19,pseudo,terrestrial aboveground,0.0807,1.8068,20.1039,11.2174,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",19,real,terrestrial aboveground,0.0808,1.7909,20.3816,11.2246,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",2,pseudo,terrestrial aboveground,0.0808,1.8484,19.6203,11.2319,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",2,real,terrestrial aboveground,0.0808,1.7909,20.3816,11.2246,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",20,pseudo,terrestrial aboveground,0.0807,1.799,20.3684,11.2174,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",20,real,terrestrial aboveground,0.0808,1.7909,20.3816,11.2246,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",3,pseudo,terrestrial aboveground,0.0807,1.7932,20.3684,11.2174,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",3,real,terrestrial aboveground,0.0808,1.7909,20.3816,11.2246,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",4,pseudo,terrestrial aboveground,0.0807,1.9521,19.35,11.2174,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",4,real,terrestrial aboveground,0.0808,1.7909,20.3816,11.2246,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",5,pseudo,terrestrial aboveground,0.0805,1.7971,20.3289,11.1957,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",5,real,terrestrial aboveground,0.0808,1.7909,20.3816,11.2246,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",6,pseudo,terrestrial aboveground,0.0807,1.8885,19.5949,11.2174,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",6,real,terrestrial aboveground,0.0808,1.7909,20.3816,11.2246,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",7,pseudo,terrestrial aboveground,0.0805,1.8166,20.3289,11.1957,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",7,real,terrestrial aboveground,0.0808,1.7909,20.3816,11.2246,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",8,pseudo,terrestrial aboveground,0.0806,1.8059,20.3553,11.2101,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",8,real,terrestrial aboveground,0.0808,1.7909,20.3816,11.2246,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",9,pseudo,terrestrial aboveground,0.0807,1.7951,20.3684,11.2174,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",9,real,terrestrial aboveground,0.0808,1.7909,20.3816,11.2246,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",1,pseudo,terrestrial aboveground,0.0827,2.0082,13.5088,8.0208,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",1,real,terrestrial aboveground,0.0825,1.9522,13.9636,8.0,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",10,pseudo,terrestrial aboveground,0.0824,1.9808,13.6964,7.9896,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",10,real,terrestrial aboveground,0.0825,1.9522,13.9636,8.0,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",11,pseudo,terrestrial aboveground,0.0818,1.9638,13.8545,7.9375,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",11,real,terrestrial aboveground,0.0825,1.9522,13.9636,8.0,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",12,pseudo,terrestrial aboveground,0.0824,1.9896,13.6964,7.9896,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",12,real,terrestrial aboveground,0.0825,1.9522,13.9636,8.0,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",13,pseudo,terrestrial aboveground,0.0822,2.0056,13.6607,7.9688,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",13,real,terrestrial aboveground,0.0825,1.9522,13.9636,8.0,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",14,pseudo,terrestrial aboveground,0.0824,1.9536,13.9455,7.9896,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",14,real,terrestrial aboveground,0.0825,1.9522,13.9636,8.0,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",15,pseudo,terrestrial aboveground,0.0822,2.038,13.1897,7.9688,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",15,real,terrestrial aboveground,0.0825,1.9522,13.9636,8.0,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",16,pseudo,terrestrial aboveground,0.0826,1.982,13.7321,8.0104,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",16,real,terrestrial aboveground,0.0825,1.9522,13.9636,8.0,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",17,pseudo,terrestrial aboveground,0.0824,1.9875,13.6964,7.9896,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",17,real,terrestrial aboveground,0.0825,1.9522,13.9636,8.0,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",18,pseudo,terrestrial aboveground,0.0823,1.9642,13.9273,7.9792,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",18,real,terrestrial aboveground,0.0825,1.9522,13.9636,8.0,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",19,pseudo,terrestrial aboveground,0.0823,1.9598,13.9273,7.9792,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",19,real,terrestrial aboveground,0.0825,1.9522,13.9636,8.0,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",2,pseudo,terrestrial aboveground,0.0824,1.9831,13.6964,7.9896,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",2,real,terrestrial aboveground,0.0825,1.9522,13.9636,8.0,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",20,pseudo,terrestrial aboveground,0.0825,2.0305,13.4737,8.0,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",20,real,terrestrial aboveground,0.0825,1.9522,13.9636,8.0,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",3,pseudo,terrestrial aboveground,0.0825,1.9522,13.9636,8.0,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",3,real,terrestrial aboveground,0.0825,1.9522,13.9636,8.0,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",4,pseudo,terrestrial aboveground,0.0826,1.9766,13.7321,8.0104,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",4,real,terrestrial aboveground,0.0825,1.9522,13.9636,8.0,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",5,pseudo,terrestrial aboveground,0.0823,1.9519,13.9273,7.9792,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",5,real,terrestrial aboveground,0.0825,1.9522,13.9636,8.0,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",6,pseudo,terrestrial aboveground,0.0823,1.9841,13.6786,7.9792,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",6,real,terrestrial aboveground,0.0825,1.9522,13.9636,8.0,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",7,pseudo,terrestrial aboveground,0.0822,1.9573,13.9091,7.9688,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",7,real,terrestrial aboveground,0.0825,1.9522,13.9636,8.0,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",8,pseudo,terrestrial aboveground,0.0826,1.0,13.2586,8.0104,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",8,real,terrestrial aboveground,0.0825,1.9522,13.9636,8.0,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",9,pseudo,terrestrial aboveground,0.0825,1.0,13.4737,8.0,60.0,10
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",9,real,terrestrial aboveground,0.0825,1.9522,13.9636,8.0,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",1,pseudo,terrestrial aboveground,0.0812,2.0251,19.1944,10.6308,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",1,real,terrestrial aboveground,0.0812,2.0315,19.2083,10.6385,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",10,pseudo,terrestrial aboveground,0.081,2.0434,19.1528,10.6077,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",10,real,terrestrial aboveground,0.0812,2.0315,19.2083,10.6385,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",11,pseudo,terrestrial aboveground,0.081,2.0554,19.1667,10.6154,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",11,real,terrestrial aboveground,0.0812,2.0315,19.2083,10.6385,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",12,pseudo,terrestrial aboveground,0.0812,2.0436,19.1944,10.6308,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",12,real,terrestrial aboveground,0.0812,2.0315,19.2083,10.6385,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",13,pseudo,terrestrial aboveground,0.0812,2.0768,18.9315,10.6308,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",13,real,terrestrial aboveground,0.0812,2.0315,19.2083,10.6385,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",14,pseudo,terrestrial aboveground,0.0811,2.0851,18.9178,10.6231,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",14,real,terrestrial aboveground,0.0812,2.0315,19.2083,10.6385,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",15,pseudo,terrestrial aboveground,0.0812,2.0315,19.2083,10.6385,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",15,real,terrestrial aboveground,0.0812,2.0315,19.2083,10.6385,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",16,pseudo,terrestrial aboveground,0.081,2.065,19.1528,10.6077,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",16,real,terrestrial aboveground,0.0812,2.0315,19.2083,10.6385,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",17,pseudo,terrestrial aboveground,0.0812,2.0315,19.2083,10.6385,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",17,real,terrestrial aboveground,0.0812,2.0315,19.2083,10.6385,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",18,pseudo,terrestrial aboveground,0.081,2.0837,19.1528,10.6077,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",18,real,terrestrial aboveground,0.0812,2.0315,19.2083,10.6385,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",19,pseudo,terrestrial aboveground,0.0809,2.0303,19.125,10.5923,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",19,real,terrestrial aboveground,0.0812,2.0315,19.2083,10.6385,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",2,pseudo,terrestrial aboveground,0.0812,2.0309,19.1944,10.6308,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",2,real,terrestrial aboveground,0.0812,2.0315,19.2083,10.6385,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",20,pseudo,terrestrial aboveground,0.0812,2.0438,19.1944,10.6308,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",20,real,terrestrial aboveground,0.0812,2.0315,19.2083,10.6385,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",3,pseudo,terrestrial aboveground,0.081,2.0595,19.1528,10.6077,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",3,real,terrestrial aboveground,0.0812,2.0315,19.2083,10.6385,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",4,pseudo,terrestrial aboveground,0.0812,2.203,18.44,10.6385,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",4,real,terrestrial aboveground,0.0812,2.0315,19.2083,10.6385,60.0,10
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",5,pseudo,terrestrial aboveground,0.0812,2.0279,19.1944,10.6308,60.0,10
