FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
SF1I4_tax_mass,marine,50,50,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,3,47,0,0,5.61538461538,5.6690207211084,5.519939301415532,0.053636105728400274,-0.09544531396446843,0.009551635266709269,0.9551635266709269,-0.016997110706015197,-1.6997110706015197,1,,5.0,6.0624999999975,1.0624999999974998,3.4062500000037503,7.656249999993749,8.125;7.66667;8.22222,1850;2129;2138
SF1M1_tax_mass,marine,50,50,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,3.71428571429,3.3917857142858,3.3917857142858,-0.3225000000042,-0.3225000000042,-0.08682692307795366,-8.682692307795365,-0.08682692307795366,-8.682692307795365,1,,3.0277777777775,3.7410714285725,0.7132936507949998,1.9578373015850004,4.8110119047649995,,
SF1M2_tax_mass,marine,50,50,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,2.5,2.2959285714282,2.2959285714282,-0.20407142857180016,-0.20407142857180016,-0.08162857142872007,-8.162857142872006,-0.08162857142872007,-8.162857142872006,1,,1.85714285714,2.75,0.8928571428600001,0.5178571428499998,4.08928571429,,
SF1M3_tax_mass,marine,50,50,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,3.11111111111,2.8072070707078,2.757507365320625,-0.3039040404022,-0.35360374578937526,-0.09768344155788487,-9.768344155788487,-0.11365834686091121,-11.365834686091121,1,,2.55555555556,3.09375,0.5381944444400002,1.7482638888999995,3.9010416666600003,4;4,1850;2030
SF1M4_tax_mass,marine,50,50,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,2.8,2.8213748473746,2.78099474221898,0.021374847374600048,-0.019005257781020024,0.007633874062357161,0.7633874062357161,-0.006787592064650009,-0.6787592064650009,1,,2.4659090909124997,3.0,0.5340909090875003,1.6647727272812491,3.8011363636312505,4.8,2138
SF2I1_tax_mass,marine,50,50,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,2.81818181818,2.4414739704734,2.418413672494694,-0.3767078477065997,-0.39976814568530594,-0.1336705266056539,-13.36705266056539,-0.1418532129852001,-14.185321298520009,1,,2.1704545454575,2.6916666666675004,0.5212121212100005,1.3886363636424992,3.473484848482501,3.57143,2021
SF2I2_tax_mass,marine,50,50,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,4.0,3.9386694726842,3.909356604779796,-0.0613305273157998,-0.09064339522020415,-0.01533263182894995,-1.533263182894995,-0.022660848805051037,-2.2660848805051037,1,,3.5913461538425,4.2,0.6086538461575,2.6783653846062503,5.11298076923625,5.375,2156
SF2I3_tax_mass,marine,50,50,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,3.5,3.380396825397,3.3473436993846937,-0.11960317460300018,-0.15265630061530633,-0.034172335600857195,-3.4172335600857195,-0.04361608589008752,-4.361608589008752,1,,2.8784722222225,3.6919642857175,0.813492063495,1.6582341269799998,4.91220238096,5,2174
SF2I4_tax_mass,marine,50,50,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,6.0,5.5088809523812,5.4444363459671425,-0.4911190476187999,-0.5555636540328575,-0.08185317460313331,-8.18531746031333,-0.09259394233880958,-9.259394233880958,1,,4.5416666666675,6.1875,1.6458333333325,2.07291666666875,8.65624999999875,8.66667,2210
SF2M1_tax_mass,marine,50,50,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,3.33333333333,3.0854479409482,3.0854479409482,-0.24788539238180007,-0.24788539238180007,-0.07436561771461439,-7.436561771461439,-0.07436561771461439,-7.436561771461439,1,,2.7125000000000004,3.5,0.7874999999999996,1.5312500000000009,4.6812499999999995,,
SF2M2_tax_mass,marine,50,50,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,3,47,0,0,1.84615384615,1.6730273615272,1.6287740037738299,-0.1731264846228,-0.21737984237617014,-0.09377684583754536,-9.377684583754537,-0.1177474146206708,-11.77474146206708,1,,1.509615384615,1.75,0.240384615385,1.1490384615375,2.1105769230775,2.44444;2.45455;2.2,1805;1958;2156
SF2M3_tax_mass,marine,50,50,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,2.9375,2.5998091173528,2.5998091173528,-0.33769088264720004,-0.33769088264720004,-0.114958598347983,-11.4958598347983,-0.114958598347983,-11.4958598347983,1,,2.4029411764699997,2.8,0.3970588235300001,1.8073529411749996,3.395588235295,,
SF2M4_tax_mass,marine,50,50,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,3.23076923077,2.8309790209786,2.8463679177961225,-0.3997902097914001,-0.3844013129738775,-0.12374458874492772,-12.374458874492772,-0.11898135877760041,-11.89813587776004,1,,2.6439393939375,3.0,0.3560606060625,2.10984848484375,3.53409090909375,2.07692,1850
SP1_tax_mass,marine,50,50,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,2.0,1.7622135642132,1.7622135642132,-0.23778643578680003,-0.23778643578680003,-0.11889321789340002,-11.889321789340002,-0.11889321789340002,-11.889321789340002,1,,1.5,2.0,0.5,0.75,2.75,,
Safford Lake_tax_mass,lakes,50,50,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,8.84,8.6782537951578,8.650307565516123,-0.16174620484219915,-0.1896924344838773,-0.018297081995723885,-1.8297081995723885,-0.021458420190483857,-2.1458420190483856,1,,8.326923076922501,8.95833333333,0.6314102564074986,7.379807692311253,9.905448717941248,10.0476,1976
Sand Lake_tax_mass,lakes,50,50,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,5.64285714286,5.2334064530238,5.22577061078875,-0.40945068983619937,-0.41708653207124957,-0.0725608817430872,-7.2560881743087196,-0.0739140689746144,-7.39140689746144,1,,4.8687500000025,5.6073717948674995,0.7386217948649998,3.760817307705,6.715304487165,3.72222;7.11111,1904;2183
Scottish Lake_tax_mass,lakes,50,50,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,17.0,10.6246469746564,10.6246469746564,-6.3753530253436,-6.3753530253436,-0.37502076619668234,-37.50207661966824,-0.37502076619668234,-37.50207661966824,1,,9.851785714284999,11.545321637399999,1.6935359231150002,7.311481829612498,14.0856255220725,,
Skipwith Pond_tax_mass,lakes,50,50,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,10.7272727273,9.2342582067294,9.2342582067294,-1.4930145205706005,-1.4930145205706005,-0.13917931971385467,-13.917931971385467,-0.13917931971385467,-13.917931971385467,1,,8.315508021390002,10.0,1.6844919786099979,5.788770053475005,12.526737967914997,,
South Lake_tax_mass,lakes,50,50,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,4.0,3.3836406926404,3.4118782577963267,-0.6163593073596001,-0.5881217422036733,-0.15408982683990002,-15.408982683990002,-0.14703043555091833,-14.703043555091833,1,,3.1027777777775003,3.7944444444449994,0.6916666666674991,2.0652777777762514,4.831944444446248,2,2183
Squaw Lake_tax_mass,lakes,50,50,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,10.375,10.0486534775842,10.0486534775842,-0.3263465224158004,-0.3263465224158004,-0.03145508649790847,-3.1455086497908473,-0.03145508649790847,-3.1455086497908473,1,,9.52205882353,10.796428571425,1.2743697478950011,7.6105042016874975,12.707983193267502,,
Stink Lake_tax_mass,lakes,50,50,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,3,47,0,0,9.55172413793,9.284495111565,9.296676257420213,-0.26722902636499946,-0.2550478805097871,-0.02797704608153727,-2.797704608153727,-0.026701763663482408,-2.6701763663482407,1,,9.03333333333,9.51724137931,0.4839080459799998,8.30747126436,10.24310344828,7.85294;8.30303;11.125,1850;2084;2192
Stony Stream_tax_mass,streams,50,50,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,16.6,10.52248257508,10.52248257508,-6.077517424920002,-6.077517424920002,-0.36611550752530125,-36.61155075253013,-0.36611550752530125,-36.61155075253013,1,,10.11352040815,10.8315217391,0.7180013309499991,9.036518411725002,11.908523735524998,,
Sutton Stream_tax_mass,streams,50,50,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,18.3913043478,10.7308777626152,10.7308777626152,-7.660426585184798,-7.660426585184798,-0.4165243769728139,-41.65243769728139,-0.4165243769728139,-41.65243769728139,1,,8.9,12.194444444424999,3.2944444444249985,3.9583333333625026,17.136111111062498,,
Svalbard_tax_mass,terrestrial aboveground,50,50,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,3.0,2.4781832611832,2.4781832611832,-0.5218167388168,-0.5218167388168,-0.17393891293893335,-17.393891293893336,-0.17393891293893335,-17.393891293893336,1,,2.0931818181825,2.964285714285,0.8711038961024999,0.78652597402875,4.27094155843875,,
Test Stream_tax_mass,streams,50,50,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,41.8421052632,26.89658578264,26.89658578264,-14.945519480559998,-14.945519480559998,-0.35718851588723805,-35.7188515887238,-0.35718851588723805,-35.7188515887238,1,,26.5526315789,27.21710526315,0.6644736842499981,25.555921052525004,28.213815789524997,,
Tuesday Lake 1984_tax_mass,lakes,50,50,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,10.56,10.2353790310578,10.273639897910208,-0.3246209689422006,-0.2863601020897928,-0.03074062205892051,-3.074062205892051,-0.027117433910018255,-2.7117433910018254,1,,10.086538461524999,10.47,0.383461538475002,9.511346153812497,11.045192307712504,9.24138;9.39286,1949;2156
Tuesday Lake 1986_tax_mass,lakes,50,50,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,10,40,0,0,10.7272727273,9.975015496577,10.4315609119095,-0.752257230723,-0.29571181539050073,-0.07012567405027086,-7.012567405027085,-0.027566355671925745,-2.7566355671925744,1,,9.927083333335,10.625000000025,0.6979166666900003,8.8802083333,11.671875000060002,8.33333;7.88889;8.28571;8.68182;8.54545;8.04348;7.75;8.30435;7.86364;7.79167,1832;1922;1931;1967;2039;2093;2174;2219;2237;2246
Twelfth Tee Lake_tax_mass,lakes,50,50,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,6.15384615385,5.3556666666666,5.3556666666666,-0.7981794871833996,-0.7981794871833996,-0.12970416666722137,-12.970416666722137,-0.12970416666722137,-12.970416666722137,1,,4.9182692307725,5.69230769231,0.7740384615374998,3.7572115384662506,6.85336538461625,,
Twin Lake East_tax_mass,lakes,50,50,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,2.66666666667,2.1807857142862,2.108457341270417,-0.4858809523837997,-0.558209325399583,-0.18220535714369715,-18.220535714369714,-0.20932849702458198,-20.9328497024582,1,,1.8,2.42857142857,0.6285714285700001,0.8571428571449998,3.3714285714250005,3.5;4.33333,2147;2165
Twin Lake West_tax_mass,lakes,50,50,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,3,47,0,0,4.91666666667,4.376224805896,4.33179010705617,-0.540441860774,-0.5848765596138303,-0.10992037846243395,-10.992037846243395,-0.11895794432815603,-11.895794432815602,1,,4.0208333333325,4.68409090909,0.6632575757575001,3.0259469696962498,5.67897727272625,2.84211;6;6.375,1931;2228;2246
WP1_tax_mass,marine,50,50,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,13.2592592593,11.2744395409148,11.2744395409148,-1.9848197183852,-1.9848197183852,-0.14969310725205515,-14.969310725205515,-0.14969310725205515,-14.969310725205515,1,,10.75,11.91,1.1600000000000001,9.01,13.65,,
WP2_tax_mass,marine,50,50,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,3,47,0,0,5.66666666667,5.160155608058,5.1007627782625535,-0.5065110586120003,-0.5659038884074468,-0.08938430446088864,-8.938430446088864,-0.09986539207184363,-9.986539207184363,1,,4.90909090909,5.2931818181825,0.38409090909250043,4.3329545454512495,5.869318181821251,6.16667;6.10526;6,1904;2183;2246
WP3_tax_mass,marine,50,50,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,10.2592592593,8.7723212201138,8.7723212201138,-1.4869380391861995,-1.4869380391861995,-0.14493619876486627,-14.493619876486626,-0.14493619876486627,-14.493619876486626,1,,8.2398148148125,9.375000000002501,1.1351851851900019,6.537037037027496,11.077777777787503,,
WP4_tax_mass,marine,50,50,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,5.95652173913,5.252152519139,5.252152519139,-0.7043692199910003,-0.7043692199910003,-0.1182517668598116,-11.82517668598116,-0.1182517668598116,-11.82517668598116,1,,4.9100790513825,5.5652173913,0.6551383399175004,3.927371541506249,6.54792490117625,,
Weddell Sea_tax_mass,marine,50,50,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,6,44,0,0,37.7943262411,28.115081597176,28.794160163279546,-9.679244643924001,-9.000166077820456,-0.25610311405414504,-25.610311405414503,-0.2381353756753333,-23.81353756753333,1,,28.07389502765,29.2126290255,1.1387339978500002,26.365794030875,30.920730022275002,22.7616;22.488;24.6548;23.1689;23.4295;22.3082,1877;2003;2048;2147;2156;2219
Wensum Stream_tax_mass,streams,50,50,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,3,47,0,0,45.8815789474,28.840789473684,28.82586786114255,-17.040789473716,-17.05571108625745,-0.37140808718139506,-37.1408087181395,-0.3717333072998778,-37.17333072998778,1,,28.526315789450003,29.0230263158,0.4967105263499967,27.78124999992501,29.768092105324996,29.8158;29.8026;27.6053,1832;1904;1940
Whipple Lake_tax_mass,lakes,50,50,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,6.38095238095,6.4986980210644,6.394477105275417,0.11774564011439992,0.013524724325416848,0.018452674943308364,1.8452674943308365,0.0021195463495064164,0.21195463495064162,1,,5.7819264069275,7.05555555556,1.2736291486324998,3.8714826839787504,8.96599927850875,9;9,1940;1958
Wolf Lake_tax_mass,lakes,50,50,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,5.85714285714,5.0112344877348,5.055195541420408,-0.8459083694052003,-0.801947315719592,-0.1444233801424217,-14.44233801424217,-0.13691783439121663,-13.691783439121663,1,,4.57142857143,5.57142857143,1.0,3.0714285714300003,7.07142857143,2.85714,2192
Yamal_tax_mass,terrestrial aboveground,50,50,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,3,47,0,0,4.0,3.4848050197134,3.4559975300882977,-0.5151949802866,-0.5440024699117023,-0.12879874507165,-12.879874507165,-0.13600061747792558,-13.600061747792559,1,,3.22222222222,3.6773897058825,0.4551674836624997,2.5394709967262505,4.360140931376249,4.66667;4.61538;2.52632,1931;2156;2210
Ythan Estuary_tax_mass,marine,50,50,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,4.70454545455,4.2339066842052,4.229188121044694,-0.4706387703447996,-0.47535733350530585,-0.1000391589137738,-10.00391589137738,-0.10104213852276932,-10.104213852276931,1,,4.1694444444475005,4.2848739495775,0.11542950512999983,3.9963001867525008,4.4580182072725005,4.46512,2084
Zackenberg_tax_mass,terrestrial aboveground,50,50,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,3.36363636364,2.82947016872,2.82947016872,-0.5341661949200001,-0.5341661949200001,-0.15880616605712564,-15.880616605712564,-0.15880616605712564,-15.880616605712564,1,,2.5402097902075003,3.167613636365,0.6274038461574998,1.5991040209712506,4.108719405601249,,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,44,6,38,0,0,3.42170224172,4.696566126829546,3.8429029409939472,1.274863885109546,0.42120069927394743,0.3725817721850354,37.25817721850354,0.12309683003341076,12.309683003341076,1,,3.39382960069,4.5762781927775,1.1824485920874999,1.6201567125587504,6.34995108090875,11.4726;6.75216;8.24181;9.28685;14.8463;10.0189,1895;1931;1958;1985;2183;2201
AEW02_tax_mass,terrestrial belowground,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,36,1,35,0,0,3.58455714827,6.265535842099722,6.024021556642571,2.680978693829722,2.4394644083725714,0.747924662080958,74.7924662080958,0.6805483376237759,68.05483376237758,1,,4.115252831045,7.572888737885,3.45763590684,-1.0712010292150005,12.759342598145,14.7185,2057
AEW03_tax_mass,terrestrial belowground,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,34,2,32,0,0,3.43083807259,7.649898123757941,6.327869606324063,4.219060051167942,2.897031533734063,1.2297461908433642,122.97461908433642,0.8444092878877968,84.44092878877967,1,,3.683537157575,9.24934126553,5.565804107955,-4.6651690043575,17.598047427462497,23.1518;34.4529,2057;2120
AEW04_tax_mass,terrestrial belowground,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,43,6,37,0,0,3.56692157093,7.397529279050232,4.571884947604325,3.8306077081202323,1.0049633766743247,1.0739254093331472,107.39254093331472,0.28174529680289595,28.174529680289595,1,,3.70938140257,6.27555207534,2.56617067277,-0.13987460658500028,10.124808084495001,10.8992;30.298;17.9667;16.1872;41.6276;31.9552,1850;1859;1868;1976;2039;2174
AEW05_tax_mass,terrestrial belowground,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,44,3,41,0,0,3.38200297739,5.4827409482831815,4.511786050903902,2.1007379708931815,1.1297830735139023,0.6211520169962678,62.11520169962677,0.3340573858352402,33.40573858352402,1,,3.270701447865,6.1758037436525,2.9051022957874997,-1.086951995816249,10.533457187333749,11.1351;33.9099;11.2124,1868;2147;2228
AEW06_tax_mass,terrestrial belowground,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,47,3,44,0,0,3.32480823797,5.522950309691702,4.591109762422954,2.198142071721702,1.2663015244529543,0.6611334893298397,66.11334893298397,0.38086452926563646,38.086452926563645,1,,3.43295905488,5.73482457675,2.3018655218700004,-0.01983922792500037,9.187622859555,28.1737;17.3086;12.0875,1868;2084;2156
AEW07_tax_mass,terrestrial belowground,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,43,5,38,0,0,3.30015135332,7.844413645554419,4.627454011827369,4.54426229223442,1.3273026585073686,1.3769860244933392,137.69860244933392,0.4021944803143901,40.21944803143901,1,,3.14647730677,6.7511571493049995,3.6046798425349995,-2.2605424570324995,12.1581769131075,13.598;54.0075;56.8591;18.6658;18.3361,1832;1895;1904;2093;2165
AEW08_tax_mass,terrestrial belowground,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,44,6,38,0,0,3.54345151705,7.577383043186818,4.872492307771579,4.0339315261368185,1.3290407907215793,1.138418715968535,113.84187159685351,0.37506955699171934,37.50695569917193,1,,3.8827942461675002,6.5838608302025,2.701066584035,-0.16880562988499914,10.635460706255,11.6872;14.872;14.6091;77.3248;17.6884;12.0687,1814;1841;1967;2003;2156;2219
AEW09_tax_mass,terrestrial belowground,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,38,4,34,0,0,3.46039531875,5.027364325561316,4.036094830969706,1.5669690068113162,0.5756995122197059,0.452829478273989,45.2829478273989,0.16636813403957157,16.636813403957156,1,,3.5732143516575,4.7596554681725,1.1864411165150002,1.7935526768849999,6.539317142945,16.4473;13.4035;15.9641;7.99774,1814;1949;1958;2102
AEW11_tax_mass,terrestrial belowground,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,41,3,38,0,0,3.63453141786,5.157884160506097,4.339300650167106,1.5233527426460975,0.7047692323071058,0.4191331887132352,41.91331887132352,0.19390924201229537,19.390924201229538,1,,3.67576006606,5.03019490107,1.3544348350099997,1.6441078135450007,7.061847153584999,12.8395;10.7844;22.9559,1958;1994;2174
AEW17_tax_mass,terrestrial belowground,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,41,6,35,0,0,3.5284400829,5.467027093467073,4.2075120461771425,1.938587010567073,0.6790719632771425,0.5494175797293863,54.94175797293863,0.19245670815501506,19.245670815501505,1,,3.44412072499,5.51509588475,2.07097515976,0.33765798534999947,8.621558624390001,11.6717;8.72848;10.9014;9.35869;9.5343;26.6907,1832;1868;1994;2012;2165;2174
AEW18_tax_mass,terrestrial belowground,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,46,1,45,0,0,3.51047090404,3.8495926250930435,3.778323797252,0.3391217210530435,0.2678528932119999,0.09660291462970616,9.660291462970616,0.07630112897495984,7.630112897495985,1,,3.1581243350025,4.312252746355,1.1541284113525,1.4269317179737497,6.04344536338375,7.05669,1895
AEW25_tax_mass,terrestrial belowground,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,43,7,36,0,0,3.564032602,7.496295977464884,4.5188612070997225,3.932263375464884,0.9548286050997223,1.1033185760585487,110.33185760585486,0.2679068099893106,26.79068099893106,1,,3.8078726012699997,5.832177986395,2.0243053851250004,0.7714145235824992,8.868636064082501,14.7103;27.4684;17.4888;10.2806;13.2306;46.1439;30.3391,1805;1814;1850;1886;1913;2174;2237
AEW27_tax_mass,terrestrial belowground,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,44,3,41,0,0,3.07670140429,5.307661045542955,4.043625531450732,2.2309596412529547,0.9669241271607318,0.725114123243229,72.5114123243229,0.3142729826861004,31.427298268610038,1,,3.256318582795,4.9108619322175,1.6545433494225001,0.7745035586612499,7.39267695635125,50.2398;9.81901;7.68966,1895;2003;2048
AEW30_tax_mass,terrestrial belowground,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,46,3,43,0,0,3.32209338609,4.6567332709263045,3.7651163634334885,1.3346398848363044,0.4430229773434884,0.4017466487921743,40.17466487921743,0.13335656944457921,13.335656944457922,1,,3.0160139761625,4.501747281185001,1.4857333050225003,0.7874140186287497,6.7303472387187515,6.88479;32.4184;13.0065,2066;2084;2201
AEW49_tax_mass,terrestrial belowground,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,38,2,36,0,0,3.43668446206,7.0241177461228945,5.768121018463056,3.5874332840628944,2.3314365564030557,1.0438646095290731,104.38646095290731,0.6783970370691401,67.83970370691401,1,,3.8240858913149998,7.9288185044225,4.1047326131075,-2.33301302834625,14.08591742408375,15.8986;43.3655,1850;2228
AP1_tax_mass,marine,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,45,1,44,0,0,2.34615384615,2.156746812858,2.1290592404229547,-0.18940703329199993,-0.2170946057270453,-0.0807308666491815,-8.07308666491815,-0.09253212703135133,-9.253212703135134,1,,1.83333333333,2.375,0.5416666666700001,1.0208333333249997,3.187500000005,3.375,2138
AP2_tax_mass,marine,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,44,2,42,0,0,2.42592592593,2.857183280779318,2.6600322442211906,0.43125735484931793,0.23410631829119044,0.1777702073421684,17.77702073421684,0.09650184112750422,9.650184112750422,1,,1.976368464055,3.4734640522899998,1.4970955882349997,-0.26927491829749917,5.719107434642499,8.06438;5.93034,1850;2102
AP3_tax_mass,marine,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,37,3,34,0,0,2.37712880291,3.3211582319697297,2.9905776988294117,0.9440294290597295,0.6134488959194115,0.39713011255598807,39.71301125559881,0.2580629603109635,25.80629603109635,1,,2.43017350825,3.74782608696,1.3176525787100002,0.4536946401849995,5.7243049550250005,8.22649;6.4154;6.56132,1940;2066;2201
AP4_tax_mass,marine,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,46,2,44,0,0,2.3985042735,2.4841031510815217,2.2711341357852275,0.08559887758152174,-0.12737013771477246,0.03568844072002098,3.5688440720020984,-0.053103986147545405,-5.310398614754541,1,,1.8684659090875,2.6996527777775,0.8311868686900001,0.6216856060524998,3.9464330808125005,8.54545;5.79339,1922;1958
Afon Hafren 2005_tax_mass,streams,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,4,44,0,0,1.78792953458,1.860212958673125,1.7726708978315908,0.07228342409312516,-0.015258636748409105,0.040428564266714886,4.042856426671489,-0.008534249506647077,-0.8534249506647077,1,,1.6826351408300002,1.8706869834725,0.18805184264249974,1.4005573768662507,2.1527647474362497,3.63828;2.34852;2.32795;2.97795,1904;1949;2012;2165
Alert_tax_mass,terrestrial aboveground,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,4,44,0,0,1.85416666667,2.7119958532864583,2.2888246395070455,0.8578291866164582,0.43465797283704544,0.4626494489608536,46.26494489608536,0.23442227748472666,23.442227748472668,1,,1.8968749999999999,2.6788307915800003,0.7819557915800004,0.7239413126299994,3.8517644789500007,10.4009;5.87048;8.79444;4.40167,1913;1940;2039;2093
Alford lake_tax_mass,lakes,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,8,40,0,0,1.7010314546,1.6789392936845833,1.67542633748275,-0.02209216091541677,-0.025605117117249998,-0.012987508758685342,-1.2987508758685342,-0.015052700552954252,-1.5052700552954252,1,,1.6480869953525,1.7028478802049998,0.05476088485249986,1.5659456680737502,1.7849892074837497,1.348;2.26596;1.92268;2.13847;1.40966;1.27393;1.80874;1.4046,1814;1832;1958;1994;2039;2048;2093;2102
Allt a Mharcaidh_tax_mass,streams,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,5,45,0,0,1.89619940263,2.0483367679574,1.9531153725155554,0.15213736532739985,0.05691596988555547,0.08023278834303377,8.023278834303376,0.03001581469048766,3.001581469048766,1,,1.8417303639825002,2.1458776527975,0.30414728881499986,1.3855094307600004,2.60209858602,2.64515;2.6286;2.72266;2.80155;3.72868,1850;1868;1967;2057;2165
BP1_tax_mass,marine,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,3,46,0,0,2.08848003848,1.9977246890965306,1.9297296916891304,-0.09075534938346963,-0.15875034679086975,-0.04345521513795341,-4.345521513795341,-0.07601238406205144,-7.601238406205144,1,,1.75066666667,2.13208168643,0.3814150197599999,1.17854413703,2.70420421607,2.78123;3.23187;3.10785,1850;2192;2237
BP2_tax_mass,marine,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,1,48,0,0,1.72839506173,1.6434848163414286,1.6185424438716667,-0.08491024538857128,-0.10985261785833322,-0.049126641974770624,-4.912664197477063,-0.06355758604654807,-6.355758604654807,1,,1.43137254902,1.875,0.44362745098,0.76593137255,2.54044117647,2.84072,1832
