FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,ThresholdMode,Threshold,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
Hoel lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2093,1800614357,1.85709243317,1.82173889781,1,,0,0,72,72,2.84303645983,1.8240952187175,1.876042161515,0.05194694279750012,1.7461748045212497,1.9539625757112502,1.5,0,1,
Hoel lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2102,1800614358,1.85709243317,1.88008531057,1,,0,0,72,72,2.87008176975,1.8240952187175,1.876042161515,0.05194694279750012,1.7461748045212497,1.9539625757112502,1.5,0,1,
Hoel lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2111,1800614359,1.85709243317,1.85738181244,1,,0,0,72,72,2.9394558465,1.8240952187175,1.876042161515,0.05194694279750012,1.7461748045212497,1.9539625757112502,1.5,0,1,
Hoel lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2120,1800614360,1.85709243317,1.83941566549,1,,0,0,72,72,2.93394555074,1.8240952187175,1.876042161515,0.05194694279750012,1.7461748045212497,1.9539625757112502,1.5,0,1,
Hoel lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2129,1800614361,1.85709243317,1.9543997697,1,,0,0,72,72,3.27812335958,1.8240952187175,1.876042161515,0.05194694279750012,1.7461748045212497,1.9539625757112502,1.5,1,0,tukey_1_5_iqr_outlier
Hoel lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2138,1800614362,1.85709243317,1.97648544852,1,,0,0,72,72,4.00757351653,1.8240952187175,1.876042161515,0.05194694279750012,1.7461748045212497,1.9539625757112502,1.5,1,0,tukey_1_5_iqr_outlier
Hoel lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2147,1800614363,1.85709243317,1.83941566549,1,,0,0,72,72,2.93394555074,1.8240952187175,1.876042161515,0.05194694279750012,1.7461748045212497,1.9539625757112502,1.5,0,1,
Hoel lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2156,1800614364,1.85709243317,1.85804154493,1,,0,0,72,72,3.10894623306,1.8240952187175,1.876042161515,0.05194694279750012,1.7461748045212497,1.9539625757112502,1.5,0,1,
Hoel lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2165,1800614365,1.85709243317,1.93759057863,1,,0,0,72,72,2.89280119264,1.8240952187175,1.876042161515,0.05194694279750012,1.7461748045212497,1.9539625757112502,1.5,0,1,
Hoel lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2174,1800614366,1.85709243317,1.83941566549,1,,0,0,72,72,2.93394555074,1.8240952187175,1.876042161515,0.05194694279750012,1.7461748045212497,1.9539625757112502,1.5,0,1,
Hoel lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2183,1800614367,1.85709243317,1.88255900868,1,,0,0,72,72,3.39214187039,1.8240952187175,1.876042161515,0.05194694279750012,1.7461748045212497,1.9539625757112502,1.5,0,1,
Hoel lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2192,1800614368,1.85709243317,1.85738181244,1,,0,0,72,72,2.9394558465,1.8240952187175,1.876042161515,0.05194694279750012,1.7461748045212497,1.9539625757112502,1.5,0,1,
Hoel lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2201,1800614369,1.85709243317,2.06615386777,1,,0,0,72,72,3.28862466429,1.8240952187175,1.876042161515,0.05194694279750012,1.7461748045212497,1.9539625757112502,1.5,1,0,tukey_1_5_iqr_outlier
Hoel lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2210,1800614370,1.85709243317,1.83901899205,1,,0,0,72,72,2.93190551593,1.8240952187175,1.876042161515,0.05194694279750012,1.7461748045212497,1.9539625757112502,1.5,0,1,
Hoel lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2219,1800614371,1.85709243317,1.87505858012,1,,0,0,72,72,3.03036493741,1.8240952187175,1.876042161515,0.05194694279750012,1.7461748045212497,1.9539625757112502,1.5,0,1,
Hoel lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2228,1800614372,1.85709243317,1.82560747392,1,,0,0,72,72,3.08178287077,1.8240952187175,1.876042161515,0.05194694279750012,1.7461748045212497,1.9539625757112502,1.5,0,1,
Hoel lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2237,1800614373,1.85709243317,1.85709243317,1,,0,0,72,72,3.02485464165,1.8240952187175,1.876042161515,0.05194694279750012,1.7461748045212497,1.9539625757112502,1.5,0,1,
Hoel lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2246,1800614374,1.85709243317,1.81890991123,1,,0,0,72,72,2.82909528873,1.8240952187175,1.876042161515,0.05194694279750012,1.7461748045212497,1.9539625757112502,1.5,0,1,
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1805,173132239,1.86374897439,1.88401478261,1,,0,0,49,49,3.80890400806,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,0,1,
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1814,173132240,1.86374897439,1.89589687279,1,,0,0,49,49,3.25919037972,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,0,1,
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1823,173132241,1.86374897439,nan,0,missing_pseudo_value,0,2,49,0,NaN,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,0,0,missing_pseudo_value
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1832,173132242,1.86374897439,1.87795810595,1,,0,0,49,49,4.3250144404,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,0,1,
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1841,173132243,1.86374897439,1.65819402957,1,,0,0,49,49,2.95059750357,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,0,1,
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1850,173132244,1.86374897439,1.72920728596,1,,0,0,49,49,2.74997616939,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,0,1,
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1859,173132245,1.86374897439,1.80373293396,1,,0,0,49,49,3.00619755385,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,0,1,
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1868,173132246,1.86374897439,1.86080085916,1,,0,0,49,49,2.92536652249,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,0,1,
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1877,173132247,1.86374897439,1.65816898008,1,,0,0,49,49,2.97322913819,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,0,1,
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1886,173132248,1.86374897439,1.58124201934,1,,0,0,49,49,2.47715562383,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,0,1,
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1895,173132249,1.86374897439,1.87625503916,1,,0,0,49,49,4.33178524542,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,0,1,
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1904,173132250,1.86374897439,1.69126996949,1,,0,0,49,49,2.88094163324,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,0,1,
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1913,173132251,1.86374897439,1.88981259915,1,,0,0,49,49,3.09352516104,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,0,1,
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1922,173132252,1.86374897439,1.61237958891,1,,0,0,49,49,2.88377952751,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,0,1,
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1931,173132253,1.86374897439,2.54974767371,1,,0,0,49,49,9.62898962713,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,1,0,tukey_1_5_iqr_outlier
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1940,173132254,1.86374897439,1.87219679373,1,,0,0,49,49,3.26075631782,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,0,1,
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1949,173132255,1.86374897439,1.60709101573,1,,0,0,49,49,2.78678086493,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,0,1,
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1958,173132256,1.86374897439,1.67161865577,1,,0,0,48,48,2.85787456333,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,0,1,
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1967,173132257,1.86374897439,1.80933544742,1,,0,0,49,49,3.86938502698,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,0,1,
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1976,173132258,1.86374897439,1.68163831428,1,,0,0,49,49,2.87032516795,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,0,1,
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1985,173132259,1.86374897439,1.84231349646,1,,0,0,49,49,4.18116685919,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,0,1,
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1994,173132260,1.86374897439,1.86346810108,1,,0,0,49,49,3.08059128538,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,0,1,
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2003,173132261,1.86374897439,1.62474671263,1,,0,0,49,49,3.10184125223,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,0,1,
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2012,173132262,1.86374897439,1.60972117018,1,,0,0,49,49,2.64116166511,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,0,1,
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2021,173132263,1.86374897439,2.0447387236,1,,0,0,49,49,5.98531338845,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,0,1,
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2030,173132264,1.86374897439,1.64623323739,1,,0,0,49,49,2.83436905522,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,0,1,
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2039,173132265,1.86374897439,2.0027656118,1,,0,0,49,49,3.28853028138,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,0,1,
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2048,173132266,1.86374897439,1.80902055188,1,,0,0,49,49,2.96687534297,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,0,1,
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2057,173132267,1.86374897439,1.93067857683,1,,0,0,49,49,3.19634703196,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,0,1,
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2066,173132268,1.86374897439,3.25821927534,1,,0,0,49,49,5.73215368482,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,1,0,tukey_1_5_iqr_outlier
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2075,173132269,1.86374897439,1.61424795604,1,,0,0,49,49,2.72423917027,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,0,1,
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2084,173132270,1.86374897439,1.71089448653,1,,0,0,49,49,3.02917898812,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,0,1,
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2093,173132271,1.86374897439,1.54069828005,1,,0,0,49,49,2.83114646378,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,0,1,
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2102,173132272,1.86374897439,1.83217409721,1,,0,0,49,49,2.91257227576,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,0,1,
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2111,173132273,1.86374897439,1.79329038082,1,,0,0,49,49,3.16541843673,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,0,1,
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2120,173132274,1.86374897439,1.61327304156,1,,0,0,49,49,2.59296414853,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,0,1,
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2129,173132275,1.86374897439,1.79142962492,1,,0,0,49,49,3.92841101091,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,0,1,
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2138,173132276,1.86374897439,1.69497460298,1,,0,0,49,49,2.89521270117,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,0,1,
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2147,173132277,1.86374897439,1.72424461622,1,,0,0,49,49,2.94212454963,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,0,1,
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2156,173132278,1.86374897439,1.83361126627,1,,0,0,49,49,2.92039686284,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,0,1,
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2165,173132279,1.86374897439,1.74535611973,1,,0,0,49,49,3.25054831381,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,0,1,
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2174,173132280,1.86374897439,1.7321400143,1,,0,0,49,49,3.76173783385,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,0,1,
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2183,173132281,1.86374897439,1.87464484862,1,,0,0,49,49,3.30807095029,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,0,1,
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2192,173132282,1.86374897439,1.92120887732,1,,0,0,49,49,3.28544403262,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,0,1,
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2201,173132283,1.86374897439,1.94586411507,1,,0,0,49,49,4.01769877272,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,0,1,
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2210,173132284,1.86374897439,2.11908985394,1,,0,0,49,49,3.26436032896,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,0,1,
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2219,173132285,1.86374897439,1.57763391912,1,,0,0,49,49,2.60331665346,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,0,1,
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2228,173132286,1.86374897439,1.58146625212,1,,0,0,49,49,2.70563791452,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,0,1,
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2237,173132287,1.86374897439,2.06287695528,1,,0,0,49,49,4.4427469763,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,0,1,
Horseshoe Lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,2246,173132288,1.86374897439,2.16856906761,1,,0,0,49,49,5.30595619756,1.65819402957,1.88401478261,0.22582075304000004,1.31946290001,2.22274591217,1.5,0,1,
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1805,1202135326,1.50166666667,1.49801587302,1,,0,0,28,28,2,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,0,1,
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1814,1202135327,1.50166666667,1.5208030853,1,,0,0,29,29,2.0875,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,0,1,
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1823,1202135328,1.50166666667,1.83955942449,1,,0,0,29,29,2.4561331904,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,1,0,tukey_1_5_iqr_outlier
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1832,1202135329,1.50166666667,1.59149033916,1,,0,0,28,28,2.15346498505,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,0,1,
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1841,1202135330,1.50166666667,1.92866238869,1,,0,0,29,29,2.625,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,1,0,tukey_1_5_iqr_outlier
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1850,1202135331,1.50166666667,1.5590299201,1,,0,0,28,28,2.02841923301,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,0,1,
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1859,1202135332,1.50166666667,1.54591836735,1,,0,0,28,28,2.16071428571,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,0,1,
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1868,1202135333,1.50166666667,1.51566154152,1,,0,0,29,29,2.00974025974,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,0,1,
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1877,1202135334,1.50166666667,1.55276669327,1,,0,0,28,28,2.06033519553,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,0,1,
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1886,1202135335,1.50166666667,1.55517916097,1,,0,0,29,29,2.14199705651,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,0,1,
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1895,1202135336,1.50166666667,1.51819923372,1,,0,0,29,29,2,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,0,1,
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1904,1202135337,1.50166666667,1.54688351879,1,,0,0,29,29,2.14267633961,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,0,1,
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1913,1202135338,1.50166666667,1.52231237323,1,,0,0,29,29,2,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,0,1,
Iceland stream IS7 April 2009_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,1922,1202135339,1.50166666667,1.76558497786,1,,0,0,30,30,2.66075293931,1.51910879294,1.5912745377125,0.07216574477249993,1.41086017578125,1.6995231548712497,1.5,1,0,tukey_1_5_iqr_outlier
