FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
AEW27_tax_mass,terrestrial belowground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,45,6,39,0,0,3.07670140429,4.613948268210223,3.78626120505641,1.5372468639202226,0.7095598007664101,0.4996412267296273,49.96412267296273,0.23062355020121064,23.062355020121064,1,,3.26413865281,4.61065567726,1.3465170244499998,1.2443631161350002,6.630431213934999,9.07635;10.7889;9.54379;11.5072;12.3569;6.69026,2453;2462;2507;2516;2597;2669
AEW30_tax_mass,terrestrial belowground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,4,45,0,0,3.32209338609,3.7049993218261226,3.4725957012375557,0.3829059357361224,0.15050231514755552,0.11526043709047888,11.526043709047888,0.0453034570845379,4.53034570845379,1,,2.94158062954,4.02226531044,1.0806846808999997,1.3205536081900007,5.64329233179,6.21557;7.17536;5.71428;6.17295,2309;2525;2651;2678
AEW49_tax_mass,terrestrial belowground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,42,6,36,0,0,3.43668446206,5.088934012661428,3.9089589886038887,1.6522495506014283,0.4722745265438886,0.48076847579164866,48.07684757916487,0.13742155608338863,13.742155608338862,1,,3.260783357825,5.2832695428725,2.0224861850474998,0.22705408025375018,8.31699882044375,11.7728;15.8423;9.46635;13.9382;12.0831;9.90984,2264;2300;2399;2507;2525;2624
AP1_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,46,1,45,0,0,2.34615384615,2.1652039988995653,2.138572168572,-0.18094984725043473,-0.20758167757800017,-0.07712616440195107,-7.712616440195107,-0.08847743634486643,-8.847743634486644,1,,1.8784722222224999,2.3854166666675,0.5069444444450002,1.1180555555549996,3.145833333335,3.36364,2354
AP2_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,46,2,44,0,0,2.42592592593,2.500246574575652,2.40289119383,0.07432064864565202,-0.023034732100000177,0.030635992571438696,3.0635992571438697,-0.009495233079373439,-0.9495233079373439,1,,2.106535947715,2.6984375000025,0.5919015522875002,1.2186836192837496,3.5862898284337503,5.07059;4.21354,2435;2696
AP3_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,4,44,0,0,2.37712880291,2.9580529172627084,2.6510281839745455,0.5809241143527082,0.27389938106454537,0.24438057947956401,24.438057947956402,0.1152227766241556,11.52227766241556,1,,2.2640157733525,3.15528803144,0.8912722580875001,0.9271073862212498,4.49219641857125,6.56659;6.81224;6.80291;5.15956,2327;2498;2552;2615
AP4_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,44,3,41,0,0,2.3985042735,2.657717328673636,2.4093660220995123,0.25921305517363624,0.010861748599512389,0.1080727927140115,10.80727927140115,0.004528550863769136,0.45285508637691363,1,,1.91439364207,3.0416666666675,1.1272730245975,0.22348410517374995,4.732576203563751,6.95;6.00556;5.2,2273;2408;2687
Afon Hafren 2005_tax_mass,streams,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,4,46,0,0,1.78792953458,1.9029820245736,1.8422774368780435,0.11505248999360007,0.05434790229804354,0.06434956622640438,6.4349566226404376,0.030397116467350223,3.0397116467350225,1,,1.775456267215,1.9952532889175,0.21979702170250004,1.44576073466125,2.32494882147125,2.64749;2.59757;2.47232;2.68696,2255;2264;2453;2669
Alert_tax_mass,terrestrial aboveground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,6,43,0,0,1.85416666667,2.681034000857551,2.1315644817202326,0.8268673341875508,0.27739781505023253,0.44595092180821444,44.595092180821446,0.1496078103639014,14.96078103639014,1,,1.90625,2.50868055556,0.6024305555599998,1.0026041666600003,3.4123263888999995,6.55729;9.8724;6.71224;7.625;4.05208;4.89438,2273;2363;2399;2480;2534;2543
Alford lake_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,2,48,0,0,1.7010314546,1.6882064783866,1.6897031437347916,-0.012824976213400063,-0.011328310865208469,-0.007539529136112227,-0.7539529136112227,-0.006659671597826118,-0.6659671597826118,1,,1.66497253019,1.711679232355,0.04670670216500006,1.5949124769425,1.7817392856025003,1.90569;1.39888,2471;2624
Allt a Mharcaidh_tax_mass,streams,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,7,43,0,0,1.89619940263,1.9351896819168,1.886229431752093,0.03899027928679999,-0.009969970877907075,0.020562330751038662,2.056233075103866,-0.005257870487712883,-0.5257870487712882,1,,1.8475206899225,1.9427006453575,0.09517995543499991,1.7047507567700002,2.08547057851,2.28109;2.2079;2.31812;2.29404;2.11372;2.214;2.22274,2300;2309;2336;2453;2489;2561;2579
BP1_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,3,45,0,0,2.08848003848,2.049864239220625,1.9323953057048888,-0.038615799259375194,-0.15608473277511137,-0.018489905839597993,-1.8489905839597993,-0.0747360424324238,-7.473604243242379,1,,1.73820726496,2.1086538461575,0.37044658119749996,1.18253739316375,2.66432371795375,3.02169;5.28249;3.13152,2417;2453;2552
BP2_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,47,0,47,0,0,1.72839506173,1.6664023702674469,1.6664023702674469,-0.06199269146255304,-0.06199269146255304,-0.03586720006044381,-3.586720006044381,-0.03586720006044381,-3.586720006044381,1,,1.46875,1.81365740741,0.34490740741000003,0.951388888885,2.331018518525,,
BP3_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,2,47,0,0,2.06493506494,2.166509259979796,2.0501766891140427,0.10157419503979614,-0.01475837582595707,0.04919001898141894,4.919001898141894,-0.007147137978591061,-0.7147137978591062,1,,1.84642857143,2.30827067669,0.4618421052599999,1.1536654135400002,3.00103383458,4.1526;5.64805,2489;2561
Balsam lake_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,9,39,0,0,1.58705747126,1.7330687366310418,1.6200948016428205,0.1460112653710417,0.03303733038282042,0.09200124634120535,9.200124634120534,0.020816719609146446,2.081671960914645,1,,1.5885630391899999,1.7133400558625,0.12477701667250019,1.4013975141812496,1.9005055808712503,2.21689;2.0348;2.61158;1.91349;2.1759;2.76416;1.90413;2.17543;2.20721,2318;2390;2426;2444;2480;2498;2534;2615;2651
Beaver lake_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,7,43,0,0,1.67352450239,1.733259589567,1.6657262298513953,0.059735087176999935,-0.007798272538604767,0.035694181406780025,3.5694181406780023,-0.004659789879065331,-0.4659789879065331,1,,1.6481703284275,1.701593286465,0.05342295803750008,1.5680358913712498,1.78172772352125,1.48025;2.10509;2.58951;2.39273;2.3757;2.30665;1.78681,2273;2453;2498;2552;2570;2633;2669
Big hope lake_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,4,46,0,0,1.7688529108,1.9339223681506,1.7592993141004347,0.16506945735059997,-0.009553596699565237,0.0933200586338996,9.33200586338996,-0.00540101250999125,-0.540101250999125,1,,1.742410719445,1.78884856343,0.04643784398499995,1.6727539534675002,1.8585053294075,1.88292;1.98345;9.25736;2.64462,2417;2462;2480;2624
Blackrock Stream_tax_mass,streams,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,1,49,0,0,1.48388363511,1.5349709159256,1.527759452237347,0.05108728081559999,0.043875817127347005,0.03442809099502799,3.4428090995027993,0.029568233040116045,2.9568233040116043,1,,1.497896608245,1.5554575707525002,0.0575609625075002,1.4115551644837496,1.6417990145137504,1.88833,2696
Brandy lake_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,41,3,38,0,0,1.92218637945,2.0140034085707317,1.8769571282394737,0.09181702912073164,-0.045229251210526344,0.04776697520195907,4.776697520195907,-0.0235301070146319,-2.35301070146319,1,,1.71106702329,1.99262579526,0.2815587719699999,1.2887288653350002,2.4149639532149996,3.38465;5.03347;2.83165,2408;2462;2552
Bridge brook lake_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,1,49,0,0,1.64942083725,1.6435754398328,1.6413044706557143,-0.005845397417200138,-0.008116366594285829,-0.003543909040791486,-0.35439090407914864,-0.004920737273949961,-0.4920737273949961,1,,1.63418274201,1.64942083725,0.015238095240000193,1.6113255991499997,1.6722779801100005,1.75485,2390
Broad Stream_tax_mass,streams,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,6,44,0,0,1.51383458647,1.5684101704426001,1.54913613597,0.054575583972600095,0.035301549499999973,0.036051220166571106,3.6051220166571105,0.023319291166624137,2.3319291166624136,1,,1.534656952065,1.5795977203699998,0.04494076830499982,1.4672457996075003,1.6470088728274996,1.69814;1.70139;1.70221;1.76668;1.74196;1.64814,2300;2354;2372;2480;2489;2624
Broadstone Stream_tax_mass,streams,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,39,4,35,0,0,2.18974518502,4.243911459805128,3.364394811274286,2.054166274785128,1.1746496262542858,0.9380846177160865,93.80846177160865,0.5364321083065001,53.64321083065001,1,,2.45017964918,4.8046647642349996,2.3544851150549997,-1.0815480234024997,8.3363924368175,12.3767;12.466;10.0556;12.8604,2417;2471;2633;2696
Brook trout lake_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,0,50,0,0,1.51111111111,1.4852575186254,1.4852575186254,-0.025853592484599952,-0.025853592484599952,-0.01710899502658608,-1.7108995026586078,-0.01710899502658608,-1.7108995026586078,1,,1.38888888889,1.5548433048425,0.16595441595250016,1.1399572649612497,1.8037749287712503,,
Buck pond_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,2,48,0,0,1.53658536585,1.5470347511684,1.5483592413991667,0.010449385318400006,0.011773875549166757,0.006800393619927307,0.6800393619927306,0.007662363452650578,0.7662363452650578,1,,1.5368256912475,1.562731139055,0.025905447807500037,1.49796751953625,1.6015893107662502,1.6124;1.41809,2291;2462
Bure Stream_tax_mass,streams,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,1,49,0,0,1.76734420076,1.754869970206,1.7541918079936734,-0.012474230553999988,-0.013152392766326626,-0.007058178338229628,-0.7058178338229628,-0.00744189658170196,-0.744189658170196,1,,1.7482849984725,1.76046214765,0.012177149177500013,1.73001927470625,1.77872787141625,1.7881,2570
Burntbridge lake_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,6,44,0,0,1.51251814224,1.5501808419924,1.5136635831852272,0.037662699752399886,0.0011454409452271719,0.024900659833820178,2.490065983382018,0.0007573072436214244,0.07573072436214244,1,,1.4850338248475001,1.5497409692,0.0647071443524998,1.3879731083187505,1.6468016857287497,1.98863;2.16844;1.78206;1.65004;1.65516;1.66352,2282;2345;2399;2480;2534;2660
Bylot_tax_mass,terrestrial aboveground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,47,1,46,0,0,2.121875,2.540697424159149,2.496698980111739,0.4188224241591487,0.374823980111739,0.19738317486145446,19.738317486145444,0.17664753112777096,17.664753112777095,1,,2.09973544974,2.86371527778,0.7639798280400001,0.9537657076799997,4.00968501984,4.56463,2264
CGP1_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,43,1,42,0,0,2.37962962963,2.354468536453023,2.331445678477381,-0.025161093176977012,-0.0481839511526192,-0.010573533319506202,-1.0573533319506203,-0.02024850865557223,-2.024850865557223,1,,2.098586309525,2.49609375,0.3975074404750001,1.5023251488124998,3.0923549107125003,3.32143,2687
CGP2_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,42,2,40,0,0,2.40079365079,2.6022174748304763,2.423740385609,0.20142382404047643,0.022946734819000003,0.08389884902194587,8.389884902194588,0.00955797880065586,0.955797880065586,1,,2.188657407405,2.7928819444425,0.6042245370375001,1.2823206018487499,3.6992187499987503,3.84583;8.49769,2516;2525
CGP3_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,2,46,0,0,2.41460253456,2.567918030269375,2.4447872215452175,0.15331549570937497,0.030184686985217368,0.06349512746507276,6.349512746507275,0.012500892612008195,1.2500892612008196,1,,2.050951954915,2.75293763242,0.7019856775050002,0.9979734386574997,3.8059161486775004,5.04499;5.75487,2372;2507
CR1P1_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,45,3,42,0,0,2.27967150419,2.6220681369502223,2.495866984477857,0.34239663276022236,0.21619548028785696,0.15019560148508362,15.019560148508363,0.09483624280537485,9.483624280537486,1,,2.2197528514,2.80418149437,0.5844286429699999,1.3431098869450002,3.6808244588249996,5.24413;3.68715;4.23537,2282;2354;2579
CR1P2_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,3,46,0,0,2.27125436421,2.51775996490449,2.388735338323696,0.24650560069449012,0.11748097411369596,0.10853280221664255,10.853280221664255,0.05172515063259277,5.172515063259277,1,,2.11755198841,2.7396075452,0.6220555567900004,1.1844686532249993,3.6726908803850007,4.69915;3.67536;5.1139,2309;2408;2588
CR1P3_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,44,1,43,0,0,2.07950535945,2.1695034928129546,2.1326716813697675,0.08999813336295448,0.053166321919767334,0.04327862534903864,4.327862534903864,0.02556681168344239,2.556681168344239,1,,1.932171449765,2.33000151716,0.39783006739499993,1.3354263486725002,2.9267466182525,3.75327,2498
CR1P4_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,7,42,0,0,1.96201854167,1.9800996176679593,1.8787908915488096,0.018081075997959273,-0.08322765012119038,0.00921554797467373,0.921554797467373,-0.042419400405028784,-4.241940040502879,1,,1.80419198665,1.96272053872,0.15852855206999994,1.5663991585450001,2.2005133668249997,2.21586;2.23656;3.39334;2.60778;2.29798;3.11888;2.24526,2264;2327;2417;2453;2498;2588;2651
CR2P1_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,42,0,42,0,0,2.07637046421,2.265293238304286,2.265293238304286,0.18892277409428582,0.18892277409428582,0.09098702632825476,9.098702632825475,0.09098702632825476,9.098702632825475,1,,1.9482594468999999,2.4831910114149998,0.5349315645149999,1.1458621001275,3.2855883581875,,
CR2P2_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,47,3,44,0,0,2.05845954907,2.3206944025659575,2.223650099074091,0.2622348534959573,0.16519055000409066,0.12739373655140976,12.739373655140977,0.08024959736455485,8.024959736455486,1,,2.01400904396,2.44854028532,0.4345312413600002,1.3622121819199995,3.1003371473600003,3.57962;3.94895;3.70346,2300;2507;2678
CR2P3_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,44,3,41,0,0,2.01715358857,2.0692248891479545,2.0161912168778047,0.05207130057795473,-0.000962371692195152,0.02581424680451284,2.581424680451284,-0.0004770939097787771,-0.047709390977877714,1,,1.8651412577425,2.220580152155,0.3554388944125002,1.3319829161237497,2.7537384937737506,2.84607;2.76771;2.76828,2345;2471;2687
CR2P4_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,40,6,34,0,0,2.28855425192,4.24029567012475,2.78179224256,1.9517414182047501,0.49323799063999996,0.8528272452214414,85.28272452214414,0.2155238357256308,21.55238357256308,1,,2.2429219545175,3.755040247335,1.5121182928175,-0.025255484708750053,6.02321768656125,17.2778;7.11088;20.7783;8.60622;10.6584;10.5993,2273;2300;2336;2381;2633;2642
Canton Creek_tax_mass,streams,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,0,50,0,0,1.5375755404,1.5582460408834,1.5582460408834,0.020670500483400023,0.020670500483400023,0.013443567447764287,1.3443567447764289,0.013443567447764287,1.3443567447764289,1,,1.5355921566825002,1.57623292731,0.04064077062749982,1.4746310007412504,1.6371940832512497,,
Caribbean Reef_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,47,2,45,0,0,3.64635216664,14.155833337325957,9.516295691320444,10.509481170685957,5.869943524680444,2.882190389298058,288.2190389298058,1.6098125623695352,160.98125623695353,1,,4.54225799532,16.4522741504,11.910016155080001,-13.322766237300002,34.31729838302,49.4711;187.62,2255;2309
Carpinteria_tax_mass,terrestrial aboveground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,45,2,43,0,0,7.61803857383,9.124284883386444,8.088273138336977,1.5062463095564445,0.47023456450697676,0.19772101374372184,19.772101374372184,0.06172646147032627,6.172646147032626,1,,7.48305113016,8.63049925711,1.1474481269499996,5.761878939735,10.351671447534999,27.194;35.6031,2426;2534
Cascade lake_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,7,42,0,0,1.67110437925,1.7330774676704082,1.6472437214714286,0.06197308842040816,-0.02386065777857138,0.03708510921874431,3.7085109218744314,-0.014278376668057183,-1.4278376668057182,1,,1.60150669643,1.70706920609,0.10556250965999991,1.4431629319400001,1.8654129705799998,2.81314;1.88622;2.51798;1.9724;2.5121;2.10241;1.9323,2273;2282;2309;2426;2489;2525;2669
Chesapeake Bay_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,4,46,0,0,3.65266582384,4.1455406660958,4.032403736900434,0.49287484225580025,0.37973791306043436,0.13493565139163138,13.493565139163138,0.10396185453976757,10.396185453976758,1,,3.8997081655125,4.2262394338175,0.3265312683049997,3.4099112630550006,4.716036336275,5.36628;5.49585;5.66858;5.25575,2291;2444;2606;2615
Chilean Intertidal Curaumilla_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,0,50,0,0,1.70785699186,1.622647723019,1.622647723019,-0.085209268841,-0.085209268841,-0.049892508123996926,-4.989250812399693,-0.049892508123996926,-4.989250812399693,1,,1.6062679426775002,1.647635019425,0.04136707674749984,1.5442173275562503,1.7096856345462497,,
Chilean Intertidal El Quisco_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,0,50,0,0,1.71014491845,1.6275478733252,1.6275478733252,-0.08259704512479993,-0.08259704512479993,-0.04829827240586269,-4.829827240586269,-0.04829827240586269,-4.829827240586269,1,,1.5990382569300001,1.65241922667,0.05338096973999984,1.5189668023200005,1.7324906812799998,,
Chilean Intertidal Las Cruces_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,1,48,0,0,1.73030637088,1.6609243367095918,1.6362446171089584,-0.06938203417040811,-0.09406175377104153,-0.040098120967515,-4.0098120967515,-0.05436132892650888,-5.436132892650888,1,,1.61235918808,1.66584262999,0.053483441910000096,1.5321340252149998,1.7460677928550001,2.84555,2255
Chilean Intertidal Los Molles_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,0,48,0,0,1.73051384584,1.638922580293125,1.638922580293125,-0.09159126554687491,-0.09159126554687491,-0.05292720758464435,-5.292720758464435,-0.05292720758464435,-5.292720758464435,1,,1.6095782061275,1.6636469881325,0.05406878200500009,1.5284750331199999,1.7447501611400003,,
Chub lake_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,3,47,0,0,1.50842131724,1.4910311163636,1.4502947997904256,-0.017390200876399975,-0.05812651744957442,-0.011528742452552516,-1.1528742452552516,-0.038534669846704436,-3.8534669846704435,1,,1.40788623142,1.506863695705,0.09897746428499987,1.2594200349925002,1.6553298921324997,2.12947;2.06463;2.1936,2300;2444;2606
Chub pond_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,7,43,0,0,1.93446397224,2.0687191619208,1.954337312450465,0.13425518968079997,0.01987334021046494,0.06940175242723184,6.940175242723185,0.010273305936761765,1.0273305936761765,1,,1.9357137472125001,1.995103959805,0.05939021259249988,1.8466284283237502,2.0841892786937497,2.54776;2.24164;2.56442;2.57795;4.28884;2.63808;2.54076,2273;2408;2462;2579;2606;2624;2633
Connera lake_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,8,42,0,0,1.71264542607,1.6845650433088,1.6864292523992856,-0.02808038276119995,-0.02621617367071427,-0.016395911455902395,-1.6395911455902394,-0.015307414641495532,-1.5307414641495531,1,,1.65495311838,1.71264542607,0.05769230769,1.568414656845,1.799183887605,1.44245;1.54212;2.4348;1.54212;1.52169;1.80008;1.55523;1.55973,2363;2372;2390;2426;2489;2579;2642;2669
Constable lake_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,4,46,0,0,1.41282051282,1.6324417226118,1.4699553771171738,0.2196212097918,0.05713486429717385,0.15544876918118528,15.544876918118527,0.040440285074239364,4.044028507423937,1,,1.41282051282,1.5290400552475,0.1162195424275001,1.2384911991787497,1.7033693688887501,7.77649;2.33202;2.16583;1.72981,2399;2417;2507;2669
Dargall Lane_tax_mass,streams,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,6,42,0,0,1.88888888889,1.970521552955625,1.8930597454259523,0.08163266406562508,0.004170856535952394,0.04321729274059962,4.321729274059962,0.0022081005190323216,0.22081005190323216,1,,1.8614583333324999,1.9959573412674998,0.13449900793499991,1.65970982143,2.1977058531699996,2.49889;2.4809;2.26033;2.59648;2.577;2.66291,2318;2399;2462;2471;2561;2633
Deep lake_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,0,50,0,0,1.40789473684,1.4407866367306,1.4407866367306,0.03289189989059982,0.03289189989059982,0.023362470950367514,2.3362470950367515,0.023362470950367514,2.3362470950367515,1,,1.3942530959725,1.484375,0.09012190402750009,1.25907023993125,1.6195578560412502,,
Dempsters Stream_tax_mass,streams,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,4,46,0,0,1.73606094123,1.7560150957426,1.738374906706087,0.019954154512599853,0.0023139654760868655,0.011493925148999853,1.1493925148999853,0.001332882631670418,0.13328826316704181,1,,1.704455803215,1.7800765196375,0.07562071642250001,1.59102472858125,1.89350759427125,1.89731;1.92157;2.04522;1.97141,2516;2525;2543;2678
Duddon Pike Beck_tax_mass,streams,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,50,0,50,0,0,1.91076558937,2.1156090725794,2.1156090725794,0.20484348320939993,0.20484348320939993,0.10720492578942613,10.720492578942613,0.10720492578942613,10.720492578942613,1,,1.91052420033,2.1999474671125,0.2894232667825001,1.4763893001562498,2.63408236728625,,
Dutch Microfauna food web PlotA_tax_mass,terrestrial belowground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,39,0,39,0,0,1.85784763736,2.46006695536359,2.46006695536359,0.60221931800359,0.60221931800359,0.3241489269051918,32.41489269051918,0.3241489269051918,32.41489269051918,1,,1.86131033134,2.88275894391,1.02144861257,0.32913741248499995,4.414931862765,,
Dutch Microfauna food web PlotB_tax_mass,terrestrial belowground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,32,2,30,0,0,1.83578367157,2.22287887718125,2.081157914301,0.38709520561125,0.24537424273099995,0.21086101353118486,21.086101353118487,0.1336618505388224,13.36618505388224,1,,1.83801001852,2.4116017925424997,0.5735917740224998,0.9776223574862501,3.2719894535762495,4.2156;4.48179,2543;2669
Dutch Microfauna food web PlotC_tax_mass,terrestrial belowground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,30,2,28,0,0,1.83620139899,2.0770197706413334,1.9729661146235715,0.24081837165133346,0.13676471563357162,0.13115030398288297,13.115030398288297,0.07448241555027617,7.448241555027617,1,,1.8247709007225,2.1942309059675,0.3694600052449999,1.270580892855,2.7484209138349995,3.24484;3.82271,2417;2687
Emerald lake_tax_mass,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,47,5,42,0,0,1.69886363636,2.030720726047234,1.8425754189047618,0.33185708968723393,0.1437117825447618,0.19534062804373975,19.534062804373974,0.08459288872218132,8.459288872218131,1,,1.70055777556,2.1222595704950002,0.42170179493500015,1.0680050831574999,2.7548122628975005,2.83741;3.03087;2.93889;4.58984;4.65869,2264;2408;2426;2552;2615
F1P1_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,47,4,43,0,0,1.92834119718,1.8498422664208511,1.8061394140895348,-0.07849893075914882,-0.12220178309046514,-0.0407080089736948,-4.07080089736948,-0.06337145276425803,-6.337145276425803,1,,1.7151862334399999,1.9192739371099998,0.20408770366999995,1.409054677935,2.2254054926149998,2.67289;2.26003;2.98659;1.35908,2300;2480;2525;2543
F1P2_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,49,3,46,0,0,1.96986543005,2.0646299649089794,1.9647404216234783,0.0947645348589794,-0.005125008426521749,0.048107110979948534,4.8107110979948535,-0.0026017048415290294,-0.26017048415290295,1,,1.69753717058,2.28651134745,0.5889741768699999,0.8140759052750002,3.1699726127549996,3.19699;3.33053;4.26129,2426;2435;2606
F1P3_tax_mass,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,50,48,1,47,0,0,1.83153306582,1.7826990760629167,1.7651685530793617,-0.04883398975708331,-0.06636451274063826,-0.026662903699868352,-2.6662903699868354,-0.036234406017084955,-3.6234406017084955,1,,1.62755607315,1.8591664122875,0.23161033913749995,1.2801405644437502,2.20658192099375,2.60663,2426
