FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
MBP1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,437,1239281866,7.32142857143,7.37037037037,1,,0,0,34,34,1.87388205025,7.180224867725,7.36111111111,0.18088624338499937,6.908895502647502,7.632440476187499,1.5,0,1,
MBP1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,438,1239281867,7.32142857143,7.07142857143,1,,0,0,34,34,2.02627752576,7.180224867725,7.36111111111,0.18088624338499937,6.908895502647502,7.632440476187499,1.5,0,1,
MBP1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,439,1239281868,7.32142857143,7.40740740741,1,,0,0,34,34,1.87736342636,7.180224867725,7.36111111111,0.18088624338499937,6.908895502647502,7.632440476187499,1.5,0,1,
MBP1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,440,1239281869,7.32142857143,7.03571428571,1,,0,0,34,34,2,7.180224867725,7.36111111111,0.18088624338499937,6.908895502647502,7.632440476187499,1.5,0,1,
MBP1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,441,1239281870,7.32142857143,7.10714285714,1,,0,0,34,34,2.04500206259,7.180224867725,7.36111111111,0.18088624338499937,6.908895502647502,7.632440476187499,1.5,0,1,
MBP1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,442,1239281871,7.32142857143,7.14285714286,1,,0,0,34,34,2.0337834531,7.180224867725,7.36111111111,0.18088624338499937,6.908895502647502,7.632440476187499,1.5,0,1,
MBP1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,443,1239281872,7.32142857143,7.07142857143,1,,0,0,34,34,2,7.180224867725,7.36111111111,0.18088624338499937,6.908895502647502,7.632440476187499,1.5,0,1,
MBP1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,444,1239281873,7.32142857143,7.21428571429,1,,0,0,34,34,2.01236766474,7.180224867725,7.36111111111,0.18088624338499937,6.908895502647502,7.632440476187499,1.5,0,1,
MBP1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,445,1239281874,7.32142857143,7.33333333333,1,,0,0,34,34,1.94360305418,7.180224867725,7.36111111111,0.18088624338499937,6.908895502647502,7.632440476187499,1.5,0,1,
MBP1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,446,1239281875,7.32142857143,7.17857142857,1,,0,0,34,34,2.01334560246,7.180224867725,7.36111111111,0.18088624338499937,6.908895502647502,7.632440476187499,1.5,0,1,
MBP1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,447,1239281876,7.32142857143,7.21428571429,1,,0,0,34,34,2.04122114877,7.180224867725,7.36111111111,0.18088624338499937,6.908895502647502,7.632440476187499,1.5,0,1,
MBP1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,448,1239281877,7.32142857143,7.22222222222,1,,0,0,34,34,1.90179912949,7.180224867725,7.36111111111,0.18088624338499937,6.908895502647502,7.632440476187499,1.5,0,1,
MBP1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,449,1239281878,7.32142857143,7.03571428571,1,,0,0,34,34,2.05185587078,7.180224867725,7.36111111111,0.18088624338499937,6.908895502647502,7.632440476187499,1.5,0,1,
MBP1_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,450,1239281879,7.32142857143,7.2962962963,1,,0,0,34,34,1.92705724984,7.180224867725,7.36111111111,0.18088624338499937,6.908895502647502,7.632440476187499,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,401,1240281833,5.92857142857,6.07142857143,1,,0,0,19,19,2,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,402,1240281834,5.92857142857,6.0,1,,0,0,19,19,2.0134608209,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,403,1240281835,5.92857142857,6.07142857143,1,,0,0,19,19,2.00298319843,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,404,1240281836,5.92857142857,6.21428571429,1,,0,0,19,19,2,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,405,1240281837,5.92857142857,6.07142857143,1,,0,0,19,19,2,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,406,1240281838,5.92857142857,6.07142857143,1,,0,0,19,19,2,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,407,1240281839,5.92857142857,5.78571428571,1,,0,0,19,19,2,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,408,1240281840,5.92857142857,5.71428571429,1,,0,0,19,19,2,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,409,1240281841,5.92857142857,6.23076923077,1,,0,0,19,19,2,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,410,1240281842,5.92857142857,5.85714285714,1,,0,0,19,19,2,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,411,1240281843,5.92857142857,6.53846153846,1,,0,0,19,19,1.8222459893,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,412,1240281844,5.92857142857,6.30769230769,1,,0,0,19,19,1.79116763823,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,413,1240281845,5.92857142857,5.71428571429,1,,0,0,19,19,2,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,414,1240281846,5.92857142857,6.0,1,,0,0,19,19,2,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,415,1240281847,5.92857142857,6.07692307692,1,,0,0,19,19,1.79845741113,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,416,1240281848,5.92857142857,6.15384615385,1,,0,0,19,19,1.80968837925,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,417,1240281849,5.92857142857,6.21428571429,1,,0,0,19,19,2.10439670574,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,418,1240281850,5.92857142857,5.78571428571,1,,0,0,19,19,2,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,419,1240281851,5.92857142857,5.78571428571,1,,0,0,19,19,2,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,420,1240281852,5.92857142857,6.46153846154,1,,0,0,19,19,2.42002911814,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,421,1240281853,5.92857142857,5.92857142857,1,,0,0,19,19,2.5,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,422,1240281854,5.92857142857,5.85714285714,1,,0,0,19,19,2,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,423,1240281855,5.92857142857,6.07142857143,1,,0,0,19,19,2.02837837838,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,424,1240281856,5.92857142857,5.85714285714,1,,0,0,19,19,2,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,425,1240281857,5.92857142857,6.21428571429,1,,0,0,19,19,2.00591848491,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,426,1240281858,5.92857142857,5.64285714286,1,,0,0,19,19,2,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,427,1240281859,5.92857142857,6.14285714286,1,,0,0,19,19,2,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,428,1240281860,5.92857142857,5.64285714286,1,,0,0,19,19,2,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,429,1240281861,5.92857142857,5.85714285714,1,,0,0,19,19,2,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,430,1240281862,5.92857142857,6.07142857143,1,,0,0,19,19,2.03236973157,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,431,1240281863,5.92857142857,6.28571428571,1,,0,0,19,19,2.03537900579,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,432,1240281864,5.92857142857,5.85714285714,1,,0,0,19,19,2.00814676406,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,433,1240281865,5.92857142857,6.66666666667,1,,0,0,19,19,1.70162345926,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,434,1240281866,5.92857142857,6.07142857143,1,,0,0,19,19,1.90649872815,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,435,1240281867,5.92857142857,6.14285714286,1,,0,0,19,19,2,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,436,1240281868,5.92857142857,6.0,1,,0,0,19,19,2.32,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,437,1240281869,5.92857142857,6.07142857143,1,,0,0,19,19,2.31785226437,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,438,1240281870,5.92857142857,6.30769230769,1,,0,0,19,19,2,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,439,1240281871,5.92857142857,6.14285714286,1,,0,0,19,19,2.00887492049,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,440,1240281872,5.92857142857,6.38461538462,1,,0,0,19,19,1.8336328125,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,441,1240281873,5.92857142857,5.78571428571,1,,0,0,19,19,2,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,442,1240281874,5.92857142857,5.78571428571,1,,0,0,19,19,2.02593059937,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,443,1240281875,5.92857142857,5.57142857143,1,,0,0,19,19,2,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,444,1240281876,5.92857142857,6.46153846154,1,,0,0,19,19,1.80846390786,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,445,1240281877,5.92857142857,6.61538461538,1,,0,0,19,19,1.96410085208,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,446,1240281878,5.92857142857,6.0,1,,0,0,19,19,2.01018852788,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,447,1240281879,5.92857142857,6.21428571429,1,,0,0,19,19,2.00492610837,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,448,1240281880,5.92857142857,6.38461538462,1,,0,0,19,19,1.81052378895,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,449,1240281881,5.92857142857,6.0,1,,0,0,19,19,2,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP2_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,450,1240281882,5.92857142857,5.92857142857,1,,0,0,19,19,2.00975609756,5.85714285714,6.21428571429,0.3571428571499995,5.321428571415002,6.750000000015,1.5,0,1,
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,401,1241281836,15.5454545455,14.4545454545,1,,0,0,37,37,1.65098780059,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,0,1,
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,402,1241281837,15.5454545455,14.7272727273,1,,0,0,37,37,2,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,0,1,
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,403,1241281838,15.5454545455,15.0909090909,1,,0,0,37,37,1.57046502962,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,0,1,
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,404,1241281839,15.5454545455,14.6363636364,1,,0,0,37,37,2,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,0,1,
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,405,1241281840,15.5454545455,14.9090909091,1,,0,0,37,37,2,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,0,1,
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,406,1241281841,15.5454545455,14.5,1,,0,0,37,37,2,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,0,1,
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,407,1241281842,15.5454545455,15.3333333333,1,,0,0,37,37,1.61391045257,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,0,1,
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,408,1241281843,15.5454545455,14.6818181818,1,,0,0,37,37,1.61420000681,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,0,1,
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,409,1241281844,15.5454545455,14.5909090909,1,,0,0,37,37,2.33043335908,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,0,1,
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,410,1241281845,15.5454545455,15.4285714286,1,,0,0,37,37,1.5097671788,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,0,1,
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,411,1241281846,15.5454545455,14.5454545455,1,,0,0,37,37,2,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,0,1,
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,412,1241281847,15.5454545455,14.6818181818,1,,0,0,37,37,2,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,0,1,
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,413,1241281848,15.5454545455,14.5,1,,0,0,37,37,2,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,0,1,
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,414,1241281849,15.5454545455,14.5909090909,1,,0,0,37,37,2,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,0,1,
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,415,1241281850,15.5454545455,14.7727272727,1,,0,0,37,37,2,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,0,1,
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,416,1241281851,15.5454545455,14.5454545455,1,,0,0,37,37,2,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,0,1,
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,417,1241281852,15.5454545455,15.3333333333,1,,0,0,37,37,1.55472856161,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,0,1,
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,418,1241281853,15.5454545455,14.4090909091,1,,0,0,37,37,2,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,0,1,
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,419,1241281854,15.5454545455,15.2857142857,1,,0,0,37,37,1.53398441522,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,0,1,
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,420,1241281855,15.5454545455,15.1428571429,1,,0,0,37,37,1.54271711765,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,0,1,
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,421,1241281856,15.5454545455,14.5,1,,0,0,37,37,1.64216126727,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,0,1,
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,422,1241281857,15.5454545455,14.7272727273,1,,0,0,37,37,2,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,0,1,
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,423,1241281858,15.5454545455,14.7272727273,1,,0,0,37,37,2,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,0,1,
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,424,1241281859,15.5454545455,15.5714285714,1,,0,0,37,37,1.58375588651,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,0,1,
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,425,1241281860,15.5454545455,14.9545454545,1,,0,0,37,37,2,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,0,1,
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,426,1241281861,15.5454545455,14.8636363636,1,,0,0,37,37,2,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,0,1,
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,427,1241281862,15.5454545455,15.2857142857,1,,0,0,37,37,1.56096955943,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,0,1,
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,428,1241281863,15.5454545455,14.7272727273,1,,0,0,37,37,2,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,0,1,
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,429,1241281864,15.5454545455,14.5454545455,1,,0,0,37,37,2,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,0,1,
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,430,1241281865,15.5454545455,15.3333333333,1,,0,0,37,37,1.62865681615,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,0,1,
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,431,1241281866,15.5454545455,14.8181818182,1,,0,0,37,37,1.61492434558,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,0,1,
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,432,1241281867,15.5454545455,16.05,1,,0,0,37,37,1.50648939121,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,1,0,tukey_1_5_iqr_outlier
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,433,1241281868,15.5454545455,14.9545454545,1,,0,0,37,37,2,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,0,1,
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,434,1241281869,15.5454545455,14.8636363636,1,,0,0,37,37,2,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,0,1,
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,435,1241281870,15.5454545455,14.5,1,,0,0,37,37,1.64466213748,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,0,1,
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,436,1241281871,15.5454545455,14.5909090909,1,,0,0,37,37,2,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,0,1,
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,437,1241281872,15.5454545455,14.7727272727,1,,0,0,37,37,2,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,0,1,
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,438,1241281873,15.5454545455,14.9545454545,1,,0,0,37,37,2,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,0,1,
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,439,1241281874,15.5454545455,15.5238095238,1,,0,0,37,37,1.58054858705,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,0,1,
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,440,1241281875,15.5454545455,14.5454545455,1,,0,0,37,37,2,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,0,1,
MBP3_tax_mass,marine,90,90,0,0,0,MeanGenerality,Mean generality,MeanGenerality,441,1241281876,15.5454545455,14.6818181818,1,,0,0,37,37,2,14.55681818185,15.0568181818,0.4999999999500009,13.806818181925,15.806818181725003,1.5,0,1,
