TrainRatio,Metric,SourceMetric,AnalysisPopulation,NumFoodWebs,NumComplete20FoodWebs,MinValidRuns,MedianValidRuns,MaxValidRuns,MeanEmpirical,SDEmpirical,SEMEmpirical,MeanPseudo,SDPseudo,MeanDelta,SDDelta,SEDelta,DeltaCI90Lower,DeltaCI90Upper,MeanRelativeError,SDRelativeError,SERelativeError,RelativeCI90Lower,RelativeCI90Upper,MeanRelativeErrorPercent,RelativeCI90LowerPercent,RelativeCI90UpperPercent,MarginPercent,LowerMarginRelative,UpperMarginRelative,TLower,PLower,TUpper,PUpper,TOSTPValue,Equivalent,Conclusion
50,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,150,150,20,20.0,20,2.4472033333333334,0.3572662027861631,0.02917066330559338,2.6679098333333333,0.8666419778611462,0.2207065,0.5906131075520862,0.04822335829673777,0.14088987211377216,0.3005231278862278,0.07589162392112431,0.1716448658963481,0.014014744613816627,0.05269519598099079,0.09908805186125783,7.5891623921124305,5.2695195980990786,9.908805186125782,15.0,-0.15,0.15,16.118140583056075,0.0,-5.287886302674038,2.1648641028368685e-07,2.1648641028368685e-07,1,equivalent
50,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,150,150,20,20.0,20,2.4472033333333334,0.3572662027861631,0.02917066330559338,2.6679098333333333,0.8666419778611462,0.2207065,0.5906131075520862,0.04822335829673777,0.14088987211377216,0.3005231278862278,0.07589162392112431,0.1716448658963481,0.014014744613816627,0.05269519598099079,0.09908805186125783,7.5891623921124305,5.2695195980990786,9.908805186125782,20.0,-0.2,0.2,19.68581173067776,0.0,-8.855557450295723,1.1428708329103233e-15,1.1428708329103233e-15,1,equivalent
50,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,150,150,20,20.0,20,2.4472033333333334,0.3572662027861631,0.02917066330559338,2.6679098333333333,0.8666419778611462,0.2207065,0.5906131075520862,0.04822335829673777,0.14088987211377216,0.3005231278862278,0.07589162392112431,0.1716448658963481,0.014014744613816627,0.05269519598099079,0.09908805186125783,7.5891623921124305,5.2695195980990786,9.908805186125782,30.0,-0.3,0.3,26.821154025921132,0.0,-15.990899745539094,1.9136839409356881e-34,1.9136839409356881e-34,1,equivalent
60,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.11255794827586207,0.042053480376531525,-0.01982998275862069,0.012976791677126346,0.0007620234457238709,-0.021087430588291017,-0.018572534928950363,-0.15203851322653655,0.08631857404481755,0.005068801199879395,-0.16040276120812466,-0.14367426524494845,-15.203851322653655,-16.040276120812464,-14.367426524494844,10.0,-0.1,0.1,-10.266434049095224,1.0,-49.723495415944406,5.621819666560922e-144,1.0,0,not_equivalent_pseudo_lower
60,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.11255794827586207,0.042053480376531525,-0.01982998275862069,0.012976791677126346,0.0007620234457238709,-0.021087430588291017,-0.018572534928950363,-0.15203851322653655,0.08631857404481755,0.005068801199879395,-0.16040276120812466,-0.14367426524494845,-15.203851322653655,-16.040276120812464,-14.367426524494844,15.0,-0.15,0.15,-0.40216870738293364,0.6560714258406797,-59.58776075765669,1.1368807431873829e-164,0.6560714258406797,0,not_equivalent_pseudo_lower
60,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.11255794827586207,0.042053480376531525,-0.01982998275862069,0.012976791677126346,0.0007620234457238709,-0.021087430588291017,-0.018572534928950363,-0.15203851322653655,0.08631857404481755,0.005068801199879395,-0.16040276120812466,-0.14367426524494845,-15.203851322653655,-16.040276120812464,-14.367426524494844,20.0,-0.2,0.2,9.462096634329363,0.0,-69.452026099369,1.2128987997924837e-182,1.2128987997924837e-182,1,equivalent
60,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.11255794827586207,0.042053480376531525,-0.01982998275862069,0.012976791677126346,0.0007620234457238709,-0.021087430588291017,-0.018572534928950363,-0.15203851322653655,0.08631857404481755,0.005068801199879395,-0.16040276120812466,-0.14367426524494845,-15.203851322653655,-16.040276120812464,-14.367426524494844,30.0,-0.3,0.3,29.190627317753947,0.0,-89.18055678279357,1.2867690522196347e-212,1.2867690522196347e-212,1,equivalent
60,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,9.004513448275862,5.68380064080939,-1.5331793103448277,2.1165531902052535,0.12428828289668747,-1.7382727788711538,-1.3280858418185015,-0.11675049031371412,0.09470377198632617,0.005561196977468087,-0.12592726185391737,-0.10757371877351088,-11.675049031371412,-12.592726185391736,-10.757371877351089,10.0,-0.1,0.1,-3.012029673032785,0.9985876938765347,-38.97551034281054,2.18297130957472e-117,0.9985876938765347,0,not_equivalent_pseudo_lower
60,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,9.004513448275862,5.68380064080939,-1.5331793103448277,2.1165531902052535,0.12428828289668747,-1.7382727788711538,-1.3280858418185015,-0.11675049031371412,0.09470377198632617,0.005561196977468087,-0.12592726185391737,-0.10757371877351088,-11.675049031371412,-12.592726185391736,-10.757371877351089,15.0,-0.15,0.15,5.978840494411649,3.307242923966669e-09,-47.96638051025497,6.011723300009554e-140,3.307242923966669e-09,1,equivalent
60,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,9.004513448275862,5.68380064080939,-1.5331793103448277,2.1165531902052535,0.12428828289668747,-1.7382727788711538,-1.3280858418185015,-0.11675049031371412,0.09470377198632617,0.005561196977468087,-0.12592726185391737,-0.10757371877351088,-11.675049031371412,-12.592726185391736,-10.757371877351089,20.0,-0.2,0.2,14.96971066185609,0.0,-56.95725067769941,1.9018891388355846e-159,1.9018891388355846e-159,1,equivalent
60,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,9.004513448275862,5.68380064080939,-1.5331793103448277,2.1165531902052535,0.12428828289668747,-1.7382727788711538,-1.3280858418185015,-0.11675049031371412,0.09470377198632617,0.005561196977468087,-0.12592726185391737,-0.10757371877351088,-11.675049031371412,-12.592726185391736,-10.757371877351089,30.0,-0.3,0.3,32.95145099674496,0.0,-74.93899101258829,1.0988457581392112e-191,1.0988457581392112e-191,1,equivalent
60,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,7.1972182931034485,4.488153907417915,-1.0931558448275862,1.402294822219552,0.08234558733280974,-1.229037858242815,-0.9572738314123573,-0.1043940415255036,0.09215157941455906,0.0054113270692444,-0.11332350625134795,-0.09546457679965926,-10.439404152550361,-11.332350625134795,-9.546457679965927,10.0,-0.1,0.1,-0.8120081209796757,0.7912723542418134,-37.771518688491284,4.2978774255061175e-114,0.7912723542418134,0,not_equivalent_pseudo_lower
60,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,7.1972182931034485,4.488153907417915,-1.0931558448275862,1.402294822219552,0.08234558733280974,-1.229037858242815,-0.9572738314123573,-0.1043940415255036,0.09215157941455906,0.0054113270692444,-0.11332350625134795,-0.09546457679965926,-10.439404152550361,-11.332350625134795,-9.546457679965927,15.0,-0.15,0.15,8.427869520898223,8.881784197001252e-16,-47.01139633036918,1.0406348233444408e-137,8.881784197001252e-16,1,equivalent
60,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,7.1972182931034485,4.488153907417915,-1.0931558448275862,1.402294822219552,0.08234558733280974,-1.229037858242815,-0.9572738314123573,-0.1043940415255036,0.09215157941455906,0.0054113270692444,-0.11332350625134795,-0.09546457679965926,-10.439404152550361,-11.332350625134795,-9.546457679965927,20.0,-0.2,0.2,17.667747162776127,0.0,-56.25127397224709,5.194219076312775e-158,5.194219076312775e-158,1,equivalent
60,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,7.1972182931034485,4.488153907417915,-1.0931558448275862,1.402294822219552,0.08234558733280974,-1.229037858242815,-0.9572738314123573,-0.1043940415255036,0.09215157941455906,0.0054113270692444,-0.11332350625134795,-0.09546457679965926,-10.439404152550361,-11.332350625134795,-9.546457679965927,30.0,-0.3,0.3,36.147502446531924,0.0,-74.73102925600288,2.358670847752588e-191,2.358670847752588e-191,1,equivalent
60,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,289,184,10,20,20,2.643834948096886,0.602783650718067,0.03545786180694512,3.0398926439961342,1.3716820197042623,0.39605769589924844,0.9508187296787145,0.05593051351051262,0.30376330712099575,0.48835208467750113,0.12117856446007591,0.26412497069439334,0.015536762982023137,0.09554039393355493,0.1468167349865969,12.117856446007591,9.554039393355493,14.68167349865969,10.0,-0.1,0.1,14.235820210168058,0.0,1.3631259281344918,0.9130462211475143,0.9130462211475143,0,not_equivalent_pseudo_higher
60,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,289,184,10,20,20,2.643834948096886,0.602783650718067,0.03545786180694512,3.0398926439961342,1.3716820197042623,0.39605769589924844,0.9508187296787145,0.05593051351051262,0.30376330712099575,0.48835208467750113,0.12117856446007591,0.26412497069439334,0.015536762982023137,0.09554039393355493,0.1468167349865969,12.117856446007591,9.554039393355493,14.68167349865969,15.0,-0.15,0.15,17.45399378067645,0.0,-1.8550476423738986,0.032305606153817036,0.032305606153817036,1,equivalent
60,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,289,184,10,20,20,2.643834948096886,0.602783650718067,0.03545786180694512,3.0398926439961342,1.3716820197042623,0.39605769589924844,0.9508187296787145,0.05593051351051262,0.30376330712099575,0.48835208467750113,0.12117856446007591,0.26412497069439334,0.015536762982023137,0.09554039393355493,0.1468167349865969,12.117856446007591,9.554039393355493,14.68167349865969,20.0,-0.2,0.2,20.67216735118484,0.0,-5.073221212882291,3.51058814806933e-07,3.51058814806933e-07,1,equivalent
60,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,289,184,10,20,20,2.643834948096886,0.602783650718067,0.03545786180694512,3.0398926439961342,1.3716820197042623,0.39605769589924844,0.9508187296787145,0.05593051351051262,0.30376330712099575,0.48835208467750113,0.12117856446007591,0.26412497069439334,0.015536762982023137,0.09554039393355493,0.1468167349865969,12.117856446007591,9.554039393355493,14.68167349865969,30.0,-0.3,0.3,27.10851449220162,0.0,-11.509568353899072,8.97634910529169e-26,8.97634910529169e-26,1,equivalent
60,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,184,184,20,20.0,20,2.468125,0.36545544117015727,0.02694173256678946,2.6145628532608693,0.633704483470952,0.14643785326086955,0.33737652467217477,0.024871727379203182,0.10531934640395196,0.18755636011778715,0.05119874646277872,0.11077154564411609,0.008166186688034975,0.03769822041537587,0.06469927251018158,5.119874646277872,3.769822041537587,6.469927251018158,10.0,-0.1,0.1,18.51522041301282,0.0,-5.976014926125122,5.8493892754552616e-09,5.8493892754552616e-09,1,equivalent
60,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,184,184,20,20.0,20,2.468125,0.36545544117015727,0.02694173256678946,2.6145628532608693,0.633704483470952,0.14643785326086955,0.33737652467217477,0.024871727379203182,0.10531934640395196,0.18755636011778715,0.05119874646277872,0.11077154564411609,0.008166186688034975,0.03769822041537587,0.06469927251018158,5.119874646277872,3.769822041537587,6.469927251018158,15.0,-0.15,0.15,24.638029247797306,0.0,-12.098823760909605,1.9368838349228635e-25,1.9368838349228635e-25,1,equivalent
60,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,184,184,20,20.0,20,2.468125,0.36545544117015727,0.02694173256678946,2.6145628532608693,0.633704483470952,0.14643785326086955,0.33737652467217477,0.024871727379203182,0.10531934640395196,0.18755636011778715,0.05119874646277872,0.11077154564411609,0.008166186688034975,0.03769822041537587,0.06469927251018158,5.119874646277872,3.769822041537587,6.469927251018158,20.0,-0.2,0.2,30.76083808258179,0.0,-18.221632595694093,2.785452618257038e-43,2.785452618257038e-43,1,equivalent
60,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,184,184,20,20.0,20,2.468125,0.36545544117015727,0.02694173256678946,2.6145628532608693,0.633704483470952,0.14643785326086955,0.33737652467217477,0.024871727379203182,0.10531934640395196,0.18755636011778715,0.05119874646277872,0.11077154564411609,0.008166186688034975,0.03769822041537587,0.06469927251018158,5.119874646277872,3.769822041537587,6.469927251018158,30.0,-0.3,0.3,43.00645575215076,0.0,-30.46725026526306,6.762089451164048e-74,6.762089451164048e-74,1,equivalent
70,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.11701713793103448,0.042319504745668104,-0.015370793103448277,0.010625091583987329,0.0006239268612312867,-0.016400361789203118,-0.014341224417693437,-0.11621041043681808,0.06803522320348583,0.003995165870428279,-0.12280300634857617,-0.10961781452505999,-11.621041043681808,-12.280300634857618,-10.961781452506,10.0,-0.1,0.1,-4.057506236926361,0.9999680592373815,-54.11800597246304,1.4081119474117482e-153,0.9999680592373815,0,not_equivalent_pseudo_lower
70,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.11701713793103448,0.042319504745668104,-0.015370793103448277,0.010625091583987329,0.0006239268612312867,-0.016400361789203118,-0.014341224417693437,-0.11621041043681808,0.06803522320348583,0.003995165870428279,-0.12280300634857617,-0.10961781452505999,-11.621041043681808,-12.280300634857618,-10.961781452506,15.0,-0.15,0.15,8.457618696957804,6.661338147750939e-16,-66.6331309063472,9.541074101027195e-178,6.661338147750939e-16,1,equivalent
70,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.11701713793103448,0.042319504745668104,-0.015370793103448277,0.010625091583987329,0.0006239268612312867,-0.016400361789203118,-0.014341224417693437,-0.11621041043681808,0.06803522320348583,0.003995165870428279,-0.12280300634857617,-0.10961781452505999,-11.621041043681808,-12.280300634857618,-10.961781452506,20.0,-0.2,0.2,20.972743630841975,0.0,-79.14825584023137,3.1598705468546276e-198,3.1598705468546276e-198,1,equivalent
70,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.11701713793103448,0.042319504745668104,-0.015370793103448277,0.010625091583987329,0.0006239268612312867,-0.016400361789203118,-0.014341224417693437,-0.11621041043681808,0.06803522320348583,0.003995165870428279,-0.12280300634857617,-0.10961781452505999,-11.621041043681808,-12.280300634857618,-10.961781452506,30.0,-0.3,0.3,46.00299349861031,0.0,-104.1785057079997,1.543148550019927e-231,1.543148550019927e-231,1,equivalent
70,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,9.359211327586207,6.105238869831204,-1.1784814310344829,1.580113972617101,0.09278748738584641,-1.3315940751251927,-1.025368786943773,-0.0908781630469847,0.074086255711394,0.0043504947341867235,-0.09805710247751451,-0.0836992236164549,-9.087816304698471,-9.80571024775145,-8.369922361645491,10.0,-0.1,0.1,2.0967355462666766,0.018443038654972654,-43.875047485298765,4.180676202845048e-130,0.018443038654972654,1,equivalent
70,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,9.359211327586207,6.105238869831204,-1.1784814310344829,1.580113972617101,0.09278748738584641,-1.3315940751251927,-1.025368786943773,-0.0908781630469847,0.074086255711394,0.0043504947341867235,-0.09805710247751451,-0.0836992236164549,-9.087816304698471,-9.80571024775145,-8.369922361645491,15.0,-0.15,0.15,13.589681304158033,0.0,-55.36799324319012,3.418879851830165e-156,3.418879851830165e-156,1,equivalent
70,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,9.359211327586207,6.105238869831204,-1.1784814310344829,1.580113972617101,0.09278748738584641,-1.3315940751251927,-1.025368786943773,-0.0908781630469847,0.074086255711394,0.0043504947341867235,-0.09805710247751451,-0.0836992236164549,-9.087816304698471,-9.80571024775145,-8.369922361645491,20.0,-0.2,0.2,25.082627062049397,0.0,-66.86093900108148,3.777740109471008e-178,3.777740109471008e-178,1,equivalent
70,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,9.359211327586207,6.105238869831204,-1.1784814310344829,1.580113972617101,0.09278748738584641,-1.3315940751251927,-1.025368786943773,-0.0908781630469847,0.074086255711394,0.0043504947341867235,-0.09805710247751451,-0.0836992236164549,-9.087816304698471,-9.80571024775145,-8.369922361645491,30.0,-0.3,0.3,48.06851857783211,0.0,-89.8468305168642,1.6132270110937954e-213,1.6132270110937954e-213,1,equivalent
70,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,7.450585172413793,4.7958007865131025,-0.8397889655172414,1.0249411018190562,0.060186613879982816,-0.9391054989169427,-0.74047243211754,-0.08310931606142404,0.06963044008149297,0.00408884023095597,-0.08985648808498325,-0.07636214403786482,-8.310931606142404,-8.985648808498325,-7.636214403786481,10.0,-0.1,0.1,4.130922947465455,2.3677102046204546e-05,-44.782702604795375,2.397054598308418e-132,2.3677102046204546e-05,1,equivalent
70,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,7.450585172413793,4.7958007865131025,-0.8397889655172414,1.0249411018190562,0.060186613879982816,-0.9391054989169427,-0.74047243211754,-0.08310931606142404,0.06963044008149297,0.00408884023095597,-0.08985648808498325,-0.07636214403786482,-8.310931606142404,-8.985648808498325,-7.636214403786481,15.0,-0.15,0.15,16.35932933553066,0.0,-57.01110899286058,1.4798597890994587e-159,1.4798597890994587e-159,1,equivalent
70,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,7.450585172413793,4.7958007865131025,-0.8397889655172414,1.0249411018190562,0.060186613879982816,-0.9391054989169427,-0.74047243211754,-0.08310931606142404,0.06963044008149297,0.00408884023095597,-0.08985648808498325,-0.07636214403786482,-8.310931606142404,-8.985648808498325,-7.636214403786481,20.0,-0.2,0.2,28.58773572359587,0.0,-69.23951538092578,2.7972069853814923e-182,2.7972069853814923e-182,1,equivalent
70,MeanVulnerability,MeanVulnerability,PrimaryMean20,290,290,20,20.0,20,8.290374137931034,5.607634452703028,0.3292916334274486,7.450585172413793,4.7958007865131025,-0.8397889655172414,1.0249411018190562,0.060186613879982816,-0.9391054989169427,-0.74047243211754,-0.08310931606142404,0.06963044008149297,0.00408884023095597,-0.08985648808498325,-0.07636214403786482,-8.310931606142404,-8.985648808498325,-7.636214403786481,30.0,-0.3,0.3,53.04454849972628,0.0,-93.69632815705619,1.307317954704704e-218,1.307317954704704e-218,1,equivalent
70,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,289,184,15,20,20,2.643834948096886,0.602783650718067,0.03545786180694512,2.8363505521468286,0.9404991905475202,0.1925156040499427,0.3934331333704937,0.023143125492381983,0.15432570576952878,0.2307055023303566,0.05825141407515939,0.10150001934237703,0.005970589373081002,0.04839897642981456,0.06810385172050422,5.825141407515939,4.839897642981456,6.810385172050422,10.0,-0.1,0.1,26.505157897585736,0.0,-6.992372664760414,9.444170807029495e-12,9.444170807029495e-12,1,equivalent
70,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,289,184,15,20,20,2.643834948096886,0.602783650718067,0.03545786180694512,2.8363505521468286,0.9404991905475202,0.1925156040499427,0.3934331333704937,0.023143125492381983,0.15432570576952878,0.2307055023303566,0.05825141407515939,0.10150001934237703,0.005970589373081002,0.04839897642981456,0.06810385172050422,5.825141407515939,4.839897642981456,6.810385172050422,15.0,-0.15,0.15,34.87954053817227,0.0,-15.36675530534695,1.2434077336409293e-39,1.2434077336409293e-39,1,equivalent
70,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,289,184,15,20,20,2.643834948096886,0.602783650718067,0.03545786180694512,2.8363505521468286,0.9404991905475202,0.1925156040499427,0.3934331333704937,0.023143125492381983,0.15432570576952878,0.2307055023303566,0.05825141407515939,0.10150001934237703,0.005970589373081002,0.04839897642981456,0.06810385172050422,5.825141407515939,4.839897642981456,6.810385172050422,20.0,-0.2,0.2,43.25392317875881,0.0,-23.74113794593349,4.520942059667576e-70,4.520942059667576e-70,1,equivalent
70,MeanTrophicHeight,NetworkXMeanTrophicLevel,ConditionalAtLeast10ValidRuns,289,184,15,20,20,2.643834948096886,0.602783650718067,0.03545786180694512,2.8363505521468286,0.9404991905475202,0.1925156040499427,0.3934331333704937,0.023143125492381983,0.15432570576952878,0.2307055023303566,0.05825141407515939,0.10150001934237703,0.005970589373081002,0.04839897642981456,0.06810385172050422,5.825141407515939,4.839897642981456,6.810385172050422,30.0,-0.3,0.3,60.00268845993188,0.0,-40.48990322710656,3.320789116969939e-121,3.320789116969939e-121,1,equivalent
70,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,184,184,20,20.0,20,2.535353804347826,0.6082168949902395,0.04483834438190928,2.6566439130434785,0.9558203953494742,0.12129010869565218,0.40169178098842073,0.029613110980138635,0.07233303835120786,0.1702471790400965,0.03423842526204274,0.09430024735554786,0.006951906467996321,0.022745374963816352,0.04573147556026912,3.4238425262042735,2.2745374963816354,4.573147556026912,10.0,-0.1,0.1,19.30958448305087,0.0,-9.459502230171845,7.709980200190172e-18,7.709980200190172e-18,1,equivalent
70,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,184,184,20,20.0,20,2.535353804347826,0.6082168949902395,0.04483834438190928,2.6566439130434785,0.9558203953494742,0.12129010869565218,0.40169178098842073,0.029613110980138635,0.07233303835120786,0.1702471790400965,0.03423842526204274,0.09430024735554786,0.006951906467996321,0.022745374963816352,0.04573147556026912,3.4238425262042735,2.2745374963816354,4.573147556026912,15.0,-0.15,0.15,26.501856161356546,0.0,-16.65177390847752,8.418269809478131e-39,8.418269809478131e-39,1,equivalent
70,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,184,184,20,20.0,20,2.535353804347826,0.6082168949902395,0.04483834438190928,2.6566439130434785,0.9558203953494742,0.12129010869565218,0.40169178098842073,0.029613110980138635,0.07233303835120786,0.1702471790400965,0.03423842526204274,0.09430024735554786,0.006951906467996321,0.022745374963816352,0.04573147556026912,3.4238425262042735,2.2745374963816354,4.573147556026912,20.0,-0.2,0.2,33.69412783966223,0.0,-23.8440455867832,2.475544886603405e-58,2.475544886603405e-58,1,equivalent
70,MeanTrophicHeight,NetworkXMeanTrophicLevel,Complete20Sensitivity,184,184,20,20.0,20,2.535353804347826,0.6082168949902395,0.04483834438190928,2.6566439130434785,0.9558203953494742,0.12129010869565218,0.40169178098842073,0.029613110980138635,0.07233303835120786,0.1702471790400965,0.03423842526204274,0.09430024735554786,0.006951906467996321,0.022745374963816352,0.04573147556026912,3.4238425262042735,2.2745374963816354,4.573147556026912,30.0,-0.3,0.3,48.07867119627358,0.0,-38.228588943394556,1.7514730635228514e-89,1.7514730635228514e-89,1,equivalent
80,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.12168175862068965,0.04338145422810299,-0.010706172413793104,0.007472444061148081,0.00043879702418987183,-0.01143025035237833,-0.009982094475207877,-0.08033896646858095,0.047819853300388196,0.002808078475221487,-0.08497269815233117,-0.07570523478483072,-8.033896646858095,-8.497269815233118,-7.570523478483072,10.0,-0.1,0.1,7.001596894427351,8.873457524316564e-12,-64.22148385805234,2.063950881042342e-173,8.873457524316564e-12,1,equivalent
80,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.12168175862068965,0.04338145422810299,-0.010706172413793104,0.007472444061148081,0.00043879702418987183,-0.01143025035237833,-0.009982094475207877,-0.08033896646858095,0.047819853300388196,0.002808078475221487,-0.08497269815233117,-0.07570523478483072,-8.033896646858095,-8.497269815233118,-7.570523478483072,15.0,-0.15,0.15,24.80736708254727,0.0,-82.02725404617225,1.6061886350503419e-202,1.6061886350503419e-202,1,equivalent
80,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.12168175862068965,0.04338145422810299,-0.010706172413793104,0.007472444061148081,0.00043879702418987183,-0.01143025035237833,-0.009982094475207877,-0.08033896646858095,0.047819853300388196,0.002808078475221487,-0.08497269815233117,-0.07570523478483072,-8.033896646858095,-8.497269815233118,-7.570523478483072,20.0,-0.2,0.2,42.613137270667195,0.0,-99.8330242342922,2.465540047770488e-226,2.465540047770488e-226,1,equivalent
80,Connectance,Connectance,PrimaryMean20,290,290,20,20.0,20,0.13238793103448276,0.047250215493865,0.0027746281914424447,0.12168175862068965,0.04338145422810299,-0.010706172413793104,0.007472444061148081,0.00043879702418987183,-0.01143025035237833,-0.009982094475207877,-0.08033896646858095,0.047819853300388196,0.002808078475221487,-0.08497269815233117,-0.07570523478483072,-8.033896646858095,-8.497269815233118,-7.570523478483072,30.0,-0.3,0.3,78.22467764690703,0.0,-135.444564610532,8.18821684908223e-264,8.18821684908223e-264,1,equivalent
80,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,9.71807922413793,6.509752244761708,-0.8196135344827586,1.0550909695903383,0.06195707507708197,-0.9218515824399197,-0.7173754865255976,-0.06433071773185117,0.05182557793613287,0.0030433027252132314,-0.06935260311913603,-0.059308832344566305,-6.433071773185118,-6.935260311913603,-5.930883234456631,10.0,-0.1,0.1,11.720583027325892,0.0,-53.997493042805075,2.531329448277645e-153,2.531329448277645e-153,1,equivalent
80,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,9.71807922413793,6.509752244761708,-0.8196135344827586,1.0550909695903383,0.06195707507708197,-0.9218515824399197,-0.7173754865255976,-0.06433071773185117,0.05182557793613287,0.0030433027252132314,-0.06935260311913603,-0.059308832344566305,-6.433071773185118,-6.935260311913603,-5.930883234456631,15.0,-0.15,0.15,28.150102044858627,0.0,-70.4270120603378,2.700223213468294e-184,2.700223213468294e-184,1,equivalent
80,MeanGenerality,MeanGenerality,PrimaryMean20,290,290,20,20.0,20,10.53769275862069,7.347340111502913,0.4314506673125926,9.71807922413793,6.509752244761708,-0.8196135344827586,1.0550909695903383,0.06195707507708197,-0.9218515824399197,-0.7173754865255976,-0.06433071773185117,0.05182557793613287,0.0030433027252132314,-0.06935260311913603,-0.059308832344566305,-6.433071773185118,-6.935260311913603,-5.930883234456631,20.0,-0.2,0.2,44.579621062391375,0.0,-86.85653107787056,2.0177105684207818e-209,2.0177105684207818e-209,1,equivalent
